src dst label edge
1052 3129 0 "(1052, 3129)"
3516 840 0 "(3516, 840)"
4911 4858 0 "(4911, 4858)"
4622 2704 0 "(4622, 2704)"
493 1160 0 "(493, 1160)"
4278 4560 0 "(4278, 4560)"
4794 1834 0 "(4794, 1834)"
4779 65 0 "(4779, 65)"
278 2517 0 "(278, 2517)"
918 1806 0 "(918, 1806)"
195 545 0 "(195, 545)"
1388 3826 0 "(1388, 3826)"
3918 2710 0 "(3918, 2710)"
787 1006 0 "(787, 1006)"
2939 1073 0 "(2939, 1073)"
1352 2643 0 "(1352, 2643)"
4534 3232 0 "(4534, 3232)"
628 2312 0 "(628, 2312)"
4749 3869 0 "(4749, 3869)"
706 51 0 "(706, 51)"
4309 3067 0 "(4309, 3067)"
508 3916 0 "(508, 3916)"
3429 1321 0 "(3429, 1321)"
3948 4581 0 "(3948, 4581)"
290 1622 0 "(290, 1622)"
3396 572 0 "(3396, 572)"
4705 3191 0 "(4705, 3191)"
2170 3700 0 "(2170, 3700)"
583 4331 0 "(583, 4331)"
5054 4938 0 "(5054, 4938)"
2250 1913 0 "(2250, 1913)"
1424 935 0 "(1424, 935)"
1023 2673 0 "(1023, 2673)"
4539 4236 0 "(4539, 4236)"
3549 537 0 "(3549, 537)"
4058 335 0 "(4058, 335)"
1852 642 0 "(1852, 642)"
4367 735 0 "(4367, 735)"
4644 736 0 "(4644, 736)"
764 810 0 "(764, 810)"
3655 2005 0 "(3655, 2005)"
1704 4350 0 "(1704, 4350)"
4770 80 0 "(4770, 80)"
768 4894 0 "(768, 4894)"
4396 182 0 "(4396, 182)"
1133 758 0 "(1133, 758)"
2061 2285 0 "(2061, 2285)"
976 3797 0 "(976, 3797)"
4152 4474 0 "(4152, 4474)"
2185 3187 0 "(2185, 3187)"
2208 1888 0 "(2208, 1888)"
2197 3093 0 "(2197, 3093)"
5245 1761 0 "(5245, 1761)"
2924 320 0 "(2924, 320)"
4474 3993 0 "(4474, 3993)"
4867 710 0 "(4867, 710)"
2254 298 0 "(2254, 298)"
4997 2295 0 "(4997, 2295)"
2334 4889 0 "(2334, 4889)"
1238 2201 0 "(1238, 2201)"
2001 757 0 "(2001, 757)"
2865 2223 0 "(2865, 2223)"
1297 2785 0 "(1297, 2785)"
2883 4304 0 "(2883, 4304)"
141 4377 0 "(141, 4377)"
203 1048 0 "(203, 1048)"
3136 3771 0 "(3136, 3771)"
1030 54 0 "(1030, 54)"
69 555 0 "(69, 555)"
5280 3680 0 "(5280, 3680)"
2443 4721 0 "(2443, 4721)"
3526 322 0 "(3526, 322)"
3176 3548 0 "(3176, 3548)"
4829 3473 0 "(4829, 3473)"
2577 1902 0 "(2577, 1902)"
4563 2229 0 "(4563, 2229)"
2753 2833 0 "(2753, 2833)"
2967 11 0 "(2967, 11)"
4881 1076 0 "(4881, 1076)"
1891 2907 0 "(1891, 2907)"
2921 4708 0 "(2921, 4708)"
2248 3799 0 "(2248, 3799)"
1875 1837 0 "(1875, 1837)"
471 974 0 "(471, 974)"
3110 2849 0 "(3110, 2849)"
1213 4547 0 "(1213, 4547)"
1544 2245 0 "(1544, 2245)"
1232 1063 0 "(1232, 1063)"
343 1560 0 "(343, 1560)"
914 3468 0 "(914, 3468)"
2500 2859 0 "(2500, 2859)"
1565 2780 0 "(1565, 2780)"
3209 2160 0 "(3209, 2160)"
5228 2329 0 "(5228, 2329)"
5184 3854 0 "(5184, 3854)"
4181 515 0 "(4181, 515)"
995 2523 0 "(995, 2523)"
3365 1293 0 "(3365, 1293)"
2005 5270 0 "(2005, 5270)"
3688 5198 0 "(3688, 5198)"
4782 4716 0 "(4782, 4716)"
2562 3159 0 "(2562, 3159)"
685 1796 0 "(685, 1796)"
2523 226 0 "(2523, 226)"
2430 2827 0 "(2430, 2827)"
3210 1704 0 "(3210, 1704)"
4549 1915 0 "(4549, 1915)"
1126 1920 0 "(1126, 1920)"
2634 2346 0 "(2634, 2346)"
4531 5109 0 "(4531, 5109)"
4204 4499 0 "(4204, 4499)"
1722 3889 0 "(1722, 3889)"
2488 4195 0 "(2488, 4195)"
3317 4561 0 "(3317, 4561)"
2306 3076 0 "(2306, 3076)"
705 1766 0 "(705, 1766)"
4652 700 0 "(4652, 700)"
1330 728 0 "(1330, 728)"
1721 2438 0 "(1721, 2438)"
4825 3252 0 "(4825, 3252)"
2541 1579 0 "(2541, 1579)"
3516 2775 0 "(3516, 2775)"
2652 3193 0 "(2652, 3193)"
2158 5193 0 "(2158, 5193)"
1683 106 0 "(1683, 106)"
2250 1968 0 "(2250, 1968)"
4008 118 0 "(4008, 118)"
1034 3866 0 "(1034, 3866)"
2619 3210 0 "(2619, 3210)"
814 5065 0 "(814, 5065)"
4863 5236 0 "(4863, 5236)"
1693 5088 0 "(1693, 5088)"
4016 3497 0 "(4016, 3497)"
552 498 0 "(552, 498)"
2453 1513 0 "(2453, 1513)"
4369 5222 0 "(4369, 5222)"
4497 402 0 "(4497, 402)"
1964 3562 0 "(1964, 3562)"
3159 1004 0 "(3159, 1004)"
5006 635 0 "(5006, 635)"
3305 1759 0 "(3305, 1759)"
4991 3719 0 "(4991, 3719)"
1575 3722 0 "(1575, 3722)"
229 2852 0 "(229, 2852)"
1895 3262 0 "(1895, 3262)"
4469 2766 0 "(4469, 2766)"
5068 1565 0 "(5068, 1565)"
3828 3352 0 "(3828, 3352)"
3294 1863 0 "(3294, 1863)"
2721 2856 0 "(2721, 2856)"
3631 654 0 "(3631, 654)"
5086 172 0 "(5086, 172)"
1803 3674 0 "(1803, 3674)"
4892 3636 0 "(4892, 3636)"
3161 1096 0 "(3161, 1096)"
1928 838 0 "(1928, 838)"
4276 1518 0 "(4276, 1518)"
5 1128 0 "(5, 1128)"
1741 3862 0 "(1741, 3862)"
1811 3581 0 "(1811, 3581)"
4650 817 0 "(4650, 817)"
4961 4705 0 "(4961, 4705)"
2582 83 0 "(2582, 83)"
3066 5166 0 "(3066, 5166)"
2181 4310 0 "(2181, 4310)"
388 2027 0 "(388, 2027)"
1374 3985 0 "(1374, 3985)"
4217 2404 0 "(4217, 2404)"
2530 487 0 "(2530, 487)"
5006 2591 0 "(5006, 2591)"
1916 4308 0 "(1916, 4308)"
4271 4815 0 "(4271, 4815)"
2016 2092 0 "(2016, 2092)"
3660 2948 0 "(3660, 2948)"
2461 3450 0 "(2461, 3450)"
468 1986 0 "(468, 1986)"
2735 1457 0 "(2735, 1457)"
3466 1384 0 "(3466, 1384)"
3716 2120 0 "(3716, 2120)"
4960 419 0 "(4960, 419)"
3912 3894 0 "(3912, 3894)"
3982 5176 0 "(3982, 5176)"
1413 4447 0 "(1413, 4447)"
1479 3224 0 "(1479, 3224)"
1187 3876 0 "(1187, 3876)"
43 393 0 "(43, 393)"
1516 3448 0 "(1516, 3448)"
5023 5031 0 "(5023, 5031)"
1487 2651 0 "(1487, 2651)"
1277 1369 0 "(1277, 1369)"
2436 3428 0 "(2436, 3428)"
3349 3510 0 "(3349, 3510)"
2566 2716 0 "(2566, 2716)"
2495 4075 0 "(2495, 4075)"
1287 877 0 "(1287, 877)"
4117 3044 0 "(4117, 3044)"
3058 175 0 "(3058, 175)"
404 4963 0 "(404, 4963)"
4108 1840 0 "(4108, 1840)"
3440 5218 0 "(3440, 5218)"
3429 1478 0 "(3429, 1478)"
998 4158 0 "(998, 4158)"
926 4569 0 "(926, 4569)"
942 599 0 "(942, 599)"
4753 1282 0 "(4753, 1282)"
1502 2492 0 "(1502, 2492)"
2940 371 0 "(2940, 371)"
1498 5022 0 "(1498, 5022)"
3477 1303 0 "(3477, 1303)"
5144 3399 0 "(5144, 3399)"
1621 5108 0 "(1621, 5108)"
4799 2362 0 "(4799, 2362)"
3875 5278 0 "(3875, 5278)"
3401 302 0 "(3401, 302)"
567 4560 0 "(567, 4560)"
4272 3763 0 "(4272, 3763)"
1166 3109 0 "(1166, 3109)"
4319 3293 0 "(4319, 3293)"
1009 70 0 "(1009, 70)"
2488 829 0 "(2488, 829)"
2994 1600 0 "(2994, 1600)"
1863 3501 0 "(1863, 3501)"
4951 3800 0 "(4951, 3800)"
4458 3639 0 "(4458, 3639)"
2676 960 0 "(2676, 960)"
4409 5269 0 "(4409, 5269)"
2196 4270 0 "(2196, 4270)"
3724 4317 0 "(3724, 4317)"
1470 1083 0 "(1470, 1083)"
4367 3416 0 "(4367, 3416)"
4378 3558 0 "(4378, 3558)"
4766 3932 0 "(4766, 3932)"
4900 3258 0 "(4900, 3258)"
2102 1978 0 "(2102, 1978)"
463 2418 0 "(463, 2418)"
1975 3008 0 "(1975, 3008)"
1181 5148 0 "(1181, 5148)"
262 2757 0 "(262, 2757)"
4161 2939 0 "(4161, 2939)"
3190 2120 0 "(3190, 2120)"
812 1479 0 "(812, 1479)"
2030 455 0 "(2030, 455)"
3925 1334 0 "(3925, 1334)"
721 119 0 "(721, 119)"
5102 1432 0 "(5102, 1432)"
491 2437 0 "(491, 2437)"
3224 4003 0 "(3224, 4003)"
4557 2322 0 "(4557, 2322)"
3244 7 0 "(3244, 7)"
4980 5205 0 "(4980, 5205)"
2267 3282 0 "(2267, 3282)"
1539 5105 0 "(1539, 5105)"
2575 387 0 "(2575, 387)"
4219 133 0 "(4219, 133)"
3102 4582 0 "(3102, 4582)"
2253 611 0 "(2253, 611)"
154 3637 0 "(154, 3637)"
2862 2036 0 "(2862, 2036)"
4246 3332 0 "(4246, 3332)"
376 5205 0 "(376, 5205)"
1153 3744 0 "(1153, 3744)"
1454 520 0 "(1454, 520)"
2042 5104 0 "(2042, 5104)"
1568 3892 0 "(1568, 3892)"
2589 4319 0 "(2589, 4319)"
1888 590 0 "(1888, 590)"
3205 5023 0 "(3205, 5023)"
3878 2884 0 "(3878, 2884)"
361 154 0 "(361, 154)"
795 1473 0 "(795, 1473)"
1914 4133 0 "(1914, 4133)"
23 1402 0 "(23, 1402)"
974 4343 0 "(974, 4343)"
1136 2327 0 "(1136, 2327)"
1516 2305 0 "(1516, 2305)"
4187 3545 0 "(4187, 3545)"
912 296 0 "(912, 296)"
3452 2281 0 "(3452, 2281)"
2504 5242 0 "(2504, 5242)"
2009 655 0 "(2009, 655)"
3663 3647 0 "(3663, 3647)"
2392 16 0 "(2392, 16)"
2934 453 0 "(2934, 453)"
1331 3234 0 "(1331, 3234)"
2034 3591 0 "(2034, 3591)"
4238 2043 0 "(4238, 2043)"
3164 1807 0 "(3164, 1807)"
1792 3444 0 "(1792, 3444)"
1024 950 0 "(1024, 950)"
4729 2842 0 "(4729, 2842)"
1492 5199 0 "(1492, 5199)"
475 1475 0 "(475, 1475)"
4202 4049 0 "(4202, 4049)"
219 3777 0 "(219, 3777)"
847 1703 0 "(847, 1703)"
2844 3193 0 "(2844, 3193)"
423 3298 0 "(423, 3298)"
4390 3801 0 "(4390, 3801)"
1060 322 0 "(1060, 322)"
1884 2319 0 "(1884, 2319)"
3688 4068 0 "(3688, 4068)"
4892 4332 0 "(4892, 4332)"
1747 5208 0 "(1747, 5208)"
2177 3094 0 "(2177, 3094)"
1370 3725 0 "(1370, 3725)"
2933 2895 0 "(2933, 2895)"
1473 1215 0 "(1473, 1215)"
3700 3855 0 "(3700, 3855)"
2856 4762 0 "(2856, 4762)"
1797 1032 0 "(1797, 1032)"
1600 4475 0 "(1600, 4475)"
1100 1589 0 "(1100, 1589)"
1644 476 0 "(1644, 476)"
5263 3779 0 "(5263, 3779)"
830 1443 0 "(830, 1443)"
3018 1117 0 "(3018, 1117)"
4840 586 0 "(4840, 586)"
3473 68 0 "(3473, 68)"
1719 4156 0 "(1719, 4156)"
843 2297 0 "(843, 2297)"
1926 2216 0 "(1926, 2216)"
3391 3518 0 "(3391, 3518)"
1410 672 0 "(1410, 672)"
31 1646 0 "(31, 1646)"
4519 2768 0 "(4519, 2768)"
2776 4239 0 "(2776, 4239)"
1900 1599 0 "(1900, 1599)"
5263 2930 0 "(5263, 2930)"
3862 2074 0 "(3862, 2074)"
1511 2706 0 "(1511, 2706)"
280 5225 0 "(280, 5225)"
3368 1005 0 "(3368, 1005)"
3264 2673 0 "(3264, 2673)"
4329 709 0 "(4329, 709)"
3293 4909 0 "(3293, 4909)"
1609 1685 0 "(1609, 1685)"
4177 344 0 "(4177, 344)"
418 3252 0 "(418, 3252)"
57 270 0 "(57, 270)"
2602 1866 0 "(2602, 1866)"
21 3414 0 "(21, 3414)"
2531 3404 0 "(2531, 3404)"
4892 5098 0 "(4892, 5098)"
4917 3843 0 "(4917, 3843)"
2408 823 0 "(2408, 823)"
3271 1557 0 "(3271, 1557)"
421 3720 0 "(421, 3720)"
4187 1258 0 "(4187, 1258)"
609 3052 0 "(609, 3052)"
3212 3599 0 "(3212, 3599)"
2024 3116 0 "(2024, 3116)"
4614 1197 0 "(4614, 1197)"
3197 1085 0 "(3197, 1085)"
5121 1910 0 "(5121, 1910)"
3317 1345 0 "(3317, 1345)"
1888 1133 0 "(1888, 1133)"
4223 4918 0 "(4223, 4918)"
341 4224 0 "(341, 4224)"
4381 3206 0 "(4381, 3206)"
4795 357 0 "(4795, 357)"
5039 3724 0 "(5039, 3724)"
3645 1730 0 "(3645, 1730)"
1079 3140 0 "(1079, 3140)"
260 5014 0 "(260, 5014)"
3637 1317 0 "(3637, 1317)"
3259 4040 0 "(3259, 4040)"
744 169 0 "(744, 169)"
553 1282 0 "(553, 1282)"
3742 695 0 "(3742, 695)"
880 1640 0 "(880, 1640)"
1795 1760 0 "(1795, 1760)"
4571 2629 0 "(4571, 2629)"
2552 4745 0 "(2552, 4745)"
4265 4694 0 "(4265, 4694)"
3321 4998 0 "(3321, 4998)"
4614 2881 0 "(4614, 2881)"
1457 484 0 "(1457, 484)"
2368 2482 0 "(2368, 2482)"
112 4027 0 "(112, 4027)"
1184 1995 0 "(1184, 1995)"
1055 4739 0 "(1055, 4739)"
4669 3408 0 "(4669, 3408)"
1784 1417 0 "(1784, 1417)"
2777 3731 0 "(2777, 3731)"
605 2351 0 "(605, 2351)"
1779 1673 0 "(1779, 1673)"
411 2181 0 "(411, 2181)"
265 4884 0 "(265, 4884)"
4604 713 0 "(4604, 713)"
941 2513 0 "(941, 2513)"
1453 1742 0 "(1453, 1742)"
946 1626 0 "(946, 1626)"
2213 4110 0 "(2213, 4110)"
2326 637 0 "(2326, 637)"
168 2358 0 "(168, 2358)"
2711 5005 0 "(2711, 5005)"
439 3101 0 "(439, 3101)"
4941 3750 0 "(4941, 3750)"
1048 5221 0 "(1048, 5221)"
4688 2801 0 "(4688, 2801)"
2988 4638 0 "(2988, 4638)"
4597 3970 0 "(4597, 3970)"
4570 991 0 "(4570, 991)"
3518 281 0 "(3518, 281)"
2813 1223 0 "(2813, 1223)"
3021 1739 0 "(3021, 1739)"
519 814 0 "(519, 814)"
2367 2514 0 "(2367, 2514)"
1937 4424 0 "(1937, 4424)"
1630 2108 0 "(1630, 2108)"
688 146 0 "(688, 146)"
1369 3141 0 "(1369, 3141)"
4717 722 0 "(4717, 722)"
2011 854 0 "(2011, 854)"
3018 1627 0 "(3018, 1627)"
22 1613 0 "(22, 1613)"
1256 1950 0 "(1256, 1950)"
1167 4528 0 "(1167, 4528)"
2344 3061 0 "(2344, 3061)"
480 3198 0 "(480, 3198)"
1186 270 0 "(1186, 270)"
3531 4670 0 "(3531, 4670)"
3111 63 0 "(3111, 63)"
2005 2017 0 "(2005, 2017)"
4227 224 0 "(4227, 224)"
4206 2900 0 "(4206, 2900)"
61 1374 0 "(61, 1374)"
348 2798 0 "(348, 2798)"
5200 956 0 "(5200, 956)"
195 2596 0 "(195, 2596)"
4278 1155 0 "(4278, 1155)"
3109 1353 0 "(3109, 1353)"
4537 3750 0 "(4537, 3750)"
2846 539 0 "(2846, 539)"
1698 2833 0 "(1698, 2833)"
5111 2118 0 "(5111, 2118)"
5096 2575 0 "(5096, 2575)"
2363 3998 0 "(2363, 3998)"
1540 1625 0 "(1540, 1625)"
2009 4775 0 "(2009, 4775)"
738 4485 0 "(738, 4485)"
3016 653 0 "(3016, 653)"
3481 2861 0 "(3481, 2861)"
5181 3466 0 "(5181, 3466)"
230 5062 0 "(230, 5062)"
2343 2153 0 "(2343, 2153)"
2084 3817 0 "(2084, 3817)"
4488 2250 0 "(4488, 2250)"
2059 5026 0 "(2059, 5026)"
711 1498 0 "(711, 1498)"
622 5084 0 "(622, 5084)"
341 2078 0 "(341, 2078)"
3517 4002 0 "(3517, 4002)"
5066 1680 0 "(5066, 1680)"
3947 993 0 "(3947, 993)"
2658 4192 0 "(2658, 4192)"
4616 3569 0 "(4616, 3569)"
4947 1905 0 "(4947, 1905)"
3411 1116 0 "(3411, 1116)"
5261 4912 0 "(5261, 4912)"
1400 2830 0 "(1400, 2830)"
815 1511 0 "(815, 1511)"
3419 415 0 "(3419, 415)"
3674 1994 0 "(3674, 1994)"
4019 940 0 "(4019, 940)"
46 2766 0 "(46, 2766)"
3669 1761 0 "(3669, 1761)"
2419 1683 0 "(2419, 1683)"
4403 5033 0 "(4403, 5033)"
2009 4595 0 "(2009, 4595)"
1646 1404 0 "(1646, 1404)"
2150 1227 0 "(2150, 1227)"
5290 247 0 "(5290, 247)"
4559 849 0 "(4559, 849)"
3820 5009 0 "(3820, 5009)"
5091 3417 0 "(5091, 3417)"
271 5029 0 "(271, 5029)"
2177 3281 0 "(2177, 3281)"
4050 1029 0 "(4050, 1029)"
20 3519 0 "(20, 3519)"
3256 2451 0 "(3256, 2451)"
80 4269 0 "(80, 4269)"
4660 2541 0 "(4660, 2541)"
3115 4390 0 "(3115, 4390)"
455 5150 0 "(455, 5150)"
2085 1413 0 "(2085, 1413)"
2776 3797 0 "(2776, 3797)"
3635 2707 0 "(3635, 2707)"
4027 4722 0 "(4027, 4722)"
3473 2706 0 "(3473, 2706)"
1429 1355 0 "(1429, 1355)"
1913 1378 0 "(1913, 1378)"
3052 3188 0 "(3052, 3188)"
4098 208 0 "(4098, 208)"
5067 3945 0 "(5067, 3945)"
997 557 0 "(997, 557)"
4434 943 0 "(4434, 943)"
5123 1527 0 "(5123, 1527)"
3565 245 0 "(3565, 245)"
3825 3977 0 "(3825, 3977)"
3916 4681 0 "(3916, 4681)"
4292 1212 0 "(4292, 1212)"
4788 4632 0 "(4788, 4632)"
3159 4092 0 "(3159, 4092)"
4270 3423 0 "(4270, 3423)"
4736 2163 0 "(4736, 2163)"
3075 1806 0 "(3075, 1806)"
3761 2138 0 "(3761, 2138)"
959 4432 0 "(959, 4432)"
4224 1154 0 "(4224, 1154)"
1411 4522 0 "(1411, 4522)"
537 773 0 "(537, 773)"
789 698 0 "(789, 698)"
93 2880 0 "(93, 2880)"
1838 4073 0 "(1838, 4073)"
1299 5219 0 "(1299, 5219)"
3061 1136 0 "(3061, 1136)"
2674 1330 0 "(2674, 1330)"
1162 2706 0 "(1162, 2706)"
1865 571 0 "(1865, 571)"
3435 4298 0 "(3435, 4298)"
5033 2646 0 "(5033, 2646)"
466 3833 0 "(466, 3833)"
2848 2519 0 "(2848, 2519)"
393 311 0 "(393, 311)"
3113 1020 0 "(3113, 1020)"
1165 4713 0 "(1165, 4713)"
2969 2864 0 "(2969, 2864)"
2350 3993 0 "(2350, 3993)"
1622 1994 0 "(1622, 1994)"
729 3141 0 "(729, 3141)"
2428 4925 0 "(2428, 4925)"
1132 1634 0 "(1132, 1634)"
1424 3360 0 "(1424, 3360)"
4365 70 0 "(4365, 70)"
580 4917 0 "(580, 4917)"
3177 4800 0 "(3177, 4800)"
5156 5263 0 "(5156, 5263)"
1650 4704 0 "(1650, 4704)"
1237 4869 0 "(1237, 4869)"
3047 4720 0 "(3047, 4720)"
2271 4268 0 "(2271, 4268)"
3718 1308 0 "(3718, 1308)"
1540 3989 0 "(1540, 3989)"
2814 3252 0 "(2814, 3252)"
4527 2592 0 "(4527, 2592)"
2987 2674 0 "(2987, 2674)"
1960 3245 0 "(1960, 3245)"
2723 5196 0 "(2723, 5196)"
4084 2002 0 "(4084, 2002)"
5147 355 0 "(5147, 355)"
1524 1159 0 "(1524, 1159)"
4754 1313 0 "(4754, 1313)"
1156 1757 0 "(1156, 1757)"
1970 1957 0 "(1970, 1957)"
307 5082 0 "(307, 5082)"
131 669 0 "(131, 669)"
4514 5174 0 "(4514, 5174)"
2588 1283 0 "(2588, 1283)"
374 2256 0 "(374, 2256)"
2100 2316 0 "(2100, 2316)"
1177 5242 0 "(1177, 5242)"
472 2984 0 "(472, 2984)"
2489 2968 0 "(2489, 2968)"
1166 4780 0 "(1166, 4780)"
3885 3241 0 "(3885, 3241)"
1115 3719 0 "(1115, 3719)"
3325 366 0 "(3325, 366)"
4964 763 0 "(4964, 763)"
1893 3628 0 "(1893, 3628)"
2086 1957 0 "(2086, 1957)"
4722 3732 0 "(4722, 3732)"
4830 3564 0 "(4830, 3564)"
3582 2415 0 "(3582, 2415)"
2722 2698 0 "(2722, 2698)"
375 2923 0 "(375, 2923)"
430 392 0 "(430, 392)"
550 3051 0 "(550, 3051)"
5248 424 0 "(5248, 424)"
2159 2353 0 "(2159, 2353)"
4184 4765 0 "(4184, 4765)"
2262 4942 0 "(2262, 4942)"
1784 4235 0 "(1784, 4235)"
3996 3025 0 "(3996, 3025)"
2942 1542 0 "(2942, 1542)"
3590 3898 0 "(3590, 3898)"
1170 2165 0 "(1170, 2165)"
4928 721 0 "(4928, 721)"
787 1551 0 "(787, 1551)"
3303 3417 0 "(3303, 3417)"
1192 2324 0 "(1192, 2324)"
3648 5194 0 "(3648, 5194)"
3555 2842 0 "(3555, 2842)"
1083 4781 0 "(1083, 4781)"
4225 2718 0 "(4225, 2718)"
4588 623 0 "(4588, 623)"
438 430 0 "(438, 430)"
511 5270 0 "(511, 5270)"
4849 860 0 "(4849, 860)"
3329 2283 0 "(3329, 2283)"
892 1261 0 "(892, 1261)"
3566 2985 0 "(3566, 2985)"
1440 2050 0 "(1440, 2050)"
5062 2026 0 "(5062, 2026)"
4982 525 0 "(4982, 525)"
3535 3 0 "(3535, 3)"
5286 2333 0 "(5286, 2333)"
4046 1058 0 "(4046, 1058)"
1983 5108 0 "(1983, 5108)"
5107 2160 0 "(5107, 2160)"
5092 2825 0 "(5092, 2825)"
596 4443 0 "(596, 4443)"
1957 2276 0 "(1957, 2276)"
5148 2950 0 "(5148, 2950)"
1990 4169 0 "(1990, 4169)"
2064 3302 0 "(2064, 3302)"
2466 4919 0 "(2466, 4919)"
2807 5018 0 "(2807, 5018)"
384 103 0 "(384, 103)"
3076 4612 0 "(3076, 4612)"
5203 2530 0 "(5203, 2530)"
2040 5077 0 "(2040, 5077)"
219 313 0 "(219, 313)"
3936 4463 0 "(3936, 4463)"
4394 5287 0 "(4394, 5287)"
4843 166 0 "(4843, 166)"
1076 365 0 "(1076, 365)"
161 4439 0 "(161, 4439)"
2646 52 0 "(2646, 52)"
2278 2327 0 "(2278, 2327)"
2180 693 0 "(2180, 693)"
2186 2589 0 "(2186, 2589)"
3709 823 0 "(3709, 823)"
4751 4885 0 "(4751, 4885)"
50 2099 0 "(50, 2099)"
1367 1951 0 "(1367, 1951)"
2607 970 0 "(2607, 970)"
1702 944 0 "(1702, 944)"
4923 1115 0 "(4923, 1115)"
3090 3168 0 "(3090, 3168)"
3695 480 0 "(3695, 480)"
2100 2697 0 "(2100, 2697)"
2437 3675 0 "(2437, 3675)"
2290 2362 0 "(2290, 2362)"
1021 4246 0 "(1021, 4246)"
1956 4611 0 "(1956, 4611)"
2891 4878 0 "(2891, 4878)"
4409 1086 0 "(4409, 1086)"
1352 1487 0 "(1352, 1487)"
56 5280 0 "(56, 5280)"
1093 4933 0 "(1093, 4933)"
1032 4316 0 "(1032, 4316)"
1209 1765 0 "(1209, 1765)"
2656 2584 0 "(2656, 2584)"
2942 3252 0 "(2942, 3252)"
2201 3679 0 "(2201, 3679)"
2765 5173 0 "(2765, 5173)"
4496 2832 0 "(4496, 2832)"
3864 1995 0 "(3864, 1995)"
4745 4748 0 "(4745, 4748)"
4887 4267 0 "(4887, 4267)"
5241 539 0 "(5241, 539)"
2038 3324 0 "(2038, 3324)"
4752 2803 0 "(4752, 2803)"
1357 2898 0 "(1357, 2898)"
4089 3740 0 "(4089, 3740)"
4435 2352 0 "(4435, 2352)"
3164 4982 0 "(3164, 4982)"
3694 1912 0 "(3694, 1912)"
3642 3650 0 "(3642, 3650)"
1747 5033 0 "(1747, 5033)"
4361 237 0 "(4361, 237)"
5115 3328 0 "(5115, 3328)"
4209 5261 0 "(4209, 5261)"
1737 5090 0 "(1737, 5090)"
4276 4899 0 "(4276, 4899)"
4590 573 0 "(4590, 573)"
1228 3727 0 "(1228, 3727)"
4673 1594 0 "(4673, 1594)"
2539 3482 0 "(2539, 3482)"
4810 4832 0 "(4810, 4832)"
315 4766 0 "(315, 4766)"
2458 1830 0 "(2458, 1830)"
5205 1369 0 "(5205, 1369)"
3591 2431 0 "(3591, 2431)"
4210 1120 0 "(4210, 1120)"
4888 590 0 "(4888, 590)"
3457 3247 0 "(3457, 3247)"
2272 4362 0 "(2272, 4362)"
2276 5299 0 "(2276, 5299)"
4977 5159 0 "(4977, 5159)"
2549 4906 0 "(2549, 4906)"
4429 3901 0 "(4429, 3901)"
3514 5011 0 "(3514, 5011)"
4078 1206 0 "(4078, 1206)"
3318 4403 0 "(3318, 4403)"
4968 2300 0 "(4968, 2300)"
2804 2694 0 "(2804, 2694)"
2701 833 0 "(2701, 833)"
3347 1747 0 "(3347, 1747)"
3455 3501 0 "(3455, 3501)"
2443 3771 0 "(2443, 3771)"
3 1931 0 "(3, 1931)"
1127 3810 0 "(1127, 3810)"
4184 3828 0 "(4184, 3828)"
3196 3442 0 "(3196, 3442)"
548 1222 0 "(548, 1222)"
213 655 0 "(213, 655)"
920 4177 0 "(920, 4177)"
2467 714 0 "(2467, 714)"
5273 1100 0 "(5273, 1100)"
3203 2762 0 "(3203, 2762)"
4866 3756 0 "(4866, 3756)"
4256 1170 0 "(4256, 1170)"
3833 4819 0 "(3833, 4819)"
3807 2696 0 "(3807, 2696)"
613 382 0 "(613, 382)"
1346 1768 0 "(1346, 1768)"
1335 2790 0 "(1335, 2790)"
3800 872 0 "(3800, 872)"
2137 1293 0 "(2137, 1293)"
1298 1573 0 "(1298, 1573)"
5027 1117 0 "(5027, 1117)"
5291 4929 0 "(5291, 4929)"
4950 1143 0 "(4950, 1143)"
2556 3872 0 "(2556, 3872)"
4200 2571 0 "(4200, 2571)"
2965 5104 0 "(2965, 5104)"
3580 3626 0 "(3580, 3626)"
960 997 0 "(960, 997)"
4174 4739 0 "(4174, 4739)"
2619 385 0 "(2619, 385)"
4956 2038 0 "(4956, 2038)"
376 3450 0 "(376, 3450)"
4069 3415 0 "(4069, 3415)"
1376 2925 0 "(1376, 2925)"
3637 772 0 "(3637, 772)"
2454 5155 0 "(2454, 5155)"
4692 3890 0 "(4692, 3890)"
2661 3590 0 "(2661, 3590)"
1094 1676 0 "(1094, 1676)"
4378 42 0 "(4378, 42)"
352 2590 0 "(352, 2590)"
1820 4727 0 "(1820, 4727)"
955 524 0 "(955, 524)"
4845 5221 0 "(4845, 5221)"
1964 1465 0 "(1964, 1465)"
2641 4379 0 "(2641, 4379)"
1682 324 0 "(1682, 324)"
4062 940 0 "(4062, 940)"
2984 2128 0 "(2984, 2128)"
3140 4989 0 "(3140, 4989)"
4389 2278 0 "(4389, 2278)"
2694 3581 0 "(2694, 3581)"
5179 4621 0 "(5179, 4621)"
2915 139 0 "(2915, 139)"
3949 2451 0 "(3949, 2451)"
3683 3870 0 "(3683, 3870)"
2970 1046 0 "(2970, 1046)"
1268 980 0 "(1268, 980)"
3074 238 0 "(3074, 238)"
1164 2881 0 "(1164, 2881)"
18 993 0 "(18, 993)"
1388 2242 0 "(1388, 2242)"
4312 3366 0 "(4312, 3366)"
