src,dst,label,edge,distance
4584,3635,1,"(4584, 3635)",1.4675268977070832
1183,4126,1,"(1183, 4126)",1.245256603029087
2455,3787,1,"(2455, 3787)",1.508157442367851
2455,4126,1,"(2455, 4126)",1.2252833871998106
4126,3803,1,"(4126, 3803)",1.1838236260899226
1184,3474,1,"(1184, 3474)",2.343017587390623
3474,1572,1,"(3474, 1572)",0.787292585007753
1185,2499,1,"(1185, 2499)",0.8303899595853457
1185,4002,1,"(1185, 4002)",1.1010309152903606
2499,1841,1,"(2499, 1841)",2.8055988033801813
2499,4296,1,"(2499, 4296)",0.7815023080128183
4002,1974,1,"(4002, 1974)",1.27719359897278
4002,4296,1,"(4002, 4296)",1.0888900701257027
1187,4172,1,"(1187, 4172)",1.5234060355319554
4172,1581,1,"(4172, 1581)",1.4823283852063678
4172,1981,1,"(4172, 1981)",1.7238216736850274
4172,2010,1,"(4172, 2010)",2.1849663578591096
4172,3830,1,"(4172, 3830)",1.733061392726965
4172,4549,1,"(4172, 4549)",1.92023017058965
1192,4678,1,"(1192, 4678)",3.7057776986781867
4678,2884,1,"(4678, 2884)",1.2736147783794836
4678,3609,1,"(4678, 3609)",1.2977212826217766
4678,5136,1,"(4678, 5136)",3.60468670128448
1193,4713,1,"(1193, 4713)",1.2102895161074516
4713,1456,1,"(4713, 1456)",2.0395661918866423
4713,1458,1,"(4713, 1458)",1.6627851116837475
4713,2356,1,"(4713, 2356)",1.3642687524468309
1194,2236,1,"(1194, 2236)",0.9947386450320728
1194,2770,1,"(1194, 2770)",0.9887606427176703
2236,2770,1,"(2236, 2770)",0.9363124995252095
2770,2811,1,"(2770, 2811)",0.9989397477121138
2770,3047,1,"(2770, 3047)",0.9519212041940354
1195,4049,1,"(1195, 4049)",1.2407638169533441
1195,4364,1,"(1195, 4364)",1.1092827193814694
4049,3881,1,"(4049, 3881)",1.4502117452511605
4049,3957,1,"(4049, 3957)",1.9682809612082632
4364,4718,1,"(4364, 4718)",1.7472791068784599
1196,3068,1,"(1196, 3068)",1.0979298757200626
3068,3696,1,"(3068, 3696)",1.2781478786186917
1197,2332,1,"(1197, 2332)",1.3758578063776632
2332,2300,1,"(2332, 2300)",1.29733894336123
2332,4516,1,"(2332, 4516)",1.4903382890542838
1198,2522,1,"(1198, 2522)",0.9783405673091349
1198,3802,1,"(1198, 3802)",1.103134127985299
2522,4366,1,"(2522, 4366)",1.1561879398971608
2522,4578,1,"(2522, 4578)",1.2557664831185953
3802,4530,1,"(3802, 4530)",0.9855598754168524
1199,3730,1,"(1199, 3730)",0.9321539229522542
4587,2531,1,"(4587, 2531)",1.0656321130150774
4587,3767,1,"(4587, 3767)",6.711878776055002
1201,2884,1,"(1201, 2884)",1.122161335443755
1203,2447,1,"(1203, 2447)",1.9448131597606555
1203,2448,1,"(1203, 2448)",1.132413940206466
2447,1252,1,"(2447, 1252)",0.8134712654289193
2447,4048,1,"(2447, 4048)",1.6171236860817129
2448,2449,1,"(2448, 2449)",1.0544307514675146
2448,4048,1,"(2448, 4048)",1.5290180966250948
3447,4655,1,"(3447, 4655)",1.2109986354167752
1206,4287,1,"(1206, 4287)",1.3459494100200005
1206,4449,1,"(1206, 4449)",1.4615049320304225
4287,1766,1,"(4287, 1766)",1.4212764317177051
4287,3262,1,"(4287, 3262)",1.800056415433568
4449,1234,1,"(4449, 1234)",1.5346086337354616
4449,2452,1,"(4449, 2452)",1.0407844478869417
4449,2660,1,"(4449, 2660)",3.0219869726297803
4449,2661,1,"(4449, 2661)",1.7811107315799302
1208,2082,1,"(1208, 2082)",0.2544819042659233
2082,3358,1,"(2082, 3358)",7.232222734295343
3397,3509,1,"(3397, 3509)",1.1895120197879214
1209,3815,1,"(1209, 3815)",1.067978962412414
1209,4207,1,"(1209, 4207)",1.0659088192033628
3815,1313,1,"(3815, 1313)",1.2856455136829172
3815,2627,1,"(3815, 2627)",1.519719661467743
3815,4207,1,"(3815, 4207)",1.1299436222245969
4207,2307,1,"(4207, 2307)",1.3133632342290444
4207,3551,1,"(4207, 3551)",1.7073045756322471
1211,2680,1,"(1211, 2680)",1.0872963462577072
1211,3044,1,"(1211, 3044)",0.6543852616977938
2680,1344,1,"(2680, 1344)",1.3676172123307968
2680,2769,1,"(2680, 2769)",1.1148862825353767
2680,3044,1,"(2680, 3044)",1.2715479343588716
3044,1289,1,"(3044, 1289)",0.6532864914744101
3044,1319,1,"(3044, 1319)",5.900336814756304
1212,2130,1,"(1212, 2130)",1.2066697064935163
1212,2788,1,"(1212, 2788)",1.30693473882885
2130,5061,1,"(2130, 5061)",1.6484530936172221
1214,3827,1,"(1214, 3827)",1.2560220340113377
3827,2478,1,"(3827, 2478)",1.4758429079416937
1215,2691,1,"(1215, 2691)",1.064904757352318
2691,4391,1,"(2691, 4391)",1.32079993277321
2329,4370,1,"(2329, 4370)",1.1081746246510626
4552,3005,1,"(4552, 3005)",1.6115368143862534
4552,3714,1,"(4552, 3714)",1.621501212531917
4552,5063,1,"(4552, 5063)",1.9175302768787363
1219,1233,1,"(1219, 1233)",0.8173878509656913
1219,3498,1,"(1219, 3498)",1.000876594914191
1233,3498,1,"(1233, 3498)",0.9931395666396685
1233,4254,1,"(1233, 4254)",0.9696548571766359
3498,2951,1,"(3498, 2951)",1.2404643896262448
3498,4755,1,"(3498, 4755)",1.3671858291878378
1220,2459,1,"(1220, 2459)",1.0388765378211877
1220,4048,1,"(1220, 4048)",1.3861376238779937
2459,1734,1,"(2459, 1734)",5.409788691862194
2459,4052,1,"(2459, 4052)",1.458791372004733
4048,1262,1,"(4048, 1262)",1.414398476535839
4048,1304,1,"(4048, 1304)",1.2568875023083341
4048,1314,1,"(4048, 1314)",1.7590476507906214
4048,2444,1,"(4048, 2444)",1.8819446990980957
4048,2445,1,"(4048, 2445)",1.5877329859336005
4048,2449,1,"(4048, 2449)",1.7886652524300592
1221,2702,1,"(1221, 2702)",1.4874472493140898
1221,3785,1,"(1221, 3785)",1.0196954086180376
3785,1223,1,"(3785, 1223)",6.085999484857252
3785,4747,1,"(3785, 4747)",1.5864249111297617
1222,2624,1,"(1222, 2624)",4.788037342453828
2624,4072,1,"(2624, 4072)",1.4538630281817284
2624,5135,1,"(2624, 5135)",1.5858485066706538
1223,4190,1,"(1223, 4190)",0.7379359494654304
4190,2623,1,"(4190, 2623)",0.863947829171852
1224,4370,1,"(1224, 4370)",1.2655922703239106
1224,5038,1,"(1224, 5038)",1.393031966543441
4370,2694,1,"(4370, 2694)",1.1667419516131734
5038,2478,1,"(5038, 2478)",2.116039968732852
1226,2696,1,"(1226, 2696)",0.9629392735938144
2696,2698,1,"(2696, 2698)",1.08994483231636
2696,3439,1,"(2696, 3439)",0.8513317650680695
3209,2698,1,"(3209, 2698)",0.9803245495055171
3209,3753,1,"(3209, 3753)",0.786428121025208
1227,3255,1,"(1227, 3255)",1.2945363652757058
1227,3995,1,"(1227, 3995)",1.412740778055562
3255,1261,1,"(3255, 1261)",1.1582752132946255
3995,1254,1,"(3995, 1254)",1.7797671552881593
3995,1261,1,"(3995, 1261)",1.3814499883790745
3995,1309,1,"(3995, 1309)",1.3506500531665426
3995,1355,1,"(3995, 1355)",1.3242520665302957
3995,2107,1,"(3995, 2107)",1.1900807341250097
3995,3994,1,"(3995, 3994)",1.3978226871726636
3995,5146,1,"(3995, 5146)",2.0285267788227777
1228,1304,1,"(1228, 1304)",1.8787028892798525
1228,2446,1,"(1228, 2446)",1.2173987197569667
2446,1258,1,"(2446, 1258)",1.0000210557201785
2446,2444,1,"(2446, 2444)",0.8421415622961018
2446,2445,1,"(2446, 2445)",0.9089195494255965
1229,3694,1,"(1229, 3694)",1.1602717265118165
1229,4832,1,"(1229, 4832)",1.3050835712010933
3694,2694,1,"(3694, 2694)",5.0110797187792855
3694,4747,1,"(3694, 4747)",1.1755115641942113
4832,1231,1,"(4832, 1231)",1.4827007976945235
4832,2699,1,"(4832, 2699)",1.6985416428328588
1230,2452,1,"(1230, 2452)",0.7718497860623628
3892,2708,1,"(3892, 2708)",1.3473738308958616
3892,4211,1,"(3892, 4211)",1.4205780037611335
4254,2586,1,"(4254, 2586)",3.2150154609132926
4254,4518,1,"(4254, 4518)",1.315673118805377
1234,2708,1,"(1234, 2708)",1.275664963698202
1235,2107,1,"(1235, 2107)",0.8374630808757876
3267,1288,1,"(3267, 1288)",0.9300686226352397
3267,1410,1,"(3267, 1410)",1.0973578052980284
1236,2406,1,"(1236, 2406)",1.1491744249655322
2406,4833,1,"(2406, 4833)",1.5114040326886786
1238,3102,1,"(1238, 3102)",1.2895106226405846
1238,4877,1,"(1238, 4877)",1.3088360915140353
3102,2818,1,"(3102, 2818)",1.4309668453219742
3102,4090,1,"(3102, 4090)",1.5240266639731501
4877,1265,1,"(4877, 1265)",1.2725223072340592
4877,3788,1,"(4877, 3788)",1.841743961081941
1239,2627,1,"(1239, 2627)",0.987599629517607
1239,3551,1,"(1239, 3551)",1.1710784138065458
2627,4211,1,"(2627, 4211)",1.6967358914250226
3551,4209,1,"(3551, 4209)",1.8004190640650213
1240,1270,1,"(1240, 1270)",0.8389865283699708
1270,4446,1,"(1270, 4446)",6.436983357121092
1241,3796,1,"(1241, 3796)",1.177633585683235
1241,5131,1,"(1241, 5131)",1.1468804680045175
3796,4940,1,"(3796, 4940)",1.5510917330069405
3796,5131,1,"(3796, 5131)",1.3845071215665314
5131,4816,1,"(5131, 4816)",1.7147085229913628
1242,3692,1,"(1242, 3692)",1.1962328462423437
1242,4890,1,"(1242, 4890)",1.8578429534994734
3692,2699,1,"(3692, 2699)",1.2943034907165187
4890,2478,1,"(4890, 2478)",1.8979960942692382
4890,2694,1,"(4890, 2694)",1.5185952097659148
4890,3966,1,"(4890, 3966)",1.8326760325506106
1243,2807,1,"(1243, 2807)",1.4546692805697226
1243,5116,1,"(1243, 5116)",1.6501359332831347
2807,5115,1,"(2807, 5115)",1.3931053841869367
2807,5200,1,"(2807, 5200)",1.7889047570853989
5116,1423,1,"(5116, 1423)",1.4969304101763785
5116,5117,1,"(5116, 5117)",2.1822940239872217
4180,1622,1,"(4180, 1622)",4.587471566144078
4180,5132,1,"(4180, 5132)",1.7707973202719336
4180,5136,1,"(4180, 5136)",3.3662687532625952
4723,5132,1,"(4723, 5132)",1.8470944432273015
1245,4289,1,"(1245, 4289)",1.5822310971217886
1245,4795,1,"(1245, 4795)",1.548772080723407
4289,2378,1,"(4289, 2378)",1.9415089812411173
4289,3160,1,"(4289, 3160)",1.5375536686905298
4289,5045,1,"(4289, 5045)",2.7059704396193682
4795,2357,1,"(4795, 2357)",1.650170901484745
4795,4412,1,"(4795, 4412)",1.9202503957385464
1246,4130,1,"(1246, 4130)",1.2043758432838678
2716,4641,1,"(2716, 4641)",1.595243907062408
2716,5160,1,"(2716, 5160)",1.6797560746462135
4130,2709,1,"(4130, 2709)",1.2752973213717558
4130,2715,1,"(4130, 2715)",1.1955065238524236
4130,4640,1,"(4130, 4640)",1.3340731626885554
1247,2670,1,"(1247, 2670)",1.381387649446908
2670,4919,1,"(2670, 4919)",1.5535929666543187
1260,4531,1,"(1260, 4531)",1.4818206534345995
1249,1318,1,"(1249, 1318)",0.8147803291984911
1318,3355,1,"(1318, 3355)",0.6783302235223666
1412,5180,1,"(1412, 5180)",5.169335311859373
1250,1500,1,"(1250, 1500)",0.757936263843961
1250,5181,1,"(1250, 5181)",1.0610662840040597
1500,4196,1,"(1500, 4196)",1.1680772494968639
5181,1253,1,"(5181, 1253)",5.434018962418113
5181,4477,1,"(5181, 4477)",1.065380406625709
5181,4703,1,"(5181, 4703)",1.3599927811779247
1251,3868,1,"(1251, 3868)",1.2304562125734644
1251,4809,1,"(1251, 4809)",1.5109639300515134
3868,3714,1,"(3868, 3714)",1.2604247344624728
3868,4248,1,"(3868, 4248)",1.5085024171507604
4809,2964,1,"(4809, 2964)",1.5283479586340616
4809,5064,1,"(4809, 5064)",1.7548563212539434
1252,1258,1,"(1252, 1258)",0.7066012048723258
3355,1256,1,"(3355, 1256)",0.9405077287562894
1254,4043,1,"(1254, 4043)",1.4435544741649415
4043,1306,1,"(4043, 1306)",5.400323669693493
4043,2645,1,"(4043, 2645)",1.3173653536284609
4043,3932,1,"(4043, 3932)",1.2742202524693094
1255,3611,1,"(1255, 3611)",1.2088619192872225
1255,4856,1,"(1255, 4856)",1.2950609596504459
3611,1678,1,"(3611, 1678)",1.2287107435159672
3611,1747,1,"(3611, 1747)",1.1046060396004391
3611,1882,1,"(3611, 1882)",1.1866326256222686
3611,4856,1,"(3611, 4856)",1.7992599197446542
4856,1533,1,"(4856, 1533)",1.5480781262887424
4856,1619,1,"(4856, 1619)",1.6054744462589003
4856,1715,1,"(4856, 1715)",1.5612364591973447
4856,2250,1,"(4856, 2250)",1.3771968846870333
1256,4446,1,"(1256, 4446)",1.3630529721317952
4446,1267,1,"(4446, 1267)",1.1644635960658292
4446,1280,1,"(4446, 1280)",1.638444659212679
4446,1407,1,"(4446, 1407)",1.105894774181549
1257,2114,1,"(1257, 2114)",0.9979972970503496
1257,3364,1,"(1257, 3364)",1.599599137608861
2114,4773,1,"(2114, 4773)",1.658920326724934
3364,1269,1,"(3364, 1269)",1.6563330300291712
3364,1271,1,"(3364, 1271)",1.2413547686429203
1259,4340,1,"(1259, 4340)",1.188706294189568
1259,4737,1,"(1259, 4737)",1.3834608798711503
4340,1277,1,"(4340, 1277)",1.1272168546212835
4340,1286,1,"(4340, 1286)",1.330119203114284
4340,2712,1,"(4340, 2712)",1.4291059670010957
4737,2711,1,"(4737, 2711)",1.557435257261656
4737,2719,1,"(4737, 2719)",1.3288143450107504
4737,4354,1,"(4737, 4354)",1.9046800425036672
4531,1634,1,"(4531, 1634)",1.2447031685903462
4531,1808,1,"(4531, 1808)",1.537014248931656
4531,4022,1,"(4531, 4022)",2.1330837503658713
1262,3932,1,"(1262, 3932)",2.465542890673514
3932,1288,1,"(3932, 1288)",1.3409738099851942
3932,1314,1,"(3932, 1314)",1.3751289501627753
1263,4773,1,"(1263, 4773)",1.7267342018199836
4773,2958,1,"(4773, 2958)",1.8001509169590457
1264,3358,1,"(1264, 3358)",0.7757005129167456
1264,3509,1,"(1264, 3509)",1.2911506177114267
3358,3930,1,"(3358, 3930)",1.504861299312666
3509,1598,1,"(3509, 1598)",1.2015154146011597
1265,3622,1,"(1265, 3622)",5.844971404033043
3622,2885,1,"(3622, 2885)",0.9907175830882727
3622,4663,1,"(3622, 4663)",1.4328309016179068
1267,2115,1,"(1267, 2115)",0.8142087346387472
1269,2440,1,"(1269, 2440)",1.4832085173109546
2440,1279,1,"(2440, 1279)",1.2875099313715497
2440,1280,1,"(2440, 1280)",1.3360374284848695
1272,4451,1,"(1272, 4451)",1.740699023305176
1272,5174,1,"(1272, 5174)",1.8417245509570948
4451,2710,1,"(4451, 2710)",1.3516810933843408
4451,2727,1,"(4451, 2727)",1.4861912148075795
4451,3683,1,"(4451, 3683)",1.5650787685241747
4451,4921,1,"(4451, 4921)",1.7301480675820422
5174,2823,1,"(5174, 2823)",1.7820371572924478
5174,3776,1,"(5174, 3776)",1.5072955206928553
1273,3682,1,"(1273, 3682)",1.275334960096245
1273,4428,1,"(1273, 4428)",1.398730849084867
3682,4428,1,"(3682, 4428)",1.8491337667624619
4428,4753,1,"(4428, 4753)",1.7357232338559963
1275,1282,1,"(1275, 1282)",1.1332166214996615
1282,1279,1,"(1282, 1279)",0.7616554589276533
1277,2403,1,"(1277, 2403)",1.3890241342914849
2403,1278,1,"(2403, 1278)",1.2092412646797688
2403,4780,1,"(2403, 4780)",2.0112241472739987
2403,4921,1,"(2403, 4921)",1.705778278512117
1281,1287,1,"(1281, 1287)",0.9303990541873686
1283,2743,1,"(1283, 2743)",0.9010473186880383
1283,4061,1,"(1283, 4061)",0.9571846183340652
2743,1291,1,"(2743, 1291)",0.926639093058458
2743,4500,1,"(2743, 4500)",1.446180978487793
4061,1291,1,"(4061, 1291)",0.9268959379474034
4061,3904,1,"(4061, 3904)",1.202923292180841
1284,2661,1,"(1284, 2661)",1.3293513722488663
2660,3930,1,"(2660, 3930)",1.0941304893381782
2661,3930,1,"(2661, 3930)",1.820560593697562
1285,1338,1,"(1285, 1338)",0.7882551513888444
1285,2506,1,"(1285, 2506)",0.9001285724196283
1338,4220,1,"(1338, 4220)",1.2777971234636514
2506,5295,1,"(2506, 5295)",0.9005522836055864
1289,1303,1,"(1289, 1303)",0.6177856457368016
1303,2769,1,"(1303, 2769)",0.7760607120113672
1290,3374,1,"(1290, 3374)",1.0913556445926162
1290,4703,1,"(1290, 4703)",1.391810331954218
3374,1296,1,"(3374, 1296)",1.4076852307851588
3374,1301,1,"(3374, 1301)",2.084944588641902
3374,4477,1,"(3374, 4477)",1.2604231318502808
4703,4744,1,"(4703, 4744)",1.3140018656263026
1292,4194,1,"(1292, 4194)",1.1681085954046373
1292,4742,1,"(1292, 4742)",1.0197996589978686
4194,3112,1,"(4194, 3112)",1.334703608659917
4194,5130,1,"(4194, 5130)",1.0525446110715824
4742,1305,1,"(4742, 1305)",0.945457679272072
4742,2835,1,"(4742, 2835)",1.5023930417697482
1293,3400,1,"(1293, 3400)",1.3571851219283395
1293,5251,1,"(1293, 5251)",1.6071528606722547
3400,4681,1,"(3400, 4681)",1.966633276288224
3400,5240,1,"(3400, 5240)",1.6084892325461362
5251,1688,1,"(5251, 1688)",1.354235990129232
5251,1690,1,"(5251, 1690)",1.5408623841500346
5251,2843,1,"(5251, 2843)",1.5465991461626922
5251,4088,1,"(5251, 4088)",2.1510729704587375
1296,1298,1,"(1296, 1298)",1.070119756408451
1298,4220,1,"(1298, 4220)",1.1608898008387103
1297,1630,1,"(1297, 1630)",1.0547471767149987
4220,1301,1,"(4220, 1301)",1.213196936428811
4220,1307,1,"(4220, 1307)",1.3418115285679564
1299,3664,1,"(1299, 3664)",0.7623023610164922
1299,4404,1,"(1299, 4404)",1.0499308469821202
3664,1438,1,"(3664, 1438)",8.656999787168974
4404,1659,1,"(4404, 1659)",0.9584291912849818
4404,1728,1,"(4404, 1728)",1.0927261748526258
4404,5117,1,"(4404, 5117)",1.557932319028228
1300,5191,1,"(1300, 5191)",1.1675506639212434
5191,1307,1,"(5191, 1307)",1.4707835860813532
5191,2605,1,"(5191, 2605)",1.3168223199187516
1302,2631,1,"(1302, 2631)",1.1117201139428254
2631,1317,1,"(2631, 1317)",1.0538334601349855
2631,1788,1,"(2631, 1788)",1.2008191725147965
1306,1430,1,"(1306, 1430)",5.3108760004018505
1430,5146,1,"(1430, 5146)",1.4638411644153166
1308,4285,1,"(1308, 4285)",1.3302584926977998
1308,4764,1,"(1308, 4764)",1.5918944425663153
4285,4438,1,"(4285, 4438)",2.0644640119410838
4764,2747,1,"(4764, 2747)",2.059743241914857
4764,4563,1,"(4764, 4563)",2.576955009395899
1309,5146,1,"(1309, 5146)",1.565818817788948
5146,2243,1,"(5146, 2243)",1.4272852690044502
5146,3583,1,"(5146, 3583)",1.7140927395531071
1310,4114,1,"(1310, 4114)",1.3760449726155428
1310,4563,1,"(1310, 4563)",1.4919872158455945
4114,3660,1,"(4114, 3660)",1.5293583349983992
4114,4115,1,"(4114, 4115)",1.0494058298532283
4114,4459,1,"(4114, 4459)",1.1007342009982173
4114,5106,1,"(4114, 5106)",1.9098231788828248
4563,2755,1,"(4563, 2755)",1.4399517041851562
4563,2758,1,"(4563, 2758)",1.5202713386662712
4563,2759,1,"(4563, 2759)",1.808146240595303
4563,2764,1,"(4563, 2764)",1.6092046881243511
1311,2237,1,"(1311, 2237)",0.7828219729972536
1311,2307,1,"(1311, 2307)",0.836012274989518
1312,1341,1,"(1312, 1341)",1.5231946141508699
1312,2172,1,"(1312, 2172)",1.2086309719138149
1341,2172,1,"(1341, 2172)",1.3528730548312007
2172,4609,1,"(2172, 4609)",1.3939146201876187
1313,1323,1,"(1313, 1323)",1.0707905302353524
1323,1320,1,"(1323, 1320)",1.306107792630052
1315,4070,1,"(1315, 4070)",1.4367981974545532
1315,5239,1,"(1315, 5239)",1.6959604793467618
4070,2829,1,"(4070, 2829)",1.6923431795099304
4070,5106,1,"(4070, 5106)",1.8269674456453873
5239,2750,1,"(5239, 2750)",1.1045458283550855
5239,4106,1,"(5239, 4106)",1.650765515869934
5239,4963,1,"(5239, 4963)",2.272815008160166
5239,4986,1,"(5239, 4986)",2.473541245758373
1316,4208,1,"(1316, 4208)",1.7095726476156154
4208,1320,1,"(4208, 1320)",1.4546396676428766
4208,1327,1,"(4208, 1327)",1.8749196736171743
4208,1354,1,"(4208, 1354)",3.7969074576770514
4208,2698,1,"(4208, 2698)",1.7409738985929688
4492,3262,1,"(4492, 3262)",2.203262348988716
4492,4212,1,"(4492, 4212)",2.5981536674500996
1321,4373,1,"(1321, 4373)",1.581919062730529
4373,3201,1,"(4373, 3201)",2.0636224833011636
4373,4925,1,"(4373, 4925)",2.3591809715090144
1322,1780,1,"(1322, 1780)",0.9144293890890672
1322,3619,1,"(1322, 3619)",1.3319083647395333
1780,1324,1,"(1780, 1324)",0.827477611729598
3619,1328,1,"(3619, 1328)",1.7989274134803694
3619,2258,1,"(3619, 2258)",1.4387305947632225
3619,2771,1,"(3619, 2771)",1.752791637624981
3619,2804,1,"(3619, 2804)",1.7204811960356619
3619,4557,1,"(3619, 4557)",1.8577795742053027
1324,2258,1,"(1324, 2258)",0.9120058315343309
2258,4161,1,"(2258, 4161)",2.5303474342954737
1325,2505,1,"(1325, 2505)",1.0348634019386265
1325,4161,1,"(1325, 4161)",0.9019064667391863
2505,4636,1,"(2505, 4636)",1.1946236873562934
4161,2804,1,"(4161, 2804)",1.2594704649301178
1326,4318,1,"(1326, 4318)",1.1967691915763723
4318,3651,1,"(4318, 3651)",1.562130602289863
4318,3663,1,"(4318, 3663)",1.6060294265376915
1327,4212,1,"(1327, 4212)",1.860728276604762
4212,4209,1,"(4212, 4209)",2.00295331734889
4212,4211,1,"(4212, 4211)",2.1086334160071876
4212,4666,1,"(4212, 4666)",2.5594628216107655
1329,1379,1,"(1329, 1379)",0.8906429970454726
1329,4750,1,"(1329, 4750)",1.330403309500115
1379,1360,1,"(1379, 1360)",0.9693065446467559
4750,2392,1,"(4750, 2392)",1.5574846602473138
4750,2725,1,"(4750, 2725)",1.584084134842743
1330,2240,1,"(1330, 2240)",1.1114006428382477
2240,5292,1,"(2240, 5292)",1.841285582776841
1331,1333,1,"(1331, 1333)",0.7904009633056533
1332,1686,1,"(1332, 1686)",0.9224308032009798
1332,4415,1,"(1332, 4415)",1.2986081933056366
1686,1335,1,"(1686, 1335)",0.9473522234907877
4415,2489,1,"(4415, 2489)",1.3877450917954033
4415,3740,1,"(4415, 3740)",1.4597590605331412
1334,2882,1,"(1334, 2882)",1.2741927890601787
2882,1446,1,"(2882, 1446)",1.2243768030529123
2882,4681,1,"(2882, 4681)",2.010590541785783
3956,1336,1,"(3956, 1336)",0.9482769202391097
3956,4567,1,"(3956, 4567)",1.3761834673172222
5068,2599,1,"(5068, 2599)",1.564575468264319
5068,2793,1,"(5068, 2793)",1.6800852397459043
5068,2802,1,"(5068, 2802)",1.415433475300056
5068,4567,1,"(5068, 4567)",1.5986572992479855
1336,2239,1,"(1336, 2239)",0.9271795699447407
2239,5252,1,"(2239, 5252)",1.334529141510632
1337,5198,1,"(1337, 5198)",1.183787940418858
4481,2558,1,"(4481, 2558)",1.0791646812598934
4481,3566,1,"(4481, 3566)",1.2117382259280058
4481,4093,1,"(4481, 4093)",1.0754673510884034
5198,3605,1,"(5198, 3605)",1.4337659632051158
5198,5199,1,"(5198, 5199)",1.537348240769137
1340,2775,1,"(1340, 2775)",1.1991651702916994
1340,4513,1,"(1340, 4513)",1.5214499975647704
2775,4243,1,"(2775, 4243)",1.1265175681737654
2775,4854,1,"(2775, 4854)",1.2020501929731726
4513,2755,1,"(4513, 2755)",1.196474869269291
4513,3258,1,"(4513, 3258)",1.6714455161931916
4513,4234,1,"(4513, 4234)",1.3809113907662172
1344,4206,1,"(1344, 4206)",1.4049523714173864
4206,4209,1,"(4206, 4209)",1.3678949711945252
4206,4211,1,"(4206, 4211)",1.3149270566320759
1345,2871,1,"(1345, 2871)",4.005697965364258
1347,2742,1,"(1347, 2742)",0.9742017659115352
1347,4032,1,"(1347, 4032)",7.004160544263421
2742,1540,1,"(2742, 1540)",0.9994824991241632
2742,1549,1,"(2742, 1549)",1.0100345564034081
4032,1349,1,"(4032, 1349)",0.7930754877956928
4032,4019,1,"(4032, 4019)",1.0707240268906308
1348,4537,1,"(1348, 4537)",1.2243228731321563
