src,dst,label,edge,distance
4144,3559,1,"(4144, 3559)",0.20134101483056233
4144,4086,1,"(4144, 4086)",0.20456896554707418
4144,4232,1,"(4144, 4232)",0.062078058740588755
4336,3802,1,"(4336, 3802)",0.055839855318580336
4336,4366,1,"(4336, 4366)",0.06999795759877574
4336,4866,1,"(4336, 4866)",0.30790267828974954
1017,3854,1,"(1017, 3854)",0.0778866045029556
3854,1040,1,"(3854, 1040)",0.16737568959081153
3854,3144,1,"(3854, 3144)",0.029614689480051203
1018,4436,1,"(1018, 4436)",0.6760967751150717
1018,4798,1,"(1018, 4798)",0.5676780562854253
4798,1020,1,"(4798, 1020)",0.21019046651073017
4798,2664,1,"(4798, 2664)",0.27213136234179525
1019,3760,1,"(1019, 3760)",0.09407402738269849
3760,1026,1,"(3760, 1026)",0.3271956667882351
3760,2923,1,"(3760, 2923)",0.09734682800173995
3760,5095,1,"(3760, 5095)",0.1524661877860144
1020,1064,1,"(1020, 1064)",0.2647222846758507
5033,1028,1,"(5033, 1028)",0.31684878293595986
5033,4067,1,"(5033, 4067)",4.270341908545616
5033,5173,1,"(5033, 5173)",0.4005265312685277
1022,3163,1,"(1022, 3163)",0.10405604215037668
3163,3389,1,"(3163, 3389)",0.13208529683881604
1023,1029,1,"(1023, 1029)",0.42912196520919227
1023,1094,1,"(1023, 1094)",0.393735762856263
1094,1092,1,"(1094, 1092)",0.40533930885863795
1024,1038,1,"(1024, 1038)",0.6002415091686011
1025,2993,1,"(1025, 2993)",0.22010944355024892
2993,3841,1,"(2993, 3841)",0.30439721977869577
1026,5219,1,"(1026, 5219)",0.32470493950046275
5219,4611,1,"(5219, 4611)",0.8907966664071013
5219,5095,1,"(5219, 5095)",0.6858969258722466
5219,5218,1,"(5219, 5218)",0.5566658374869082
5219,5220,1,"(5219, 5220)",1.1019137844336981
1030,4140,1,"(1030, 4140)",0.7393563517289901
1030,5218,1,"(1030, 5218)",0.621613327286342
4140,2965,1,"(4140, 2965)",0.20117878393359448
4140,5220,1,"(4140, 5220)",0.4350153557657453
5218,2430,1,"(5218, 2430)",1.1942827472420359
5218,4359,1,"(5218, 4359)",1.187932520897124
5218,4487,1,"(5218, 4487)",0.7102213537658564
5218,4611,1,"(5218, 4611)",0.37436315201819836
1032,3668,1,"(1032, 3668)",0.32687515101793696
1033,3091,1,"(1033, 3091)",0.05097806023182908
1034,1047,1,"(1034, 1047)",0.1728153790610075
1034,3936,1,"(1034, 3936)",0.19227274784794385
1047,4435,1,"(1047, 4435)",0.25272414766499934
3936,1035,1,"(3936, 1035)",0.13121651765688516
3936,5155,1,"(3936, 5155)",0.25070882721795085
1035,4494,1,"(1035, 4494)",0.20536298955751456
4494,2587,1,"(4494, 2587)",0.1990833670827348
4494,4435,1,"(4494, 4435)",0.3247312404127433
4494,4738,1,"(4494, 4738)",0.47790596819458037
4494,5155,1,"(4494, 5155)",0.2968752776183965
1037,2226,1,"(1037, 2226)",0.26756994594498285
1037,4218,1,"(1037, 4218)",0.3270259993716094
2226,1049,1,"(2226, 1049)",0.2285204996712536
4218,1537,1,"(4218, 1537)",0.7236035278693718
4218,2439,1,"(4218, 2439)",0.40367441278461036
4218,3613,1,"(4218, 3613)",0.22526105433474494
1040,3703,1,"(1040, 3703)",0.14932670993830927
3703,1043,1,"(3703, 1043)",0.012161000657839597
3703,1179,1,"(3703, 1179)",0.0101334375707344
3703,3135,1,"(3703, 3135)",0.17853243369763486
1041,1066,1,"(1041, 1066)",0.3224480815014996
1041,2430,1,"(1041, 2430)",0.37991231728519353
1066,5096,1,"(1066, 5096)",0.36208233455942224
2430,3849,1,"(2430, 3849)",0.26252412464381614
1042,3849,1,"(1042, 3849)",0.16729278768075911
1042,5095,1,"(1042, 5095)",0.28063936693201347
3849,1048,1,"(3849, 1048)",0.6883312309084936
3849,5095,1,"(3849, 5095)",0.4234426809026218
5095,2923,1,"(5095, 2923)",0.055662857454498706
5095,3908,1,"(5095, 3908)",1.240254761397831
5095,4903,1,"(5095, 4903)",4.7521544351725336
1044,2655,1,"(1044, 2655)",0.11677116648385365
1044,5159,1,"(1044, 5159)",0.06844770935538973
2655,4850,1,"(2655, 4850)",0.35576667062134826
2655,5159,1,"(2655, 5159)",0.15412870033189938
5159,4542,1,"(5159, 4542)",0.019257235653128736
5159,5174,1,"(5159, 5174)",1.2982444746780157
1046,2903,1,"(1046, 2903)",0.079549821797412
1046,2919,1,"(1046, 2919)",0.03793010005259508
2903,4710,1,"(2903, 4710)",0.17416990445539074
2919,4417,1,"(2919, 4417)",0.12806213276765308
4435,2614,1,"(4435, 2614)",0.168432943956935
4435,4069,1,"(4435, 4069)",0.311582215269103
1048,5094,1,"(1048, 5094)",0.49681667342491254
5094,3132,1,"(5094, 3132)",0.5231372112983343
5094,3943,1,"(5094, 3943)",0.08019641872302784
1050,4131,1,"(1050, 4131)",0.03055768096568017
4131,2563,1,"(4131, 2563)",0.8416997480152859
4131,2585,1,"(4131, 2585)",0.7906430195891212
4848,2597,1,"(4848, 2597)",0.2794130678135882
4848,2601,1,"(4848, 2601)",0.4359879953255525
4848,2604,1,"(4848, 2604)",0.22483073326616576
4848,2615,1,"(4848, 2615)",0.6899197535112309
4848,3744,1,"(4848, 3744)",0.4026282875432412
4848,4849,1,"(4848, 4849)",0.40255809549555255
1051,3417,1,"(1051, 3417)",0.2886293848120812
1051,4858,1,"(1051, 4858)",0.2978720332122521
3417,4021,1,"(3417, 4021)",0.30133293861276106
4858,2587,1,"(4858, 2587)",0.20698757493627495
4858,2668,1,"(4858, 2668)",6.6584734552968685
4858,4738,1,"(4858, 4738)",0.3853793872601333
1052,3615,1,"(1052, 3615)",0.17208147768426413
1052,4359,1,"(1052, 4359)",0.300159476147261
3615,2895,1,"(3615, 2895)",0.37061691027394
3615,5214,1,"(3615, 5214)",0.6901565614387815
4359,3908,1,"(4359, 3908)",0.10012156217818666
4359,5093,1,"(4359, 5093)",2.9425889595677517
4359,5217,1,"(4359, 5217)",1.928737867631055
3693,1181,1,"(3693, 1181)",0.12629868681819095
1054,4849,1,"(1054, 4849)",0.058036386948189515
4024,2574,1,"(4024, 2574)",0.5171460202012577
4024,4738,1,"(4024, 4738)",0.4497863379272449
4849,3729,1,"(4849, 3729)",0.2718306273325302
4849,4021,1,"(4849, 4021)",0.10567481970648598
1056,2612,1,"(1056, 2612)",0.8149054231872548
1056,5152,1,"(1056, 5152)",0.39906837289868247
2612,4530,1,"(2612, 4530)",0.2248173111928885
2612,4866,1,"(2612, 4866)",0.3981534118904422
5152,1065,1,"(5152, 1065)",0.3327841419418915
5152,4027,1,"(5152, 4027)",1.7239573355863538
5152,4529,1,"(5152, 4529)",0.72260215862949
5152,4841,1,"(5152, 4841)",1.8963475002385506
1057,3908,1,"(1057, 3908)",0.02389366213035963
2017,3908,1,"(2017, 3908)",0.22882015740752445
2017,4904,1,"(2017, 4904)",0.22076522770807733
3908,2895,1,"(3908, 2895)",0.25582301275881847
1059,2162,1,"(1059, 2162)",0.4764550162491716
1059,4141,1,"(1059, 4141)",0.4946727634760178
2162,4000,1,"(2162, 4000)",0.41075801124871697
4141,2691,1,"(4141, 2691)",0.15394417814909359
4141,4390,1,"(4141, 4390)",1.196651437029597
1061,4095,1,"(1061, 4095)",26.868833170630168
4095,2236,1,"(4095, 2236)",0.3297121129864657
4095,2811,1,"(4095, 2811)",0.18500895868308642
4095,3043,1,"(4095, 3043)",0.1753375473907399
4095,3048,1,"(4095, 3048)",0.1773222229783958
4095,3841,1,"(4095, 3841)",0.37343066186375234
4095,4018,1,"(4095, 4018)",0.6333802942072005
4095,4101,1,"(4095, 4101)",0.6381641261493788
1062,4981,1,"(1062, 4981)",0.2754156796062934
4981,1222,1,"(4981, 1222)",0.4294131272539321
4981,4011,1,"(4981, 4011)",0.4568684311374591
1065,4086,1,"(1065, 4086)",0.44432841465969863
4086,2509,1,"(4086, 2509)",0.10248871280780213
4086,3771,1,"(4086, 3771)",0.30408452489562726
5096,3269,1,"(5096, 3269)",0.42676734665739874
5096,3943,1,"(5096, 3943)",0.6975574670534362
5096,4904,1,"(5096, 4904)",0.5477543692203578
1068,5214,1,"(1068, 5214)",0.273823389128835
1068,5215,1,"(1068, 5215)",0.3522443513954482
5214,2894,1,"(5214, 2894)",0.4652441995823275
5214,2905,1,"(5214, 2905)",0.9766560176326106
5214,4487,1,"(5214, 4487)",1.3076784338972613
5214,5215,1,"(5214, 5215)",0.601415982790616
5215,1101,1,"(5215, 1101)",0.5893514900609005
5215,3006,1,"(5215, 3006)",0.5949997140478375
5215,4397,1,"(5215, 4397)",0.4143640886575498
5215,4904,1,"(5215, 4904)",1.1360227622737165
1069,3174,1,"(1069, 3174)",1.1667250473869166
1069,4660,1,"(1069, 4660)",1.0752239789364817
3174,1132,1,"(3174, 1132)",0.07999130877789448
3174,2238,1,"(3174, 2238)",0.07830658679830302
3174,2264,1,"(3174, 2264)",0.13360436022824887
3174,3677,1,"(3174, 3677)",0.28301502265780626
3174,3741,1,"(3174, 3741)",0.24141593916102272
4660,2001,1,"(4660, 2001)",0.39081946206656965
4660,3251,1,"(4660, 3251)",0.3468883075861741
4660,5140,1,"(4660, 5140)",0.7813616876517561
1071,3780,1,"(1071, 3780)",0.1828317871842845
1071,4508,1,"(1071, 4508)",0.23159471823208888
3780,4205,1,"(3780, 4205)",0.07287010274454099
3780,4657,1,"(3780, 4657)",0.03634667788120056
4508,3707,1,"(4508, 3707)",0.8677794933697152
4508,4646,1,"(4508, 4646)",0.49156792519955966
1072,2663,1,"(1072, 2663)",0.06136377721425031
2663,3237,1,"(2663, 3237)",0.10689793488183101
1073,2615,1,"(1073, 2615)",0.5921232916901648
1073,4067,1,"(1073, 4067)",0.37631194675827817
2615,3731,1,"(2615, 3731)",0.2022032753171894
4067,5160,1,"(4067, 5160)",1.185525800559818
1074,2516,1,"(1074, 2516)",0.14904669578692523
1074,3179,1,"(1074, 3179)",0.13115074639894722
2516,4112,1,"(2516, 4112)",0.7372370935174088
3179,1112,1,"(3179, 1112)",0.2811205371437712
3179,4575,1,"(3179, 4575)",0.4548532574798147
3301,3873,1,"(3301, 3873)",0.15882025756181542
3301,3881,1,"(3301, 3881)",0.6418988409593879
1076,2140,1,"(1076, 2140)",0.3502375772600657
1076,2295,1,"(1076, 2295)",0.267227181126847
2140,2406,1,"(2140, 2406)",0.3550800931860279
2295,4890,1,"(2295, 4890)",0.18321000942633922
3872,3150,1,"(3872, 3150)",0.23081296069544305
1080,4920,1,"(1080, 4920)",0.1318506830661145
4920,1137,1,"(4920, 1137)",0.7154840460143055
4920,2670,1,"(4920, 2670)",0.4277635712423415
4920,4432,1,"(4920, 4432)",2.1875681290501627
1081,2227,1,"(1081, 2227)",0.05951348197677288
1081,2617,1,"(1081, 2617)",0.14876033641062
2227,3185,1,"(2227, 3185)",0.09542936682175265
2617,1084,1,"(2617, 1084)",0.4504330844964717
2617,4261,1,"(2617, 4261)",0.5588925892593261
3434,3863,1,"(3434, 3863)",0.3390113313224201
3434,3984,1,"(3434, 3984)",0.2676840668138462
1083,4047,1,"(1083, 4047)",0.1579431322786777
4047,3135,1,"(4047, 3135)",0.8191276572366463
4047,3177,1,"(4047, 3177)",0.23013416805203002
4047,3200,1,"(4047, 3200)",0.04829092908611457
4047,3237,1,"(4047, 3237)",0.11048714499886383
1084,4613,1,"(1084, 4613)",0.5493390812540114
4613,1104,1,"(4613, 1104)",0.8120466020155461
4613,1120,1,"(4613, 1120)",0.6057538197816003
4613,3185,1,"(4613, 3185)",0.7714989758074879
4613,4382,1,"(4613, 4382)",0.4029840223544819
1086,4426,1,"(1086, 4426)",0.38359081946391654
4426,2028,1,"(4426, 2028)",0.010171040458085178
4426,2081,1,"(4426, 2081)",0.009870867489738986
4426,3991,1,"(4426, 3991)",0.24655687374923968
1087,2731,1,"(1087, 2731)",0.10859871630917513
2731,2979,1,"(2731, 2979)",0.2081708406333614
1088,3029,1,"(1088, 3029)",0.5377675751335336
3029,2734,1,"(3029, 2734)",0.04087702642071567
3029,5136,1,"(3029, 5136)",0.3512601084851455
1089,2513,1,"(1089, 2513)",0.24043779295485046
2513,1090,1,"(2513, 1090)",0.20785580769610398
1090,2515,1,"(1090, 2515)",0.18528148053434934
2515,1096,1,"(2515, 1096)",0.2679337905472147
1093,2228,1,"(1093, 2228)",0.00835121338488983
1095,5216,1,"(1095, 5216)",0.07146657507534952
2979,3093,1,"(2979, 3093)",0.28099849598351795
5216,1100,1,"(5216, 1100)",0.4547498389015591
5216,3006,1,"(5216, 3006)",0.5820452720983086
5216,3077,1,"(5216, 3077)",0.4779669864582683
5216,3093,1,"(5216, 3093)",0.24402591388006703
1096,1112,1,"(1096, 1112)",0.25603054163126543
1098,2504,1,"(1098, 2504)",0.0643079290989785
2504,3966,1,"(2504, 3966)",1.4434677680031527
2504,4357,1,"(2504, 4357)",0.6864107033263696
4178,1120,1,"(4178, 1120)",0.5158143881087445
4178,1213,1,"(4178, 1213)",0.4965640475074701
4178,1236,1,"(4178, 1236)",0.19238460620330075
4178,1237,1,"(4178, 1237)",0.09998138963827083
1099,3250,1,"(1099, 3250)",0.46918208213976
3250,3657,1,"(3250, 3657)",0.2145415635092622
1100,5217,1,"(1100, 5217)",0.7232632967778786
5217,1125,1,"(5217, 1125)",0.3260691486433505
5217,1131,1,"(5217, 1131)",0.1408084459292181
5217,1138,1,"(5217, 1138)",0.48475983181881066
5217,1139,1,"(5217, 1139)",0.5603197863300937
5217,2229,1,"(5217, 2229)",0.13982606990472599
5217,4507,1,"(5217, 4507)",7.253378935969151
1101,3656,1,"(1101, 3656)",0.655248299105764
3656,1105,1,"(3656, 1105)",0.19045407678493034
3656,3077,1,"(3656, 3077)",0.19579865146879355
3656,4419,1,"(3656, 4419)",0.5599211900589192
1102,4105,1,"(1102, 4105)",0.01361886974017997
2578,4392,1,"(2578, 4392)",0.35725100937716014
2578,4394,1,"(2578, 4394)",0.3991778301509239
4105,3231,1,"(4105, 3231)",0.6849435655147073
4105,4018,1,"(4105, 4018)",0.652137091963032
1103,5222,1,"(1103, 5222)",0.050348203582658124
5222,2732,1,"(5222, 2732)",0.36195938828133767
5222,2978,1,"(5222, 2978)",0.14470127159428198
5222,3387,1,"(5222, 3387)",0.08777297773802635
5222,3463,1,"(5222, 3463)",0.4084882794303835
5222,4485,1,"(5222, 4485)",0.25866485826257846
1105,1113,1,"(1105, 1113)",0.21447726048464474
1113,4797,1,"(1113, 4797)",0.2644141678825089
1106,3536,1,"(1106, 3536)",0.21008324876820145
3536,1108,1,"(3536, 1108)",0.0383558643364981
3536,2632,1,"(3536, 2632)",0.13631892559728753
1108,3915,1,"(1108, 3915)",0.10210336300044494
3915,2480,1,"(3915, 2480)",0.25117248985109947
3915,2632,1,"(3915, 2632)",0.042876944912151126
3915,4548,1,"(3915, 4548)",0.20665277801180523
1109,1117,1,"(1109, 1117)",0.009838370444337248
1109,1118,1,"(1109, 1118)",0.22320592395812455
1118,1116,1,"(1118, 1116)",0.0029639353906585043
1118,3762,1,"(1118, 3762)",0.4964765951623503
1110,4332,1,"(1110, 4332)",0.02938541871404422
2188,2572,1,"(2188, 2572)",0.0932774574321173
2188,4332,1,"(2188, 4332)",0.13441161140318195
4332,2545,1,"(4332, 2545)",0.48249484615900595
1111,3653,1,"(1111, 3653)",0.2738023715383017
1111,4112,1,"(1111, 4112)",0.23186827853977757
3653,4382,1,"(3653, 4382)",0.5452245725130097
3653,4548,1,"(3653, 4548)",0.6181201256042532
4112,1166,1,"(4112, 1166)",5.365979262839262
4112,2171,1,"(4112, 2171)",0.25683563734419623
4112,4382,1,"(4112, 4382)",0.7005855433970959
4797,1126,1,"(4797, 1126)",0.4168427263537233
4797,1131,1,"(4797, 1131)",0.14170493452593602
4797,2229,1,"(4797, 2229)",0.14270402024119766
4797,3077,1,"(4797, 3077)",0.5324962653624865
4797,4419,1,"(4797, 4419)",0.4793230509969221
4797,4522,1,"(4797, 4522)",0.9458496298804652
1115,4548,1,"(1115, 4548)",0.07071819379055885
4548,2632,1,"(4548, 2632)",0.1639040955833578
3762,3761,1,"(3762, 3761)",0.13759962390210226
3762,3763,1,"(3762, 3763)",0.2790459441167351
3762,3764,1,"(3762, 3764)",0.2718895186872783
3762,4392,1,"(3762, 4392)",0.191665250788973
1121,3185,1,"(1121, 3185)",0.48059464438235383
1121,3912,1,"(1121, 3912)",0.37236839479875644
3912,4261,1,"(3912, 4261)",0.2112769781992347
1122,3133,1,"(1122, 3133)",0.08955777737304398
1123,3712,1,"(1123, 3712)",0.15805472523780909
1123,4818,1,"(1123, 4818)",0.14668048584593804
3712,2648,1,"(3712, 2648)",0.22580829219937645
3712,4818,1,"(3712, 4818)",0.3046379478036175
3712,4971,1,"(3712, 4971)",1.0138105763746013
3712,5160,1,"(3712, 5160)",0.5323135737758297
4818,1164,1,"(4818, 1164)",0.9847017332624127
4818,2641,1,"(4818, 2641)",0.2728190709188062
4818,4432,1,"(4818, 4432)",0.21870962943821418
4818,4972,1,"(4818, 4972)",3.6208077027295977
1124,4639,1,"(1124, 4639)",0.8149838565370401
4639,1627,1,"(4639, 1627)",0.017645220117635644
4639,1631,1,"(4639, 1631)",0.4626141939651289
4639,3917,1,"(4639, 3917)",0.28479242669179583
1125,4522,1,"(1125, 4522)",0.4099873869498953
4522,2611,1,"(4522, 2611)",0.16215475242187638
4522,4139,1,"(4522, 4139)",0.3873267151656295
4522,4817,1,"(4522, 4817)",0.3836198076025228
4522,5205,1,"(4522, 5205)",0.2721894309061214
1126,2600,1,"(1126, 2600)",0.38068256710808035
2600,2611,1,"(2600, 2611)",0.19579092915147958
2600,5206,1,"(2600, 5206)",0.29317900017907506
1127,5137,1,"(1127, 5137)",0.3261608266806408
5137,1169,1,"(5137, 1169)",0.012444451695432896
5137,2887,1,"(5137, 2887)",0.4064669924163557
5137,3103,1,"(5137, 3103)",0.43766523962157006
1128,1143,1,"(1128, 1143)",0.19308862877445696
1128,2651,1,"(1128, 2651)",0.06329910514375339
1143,3935,1,"(1143, 3935)",0.26154715471784423
2651,4822,1,"(2651, 4822)",1.0354744869420964
2651,5285,1,"(2651, 5285)",0.7745509531418874
1129,1135,1,"(1129, 1135)",0.570197001546836
1129,1137,1,"(1129, 1137)",0.8598481767341191
1133,4016,1,"(1133, 4016)",0.042445844083964984
1133,4139,1,"(1133, 4139)",0.2629002927290134
4016,1152,1,"(4016, 1152)",0.18324509987445609
4016,1162,1,"(4016, 1162)",0.24647225005059106
4139,4532,1,"(4139, 4532)",0.2909501052242469
4139,5206,1,"(4139, 5206)",0.26647075155445726
1134,2153,1,"(1134, 2153)",0.09751462090373879
1134,2218,1,"(1134, 2218)",0.006352254796528798
2153,4971,1,"(2153, 4971)",0.13889789939736502
1136,1145,1,"(1136, 1145)",0.07502476527787184
1145,2653,1,"(1145, 2653)",0.13006178753577288
1138,5206,1,"(1138, 5206)",0.40869805136922555
5206,1162,1,"(5206, 1162)",0.244550814895386
5206,1172,1,"(5206, 1172)",39.19806279251687
5206,2611,1,"(5206, 2611)",0.14137385694675567
5206,5205,1,"(5206, 5205)",0.34208047320184914
1139,4817,1,"(1139, 4817)",0.4381670785499498
4817,1141,1,"(4817, 1141)",1.0468270756614937
4817,2861,1,"(4817, 2861)",0.1355054997739894
4817,4402,1,"(4817, 4402)",0.2437645634131423
4817,4419,1,"(4817, 4419)",1.1004183262600664
4817,4532,1,"(4817, 4532)",0.26191155380776876
1140,4679,1,"(1140, 4679)",0.07033379333577848
2581,2884,1,"(2581, 2884)",0.07725500807714858
2581,4678,1,"(2581, 4678)",0.1447404425169432
4679,2907,1,"(4679, 2907)",0.6998793407395304
1141,5093,1,"(1141, 5093)",0.6669072781279348
5093,4149,1,"(5093, 4149)",0.30919852085189287
5093,4583,1,"(5093, 4583)",0.4202117776704901
1142,4822,1,"(1142, 4822)",0.4422659915085024
4822,2588,1,"(4822, 2588)",0.5708024100019211
3935,4328,1,"(3935, 4328)",0.2674255147082987
3935,5142,1,"(3935, 5142)",0.7340337206457183
1144,1606,1,"(1144, 1606)",0.1838983564091842
1144,1662,1,"(1144, 1662)",0.23242189070954694
1606,1148,1,"(1606, 1148)",0.055095828816705994
1606,3314,1,"(1606, 3314)",0.12343536124223221
1662,1146,1,"(1662, 1146)",0.18720154500697903
2653,4261,1,"(2653, 4261)",0.8244714232646274
2653,4970,1,"(2653, 4970)",0.7241589047729808
1146,2657,1,"(1146, 2657)",0.21828615319346273
2657,1154,1,"(2657, 1154)",0.2748442576442144
2657,4972,1,"(2657, 4972)",0.20866242450906589
1147,2626,1,"(1147, 2626)",0.28897626194032217
1147,4011,1,"(1147, 4011)",0.188198141340452
2626,1192,1,"(2626, 1192)",0.3821428865594698
2626,1522,1,"(2626, 1522)",0.17254801201114284
1148,3314,1,"(1148, 3314)",0.0758314856507534
3314,1153,1,"(3314, 1153)",0.06510396081652813
1149,4393,1,"(1149, 4393)",0.3446705086455755
1149,4395,1,"(1149, 4395)",0.47076110187333925
4393,1157,1,"(4393, 1157)",0.34049700892225127
4393,3231,1,"(4393, 3231)",0.2733234151202565
4393,3232,1,"(4393, 3232)",0.25372833480319107
4395,3229,1,"(4395, 3229)",0.13279820672358486
4395,3700,1,"(4395, 3700)",0.44126788750259227
4395,3763,1,"(4395, 3763)",0.9194684949143168
4395,3886,1,"(4395, 3886)",0.3196388671047375
4395,4396,1,"(4395, 4396)",0.03940109848722517
1150,4924,1,"(1150, 4924)",0.03538210034749132
4156,3724,1,"(4156, 3724)",0.39699655125957733
4156,3784,1,"(4156, 3784)",0.02885551541733357
4156,4924,1,"(4156, 4924)",0.47483041190934616
4924,2633,1,"(4924, 2633)",0.21581553987143767
4924,3724,1,"(4924, 3724)",0.2836218705283496
4924,4373,1,"(4924, 4373)",0.3529067442441431
4924,4529,1,"(4924, 4529)",2.303994439700105
1151,1155,1,"(1151, 1155)",0.14266076561198895
1151,4736,1,"(1151, 4736)",0.3228020900180187
1155,1161,1,"(1155, 1161)",0.100511012436449
4736,1161,1,"(4736, 1161)",0.43393938375768454
4736,1615,1,"(4736, 1615)",0.20897763365489366
4736,1697,1,"(4736, 1697)",0.3652842319742197
4736,3458,1,"(4736, 3458)",0.46910131163001806
4736,4501,1,"(4736, 4501)",0.3169442032235352
4736,4586,1,"(4736, 4586)",0.41035597359000486
4736,4602,1,"(4736, 4602)",0.4366404657209437
4736,4734,1,"(4736, 4734)",0.4200463191184993
1152,4402,1,"(1152, 4402)",0.3022323498982178
4402,3038,1,"(4402, 3038)",0.297505975202183
4402,4532,1,"(4402, 4532)",0.07041752521921935
1153,1156,1,"(1153, 1156)",0.006145811663242247
1154,2233,1,"(1154, 2233)",0.22743295530771152
2233,3617,1,"(2233, 3617)",0.20801473604050477
1161,3076,1,"(1161, 3076)",0.40557029849090465
3617,1158,1,"(3617, 1158)",0.25883294520018146
1157,4396,1,"(1157, 4396)",0.47540467048610285
4396,3229,1,"(4396, 3229)",0.09378000296971592
4396,3700,1,"(4396, 3700)",0.41045213097388095
4396,3764,1,"(4396, 3764)",0.9504414542863758
4396,3886,1,"(4396, 3886)",0.3017989354686335
1158,3260,1,"(1158, 3260)",0.27098767264397655
3260,1160,1,"(3260, 1160)",0.08413848605721315
3260,1247,1,"(3260, 1247)",0.3560666173639405
1159,5145,1,"(1159, 5145)",0.06215935368068063
3145,4412,1,"(3145, 4412)",0.5525536112867231
3145,5043,1,"(3145, 5043)",0.4146665560567911
5145,4998,1,"(5145, 4998)",4.8223687052013124
5145,5144,1,"(5145, 5144)",0.29129096206027333
1160,1218,1,"(1160, 1218)",0.05369099865899603
