src dst label edge
0 1244 1 "('0', '1244')"
2821 2819 1 "('2821', '2819')"
2821 2867 1 "('2821', '2867')"
773 2384 1 "('773', '2384')"
2384 776 1 "('2384', '776')"
2384 3880 1 "('2384', '3880')"
5003 1427 1 "('5003', '1427')"
5003 5002 1 "('5003', '5002')"
775 784 1 "('775', '784')"
775 1039 1 "('775', '1039')"
784 2799 1 "('784', '2799')"
1039 1032 1 "('1039', '1032')"
777 4009 1 "('777', '4009')"
4009 2387 1 "('4009', '2387')"
778 1067 1 "('778', '1067')"
778 3832 1 "('778', '3832')"
1067 4075 1 "('1067', '4075')"
779 4228 1 "('779', '4228')"
4228 1637 1 "('4228', '1637')"
4228 1836 1 "('4228', '1836')"
4228 2435 1 "('4228', '2435')"
5101 1180 1 "('5101', '1180')"
5101 1181 1 "('5101', '1181')"
5101 1558 1 "('5101', '1558')"
5101 3315 1 "('5101', '3315')"
5101 3348 1 "('5101', '3348')"
5101 3583 1 "('5101', '3583')"
780 783 1 "('780', '783')"
783 4674 1 "('783', '4674')"
781 1343 1 "('781', '1343')"
781 2867 1 "('781', '2867')"
1343 4075 1 "('1343', '4075')"
782 2314 1 "('782', '2314')"
2314 1677 1 "('2314', '1677')"
4674 1173 1 "('4674', '1173')"
4674 3005 1 "('4674', '3005')"
4674 3133 1 "('4674', '3133')"
4674 3210 1 "('4674', '3210')"
4674 4318 1 "('4674', '4318')"
4674 5064 1 "('4674', '5064')"
2799 4339 1 "('2799', '4339')"
2799 4544 1 "('2799', '4544')"
785 3889 1 "('785', '3889')"
785 4075 1 "('785', '4075')"
3889 3888 1 "('3889', '3888')"
3889 4066 1 "('3889', '4066')"
4075 3888 1 "('4075', '3888')"
786 790 1 "('786', '790')"
4389 971 1 "('4389', '971')"
4389 3041 1 "('4389', '3041')"
788 2363 1 "('788', '2363')"
2363 793 1 "('2363', '793')"
2363 3527 1 "('2363', '3527')"
3610 3533 1 "('3610', '3533')"
789 3165 1 "('789', '3165')"
799 3544 1 "('799', '3544')"
5229 2925 1 "('5229', '2925')"
5229 4026 1 "('5229', '4026')"
792 5297 1 "('792', '5297')"
5297 800 1 "('5297', '800')"
5297 802 1 "('5297', '802')"
5297 1275 1 "('5297', '1275')"
793 3525 1 "('793', '3525')"
3525 3521 1 "('3525', '3521')"
794 4123 1 "('794', '4123')"
794 5018 1 "('794', '5018')"
4123 2534 1 "('4123', '2534')"
4123 4057 1 "('4123', '4057')"
5018 3951 1 "('5018', '3951')"
5018 4628 1 "('5018', '4628')"
5018 5017 1 "('5018', '5017')"
795 4749 1 "('795', '4749')"
795 5134 1 "('795', '5134')"
4749 3602 1 "('4749', '3602')"
4749 3929 1 "('4749', '3929')"
4749 4887 1 "('4749', '4887')"
5134 3345 1 "('5134', '3345')"
5134 5133 1 "('5134', '5133')"
796 5296 1 "('796', '5296')"
5296 1281 1 "('5296', '1281')"
5296 2495 1 "('5296', '2495')"
5296 3212 1 "('5296', '3212')"
5296 4446 1 "('5296', '4446')"
798 4544 1 "('798', '4544')"
4544 3091 1 "('4544', '3091')"
3544 840 1 "('3544', '840')"
3544 5234 1 "('3544', '5234')"
800 1633 1 "('800', '1633')"
801 1248 1 "('801', '1248')"
1248 1260 1 "('1248', '1260')"
802 805 1 "('802', '805')"
805 2175 1 "('805', '2175')"
803 1045 1 "('803', '1045')"
803 4514 1 "('803', '4514')"
1045 804 1 "('1045', '804')"
4514 2711 1 "('4514', '2711')"
4514 2743 1 "('4514', '2743')"
804 2695 1 "('804', '2695')"
2695 3314 1 "('2695', '3314')"
2695 4972 1 "('2695', '4972')"
2175 4610 1 "('2175', '4610')"
807 4414 1 "('807', '4414')"
807 4969 1 "('807', '4969')"
4414 809 1 "('4414', '809')"
4414 860 1 "('4414', '860')"
4969 810 1 "('4969', '810')"
4969 1135 1 "('4969', '1135')"
4969 2641 1 "('4969', '2641')"
4969 3912 1 "('4969', '3912')"
808 2305 1 "('808', '2305')"
2305 3023 1 "('2305', '3023')"
809 2618 1 "('809', '2618')"
2618 1080 1 "('2618', '1080')"
2618 4855 1 "('2618', '4855')"
810 2801 1 "('810', '2801')"
2801 1231 1 "('2801', '1231')"
811 4694 1 "('811', '4694')"
811 5090 1 "('811', '5090')"
4694 2649 1 "('4694', '2649')"
4694 5085 1 "('4694', '5085')"
5090 968 1 "('5090', '968')"
5090 2464 1 "('5090', '2464')"
812 2214 1 "('812', '2214')"
812 3289 1 "('812', '3289')"
2214 814 1 "('2214', '814')"
2214 815 1 "('2214', '815')"
3289 814 1 "('3289', '814')"
3289 816 1 "('3289', '816')"
3289 2215 1 "('3289', '2215')"
3289 2460 1 "('3289', '2460')"
3289 3620 1 "('3289', '3620')"
813 4098 1 "('813', '4098')"
4098 819 1 "('4098', '819')"
4098 3682 1 "('4098', '3682')"
4098 4753 1 "('4098', '4753')"
815 3620 1 "('815', '3620')"
3620 821 1 "('3620', '821')"
3620 2450 1 "('3620', '2450')"
3620 3368 1 "('3620', '3368')"
816 2215 1 "('816', '2215')"
2215 3368 1 "('2215', '3368')"
817 3923 1 "('817', '3923')"
3923 1825 1 "('3923', '1825')"
818 4386 1 "('818', '4386')"
818 5070 1 "('818', '5070')"
4386 3362 1 "('4386', '3362')"
4386 4164 1 "('4386', '4164')"
5070 3299 1 "('5070', '3299')"
5070 4770 1 "('5070', '4770')"
820 3433 1 "('820', '3433')"
820 5029 1 "('820', '5029')"
3433 822 1 "('3433', '822')"
3433 5109 1 "('3433', '5109')"
5029 2248 1 "('5029', '2248')"
5029 2380 1 "('5029', '2380')"
5029 4109 1 "('5029', '4109')"
5029 4163 1 "('5029', '4163')"
5029 5108 1 "('5029', '5108')"
2460 4265 1 "('2460', '4265')"
822 5108 1 "('822', '5108')"
5108 1779 1 "('5108', '1779')"
5108 3991 1 "('5108', '3991')"
5108 4461 1 "('5108', '4461')"
823 837 1 "('823', '837')"
823 855 1 "('823', '855')"
837 855 1 "('837', '855')"
837 2155 1 "('837', '2155')"
825 2464 1 "('825', '2464')"
825 4265 1 "('825', '4265')"
2464 3839 1 "('2464', '3839')"
2464 4265 1 "('2464', '4265')"
4265 2469 1 "('4265', '2469')"
4265 5085 1 "('4265', '5085')"
826 4997 1 "('826', '4997')"
4997 1193 1 "('4997', '1193')"
4997 3103 1 "('4997', '3103')"
4997 4482 1 "('4997', '4482')"
4997 4678 1 "('4997', '4678')"
827 843 1 "('827', '843')"
843 4264 1 "('843', '4264')"
848 3317 1 "('848', '3317')"
4551 3490 1 "('4551', '3490')"
830 3445 1 "('830', '3445')"
830 5258 1 "('830', '5258')"
3445 3711 1 "('3445', '3711')"
3445 5287 1 "('3445', '5287')"
5258 3379 1 "('5258', '3379')"
5258 3862 1 "('5258', '3862')"
831 3911 1 "('831', '3911')"
3911 2985 1 "('3911', '2985')"
3911 5154 1 "('3911', '5154')"
4868 2730 1 "('4868', '2730')"
4868 2792 1 "('4868', '2792')"
4868 4132 1 "('4868', '4132')"
4868 5014 1 "('4868', '5014')"
832 2466 1 "('832', '2466')"
832 3918 1 "('832', '3918')"
2466 4274 1 "('2466', '4274')"
2466 4591 1 "('2466', '4591')"
3918 4467 1 "('3918', '4467')"
3918 4510 1 "('3918', '4510')"
833 2371 1 "('833', '2371')"
2371 840 1 "('2371', '840')"
2371 1668 1 "('2371', '1668')"
834 2467 1 "('834', '2467')"
834 5028 1 "('834', '5028')"
2467 4959 1 "('2467', '4959')"
2467 5020 1 "('2467', '5020')"
5028 835 1 "('5028', '835')"
5028 2883 1 "('5028', '2883')"
5028 3765 1 "('5028', '3765')"
5028 4279 1 "('5028', '4279')"
5028 4528 1 "('5028', '4528')"
5028 5027 1 "('5028', '5027')"
835 5020 1 "('835', '5020')"
5020 2647 1 "('5020', '2647')"
5020 3825 1 "('5020', '3825')"
836 3817 1 "('836', '3817')"
836 5008 1 "('836', '5008')"
3817 841 1 "('3817', '841')"
3817 2666 1 "('3817', '2666')"
3817 3895 1 "('3817', '3895')"
5008 925 1 "('5008', '925')"
5008 1225 1 "('5008', '1225')"
5008 1377 1 "('5008', '1377')"
5008 1416 1 "('5008', '1416')"
5008 1530 1 "('5008', '1530')"
5008 4312 1 "('5008', '4312')"
5008 4317 1 "('5008', '4317')"
5008 5007 1 "('5008', '5007')"
838 2450 1 "('838', '2450')"
838 2474 1 "('838', '2474')"
2450 4264 1 "('2450', '4264')"
2474 3368 1 "('2474', '3368')"
2474 4264 1 "('2474', '4264')"
839 4264 1 "('839', '4264')"
4264 2454 1 "('4264', '2454')"
4264 2469 1 "('4264', '2469')"
2216 3064 1 "('2216', '3064')"
842 4298 1 "('842', '4298')"
842 5089 1 "('842', '5089')"
4298 3317 1 "('4298', '3317')"
4298 3839 1 "('4298', '3839')"
4298 4562 1 "('4298', '4562')"
4298 5038 1 "('4298', '5038')"
5089 844 1 "('5089', '844')"
5089 2484 1 "('5089', '2484')"
844 2451 1 "('844', '2451')"
2451 846 1 "('2451', '846')"
2451 859 1 "('2451', '859')"
845 925 1 "('845', '925')"
845 3895 1 "('845', '3895')"
3895 913 1 "('3895', '913')"
3895 3407 1 "('3895', '3407')"
846 4562 1 "('846', '4562')"
847 1377 1 "('847', '1377')"
847 1416 1 "('847', '1416')"
3317 2454 1 "('3317', '2454')"
849 5032 1 "('849', '5032')"
4042 2754 1 "('4042', '2754')"
4042 2756 1 "('4042', '2756')"
4042 4142 1 "('4042', '4142')"
4042 5200 1 "('4042', '5200')"
5032 850 1 "('5032', '850')"
5032 1225 1 "('5032', '1225')"
5032 1787 1 "('5032', '1787')"
850 2086 1 "('850', '2086')"
2086 5118 1 "('2086', '5118')"
852 3253 1 "('852', '3253')"
852 3549 1 "('852', '3549')"
3253 5086 1 "('3253', '5086')"
3549 929 1 "('3549', '929')"
3549 5085 1 "('3549', '5085')"
853 3303 1 "('853', '3303')"
853 4035 1 "('853', '4035')"
3303 862 1 "('3303', '862')"
3303 4251 1 "('3303', '4251')"
4035 1483 1 "('4035', '1483')"
4035 3920 1 "('4035', '3920')"
854 2219 1 "('854', '2219')"
940 933 1 "('940', '933')"
2219 5092 1 "('2219', '5092')"
2299 3236 1 "('2299', '3236')"
856 1961 1 "('856', '1961')"
857 861 1 "('857', '861')"
857 3810 1 "('857', '3810')"
861 2482 1 "('861', '2482')"
3810 876 1 "('3810', '876')"
3810 2485 1 "('3810', '2485')"
3810 2501 1 "('3810', '2501')"
859 4888 1 "('859', '4888')"
4888 2329 1 "('4888', '2329')"
860 880 1 "('860', '880')"
880 3727 1 "('880', '3727')"
2482 2501 1 "('2482', '2501')"
2482 4533 1 "('2482', '4533')"
862 3356 1 "('862', '3356')"
3356 4250 1 "('3356', '4250')"
3356 4251 1 "('3356', '4251')"
863 2671 1 "('863', '2671')"
863 4142 1 "('863', '4142')"
2671 4745 1 "('2671', '4745')"
2671 5009 1 "('2671', '5009')"
4142 3988 1 "('4142', '3988')"
864 2932 1 "('864', '2932')"
864 5287 1 "('864', '5287')"
2932 885 1 "('2932', '885')"
2932 1545 1 "('2932', '1545')"
2932 5287 1 "('2932', '5287')"
5287 865 1 "('5287', '865')"
865 4168 1 "('865', '4168')"
4168 881 1 "('4168', '881')"
866 873 1 "('866', '873')"
866 2525 1 "('866', '2525')"
873 4250 1 "('873', '4250')"
2525 2665 1 "('2525', '2665')"
2525 2998 1 "('2525', '2998')"
867 4039 1 "('867', '4039')"
867 4774 1 "('867', '4774')"
4039 868 1 "('4039', '868')"
4039 2484 1 "('4039', '2484')"
4774 886 1 "('4774', '886')"
4774 887 1 "('4774', '887')"
868 5162 1 "('868', '5162')"
5162 869 1 "('5162', '869')"
5162 870 1 "('5162', '870')"
5162 872 1 "('5162', '872')"
5162 2702 1 "('5162', '2702')"
870 1191 1 "('870', '1191')"
871 3273 1 "('871', '3273')"
871 3697 1 "('871', '3697')"
3273 1204 1 "('3273', '1204')"
3697 2013 1 "('3697', '2013')"
3697 3251 1 "('3697', '3251')"
3697 5138 1 "('3697', '5138')"
872 2502 1 "('872', '2502')"
2502 898 1 "('2502', '898')"
4250 1557 1 "('4250', '1557')"
4250 2544 1 "('4250', '2544')"
4250 2998 1 "('4250', '2998')"
4250 4745 1 "('4250', '4745')"
874 897 1 "('874', '897')"
874 3727 1 "('874', '3727')"
897 904 1 "('897', '904')"
3727 4971 1 "('3727', '4971')"
875 5013 1 "('875', '5013')"
875 5017 1 "('875', '5017')"
5013 906 1 "('5013', '906')"
5013 3894 1 "('5013', '3894')"
5013 3914 1 "('5013', '3914')"
5013 3951 1 "('5013', '3951')"
5013 4965 1 "('5013', '4965')"
5017 3401 1 "('5017', '3401')"
5017 3513 1 "('5017', '3513')"
5017 4805 1 "('5017', '4805')"
4820 877 1 "('4820', '877')"
4820 878 1 "('4820', '878')"
4820 2492 1 "('4820', '2492')"
4820 2501 1 "('4820', '2501')"
4820 4117 1 "('4820', '4117')"
4820 4423 1 "('4820', '4423')"
877 4423 1 "('877', '4423')"
4423 882 1 "('4423', '882')"
4423 2492 1 "('4423', '2492')"
4423 4170 1 "('4423', '4170')"
878 3007 1 "('878', '3007')"
3007 4988 1 "('3007', '4988')"
879 2412 1 "('879', '2412')"
879 3292 1 "('879', '3292')"
882 3562 1 "('882', '3562')"
3562 890 1 "('3562', '890')"
3562 5087 1 "('3562', '5087')"
883 4882 1 "('883', '4882')"
4882 929 1 "('4882', '929')"
4882 5091 1 "('4882', '5091')"
4882 5092 1 "('4882', '5092')"
884 4117 1 "('884', '4117')"
884 4819 1 "('884', '4819')"
4117 2492 1 "('4117', '2492')"
4117 3499 1 "('4117', '3499')"
4819 908 1 "('4819', '908')"
4819 911 1 "('4819', '911')"
4819 912 1 "('4819', '912')"
4819 4268 1 "('4819', '4268')"
4819 4988 1 "('4819', '4988')"
886 4533 1 "('886', '4533')"
4533 2484 1 "('4533', '2484')"
887 889 1 "('887', '889')"
889 936 1 "('889', '936')"
888 893 1 "('888', '893')"
888 4053 1 "('888', '4053')"
893 3540 1 "('893', '3540')"
4053 2462 1 "('4053', '2462')"
4053 4615 1 "('4053', '4615')"
4053 4700 1 "('4053', '4700')"
891 4604 1 "('891', '4604')"
4604 910 1 "('4604', '910')"
4604 2508 1 "('4604', '2508')"
4604 3668 1 "('4604', '3668')"
892 905 1 "('892', '905')"
3540 2462 1 "('3540', '2462')"
3540 3438 1 "('3540', '3438')"
894 1189 1 "('894', '1189')"
1189 4170 1 "('1189', '4170')"
896 3971 1 "('896', '3971')"
2217 924 1 "('2217', '924')"
2217 3928 1 "('2217', '3928')"
3971 1462 1 "('3971', '1462')"
3971 2366 1 "('3971', '2366')"
904 920 1 "('904', '920')"
3949 4753 1 "('3949', '4753')"
900 4313 1 "('900', '4313')"
4313 1186 1 "('4313', '1186')"
901 3499 1 "('901', '3499')"
4569 907 1 "('4569', '907')"
4569 911 1 "('4569', '911')"
4569 919 1 "('4569', '919')"
4569 3270 1 "('4569', '3270')"
902 948 1 "('902', '948')"
902 2584 1 "('902', '2584')"
948 2584 1 "('948', '2584')"
2584 4486 1 "('2584', '4486')"
903 1075 1 "('903', '1075')"
903 1078 1 "('903', '1078')"
1075 3301 1 "('1075', '3301')"
1078 3872 1 "('1078', '3872')"
920 5161 1 "('920', '5161')"
909 1070 1 "('909', '1070')"
906 3914 1 "('906', '3914')"
3914 2436 1 "('3914', '2436')"
3914 4893 1 "('3914', '4893')"
907 3152 1 "('907', '3152')"
3152 4170 1 "('3152', '4170')"
910 916 1 "('910', '916')"
916 4458 1 "('916', '4458')"
912 982 1 "('912', '982')"
982 3794 1 "('982', '3794')"
913 5009 1 "('913', '5009')"
5009 1535 1 "('5009', '1535')"
5009 2511 1 "('5009', '2511')"
914 943 1 "('914', '943')"
914 958 1 "('914', '958')"
943 3978 1 "('943', '3978')"
918 2508 1 "('918', '2508')"
4458 3493 1 "('4458', '3493')"
917 927 1 "('917', '927')"
917 4988 1 "('917', '4988')"
927 3794 1 "('927', '3794')"
4988 952 1 "('4988', '952')"
5161 1186 1 "('5161', '1186')"
5161 2673 1 "('5161', '2673')"
5161 3600 1 "('5161', '3600')"
921 2072 1 "('921', '2072')"
921 2857 1 "('921', '2857')"
2857 3794 1 "('2857', '3794')"
2857 4987 1 "('2857', '4987')"
922 2220 1 "('922', '2220')"
922 3601 1 "('922', '3601')"
2220 5185 1 "('2220', '5185')"
3601 1363 1 "('3601', '1363')"
3601 2552 1 "('3601', '2552')"
923 4987 1 "('923', '4987')"
4987 5091 1 "('4987', '5091')"
3928 1462 1 "('3928', '1462')"
3928 2424 1 "('3928', '2424')"
3928 3097 1 "('3928', '3097')"
3928 3099 1 "('3928', '3099')"
926 4227 1 "('926', '4227')"
4227 983 1 "('4227', '983')"
4227 986 1 "('4227', '986')"
4227 3739 1 "('4227', '3739')"
4227 3783 1 "('4227', '3783')"
4227 4339 1 "('4227', '4339')"
928 4179 1 "('928', '4179')"
928 4895 1 "('928', '4895')"
4179 2675 1 "('4179', '2675')"
4179 4761 1 "('4179', '4761')"
4895 3890 1 "('4895', '3890')"
4895 4325 1 "('4895', '4325')"
4895 4726 1 "('4895', '4726')"
4895 4894 1 "('4895', '4894')"
4895 4966 1 "('4895', '4966')"
930 3052 1 "('930', '3052')"
3052 4566 1 "('3052', '4566')"
3052 5025 1 "('3052', '5025')"
3800 4615 1 "('3800', '4615')"
3800 5025 1 "('3800', '5025')"
3800 5261 1 "('3800', '5261')"
931 3438 1 "('931', '3438')"
931 4761 1 "('931', '4761')"
3438 4704 1 "('3438', '4704')"
932 3270 1 "('932', '3270')"
3270 933 1 "('3270', '933')"
934 2432 1 "('934', '2432')"
2432 1743 1 "('2432', '1743')"
2432 2703 1 "('2432', '2703')"
937 4263 1 "('937', '4263')"
937 4670 1 "('937', '4670')"
4263 1802 1 "('4263', '1802')"
4263 3652 1 "('4263', '3652')"
4670 945 1 "('4670', '945')"
4670 966 1 "('4670', '966')"
4670 3652 1 "('4670', '3652')"
938 5184 1 "('938', '5184')"
5184 977 1 "('5184', '977')"
5184 1177 1 "('5184', '1177')"
5184 1232 1 "('5184', '1232')"
5184 2797 1 "('5184', '2797')"
5184 3571 1 "('5184', '3571')"
939 1609 1 "('939', '1609')"
939 3082 1 "('939', '3082')"
1609 4815 1 "('1609', '4815')"
3082 3068 1 "('3082', '3068')"
3082 3696 1 "('3082', '3696')"
942 4815 1 "('942', '4815')"
4815 2517 1 "('4815', '2517')"
4815 3685 1 "('4815', '3685')"
4815 3767 1 "('4815', '3767')"
3978 965 1 "('3978', '965')"
3978 986 1 "('3978', '986')"
3978 4543 1 "('3978', '4543')"
944 3467 1 "('944', '3467')"
944 4429 1 "('944', '4429')"
3467 5152 1 "('3467', '5152')"
4429 1119 1 "('4429', '1119')"
4429 1397 1 "('4429', '1397')"
4429 4529 1 "('4429', '4529')"
4429 4924 1 "('4429', '4924')"
4429 5150 1 "('4429', '5150')"
946 4482 1 "('946', '4482')"
946 5185 1 "('946', '5185')"
4482 969 1 "('4482', '969')"
4482 1007 1 "('4482', '1007')"
5185 964 1 "('5185', '964')"
5185 1049 1 "('5185', '1049')"
5185 1058 1 "('5185', '1058')"
5185 5196 1 "('5185', '5196')"
947 951 1 "('947', '951')"
950 2644 1 "('950', '2644')"
2221 3447 1 "('2221', '3447')"
2644 3730 1 "('2644', '3730')"
2644 4655 1 "('2644', '4655')"
952 1205 1 "('952', '1205')"
1205 3447 1 "('1205', '3447')"
953 2528 1 "('953', '2528')"
953 3798 1 "('953', '3798')"
2528 5166 1 "('2528', '5166')"
2528 5219 1 "('2528', '5219')"
3798 2332 1 "('3798', '2332')"
3798 5166 1 "('3798', '5166')"
954 2224 1 "('954', '2224')"
954 4800 1 "('954', '4800')"
2224 962 1 "('2224', '962')"
4800 1889 1 "('4800', '1889')"
4800 3767 1 "('4800', '3767')"
955 991 1 "('955', '991')"
991 963 1 "('991', '963')"
991 1031 1 "('991', '1031')"
956 3878 1 "('956', '3878')"
956 5060 1 "('956', '5060')"
3878 1863 1 "('3878', '1863')"
3878 4337 1 "('3878', '4337')"
5060 2410 1 "('5060', '2410')"
5060 4124 1 "('5060', '4124')"
5060 4589 1 "('5060', '4589')"
957 5166 1 "('957', '5166')"
957 5167 1 "('957', '5167')"
5166 2703 1 "('5166', '2703')"
5167 3060 1 "('5167', '3060')"
5167 3756 1 "('5167', '3756')"
5167 4583 1 "('5167', '4583')"
959 2109 1 "('959', '2109')"
960 1202 1 "('960', '1202')"
960 2346 1 "('960', '2346')"
1202 961 1 "('1202', '961')"
1202 2346 1 "('1202', '2346')"
1202 4108 1 "('1202', '4108')"
2346 961 1 "('2346', '961')"
2346 962 1 "('2346', '962')"
2346 4479 1 "('2346', '4479')"
963 1031 1 "('963', '1031')"
2457 977 1 "('2457', '977')"
2457 1643 1 "('2457', '1643')"
965 4339 1 "('965', '4339')"
4339 1033 1 "('4339', '1033')"
966 3444 1 "('966', '3444')"
967 3756 1 "('967', '3756')"
967 4698 1 "('967', '4698')"
3756 2178 1 "('3756', '2178')"
3756 4188 1 "('3756', '4188')"
4698 3018 1 "('4698', '3018')"
4698 4188 1 "('4698', '4188')"
968 3659 1 "('968', '3659')"
3659 970 1 "('3659', '970')"
3659 3324 1 "('3659', '3324')"
970 4108 1 "('970', '4108')"
4108 2531 1 "('4108', '2531')"
971 4543 1 "('971', '4543')"
4543 998 1 "('4543', '998')"
4543 3091 1 "('4543', '3091')"
973 4582 1 "('973', '4582')"
973 4692 1 "('973', '4692')"
4582 2538 1 "('4582', '2538')"
4582 2540 1 "('4582', '2540')"
4582 3806 1 "('4582', '3806')"
4582 4798 1 "('4582', '4798')"
4582 5157 1 "('4582', '5157')"
4692 974 1 "('4692', '974')"
4692 975 1 "('4692', '975')"
4692 3806 1 "('4692', '3806')"
974 3701 1 "('974', '3701')"
3701 1998 1 "('3701', '1998')"
3701 2664 1 "('3701', '2664')"
975 3742 1 "('975', '3742')"
3742 2009 1 "('3742', '2009')"
976 2376 1 "('976', '2376')"
976 5169 1 "('976', '5169')"
2376 1752 1 "('2376', '1752')"
2376 4188 1 "('2376', '4188')"
5169 3098 1 "('5169', '3098')"
5169 4546 1 "('5169', '4546')"
978 1027 1 "('978', '1027')"
978 4928 1 "('978', '4928')"
1027 5148 1 "('1027', '5148')"
4928 1200 1 "('4928', '1200')"
4928 1763 1 "('4928', '1763')"
4928 3779 1 "('4928', '3779')"
979 4835 1 "('979', '4835')"
979 5157 1 "('979', '5157')"
4835 2546 1 "('4835', '2546')"
4835 3778 1 "('4835', '3778')"
4835 4398 1 "('4835', '4398')"
5157 2547 1 "('5157', '2547')"
5157 4013 1 "('5157', '4013')"
5157 5247 1 "('5157', '5247')"
980 3777 1 "('980', '3777')"
980 3983 1 "('980', '3983')"
3777 2760 1 "('3777', '2760')"
3777 3078 1 "('3777', '3078')"
3777 3863 1 "('3777', '3863')"
3983 3985 1 "('3983', '3985')"
981 3357 1 "('981', '3357')"
981 5148 1 "('981', '5148')"
3357 1008 1 "('3357', '1008')"
3357 4578 1 "('3357', '4578')"
5148 3635 1 "('5148', '3635')"
5148 4373 1 "('5148', '4373')"
983 2223 1 "('983', '2223')"
2223 2298 1 "('2223', '2298')"
984 2552 1 "('984', '2552')"
984 4677 1 "('984', '4677')"
2552 3772 1 "('2552', '3772')"
4677 1537 1 "('4677', '1537')"
4677 3330 1 "('4677', '3330')"
4677 3772 1 "('4677', '3772')"
985 3812 1 "('985', '3812')"
3812 2550 1 "('3812', '2550')"
3812 2577 1 "('3812', '2577')"
987 3078 1 "('987', '3078')"
987 3222 1 "('987', '3222')"
3078 3975 1 "('3078', '3975')"
3222 989 1 "('3222', '989')"
3222 995 1 "('3222', '995')"
989 2760 1 "('989', '2760')"
2760 3984 1 "('2760', '3984')"
990 4147 1 "('990', '4147')"
990 4425 1 "('990', '4425')"
4147 2546 1 "('4147', '2546')"
4147 3441 1 "('4147', '3441')"
4425 3406 1 "('4425', '3406')"
4425 5165 1 "('4425', '5165')"
992 3993 1 "('992', '3993')"
992 4622 1 "('992', '4622')"
3993 1028 1 "('3993', '1028')"
3993 1038 1 "('3993', '1038')"
3993 5159 1 "('3993', '5159')"
4622 994 1 "('4622', '994')"
4622 2559 1 "('4622', '2559')"
4622 3736 1 "('4622', '3736')"
993 2970 1 "('993', '2970')"
2970 3985 1 "('2970', '3985')"
2970 4648 1 "('2970', '4648')"
5158 1024 1 "('5158', '1024')"
5158 2375 1 "('5158', '2375')"
5158 2574 1 "('5158', '2574')"
5158 4436 1 "('5158', '4436')"
3975 3863 1 "('3975', '3863')"
996 5267 1 "('996', '5267')"
5267 3041 1 "('5267', '3041')"
5267 3246 1 "('5267', '3246')"
5267 5213 1 "('5267', '5213')"
997 4596 1 "('997', '4596')"
3818 3104 1 "('3818', '3104')"
3818 4487 1 "('3818', '4487')"
4596 2565 1 "('4596', '2565')"
4596 3318 1 "('4596', '3318')"
4596 5221 1 "('4596', '5221')"
998 4185 1 "('998', '4185')"
4185 2908 1 "('4185', '2908')"
4185 3844 1 "('4185', '3844')"
999 2565 1 "('999', '2565')"
2565 4140 1 "('2565', '4140')"
1000 4051 1 "('1000', '4051')"
1005 4031 1 "('1005', '4031')"
4051 1002 1 "('4051', '1002')"
4051 1055 1 "('4051', '1055')"
4051 3177 1 "('4051', '3177')"
4051 3841 1 "('4051', '3841')"
1001 3934 1 "('1001', '3934')"
1001 5172 1 "('1001', '5172')"
3934 2566 1 "('3934', '2566')"
3934 5174 1 "('3934', '5174')"
5172 2547 1 "('5172', '2547')"
5172 2562 1 "('5172', '2562')"
5172 2563 1 "('5172', '2563')"
5172 4560 1 "('5172', '4560')"
5172 5173 1 "('5172', '5173')"
1003 2554 1 "('1003', '2554')"
1003 4933 1 "('1003', '4933')"
2554 3213 1 "('2554', '3213')"
4933 1505 1 "('4933', '1505')"
4933 2373 1 "('4933', '2373')"
