src dst label edge
0 1244 1 "(0, 1244)"
4549 1926 1 "(4549, 1926)"
4549 1943 1 "(4549, 1943)"
4549 1955 1 "(4549, 1955)"
4549 2010 1 "(4549, 2010)"
1667 2476 1 "(1667, 2476)"
1667 4439 1 "(1667, 4439)"
4439 2990 1 "(4439, 2990)"
4439 3732 1 "(4439, 3732)"
1669 1716 1 "(1669, 1716)"
1669 4509 1 "(1669, 4509)"
1716 1672 1 "(1716, 1672)"
1716 3316 1 "(1716, 3316)"
4509 2524 1 "(4509, 2524)"
4509 3679 1 "(4509, 3679)"
4509 4467 1 "(4509, 4467)"
4509 4510 1 "(4509, 4510)"
1670 4982 1 "(1670, 4982)"
4982 2572 1 "(4982, 2572)"
4982 2588 1 "(4982, 2588)"
1671 3466 1 "(1671, 3466)"
1672 3316 1 "(1672, 3316)"
3316 1679 1 "(3316, 1679)"
1673 3030 1 "(1673, 3030)"
3030 1676 1 "(3030, 1676)"
1674 2209 1 "(1674, 2209)"
1675 3662 1 "(1675, 3662)"
1675 5283 1 "(1675, 5283)"
3662 2765 1 "(3662, 2765)"
3662 4777 1 "(3662, 4777)"
5283 2181 1 "(5283, 2181)"
5283 2845 1 "(5283, 2845)"
5283 4213 1 "(5283, 4213)"
1676 4088 1 "(1676, 4088)"
4088 2841 1 "(4088, 2841)"
4088 3215 1 "(4088, 3215)"
5119 1739 1 "(5119, 1739)"
5119 4306 1 "(5119, 4306)"
1679 5030 1 "(1679, 5030)"
5030 1683 1 "(5030, 1683)"
5030 1691 1 "(5030, 1691)"
5030 1785 1 "(5030, 1785)"
5030 2541 1 "(5030, 2541)"
5030 3053 1 "(5030, 3053)"
1680 4213 1 "(1680, 4213)"
1681 2389 1 "(1681, 2389)"
1681 3398 1 "(1681, 3398)"
2389 2865 1 "(2389, 2865)"
2389 4828 1 "(2389, 4828)"
5285 2860 1 "(5285, 2860)"
1683 3679 1 "(1683, 3679)"
3679 2380 1 "(3679, 2380)"
1685 5128 1 "(1685, 5128)"
5128 2786 1 "(5128, 2786)"
5128 3331 1 "(5128, 3331)"
5128 4327 1 "(5128, 4327)"
5128 5127 1 "(5128, 5127)"
1687 3955 1 "(1687, 3955)"
1687 4593 1 "(1687, 4593)"
3955 2972 1 "(3955, 2972)"
3955 5284 1 "(3955, 5284)"
4593 2972 1 "(4593, 2972)"
4593 3624 1 "(4593, 3624)"
4593 5282 1 "(4593, 5282)"
1688 1694 1 "(1688, 1694)"
1690 5252 1 "(1690, 5252)"
5252 1692 1 "(5252, 1692)"
1691 1720 1 "(1691, 1720)"
1720 1695 1 "(1720, 1695)"
1692 3672 1 "(1692, 3672)"
3672 2843 1 "(3672, 2843)"
3672 5069 1 "(3672, 5069)"
1693 3331 1 "(1693, 3331)"
1693 5130 1 "(1693, 5130)"
5130 3112 1 "(5130, 3112)"
5130 4327 1 "(5130, 4327)"
1695 5110 1 "(1695, 5110)"
5110 1723 1 "(5110, 1723)"
5110 1741 1 "(5110, 1741)"
5110 1744 1 "(5110, 1744)"
5110 1745 1 "(5110, 1745)"
5110 4109 1 "(5110, 4109)"
1699 4865 1 "(1699, 4865)"
2426 4366 1 "(2426, 4366)"
4865 1821 1 "(4865, 1821)"
4865 3464 1 "(4865, 3464)"
4865 3885 1 "(4865, 3885)"
1700 2254 1 "(1700, 2254)"
1700 4831 1 "(1700, 4831)"
2254 4860 1 "(2254, 4860)"
4831 3040 1 "(4831, 3040)"
4831 3045 1 "(4831, 3045)"
4831 3111 1 "(4831, 3111)"
4831 4597 1 "(4831, 4597)"
1701 4467 1 "(1701, 4467)"
3053 4274 1 "(3053, 4274)"
4467 2524 1 "(4467, 2524)"
1702 1977 1 "(1702, 1977)"
1977 3131 1 "(1977, 3131)"
1703 2340 1 "(1703, 2340)"
1703 3981 1 "(1703, 3981)"
2340 4535 1 "(2340, 4535)"
2340 4597 1 "(2340, 4597)"
3981 3050 1 "(3981, 3050)"
3981 4143 1 "(3981, 4143)"
1704 2524 1 "(1704, 2524)"
1704 5113 1 "(1704, 5113)"
2524 1705 1 "(2524, 1705)"
5113 1705 1 "(5113, 1705)"
5113 1706 1 "(5113, 1706)"
5113 1708 1 "(5113, 1708)"
5113 4591 1 "(5113, 4591)"
1706 3875 1 "(1706, 3875)"
3875 1709 1 "(3875, 1709)"
3875 1710 1 "(3875, 1710)"
3875 3227 1 "(3875, 3227)"
1707 2276 1 "(1707, 2276)"
1707 4391 1 "(1707, 4391)"
2276 1950 1 "(2276, 1950)"
1708 4647 1 "(1708, 4647)"
4647 1710 1 "(4647, 1710)"
4647 1741 1 "(4647, 1741)"
4647 3155 1 "(4647, 3155)"
4647 4113 1 "(4647, 4113)"
4647 5112 1 "(4647, 5112)"
1709 4284 1 "(1709, 4284)"
4284 3227 1 "(4284, 3227)"
1711 1746 1 "(1711, 1746)"
1712 2398 1 "(1712, 2398)"
1712 4580 1 "(1712, 4580)"
2398 2924 1 "(2398, 2924)"
4580 1738 1 "(4580, 1738)"
4580 1740 1 "(4580, 1740)"
4580 2399 1 "(4580, 2399)"
4580 3768 1 "(4580, 3768)"
1713 2257 1 "(1713, 2257)"
1714 3728 1 "(1714, 3728)"
1714 4256 1 "(1714, 4256)"
3728 4260 1 "(3728, 4260)"
4256 3440 1 "(4256, 3440)"
4256 3801 1 "(4256, 3801)"
4256 4200 1 "(4256, 4200)"
1715 1721 1 "(1715, 1721)"
1718 1827 1 "(1718, 1827)"
1718 2242 1 "(1718, 2242)"
2242 1800 1 "(2242, 1800)"
2242 2308 1 "(2242, 2308)"
1719 5077 1 "(1719, 5077)"
5077 1724 1 "(5077, 1724)"
5077 1758 1 "(5077, 1758)"
5077 2308 1 "(5077, 2308)"
1722 1726 1 "(1722, 1726)"
1722 4113 1 "(1722, 4113)"
4113 3155 1 "(4113, 3155)"
4113 4812 1 "(4113, 4812)"
1723 3155 1 "(1723, 3155)"
1724 1730 1 "(1724, 1730)"
1730 4812 1 "(1730, 4812)"
1725 2438 1 "(1725, 2438)"
1725 5046 1 "(1725, 5046)"
2438 2847 1 "(2438, 2847)"
2438 4725 1 "(2438, 4725)"
5046 3066 1 "(5046, 3066)"
5046 3072 1 "(5046, 3072)"
5046 3563 1 "(5046, 3563)"
1727 2999 1 "(1727, 2999)"
1727 5111 1 "(1727, 5111)"
2999 1729 1 "(2999, 1729)"
2999 2688 1 "(2999, 2688)"
5111 2255 1 "(5111, 2255)"
5111 4109 1 "(5111, 4109)"
5111 4570 1 "(5111, 4570)"
5111 4812 1 "(5111, 4812)"
3110 1843 1 "(3110, 1843)"
3110 3159 1 "(3110, 3159)"
1729 2198 1 "(1729, 2198)"
4812 1737 1 "(4812, 1737)"
4812 2102 1 "(4812, 2102)"
1731 2934 1 "(1731, 2934)"
1731 4306 1 "(1731, 4306)"
2934 1882 1 "(2934, 1882)"
4306 1768 1 "(4306, 1768)"
4306 1849 1 "(4306, 1849)"
4306 1876 1 "(4306, 1876)"
1732 2421 1 "(1732, 2421)"
1732 4380 1 "(1732, 4380)"
2421 4846 1 "(2421, 4846)"
2421 5126 1 "(2421, 5126)"
4380 1920 1 "(4380, 1920)"
4380 2024 1 "(4380, 2024)"
4380 3157 1 "(4380, 3157)"
4380 3219 1 "(4380, 3219)"
4380 4376 1 "(4380, 4376)"
4380 4526 1 "(4380, 4526)"
1733 2688 1 "(1733, 2688)"
2688 3580 1 "(2688, 3580)"
1735 4683 1 "(1735, 4683)"
4683 1758 1 "(4683, 1758)"
1738 4401 1 "(1738, 4401)"
4401 1743 1 "(4401, 1743)"
4401 3046 1 "(4401, 3046)"
4401 3080 1 "(4401, 3080)"
1739 3159 1 "(1739, 3159)"
3159 1777 1 "(3159, 1777)"
1740 4195 1 "(1740, 4195)"
4195 3050 1 "(4195, 3050)"
4195 3080 1 "(4195, 3080)"
4195 3561 1 "(4195, 3561)"
2646 3468 1 "(2646, 3468)"
2646 5057 1 "(2646, 5057)"
1745 2541 1 "(1745, 2541)"
2541 4163 1 "(2541, 4163)"
1748 3784 1 "(1748, 3784)"
3784 2633 1 "(3784, 2633)"
1749 2255 1 "(1749, 2255)"
3938 3299 1 "(3938, 3299)"
3938 5075 1 "(3938, 5075)"
1752 5170 1 "(1752, 5170)"
5170 1754 1 "(5170, 1754)"
5170 3083 1 "(5170, 3083)"
5170 3087 1 "(5170, 3087)"
5170 4536 1 "(5170, 4536)"
5170 4685 1 "(5170, 4685)"
1753 3242 1 "(1753, 3242)"
1753 5109 1 "(1753, 5109)"
3242 1764 1 "(3242, 1764)"
3242 4163 1 "(3242, 4163)"
3242 4851 1 "(3242, 4851)"
5109 1772 1 "(5109, 1772)"
5109 4163 1 "(5109, 4163)"
1754 4536 1 "(1754, 4536)"
4536 3089 1 "(4536, 3089)"
4536 3098 1 "(4536, 3098)"
4536 3882 1 "(4536, 3882)"
4536 4685 1 "(4536, 4685)"
1755 3131 1 "(1755, 3131)"
1755 4345 1 "(1755, 4345)"
3131 3126 1 "(3131, 3126)"
4345 3126 1 "(4345, 3126)"
4345 3885 1 "(4345, 3885)"
4345 4346 1 "(4345, 4346)"
1759 3979 1 "(1759, 3979)"
1759 4275 1 "(1759, 4275)"
3979 2911 1 "(3979, 2911)"
3979 3282 1 "(3979, 3282)"
4275 2911 1 "(4275, 2911)"
4275 4276 1 "(4275, 4276)"
4275 5291 1 "(4275, 5291)"
1761 2256 1 "(1761, 2256)"
1761 4666 1 "(1761, 4666)"
4666 1781 1 "(4666, 1781)"
4666 1788 1 "(4666, 1788)"
4666 1910 1 "(4666, 1910)"
4666 2262 1 "(4666, 2262)"
4666 3148 1 "(4666, 3148)"
1762 5289 1 "(1762, 5289)"
4363 3108 1 "(4363, 3108)"
4363 3648 1 "(4363, 3648)"
4363 4990 1 "(4363, 4990)"
5289 1819 1 "(5289, 1819)"
5289 2911 1 "(5289, 2911)"
5289 3676 1 "(5289, 3676)"
1764 4851 1 "(1764, 4851)"
4851 1778 1 "(4851, 1778)"
4851 1779 1 "(4851, 1779)"
1769 4626 1 "(1769, 4626)"
4626 3882 1 "(4626, 3882)"
4626 4573 1 "(4626, 4573)"
4626 4627 1 "(4626, 4627)"
1770 2285 1 "(1770, 2285)"
2285 2007 1 "(2285, 2007)"
2285 4517 1 "(2285, 4517)"
1771 4573 1 "(1771, 4573)"
4573 1775 1 "(4573, 1775)"
4573 3096 1 "(4573, 3096)"
1773 4828 1 "(1773, 4828)"
4828 2865 1 "(4828, 2865)"
4828 3480 1 "(4828, 3480)"
1775 4282 1 "(1775, 4282)"
4282 3149 1 "(4282, 3149)"
4282 4627 1 "(4282, 4627)"
4282 5234 1 "(4282, 5234)"
1776 5234 1 "(1776, 5234)"
5234 3149 1 "(5234, 3149)"
5234 3834 1 "(5234, 3834)"
1777 3169 1 "(1777, 3169)"
3169 1778 1 "(3169, 1778)"
3169 1843 1 "(3169, 1843)"
1781 4076 1 "(1781, 4076)"
4076 2365 1 "(4076, 2365)"
1783 2106 1 "(1783, 2106)"
1783 4861 1 "(1783, 4861)"
2106 1784 1 "(2106, 1784)"
2106 3432 1 "(2106, 3432)"
4861 1784 1 "(4861, 1784)"
4861 3057 1 "(4861, 3057)"
4861 3111 1 "(4861, 3111)"
4861 3115 1 "(4861, 3115)"
4861 4852 1 "(4861, 4852)"
1786 1791 1 "(1786, 1791)"
1789 2561 1 "(1789, 2561)"
2561 1797 1 "(2561, 1797)"
2561 4223 1 "(2561, 4223)"
1790 2102 1 "(1790, 2102)"
1790 3580 1 "(1790, 3580)"
3580 1792 1 "(3580, 1792)"
3580 1794 1 "(3580, 1794)"
1793 1824 1 "(1793, 1824)"
1794 5078 1 "(1794, 5078)"
5078 2032 1 "(5078, 2032)"
5078 2532 1 "(5078, 2532)"
1795 4665 1 "(1795, 4665)"
4665 1817 1 "(4665, 1817)"
4665 2619 1 "(4665, 2619)"
3130 3115 1 "(3130, 3115)"
3130 4365 1 "(3130, 4365)"
1797 4223 1 "(1797, 4223)"
4223 1801 1 "(4223, 1801)"
4223 1864 1 "(4223, 1864)"
4223 1899 1 "(4223, 1899)"
4223 1926 1 "(4223, 1926)"
4223 1962 1 "(4223, 1962)"
4223 1964 1 "(4223, 1964)"
1799 2650 1 "(1799, 2650)"
1799 3686 1 "(1799, 3686)"
2650 1809 1 "(2650, 1809)"
2650 3687 1 "(2650, 3687)"
3686 2495 1 "(3686, 2495)"
3686 3687 1 "(3686, 3687)"
1800 3390 1 "(1800, 3390)"
3390 2263 1 "(3390, 2263)"
3390 5074 1 "(3390, 5074)"
1801 1816 1 "(1801, 1816)"
1803 1933 1 "(1803, 1933)"
1933 3214 1 "(1933, 3214)"
1804 2261 1 "(1804, 2261)"
1804 5061 1 "(1804, 5061)"
2261 2310 1 "(2261, 2310)"
5061 2310 1 "(5061, 2310)"
5061 3372 1 "(5061, 3372)"
5061 4337 1 "(5061, 4337)"
1805 4662 1 "(1805, 4662)"
1805 5071 1 "(1805, 5071)"
4662 1823 1 "(4662, 1823)"
4662 1898 1 "(4662, 1898)"
4662 2180 1 "(4662, 2180)"
4662 2418 1 "(4662, 2418)"
4662 3354 1 "(4662, 3354)"
4662 5072 1 "(4662, 5072)"
5071 1835 1 "(5071, 1835)"
5071 1928 1 "(5071, 1928)"
5071 2519 1 "(5071, 2519)"
5071 3350 1 "(5071, 3350)"
1806 4060 1 "(1806, 4060)"
1806 4630 1 "(1806, 4630)"
4060 1820 1 "(4060, 1820)"
4060 3136 1 "(4060, 3136)"
4060 4407 1 "(4060, 4407)"
4630 3125 1 "(4630, 3125)"
4630 3127 1 "(4630, 3127)"
4630 3211 1 "(4630, 3211)"
4630 4829 1 "(4630, 4829)"
1807 2523 1 "(1807, 2523)"
1807 4122 1 "(1807, 4122)"
2523 4410 1 "(2523, 4410)"
2523 5050 1 "(2523, 5050)"
4122 4407 1 "(4122, 4407)"
1808 5076 1 "(1808, 5076)"
5076 1809 1 "(5076, 1809)"
5076 1810 1 "(5076, 1810)"
5076 1871 1 "(5076, 1871)"
5076 2066 1 "(5076, 2066)"
5076 2180 1 "(5076, 2180)"
5076 2787 1 "(5076, 2787)"
1811 4399 1 "(1811, 4399)"
4399 3246 1 "(4399, 3246)"
1812 4771 1 "(1812, 4771)"
4771 1842 1 "(4771, 1842)"
4771 3164 1 "(4771, 3164)"
4771 4164 1 "(4771, 4164)"
4771 4873 1 "(4771, 4873)"
1813 4409 1 "(1813, 4409)"
4409 3141 1 "(4409, 3141)"
4409 3405 1 "(4409, 3405)"
4409 4281 1 "(4409, 4281)"
4631 1818 1 "(4631, 1818)"
4631 3538 1 "(4631, 3538)"
1814 3026 1 "(1814, 3026)"
3026 2418 1 "(3026, 2418)"
3026 3354 1 "(3026, 3354)"
3026 4873 1 "(3026, 4873)"
4873 1828 1 "(4873, 1828)"
4873 1838 1 "(4873, 1838)"
4873 2595 1 "(4873, 2595)"
4873 4874 1 "(4873, 4874)"
1817 2262 1 "(1817, 2262)"
1818 3058 1 "(1818, 3058)"
1819 2555 1 "(1819, 2555)"
2555 4505 1 "(2555, 4505)"
4305 1822 1 "(4305, 1822)"
4305 3141 1 "(4305, 3141)"
4305 3607 1 "(4305, 3607)"
1823 2263 1 "(1823, 2263)"
1825 3350 1 "(1825, 3350)"
1826 3148 1 "(1826, 3148)"
1826 3548 1 "(1826, 3548)"
3148 3716 1 "(3148, 3716)"
3548 2938 1 "(3548, 2938)"
3548 3716 1 "(3548, 3716)"
1828 2595 1 "(1828, 2595)"
2595 1838 1 "(2595, 1838)"
2595 1839 1 "(2595, 1839)"
2595 1894 1 "(2595, 1894)"
2595 1919 1 "(2595, 1919)"
2595 1925 1 "(2595, 1925)"
2595 3164 1 "(2595, 3164)"
1829 3568 1 "(1829, 3568)"
1829 4503 1 "(1829, 4503)"
3568 3060 1 "(3568, 3060)"
3568 4860 1 "(3568, 4860)"
4503 3057 1 "(4503, 3057)"
4503 4174 1 "(4503, 4174)"
1830 3823 1 "(1830, 3823)"
1830 4808 1 "(1830, 4808)"
3823 2969 1 "(3823, 2969)"
4808 1886 1 "(4808, 1886)"
1831 2991 1 "(1831, 2991)"
1831 4346 1 "(1831, 4346)"
2991 4347 1 "(2991, 4347)"
4346 3885 1 "(4346, 3885)"
1834 1850 1 "(1834, 1850)"
1834 4878 1 "(1834, 4878)"
1850 3773 1 "(1850, 3773)"
4878 2268 1 "(4878, 2268)"
4878 3629 1 "(4878, 3629)"
4878 3700 1 "(4878, 3700)"
1835 4229 1 "(1835, 4229)"
4229 1880 1 "(4229, 1880)"
4229 2498 1 "(4229, 2498)"
1837 3118 1 "(1837, 3118)"
1837 4951 1 "(1837, 4951)"
3118 1845 1 "(3118, 1845)"
3118 4659 1 "(3118, 4659)"
4951 3643 1 "(4951, 3643)"
4951 4950 1 "(4951, 4950)"
1839 3164 1 "(1839, 3164)"
3164 1840 1 "(3164, 1840)"
3164 1906 1 "(3164, 1906)"
1840 4493 1 "(1840, 4493)"
4493 1871 1 "(4493, 1871)"
4493 1906 1 "(4493, 1906)"
4493 1925 1 "(4493, 1925)"
4493 2557 1 "(4493, 2557)"
4493 3024 1 "(4493, 3024)"
4493 3214 1 "(4493, 3214)"
1841 5103 1 "(1841, 5103)"
5103 2435 1 "(5103, 2435)"
5103 3325 1 "(5103, 3325)"
5103 4390 1 "(5103, 4390)"
1842 3214 1 "(1842, 3214)"
3214 4770 1 "(3214, 4770)"
1844 2740 1 "(1844, 2740)"
1844 2989 1 "(1844, 2989)"
2740 1846 1 "(2740, 1846)"
2740 4688 1 "(2740, 4688)"
2989 4073 1 "(2989, 4073)"
2989 4688 1 "(2989, 4688)"
1845 3773 1 "(1845, 3773)"
3773 4231 1 "(3773, 4231)"
1846 2592 1 "(1846, 2592)"
2592 1914 1 "(2592, 1914)"
1847 2265 1 "(1847, 2265)"
1847 4550 1 "(1847, 4550)"
2265 1848 1 "(2265, 1848)"
2265 4550 1 "(2265, 4550)"
4550 1942 1 "(4550, 1942)"
4550 1980 1 "(4550, 1980)"
4550 3793 1 "(4550, 3793)"
4550 4767 1 "(4550, 4767)"
1848 1853 1 "(1848, 1853)"
1853 1851 1 "(1853, 1851)"
1851 4782 1 "(1851, 4782)"
4782 3161 1 "(4782, 3161)"
4782 3220 1 "(4782, 3220)"
4782 3371 1 "(4782, 3371)"
1852 2266 1 "(1852, 2266)"
1852 4695 1 "(1852, 4695)"
2266 1854 1 "(2266, 1854)"
4695 1949 1 "(4695, 1949)"
4695 3248 1 "(4695, 3248)"
4695 4785 1 "(4695, 4785)"
4695 4787 1 "(4695, 4787)"
1854 2596 1 "(1854, 2596)"
2596 1890 1 "(2596, 1890)"
2596 3752 1 "(2596, 3752)"
1856 1871 1 "(1856, 1871)"
1857 1890 1 "(1857, 1890)"
1857 4787 1 "(1857, 4787)"
1890 4787 1 "(1890, 4787)"
4787 1858 1 "(4787, 1858)"
4787 1859 1 "(4787, 1859)"
1858 3570 1 "(1858, 3570)"
3570 1861 1 "(3570, 1861)"
3570 1862 1 "(3570, 1862)"
3570 2284 1 "(3570, 2284)"
4788 1862 1 "(4788, 1862)"
4788 1891 1 "(4788, 1891)"
4788 1893 1 "(4788, 1893)"
4788 1897 1 "(4788, 1897)"
4788 3492 1 "(4788, 3492)"
4788 4789 1 "(4788, 4789)"
1861 3051 1 "(1861, 3051)"
3051 1868 1 "(3051, 1868)"
3051 1940 1 "(3051, 1940)"
1863 2310 1 "(1863, 2310)"
1864 5292 1 "(1864, 5292)"
5292 1901 1 "(5292, 1901)"
5292 1964 1 "(5292, 1964)"
5292 2270 1 "(5292, 2270)"
1865 4219 1 "(1865, 4219)"
1869 3492 1 "(1869, 3492)"
4219 1866 1 "(4219, 1866)"
4219 3161 1 "(4219, 3161)"
1866 4781 1 "(1866, 4781)"
4781 1978 1 "(4781, 1978)"
4781 2836 1 "(4781, 2836)"
4781 3223 1 "(4781, 3223)"
4781 3371 1 "(4781, 3371)"
4781 3534 1 "(4781, 3534)"
1868 1874 1 "(1868, 1874)"
1874 1872 1 "(1874, 1872)"
3492 1893 1 "(3492, 1893)"
3492 3248 1 "(3492, 3248)"
1870 1877 1 "(1870, 1877)"
1870 1940 1 "(1870, 1940)"
1877 2275 1 "(1877, 2275)"
1872 4561 1 "(1872, 4561)"
4561 1881 1 "(4561, 1881)"
4561 1883 1 "(4561, 1883)"
4561 1884 1 "(4561, 1884)"
4561 1983 1 "(4561, 1983)"
1873 1885 1 "(1873, 1885)"
1873 1931 1 "(1873, 1931)"
1931 1881 1 "(1931, 1881)"
1931 1973 1 "(1931, 1973)"
1875 1888 1 "(1875, 1888)"
1888 1973 1 "(1888, 1973)"
1878 3171 1 "(1878, 3171)"
1878 3647 1 "(1878, 3647)"
3171 3647 1 "(3171, 3647)"
3171 3835 1 "(3171, 3835)"
3171 3865 1 "(3171, 3865)"
3647 3835 1 "(3647, 3835)"
3647 4499 1 "(3647, 4499)"
3647 4953 1 "(3647, 4953)"
1879 1889 1 "(1879, 1889)"
1879 1983 1 "(1879, 1983)"
1983 1973 1 "(1983, 1973)"
1883 4103 1 "(1883, 4103)"
4103 2517 1 "(4103, 2517)"
4103 4786 1 "(4103, 4786)"
1884 4786 1 "(1884, 4786)"
4786 1887 1 "(4786, 1887)"
1886 3807 1 "(1886, 3807)"
3807 1923 1 "(3807, 1923)"
3807 4486 1 "(3807, 4486)"
1887 2278 1 "(1887, 2278)"
2278 1966 1 "(2278, 1966)"
1891 3113 1 "(1891, 3113)"
3113 3248 1 "(3113, 3248)"
1892 2969 1 "(1892, 2969)"
1892 4486 1 "(1892, 4486)"
1895 3688 1 "(1895, 3688)"
3688 2591 1 "(3688, 2591)"
1896 1901 1 "(1896, 1901)"
1896 3180 1 "(1896, 3180)"
1901 3180 1 "(1901, 3180)"
3180 1943 1 "(3180, 1943)"
3180 4929 1 "(3180, 4929)"
1897 2279 1 "(1897, 2279)"
2279 1900 1 "(2279, 1900)"
2279 2284 1 "(2279, 2284)"
1898 2418 1 "(1898, 2418)"
1900 2271 1 "(1900, 2271)"
2271 2284 1 "(2271, 2284)"
1902 4160 1 "(1902, 4160)"
4160 2557 1 "(4160, 2557)"
4160 3687 1 "(4160, 3687)"
1903 2735 1 "(1903, 2735)"
1903 4730 1 "(1903, 4730)"
2735 1965 1 "(2735, 1965)"
4730 1904 1 "(4730, 1904)"
4730 4073 1 "(4730, 4073)"
4730 4709 1 "(4730, 4709)"
1904 4400 1 "(1904, 4400)"
4400 1912 1 "(4400, 1912)"
4400 1927 1 "(4400, 1927)"
4400 4708 1 "(4400, 4708)"
1905 4000 1 "(1905, 4000)"
2272 4000 1 "(2272, 4000)"
4000 2947 1 "(4000, 2947)"
1907 3188 1 "(1907, 3188)"
1907 4688 1 "(1907, 4688)"
3188 3243 1 "(3188, 3243)"
3188 4240 1 "(3188, 4240)"
4688 1927 1 "(4688, 1927)"
4688 2961 1 "(4688, 2961)"
1908 3243 1 "(1908, 3243)"
3243 5275 1 "(3243, 5275)"
1909 4488 1 "(1909, 4488)"
1909 4993 1 "(1909, 4993)"
4488 1944 1 "(4488, 1944)"
4488 1971 1 "(4488, 1971)"
4488 2589 1 "(4488, 2589)"
4488 3478 1 "(4488, 3478)"
4488 3597 1 "(4488, 3597)"
4488 4992 1 "(4488, 4992)"
4993 1937 1 "(4993, 1937)"
4993 1951 1 "(4993, 1951)"
4993 1970 1 "(4993, 1970)"
4993 2607 1 "(4993, 2607)"
4993 3061 1 "(4993, 3061)"
4993 4994 1 "(4993, 4994)"
1911 2273 1 "(1911, 2273)"
1911 3477 1 "(1911, 3477)"
2273 3477 1 "(2273, 3477)"
2273 4466 1 "(2273, 4466)"
3477 1928 1 "(3477, 1928)"
3477 3589 1 "(3477, 3589)"
1912 2961 1 "(1912, 2961)"
2961 5274 1 "(2961, 5274)"
1913 2274 1 "(1913, 2274)"
1913 3208 1 "(1913, 3208)"
2274 3208 1 "(2274, 3208)"
2274 4729 1 "(2274, 4729)"
3208 4465 1 "(3208, 4465)"
3208 4784 1 "(3208, 4784)"
1914 4729 1 "(1914, 4729)"
4729 1929 1 "(4729, 1929)"
4729 3541 1 "(4729, 3541)"
4729 3726 1 "(4729, 3726)"
4729 4167 1 "(4729, 4167)"
4729 4708 1 "(4729, 4708)"
1915 4191 1 "(1915, 4191)"
4191 2733 1 "(4191, 2733)"
4191 4925 1 "(4191, 4925)"
1916 3024 1 "(1916, 3024)"
3024 2557 1 "(3024, 2557)"
1918 3484 1 "(1918, 3484)"
1918 4555 1 "(1918, 4555)"
3484 4555 1 "(3484, 4555)"
3484 4992 1 "(3484, 4992)"
4555 1921 1 "(4555, 1921)"
4555 1922 1 "(4555, 1922)"
4555 1939 1 "(4555, 1939)"
4555 4146 1 "(4555, 4146)"
4555 4707 1 "(4555, 4707)"
1919 1925 1 "(1919, 1925)"
1921 4995 1 "(1921, 4995)"
4995 2579 1 "(4995, 2579)"
4995 3597 1 "(4995, 3597)"
4995 4707 1 "(4995, 4707)"
1922 2047 1 "(1922, 2047)"
2047 1937 1 "(2047, 1937)"
2047 1970 1 "(2047, 1970)"
2047 1985 1 "(2047, 1985)"
1923 4226 1 "(1923, 4226)"
4226 5123 1 "(4226, 5123)"
4226 5124 1 "(4226, 5124)"
1924 2369 1 "(1924, 2369)"
2369 4565 1 "(2369, 4565)"
4239 2973 1 "(4239, 2973)"
1929 4167 1 "(1929, 4167)"
4167 1946 1 "(4167, 1946)"
4167 1959 1 "(4167, 1959)"
4167 1965 1 "(4167, 1965)"
4167 4783 1 "(4167, 4783)"
4167 4785 1 "(4167, 4785)"
1930 4073 1 "(1930, 4073)"
4073 3726 1 "(4073, 3726)"
1934 3011 1 "(1934, 3011)"
3011 1988 1 "(3011, 1988)"
4240 4708 1 "(4240, 4708)"
1935 4768 1 "(1935, 4768)"
4768 3203 1 "(4768, 3203)"
4768 3230 1 "(4768, 3230)"
1936 3667 1 "(1936, 3667)"
1936 4526 1 "(1936, 4526)"
3667 4302 1 "(3667, 4302)"
3667 4846 1 "(3667, 4846)"
3667 4847 1 "(3667, 4847)"
4526 4302 1 "(4526, 4302)"
4526 4324 1 "(4526, 4324)"
4526 4377 1 "(4526, 4377)"
1938 1976 1 "(1938, 1976)"
1938 4994 1 "(1938, 4994)"
1976 2787 1 "(1976, 2787)"
4994 3939 1 "(4994, 3939)"
4994 4707 1 "(4994, 4707)"
2267 3061 1 "(2267, 3061)"
1941 1948 1 "(1941, 1948)"
1941 4785 1 "(1941, 4785)"
1948 4785 1 "(1948, 4785)"
4785 1946 1 "(4785, 1946)"
4785 1947 1 "(4785, 1947)"
4785 3079 1 "(4785, 3079)"
4785 3198 1 "(4785, 3198)"
1942 3217 1 "(1942, 3217)"
3217 1945 1 "(3217, 1945)"
3217 4769 1 "(3217, 4769)"
1944 3478 1 "(1944, 3478)"
3478 1987 1 "(3478, 1987)"
3478 1989 1 "(3478, 1989)"
3478 2589 1 "(3478, 2589)"
1947 2260 1 "(1947, 2260)"
3079 4059 1 "(3079, 4059)"
1950 2947 1 "(1950, 2947)"
2947 2008 1 "(2947, 2008)"
1951 4707 1 "(1951, 4707)"
4707 2580 1 "(4707, 2580)"
4707 4466 1 "(4707, 4466)"
1952 4368 1 "(1952, 4368)"
4368 2938 1 "(4368, 2938)"
4368 3505 1 "(4368, 3505)"
1953 2362 1 "(1953, 2362)"
2362 4465 1 "(2362, 4465)"
2362 4784 1 "(2362, 4784)"
1954 4659 1 "(1954, 4659)"
2008 4659 1 "(2008, 4659)"
4659 1957 1 "(4659, 1957)"
4659 2543 1 "(4659, 2543)"
1956 3629 1 "(1956, 3629)"
1956 4303 1 "(1956, 4303)"
3629 3369 1 "(3629, 3369)"
3629 3593 1 "(3629, 3593)"
4303 3450 1 "(4303, 3450)"
