src,dst,label,edge,d
3712,4971,1,"(3712, 4971)",1
3712,5160,1,"(3712, 5160)",1
4818,1164,1,"(4818, 1164)",1
4818,2641,1,"(4818, 2641)",1
4818,4432,1,"(4818, 4432)",1
4818,4972,1,"(4818, 4972)",1
1124,4639,1,"(1124, 4639)",1
4639,1627,1,"(4639, 1627)",1
4639,1631,1,"(4639, 1631)",1
4639,3917,1,"(4639, 3917)",1
1125,4522,1,"(1125, 4522)",1
4522,2611,1,"(4522, 2611)",1
4522,4139,1,"(4522, 4139)",1
4522,4817,1,"(4522, 4817)",1
4522,5205,1,"(4522, 5205)",1
1126,2600,1,"(1126, 2600)",1
2600,2611,1,"(2600, 2611)",1
2600,5206,1,"(2600, 5206)",1
1127,5137,1,"(1127, 5137)",1
5137,1169,1,"(5137, 1169)",1
5137,2887,1,"(5137, 2887)",1
5137,3103,1,"(5137, 3103)",1
1128,1143,1,"(1128, 1143)",1
1128,2651,1,"(1128, 2651)",1
1143,3935,1,"(1143, 3935)",1
2651,4822,1,"(2651, 4822)",1
2651,5285,1,"(2651, 5285)",1
1129,1135,1,"(1129, 1135)",1
1129,1137,1,"(1129, 1137)",1
1133,4016,1,"(1133, 4016)",1
1133,4139,1,"(1133, 4139)",1
4016,1152,1,"(4016, 1152)",1
4016,1162,1,"(4016, 1162)",1
4139,4532,1,"(4139, 4532)",1
4139,5206,1,"(4139, 5206)",1
1134,2153,1,"(1134, 2153)",1
1134,2218,1,"(1134, 2218)",1
2153,4971,1,"(2153, 4971)",1
1136,1145,1,"(1136, 1145)",1
1145,2653,1,"(1145, 2653)",1
1138,5206,1,"(1138, 5206)",1
5206,1162,1,"(5206, 1162)",1
5206,1172,1,"(5206, 1172)",1
5206,2611,1,"(5206, 2611)",1
5206,5205,1,"(5206, 5205)",1
1139,4817,1,"(1139, 4817)",1
4817,1141,1,"(4817, 1141)",1
4817,2861,1,"(4817, 2861)",1
4817,4402,1,"(4817, 4402)",1
4817,4419,1,"(4817, 4419)",1
4817,4532,1,"(4817, 4532)",1
1140,4679,1,"(1140, 4679)",1
2581,2884,1,"(2581, 2884)",1
2581,4678,1,"(2581, 4678)",1
4679,2907,1,"(4679, 2907)",1
1141,5093,1,"(1141, 5093)",1
5093,4149,1,"(5093, 4149)",1
5093,4583,1,"(5093, 4583)",1
1142,4822,1,"(1142, 4822)",1
4822,2588,1,"(4822, 2588)",1
3935,4328,1,"(3935, 4328)",1
3935,5142,1,"(3935, 5142)",1
1144,1606,1,"(1144, 1606)",1
1144,1662,1,"(1144, 1662)",1
1606,1148,1,"(1606, 1148)",1
1606,3314,1,"(1606, 3314)",1
1662,1146,1,"(1662, 1146)",1
2653,4261,1,"(2653, 4261)",1
2653,4970,1,"(2653, 4970)",1
1146,2657,1,"(1146, 2657)",1
2657,1154,1,"(2657, 1154)",1
2657,4972,1,"(2657, 4972)",1
1147,2626,1,"(1147, 2626)",1
1147,4011,1,"(1147, 4011)",1
2626,1192,1,"(2626, 1192)",1
2626,1522,1,"(2626, 1522)",1
1148,3314,1,"(1148, 3314)",1
3314,1153,1,"(3314, 1153)",1
1149,4393,1,"(1149, 4393)",1
1149,4395,1,"(1149, 4395)",1
4393,1157,1,"(4393, 1157)",1
4393,3231,1,"(4393, 3231)",1
4393,3232,1,"(4393, 3232)",1
4395,3229,1,"(4395, 3229)",1
4395,3700,1,"(4395, 3700)",1
4395,3763,1,"(4395, 3763)",1
4395,3886,1,"(4395, 3886)",1
4395,4396,1,"(4395, 4396)",1
1150,4924,1,"(1150, 4924)",1
4156,3724,1,"(4156, 3724)",1
4156,3784,1,"(4156, 3784)",1
4156,4924,1,"(4156, 4924)",1
4924,2633,1,"(4924, 2633)",1
4924,3724,1,"(4924, 3724)",1
4924,4373,1,"(4924, 4373)",1
4924,4529,1,"(4924, 4529)",1
1151,1155,1,"(1151, 1155)",1
1151,4736,1,"(1151, 4736)",1
1155,1161,1,"(1155, 1161)",1
4736,1161,1,"(4736, 1161)",1
4736,1615,1,"(4736, 1615)",1
4736,1697,1,"(4736, 1697)",1
4736,3458,1,"(4736, 3458)",1
4736,4501,1,"(4736, 4501)",1
4736,4586,1,"(4736, 4586)",1
4736,4602,1,"(4736, 4602)",1
4736,4734,1,"(4736, 4734)",1
1152,4402,1,"(1152, 4402)",1
4402,3038,1,"(4402, 3038)",1
4402,4532,1,"(4402, 4532)",1
1153,1156,1,"(1153, 1156)",1
1154,2233,1,"(1154, 2233)",1
2233,3617,1,"(2233, 3617)",1
1161,3076,1,"(1161, 3076)",1
3617,1158,1,"(3617, 1158)",1
1157,4396,1,"(1157, 4396)",1
4396,3229,1,"(4396, 3229)",1
4396,3700,1,"(4396, 3700)",1
4396,3764,1,"(4396, 3764)",1
4396,3886,1,"(4396, 3886)",1
1158,3260,1,"(1158, 3260)",1
3260,1160,1,"(3260, 1160)",1
3260,1247,1,"(3260, 1247)",1
1159,5145,1,"(1159, 5145)",1
3145,4412,1,"(3145, 4412)",1
3145,5043,1,"(3145, 5043)",1
5145,4998,1,"(5145, 4998)",1
5145,5144,1,"(5145, 5144)",1
1160,1218,1,"(1160, 1218)",1
1218,1163,1,"(1218, 1163)",1
3076,1616,1,"(3076, 1616)",1
1164,3123,1,"(1164, 3123)",1
3123,4737,1,"(3123, 4737)",1
3123,4780,1,"(3123, 4780)",1
2234,2238,1,"(2234, 2238)",1
1166,4972,1,"(1166, 4972)",1
1168,4230,1,"(1168, 4230)",1
1168,4843,1,"(1168, 4843)",1
4230,3353,1,"(4230, 3353)",1
4230,5150,1,"(4230, 5150)",1
4843,2373,1,"(4843, 2373)",1
4843,2850,1,"(4843, 2850)",1
4843,3961,1,"(4843, 3961)",1
4843,3962,1,"(4843, 3962)",1
4843,4840,1,"(4843, 4840)",1
4137,3103,1,"(4137, 3103)",1
4137,3609,1,"(4137, 3609)",1
1170,5220,1,"(1170, 5220)",1
1171,3348,1,"(1171, 3348)",1
1172,4350,1,"(1172, 4350)",1
4350,1174,1,"(4350, 1174)",1
4350,1176,1,"(4350, 1176)",1
1173,2625,1,"(1173, 2625)",1
2625,1188,1,"(2625, 1188)",1
2625,4552,1,"(2625, 4552)",1
1174,2575,1,"(1174, 2575)",1
2575,5205,1,"(2575, 5205)",1
1175,2664,1,"(1175, 2664)",1
4584,1643,1,"(4584, 1643)",1
4584,2477,1,"(4584, 2477)",1
4584,3635,1,"(4584, 3635)",1
1183,4126,1,"(1183, 4126)",1
2455,3787,1,"(2455, 3787)",1
2455,4126,1,"(2455, 4126)",1
4126,3803,1,"(4126, 3803)",1
1184,3474,1,"(1184, 3474)",1
3474,1572,1,"(3474, 1572)",1
1185,2499,1,"(1185, 2499)",1
1185,4002,1,"(1185, 4002)",1
2499,1841,1,"(2499, 1841)",1
2499,4296,1,"(2499, 4296)",1
4002,1974,1,"(4002, 1974)",1
4002,4296,1,"(4002, 4296)",1
1187,4172,1,"(1187, 4172)",1
4172,1581,1,"(4172, 1581)",1
4172,1981,1,"(4172, 1981)",1
4172,2010,1,"(4172, 2010)",1
4172,3830,1,"(4172, 3830)",1
4172,4549,1,"(4172, 4549)",1
1192,4678,1,"(1192, 4678)",1
4678,2884,1,"(4678, 2884)",1
4678,3609,1,"(4678, 3609)",1
4678,5136,1,"(4678, 5136)",1
1193,4713,1,"(1193, 4713)",1
4713,1456,1,"(4713, 1456)",1
4713,1458,1,"(4713, 1458)",1
4713,2356,1,"(4713, 2356)",1
1194,2236,1,"(1194, 2236)",1
1194,2770,1,"(1194, 2770)",1
2236,2770,1,"(2236, 2770)",1
2770,2811,1,"(2770, 2811)",1
2770,3047,1,"(2770, 3047)",1
1195,4049,1,"(1195, 4049)",1
1195,4364,1,"(1195, 4364)",1
4049,3881,1,"(4049, 3881)",1
4049,3957,1,"(4049, 3957)",1
4364,4718,1,"(4364, 4718)",1
1196,3068,1,"(1196, 3068)",1
3068,3696,1,"(3068, 3696)",1
1197,2332,1,"(1197, 2332)",1
2332,2300,1,"(2332, 2300)",1
2332,4516,1,"(2332, 4516)",1
1198,2522,1,"(1198, 2522)",1
1198,3802,1,"(1198, 3802)",1
2522,4366,1,"(2522, 4366)",1
2522,4578,1,"(2522, 4578)",1
3802,4530,1,"(3802, 4530)",1
1199,3730,1,"(1199, 3730)",1
4587,2531,1,"(4587, 2531)",1
4587,3767,1,"(4587, 3767)",1
1201,2884,1,"(1201, 2884)",1
1203,2447,1,"(1203, 2447)",1
1203,2448,1,"(1203, 2448)",1
2447,1252,1,"(2447, 1252)",1
2447,4048,1,"(2447, 4048)",1
2448,2449,1,"(2448, 2449)",1
2448,4048,1,"(2448, 4048)",1
3447,4655,1,"(3447, 4655)",1
1206,4287,1,"(1206, 4287)",1
1206,4449,1,"(1206, 4449)",1
4287,1766,1,"(4287, 1766)",1
4287,3262,1,"(4287, 3262)",1
4449,1234,1,"(4449, 1234)",1
4449,2452,1,"(4449, 2452)",1
4449,2660,1,"(4449, 2660)",1
4449,2661,1,"(4449, 2661)",1
1208,2082,1,"(1208, 2082)",1
2082,3358,1,"(2082, 3358)",1
3397,3509,1,"(3397, 3509)",1
1209,3815,1,"(1209, 3815)",1
1209,4207,1,"(1209, 4207)",1
3815,1313,1,"(3815, 1313)",1
3815,2627,1,"(3815, 2627)",1
3815,4207,1,"(3815, 4207)",1
4207,2307,1,"(4207, 2307)",1
4207,3551,1,"(4207, 3551)",1
1211,2680,1,"(1211, 2680)",1
1211,3044,1,"(1211, 3044)",1
2680,1344,1,"(2680, 1344)",1
2680,2769,1,"(2680, 2769)",1
2680,3044,1,"(2680, 3044)",1
3044,1289,1,"(3044, 1289)",1
3044,1319,1,"(3044, 1319)",1
1212,2130,1,"(1212, 2130)",1
1212,2788,1,"(1212, 2788)",1
2130,5061,1,"(2130, 5061)",1
1214,3827,1,"(1214, 3827)",1
3827,2478,1,"(3827, 2478)",1
1215,2691,1,"(1215, 2691)",1
2691,4391,1,"(2691, 4391)",1
2329,4370,1,"(2329, 4370)",1
4552,3005,1,"(4552, 3005)",1
4552,3714,1,"(4552, 3714)",1
4552,5063,1,"(4552, 5063)",1
1219,1233,1,"(1219, 1233)",1
1219,3498,1,"(1219, 3498)",1
1233,3498,1,"(1233, 3498)",1
1233,4254,1,"(1233, 4254)",1
3498,2951,1,"(3498, 2951)",1
3498,4755,1,"(3498, 4755)",1
1220,2459,1,"(1220, 2459)",1
1220,4048,1,"(1220, 4048)",1
2459,1734,1,"(2459, 1734)",1
2459,4052,1,"(2459, 4052)",1
4048,1262,1,"(4048, 1262)",1
4048,1304,1,"(4048, 1304)",1
4048,1314,1,"(4048, 1314)",1
4048,2444,1,"(4048, 2444)",1
4048,2445,1,"(4048, 2445)",1
4048,2449,1,"(4048, 2449)",1
1221,2702,1,"(1221, 2702)",1
1221,3785,1,"(1221, 3785)",1
3785,1223,1,"(3785, 1223)",1
3785,4747,1,"(3785, 4747)",1
1222,2624,1,"(1222, 2624)",1
2624,4072,1,"(2624, 4072)",1
2624,5135,1,"(2624, 5135)",1
1223,4190,1,"(1223, 4190)",1
4190,2623,1,"(4190, 2623)",1
1224,4370,1,"(1224, 4370)",1
1224,5038,1,"(1224, 5038)",1
4370,2694,1,"(4370, 2694)",1
5038,2478,1,"(5038, 2478)",1
1226,2696,1,"(1226, 2696)",1
2696,2698,1,"(2696, 2698)",1
2696,3439,1,"(2696, 3439)",1
3209,2698,1,"(3209, 2698)",1
3209,3753,1,"(3209, 3753)",1
1227,3255,1,"(1227, 3255)",1
1227,3995,1,"(1227, 3995)",1
3255,1261,1,"(3255, 1261)",1
3995,1254,1,"(3995, 1254)",1
3995,1261,1,"(3995, 1261)",1
3995,1309,1,"(3995, 1309)",1
3995,1355,1,"(3995, 1355)",1
3995,2107,1,"(3995, 2107)",1
3995,3994,1,"(3995, 3994)",1
3995,5146,1,"(3995, 5146)",1
1228,1304,1,"(1228, 1304)",1
1228,2446,1,"(1228, 2446)",1
2446,1258,1,"(2446, 1258)",1
2446,2444,1,"(2446, 2444)",1
2446,2445,1,"(2446, 2445)",1
1229,3694,1,"(1229, 3694)",1
1229,4832,1,"(1229, 4832)",1
3694,2694,1,"(3694, 2694)",1
3694,4747,1,"(3694, 4747)",1
4832,1231,1,"(4832, 1231)",1
4832,2699,1,"(4832, 2699)",1
1230,2452,1,"(1230, 2452)",1
3892,2708,1,"(3892, 2708)",1
3892,4211,1,"(3892, 4211)",1
4254,2586,1,"(4254, 2586)",1
4254,4518,1,"(4254, 4518)",1
1234,2708,1,"(1234, 2708)",1
1235,2107,1,"(1235, 2107)",1
3267,1288,1,"(3267, 1288)",1
3267,1410,1,"(3267, 1410)",1
1236,2406,1,"(1236, 2406)",1
2406,4833,1,"(2406, 4833)",1
1238,3102,1,"(1238, 3102)",1
1238,4877,1,"(1238, 4877)",1
3102,2818,1,"(3102, 2818)",1
3102,4090,1,"(3102, 4090)",1
4877,1265,1,"(4877, 1265)",1
4877,3788,1,"(4877, 3788)",1
1239,2627,1,"(1239, 2627)",1
1239,3551,1,"(1239, 3551)",1
2627,4211,1,"(2627, 4211)",1
3551,4209,1,"(3551, 4209)",1
1240,1270,1,"(1240, 1270)",1
1270,4446,1,"(1270, 4446)",1
1241,3796,1,"(1241, 3796)",1
1241,5131,1,"(1241, 5131)",1
3796,4940,1,"(3796, 4940)",1
3796,5131,1,"(3796, 5131)",1
5131,4816,1,"(5131, 4816)",1
1242,3692,1,"(1242, 3692)",1
1242,4890,1,"(1242, 4890)",1
3692,2699,1,"(3692, 2699)",1
4890,2478,1,"(4890, 2478)",1
4890,2694,1,"(4890, 2694)",1
4890,3966,1,"(4890, 3966)",1
1243,2807,1,"(1243, 2807)",1
1243,5116,1,"(1243, 5116)",1
2807,5115,1,"(2807, 5115)",1
2807,5200,1,"(2807, 5200)",1
5116,1423,1,"(5116, 1423)",1
5116,5117,1,"(5116, 5117)",1
4180,1622,1,"(4180, 1622)",1
4180,5132,1,"(4180, 5132)",1
4180,5136,1,"(4180, 5136)",1
4723,5132,1,"(4723, 5132)",1
1245,4289,1,"(1245, 4289)",1
1245,4795,1,"(1245, 4795)",1
4289,2378,1,"(4289, 2378)",1
4289,3160,1,"(4289, 3160)",1
4289,5045,1,"(4289, 5045)",1
4795,2357,1,"(4795, 2357)",1
4795,4412,1,"(4795, 4412)",1
1246,4130,1,"(1246, 4130)",1
2716,4641,1,"(2716, 4641)",1
2716,5160,1,"(2716, 5160)",1
4130,2709,1,"(4130, 2709)",1
4130,2715,1,"(4130, 2715)",1
4130,4640,1,"(4130, 4640)",1
1247,2670,1,"(1247, 2670)",1
2670,4919,1,"(2670, 4919)",1
1260,4531,1,"(1260, 4531)",1
1249,1318,1,"(1249, 1318)",1
1318,3355,1,"(1318, 3355)",1
1412,5180,1,"(1412, 5180)",1
1250,1500,1,"(1250, 1500)",1
1250,5181,1,"(1250, 5181)",1
1500,4196,1,"(1500, 4196)",1
5181,1253,1,"(5181, 1253)",1
5181,4477,1,"(5181, 4477)",1
5181,4703,1,"(5181, 4703)",1
1251,3868,1,"(1251, 3868)",1
1251,4809,1,"(1251, 4809)",1
3868,3714,1,"(3868, 3714)",1
3868,4248,1,"(3868, 4248)",1
4809,2964,1,"(4809, 2964)",1
4809,5064,1,"(4809, 5064)",1
1252,1258,1,"(1252, 1258)",1
3355,1256,1,"(3355, 1256)",1
1254,4043,1,"(1254, 4043)",1
4043,1306,1,"(4043, 1306)",1
4043,2645,1,"(4043, 2645)",1
4043,3932,1,"(4043, 3932)",1
1255,3611,1,"(1255, 3611)",1
1255,4856,1,"(1255, 4856)",1
3611,1678,1,"(3611, 1678)",1
3611,1747,1,"(3611, 1747)",1
3611,1882,1,"(3611, 1882)",1
3611,4856,1,"(3611, 4856)",1
4856,1533,1,"(4856, 1533)",1
4856,1619,1,"(4856, 1619)",1
4856,1715,1,"(4856, 1715)",1
4856,2250,1,"(4856, 2250)",1
1256,4446,1,"(1256, 4446)",1
4446,1267,1,"(4446, 1267)",1
4446,1280,1,"(4446, 1280)",1
4446,1407,1,"(4446, 1407)",1
1257,2114,1,"(1257, 2114)",1
1257,3364,1,"(1257, 3364)",1
2114,4773,1,"(2114, 4773)",1
3364,1269,1,"(3364, 1269)",1
3364,1271,1,"(3364, 1271)",1
1259,4340,1,"(1259, 4340)",1
1259,4737,1,"(1259, 4737)",1
4340,1277,1,"(4340, 1277)",1
4340,1286,1,"(4340, 1286)",1
4340,2712,1,"(4340, 2712)",1
4737,2711,1,"(4737, 2711)",1
4737,2719,1,"(4737, 2719)",1
4737,4354,1,"(4737, 4354)",1
4531,1634,1,"(4531, 1634)",1
4531,1808,1,"(4531, 1808)",1
4531,4022,1,"(4531, 4022)",1
1262,3932,1,"(1262, 3932)",1
3932,1288,1,"(3932, 1288)",1
3932,1314,1,"(3932, 1314)",1
1263,4773,1,"(1263, 4773)",1
4773,2958,1,"(4773, 2958)",1
1264,3358,1,"(1264, 3358)",1
1264,3509,1,"(1264, 3509)",1
3358,3930,1,"(3358, 3930)",1
3509,1598,1,"(3509, 1598)",1
1265,3622,1,"(1265, 3622)",1
3622,2885,1,"(3622, 2885)",1
3622,4663,1,"(3622, 4663)",1
1267,2115,1,"(1267, 2115)",1
1269,2440,1,"(1269, 2440)",1
2440,1279,1,"(2440, 1279)",1
2440,1280,1,"(2440, 1280)",1
1272,4451,1,"(1272, 4451)",1
1272,5174,1,"(1272, 5174)",1
4451,2710,1,"(4451, 2710)",1
4451,2727,1,"(4451, 2727)",1
4451,3683,1,"(4451, 3683)",1
4451,4921,1,"(4451, 4921)",1
5174,2823,1,"(5174, 2823)",1
5174,3776,1,"(5174, 3776)",1
1273,3682,1,"(1273, 3682)",1
1273,4428,1,"(1273, 4428)",1
3682,4428,1,"(3682, 4428)",1
4428,4753,1,"(4428, 4753)",1
1275,1282,1,"(1275, 1282)",1
1282,1279,1,"(1282, 1279)",1
1277,2403,1,"(1277, 2403)",1
2403,1278,1,"(2403, 1278)",1
2403,4780,1,"(2403, 4780)",1
2403,4921,1,"(2403, 4921)",1
1281,1287,1,"(1281, 1287)",1
1283,2743,1,"(1283, 2743)",1
1283,4061,1,"(1283, 4061)",1
2743,1291,1,"(2743, 1291)",1
2743,4500,1,"(2743, 4500)",1
4061,1291,1,"(4061, 1291)",1
4061,3904,1,"(4061, 3904)",1
1284,2661,1,"(1284, 2661)",1
2660,3930,1,"(2660, 3930)",1
2661,3930,1,"(2661, 3930)",1
1285,1338,1,"(1285, 1338)",1
1285,2506,1,"(1285, 2506)",1
1338,4220,1,"(1338, 4220)",1
2506,5295,1,"(2506, 5295)",1
1289,1303,1,"(1289, 1303)",1
1303,2769,1,"(1303, 2769)",1
1290,3374,1,"(1290, 3374)",1
1290,4703,1,"(1290, 4703)",1
3374,1296,1,"(3374, 1296)",1
3374,1301,1,"(3374, 1301)",1
3374,4477,1,"(3374, 4477)",1
4703,4744,1,"(4703, 4744)",1
1292,4194,1,"(1292, 4194)",1
1292,4742,1,"(1292, 4742)",1
4194,3112,1,"(4194, 3112)",1
4194,5130,1,"(4194, 5130)",1
4742,1305,1,"(4742, 1305)",1
4742,2835,1,"(4742, 2835)",1
1293,3400,1,"(1293, 3400)",1
1293,5251,1,"(1293, 5251)",1
3400,4681,1,"(3400, 4681)",1
3400,5240,1,"(3400, 5240)",1
5251,1688,1,"(5251, 1688)",1
5251,1690,1,"(5251, 1690)",1
5251,2843,1,"(5251, 2843)",1
5251,4088,1,"(5251, 4088)",1
1296,1298,1,"(1296, 1298)",1
1298,4220,1,"(1298, 4220)",1
1297,1630,1,"(1297, 1630)",1
4220,1301,1,"(4220, 1301)",1
4220,1307,1,"(4220, 1307)",1
1299,3664,1,"(1299, 3664)",1
1299,4404,1,"(1299, 4404)",1
3664,1438,1,"(3664, 1438)",1
4404,1659,1,"(4404, 1659)",1
4404,1728,1,"(4404, 1728)",1
4404,5117,1,"(4404, 5117)",1
1300,5191,1,"(1300, 5191)",1
5191,1307,1,"(5191, 1307)",1
5191,2605,1,"(5191, 2605)",1
1302,2631,1,"(1302, 2631)",1
2631,1317,1,"(2631, 1317)",1
2631,1788,1,"(2631, 1788)",1
1306,1430,1,"(1306, 1430)",1
1430,5146,1,"(1430, 5146)",1
1308,4285,1,"(1308, 4285)",1
1308,4764,1,"(1308, 4764)",1
4285,4438,1,"(4285, 4438)",1
4764,2747,1,"(4764, 2747)",1
4764,4563,1,"(4764, 4563)",1
1309,5146,1,"(1309, 5146)",1
5146,2243,1,"(5146, 2243)",1
5146,3583,1,"(5146, 3583)",1
1310,4114,1,"(1310, 4114)",1
1310,4563,1,"(1310, 4563)",1
4114,3660,1,"(4114, 3660)",1
4114,4115,1,"(4114, 4115)",1
4114,4459,1,"(4114, 4459)",1
4114,5106,1,"(4114, 5106)",1
4563,2755,1,"(4563, 2755)",1
4563,2758,1,"(4563, 2758)",1
4563,2759,1,"(4563, 2759)",1
4563,2764,1,"(4563, 2764)",1
1311,2237,1,"(1311, 2237)",1
1311,2307,1,"(1311, 2307)",1
1312,1341,1,"(1312, 1341)",1
1312,2172,1,"(1312, 2172)",1
1341,2172,1,"(1341, 2172)",1
2172,4609,1,"(2172, 4609)",1
1313,1323,1,"(1313, 1323)",1
1323,1320,1,"(1323, 1320)",1
1315,4070,1,"(1315, 4070)",1
1315,5239,1,"(1315, 5239)",1
4070,2829,1,"(4070, 2829)",1
4070,5106,1,"(4070, 5106)",1
5239,2750,1,"(5239, 2750)",1
5239,4106,1,"(5239, 4106)",1
5239,4963,1,"(5239, 4963)",1
5239,4986,1,"(5239, 4986)",1
1316,4208,1,"(1316, 4208)",1
4208,1320,1,"(4208, 1320)",1
4208,1327,1,"(4208, 1327)",1
4208,1354,1,"(4208, 1354)",1
4208,2698,1,"(4208, 2698)",1
4492,3262,1,"(4492, 3262)",1
4492,4212,1,"(4492, 4212)",1
1321,4373,1,"(1321, 4373)",1
4373,3201,1,"(4373, 3201)",1
4373,4925,1,"(4373, 4925)",1
1322,1780,1,"(1322, 1780)",1
1322,3619,1,"(1322, 3619)",1
1780,1324,1,"(1780, 1324)",1
3619,1328,1,"(3619, 1328)",1
3619,2258,1,"(3619, 2258)",1
3619,2771,1,"(3619, 2771)",1
3619,2804,1,"(3619, 2804)",1
3619,4557,1,"(3619, 4557)",1
1324,2258,1,"(1324, 2258)",1
2258,4161,1,"(2258, 4161)",1
1325,2505,1,"(1325, 2505)",1
1325,4161,1,"(1325, 4161)",1
2505,4636,1,"(2505, 4636)",1
4161,2804,1,"(4161, 2804)",1
1326,4318,1,"(1326, 4318)",1
4318,3651,1,"(4318, 3651)",1
4318,3663,1,"(4318, 3663)",1
1327,4212,1,"(1327, 4212)",1
4212,4209,1,"(4212, 4209)",1
4212,4211,1,"(4212, 4211)",1
4212,4666,1,"(4212, 4666)",1
1329,1379,1,"(1329, 1379)",1
1329,4750,1,"(1329, 4750)",1
1379,1360,1,"(1379, 1360)",1
4750,2392,1,"(4750, 2392)",1
4750,2725,1,"(4750, 2725)",1
1330,2240,1,"(1330, 2240)",1
2240,5292,1,"(2240, 5292)",1
1331,1333,1,"(1331, 1333)",1
1332,1686,1,"(1332, 1686)",1
1332,4415,1,"(1332, 4415)",1
1686,1335,1,"(1686, 1335)",1
4415,2489,1,"(4415, 2489)",1
4415,3740,1,"(4415, 3740)",1
1334,2882,1,"(1334, 2882)",1
2882,1446,1,"(2882, 1446)",1
2882,4681,1,"(2882, 4681)",1
3956,1336,1,"(3956, 1336)",1
3956,4567,1,"(3956, 4567)",1
5068,2599,1,"(5068, 2599)",1
5068,2793,1,"(5068, 2793)",1
5068,2802,1,"(5068, 2802)",1
5068,4567,1,"(5068, 4567)",1
1336,2239,1,"(1336, 2239)",1
2239,5252,1,"(2239, 5252)",1
1337,5198,1,"(1337, 5198)",1
4481,2558,1,"(4481, 2558)",1
4481,3566,1,"(4481, 3566)",1
4481,4093,1,"(4481, 4093)",1
5198,3605,1,"(5198, 3605)",1
5198,5199,1,"(5198, 5199)",1
1340,2775,1,"(1340, 2775)",1
1340,4513,1,"(1340, 4513)",1
2775,4243,1,"(2775, 4243)",1
2775,4854,1,"(2775, 4854)",1
4513,2755,1,"(4513, 2755)",1
4513,3258,1,"(4513, 3258)",1
4513,4234,1,"(4513, 4234)",1
1344,4206,1,"(1344, 4206)",1
4206,4209,1,"(4206, 4209)",1
4206,4211,1,"(4206, 4211)",1
1345,2871,1,"(1345, 2871)",1
1347,2742,1,"(1347, 2742)",1
1347,4032,1,"(1347, 4032)",1
2742,1540,1,"(2742, 1540)",1
2742,1549,1,"(2742, 1549)",1
4032,1349,1,"(4032, 1349)",1
4032,4019,1,"(4032, 4019)",1
1348,4537,1,"(1348, 4537)",1
2917,1448,1,"(2917, 1448)",1
2917,1472,1,"(2917, 1472)",1
1349,2355,1,"(1349, 2355)",1
2355,1552,1,"(2355, 1552)",1
1350,3258,1,"(1350, 3258)",1
1350,3902,1,"(1350, 3902)",1
3258,5242,1,"(3258, 5242)",1
3902,4459,1,"(3902, 4459)",1
3902,5106,1,"(3902, 5106)",1
1351,3330,1,"(1351, 3330)",1
3330,4301,1,"(3330, 4301)",1
1352,5002,1,"(1352, 5002)",1
5002,3463,1,"(5002, 3463)",1
5002,3516,1,"(5002, 3516)",1
1356,1553,1,"(1356, 1553)",1
1553,4093,1,"(1553, 4093)",1
1357,3994,1,"(1357, 3994)",1
3994,1376,1,"(3994, 1376)",1
3994,1410,1,"(3994, 1410)",1
3994,2243,1,"(3994, 2243)",1
1358,4193,1,"(1358, 4193)",1
1358,4658,1,"(1358, 4658)",1
4193,3464,1,"(4193, 3464)",1
4658,1702,1,"(4658, 1702)",1
4658,1977,1,"(4658, 1977)",1
1359,1855,1,"(1359, 1855)",1
1359,3172,1,"(1359, 3172)",1
1855,4502,1,"(1855, 4502)",1
3172,2246,1,"(3172, 2246)",1
3172,4608,1,"(3172, 4608)",1
1360,3411,1,"(1360, 3411)",1
3411,1510,1,"(3411, 1510)",1
1361,2244,1,"(1361, 2244)",1
1361,4245,1,"(1361, 4245)",1
4245,1576,1,"(4245, 1576)",1
4245,2561,1,"(4245, 2561)",1
4245,5298,1,"(4245, 5298)",1
1362,1436,1,"(1362, 1436)",1
1362,2779,1,"(1362, 2779)",1
1436,1433,1,"(1436, 1433)",1
1436,3769,1,"(1436, 3769)",1
2779,1370,1,"(2779, 1370)",1
2779,2401,1,"(2779, 2401)",1
1363,4301,1,"(1363, 4301)",1
1364,4406,1,"(1364, 4406)",1
1364,4686,1,"(1364, 4686)",1
4406,2823,1,"(4406, 2823)",1
4406,3471,1,"(4406, 3471)",1
4406,4633,1,"(4406, 4633)",1
4686,2798,1,"(4686, 2798)",1
4686,3016,1,"(4686, 3016)",1
4686,3982,1,"(4686, 3982)",1
1365,2638,1,"(1365, 2638)",1
1365,5066,1,"(1365, 5066)",1
2638,3748,1,"(2638, 3748)",1
2638,4979,1,"(2638, 4979)",1
5066,2800,1,"(5066, 2800)",1
5066,3982,1,"(5066, 3982)",1
1366,4403,1,"(1366, 4403)",1
3769,1369,1,"(3769, 1369)",1
3769,1371,1,"(3769, 1371)",1
3769,1409,1,"(3769, 1409)",1
3769,1463,1,"(3769, 1463)",1
3769,1518,1,"(3769, 1518)",1
3769,4151,1,"(3769, 4151)",1
4403,1451,1,"(4403, 1451)",1
4403,1453,1,"(4403, 1453)",1
4403,1562,1,"(4403, 1562)",1
4403,3706,1,"(4403, 3706)",1
4403,4029,1,"(4403, 4029)",1
1367,4518,1,"(1367, 4518)",1
1367,4755,1,"(1367, 4755)",1
4518,3000,1,"(4518, 3000)",1
4518,4901,1,"(4518, 4901)",1
4755,2951,1,"(4755, 2951)",1
4755,3000,1,"(4755, 3000)",1
4755,3999,1,"(4755, 3999)",1
