src,dst,label,edge,distance
4939,2845,1,"(4939, 2845)",0.061773821631820706
1584,4262,1,"(1584, 4262)",0.08290376293631067
1584,4977,1,"(1584, 4977)",0.06931566406664513
4262,2851,1,"(4262, 2851)",0.07638157292829208
4262,3590,1,"(4262, 3590)",0.0816227196557429
4262,3591,1,"(4262, 3591)",0.08101570958770898
4977,4456,1,"(4977, 4456)",0.06633161573488167
1585,2957,1,"(1585, 2957)",0.07533332594542737
1585,5265,1,"(1585, 5265)",0.07759006094210778
2957,3378,1,"(2957, 3378)",0.04890973350980355
2957,3853,1,"(2957, 3853)",0.06656745735718017
5265,1736,1,"(5265, 1736)",0.06980065738945444
5265,1994,1,"(5265, 1994)",0.06744311130871707
5265,5186,1,"(5265, 5186)",0.07582325378800359
1586,3443,1,"(1586, 3443)",0.06644048040163467
1586,3866,1,"(1586, 3866)",0.06933834553838158
3443,4976,1,"(3443, 4976)",0.05693531426979217
3866,2952,1,"(3866, 2952)",0.060937315817157556
3866,4978,1,"(3866, 4978)",0.06392222822305242
1587,3973,1,"(1587, 3973)",0.0772443077838102
1587,4348,1,"(1587, 4348)",0.07673683920386609
1588,3543,1,"(1588, 3543)",0.06182154731968459
1588,4985,1,"(1588, 4985)",0.07686349383810236
3543,2939,1,"(3543, 2939)",0.06752181389003112
3543,4779,1,"(3543, 4779)",0.07163821510199705
4985,2869,1,"(4985, 2869)",0.06966330241956664
4985,4702,1,"(4985, 4702)",0.09040662410465286
1589,1626,1,"(1589, 1626)",0.04395440084906174
1589,1750,1,"(1589, 1750)",0.059327246185879895
1626,1750,1,"(1626, 1750)",0.04862303242291661
1750,4932,1,"(1750, 4932)",0.0883343121838847
1590,2939,1,"(1590, 2939)",0.059964612080793116
2939,4574,1,"(2939, 4574)",0.04853515675260563
1593,1774,1,"(1593, 1774)",0.05980170982505433
1593,4932,1,"(1593, 4932)",0.09341362677361371
1774,2257,1,"(1774, 2257)",0.05073956000991731
4932,1594,1,"(4932, 1594)",0.09914034297903149
4932,1595,1,"(4932, 1595)",0.09217014672875377
4932,1596,1,"(4932, 1596)",0.08904865336432664
4932,3917,1,"(4932, 3917)",0.09355460051755873
1594,4621,1,"(1594, 4621)",0.07760856848956821
4621,1600,1,"(4621, 1600)",0.08570012075837466
4621,2468,1,"(4621, 2468)",0.07977244206491362
4621,4022,1,"(4621, 4022)",0.0817495786349997
1595,3162,1,"(1595, 3162)",0.05331780047976473
3162,1717,1,"(3162, 1717)",0.05343216211234578
3162,1735,1,"(3162, 1735)",0.06492317347449984
1599,3212,1,"(1599, 3212)",0.06803439458097646
1599,3917,1,"(1599, 3917)",0.06952015608440476
3212,1698,1,"(3212, 1698)",0.048708528667985855
1600,1698,1,"(1600, 1698)",0.05159674918054431
1601,3042,1,"(1601, 3042)",0.08193459477534504
1601,4687,1,"(1601, 4687)",0.09157134772951636
3042,3643,1,"(3042, 3643)",0.05993538807749559
3042,4116,1,"(3042, 4116)",0.07960016357395254
4687,2232,1,"(4687, 2232)",0.08494837315687688
4687,2369,1,"(4687, 2369)",0.09138420124945013
4687,4950,1,"(4687, 4950)",0.0983576041595158
4687,4952,1,"(4687, 4952)",0.08702778002454159
1603,3284,1,"(1603, 3284)",0.08248088787106986
1603,4962,1,"(1603, 4962)",0.14695800003742568
3284,3283,1,"(3284, 3283)",0.07031952271595705
3284,4523,1,"(3284, 4523)",0.09781431392183866
4962,1798,1,"(4962, 1798)",0.1356779283671445
4962,1952,1,"(4962, 1952)",0.14081490836555624
4962,2929,1,"(4962, 2929)",0.13520210651835274
4962,3865,1,"(4962, 3865)",0.13988548431842382
4962,4192,1,"(4962, 4192)",0.137152746173746
4962,4239,1,"(4962, 4239)",0.1412103803018744
1604,2232,1,"(1604, 2232)",0.05328930682604157
1604,2728,1,"(1604, 2728)",0.07246670483056339
2728,1742,1,"(2728, 1742)",0.06631490627302432
2728,3468,1,"(2728, 3468)",0.060065505067384554
1605,2352,1,"(1605, 2352)",0.06897761470216261
2352,1623,1,"(2352, 1623)",0.060107886329499226
2352,3286,1,"(2352, 3286)",0.067337065328094
1607,2599,1,"(1607, 2599)",0.05307360512533513
2599,3740,1,"(2599, 3740)",0.05353030613587036
4064,2983,1,"(4064, 2983)",0.08166033234686226
4064,4973,1,"(4064, 4973)",0.0699126245180368
1608,1650,1,"(1608, 1650)",0.058685513272016286
1608,4199,1,"(1608, 4199)",0.08784410242013974
1650,2977,1,"(1650, 2977)",0.08135876267495715
4199,3801,1,"(4199, 3801)",0.09085577000939457
4199,4200,1,"(4199, 4200)",0.06554657541778976
4199,4202,1,"(4199, 4202)",0.08407620482633597
4199,4256,1,"(4199, 4256)",0.06388900022695612
1610,3153,1,"(1610, 3153)",0.0685578913473861
3153,2844,1,"(3153, 2844)",0.0585143897259469
3153,3213,1,"(3153, 3213)",0.05790079639348668
1611,3283,1,"(1611, 3283)",0.07051638593972326
1611,4523,1,"(1611, 4523)",0.10011732641755872
4523,1628,1,"(4523, 1628)",0.0839904825382019
4523,3967,1,"(4523, 3967)",0.10033552310124268
4523,4128,1,"(4523, 4128)",0.09059554713671086
1612,4644,1,"(1612, 4644)",0.08190746799895599
1612,5257,1,"(1612, 5257)",0.08173197131477987
4644,1671,1,"(4644, 1671)",0.09052273064816373
4644,4238,1,"(4644, 4238)",0.08851662583379463
4644,4547,1,"(4644, 4547)",0.0827504042890426
5257,3004,1,"(5257, 3004)",0.08138966057798742
5257,4691,1,"(5257, 4691)",0.06995471513057572
5257,5051,1,"(5257, 5051)",0.08776729704736269
1613,4197,1,"(1613, 4197)",0.055098883908841566
1613,4881,1,"(1613, 4881)",0.08001222514091207
4197,3466,1,"(4197, 3466)",0.05141468887390062
4881,2995,1,"(4881, 2995)",0.08146669768070877
4881,4238,1,"(4881, 4238)",0.059143097112004536
4881,4880,1,"(4881, 4880)",0.07980019861504105
1614,4252,1,"(1614, 4252)",0.06973610016340173
1614,4638,1,"(1614, 4638)",0.07633178440859352
4252,2518,1,"(4252, 2518)",0.06138015553906653
4252,4480,1,"(4252, 4480)",0.0737245980253538
4638,2361,1,"(4638, 2361)",0.07458386710944935
4638,3449,1,"(4638, 3449)",0.06724800319712103
4638,3924,1,"(4638, 3924)",0.07559194800373913
1615,1640,1,"(1615, 1640)",0.06458612993514938
1640,1697,1,"(1640, 1697)",0.049737444013539744
1616,3073,1,"(1616, 3073)",0.06364590458937637
3073,1697,1,"(3073, 1697)",0.04999130291360688
1617,4547,1,"(1617, 4547)",0.08314523793940337
1617,5253,1,"(1617, 5253)",0.09001509296779067
4547,2988,1,"(4547, 2988)",0.06939866741516006
4547,2990,1,"(4547, 2990)",0.06950591199315351
5253,3028,1,"(5253, 3028)",0.06580384614139208
5253,3215,1,"(5253, 3215)",0.08067965784508509
5253,3466,1,"(5253, 3466)",0.07633580966361725
1618,2338,1,"(1618, 2338)",0.07793144332681128
1618,4001,1,"(1618, 4001)",0.0766702825676285
2338,4827,1,"(2338, 4827)",0.08267775688176354
2338,4828,1,"(2338, 4828)",0.07766972536967025
4001,1773,1,"(4001, 1773)",0.06610365336348664
4001,2619,1,"(4001, 2619)",0.06131468818317517
1619,4629,1,"(1619, 4629)",0.08963445020191735
4629,1747,1,"(4629, 1747)",0.08549912500137063
4629,1876,1,"(4629, 1876)",0.08860386598224707
4629,2934,1,"(4629, 2934)",0.0862667959240402
4629,5117,1,"(4629, 5117)",0.08523639777114
1620,3228,1,"(1620, 3228)",0.07006378152797635
1620,3286,1,"(1620, 3286)",0.0745084343480656
1621,2980,1,"(1621, 2980)",0.06468911109298071
2980,4568,1,"(2980, 4568)",0.08308737093566025
5199,1622,1,"(5199, 1622)",0.04993855481489227
1624,1631,1,"(1624, 1631)",0.06149276888382893
1624,2353,1,"(1624, 2353)",0.07003365523089596
2353,1638,1,"(2353, 1638)",0.06577759279572337
2353,4610,1,"(2353, 4610)",0.06258684583041392
1625,2249,1,"(1625, 2249)",0.0657419636761787
1625,2309,1,"(1625, 2309)",0.06781041243054049
2249,2786,1,"(2249, 2786)",0.05236158908016448
3504,1767,1,"(3504, 1767)",0.059814886867735534
3504,2252,1,"(3504, 2252)",0.06523044621953769
1628,2431,1,"(1628, 2431)",0.06897372464206931
2431,3728,1,"(2431, 3728)",0.07239964412205353
2431,4128,1,"(2431, 4128)",0.06788903896064519
1629,1654,1,"(1629, 1654)",0.05953020176347464
1629,3635,1,"(1629, 3635)",0.05914506827284925
1634,2252,1,"(1634, 2252)",0.05324543155050957
1635,3924,1,"(1635, 3924)",0.063426251181983
1635,4480,1,"(1635, 4480)",0.06973355274901745
3924,4683,1,"(3924, 4683)",0.05688670649633357
4480,3804,1,"(4480, 3804)",0.04917766183949782
1636,2468,1,"(1636, 2468)",0.05759949502382812
2468,3838,1,"(2468, 3838)",0.06043710596148694
1637,2975,1,"(1637, 2975)",0.049305725935229874
1638,4022,1,"(1638, 4022)",0.05915757633642541
4022,1642,1,"(4022, 1642)",0.0507958502242063
1639,4071,1,"(1639, 4071)",0.08529572440632648
4071,2786,1,"(4071, 2786)",0.08475601023526295
4071,5001,1,"(4071, 5001)",0.06454572668271696
4071,5127,1,"(4071, 5127)",0.08612487485041705
4719,1641,1,"(4719, 1641)",0.08924265569782198
4719,3009,1,"(4719, 3009)",0.09551843544049494
4719,3202,1,"(4719, 3202)",0.09034303377128754
4719,4217,1,"(4719, 4217)",0.09850756368421665
1641,3218,1,"(1641, 3218)",0.05897502015260359
3218,1646,1,"(3218, 1646)",0.060959334231928744
3218,1776,1,"(3218, 1776)",0.06391371821448037
3838,4610,1,"(3838, 4610)",0.051372435546701505
1644,1666,1,"(1644, 1666)",0.06311078229589616
1644,3830,1,"(1644, 3830)",0.05644342013025079
1666,4549,1,"(1666, 4549)",0.09409575638146493
1645,3967,1,"(1645, 3967)",0.07911352914009082
3967,3505,1,"(3967, 3505)",0.054699797421928355
3967,3582,1,"(3967, 3582)",0.06984712736397969
4524,2619,1,"(4524, 2619)",0.12028224292471437
4524,3425,1,"(4524, 3425)",0.0997863444064367
4524,4076,1,"(4524, 4076)",0.11867602132697236
4524,4128,1,"(4524, 4128)",0.1260520438509428
4524,4192,1,"(4524, 4192)",0.11986957351221368
1646,5235,1,"(1646, 5235)",0.20293295674187575
5235,1647,1,"(5235, 1647)",0.1928717204724425
5235,2476,1,"(5235, 2476)",0.1892133909928153
5235,3020,1,"(5235, 3020)",0.19243856488760253
5235,3202,1,"(5235, 3202)",0.19188679380561863
5235,3272,1,"(5235, 3272)",0.16458090157427135
5235,3732,1,"(5235, 3732)",0.19089596129829464
5235,3941,1,"(5235, 3941)",0.19395965741875296
5235,4217,1,"(5235, 4217)",0.19544031004119902
5235,5254,1,"(5235, 5254)",0.18082953982134667
4159,3013,1,"(4159, 3013)",0.07523053308331663
4159,3067,1,"(4159, 3067)",0.0628059091407807
1648,5049,1,"(1648, 5049)",0.07745274798869309
5049,1769,1,"(5049, 1769)",0.07326964457399804
5049,1771,1,"(5049, 1771)",0.06786046119059316
5049,3090,1,"(5049, 3090)",0.0678873220122874
1649,5125,1,"(1649, 5125)",0.09274988563335268
5125,2060,1,"(5125, 2060)",0.09555025983742796
5125,3205,1,"(5125, 3205)",0.0972666340067343
5125,3225,1,"(5125, 3225)",0.10049799900993055
5125,4376,1,"(5125, 4376)",0.10229191089719657
2977,4201,1,"(2977, 4201)",0.07843092717799528
2977,4202,1,"(2977, 4202)",0.06922708038044072
1651,2783,1,"(1651, 2783)",0.06641001328113103
1651,4316,1,"(1651, 4316)",0.08199110121226572
2783,3648,1,"(2783, 3648)",0.06984571526586295
2783,4808,1,"(2783, 4808)",0.0581369813027818
4316,3681,1,"(4316, 3681)",0.0649520637932314
4316,4330,1,"(4316, 4330)",0.050085151701876676
1652,4045,1,"(1652, 4045)",0.05496101964119661
4045,2863,1,"(4045, 2863)",0.054627895685263224
5051,3058,1,"(5051, 3058)",0.07098592910570377
5051,4654,1,"(5051, 4654)",0.06696692903217229
1655,2036,1,"(1655, 2036)",0.0701163860163942
1655,4469,1,"(1655, 4469)",0.08535577998589199
4469,2588,1,"(4469, 2588)",0.0815907500210655
4469,4041,1,"(4469, 4041)",0.08428994943052226
4469,4982,1,"(4469, 4982)",0.07715702066565297
1656,1665,1,"(1656, 1665)",0.06993475259840418
1656,5140,1,"(1656, 5140)",0.0754720181060504
1665,3297,1,"(1665, 3297)",0.049118233019928556
5140,3529,1,"(5140, 3529)",0.06629543587608426
5140,5139,1,"(5140, 5139)",0.1372006923634134
1657,2818,1,"(1657, 2818)",0.05194184633799612
2818,4090,1,"(2818, 4090)",0.05505969924545538
1660,2656,1,"(1660, 2656)",0.06259790677011492
1660,3947,1,"(1660, 3947)",0.06790049348863379
2656,4183,1,"(2656, 4183)",0.08209715368391282
2656,5290,1,"(2656, 5290)",0.09847225760588614
3947,4754,1,"(3947, 4754)",0.06894235704557831
3947,4991,1,"(3947, 4991)",0.06496138536084341
1661,4930,1,"(1661, 4930)",0.09907592123720071
1661,4931,1,"(1661, 4931)",0.08765084324751245
4930,1717,1,"(4930, 1717)",0.10322447200639971
4930,2419,1,"(4930, 2419)",0.09938604976051718
4930,4284,1,"(4930, 4284)",0.10417716257894528
4930,5112,1,"(4930, 5112)",0.10123666932490422
4931,2419,1,"(4931, 2419)",0.08806243167208136
4931,5077,1,"(4931, 5077)",0.0916850825380007
4931,5111,1,"(4931, 5111)",0.1321976552250455
1663,3272,1,"(1663, 3272)",0.054353110499768084
1663,5254,1,"(1663, 5254)",0.1176732035681871
3272,5254,1,"(3272, 5254)",0.10866230420435599
5254,1673,1,"(5254, 1673)",0.1044879560858571
5254,2253,1,"(5254, 2253)",0.11072369413093117
5254,2476,1,"(5254, 2476)",0.10935090880738028
5254,4439,1,"(5254, 4439)",0.11101906813246092
1664,2253,1,"(1664, 2253)",0.05257107685790734
3297,4171,1,"(3297, 4171)",0.045961869370163784
4549,1926,1,"(4549, 1926)",0.08487304074910948
4549,1943,1,"(4549, 1943)",0.08640841969391641
4549,1955,1,"(4549, 1955)",0.08174987311305137
4549,2010,1,"(4549, 2010)",0.08229073964304855
1667,2476,1,"(1667, 2476)",0.07516419291790473
1667,4439,1,"(1667, 4439)",0.09123586965114104
4439,2990,1,"(4439, 2990)",0.08185571968408806
4439,3732,1,"(4439, 3732)",0.09273618249097815
1669,1716,1,"(1669, 1716)",0.06715694997541208
1669,4509,1,"(1669, 4509)",0.10087347220156545
1716,1672,1,"(1716, 1672)",0.05036580833263773
1716,3316,1,"(1716, 3316)",0.06117224977880084
4509,2524,1,"(4509, 2524)",0.1033554691392768
4509,3679,1,"(4509, 3679)",0.09612264299841114
4509,4467,1,"(4509, 4467)",0.07876568685030302
4509,4510,1,"(4509, 4510)",0.09780114932351255
1670,4982,1,"(1670, 4982)",0.06428700697652676
4982,2572,1,"(4982, 2572)",0.05908489006505809
4982,2588,1,"(4982, 2588)",0.05940381397688199
1671,3466,1,"(1671, 3466)",0.05229320010288145
1672,3316,1,"(1672, 3316)",0.06341797268913602
3316,1679,1,"(3316, 1679)",0.05946772694495729
1673,3030,1,"(1673, 3030)",0.04483576551147532
3030,1676,1,"(3030, 1676)",0.053936691185129254
1674,2209,1,"(1674, 2209)",0.05128217170713424
1675,3662,1,"(1675, 3662)",0.07353703825964164
1675,5283,1,"(1675, 5283)",0.07844169813944622
3662,2765,1,"(3662, 2765)",0.07200596657222233
3662,4777,1,"(3662, 4777)",0.06682681926442406
5283,2181,1,"(5283, 2181)",0.08447763687509258
5283,2845,1,"(5283, 2845)",0.08051717354080433
5283,4213,1,"(5283, 4213)",0.08184500076363858
1676,4088,1,"(1676, 4088)",0.06701381691114155
4088,2841,1,"(4088, 2841)",0.061255240575807064
4088,3215,1,"(4088, 3215)",0.06497445577301898
5119,1739,1,"(5119, 1739)",0.07083375162307866
5119,4306,1,"(5119, 4306)",0.09212390972489173
1679,5030,1,"(1679, 5030)",0.09949437231321176
5030,1683,1,"(5030, 1683)",0.10149070392898062
5030,1691,1,"(5030, 1691)",0.09924568759397055
5030,1785,1,"(5030, 1785)",0.09868662388084821
5030,2541,1,"(5030, 2541)",0.10462777210186597
5030,3053,1,"(5030, 3053)",0.10192234242304285
1680,4213,1,"(1680, 4213)",0.05008893638319743
1681,2389,1,"(1681, 2389)",0.07483232505408341
1681,3398,1,"(1681, 3398)",0.061739150480064106
2389,2865,1,"(2389, 2865)",0.07796721630275125
2389,4828,1,"(2389, 4828)",0.05854788233574294
5285,2860,1,"(5285, 2860)",0.05178899551062948
1683,3679,1,"(1683, 3679)",0.06524981958595748
3679,2380,1,"(3679, 2380)",0.05877078020581316
1685,5128,1,"(1685, 5128)",0.10266582725522647
5128,2786,1,"(5128, 2786)",0.1077901151961533
5128,3331,1,"(5128, 3331)",0.10046827590836821
5128,4327,1,"(5128, 4327)",0.1012873510019884
5128,5127,1,"(5128, 5127)",0.0943518428807832
1687,3955,1,"(1687, 3955)",0.0703773675267838
1687,4593,1,"(1687, 4593)",0.08344497811132794
3955,2972,1,"(3955, 2972)",0.06108318421628001
3955,5284,1,"(3955, 5284)",0.0687133475825476
4593,2972,1,"(4593, 2972)",0.07995228153092318
4593,3624,1,"(4593, 3624)",0.07651117124315898
4593,5282,1,"(4593, 5282)",0.07552632846233161
1688,1694,1,"(1688, 1694)",0.052076565564560806
1690,5252,1,"(1690, 5252)",0.06160395672357418
5252,1692,1,"(5252, 1692)",0.054089662838660776
1691,1720,1,"(1691, 1720)",0.05921241235585661
1720,1695,1,"(1720, 1695)",0.054438764313676336
1692,3672,1,"(1692, 3672)",0.06959790219539667
3672,2843,1,"(3672, 2843)",0.07214585849513469
3672,5069,1,"(3672, 5069)",0.07405780231683896
1693,3331,1,"(1693, 3331)",0.056006872480080516
1693,5130,1,"(1693, 5130)",0.07727468993143874
5130,3112,1,"(5130, 3112)",0.07854817386801555
5130,4327,1,"(5130, 4327)",0.07464186387008298
1695,5110,1,"(1695, 5110)",0.12227537104421317
5110,1723,1,"(5110, 1723)",0.1142657425740541
5110,1741,1,"(5110, 1741)",0.12179259226652499
5110,1744,1,"(5110, 1744)",0.11776552468358471
5110,1745,1,"(5110, 1745)",0.1141134595347981
5110,4109,1,"(5110, 4109)",0.1167794432637868
1699,4865,1,"(1699, 4865)",0.07065155560212386
2426,4366,1,"(2426, 4366)",0.059820132488987356
4865,1821,1,"(4865, 1821)",0.07159824392399579
4865,3464,1,"(4865, 3464)",0.07525746104540068
4865,3885,1,"(4865, 3885)",0.0697303084892072
1700,2254,1,"(1700, 2254)",0.0603813322393602
1700,4831,1,"(1700, 4831)",0.09215509971238706
2254,4860,1,"(2254, 4860)",0.0858786062823565
4831,3040,1,"(4831, 3040)",0.0904402610345636
4831,3045,1,"(4831, 3045)",0.09541734646278946
4831,3111,1,"(4831, 3111)",0.0958615750235724
4831,4597,1,"(4831, 4597)",0.08080532547425325
1701,4467,1,"(1701, 4467)",0.0538803121742998
3053,4274,1,"(3053, 4274)",0.08335641932088975
4467,2524,1,"(4467, 2524)",0.0520355647802539
1702,1977,1,"(1702, 1977)",0.06104744381216957
1977,3131,1,"(1977, 3131)",0.06160279789912143
1703,2340,1,"(1703, 2340)",0.07525787237226415
1703,3981,1,"(1703, 3981)",0.0675779399508449
2340,4535,1,"(2340, 4535)",0.08476449508491159
2340,4597,1,"(2340, 4597)",0.06472322964747665
3981,3050,1,"(3981, 3050)",0.07214353986324762
3981,4143,1,"(3981, 4143)",0.06243882277878083
1704,2524,1,"(1704, 2524)",0.0698210380257985
1704,5113,1,"(1704, 5113)",0.10417322148709811
2524,1705,1,"(2524, 1705)",0.042255367919354345
5113,1705,1,"(5113, 1705)",0.07782413975110808
5113,1706,1,"(5113, 1706)",0.08435247602767805
5113,1708,1,"(5113, 1708)",0.08499837431974802
5113,4591,1,"(5113, 4591)",0.10225224318810809
1706,3875,1,"(1706, 3875)",0.07111207727946077
3875,1709,1,"(3875, 1709)",0.073207611025084
3875,1710,1,"(3875, 1710)",0.06868577242049477
3875,3227,1,"(3875, 3227)",0.07223708081726447
1707,2276,1,"(1707, 2276)",0.07596536398912336
1707,4391,1,"(1707, 4391)",0.06756051346755737
2276,1950,1,"(2276, 1950)",0.054721054686473286
1708,4647,1,"(1708, 4647)",0.10218797010411744
4647,1710,1,"(4647, 1710)",0.10202275974996952
4647,1741,1,"(4647, 1741)",0.10321368295434476
4647,3155,1,"(4647, 3155)",0.10009375479019657
4647,4113,1,"(4647, 4113)",0.08415689448880585
4647,5112,1,"(4647, 5112)",0.09979769483309722
1709,4284,1,"(1709, 4284)",0.05667792068345486
4284,3227,1,"(4284, 3227)",0.05304881857308417
1711,1746,1,"(1711, 1746)",0.05015258092062661
1712,2398,1,"(1712, 2398)",0.06802064538799966
1712,4580,1,"(1712, 4580)",0.08850360367804239
2398,2924,1,"(2398, 2924)",0.06257757432978686
4580,1738,1,"(4580, 1738)",0.08565091281475054
4580,1740,1,"(4580, 1740)",0.08758637568138095
4580,2399,1,"(4580, 2399)",0.0836181050311474
4580,3768,1,"(4580, 3768)",0.08837407269669086
1713,2257,1,"(1713, 2257)",0.05175184546467884
1714,3728,1,"(1714, 3728)",0.06674362933643929
1714,4256,1,"(1714, 4256)",0.08091505830190075
3728,4260,1,"(3728, 4260)",0.09463821673087464
4256,3440,1,"(4256, 3440)",0.0793349157244148
4256,3801,1,"(4256, 3801)",0.07677799602750777
4256,4200,1,"(4256, 4200)",0.05277452765302595
1715,1721,1,"(1715, 1721)",0.04768749288859712
1718,1827,1,"(1718, 1827)",0.058219971573335555
1718,2242,1,"(1718, 2242)",0.07503363844303433
2242,1800,1,"(2242, 1800)",0.06443189015541916
2242,2308,1,"(2242, 2308)",0.06526037576508428
1719,5077,1,"(1719, 5077)",0.068000904376339
5077,1724,1,"(5077, 1724)",0.0681086941366519
5077,1758,1,"(5077, 1758)",0.06102043120136075
5077,2308,1,"(5077, 2308)",0.06490316320488547
1722,1726,1,"(1722, 1726)",0.05538933131930733
1722,4113,1,"(1722, 4113)",0.06881769146084457
4113,3155,1,"(4113, 3155)",0.06897019791185176
4113,4812,1,"(4113, 4812)",0.07383454069065508
1723,3155,1,"(1723, 3155)",0.052795977024769604
1724,1730,1,"(1724, 1730)",0.05097701694881724
1730,4812,1,"(1730, 4812)",0.0670005716841282
1725,2438,1,"(1725, 2438)",0.062363972243595904
1725,5046,1,"(1725, 5046)",0.08172592868851354
2438,2847,1,"(2438, 2847)",0.058196850146721865
2438,4725,1,"(2438, 4725)",0.11426514646645318
5046,3066,1,"(5046, 3066)",0.07277801179614624
5046,3072,1,"(5046, 3072)",0.07156904518714778
5046,3563,1,"(5046, 3563)",0.0673722467786254
1727,2999,1,"(1727, 2999)",0.06284960427083053
1727,5111,1,"(1727, 5111)",0.11971327020426765
2999,1729,1,"(2999, 1729)",0.06608750305466232
2999,2688,1,"(2999, 2688)",0.06693123578718684
5111,2255,1,"(5111, 2255)",0.11303709165579234
5111,4109,1,"(5111, 4109)",0.11470565739753205
5111,4570,1,"(5111, 4570)",0.110326059165548
5111,4812,1,"(5111, 4812)",0.11513460069414407
3110,1843,1,"(3110, 1843)",0.05891479015493478
3110,3159,1,"(3110, 3159)",0.06289426581970729
1729,2198,1,"(1729, 2198)",0.06267172242726379
4812,1737,1,"(4812, 1737)",0.056903792044116004
4812,2102,1,"(4812, 2102)",0.05979056799362254
1731,2934,1,"(1731, 2934)",0.07221804386024312
1731,4306,1,"(1731, 4306)",0.08916110897134467
2934,1882,1,"(2934, 1882)",0.05542406108361241
4306,1768,1,"(4306, 1768)",0.07496278008451927
4306,1849,1,"(4306, 1849)",0.07706270361205866
