src,dst,label,edge,distance
111,4264,1,"(111, 4264)",7.703237843335165
111,4265,1,"(111, 4265)",7.700711024047779
111,4266,1,"(111, 4266)",7.700035784707367
111,4267,1,"(111, 4267)",7.7059730284051735
111,4268,1,"(111, 4268)",6.953150334445459
111,4269,1,"(111, 4269)",7.701984002979882
111,4271,1,"(111, 4271)",7.702952863868699
111,4272,1,"(111, 4272)",7.705676819758534
111,4273,1,"(111, 4273)",6.832677506168793
111,4274,1,"(111, 4274)",7.70031904559863
111,4275,1,"(111, 4275)",7.702930071616384
111,4276,1,"(111, 4276)",7.698074491915429
111,4277,1,"(111, 4277)",7.699140119298258
111,4278,1,"(111, 4278)",7.698842454713176
111,4279,1,"(111, 4279)",7.703588940979847
111,4280,1,"(111, 4280)",7.703430697258203
111,4281,1,"(111, 4281)",7.701282434613666
111,4282,1,"(111, 4282)",7.702758773552435
111,4283,1,"(111, 4283)",7.6991754430737585
111,4284,1,"(111, 4284)",7.7030939129022045
111,4285,1,"(111, 4285)",7.701164508499347
111,4286,1,"(111, 4286)",7.705665945218622
111,4287,1,"(111, 4287)",7.703722303111789
111,4288,1,"(111, 4288)",6.943348842946823
111,4289,1,"(111, 4289)",7.703163822317294
111,4290,1,"(111, 4290)",7.701579790181363
111,4291,1,"(111, 4291)",7.7059207741406865
111,4292,1,"(111, 4292)",7.705777064513806
111,4293,1,"(111, 4293)",7.707045505746867
111,4294,1,"(111, 4294)",7.70429029302771
111,4295,1,"(111, 4295)",7.706706723776506
111,4296,1,"(111, 4296)",7.240827981816789
111,4297,1,"(111, 4297)",7.698507009100986
341,1111,1,"(341, 1111)",1.0267992757175084
341,1570,1,"(341, 1570)",1.4533682020737209
341,4404,1,"(341, 4404)",1.4489032902512853
936,788,1,"(936, 788)",2.6236708361810557
936,831,1,"(936, 831)",2.6256804105979845
936,834,1,"(936, 834)",2.622416069014793
936,986,1,"(936, 986)",2.159552794291448
936,1775,1,"(936, 1775)",2.622482200498032
936,1788,1,"(936, 1788)",2.627100498600501
936,3161,1,"(936, 3161)",2.6202794580750353
936,3641,1,"(936, 3641)",2.6237466825362543
966,442,1,"(966, 442)",2.4543849772022317
1068,284,1,"(1068, 284)",1.1201047115591471
1068,590,1,"(1068, 590)",1.1840894237940816
1068,15,1,"(1068, 15)",4.560611454512541
1541,67,1,"(1541, 67)",4.625036110942594
1541,102,1,"(1541, 102)",9.914250602901765
1541,112,1,"(1541, 112)",1.6509804646542612
1541,162,1,"(1541, 162)",1.9162197338157752
1541,4299,1,"(1541, 4299)",1.293882289158871
1541,1677,1,"(1541, 1677)",1.0392880758581808
1843,2101,1,"(1843, 2101)",1.0148735601251024
1843,2114,1,"(1843, 2114)",1.0131891141198668
2063,2067,1,"(2063, 2067)",0.665553445500059
2477,1838,1,"(2477, 1838)",1.6898613553889563
2477,1839,1,"(2477, 1839)",2.137977977718433
2477,2475,1,"(2477, 2475)",1.6724295752317944
2477,1251,1,"(2477, 1251)",1.9020724585214939
2477,2570,1,"(2477, 2570)",2.1356078265205904
2478,805,1,"(2478, 805)",2.4321544834970905
2478,1243,1,"(2478, 1243)",1.9403296469912013
2478,1251,1,"(2478, 1251)",1.9614946372236148
2478,1304,1,"(2478, 1304)",2.4259201831564865
2478,4650,1,"(2478, 4650)",2.128730022605262
2478,2587,1,"(2478, 2587)",2.4290678939210406
2478,2823,1,"(2478, 2823)",2.4251344536689095
2478,4253,1,"(2478, 4253)",2.4297395680105307
3063,967,1,"(3063, 967)",3.8961316315586667
3063,2206,1,"(3063, 2206)",1.6490304383603718
3063,2799,1,"(3063, 2799)",2.323266856518424
3063,3057,1,"(3063, 3057)",1.5780721700302554
4013,805,1,"(4013, 805)",1.9012549820486995
4013,976,1,"(4013, 976)",1.7214461709234479
4013,2587,1,"(4013, 2587)",1.8972791460230622
4013,102,1,"(4013, 102)",9.742667637755945
4013,4016,1,"(4013, 4016)",2.256355505270391
4016,529,1,"(4016, 529)",3.2713796497025536
4016,839,1,"(4016, 839)",3.2466345291076424
4016,982,1,"(4016, 982)",3.560001737207722
4016,1717,1,"(4016, 1717)",3.1427586780222247
4016,1748,1,"(4016, 1748)",3.5681782566466604
4016,1765,1,"(4016, 1765)",3.0089013143963363
4016,1838,1,"(4016, 1838)",3.1422327814001942
4016,2475,1,"(4016, 2475)",3.129874619040993
4016,2901,1,"(4016, 2901)",3.5613108746242585
4016,3548,1,"(4016, 3548)",2.9940081891887003
4016,102,1,"(4016, 102)",9.67228804003577
4016,4650,1,"(4016, 4650)",3.466445683874623
4016,4249,1,"(4016, 4249)",4.389822580832169
4016,4393,1,"(4016, 4393)",3.2595617821783955
4016,4703,1,"(4016, 4703)",3.5646497335638743
4726,130,1,"(4726, 130)",7.382814338070137
4745,967,1,"(4745, 967)",4.035564607942116
4745,4249,1,"(4745, 4249)",3.1471737756630156
4745,3517,1,"(4745, 3517)",1.4577780573334884
280,168,1,"(280, 168)",2.198382734592182
280,1120,1,"(280, 1120)",3.5912648591138474
168,710,1,"(168, 710)",6.638249749683797
168,1552,1,"(168, 1552)",2.330353210471108
168,3251,1,"(168, 3251)",2.3283537116913746
168,4532,1,"(168, 4532)",2.3302713823561407
1120,595,1,"(1120, 595)",3.0073593330268995
1120,710,1,"(1120, 710)",6.999057833534882
1120,1147,1,"(1120, 1147)",3.2935640959405967
1120,1321,1,"(1120, 1321)",4.57524326514121
1120,2689,1,"(1120, 2689)",3.202103673974814
1120,2838,1,"(1120, 2838)",2.998771417266411
1120,4315,1,"(1120, 4315)",3.725552766387694
1120,4401,1,"(1120, 4401)",3.7234063773587756
1120,4477,1,"(1120, 4477)",3.723385585109203
1120,4749,1,"(1120, 4749)",3.72528532197911
1120,4764,1,"(1120, 4764)",3.721063275047873
282,89,1,"(282, 89)",2.843544916192111
282,149,1,"(282, 149)",1.904849723682947
282,705,1,"(282, 705)",3.2615753193605697
282,2054,1,"(282, 2054)",2.074075623911288
282,790,1,"(282, 790)",1.2458940423567326
282,2236,1,"(282, 2236)",1.34236832823931
282,3229,1,"(282, 3229)",1.2802463102149522
89,597,1,"(89, 597)",2.500766418169438
89,3222,1,"(89, 3222)",2.5179927106232856
89,3407,1,"(89, 3407)",2.5116117872436017
89,3455,1,"(89, 3455)",2.9885485577028863
89,3638,1,"(89, 3638)",2.99374404213069
89,3639,1,"(89, 3639)",2.9931431493293132
89,3640,1,"(89, 3640)",2.9921064111333004
89,3642,1,"(89, 3642)",2.563477886090887
89,3643,1,"(89, 3643)",2.9935241079161194
89,3644,1,"(89, 3644)",2.989693470501282
89,3645,1,"(89, 3645)",2.9937977199405106
89,3646,1,"(89, 3646)",2.9918323706690186
89,3647,1,"(89, 3647)",2.9950122517602495
149,710,1,"(149, 710)",6.59688726775174
149,790,1,"(149, 790)",2.0381081240589274
149,1104,1,"(149, 1104)",1.8614536596082643
149,3455,1,"(149, 3455)",2.397888311607736
149,3457,1,"(149, 3457)",2.398726305921957
705,287,1,"(705, 287)",3.132626471474057
705,463,1,"(705, 463)",2.6267000213122933
705,1104,1,"(705, 1104)",2.7652502806480284
705,1194,1,"(705, 1194)",3.2107901663305563
705,1408,1,"(705, 1408)",3.3370619485270274
705,2697,1,"(705, 2697)",3.3321837341110108
705,2930,1,"(705, 2930)",3.3326788486642394
705,3452,1,"(705, 3452)",3.3309588888438717
705,3457,1,"(705, 3457)",3.332965765663218
705,3458,1,"(705, 3458)",2.9888925563276776
705,3777,1,"(705, 3777)",2.9443700670532227
2054,285,1,"(2054, 285)",1.9641759046264162
2054,287,1,"(2054, 287)",2.1878388320566486
2054,939,1,"(2054, 939)",1.9972140027383145
2054,1561,1,"(2054, 1561)",1.906614006898355
2054,3260,1,"(2054, 3260)",2.3508386681835485
283,53,1,"(283, 53)",9.740267075712296
283,654,1,"(283, 654)",1.753244197772803
283,1717,1,"(283, 1717)",1.5779757196113633
283,2349,1,"(283, 2349)",3.9712085302250246
283,2350,1,"(283, 2350)",4.137536286710849
283,2876,1,"(283, 2876)",4.001967652726718
283,3229,1,"(283, 3229)",1.7786950422250578
283,3458,1,"(283, 3458)",1.5977161586765027
283,790,1,"(283, 790)",1.816374080611976
34,708,1,"(34, 708)",5.362225962033865
34,710,1,"(34, 710)",8.42872562873137
34,979,1,"(34, 979)",6.030308961533812
34,1542,1,"(34, 1542)",6.3662843487518685
34,1543,1,"(34, 1543)",5.972093002205173
34,1544,1,"(34, 1544)",6.368539918792219
34,1545,1,"(34, 1545)",6.365669152457737
34,1546,1,"(34, 1546)",6.367894371438882
34,1547,1,"(34, 1547)",6.369971415612554
34,1548,1,"(34, 1548)",6.366771037714722
34,1550,1,"(34, 1550)",5.977715050970898
34,1551,1,"(34, 1551)",6.37117573588549
34,1552,1,"(34, 1552)",6.37118132658638
34,1553,1,"(34, 1553)",5.778030036428766
34,1554,1,"(34, 1554)",6.040030847182406
34,1555,1,"(34, 1555)",6.367260980827628
34,1556,1,"(34, 1556)",6.005413994013402
34,1557,1,"(34, 1557)",6.368755242166086
34,1558,1,"(34, 1558)",5.967166489448405
34,1559,1,"(34, 1559)",6.369836109649919
34,1560,1,"(34, 1560)",6.36896962997124
34,1561,1,"(34, 1561)",5.658218483295339
34,1562,1,"(34, 1562)",6.3704602816962135
34,1563,1,"(34, 1563)",6.368895365217033
34,1564,1,"(34, 1564)",6.373292796388143
34,1565,1,"(34, 1565)",6.365400670943504
34,1566,1,"(34, 1566)",6.3649670361785065
34,1567,1,"(34, 1567)",6.367654420487813
34,1568,1,"(34, 1568)",6.369307543561937
34,1569,1,"(34, 1569)",6.359850887680702
34,1570,1,"(34, 1570)",6.370582166007437
34,1571,1,"(34, 1571)",6.365491721333945
34,1572,1,"(34, 1572)",5.98872600067243
34,1573,1,"(34, 1573)",6.363315325303549
34,1574,1,"(34, 1574)",6.367418443916184
34,1575,1,"(34, 1575)",6.3669530910826575
34,1576,1,"(34, 1576)",5.848136664133029
34,1577,1,"(34, 1577)",6.369272628335828
34,1578,1,"(34, 1578)",6.372350770739084
34,1579,1,"(34, 1579)",6.366199650990143
34,1581,1,"(34, 1581)",6.369154294655846
34,1583,1,"(34, 1583)",6.363077932524558
34,1584,1,"(34, 1584)",6.370629299588072
34,1585,1,"(34, 1585)",6.362627442167662
53,710,1,"(53, 710)",10.616012676491302
53,716,1,"(53, 716)",10.473672448595192
53,791,1,"(53, 791)",10.563199049129956
53,934,1,"(53, 934)",10.562306312005584
53,935,1,"(53, 935)",10.567307410844732
53,956,1,"(53, 956)",9.680397014119102
53,1171,1,"(53, 1171)",10.569145979223203
53,1262,1,"(53, 1262)",10.561773970729444
53,1385,1,"(53, 1385)",10.118622065018586
53,1534,1,"(53, 1534)",10.023959012771101
53,1547,1,"(53, 1547)",10.565815706728658
53,1777,1,"(53, 1777)",9.76941816785928
53,1884,1,"(53, 1884)",10.563474368438255
53,2176,1,"(53, 2176)",10.565640949747392
53,2177,1,"(53, 2177)",10.558135149537772
53,2178,1,"(53, 2178)",10.56487942279622
53,2179,1,"(53, 2179)",10.56681204528499
53,2181,1,"(53, 2181)",10.559490331375848
53,2182,1,"(53, 2182)",10.012343346425501
53,2183,1,"(53, 2183)",10.56242518698594
53,2184,1,"(53, 2184)",10.0862864330355
53,2185,1,"(53, 2185)",10.13229641325297
53,2186,1,"(53, 2186)",10.565632075700014
53,2187,1,"(53, 2187)",10.562148492828342
53,2188,1,"(53, 2188)",10.559981814619475
53,2189,1,"(53, 2189)",10.563276862166067
53,2190,1,"(53, 2190)",10.568641039551963
53,2191,1,"(53, 2191)",10.566396550679185
53,2192,1,"(53, 2192)",10.227113026564535
53,2193,1,"(53, 2193)",10.56605093667038
53,2194,1,"(53, 2194)",10.561756750589176
53,2196,1,"(53, 2196)",10.56577398711235
53,2197,1,"(53, 2197)",10.56606773192771
53,2198,1,"(53, 2198)",10.56696028293014
53,2199,1,"(53, 2199)",10.559096707510353
53,2200,1,"(53, 2200)",10.569780861473383
53,2201,1,"(53, 2201)",10.56619970005484
53,2202,1,"(53, 2202)",10.566521595247037
53,2203,1,"(53, 2203)",10.566097848107598
53,2204,1,"(53, 2204)",10.566471928335966
53,2205,1,"(53, 2205)",10.56470786153512
53,2207,1,"(53, 2207)",10.56751159726475
53,2208,1,"(53, 2208)",10.560781267494512
53,2209,1,"(53, 2209)",10.559230868661079
53,2210,1,"(53, 2210)",10.560686027674716
53,2211,1,"(53, 2211)",10.562579533050675
53,2212,1,"(53, 2212)",10.564664907065865
53,2213,1,"(53, 2213)",10.568681393220396
53,2214,1,"(53, 2214)",10.564304121449505
53,2215,1,"(53, 2215)",10.566930906879632
53,2217,1,"(53, 2217)",10.238314443594854
53,2218,1,"(53, 2218)",10.566944069674921
53,2220,1,"(53, 2220)",10.562453430948086
53,2221,1,"(53, 2221)",10.56981602747938
53,2222,1,"(53, 2222)",10.56830804689393
53,2223,1,"(53, 2223)",10.56423548154186
53,2226,1,"(53, 2226)",10.568668585010935
53,2227,1,"(53, 2227)",10.562120351087039
53,2228,1,"(53, 2228)",10.562089477502925
53,2229,1,"(53, 2229)",10.568977689344461
53,2231,1,"(53, 2231)",10.565936527580364
53,2232,1,"(53, 2232)",10.566238682253491
53,2233,1,"(53, 2233)",10.051076879537984
53,2234,1,"(53, 2234)",10.101108040037984
53,2235,1,"(53, 2235)",10.563997503001124
53,2236,1,"(53, 2236)",10.560128165656891
53,2237,1,"(53, 2237)",10.566848396068007
53,2238,1,"(53, 2238)",10.567315364263196
53,2239,1,"(53, 2239)",10.57121245192594
53,2240,1,"(53, 2240)",10.562253623487177
53,2241,1,"(53, 2241)",10.558456905663535
53,2242,1,"(53, 2242)",10.56944689500056
53,2243,1,"(53, 2243)",10.569656642427983
53,2244,1,"(53, 2244)",10.56548058339823
53,2245,1,"(53, 2245)",10.566796047516013
53,2246,1,"(53, 2246)",10.56667079433139
53,2247,1,"(53, 2247)",10.564044374786485
53,2248,1,"(53, 2248)",10.563250979155754
53,2249,1,"(53, 2249)",10.561372396688983
53,2250,1,"(53, 2250)",10.565291947522795
53,2251,1,"(53, 2251)",10.104991094877965
53,2252,1,"(53, 2252)",10.562115205644085
53,2253,1,"(53, 2253)",10.567490049839508
53,2254,1,"(53, 2254)",10.563354817612726
53,2255,1,"(53, 2255)",10.566456201652473
53,2256,1,"(53, 2256)",10.564739039199786
53,2258,1,"(53, 2258)",10.564234783101424
53,2261,1,"(53, 2261)",10.560794322426416
53,2262,1,"(53, 2262)",10.562919734290988
53,2263,1,"(53, 2263)",10.563955184788176
53,2264,1,"(53, 2264)",10.56604316478624
53,2266,1,"(53, 2266)",10.564736694824722
53,2267,1,"(53, 2267)",10.561613649982895
53,2268,1,"(53, 2268)",10.556400926708402
53,2269,1,"(53, 2269)",10.568790365641567
53,2270,1,"(53, 2270)",10.559651791589578
53,2271,1,"(53, 2271)",10.563044779808708
53,2272,1,"(53, 2272)",10.561651534405783
53,2273,1,"(53, 2273)",10.557431589712245
53,2275,1,"(53, 2275)",10.565818051563967
53,2277,1,"(53, 2277)",10.558304592274036
53,2278,1,"(53, 2278)",10.56173310256025
53,2279,1,"(53, 2279)",10.568593740794043
53,2280,1,"(53, 2280)",10.564117413071903
53,2281,1,"(53, 2281)",10.564732883229372
53,2282,1,"(53, 2282)",10.566946874812706
53,2283,1,"(53, 2283)",10.561779344521737
53,2284,1,"(53, 2284)",10.568115269857062
53,2285,1,"(53, 2285)",10.566615714459903
53,2286,1,"(53, 2286)",10.565233221761174
53,2287,1,"(53, 2287)",10.567790784017916
53,2288,1,"(53, 2288)",10.147081623760302
53,2289,1,"(53, 2289)",10.561026749970857
53,2290,1,"(53, 2290)",10.569964304384381
53,2291,1,"(53, 2291)",10.564758220346311
53,2292,1,"(53, 2292)",10.561991824321018
53,2293,1,"(53, 2293)",10.56220960835478
53,2294,1,"(53, 2294)",10.565051519091044
53,2295,1,"(53, 2295)",10.564895877951567
53,2296,1,"(53, 2296)",10.564912537436456
53,2297,1,"(53, 2297)",10.566421600759265
53,2298,1,"(53, 2298)",10.56638396115284
53,2300,1,"(53, 2300)",10.562819792288845
53,2301,1,"(53, 2301)",10.566773632638725
53,2302,1,"(53, 2302)",10.080809069647733
53,2303,1,"(53, 2303)",10.564174213681115
53,2304,1,"(53, 2304)",10.561484756902177
53,2305,1,"(53, 2305)",10.55845900550194
53,2306,1,"(53, 2306)",10.568311702928334
53,2308,1,"(53, 2308)",10.565632188283812
53,2309,1,"(53, 2309)",10.563110394901305
53,2310,1,"(53, 2310)",10.5626638870738
53,2311,1,"(53, 2311)",10.564732843383593
53,2313,1,"(53, 2313)",10.564502516740673
53,2314,1,"(53, 2314)",10.563444111044749
53,2315,1,"(53, 2315)",10.565821976068639
53,2316,1,"(53, 2316)",10.567688386395767
53,2317,1,"(53, 2317)",10.5599329920803
53,2318,1,"(53, 2318)",10.025593190592115
53,2319,1,"(53, 2319)",10.56725023697059
53,2320,1,"(53, 2320)",10.561641876131477
53,2322,1,"(53, 2322)",10.564439394478109
53,2323,1,"(53, 2323)",10.564386837521287
53,2325,1,"(53, 2325)",10.560711314713512
53,2326,1,"(53, 2326)",10.568499388305513
53,2327,1,"(53, 2327)",10.563362107844643
53,2328,1,"(53, 2328)",10.094368686113263
53,2329,1,"(53, 2329)",10.566207101938234
53,2330,1,"(53, 2330)",10.563187394341398
53,2331,1,"(53, 2331)",10.561859193271182
53,2332,1,"(53, 2332)",10.563473583828474
53,2333,1,"(53, 2333)",10.563327042179514
53,2334,1,"(53, 2334)",10.567619096421199
654,1845,1,"(654, 1845)",1.0394906441512592
654,3289,1,"(654, 3289)",1.0459783504446927
1717,790,1,"(1717, 790)",0.898861442938788
1717,2861,1,"(1717, 2861)",1.4506421458530014
2349,498,1,"(2349, 498)",4.329978570692815
2349,790,1,"(2349, 790)",3.5561758386321394
2349,1319,1,"(2349, 1319)",2.675397390673954
2349,1554,1,"(2349, 1554)",3.931143163206728
2349,1576,1,"(2349, 1576)",3.5342276325385438
2349,1745,1,"(2349, 1745)",3.831523569623055
2349,1902,1,"(2349, 1902)",4.333775974226863
2349,2037,1,"(2349, 2037)",3.542137208729498
2349,2271,1,"(2349, 2271)",4.336578194138899
2349,2371,1,"(2349, 2371)",4.3364416789051825
2349,3222,1,"(2349, 3222)",3.7301969834065063
2349,3251,1,"(2349, 3251)",4.335892947893086
2349,3322,1,"(2349, 3322)",4.333009350438676
2349,4315,1,"(2349, 4315)",4.339852089376549
2350,498,1,"(2350, 498)",4.451249758121644
2350,547,1,"(2350, 547)",3.815123589916453
2350,790,1,"(2350, 790)",3.6839018521619167
2350,1209,1,"(2350, 1209)",3.977152166266335
2350,1319,1,"(2350, 1319)",2.8082554314652364
2350,1554,1,"(2350, 1554)",4.057284155335932
2350,1576,1,"(2350, 1576)",3.669684670392812
2350,1745,1,"(2350, 1745)",3.9635211960984895
2350,1902,1,"(2350, 1902)",4.4547732881596795
2350,2037,1,"(2350, 2037)",3.660522140401694
2350,2271,1,"(2350, 2271)",4.4573820411306455
2350,2371,1,"(2350, 2371)",4.45770268144669
2350,3222,1,"(2350, 3222)",3.8626796103358094
2350,3251,1,"(2350, 3251)",4.4565839415357145
2350,3313,1,"(2350, 3313)",4.4541765189971985
2350,3322,1,"(2350, 3322)",4.454408307310411
2350,4315,1,"(2350, 4315)",4.46048418573892
2876,69,1,"(2876, 69)",3.6313773081996037
2876,2881,1,"(2876, 2881)",3.7901040436178004
2876,2886,1,"(2876, 2886)",3.780978185929271
2876,2887,1,"(2876, 2887)",3.7847144939604096
2876,2890,1,"(2876, 2890)",3.7897483095390383
2876,2891,1,"(2876, 2891)",3.791233686940308
2876,2893,1,"(2876, 2893)",3.786378719209688
2876,2894,1,"(2876, 2894)",3.784385628489782
2876,2895,1,"(2876, 2895)",3.7872872222258245
2876,2896,1,"(2876, 2896)",3.0380824060411857
2876,2897,1,"(2876, 2897)",3.7859201074818
2876,2912,1,"(2876, 2912)",3.7889547557231404
2876,3080,1,"(2876, 3080)",3.789710178350582
2876,4692,1,"(2876, 4692)",3.784064759459066
3229,2861,1,"(3229, 2861)",1.4184142886075282
3229,113,1,"(3229, 113)",4.328709864889653
3229,1787,1,"(3229, 1787)",0.9889781968653303
3229,2093,1,"(3229, 2093)",1.417950954990334
3229,2221,1,"(3229, 2221)",1.4214763375473403
3229,3810,1,"(3229, 3810)",3.903017830303495
3458,790,1,"(3458, 790)",0.8391685789714721
3458,2861,1,"(3458, 2861)",1.4219085920402899
3458,182,1,"(3458, 182)",1.5120725572005465
3458,365,1,"(3458, 365)",1.0090256913300077
284,1243,1,"(284, 1243)",0.8751755920288224
284,3449,1,"(284, 3449)",0.7283203506033591
284,3840,1,"(284, 3840)",1.4727351388192649
1243,3838,1,"(1243, 3838)",0.931832279226793
3449,3839,1,"(3449, 3839)",0.3344939035946694
3449,4409,1,"(3449, 4409)",1.2244316110301954
285,534,1,"(285, 534)",1.3013693231527321
285,4650,1,"(285, 4650)",1.738148359289563
1718,1548,1,"(1718, 1548)",1.0543289349742804
3642,1548,1,"(3642, 1548)",1.076280805045319
3642,182,1,"(3642, 182)",1.6532599909853867
4650,287,1,"(4650, 287)",2.0440365957846742
4650,1206,1,"(4650, 1206)",1.6601620661863103
4650,1561,1,"(4650, 1561)",1.837910672872052
4650,4411,1,"(4650, 4411)",1.9089638083921339
287,41,1,"(287, 41)",2.9904301642367446
287,365,1,"(287, 365)",1.1192535544982647
287,942,1,"(287, 942)",4.268555479100512
287,1113,1,"(287, 1113)",4.782109054666361
287,1194,1,"(287, 1194)",2.670338049023569
41,710,1,"(41, 710)",6.529715121932733
41,935,1,"(41, 935)",3.246375761330626
41,1878,1,"(41, 1878)",3.24531577223265
41,1879,1,"(41, 1879)",3.245449011725188
41,1880,1,"(41, 1880)",3.2450067460171783
41,1881,1,"(41, 1881)",3.244868589301268
41,1882,1,"(41, 1882)",3.2423731550160917
41,1883,1,"(41, 1883)",3.243227218855318
41,1884,1,"(41, 1884)",3.243573289602533
41,1885,1,"(41, 1885)",3.2473561732135265
41,1886,1,"(41, 1886)",3.2411465492707974
41,1887,1,"(41, 1887)",3.23937063450495
41,1888,1,"(41, 1888)",3.243842843052666
188,710,1,"(188, 710)",7.118167859011405
188,939,1,"(188, 939)",2.47298899278626
188,1031,1,"(188, 1031)",3.0819731190391653
188,1072,1,"(188, 1072)",3.550243449268655
188,1074,1,"(188, 1074)",3.550155374556725
188,1554,1,"(188, 1554)",3.1164512521974412
188,1582,1,"(188, 1582)",3.54883370358122
188,2175,1,"(188, 2175)",3.184857932559159
188,3228,1,"(188, 3228)",3.550219603235834
188,3452,1,"(188, 3452)",3.5480263396317957
365,1765,1,"(365, 1765)",0.8261773540947488
365,1829,1,"(365, 1829)",1.3566104392179061
942,15,1,"(942, 15)",5.773278194553679
942,120,1,"(942, 120)",8.789977710242217
942,387,1,"(942, 387)",4.345793039202051
942,939,1,"(942, 939)",4.296441799861136
942,1254,1,"(942, 1254)",2.6351336172359456
942,1255,1,"(942, 1255)",3.2146858702226258
942,1257,1,"(942, 1257)",3.282111255367953
942,1321,1,"(942, 1321)",2.582222233204377
942,1561,1,"(942, 1561)",4.0308333653254635
942,1755,1,"(942, 1755)",4.341259762189542
942,2831,1,"(942, 2831)",4.173890479262723
942,2996,1,"(942, 2996)",3.4112555835297655
942,2997,1,"(942, 2997)",4.084363362909451
942,3180,1,"(942, 3180)",3.392340139371641
942,3373,1,"(942, 3373)",4.1440561503002105
942,4360,1,"(942, 4360)",3.774456266337047
