src dst label edge
65 2703 1 "(65, 2703)"
65 2704 1 "(65, 2704)"
65 2705 1 "(65, 2705)"
65 2706 1 "(65, 2706)"
65 2707 1 "(65, 2707)"
65 2708 1 "(65, 2708)"
65 2709 1 "(65, 2709)"
65 2710 1 "(65, 2710)"
65 2711 1 "(65, 2711)"
65 2712 1 "(65, 2712)"
65 2713 1 "(65, 2713)"
65 2714 1 "(65, 2714)"
65 2715 1 "(65, 2715)"
65 2716 1 "(65, 2716)"
65 2717 1 "(65, 2717)"
65 2718 1 "(65, 2718)"
65 2719 1 "(65, 2719)"
65 2720 1 "(65, 2720)"
65 2721 1 "(65, 2721)"
65 2722 1 "(65, 2722)"
65 2723 1 "(65, 2723)"
65 2724 1 "(65, 2724)"
65 2725 1 "(65, 2725)"
65 2726 1 "(65, 2726)"
65 2727 1 "(65, 2727)"
65 2728 1 "(65, 2728)"
65 2729 1 "(65, 2729)"
65 2730 1 "(65, 2730)"
65 2731 1 "(65, 2731)"
65 2732 1 "(65, 2732)"
65 2733 1 "(65, 2733)"
65 2734 1 "(65, 2734)"
65 2735 1 "(65, 2735)"
65 2736 1 "(65, 2736)"
65 2737 1 "(65, 2737)"
65 2738 1 "(65, 2738)"
65 2739 1 "(65, 2739)"
65 2740 1 "(65, 2740)"
65 2742 1 "(65, 2742)"
65 2743 1 "(65, 2743)"
65 2744 1 "(65, 2744)"
65 2745 1 "(65, 2745)"
65 2746 1 "(65, 2746)"
65 2747 1 "(65, 2747)"
65 2748 1 "(65, 2748)"
65 2749 1 "(65, 2749)"
65 2750 1 "(65, 2750)"
65 2751 1 "(65, 2751)"
65 2752 1 "(65, 2752)"
65 2753 1 "(65, 2753)"
65 2754 1 "(65, 2754)"
65 2755 1 "(65, 2755)"
65 2756 1 "(65, 2756)"
65 2757 1 "(65, 2757)"
65 2758 1 "(65, 2758)"
65 2759 1 "(65, 2759)"
65 2760 1 "(65, 2760)"
66 251 1 "(66, 251)"
66 253 1 "(66, 253)"
66 285 1 "(66, 285)"
66 463 1 "(66, 463)"
66 470 1 "(66, 470)"
66 597 1 "(66, 597)"
66 833 1 "(66, 833)"
66 949 1 "(66, 949)"
66 951 1 "(66, 951)"
66 1615 1 "(66, 1615)"
66 2761 1 "(66, 2761)"
66 2762 1 "(66, 2762)"
66 2763 1 "(66, 2763)"
66 2764 1 "(66, 2764)"
66 2765 1 "(66, 2765)"
66 2766 1 "(66, 2766)"
66 2767 1 "(66, 2767)"
66 2768 1 "(66, 2768)"
66 2769 1 "(66, 2769)"
66 2770 1 "(66, 2770)"
66 2771 1 "(66, 2771)"
66 2772 1 "(66, 2772)"
66 2774 1 "(66, 2774)"
66 2775 1 "(66, 2775)"
66 2776 1 "(66, 2776)"
66 2777 1 "(66, 2777)"
66 2778 1 "(66, 2778)"
66 2779 1 "(66, 2779)"
66 2780 1 "(66, 2780)"
66 2781 1 "(66, 2781)"
66 2782 1 "(66, 2782)"
66 2783 1 "(66, 2783)"
66 2784 1 "(66, 2784)"
66 2786 1 "(66, 2786)"
66 2787 1 "(66, 2787)"
66 2788 1 "(66, 2788)"
66 2789 1 "(66, 2789)"
66 2790 1 "(66, 2790)"
66 2792 1 "(66, 2792)"
66 2793 1 "(66, 2793)"
66 2794 1 "(66, 2794)"
66 2795 1 "(66, 2795)"
66 2796 1 "(66, 2796)"
66 2797 1 "(66, 2797)"
66 2798 1 "(66, 2798)"
66 2799 1 "(66, 2799)"
66 2800 1 "(66, 2800)"
68 1242 1 "(68, 1242)"
68 1264 1 "(68, 1264)"
68 1341 1 "(68, 1341)"
68 1352 1 "(68, 1352)"
68 2838 1 "(68, 2838)"
68 2839 1 "(68, 2839)"
68 2840 1 "(68, 2840)"
68 2841 1 "(68, 2841)"
68 2842 1 "(68, 2842)"
68 2843 1 "(68, 2843)"
68 2845 1 "(68, 2845)"
68 2847 1 "(68, 2847)"
68 2848 1 "(68, 2848)"
68 2849 1 "(68, 2849)"
68 2850 1 "(68, 2850)"
68 2851 1 "(68, 2851)"
68 2852 1 "(68, 2852)"
68 2853 1 "(68, 2853)"
68 2854 1 "(68, 2854)"
68 2855 1 "(68, 2855)"
68 2856 1 "(68, 2856)"
68 2857 1 "(68, 2857)"
68 2858 1 "(68, 2858)"
68 2859 1 "(68, 2859)"
68 2860 1 "(68, 2860)"
68 2861 1 "(68, 2861)"
68 2862 1 "(68, 2862)"
68 2863 1 "(68, 2863)"
68 2864 1 "(68, 2864)"
68 2865 1 "(68, 2865)"
68 2866 1 "(68, 2866)"
68 2867 1 "(68, 2867)"
68 2870 1 "(68, 2870)"
68 2871 1 "(68, 2871)"
68 2872 1 "(68, 2872)"
68 2873 1 "(68, 2873)"
68 2874 1 "(68, 2874)"
70 1051 1 "(70, 1051)"
70 1228 1 "(70, 1228)"
70 1494 1 "(70, 1494)"
70 2838 1 "(70, 2838)"
70 2933 1 "(70, 2933)"
70 2934 1 "(70, 2934)"
70 2935 1 "(70, 2935)"
70 2936 1 "(70, 2936)"
70 2937 1 "(70, 2937)"
70 2938 1 "(70, 2938)"
70 2939 1 "(70, 2939)"
70 2940 1 "(70, 2940)"
70 2941 1 "(70, 2941)"
70 2942 1 "(70, 2942)"
70 2943 1 "(70, 2943)"
70 2944 1 "(70, 2944)"
70 2945 1 "(70, 2945)"
70 2946 1 "(70, 2946)"
70 2947 1 "(70, 2947)"
70 2948 1 "(70, 2948)"
70 2949 1 "(70, 2949)"
70 2950 1 "(70, 2950)"
70 2951 1 "(70, 2951)"
70 2952 1 "(70, 2952)"
73 3028 1 "(73, 3028)"
73 3029 1 "(73, 3029)"
73 3030 1 "(73, 3030)"
73 3031 1 "(73, 3031)"
73 3032 1 "(73, 3032)"
73 3033 1 "(73, 3033)"
75 1215 1 "(75, 1215)"
75 1223 1 "(75, 1223)"
75 1321 1 "(75, 1321)"
75 1626 1 "(75, 1626)"
75 1807 1 "(75, 1807)"
75 2886 1 "(75, 2886)"
75 2929 1 "(75, 2929)"
75 3034 1 "(75, 3034)"
75 3035 1 "(75, 3035)"
75 3036 1 "(75, 3036)"
75 3037 1 "(75, 3037)"
75 3038 1 "(75, 3038)"
75 3039 1 "(75, 3039)"
75 3040 1 "(75, 3040)"
75 3041 1 "(75, 3041)"
75 3042 1 "(75, 3042)"
75 3043 1 "(75, 3043)"
75 3044 1 "(75, 3044)"
75 3045 1 "(75, 3045)"
75 3046 1 "(75, 3046)"
75 3047 1 "(75, 3047)"
75 3048 1 "(75, 3048)"
75 3049 1 "(75, 3049)"
75 3050 1 "(75, 3050)"
75 3051 1 "(75, 3051)"
75 3052 1 "(75, 3052)"
75 3053 1 "(75, 3053)"
75 3054 1 "(75, 3054)"
75 3055 1 "(75, 3055)"
75 3056 1 "(75, 3056)"
75 3057 1 "(75, 3057)"
75 3058 1 "(75, 3058)"
75 3059 1 "(75, 3059)"
75 3060 1 "(75, 3060)"
75 3061 1 "(75, 3061)"
75 3062 1 "(75, 3062)"
75 3064 1 "(75, 3064)"
75 3065 1 "(75, 3065)"
75 3066 1 "(75, 3066)"
75 3067 1 "(75, 3067)"
75 3068 1 "(75, 3068)"
75 3069 1 "(75, 3069)"
75 3070 1 "(75, 3070)"
75 3071 1 "(75, 3071)"
75 3072 1 "(75, 3072)"
75 3073 1 "(75, 3073)"
75 3074 1 "(75, 3074)"
75 3075 1 "(75, 3075)"
75 3076 1 "(75, 3076)"
75 3077 1 "(75, 3077)"
75 3078 1 "(75, 3078)"
75 3079 1 "(75, 3079)"
75 3080 1 "(75, 3080)"
75 3081 1 "(75, 3081)"
75 3082 1 "(75, 3082)"
75 3083 1 "(75, 3083)"
75 3084 1 "(75, 3084)"
75 3085 1 "(75, 3085)"
75 3086 1 "(75, 3086)"
75 3087 1 "(75, 3087)"
75 3088 1 "(75, 3088)"
75 3089 1 "(75, 3089)"
75 3090 1 "(75, 3090)"
75 3091 1 "(75, 3091)"
75 3092 1 "(75, 3092)"
75 3094 1 "(75, 3094)"
75 3095 1 "(75, 3095)"
75 3096 1 "(75, 3096)"
75 3097 1 "(75, 3097)"
75 3098 1 "(75, 3098)"
75 3099 1 "(75, 3099)"
75 3100 1 "(75, 3100)"
75 3101 1 "(75, 3101)"
75 3102 1 "(75, 3102)"
75 3103 1 "(75, 3103)"
75 3104 1 "(75, 3104)"
75 3105 1 "(75, 3105)"
75 3106 1 "(75, 3106)"
75 3107 1 "(75, 3107)"
75 3108 1 "(75, 3108)"
75 3109 1 "(75, 3109)"
75 3111 1 "(75, 3111)"
75 3112 1 "(75, 3112)"
75 3113 1 "(75, 3113)"
75 3114 1 "(75, 3114)"
75 3115 1 "(75, 3115)"
75 3116 1 "(75, 3116)"
75 3117 1 "(75, 3117)"
75 3118 1 "(75, 3118)"
75 3119 1 "(75, 3119)"
75 3120 1 "(75, 3120)"
75 3121 1 "(75, 3121)"
75 3122 1 "(75, 3122)"
75 3123 1 "(75, 3123)"
75 3124 1 "(75, 3124)"
75 3125 1 "(75, 3125)"
75 3126 1 "(75, 3126)"
75 3127 1 "(75, 3127)"
75 3128 1 "(75, 3128)"
75 3129 1 "(75, 3129)"
75 3130 1 "(75, 3130)"
75 3131 1 "(75, 3131)"
75 3132 1 "(75, 3132)"
75 3133 1 "(75, 3133)"
75 3134 1 "(75, 3134)"
75 3135 1 "(75, 3135)"
75 3136 1 "(75, 3136)"
75 3137 1 "(75, 3137)"
75 3138 1 "(75, 3138)"
75 3139 1 "(75, 3139)"
75 3140 1 "(75, 3140)"
75 3141 1 "(75, 3141)"
75 3142 1 "(75, 3142)"
75 3143 1 "(75, 3143)"
75 3144 1 "(75, 3144)"
75 3147 1 "(75, 3147)"
75 3149 1 "(75, 3149)"
75 3150 1 "(75, 3150)"
75 3151 1 "(75, 3151)"
75 3152 1 "(75, 3152)"
75 3153 1 "(75, 3153)"
75 3154 1 "(75, 3154)"
75 3155 1 "(75, 3155)"
75 3156 1 "(75, 3156)"
75 3157 1 "(75, 3157)"
75 3158 1 "(75, 3158)"
75 3159 1 "(75, 3159)"
75 3160 1 "(75, 3160)"
75 3161 1 "(75, 3161)"
75 3162 1 "(75, 3162)"
75 3163 1 "(75, 3163)"
75 3164 1 "(75, 3164)"
75 3166 1 "(75, 3166)"
75 3167 1 "(75, 3167)"
75 3168 1 "(75, 3168)"
75 3169 1 "(75, 3169)"
75 3170 1 "(75, 3170)"
75 3171 1 "(75, 3171)"
75 3172 1 "(75, 3172)"
75 3173 1 "(75, 3173)"
75 3174 1 "(75, 3174)"
75 3175 1 "(75, 3175)"
75 3176 1 "(75, 3176)"
75 3177 1 "(75, 3177)"
75 3179 1 "(75, 3179)"
75 3180 1 "(75, 3180)"
75 3182 1 "(75, 3182)"
75 3183 1 "(75, 3183)"
75 3184 1 "(75, 3184)"
75 3185 1 "(75, 3185)"
75 3186 1 "(75, 3186)"
75 3187 1 "(75, 3187)"
75 3188 1 "(75, 3188)"
75 3189 1 "(75, 3189)"
75 3190 1 "(75, 3190)"
75 3191 1 "(75, 3191)"
75 3192 1 "(75, 3192)"
75 3193 1 "(75, 3193)"
75 3194 1 "(75, 3194)"
75 3195 1 "(75, 3195)"
75 3196 1 "(75, 3196)"
75 3197 1 "(75, 3197)"
75 3198 1 "(75, 3198)"
75 3199 1 "(75, 3199)"
75 3200 1 "(75, 3200)"
82 282 1 "(82, 282)"
82 287 1 "(82, 287)"
82 1103 1 "(82, 1103)"
82 1212 1 "(82, 1212)"
82 2256 1 "(82, 2256)"
82 3018 1 "(82, 3018)"
82 3390 1 "(82, 3390)"
82 3391 1 "(82, 3391)"
82 3392 1 "(82, 3392)"
82 3393 1 "(82, 3393)"
82 3394 1 "(82, 3394)"
82 3395 1 "(82, 3395)"
82 3396 1 "(82, 3396)"
82 3397 1 "(82, 3397)"
82 3398 1 "(82, 3398)"
82 3399 1 "(82, 3399)"
82 3400 1 "(82, 3400)"
82 3401 1 "(82, 3401)"
82 3402 1 "(82, 3402)"
82 3404 1 "(82, 3404)"
82 3405 1 "(82, 3405)"
82 3406 1 "(82, 3406)"
82 3407 1 "(82, 3407)"
82 3408 1 "(82, 3408)"
82 3409 1 "(82, 3409)"
82 3410 1 "(82, 3410)"
82 3411 1 "(82, 3411)"
82 3412 1 "(82, 3412)"
82 3413 1 "(82, 3413)"
82 3414 1 "(82, 3414)"
82 3415 1 "(82, 3415)"
82 3416 1 "(82, 3416)"
82 3417 1 "(82, 3417)"
82 3418 1 "(82, 3418)"
82 3419 1 "(82, 3419)"
82 3420 1 "(82, 3420)"
82 3421 1 "(82, 3421)"
82 3422 1 "(82, 3422)"
82 3423 1 "(82, 3423)"
82 3424 1 "(82, 3424)"
82 3425 1 "(82, 3425)"
82 3427 1 "(82, 3427)"
82 3428 1 "(82, 3428)"
82 3429 1 "(82, 3429)"
82 3430 1 "(82, 3430)"
82 3431 1 "(82, 3431)"
82 3432 1 "(82, 3432)"
82 3433 1 "(82, 3433)"
82 3434 1 "(82, 3434)"
82 3435 1 "(82, 3435)"
82 3436 1 "(82, 3436)"
82 3437 1 "(82, 3437)"
82 3438 1 "(82, 3438)"
82 3439 1 "(82, 3439)"
82 3440 1 "(82, 3440)"
82 3441 1 "(82, 3441)"
82 3442 1 "(82, 3442)"
82 3443 1 "(82, 3443)"
82 3444 1 "(82, 3444)"
82 3445 1 "(82, 3445)"
82 3446 1 "(82, 3446)"
82 3448 1 "(82, 3448)"
82 3449 1 "(82, 3449)"
82 3450 1 "(82, 3450)"
82 3451 1 "(82, 3451)"
82 3452 1 "(82, 3452)"
82 3453 1 "(82, 3453)"
82 3454 1 "(82, 3454)"
82 3455 1 "(82, 3455)"
82 3456 1 "(82, 3456)"
82 3457 1 "(82, 3457)"
82 3458 1 "(82, 3458)"
96 592 1 "(96, 592)"
96 1254 1 "(96, 1254)"
96 1508 1 "(96, 1508)"
96 2967 1 "(96, 2967)"
96 3451 1 "(96, 3451)"
96 3763 1 "(96, 3763)"
96 3764 1 "(96, 3764)"
96 3765 1 "(96, 3765)"
96 3766 1 "(96, 3766)"
96 3767 1 "(96, 3767)"
96 3768 1 "(96, 3768)"
96 3769 1 "(96, 3769)"
96 3770 1 "(96, 3770)"
96 3773 1 "(96, 3773)"
96 3774 1 "(96, 3774)"
96 3775 1 "(96, 3775)"
96 3776 1 "(96, 3776)"
96 3777 1 "(96, 3777)"
96 3778 1 "(96, 3778)"
96 3779 1 "(96, 3779)"
96 3780 1 "(96, 3780)"
96 3781 1 "(96, 3781)"
96 3783 1 "(96, 3783)"
96 3784 1 "(96, 3784)"
96 3785 1 "(96, 3785)"
96 3786 1 "(96, 3786)"
96 3787 1 "(96, 3787)"
96 3788 1 "(96, 3788)"
96 3789 1 "(96, 3789)"
96 3790 1 "(96, 3790)"
96 3791 1 "(96, 3791)"
96 3792 1 "(96, 3792)"
96 3793 1 "(96, 3793)"
96 3794 1 "(96, 3794)"
96 3795 1 "(96, 3795)"
96 3796 1 "(96, 3796)"
96 3797 1 "(96, 3797)"
96 3798 1 "(96, 3798)"
121 1207 1 "(121, 1207)"
121 1347 1 "(121, 1347)"
121 2371 1 "(121, 2371)"
121 2609 1 "(121, 2609)"
121 2850 1 "(121, 2850)"
121 3011 1 "(121, 3011)"
121 4594 1 "(121, 4594)"
121 4595 1 "(121, 4595)"
121 4596 1 "(121, 4596)"
121 4598 1 "(121, 4598)"
121 4600 1 "(121, 4600)"
121 4601 1 "(121, 4601)"
121 4602 1 "(121, 4602)"
121 4603 1 "(121, 4603)"
121 4604 1 "(121, 4604)"
121 4605 1 "(121, 4605)"
121 4606 1 "(121, 4606)"
121 4607 1 "(121, 4607)"
121 4608 1 "(121, 4608)"
121 4609 1 "(121, 4609)"
121 4610 1 "(121, 4610)"
121 4611 1 "(121, 4611)"
121 4612 1 "(121, 4612)"
121 4614 1 "(121, 4614)"
121 4615 1 "(121, 4615)"
121 4616 1 "(121, 4616)"
133 1294 1 "(133, 1294)"
133 1295 1 "(133, 1295)"
133 3178 1 "(133, 3178)"
133 3451 1 "(133, 3451)"
135 1206 1 "(135, 1206)"
135 1250 1 "(135, 1250)"
135 1342 1 "(135, 1342)"
135 1495 1 "(135, 1495)"
135 1561 1 "(135, 1561)"
135 1711 1 "(135, 1711)"
135 1864 1 "(135, 1864)"
135 2026 1 "(135, 2026)"
135 2048 1 "(135, 2048)"
135 2153 1 "(135, 2153)"
135 2156 1 "(135, 2156)"
135 2159 1 "(135, 2159)"
135 2256 1 "(135, 2256)"
135 2697 1 "(135, 2697)"
135 2930 1 "(135, 2930)"
135 3033 1 "(135, 3033)"
135 4373 1 "(135, 4373)"
135 4648 1 "(135, 4648)"
137 2180 1 "(137, 2180)"
139 1186 1 "(139, 1186)"
139 4513 1 "(139, 4513)"
153 282 1 "(153, 282)"
153 285 1 "(153, 285)"
153 286 1 "(153, 286)"
153 287 1 "(153, 287)"
153 1191 1 "(153, 1191)"
153 1261 1 "(153, 1261)"
153 1561 1 "(153, 1561)"
153 3446 1 "(153, 3446)"
153 3449 1 "(153, 3449)"
153 3478 1 "(153, 3478)"
153 4411 1 "(153, 4411)"
157 284 1 "(157, 284)"
157 1206 1 "(157, 1206)"
157 1226 1 "(157, 1226)"
157 1231 1 "(157, 1231)"
157 1250 1 "(157, 1250)"
157 1508 1 "(157, 1508)"
157 1561 1 "(157, 1561)"
157 2037 1 "(157, 2037)"
157 2261 1 "(157, 2261)"
157 3451 1 "(157, 3451)"
157 3453 1 "(157, 3453)"
157 3455 1 "(157, 3455)"
157 4532 1 "(157, 4532)"
157 4754 1 "(157, 4754)"
158 280 1 "(158, 280)"
158 282 1 "(158, 282)"
158 284 1 "(158, 284)"
158 285 1 "(158, 285)"
158 286 1 "(158, 286)"
158 287 1 "(158, 287)"
158 1191 1 "(158, 1191)"
158 1561 1 "(158, 1561)"
158 2332 1 "(158, 2332)"
158 3322 1 "(158, 3322)"
158 3478 1 "(158, 3478)"
158 4411 1 "(158, 4411)"
159 3451 1 "(159, 3451)"
161 597 1 "(161, 597)"
161 1089 1 "(161, 1089)"
161 1212 1 "(161, 1212)"
161 1231 1 "(161, 1231)"
161 1250 1 "(161, 1250)"
161 1261 1 "(161, 1261)"
161 2040 1 "(161, 2040)"
161 3222 1 "(161, 3222)"
161 3251 1 "(161, 3251)"
161 3416 1 "(161, 3416)"
161 3451 1 "(161, 3451)"
171 285 1 "(171, 285)"
171 710 1 "(171, 710)"
171 830 1 "(171, 830)"
171 942 1 "(171, 942)"
171 1084 1 "(171, 1084)"
171 1087 1 "(171, 1087)"
171 1324 1 "(171, 1324)"
171 1627 1 "(171, 1627)"
171 1684 1 "(171, 1684)"
171 1769 1 "(171, 1769)"
171 1798 1 "(171, 1798)"
171 1888 1 "(171, 1888)"
171 2180 1 "(171, 2180)"
171 2262 1 "(171, 2262)"
171 2850 1 "(171, 2850)"
171 3143 1 "(171, 3143)"
171 3195 1 "(171, 3195)"
171 3967 1 "(171, 3967)"
171 4103 1 "(171, 4103)"
173 940 1 "(173, 940)"
173 1199 1 "(173, 1199)"
173 2838 1 "(173, 2838)"
173 3190 1 "(173, 3190)"
173 3382 1 "(173, 3382)"
175 1071 1 "(175, 1071)"
175 1241 1 "(175, 1241)"
184 2898 1 "(184, 2898)"
184 2908 1 "(184, 2908)"
184 2972 1 "(184, 2972)"
308 837 1 "(308, 837)"
308 973 1 "(308, 973)"
308 1031 1 "(308, 1031)"
308 1508 1 "(308, 1508)"
308 4448 1 "(308, 4448)"
318 2789 1 "(318, 2789)"
318 2887 1 "(318, 2887)"
318 2972 1 "(318, 2972)"
318 3188 1 "(318, 3188)"
633 1104 1 "(633, 1104)"
633 1324 1 "(633, 1324)"
633 1408 1 "(633, 1408)"
633 1411 1 "(633, 1411)"
633 1508 1 "(633, 1508)"
633 1627 1 "(633, 1627)"
633 2152 1 "(633, 2152)"
633 2828 1 "(633, 2828)"
633 2928 1 "(633, 2928)"
633 2972 1 "(633, 2972)"
633 3774 1 "(633, 3774)"
633 3785 1 "(633, 3785)"
633 4701 1 "(633, 4701)"
644 229 1 "(644, 229)"
644 833 1 "(644, 833)"
644 1807 1 "(644, 1807)"
644 2789 1 "(644, 2789)"
644 3023 1 "(644, 3023)"
1082 15 1 "(1082, 15)"
1082 294 1 "(1082, 294)"
1082 2998 1 "(1082, 2998)"
1082 3810 1 "(1082, 3810)"
1150 251 1 "(1150, 251)"
1150 459 1 "(1150, 459)"
1150 901 1 "(1150, 901)"
1150 909 1 "(1150, 909)"
1150 948 1 "(1150, 948)"
1150 1152 1 "(1150, 1152)"
1150 1162 1 "(1150, 1162)"
1150 1180 1 "(1150, 1180)"
1150 1181 1 "(1150, 1181)"
1150 1228 1 "(1150, 1228)"
1150 1240 1 "(1150, 1240)"
1150 1411 1 "(1150, 1411)"
1150 1561 1 "(1150, 1561)"
1150 1693 1 "(1150, 1693)"
1150 1902 1 "(1150, 1902)"
1150 2371 1 "(1150, 2371)"
1150 2791 1 "(1150, 2791)"
1150 3601 1 "(1150, 3601)"
1150 3602 1 "(1150, 3602)"
1150 3608 1 "(1150, 3608)"
1150 4206 1 "(1150, 4206)"
1150 4263 1 "(1150, 4263)"
1150 4650 1 "(1150, 4650)"
1511 1205 1 "(1511, 1205)"
1511 1798 1 "(1511, 1798)"
1511 2972 1 "(1511, 2972)"
1511 3774 1 "(1511, 3774)"
1684 160 1 "(1684, 160)"
1684 299 1 "(1684, 299)"
1684 1995 1 "(1684, 1995)"
1684 2001 1 "(1684, 2001)"
1873 1693 1 "(1873, 1693)"
1873 3000 1 "(1873, 3000)"
1873 3008 1 "(1873, 3008)"
1873 3880 1 "(1873, 3880)"
1873 4034 1 "(1873, 4034)"
1963 803 1 "(1963, 803)"
1963 804 1 "(1963, 804)"
1963 837 1 "(1963, 837)"
1963 1036 1 "(1963, 1036)"
1963 1231 1 "(1963, 1231)"
1963 1308 1 "(1963, 1308)"
1963 1591 1 "(1963, 1591)"
1963 1592 1 "(1963, 1592)"
1963 1593 1 "(1963, 1593)"
1963 1594 1 "(1963, 1594)"
1963 1596 1 "(1963, 1596)"
1963 1597 1 "(1963, 1597)"
1963 1598 1 "(1963, 1598)"
1963 1599 1 "(1963, 1599)"
1963 1600 1 "(1963, 1600)"
1963 1601 1 "(1963, 1601)"
1963 1602 1 "(1963, 1602)"
1963 1603 1 "(1963, 1603)"
1963 1604 1 "(1963, 1604)"
1963 1605 1 "(1963, 1605)"
1963 1606 1 "(1963, 1606)"
1963 1607 1 "(1963, 1607)"
1963 1608 1 "(1963, 1608)"
1963 1609 1 "(1963, 1609)"
1963 1610 1 "(1963, 1610)"
1963 1611 1 "(1963, 1611)"
1963 1613 1 "(1963, 1613)"
1963 1614 1 "(1963, 1614)"
1963 1615 1 "(1963, 1615)"
1963 1616 1 "(1963, 1616)"
1963 1618 1 "(1963, 1618)"
1963 1619 1 "(1963, 1619)"
1963 1621 1 "(1963, 1621)"
1963 1622 1 "(1963, 1622)"
1963 1623 1 "(1963, 1623)"
1963 1624 1 "(1963, 1624)"
1963 1625 1 "(1963, 1625)"
1963 1628 1 "(1963, 1628)"
1963 1629 1 "(1963, 1629)"
1963 1630 1 "(1963, 1630)"
1963 1632 1 "(1963, 1632)"
2044 1087 1 "(2044, 1087)"
2044 1262 1 "(2044, 1262)"
2044 1691 1 "(2044, 1691)"
2044 2016 1 "(2044, 2016)"
2044 2041 1 "(2044, 2041)"
2044 2042 1 "(2044, 2042)"
2044 49 1 "(2044, 49)"
2044 2162 1 "(2044, 2162)"
2044 2150 1 "(2044, 2150)"
2044 2164 1 "(2044, 2164)"
2044 2678 1 "(2044, 2678)"
2044 3322 1 "(2044, 3322)"
2609 2604 1 "(2609, 2604)"
2850 2853 1 "(2850, 2853)"
2868 1622 1 "(2868, 1622)"
2868 2806 1 "(2868, 2806)"
2915 2877 1 "(2915, 2877)"
2975 1104 1 "(2975, 1104)"
2975 1250 1 "(2975, 1250)"
2975 1508 1 "(2975, 1508)"
2975 1693 1 "(2975, 1693)"
3914 710 1 "(3914, 710)"
3914 1212 1 "(3914, 1212)"
3914 1579 1 "(3914, 1579)"
3914 1676 1 "(3914, 1676)"
3914 3895 1 "(3914, 3895)"
3914 102 1 "(3914, 102)"
3914 3916 1 "(3914, 3916)"
3914 3919 1 "(3914, 3919)"
3914 3920 1 "(3914, 3920)"
3914 3946 1 "(3914, 3946)"
3914 3954 1 "(3914, 3954)"
3914 3959 1 "(3914, 3959)"
3914 3969 1 "(3914, 3969)"
3914 3972 1 "(3914, 3972)"
3914 4007 1 "(3914, 4007)"
3914 4008 1 "(3914, 4008)"
3914 4708 1 "(3914, 4708)"
1659 224 1 "(1659, 224)"
1659 550 1 "(1659, 550)"
1659 973 1 "(1659, 973)"
1659 1487 1 "(1659, 1487)"
1659 1488 1 "(1659, 1488)"
1659 1443 1 "(1659, 1443)"
1659 2384 1 "(1659, 2384)"
1659 4374 1 "(1659, 4374)"
1659 4683 1 "(1659, 4683)"
181 227 1 "(181, 227)"
181 251 1 "(181, 251)"
181 253 1 "(181, 253)"
181 282 1 "(181, 282)"
181 283 1 "(181, 283)"
181 285 1 "(181, 285)"
181 287 1 "(181, 287)"
181 710 1 "(181, 710)"
181 815 1 "(181, 815)"
181 1191 1 "(181, 1191)"
181 1645 1 "(181, 1645)"
181 2479 1 "(181, 2479)"
181 2493 1 "(181, 2493)"
181 2587 1 "(181, 2587)"
181 3251 1 "(181, 3251)"
181 3478 1 "(181, 3478)"
181 4253 1 "(181, 4253)"
181 4411 1 "(181, 4411)"
181 4523 1 "(181, 4523)"
275 228 1 "(275, 228)"
275 229 1 "(275, 229)"
275 230 1 "(275, 230)"
275 111 1 "(275, 111)"
275 341 1 "(275, 341)"
275 759 1 "(275, 759)"
275 936 1 "(275, 936)"
275 966 1 "(275, 966)"
275 970 1 "(275, 970)"
275 1028 1 "(275, 1028)"
275 1068 1 "(275, 1068)"
275 1541 1 "(275, 1541)"
275 1722 1 "(275, 1722)"
275 1843 1 "(275, 1843)"
275 1844 1 "(275, 1844)"
275 2063 1 "(275, 2063)"
275 2477 1 "(275, 2477)"
275 2478 1 "(275, 2478)"
275 2480 1 "(275, 2480)"
275 3042 1 "(275, 3042)"
275 3063 1 "(275, 3063)"
275 3195 1 "(275, 3195)"
275 4013 1 "(275, 4013)"
275 4016 1 "(275, 4016)"
275 4120 1 "(275, 4120)"
275 4726 1 "(275, 4726)"
275 4740 1 "(275, 4740)"
275 4745 1 "(275, 4745)"
275 1487 1 "(275, 1487)"
228 3042 1 "(228, 3042)"
228 4740 1 "(228, 4740)"
228 835 1 "(228, 835)"
228 4745 1 "(228, 4745)"
2753 2752 1 "(2753, 2752)"
3042 3043 1 "(3042, 3043)"
3042 3053 1 "(3042, 3053)"
3042 4725 1 "(3042, 4725)"
3042 4740 1 "(3042, 4740)"
4740 229 1 "(4740, 229)"
4740 4703 1 "(4740, 4703)"
4740 130 1 "(4740, 130)"
229 3176 1 "(229, 3176)"
3176 230 1 "(3176, 230)"
3176 3096 1 "(3176, 3096)"
3176 3110 1 "(3176, 3110)"
3176 3144 1 "(3176, 3144)"
3176 3188 1 "(3176, 3188)"
3176 3190 1 "(3176, 3190)"
3176 4702 1 "(3176, 4702)"
3176 4730 1 "(3176, 4730)"
3195 302 1 "(3195, 302)"
3195 4570 1 "(3195, 4570)"
230 693 1 "(230, 693)"
230 4256 1 "(230, 4256)"
4256 251 1 "(4256, 251)"
4256 528 1 "(4256, 528)"
4256 529 1 "(4256, 529)"
4256 1255 1 "(4256, 1255)"
4256 2175 1 "(4256, 2175)"
4256 2506 1 "(4256, 2506)"
4256 2508 1 "(4256, 2508)"
4256 2809 1 "(4256, 2809)"
4256 2815 1 "(4256, 2815)"
4256 2982 1 "(4256, 2982)"
