src dst label edge
53 956 1 "(53, 956)"
53 1171 1 "(53, 1171)"
53 1262 1 "(53, 1262)"
53 1385 1 "(53, 1385)"
53 1534 1 "(53, 1534)"
53 1547 1 "(53, 1547)"
53 1777 1 "(53, 1777)"
53 1884 1 "(53, 1884)"
53 2176 1 "(53, 2176)"
53 2177 1 "(53, 2177)"
53 2178 1 "(53, 2178)"
53 2179 1 "(53, 2179)"
53 2181 1 "(53, 2181)"
53 2182 1 "(53, 2182)"
53 2183 1 "(53, 2183)"
53 2184 1 "(53, 2184)"
53 2185 1 "(53, 2185)"
53 2186 1 "(53, 2186)"
53 2187 1 "(53, 2187)"
53 2188 1 "(53, 2188)"
53 2189 1 "(53, 2189)"
53 2190 1 "(53, 2190)"
53 2191 1 "(53, 2191)"
53 2192 1 "(53, 2192)"
53 2193 1 "(53, 2193)"
53 2194 1 "(53, 2194)"
53 2196 1 "(53, 2196)"
53 2197 1 "(53, 2197)"
53 2198 1 "(53, 2198)"
53 2199 1 "(53, 2199)"
53 2200 1 "(53, 2200)"
53 2201 1 "(53, 2201)"
53 2202 1 "(53, 2202)"
53 2203 1 "(53, 2203)"
53 2204 1 "(53, 2204)"
53 2205 1 "(53, 2205)"
53 2207 1 "(53, 2207)"
53 2208 1 "(53, 2208)"
53 2209 1 "(53, 2209)"
53 2210 1 "(53, 2210)"
53 2211 1 "(53, 2211)"
53 2212 1 "(53, 2212)"
53 2213 1 "(53, 2213)"
53 2214 1 "(53, 2214)"
53 2215 1 "(53, 2215)"
53 2217 1 "(53, 2217)"
53 2218 1 "(53, 2218)"
53 2220 1 "(53, 2220)"
53 2221 1 "(53, 2221)"
53 2222 1 "(53, 2222)"
53 2223 1 "(53, 2223)"
53 2226 1 "(53, 2226)"
53 2227 1 "(53, 2227)"
53 2228 1 "(53, 2228)"
53 2229 1 "(53, 2229)"
53 2231 1 "(53, 2231)"
53 2232 1 "(53, 2232)"
53 2233 1 "(53, 2233)"
53 2234 1 "(53, 2234)"
53 2235 1 "(53, 2235)"
53 2236 1 "(53, 2236)"
53 2237 1 "(53, 2237)"
53 2238 1 "(53, 2238)"
53 2239 1 "(53, 2239)"
53 2240 1 "(53, 2240)"
53 2241 1 "(53, 2241)"
53 2242 1 "(53, 2242)"
53 2243 1 "(53, 2243)"
53 2244 1 "(53, 2244)"
53 2245 1 "(53, 2245)"
53 2246 1 "(53, 2246)"
53 2247 1 "(53, 2247)"
53 2248 1 "(53, 2248)"
53 2249 1 "(53, 2249)"
53 2250 1 "(53, 2250)"
53 2251 1 "(53, 2251)"
53 2252 1 "(53, 2252)"
53 2253 1 "(53, 2253)"
53 2254 1 "(53, 2254)"
53 2255 1 "(53, 2255)"
53 2256 1 "(53, 2256)"
53 2258 1 "(53, 2258)"
53 2261 1 "(53, 2261)"
53 2262 1 "(53, 2262)"
53 2263 1 "(53, 2263)"
53 2264 1 "(53, 2264)"
53 2266 1 "(53, 2266)"
53 2267 1 "(53, 2267)"
53 2268 1 "(53, 2268)"
53 2269 1 "(53, 2269)"
53 2270 1 "(53, 2270)"
53 2271 1 "(53, 2271)"
53 2272 1 "(53, 2272)"
53 2273 1 "(53, 2273)"
53 2275 1 "(53, 2275)"
53 2277 1 "(53, 2277)"
53 2278 1 "(53, 2278)"
53 2279 1 "(53, 2279)"
53 2280 1 "(53, 2280)"
53 2281 1 "(53, 2281)"
53 2282 1 "(53, 2282)"
53 2283 1 "(53, 2283)"
53 2284 1 "(53, 2284)"
53 2285 1 "(53, 2285)"
53 2286 1 "(53, 2286)"
53 2287 1 "(53, 2287)"
53 2288 1 "(53, 2288)"
53 2289 1 "(53, 2289)"
53 2290 1 "(53, 2290)"
53 2291 1 "(53, 2291)"
53 2292 1 "(53, 2292)"
53 2293 1 "(53, 2293)"
53 2294 1 "(53, 2294)"
53 2295 1 "(53, 2295)"
53 2296 1 "(53, 2296)"
53 2297 1 "(53, 2297)"
53 2298 1 "(53, 2298)"
53 2300 1 "(53, 2300)"
53 2301 1 "(53, 2301)"
53 2302 1 "(53, 2302)"
53 2303 1 "(53, 2303)"
53 2304 1 "(53, 2304)"
53 2305 1 "(53, 2305)"
53 2306 1 "(53, 2306)"
53 2308 1 "(53, 2308)"
53 2309 1 "(53, 2309)"
53 2310 1 "(53, 2310)"
53 2311 1 "(53, 2311)"
53 2313 1 "(53, 2313)"
53 2314 1 "(53, 2314)"
53 2315 1 "(53, 2315)"
53 2316 1 "(53, 2316)"
53 2317 1 "(53, 2317)"
53 2318 1 "(53, 2318)"
53 2319 1 "(53, 2319)"
53 2320 1 "(53, 2320)"
53 2322 1 "(53, 2322)"
53 2323 1 "(53, 2323)"
53 2325 1 "(53, 2325)"
53 2326 1 "(53, 2326)"
53 2327 1 "(53, 2327)"
53 2328 1 "(53, 2328)"
53 2329 1 "(53, 2329)"
53 2330 1 "(53, 2330)"
53 2331 1 "(53, 2331)"
53 2332 1 "(53, 2332)"
53 2333 1 "(53, 2333)"
53 2334 1 "(53, 2334)"
654 1845 1 "(654, 1845)"
654 3289 1 "(654, 3289)"
1717 790 1 "(1717, 790)"
1717 2861 1 "(1717, 2861)"
2349 498 1 "(2349, 498)"
2349 790 1 "(2349, 790)"
2349 1319 1 "(2349, 1319)"
2349 1554 1 "(2349, 1554)"
2349 1576 1 "(2349, 1576)"
2349 1745 1 "(2349, 1745)"
2349 1902 1 "(2349, 1902)"
2349 2037 1 "(2349, 2037)"
2349 2271 1 "(2349, 2271)"
2349 2371 1 "(2349, 2371)"
2349 3222 1 "(2349, 3222)"
2349 3251 1 "(2349, 3251)"
2349 3322 1 "(2349, 3322)"
2349 4315 1 "(2349, 4315)"
2350 498 1 "(2350, 498)"
2350 547 1 "(2350, 547)"
2350 790 1 "(2350, 790)"
2350 1209 1 "(2350, 1209)"
2350 1319 1 "(2350, 1319)"
2350 1554 1 "(2350, 1554)"
2350 1576 1 "(2350, 1576)"
2350 1745 1 "(2350, 1745)"
2350 1902 1 "(2350, 1902)"
2350 2037 1 "(2350, 2037)"
2350 2271 1 "(2350, 2271)"
2350 2371 1 "(2350, 2371)"
2350 3222 1 "(2350, 3222)"
2350 3251 1 "(2350, 3251)"
2350 3313 1 "(2350, 3313)"
2350 3322 1 "(2350, 3322)"
2350 4315 1 "(2350, 4315)"
2876 69 1 "(2876, 69)"
2876 2881 1 "(2876, 2881)"
2876 2886 1 "(2876, 2886)"
2876 2887 1 "(2876, 2887)"
2876 2890 1 "(2876, 2890)"
2876 2891 1 "(2876, 2891)"
2876 2893 1 "(2876, 2893)"
2876 2894 1 "(2876, 2894)"
2876 2895 1 "(2876, 2895)"
2876 2896 1 "(2876, 2896)"
2876 2897 1 "(2876, 2897)"
2876 2912 1 "(2876, 2912)"
2876 3080 1 "(2876, 3080)"
2876 4692 1 "(2876, 4692)"
3229 2861 1 "(3229, 2861)"
3229 113 1 "(3229, 113)"
3229 1787 1 "(3229, 1787)"
3229 2093 1 "(3229, 2093)"
3229 2221 1 "(3229, 2221)"
3229 3810 1 "(3229, 3810)"
3458 790 1 "(3458, 790)"
3458 2861 1 "(3458, 2861)"
3458 182 1 "(3458, 182)"
3458 365 1 "(3458, 365)"
284 1243 1 "(284, 1243)"
284 3449 1 "(284, 3449)"
284 3840 1 "(284, 3840)"
1243 3838 1 "(1243, 3838)"
3449 3839 1 "(3449, 3839)"
3449 4409 1 "(3449, 4409)"
285 534 1 "(285, 534)"
285 4650 1 "(285, 4650)"
1718 1548 1 "(1718, 1548)"
3642 1548 1 "(3642, 1548)"
3642 182 1 "(3642, 182)"
4650 287 1 "(4650, 287)"
4650 1206 1 "(4650, 1206)"
4650 1561 1 "(4650, 1561)"
4650 4411 1 "(4650, 4411)"
287 41 1 "(287, 41)"
287 365 1 "(287, 365)"
287 942 1 "(287, 942)"
287 1113 1 "(287, 1113)"
287 1194 1 "(287, 1194)"
41 710 1 "(41, 710)"
41 935 1 "(41, 935)"
41 1878 1 "(41, 1878)"
41 1879 1 "(41, 1879)"
41 1880 1 "(41, 1880)"
41 1881 1 "(41, 1881)"
41 1882 1 "(41, 1882)"
41 1883 1 "(41, 1883)"
41 1884 1 "(41, 1884)"
41 1885 1 "(41, 1885)"
41 1886 1 "(41, 1886)"
41 1887 1 "(41, 1887)"
41 1888 1 "(41, 1888)"
188 710 1 "(188, 710)"
188 939 1 "(188, 939)"
188 1031 1 "(188, 1031)"
188 1072 1 "(188, 1072)"
188 1074 1 "(188, 1074)"
188 1554 1 "(188, 1554)"
188 1582 1 "(188, 1582)"
188 2175 1 "(188, 2175)"
188 3228 1 "(188, 3228)"
188 3452 1 "(188, 3452)"
365 1765 1 "(365, 1765)"
365 1829 1 "(365, 1829)"
942 15 1 "(942, 15)"
942 120 1 "(942, 120)"
942 387 1 "(942, 387)"
942 939 1 "(942, 939)"
942 1254 1 "(942, 1254)"
942 1255 1 "(942, 1255)"
942 1257 1 "(942, 1257)"
942 1321 1 "(942, 1321)"
942 1561 1 "(942, 1561)"
942 1755 1 "(942, 1755)"
942 2831 1 "(942, 2831)"
942 2996 1 "(942, 2996)"
942 2997 1 "(942, 2997)"
942 3180 1 "(942, 3180)"
942 3373 1 "(942, 3373)"
942 4360 1 "(942, 4360)"
942 4420 1 "(942, 4420)"
942 4486 1 "(942, 4486)"
942 4497 1 "(942, 4497)"
942 4540 1 "(942, 4540)"
1113 829 1 "(1113, 829)"
1113 1147 1 "(1113, 1147)"
1113 1255 1 "(1113, 1255)"
1113 1561 1 "(1113, 1561)"
1113 1704 1 "(1113, 1704)"
1113 2827 1 "(1113, 2827)"
1113 3103 1 "(1113, 3103)"
1113 3518 1 "(1113, 3518)"
1113 4417 1 "(1113, 4417)"
1113 4487 1 "(1113, 4487)"
1113 4495 1 "(1113, 4495)"
1113 4515 1 "(1113, 4515)"
1113 4517 1 "(1113, 4517)"
1113 4525 1 "(1113, 4525)"
1113 4536 1 "(1113, 4536)"
1113 4539 1 "(1113, 4539)"
1113 4554 1 "(1113, 4554)"
1113 4572 1 "(1113, 4572)"
1113 4577 1 "(1113, 4577)"
1113 4579 1 "(1113, 4579)"
1113 4723 1 "(1113, 4723)"
1194 342 1 "(1194, 342)"
1194 381 1 "(1194, 381)"
1194 389 1 "(1194, 389)"
1194 939 1 "(1194, 939)"
1194 1088 1 "(1194, 1088)"
1194 1089 1 "(1194, 1089)"
1194 1252 1 "(1194, 1252)"
1194 1561 1 "(1194, 1561)"
1194 1570 1 "(1194, 1570)"
1194 3777 1 "(1194, 3777)"
1194 4360 1 "(1194, 4360)"
1194 4536 1 "(1194, 4536)"
2 290 1 "(2, 290)"
1596 1955 1 "(1596, 1955)"
330 191 1 "(330, 191)"
330 214 1 "(330, 214)"
330 299 1 "(330, 299)"
330 3557 1 "(330, 3557)"
330 4312 1 "(330, 4312)"
330 4464 1 "(330, 4464)"
214 509 1 "(214, 509)"
299 710 1 "(299, 710)"
299 1210 1 "(299, 1210)"
299 1769 1 "(299, 1769)"
299 2827 1 "(299, 2827)"
299 2838 1 "(299, 2838)"
299 2941 1 "(299, 2941)"
299 2996 1 "(299, 2996)"
299 3145 1 "(299, 3145)"
299 4155 1 "(299, 4155)"
299 4313 1 "(299, 4313)"
4312 2827 1 "(4312, 2827)"
4312 113 1 "(4312, 113)"
4464 119 1 "(4464, 119)"
1111 4398 1 "(1111, 4398)"
1111 4486 1 "(1111, 4486)"
1111 4572 1 "(1111, 4572)"
170 348 1 "(170, 348)"
170 710 1 "(170, 710)"
170 939 1 "(170, 939)"
170 1240 1 "(170, 1240)"
170 1262 1 "(170, 1262)"
170 1548 1 "(170, 1548)"
170 1554 1 "(170, 1554)"
170 2039 1 "(170, 2039)"
170 2040 1 "(170, 2040)"
170 2246 1 "(170, 2246)"
170 2250 1 "(170, 2250)"
170 3221 1 "(170, 3221)"
170 3222 1 "(170, 3222)"
170 3249 1 "(170, 3249)"
170 3250 1 "(170, 3250)"
170 3257 1 "(170, 3257)"
170 3430 1 "(170, 3430)"
170 4749 1 "(170, 4749)"
170 4758 1 "(170, 4758)"
170 4760 1 "(170, 4760)"
4 381 1 "(4, 381)"
4 382 1 "(4, 382)"
4 383 1 "(4, 383)"
4 386 1 "(4, 386)"
4 388 1 "(4, 388)"
4 389 1 "(4, 389)"
4 390 1 "(4, 390)"
380 342 1 "(380, 342)"
380 1254 1 "(380, 1254)"
380 1255 1 "(380, 1255)"
380 1256 1 "(380, 1256)"
380 1257 1 "(380, 1257)"
380 1321 1 "(380, 1321)"
380 2831 1 "(380, 2831)"
380 2996 1 "(380, 2996)"
380 2998 1 "(380, 2998)"
380 3180 1 "(380, 3180)"
380 4497 1 "(380, 4497)"
342 1254 1 "(342, 1254)"
342 1257 1 "(342, 1257)"
342 4426 1 "(342, 4426)"
1254 381 1 "(1254, 381)"
1254 382 1 "(1254, 382)"
1254 390 1 "(1254, 390)"
1254 389 1 "(1254, 389)"
1254 1119 1 "(1254, 1119)"
1254 1258 1 "(1254, 1258)"
1254 2445 1 "(1254, 2445)"
1254 2907 1 "(1254, 2907)"
1254 2996 1 "(1254, 2996)"
1254 3026 1 "(1254, 3026)"
1254 4486 1 "(1254, 4486)"
1254 4536 1 "(1254, 4536)"
1255 2998 1 "(1255, 2998)"
1255 1321 1 "(1255, 1321)"
1256 1321 1 "(1256, 1321)"
1257 2996 1 "(1257, 2996)"
1257 1321 1 "(1257, 1321)"
1321 381 1 "(1321, 381)"
1321 382 1 "(1321, 382)"
1321 390 1 "(1321, 390)"
1321 120 1 "(1321, 120)"
1321 150 1 "(1321, 150)"
1321 178 1 "(1321, 178)"
1321 334 1 "(1321, 334)"
1321 384 1 "(1321, 384)"
1321 387 1 "(1321, 387)"
1321 1119 1 "(1321, 1119)"
1321 1144 1 "(1321, 1144)"
1321 1192 1 "(1321, 1192)"
1321 1973 1 "(1321, 1973)"
1321 2442 1 "(1321, 2442)"
1321 2443 1 "(1321, 2443)"
1321 2445 1 "(1321, 2445)"
1321 2831 1 "(1321, 2831)"
1321 2907 1 "(1321, 2907)"
1321 2996 1 "(1321, 2996)"
1321 2997 1 "(1321, 2997)"
1321 2998 1 "(1321, 2998)"
1321 2999 1 "(1321, 2999)"
1321 3021 1 "(1321, 3021)"
1321 3026 1 "(1321, 3026)"
1321 3027 1 "(1321, 3027)"
1321 3180 1 "(1321, 3180)"
1321 4046 1 "(1321, 4046)"
1321 4417 1 "(1321, 4417)"
1321 4420 1 "(1321, 4420)"
1321 4486 1 "(1321, 4486)"
1321 4497 1 "(1321, 4497)"
1321 4540 1 "(1321, 4540)"
1321 4536 1 "(1321, 4536)"
2831 67 1 "(2831, 67)"
2831 160 1 "(2831, 160)"
2996 160 1 "(2996, 160)"
2996 1050 1 "(2996, 1050)"
2996 2998 1 "(2996, 2998)"
2996 4537 1 "(2996, 4537)"
2998 383 1 "(2998, 383)"
2998 388 1 "(2998, 388)"
2998 389 1 "(2998, 389)"
2998 1258 1 "(2998, 1258)"
2998 3180 1 "(2998, 3180)"
2998 3373 1 "(2998, 3373)"
2998 4518 1 "(2998, 4518)"
3180 120 1 "(3180, 120)"
3180 160 1 "(3180, 160)"
3180 1973 1 "(3180, 1973)"
4497 119 1 "(4497, 119)"
4497 120 1 "(4497, 120)"
4497 160 1 "(4497, 160)"
4497 311 1 "(4497, 311)"
4497 334 1 "(4497, 334)"
4497 428 1 "(4497, 428)"
381 113 1 "(381, 113)"
381 1973 1 "(381, 1973)"
381 4540 1 "(381, 4540)"
381 4538 1 "(381, 4538)"
381 4539 1 "(381, 4539)"
113 598 1 "(113, 598)"
113 599 1 "(113, 599)"
113 710 1 "(113, 710)"
113 1266 1 "(113, 1266)"
113 1548 1 "(113, 1548)"
113 1883 1 "(113, 1883)"
113 1902 1 "(113, 1902)"
113 2047 1 "(113, 2047)"
113 3510 1 "(113, 3510)"
113 4259 1 "(113, 4259)"
113 4311 1 "(113, 4311)"
113 4313 1 "(113, 4313)"
113 4314 1 "(113, 4314)"
113 4315 1 "(113, 4315)"
113 4316 1 "(113, 4316)"
113 4317 1 "(113, 4317)"
113 4318 1 "(113, 4318)"
113 4319 1 "(113, 4319)"
113 4320 1 "(113, 4320)"
113 4322 1 "(113, 4322)"
113 4323 1 "(113, 4323)"
113 4324 1 "(113, 4324)"
113 4325 1 "(113, 4325)"
113 4327 1 "(113, 4327)"
113 4329 1 "(113, 4329)"
385 2799 1 "(385, 2799)"
1973 830 1 "(1973, 830)"
1973 1252 1 "(1973, 1252)"
1973 1711 1 "(1973, 1711)"
1973 2233 1 "(1973, 2233)"
1973 3249 1 "(1973, 3249)"
1973 3250 1 "(1973, 3250)"
1973 3860 1 "(1973, 3860)"
4540 2799 1 "(4540, 2799)"
4540 120 1 "(4540, 120)"
382 178 1 "(382, 178)"
178 3021 1 "(178, 3021)"
178 3022 1 "(178, 3022)"
178 3023 1 "(178, 3023)"
178 3026 1 "(178, 3026)"
178 3854 1 "(178, 3854)"
389 4538 1 "(389, 4538)"
389 4539 1 "(389, 4539)"
390 4534 1 "(390, 4534)"
4699 4249 1 "(4699, 4249)"
4699 130 1 "(4699, 130)"
436 456 1 "(436, 456)"
436 458 1 "(436, 458)"
436 461 1 "(436, 461)"
436 463 1 "(436, 463)"
436 469 1 "(436, 469)"
436 470 1 "(436, 470)"
436 2765 1 "(436, 2765)"
436 3776 1 "(436, 3776)"
434 458 1 "(434, 458)"
434 467 1 "(434, 467)"
434 470 1 "(434, 470)"
434 609 1 "(434, 609)"
434 2777 1 "(434, 2777)"
434 3774 1 "(434, 3774)"
434 3776 1 "(434, 3776)"
460 455 1 "(460, 455)"
455 4673 1 "(455, 4673)"
463 706 1 "(463, 706)"
463 1875 1 "(463, 1875)"
463 2764 1 "(463, 2764)"
463 1508 1 "(463, 1508)"
706 1223 1 "(706, 1223)"
706 2822 1 "(706, 2822)"
706 2941 1 "(706, 2941)"
706 4243 1 "(706, 4243)"
1875 3011 1 "(1875, 3011)"
1875 3968 1 "(1875, 3968)"
1875 4323 1 "(1875, 4323)"
1875 4730 1 "(1875, 4730)"
2762 1508 1 "(2762, 1508)"
2764 2689 1 "(2764, 2689)"
2764 1871 1 "(2764, 1871)"
2764 3776 1 "(2764, 3776)"
469 424 1 "(469, 424)"
469 438 1 "(469, 438)"
469 439 1 "(469, 439)"
469 444 1 "(469, 444)"
438 470 1 "(438, 470)"
444 470 1 "(444, 470)"
444 951 1 "(444, 951)"
980 832 1 "(980, 832)"
980 944 1 "(980, 944)"
980 1070 1 "(980, 1070)"
980 3228 1 "(980, 3228)"
980 3257 1 "(980, 3257)"
980 3942 1 "(980, 3942)"
980 4069 1 "(980, 4069)"
487 2799 1 "(487, 2799)"
487 4249 1 "(487, 4249)"
495 4249 1 "(495, 4249)"
509 2004 1 "(509, 2004)"
2004 833 1 "(2004, 833)"
2004 2791 1 "(2004, 2791)"
517 2684 1 "(517, 2684)"
517 2685 1 "(517, 2685)"
2684 3777 1 "(2684, 3777)"
2685 2686 1 "(2685, 2686)"
2685 3777 1 "(2685, 3777)"
518 1155 1 "(518, 1155)"
1155 543 1 "(1155, 543)"
1155 710 1 "(1155, 710)"
1155 953 1 "(1155, 953)"
1155 2336 1 "(1155, 2336)"
1155 1165 1 "(1155, 1165)"
1155 1207 1 "(1155, 1207)"
1155 1228 1 "(1155, 1228)"
1155 1235 1 "(1155, 1235)"
1155 1488 1 "(1155, 1488)"
1155 1494 1 "(1155, 1494)"
1155 1716 1 "(1155, 1716)"
1155 1741 1 "(1155, 1741)"
1155 1901 1 "(1155, 1901)"
1155 1902 1 "(1155, 1902)"
1155 1903 1 "(1155, 1903)"
1155 2371 1 "(1155, 2371)"
1155 2950 1 "(1155, 2950)"
1155 3584 1 "(1155, 3584)"
1155 3601 1 "(1155, 3601)"
1155 3604 1 "(1155, 3604)"
1155 3608 1 "(1155, 3608)"
1155 3615 1 "(1155, 3615)"
1155 3633 1 "(1155, 3633)"
1155 4103 1 "(1155, 4103)"
520 122 1 "(520, 122)"
122 4617 1 "(122, 4617)"
122 4618 1 "(122, 4618)"
122 4619 1 "(122, 4619)"
122 4620 1 "(122, 4620)"
122 4621 1 "(122, 4621)"
122 4622 1 "(122, 4622)"
122 4623 1 "(122, 4623)"
122 4624 1 "(122, 4624)"
122 4625 1 "(122, 4625)"
122 4626 1 "(122, 4626)"
122 4627 1 "(122, 4627)"
524 829 1 "(524, 829)"
524 1015 1 "(524, 1015)"
524 1241 1 "(524, 1241)"
524 4491 1 "(524, 4491)"
524 2182 1 "(524, 2182)"
524 2545 1 "(524, 2545)"
524 3233 1 "(524, 3233)"
524 4505 1 "(524, 4505)"
524 4523 1 "(524, 4523)"
829 164 1 "(829, 164)"
829 4409 1 "(829, 4409)"
829 4487 1 "(829, 4487)"
829 4503 1 "(829, 4503)"
829 3840 1 "(829, 3840)"
1241 1106 1 "(1241, 1106)"
1241 3232 1 "(1241, 3232)"
1241 3239 1 "(1241, 3239)"
1241 3840 1 "(1241, 3840)"
4491 3235 1 "(4491, 3235)"
4491 4490 1 "(4491, 4490)"
4491 119 1 "(4491, 119)"
526 537 1 "(526, 537)"
528 2742 1 "(528, 2742)"
528 3495 1 "(528, 3495)"
2742 839 1 "(2742, 839)"
2742 2175 1 "(2742, 2175)"
2742 2591 1 "(2742, 2591)"
2742 4243 1 "(2742, 4243)"
529 704 1 "(529, 704)"
704 967 1 "(704, 967)"
546 967 1 "(546, 967)"
547 1737 1 "(547, 1737)"
547 3299 1 "(547, 3299)"
3299 79 1 "(3299, 79)"
556 967 1 "(556, 967)"
595 120 1 "(595, 120)"
595 162 1 "(595, 162)"
595 3211 1 "(595, 3211)"
595 3416 1 "(595, 3416)"
595 4760 1 "(595, 4760)"
120 599 1 "(120, 599)"
120 945 1 "(120, 945)"
120 1084 1 "(120, 1084)"
120 1189 1 "(120, 1189)"
120 1777 1 "(120, 1777)"
120 1809 1 "(120, 1809)"
120 1855 1 "(120, 1855)"
120 1856 1 "(120, 1856)"
120 2827 1 "(120, 2827)"
120 3211 1 "(120, 3211)"
120 3249 1 "(120, 3249)"
120 3254 1 "(120, 3254)"
120 3518 1 "(120, 3518)"
120 3959 1 "(120, 3959)"
120 4315 1 "(120, 4315)"
120 4509 1 "(120, 4509)"
120 4510 1 "(120, 4510)"
120 4511 1 "(120, 4511)"
120 4512 1 "(120, 4512)"
120 4513 1 "(120, 4513)"
120 4515 1 "(120, 4515)"
120 4516 1 "(120, 4516)"
120 4517 1 "(120, 4517)"
120 4518 1 "(120, 4518)"
120 4519 1 "(120, 4519)"
120 4520 1 "(120, 4520)"
120 4521 1 "(120, 4521)"
120 4522 1 "(120, 4522)"
120 4523 1 "(120, 4523)"
120 4524 1 "(120, 4524)"
120 4525 1 "(120, 4525)"
120 4526 1 "(120, 4526)"
120 4527 1 "(120, 4527)"
120 4528 1 "(120, 4528)"
120 4529 1 "(120, 4529)"
120 4530 1 "(120, 4530)"
120 4531 1 "(120, 4531)"
120 4532 1 "(120, 4532)"
120 4533 1 "(120, 4533)"
120 4535 1 "(120, 4535)"
120 4536 1 "(120, 4536)"
120 4538 1 "(120, 4538)"
120 4539 1 "(120, 4539)"
120 4541 1 "(120, 4541)"
120 4542 1 "(120, 4542)"
120 4543 1 "(120, 4543)"
120 4544 1 "(120, 4544)"
120 4545 1 "(120, 4545)"
120 4546 1 "(120, 4546)"
120 4547 1 "(120, 4547)"
120 4548 1 "(120, 4548)"
120 4549 1 "(120, 4549)"
120 4550 1 "(120, 4550)"
120 4551 1 "(120, 4551)"
120 4552 1 "(120, 4552)"
120 4553 1 "(120, 4553)"
120 4554 1 "(120, 4554)"
120 4556 1 "(120, 4556)"
120 4557 1 "(120, 4557)"
120 4558 1 "(120, 4558)"
120 4559 1 "(120, 4559)"
120 4560 1 "(120, 4560)"
120 4561 1 "(120, 4561)"
120 4562 1 "(120, 4562)"
120 4565 1 "(120, 4565)"
120 4566 1 "(120, 4566)"
120 4568 1 "(120, 4568)"
120 4569 1 "(120, 4569)"
120 4570 1 "(120, 4570)"
120 4571 1 "(120, 4571)"
120 4572 1 "(120, 4572)"
120 4573 1 "(120, 4573)"
120 4574 1 "(120, 4574)"
120 4575 1 "(120, 4575)"
120 4576 1 "(120, 4576)"
120 4577 1 "(120, 4577)"
120 4578 1 "(120, 4578)"
120 4579 1 "(120, 4579)"
120 4580 1 "(120, 4580)"
120 4581 1 "(120, 4581)"
120 4582 1 "(120, 4582)"
120 4583 1 "(120, 4583)"
120 4584 1 "(120, 4584)"
120 4585 1 "(120, 4585)"
120 4586 1 "(120, 4586)"
120 4587 1 "(120, 4587)"
120 4588 1 "(120, 4588)"
120 4590 1 "(120, 4590)"
120 4591 1 "(120, 4591)"
120 4592 1 "(120, 4592)"
162 710 1 "(162, 710)"
162 2838 1 "(162, 2838)"
2001 689 1 "(2001, 689)"
2001 1341 1 "(2001, 1341)"
2001 1488 1 "(2001, 1488)"
2001 3864 1 "(2001, 3864)"
3211 112 1 "(3211, 112)"
3211 1148 1 "(3211, 1148)"
3211 1152 1 "(3211, 1152)"
3211 1158 1 "(3211, 1158)"
3211 4760 1 "(3211, 4760)"
596 3416 1 "(596, 3416)"
596 4760 1 "(596, 4760)"
597 442 1 "(597, 442)"
597 1148 1 "(597, 1148)"
597 1396 1 "(597, 1396)"
597 2781 1 "(597, 2781)"
146 948 1 "(146, 948)"
146 951 1 "(146, 951)"
146 1396 1 "(146, 1396)"
146 2927 1 "(146, 2927)"
146 3279 1 "(146, 3279)"
442 600 1 "(442, 600)"
442 711 1 "(442, 711)"
442 900 1 "(442, 900)"
442 943 1 "(442, 943)"
442 954 1 "(442, 954)"
442 2838 1 "(442, 2838)"
442 2927 1 "(442, 2927)"
885 870 1 "(885, 870)"
885 1881 1 "(885, 1881)"
1148 710 1 "(1148, 710)"
1148 1179 1 "(1148, 1179)"
1148 1198 1 "(1148, 1198)"
1148 1319 1 "(1148, 1319)"
1148 3246 1 "(1148, 3246)"
1148 3602 1 "(1148, 3602)"
1148 3604 1 "(1148, 3604)"
1148 3610 1 "(1148, 3610)"
1148 3615 1 "(1148, 3615)"
1396 600 1 "(1396, 600)"
1396 1195 1 "(1396, 1195)"
1396 3456 1 "(1396, 3456)"
1396 2927 1 "(1396, 2927)"
1396 3196 1 "(1396, 3196)"
2781 909 1 "(2781, 909)"
2781 2927 1 "(2781, 2927)"
598 49 1 "(598, 49)"
49 710 1 "(49, 710)"
49 1240 1 "(49, 1240)"
49 1262 1 "(49, 1262)"
49 2010 1 "(49, 2010)"
49 2011 1 "(49, 2011)"
49 2012 1 "(49, 2012)"
49 2013 1 "(49, 2013)"
49 2014 1 "(49, 2014)"
49 2015 1 "(49, 2015)"
49 2016 1 "(49, 2016)"
49 2017 1 "(49, 2017)"
49 2018 1 "(49, 2018)"
49 2019 1 "(49, 2019)"
49 2020 1 "(49, 2020)"
49 2021 1 "(49, 2021)"
49 2022 1 "(49, 2022)"
49 2023 1 "(49, 2023)"
49 2024 1 "(49, 2024)"
49 2025 1 "(49, 2025)"
49 2026 1 "(49, 2026)"
49 2027 1 "(49, 2027)"
49 2028 1 "(49, 2028)"
49 2029 1 "(49, 2029)"
49 2030 1 "(49, 2030)"
49 2031 1 "(49, 2031)"
49 2032 1 "(49, 2032)"
49 2033 1 "(49, 2033)"
49 2034 1 "(49, 2034)"
49 2035 1 "(49, 2035)"
49 2036 1 "(49, 2036)"
49 2037 1 "(49, 2037)"
49 2038 1 "(49, 2038)"
49 2039 1 "(49, 2039)"
49 2040 1 "(49, 2040)"
49 2045 1 "(49, 2045)"
49 2046 1 "(49, 2046)"
49 2047 1 "(49, 2047)"
599 69 1 "(599, 69)"
599 150 1 "(599, 150)"
599 1227 1 "(599, 1227)"
599 2875 1 "(599, 2875)"
599 3269 1 "(599, 3269)"
