src dst label edge
1569 61 0 "(1569, 61)"
3330 4113 0 "(3330, 4113)"
2882 402 0 "(2882, 402)"
4072 2529 0 "(4072, 2529)"
2192 4664 0 "(2192, 4664)"
4128 3766 0 "(4128, 3766)"
2534 547 0 "(2534, 547)"
4421 393 0 "(4421, 393)"
1708 2714 0 "(1708, 2714)"
1852 2923 0 "(1852, 2923)"
552 2537 0 "(552, 2537)"
2928 1199 0 "(2928, 1199)"
4643 947 0 "(4643, 947)"
4730 2557 0 "(4730, 2557)"
2203 2358 0 "(2203, 2358)"
1179 1856 0 "(1179, 1856)"
1712 3053 0 "(1712, 3053)"
1832 2196 0 "(1832, 2196)"
828 1727 0 "(828, 1727)"
1098 4379 0 "(1098, 4379)"
3103 1145 0 "(3103, 1145)"
1418 4353 0 "(1418, 4353)"
3292 473 0 "(3292, 473)"
4417 3089 0 "(4417, 3089)"
1534 894 0 "(1534, 894)"
837 3272 0 "(837, 3272)"
4742 2204 0 "(4742, 2204)"
937 2306 0 "(937, 2306)"
1881 84 0 "(1881, 84)"
4233 2605 0 "(4233, 2605)"
4753 3172 0 "(4753, 3172)"
550 901 0 "(550, 901)"
2920 4424 0 "(2920, 4424)"
1483 234 0 "(1483, 234)"
1689 2907 0 "(1689, 2907)"
2763 111 0 "(2763, 111)"
3844 3751 0 "(3844, 3751)"
4048 2375 0 "(4048, 2375)"
2363 1050 0 "(2363, 1050)"
1820 54 0 "(1820, 54)"
3157 1164 0 "(3157, 1164)"
2337 3259 0 "(2337, 3259)"
4437 4758 0 "(4437, 4758)"
1720 2897 0 "(1720, 2897)"
2812 3751 0 "(2812, 3751)"
3337 4433 0 "(3337, 4433)"
4615 4297 0 "(4615, 4297)"
3680 35 0 "(3680, 35)"
4202 2440 0 "(4202, 2440)"
174 138 0 "(174, 138)"
4555 2180 0 "(4555, 2180)"
301 639 0 "(301, 639)"
408 1600 0 "(408, 1600)"
3087 2263 0 "(3087, 2263)"
964 2336 0 "(964, 2336)"
2245 4685 0 "(2245, 4685)"
2669 22 0 "(2669, 22)"
822 1193 0 "(822, 1193)"
3109 1502 0 "(3109, 1502)"
3908 3601 0 "(3908, 3601)"
1320 1395 0 "(1320, 1395)"
1418 352 0 "(1418, 352)"
4353 3277 0 "(4353, 3277)"
405 1064 0 "(405, 1064)"
4642 3026 0 "(4642, 3026)"
2855 3990 0 "(2855, 3990)"
2554 1479 0 "(2554, 1479)"
3751 4558 0 "(3751, 4558)"
1072 3303 0 "(1072, 3303)"
296 2795 0 "(296, 2795)"
2730 3357 0 "(2730, 3357)"
491 2558 0 "(491, 2558)"
81 3899 0 "(81, 3899)"
2610 3713 0 "(2610, 3713)"
405 2634 0 "(405, 2634)"
3753 1212 0 "(3753, 1212)"
3393 3128 0 "(3393, 3128)"
3691 1549 0 "(3691, 1549)"
3751 3071 0 "(3751, 3071)"
2877 798 0 "(2877, 798)"
1199 3465 0 "(1199, 3465)"
4155 3691 0 "(4155, 3691)"
937 1469 0 "(937, 1469)"
605 412 0 "(605, 412)"
233 2495 0 "(233, 2495)"
1725 939 0 "(1725, 939)"
1032 1868 0 "(1032, 1868)"
3079 3097 0 "(3079, 3097)"
2854 889 0 "(2854, 889)"
4553 4520 0 "(4553, 4520)"
3310 3590 0 "(3310, 3590)"
1507 1643 0 "(1507, 1643)"
3465 3316 0 "(3465, 3316)"
1558 4596 0 "(1558, 4596)"
1383 1744 0 "(1383, 1744)"
1213 3943 0 "(1213, 3943)"
2674 1970 0 "(2674, 1970)"
4573 3707 0 "(4573, 3707)"
2375 1209 0 "(2375, 1209)"
3848 3865 0 "(3848, 3865)"
1159 2921 0 "(1159, 2921)"
4472 1236 0 "(4472, 1236)"
4466 1204 0 "(4466, 1204)"
616 2101 0 "(616, 2101)"
3760 493 0 "(3760, 493)"
321 4561 0 "(321, 4561)"
2791 1232 0 "(2791, 1232)"
2697 2094 0 "(2697, 2094)"
3428 3632 0 "(3428, 3632)"
4420 2571 0 "(4420, 2571)"
4698 2755 0 "(4698, 2755)"
314 1606 0 "(314, 1606)"
4661 1515 0 "(4661, 1515)"
1967 1796 0 "(1967, 1796)"
296 2959 0 "(296, 2959)"
4282 2754 0 "(4282, 2754)"
2461 2754 0 "(2461, 2754)"
1329 2203 0 "(1329, 2203)"
1228 3152 0 "(1228, 3152)"
3888 1743 0 "(3888, 1743)"
4283 3565 0 "(4283, 3565)"
1603 1794 0 "(1603, 1794)"
2300 4010 0 "(2300, 4010)"
2985 1083 0 "(2985, 1083)"
1114 107 0 "(1114, 107)"
3936 3311 0 "(3936, 3311)"
3820 1776 0 "(3820, 1776)"
3325 3175 0 "(3325, 3175)"
1583 883 0 "(1583, 883)"
2588 2959 0 "(2588, 2959)"
962 683 0 "(962, 683)"
3740 3502 0 "(3740, 3502)"
4344 2597 0 "(4344, 2597)"
3164 2823 0 "(3164, 2823)"
4298 3133 0 "(4298, 3133)"
3216 2831 0 "(3216, 2831)"
1800 1209 0 "(1800, 1209)"
274 3913 0 "(274, 3913)"
2384 1439 0 "(2384, 1439)"
1700 2718 0 "(1700, 2718)"
3512 2482 0 "(3512, 2482)"
4458 3514 0 "(4458, 3514)"
3885 4422 0 "(3885, 4422)"
4233 1155 0 "(4233, 1155)"
882 3917 0 "(882, 3917)"
1814 1206 0 "(1814, 1206)"
1633 1457 0 "(1633, 1457)"
3359 4285 0 "(3359, 4285)"
13 2729 0 "(13, 2729)"
4529 4765 0 "(4529, 4765)"
181 1573 0 "(181, 1573)"
3243 3441 0 "(3243, 3441)"
4174 586 0 "(4174, 586)"
229 2242 0 "(229, 2242)"
269 4354 0 "(269, 4354)"
503 4373 0 "(503, 4373)"
1751 2584 0 "(1751, 2584)"
3021 3158 0 "(3021, 3158)"
3224 1485 0 "(3224, 1485)"
2960 3157 0 "(2960, 3157)"
3575 1068 0 "(3575, 1068)"
1853 590 0 "(1853, 590)"
1748 4753 0 "(1748, 4753)"
439 3364 0 "(439, 3364)"
93 1072 0 "(93, 1072)"
378 4406 0 "(378, 4406)"
2471 488 0 "(2471, 488)"
2767 3306 0 "(2767, 3306)"
1470 3416 0 "(1470, 3416)"
4689 1094 0 "(4689, 1094)"
1607 3875 0 "(1607, 3875)"
4208 4098 0 "(4208, 4098)"
1772 1320 0 "(1772, 1320)"
4540 1749 0 "(4540, 1749)"
2563 3823 0 "(2563, 3823)"
2506 2634 0 "(2506, 2634)"
1951 4292 0 "(1951, 4292)"
1475 27 0 "(1475, 27)"
2475 3865 0 "(2475, 3865)"
4422 25 0 "(4422, 25)"
283 4384 0 "(283, 4384)"
3148 1573 0 "(3148, 1573)"
3948 729 0 "(3948, 729)"
4653 6 0 "(4653, 6)"
3550 275 0 "(3550, 275)"
4651 3890 0 "(4651, 3890)"
4238 1212 0 "(4238, 1212)"
1890 324 0 "(1890, 324)"
3533 4208 0 "(3533, 4208)"
1438 175 0 "(1438, 175)"
4019 671 0 "(4019, 671)"
1176 2017 0 "(1176, 2017)"
947 2313 0 "(947, 2313)"
2921 3075 0 "(2921, 3075)"
399 1733 0 "(399, 1733)"
2771 2920 0 "(2771, 2920)"
3331 3896 0 "(3331, 3896)"
3530 351 0 "(3530, 351)"
545 2764 0 "(545, 2764)"
16 972 0 "(16, 972)"
1692 2523 0 "(1692, 2523)"
1347 1088 0 "(1347, 1088)"
3258 3246 0 "(3258, 3246)"
1671 1409 0 "(1671, 1409)"
3146 1763 0 "(3146, 1763)"
4299 4622 0 "(4299, 4622)"
2752 1959 0 "(2752, 1959)"
89 2878 0 "(89, 2878)"
3928 123 0 "(3928, 123)"
601 2993 0 "(601, 2993)"
4700 2753 0 "(4700, 2753)"
4708 1502 0 "(4708, 1502)"
1564 1396 0 "(1564, 1396)"
1273 4599 0 "(1273, 4599)"
1035 3113 0 "(1035, 3113)"
4587 1179 0 "(4587, 1179)"
1804 2512 0 "(1804, 2512)"
3765 2587 0 "(3765, 2587)"
470 3040 0 "(470, 3040)"
914 4337 0 "(914, 4337)"
1833 1390 0 "(1833, 1390)"
3930 2991 0 "(3930, 2991)"
1460 3992 0 "(1460, 3992)"
504 4304 0 "(504, 4304)"
4173 4573 0 "(4173, 4573)"
4358 3498 0 "(4358, 3498)"
4042 2990 0 "(4042, 2990)"
188 4075 0 "(188, 4075)"
2847 2801 0 "(2847, 2801)"
2267 3804 0 "(2267, 3804)"
1407 3203 0 "(1407, 3203)"
1826 81 0 "(1826, 81)"
4540 3887 0 "(4540, 3887)"
4418 4060 0 "(4418, 4060)"
4173 1607 0 "(4173, 1607)"
3471 1092 0 "(3471, 1092)"
3437 3542 0 "(3437, 3542)"
4679 4744 0 "(4679, 4744)"
821 230 0 "(821, 230)"
2811 1342 0 "(2811, 1342)"
1890 3464 0 "(1890, 3464)"
3883 4261 0 "(3883, 4261)"
4119 3167 0 "(4119, 3167)"
3853 3939 0 "(3853, 3939)"
3403 3694 0 "(3403, 3694)"
1850 151 0 "(1850, 151)"
1641 3889 0 "(1641, 3889)"
4044 4166 0 "(4044, 4166)"
681 121 0 "(681, 121)"
3031 1533 0 "(3031, 1533)"
358 1559 0 "(358, 1559)"
1489 2541 0 "(1489, 2541)"
1238 1385 0 "(1238, 1385)"
287 1741 0 "(287, 1741)"
4324 1415 0 "(4324, 1415)"
3920 4071 0 "(3920, 4071)"
2026 4275 0 "(2026, 4275)"
1531 3503 0 "(1531, 3503)"
3447 3188 0 "(3447, 3188)"
3082 2058 0 "(3082, 2058)"
156 3301 0 "(156, 3301)"
3020 1841 0 "(3020, 1841)"
1588 507 0 "(1588, 507)"
4364 3631 0 "(4364, 3631)"
3128 1328 0 "(3128, 1328)"
3683 2793 0 "(3683, 2793)"
3746 3091 0 "(3746, 3091)"
582 3088 0 "(582, 3088)"
369 3694 0 "(369, 3694)"
3510 3150 0 "(3510, 3150)"
3253 4692 0 "(3253, 4692)"
444 2584 0 "(444, 2584)"
464 2831 0 "(464, 2831)"
3671 2634 0 "(3671, 2634)"
1578 899 0 "(1578, 899)"
943 3345 0 "(943, 3345)"
4342 1557 0 "(4342, 1557)"
991 660 0 "(991, 660)"
3454 6 0 "(3454, 6)"
3378 3134 0 "(3378, 3134)"
2167 4687 0 "(2167, 4687)"
4060 1113 0 "(4060, 1113)"
1659 1394 0 "(1659, 1394)"
3866 907 0 "(3866, 907)"
1817 2420 0 "(1817, 2420)"
3517 3038 0 "(3517, 3038)"
621 3683 0 "(621, 3683)"
985 2720 0 "(985, 2720)"
4298 1609 0 "(4298, 1609)"
59 2057 0 "(59, 2057)"
3995 3410 0 "(3995, 3410)"
4669 930 0 "(4669, 930)"
4338 2253 0 "(4338, 2253)"
2772 1505 0 "(2772, 1505)"
3770 1627 0 "(3770, 1627)"
953 701 0 "(953, 701)"
3639 742 0 "(3639, 742)"
252 2619 0 "(252, 2619)"
81 4746 0 "(81, 4746)"
4335 2156 0 "(4335, 2156)"
2262 3143 0 "(2262, 3143)"
48 2947 0 "(48, 2947)"
1309 3150 0 "(1309, 3150)"
3063 4645 0 "(3063, 4645)"
2491 2880 0 "(2491, 2880)"
1029 4540 0 "(1029, 4540)"
3699 3302 0 "(3699, 3302)"
735 2380 0 "(735, 2380)"
4138 4415 0 "(4138, 4415)"
1199 1668 0 "(1199, 1668)"
1639 2969 0 "(1639, 2969)"
3355 3212 0 "(3355, 3212)"
1039 267 0 "(1039, 267)"
4033 232 0 "(4033, 232)"
4501 2016 0 "(4501, 2016)"
1755 4750 0 "(1755, 4750)"
3856 1269 0 "(3856, 1269)"
3458 1069 0 "(3458, 1069)"
3182 2726 0 "(3182, 2726)"
1543 2305 0 "(1543, 2305)"
4213 3061 0 "(4213, 3061)"
3322 4404 0 "(3322, 4404)"
4601 2588 0 "(4601, 2588)"
75 1847 0 "(75, 1847)"
3194 1694 0 "(3194, 1694)"
1305 58 0 "(1305, 58)"
1918 4084 0 "(1918, 4084)"
693 2778 0 "(693, 2778)"
2783 3257 0 "(2783, 3257)"
3932 3995 0 "(3932, 3995)"
2140 3305 0 "(2140, 3305)"
3318 3398 0 "(3318, 3398)"
660 3323 0 "(660, 3323)"
4765 3850 0 "(4765, 3850)"
3099 4189 0 "(3099, 4189)"
3182 4703 0 "(3182, 4703)"
3032 4767 0 "(3032, 4767)"
2868 4461 0 "(2868, 4461)"
3058 2983 0 "(3058, 2983)"
4718 2010 0 "(4718, 2010)"
2856 2780 0 "(2856, 2780)"
4279 123 0 "(4279, 123)"
4205 569 0 "(4205, 569)"
1659 871 0 "(1659, 871)"
3918 53 0 "(3918, 53)"
2769 1568 0 "(2769, 1568)"
3641 732 0 "(3641, 732)"
319 2234 0 "(319, 2234)"
2834 2835 0 "(2834, 2835)"
1632 4649 0 "(1632, 4649)"
4279 2959 0 "(4279, 2959)"
1743 2621 0 "(1743, 2621)"
3070 1142 0 "(3070, 1142)"
4381 802 0 "(4381, 802)"
3404 4061 0 "(3404, 4061)"
941 2883 0 "(941, 2883)"
3533 4204 0 "(3533, 4204)"
4596 3147 0 "(4596, 3147)"
821 3396 0 "(821, 3396)"
3606 1166 0 "(3606, 1166)"
3223 724 0 "(3223, 724)"
2590 2628 0 "(2590, 2628)"
2829 137 0 "(2829, 137)"
1278 4732 0 "(1278, 4732)"
27 2487 0 "(27, 2487)"
4746 2903 0 "(4746, 2903)"
2216 61 0 "(2216, 61)"
700 190 0 "(700, 190)"
1054 4320 0 "(1054, 4320)"
3527 4439 0 "(3527, 4439)"
2442 4682 0 "(2442, 4682)"
4547 4045 0 "(4547, 4045)"
171 3200 0 "(171, 3200)"
1465 4305 0 "(1465, 4305)"
4660 612 0 "(4660, 612)"
4237 1272 0 "(4237, 1272)"
849 4726 0 "(849, 4726)"
4638 4766 0 "(4638, 4766)"
2907 920 0 "(2907, 920)"
3185 1233 0 "(3185, 1233)"
2632 3963 0 "(2632, 3963)"
960 1087 0 "(960, 1087)"
3444 4628 0 "(3444, 4628)"
1961 4545 0 "(1961, 4545)"
298 4397 0 "(298, 4397)"
3192 2791 0 "(3192, 2791)"
1878 1535 0 "(1878, 1535)"
3531 1538 0 "(3531, 1538)"
3404 3648 0 "(3404, 3648)"
1939 1634 0 "(1939, 1634)"
1727 3372 0 "(1727, 3372)"
3008 3391 0 "(3008, 3391)"
1394 4709 0 "(1394, 4709)"
4209 4586 0 "(4209, 4586)"
3871 3869 0 "(3871, 3869)"
4704 3964 0 "(4704, 3964)"
836 1438 0 "(836, 1438)"
1499 4366 0 "(1499, 4366)"
3589 969 0 "(3589, 969)"
4486 2752 0 "(4486, 2752)"
2687 971 0 "(2687, 971)"
4447 3641 0 "(4447, 3641)"
719 255 0 "(719, 255)"
3525 4508 0 "(3525, 4508)"
2775 815 0 "(2775, 815)"
694 4493 0 "(694, 4493)"
2796 2494 0 "(2796, 2494)"
597 2494 0 "(597, 2494)"
2646 4079 0 "(2646, 4079)"
1349 1669 0 "(1349, 1669)"
277 1892 0 "(277, 1892)"
4314 3172 0 "(4314, 3172)"
2729 1274 0 "(2729, 1274)"
4092 4397 0 "(4092, 4397)"
2206 2627 0 "(2206, 2627)"
3809 1930 0 "(3809, 1930)"
3484 3666 0 "(3484, 3666)"
4150 1320 0 "(4150, 1320)"
4756 664 0 "(4756, 664)"
2845 1663 0 "(2845, 1663)"
4170 158 0 "(4170, 158)"
1568 303 0 "(1568, 303)"
713 3301 0 "(713, 3301)"
4589 1327 0 "(4589, 1327)"
1629 4521 0 "(1629, 4521)"
3672 1002 0 "(3672, 1002)"
1045 8 0 "(1045, 8)"
2454 3167 0 "(2454, 3167)"
1489 382 0 "(1489, 382)"
25 1462 0 "(25, 1462)"
3701 1821 0 "(3701, 1821)"
2942 2420 0 "(2942, 2420)"
1578 573 0 "(1578, 573)"
3066 1794 0 "(3066, 1794)"
2671 1351 0 "(2671, 1351)"
3414 4290 0 "(3414, 4290)"
4624 227 0 "(4624, 227)"
2439 4097 0 "(2439, 4097)"
42 2190 0 "(42, 2190)"
2927 3860 0 "(2927, 3860)"
4652 502 0 "(4652, 502)"
1054 576 0 "(1054, 576)"
3390 1229 0 "(3390, 1229)"
853 2257 0 "(853, 2257)"
4717 4229 0 "(4717, 4229)"
1069 4685 0 "(1069, 4685)"
1389 3568 0 "(1389, 3568)"
824 4605 0 "(824, 4605)"
2950 875 0 "(2950, 875)"
4614 3926 0 "(4614, 3926)"
3392 358 0 "(3392, 358)"
2212 4250 0 "(2212, 4250)"
3231 2239 0 "(3231, 2239)"
2618 1348 0 "(2618, 1348)"
3552 2305 0 "(3552, 2305)"
2851 4082 0 "(2851, 4082)"
3975 2212 0 "(3975, 2212)"
3686 2023 0 "(3686, 2023)"
1296 3897 0 "(1296, 3897)"
2973 2668 0 "(2973, 2668)"
565 800 0 "(565, 800)"
2264 1284 0 "(2264, 1284)"
4155 3549 0 "(4155, 3549)"
3489 2441 0 "(3489, 2441)"
250 2046 0 "(250, 2046)"
3777 3520 0 "(3777, 3520)"
2724 2839 0 "(2724, 2839)"
3494 3297 0 "(3494, 3297)"
1018 3914 0 "(1018, 3914)"
2821 3945 0 "(2821, 3945)"
3031 4755 0 "(3031, 4755)"
1212 2018 0 "(1212, 2018)"
2108 2795 0 "(2108, 2795)"
1622 4455 0 "(1622, 4455)"
2486 1188 0 "(2486, 1188)"
2203 4734 0 "(2203, 4734)"
3597 4480 0 "(3597, 4480)"
2951 4713 0 "(2951, 4713)"
3826 3637 0 "(3826, 3637)"
3754 3663 0 "(3754, 3663)"
4771 524 0 "(4771, 524)"
3474 3140 0 "(3474, 3140)"
4036 503 0 "(4036, 503)"
459 521 0 "(459, 521)"
2500 3614 0 "(2500, 3614)"
2295 823 0 "(2295, 823)"
172 348 0 "(172, 348)"
1169 2966 0 "(1169, 2966)"
4372 4055 0 "(4372, 4055)"
834 3271 0 "(834, 3271)"
3746 2157 0 "(3746, 2157)"
2341 2010 0 "(2341, 2010)"
4711 937 0 "(4711, 937)"
3426 1449 0 "(3426, 1449)"
4071 4146 0 "(4071, 4146)"
3194 4141 0 "(3194, 4141)"
3885 54 0 "(3885, 54)"
3028 3409 0 "(3028, 3409)"
1652 2186 0 "(1652, 2186)"
2900 2341 0 "(2900, 2341)"
3866 1334 0 "(3866, 1334)"
2317 3491 0 "(2317, 3491)"
2671 103 0 "(2671, 103)"
1943 2165 0 "(1943, 2165)"
1386 3946 0 "(1386, 3946)"
2481 3836 0 "(2481, 3836)"
1594 187 0 "(1594, 187)"
2587 3252 0 "(2587, 3252)"
943 3069 0 "(943, 3069)"
225 1781 0 "(225, 1781)"
3298 3579 0 "(3298, 3579)"
3088 1071 0 "(3088, 1071)"
3970 250 0 "(3970, 250)"
3444 2629 0 "(3444, 2629)"
652 1537 0 "(652, 1537)"
4115 296 0 "(4115, 296)"
3120 3834 0 "(3120, 3834)"
4140 4390 0 "(4140, 4390)"
2291 298 0 "(2291, 298)"
1682 3001 0 "(1682, 3001)"
150 27 0 "(150, 27)"
3563 2666 0 "(3563, 2666)"
1632 2704 0 "(1632, 2704)"
914 3934 0 "(914, 3934)"
2436 815 0 "(2436, 815)"
1222 318 0 "(1222, 318)"
3036 1810 0 "(3036, 1810)"
640 61 0 "(640, 61)"
4565 3331 0 "(4565, 3331)"
2236 2994 0 "(2236, 2994)"
562 2496 0 "(562, 2496)"
304 3594 0 "(304, 3594)"
3854 1756 0 "(3854, 1756)"
3021 1991 0 "(3021, 1991)"
836 2161 0 "(836, 2161)"
1837 684 0 "(1837, 684)"
3934 3028 0 "(3934, 3028)"
3147 327 0 "(3147, 327)"
1760 3032 0 "(1760, 3032)"
3064 2197 0 "(3064, 2197)"
316 3981 0 "(316, 3981)"
4395 4394 0 "(4395, 4394)"
2663 552 0 "(2663, 552)"
2325 1123 0 "(2325, 1123)"
2767 1765 0 "(2767, 1765)"
581 2208 0 "(581, 2208)"
376 2338 0 "(376, 2338)"
1706 4384 0 "(1706, 4384)"
2281 3180 0 "(2281, 3180)"
3235 2777 0 "(3235, 2777)"
2025 2192 0 "(2025, 2192)"
4318 2467 0 "(4318, 2467)"
1861 3516 0 "(1861, 3516)"
1944 119 0 "(1944, 119)"
2926 912 0 "(2926, 912)"
2226 421 0 "(2226, 421)"
4347 3957 0 "(4347, 3957)"
742 759 0 "(742, 759)"
1484 2531 0 "(1484, 2531)"
1081 3461 0 "(1081, 3461)"
3518 1339 0 "(3518, 1339)"
4099 4180 0 "(4099, 4180)"
1120 1546 0 "(1120, 1546)"
174 4745 0 "(174, 4745)"
942 2687 0 "(942, 2687)"
3436 3977 0 "(3436, 3977)"
1091 4592 0 "(1091, 4592)"
2623 4614 0 "(2623, 4614)"
4159 503 0 "(4159, 503)"
487 1671 0 "(487, 1671)"
1175 3810 0 "(1175, 3810)"
3113 3703 0 "(3113, 3703)"
2640 3107 0 "(2640, 3107)"
1370 107 0 "(1370, 107)"
2663 4354 0 "(2663, 4354)"
1387 2443 0 "(1387, 2443)"
556 186 0 "(556, 186)"
3364 2969 0 "(3364, 2969)"
4355 4760 0 "(4355, 4760)"
862 2519 0 "(862, 2519)"
1995 2547 0 "(1995, 2547)"
3564 2257 0 "(3564, 2257)"
697 3176 0 "(697, 3176)"
4199 4132 0 "(4199, 4132)"
2092 1817 0 "(2092, 1817)"
434 4732 0 "(434, 4732)"
2118 510 0 "(2118, 510)"
2738 4033 0 "(2738, 4033)"
3973 1143 0 "(3973, 1143)"
1351 2640 0 "(1351, 2640)"
2490 4379 0 "(2490, 4379)"
1318 3505 0 "(1318, 3505)"
3325 3344 0 "(3325, 3344)"
2434 4759 0 "(2434, 4759)"
3555 1765 0 "(3555, 1765)"
1421 1092 0 "(1421, 1092)"
615 902 0 "(615, 902)"
4439 1387 0 "(4439, 1387)"
932 1351 0 "(932, 1351)"
4693 3044 0 "(4693, 3044)"
3814 3744 0 "(3814, 3744)"
1776 3759 0 "(1776, 3759)"
1074 1715 0 "(1074, 1715)"
3909 2262 0 "(3909, 2262)"
1140 2687 0 "(1140, 2687)"
4147 2444 0 "(4147, 2444)"
1221 3042 0 "(1221, 3042)"
3073 462 0 "(3073, 462)"
1205 3324 0 "(1205, 3324)"
3241 4630 0 "(3241, 4630)"
4003 4583 0 "(4003, 4583)"
31 3668 0 "(31, 3668)"
114 3438 0 "(114, 3438)"
750 2367 0 "(750, 2367)"
2440 4270 0 "(2440, 4270)"
4750 12 0 "(4750, 12)"
4033 3428 0 "(4033, 3428)"
3153 3230 0 "(3153, 3230)"
913 3260 0 "(913, 3260)"
1791 3671 0 "(1791, 3671)"
556 2526 0 "(556, 2526)"
838 3043 0 "(838, 3043)"
3931 1066 0 "(3931, 1066)"
3691 2681 0 "(3691, 2681)"
3125 4386 0 "(3125, 4386)"
4361 3095 0 "(4361, 3095)"
456 4310 0 "(456, 4310)"
3216 2698 0 "(3216, 2698)"
1213 3077 0 "(1213, 3077)"
1377 1633 0 "(1377, 1633)"
316 2336 0 "(316, 2336)"
1163 467 0 "(1163, 467)"
4155 695 0 "(4155, 695)"
2698 1177 0 "(2698, 1177)"
896 1932 0 "(896, 1932)"
22 3223 0 "(22, 3223)"
2152 2713 0 "(2152, 2713)"
3821 8 0 "(3821, 8)"
3767 930 0 "(3767, 930)"
3332 3060 0 "(3332, 3060)"
2522 3113 0 "(2522, 3113)"
4610 1663 0 "(4610, 1663)"
4389 2878 0 "(4389, 2878)"
2148 1848 0 "(2148, 1848)"
587 1595 0 "(587, 1595)"
1206 1525 0 "(1206, 1525)"
3333 4147 0 "(3333, 4147)"
3617 3657 0 "(3617, 3657)"
4033 365 0 "(4033, 365)"
3530 1382 0 "(3530, 1382)"
3295 972 0 "(3295, 972)"
2099 4457 0 "(2099, 4457)"
1608 4604 0 "(1608, 4604)"
1606 4371 0 "(1606, 4371)"
4664 590 0 "(4664, 590)"
3882 4527 0 "(3882, 4527)"
4299 2643 0 "(4299, 2643)"
3533 190 0 "(3533, 190)"
3871 3239 0 "(3871, 3239)"
2152 2173 0 "(2152, 2173)"
3522 2382 0 "(3522, 2382)"
3991 4347 0 "(3991, 4347)"
2890 3512 0 "(2890, 3512)"
4768 4502 0 "(4768, 4502)"
1326 2810 0 "(1326, 2810)"
4594 2787 0 "(4594, 2787)"
2193 1827 0 "(2193, 1827)"
928 4346 0 "(928, 4346)"
2997 3263 0 "(2997, 3263)"
2970 384 0 "(2970, 384)"
1248 1227 0 "(1248, 1227)"
3708 3235 0 "(3708, 3235)"
3072 2600 0 "(3072, 2600)"
3943 3483 0 "(3943, 3483)"
2619 4615 0 "(2619, 4615)"
4137 4110 0 "(4137, 4110)"
598 256 0 "(598, 256)"
2502 1468 0 "(2502, 1468)"
1428 3077 0 "(1428, 3077)"
4266 324 0 "(4266, 324)"
4000 2811 0 "(4000, 2811)"
158 811 0 "(158, 811)"
2464 4639 0 "(2464, 4639)"
1397 2317 0 "(1397, 2317)"
1148 2315 0 "(1148, 2315)"
3416 2952 0 "(3416, 2952)"
1140 4252 0 "(1140, 4252)"
3599 1977 0 "(3599, 1977)"
846 16 0 "(846, 16)"
184 4090 0 "(184, 4090)"
3850 2167 0 "(3850, 2167)"
2161 2985 0 "(2161, 2985)"
3086 1604 0 "(3086, 1604)"
2125 3250 0 "(2125, 3250)"
4181 3864 0 "(4181, 3864)"
310 4641 0 "(310, 4641)"
4578 2779 0 "(4578, 2779)"
2779 168 0 "(2779, 168)"
2820 2612 0 "(2820, 2612)"
1468 173 0 "(1468, 173)"
4040 4691 0 "(4040, 4691)"
3601 888 0 "(3601, 888)"
3647 2960 0 "(3647, 2960)"
1776 547 0 "(1776, 547)"
712 3809 0 "(712, 3809)"
442 3546 0 "(442, 3546)"
283 548 0 "(283, 548)"
3352 3611 0 "(3352, 3611)"
69 4427 0 "(69, 4427)"
99 797 0 "(99, 797)"
4066 221 0 "(4066, 221)"
499 1082 0 "(499, 1082)"
968 1856 0 "(968, 1856)"
1408 3332 0 "(1408, 3332)"
256 2095 0 "(256, 2095)"
4133 3436 0 "(4133, 3436)"
2476 2765 0 "(2476, 2765)"
1209 2797 0 "(1209, 2797)"
1679 1953 0 "(1679, 1953)"
2488 2506 0 "(2488, 2506)"
4425 2209 0 "(4425, 2209)"
3020 4703 0 "(3020, 4703)"
3229 1104 0 "(3229, 1104)"
3856 4056 0 "(3856, 4056)"
1340 4080 0 "(1340, 4080)"
4764 3996 0 "(4764, 3996)"
1498 2513 0 "(1498, 2513)"
2848 48 0 "(2848, 48)"
2037 3882 0 "(2037, 3882)"
243 2358 0 "(243, 2358)"
2683 2512 0 "(2683, 2512)"
4090 2757 0 "(4090, 2757)"
3323 3274 0 "(3323, 3274)"
2292 4546 0 "(2292, 4546)"
3680 3595 0 "(3680, 3595)"
780 2288 0 "(780, 2288)"
2813 2224 0 "(2813, 2224)"
1882 1828 0 "(1882, 1828)"
3867 2209 0 "(3867, 2209)"
2747 3350 0 "(2747, 3350)"
1796 1581 0 "(1796, 1581)"
4000 2384 0 "(4000, 2384)"
3348 2989 0 "(3348, 2989)"
1262 1704 0 "(1262, 1704)"
3994 4215 0 "(3994, 4215)"
3935 3753 0 "(3935, 3753)"
892 59 0 "(892, 59)"
612 3799 0 "(612, 3799)"
1721 135 0 "(1721, 135)"
4254 524 0 "(4254, 524)"
1037 4469 0 "(1037, 4469)"
1061 4179 0 "(1061, 4179)"
4381 1480 0 "(4381, 1480)"
3763 435 0 "(3763, 435)"
4018 4209 0 "(4018, 4209)"
279 3079 0 "(279, 3079)"
1392 2851 0 "(1392, 2851)"
3524 1418 0 "(3524, 1418)"
3662 15 0 "(3662, 15)"
3302 3876 0 "(3302, 3876)"
2978 2251 0 "(2978, 2251)"
2374 1339 0 "(2374, 1339)"
4006 397 0 "(4006, 397)"
4135 4307 0 "(4135, 4307)"
1411 2823 0 "(1411, 2823)"
4011 1552 0 "(4011, 1552)"
