src,dst,label,edge,d
4745,4249,1,"(4745, 4249)",1
4745,3517,1,"(4745, 3517)",1
280,168,1,"(280, 168)",1
280,1120,1,"(280, 1120)",1
168,710,1,"(168, 710)",1
168,1552,1,"(168, 1552)",1
168,3251,1,"(168, 3251)",1
168,4532,1,"(168, 4532)",1
1120,595,1,"(1120, 595)",1
1120,710,1,"(1120, 710)",1
1120,1147,1,"(1120, 1147)",1
1120,1321,1,"(1120, 1321)",1
1120,2689,1,"(1120, 2689)",1
1120,2838,1,"(1120, 2838)",1
1120,4315,1,"(1120, 4315)",1
1120,4401,1,"(1120, 4401)",1
1120,4477,1,"(1120, 4477)",1
1120,4749,1,"(1120, 4749)",1
1120,4764,1,"(1120, 4764)",1
282,89,1,"(282, 89)",1
282,149,1,"(282, 149)",1
282,705,1,"(282, 705)",1
282,2054,1,"(282, 2054)",1
282,790,1,"(282, 790)",1
282,2236,1,"(282, 2236)",1
282,3229,1,"(282, 3229)",1
89,597,1,"(89, 597)",1
89,3222,1,"(89, 3222)",1
89,3407,1,"(89, 3407)",1
89,3455,1,"(89, 3455)",1
89,3638,1,"(89, 3638)",1
89,3639,1,"(89, 3639)",1
89,3640,1,"(89, 3640)",1
89,3642,1,"(89, 3642)",1
89,3643,1,"(89, 3643)",1
89,3644,1,"(89, 3644)",1
89,3645,1,"(89, 3645)",1
89,3646,1,"(89, 3646)",1
89,3647,1,"(89, 3647)",1
149,710,1,"(149, 710)",1
149,790,1,"(149, 790)",1
149,1104,1,"(149, 1104)",1
149,3455,1,"(149, 3455)",1
149,3457,1,"(149, 3457)",1
705,287,1,"(705, 287)",1
705,463,1,"(705, 463)",1
705,1104,1,"(705, 1104)",1
705,1194,1,"(705, 1194)",1
705,1408,1,"(705, 1408)",1
705,2697,1,"(705, 2697)",1
705,2930,1,"(705, 2930)",1
705,3452,1,"(705, 3452)",1
705,3457,1,"(705, 3457)",1
705,3458,1,"(705, 3458)",1
705,3777,1,"(705, 3777)",1
2054,285,1,"(2054, 285)",1
2054,287,1,"(2054, 287)",1
2054,939,1,"(2054, 939)",1
2054,1561,1,"(2054, 1561)",1
2054,3260,1,"(2054, 3260)",1
283,53,1,"(283, 53)",1
283,654,1,"(283, 654)",1
283,1717,1,"(283, 1717)",1
283,2349,1,"(283, 2349)",1
283,2350,1,"(283, 2350)",1
283,2876,1,"(283, 2876)",1
283,3229,1,"(283, 3229)",1
283,3458,1,"(283, 3458)",1
283,790,1,"(283, 790)",1
34,708,1,"(34, 708)",1
34,710,1,"(34, 710)",1
34,979,1,"(34, 979)",1
34,1542,1,"(34, 1542)",1
34,1543,1,"(34, 1543)",1
34,1544,1,"(34, 1544)",1
34,1545,1,"(34, 1545)",1
34,1546,1,"(34, 1546)",1
34,1547,1,"(34, 1547)",1
34,1548,1,"(34, 1548)",1
34,1550,1,"(34, 1550)",1
34,1551,1,"(34, 1551)",1
34,1552,1,"(34, 1552)",1
34,1553,1,"(34, 1553)",1
34,1554,1,"(34, 1554)",1
34,1555,1,"(34, 1555)",1
34,1556,1,"(34, 1556)",1
34,1557,1,"(34, 1557)",1
34,1558,1,"(34, 1558)",1
34,1559,1,"(34, 1559)",1
34,1560,1,"(34, 1560)",1
34,1561,1,"(34, 1561)",1
34,1562,1,"(34, 1562)",1
34,1563,1,"(34, 1563)",1
34,1564,1,"(34, 1564)",1
34,1565,1,"(34, 1565)",1
34,1566,1,"(34, 1566)",1
34,1567,1,"(34, 1567)",1
34,1568,1,"(34, 1568)",1
34,1569,1,"(34, 1569)",1
34,1570,1,"(34, 1570)",1
34,1571,1,"(34, 1571)",1
34,1572,1,"(34, 1572)",1
34,1573,1,"(34, 1573)",1
34,1574,1,"(34, 1574)",1
34,1575,1,"(34, 1575)",1
34,1576,1,"(34, 1576)",1
34,1577,1,"(34, 1577)",1
34,1578,1,"(34, 1578)",1
34,1579,1,"(34, 1579)",1
34,1581,1,"(34, 1581)",1
34,1583,1,"(34, 1583)",1
34,1584,1,"(34, 1584)",1
34,1585,1,"(34, 1585)",1
53,710,1,"(53, 710)",1
53,716,1,"(53, 716)",1
53,791,1,"(53, 791)",1
53,934,1,"(53, 934)",1
53,935,1,"(53, 935)",1
53,956,1,"(53, 956)",1
53,1171,1,"(53, 1171)",1
53,1262,1,"(53, 1262)",1
53,1385,1,"(53, 1385)",1
53,1534,1,"(53, 1534)",1
53,1547,1,"(53, 1547)",1
53,1777,1,"(53, 1777)",1
53,1884,1,"(53, 1884)",1
53,2176,1,"(53, 2176)",1
53,2177,1,"(53, 2177)",1
53,2178,1,"(53, 2178)",1
53,2179,1,"(53, 2179)",1
53,2181,1,"(53, 2181)",1
53,2182,1,"(53, 2182)",1
53,2183,1,"(53, 2183)",1
53,2184,1,"(53, 2184)",1
53,2185,1,"(53, 2185)",1
53,2186,1,"(53, 2186)",1
53,2187,1,"(53, 2187)",1
53,2188,1,"(53, 2188)",1
53,2189,1,"(53, 2189)",1
53,2190,1,"(53, 2190)",1
53,2191,1,"(53, 2191)",1
53,2192,1,"(53, 2192)",1
53,2193,1,"(53, 2193)",1
53,2194,1,"(53, 2194)",1
53,2196,1,"(53, 2196)",1
53,2197,1,"(53, 2197)",1
53,2198,1,"(53, 2198)",1
53,2199,1,"(53, 2199)",1
53,2200,1,"(53, 2200)",1
53,2201,1,"(53, 2201)",1
53,2202,1,"(53, 2202)",1
53,2203,1,"(53, 2203)",1
53,2204,1,"(53, 2204)",1
53,2205,1,"(53, 2205)",1
53,2207,1,"(53, 2207)",1
53,2208,1,"(53, 2208)",1
53,2209,1,"(53, 2209)",1
53,2210,1,"(53, 2210)",1
53,2211,1,"(53, 2211)",1
53,2212,1,"(53, 2212)",1
53,2213,1,"(53, 2213)",1
53,2214,1,"(53, 2214)",1
53,2215,1,"(53, 2215)",1
53,2217,1,"(53, 2217)",1
53,2218,1,"(53, 2218)",1
53,2220,1,"(53, 2220)",1
53,2221,1,"(53, 2221)",1
53,2222,1,"(53, 2222)",1
53,2223,1,"(53, 2223)",1
53,2226,1,"(53, 2226)",1
53,2227,1,"(53, 2227)",1
53,2228,1,"(53, 2228)",1
53,2229,1,"(53, 2229)",1
53,2231,1,"(53, 2231)",1
53,2232,1,"(53, 2232)",1
53,2233,1,"(53, 2233)",1
53,2234,1,"(53, 2234)",1
53,2235,1,"(53, 2235)",1
53,2236,1,"(53, 2236)",1
53,2237,1,"(53, 2237)",1
53,2238,1,"(53, 2238)",1
53,2239,1,"(53, 2239)",1
53,2240,1,"(53, 2240)",1
53,2241,1,"(53, 2241)",1
53,2242,1,"(53, 2242)",1
53,2243,1,"(53, 2243)",1
53,2244,1,"(53, 2244)",1
53,2245,1,"(53, 2245)",1
53,2246,1,"(53, 2246)",1
53,2247,1,"(53, 2247)",1
53,2248,1,"(53, 2248)",1
53,2249,1,"(53, 2249)",1
53,2250,1,"(53, 2250)",1
53,2251,1,"(53, 2251)",1
53,2252,1,"(53, 2252)",1
53,2253,1,"(53, 2253)",1
53,2254,1,"(53, 2254)",1
53,2255,1,"(53, 2255)",1
53,2256,1,"(53, 2256)",1
53,2258,1,"(53, 2258)",1
53,2261,1,"(53, 2261)",1
53,2262,1,"(53, 2262)",1
53,2263,1,"(53, 2263)",1
53,2264,1,"(53, 2264)",1
53,2266,1,"(53, 2266)",1
53,2267,1,"(53, 2267)",1
53,2268,1,"(53, 2268)",1
53,2269,1,"(53, 2269)",1
53,2270,1,"(53, 2270)",1
53,2271,1,"(53, 2271)",1
53,2272,1,"(53, 2272)",1
53,2273,1,"(53, 2273)",1
53,2275,1,"(53, 2275)",1
53,2277,1,"(53, 2277)",1
53,2278,1,"(53, 2278)",1
53,2279,1,"(53, 2279)",1
53,2280,1,"(53, 2280)",1
53,2281,1,"(53, 2281)",1
53,2282,1,"(53, 2282)",1
53,2283,1,"(53, 2283)",1
53,2284,1,"(53, 2284)",1
53,2285,1,"(53, 2285)",1
53,2286,1,"(53, 2286)",1
53,2287,1,"(53, 2287)",1
53,2288,1,"(53, 2288)",1
53,2289,1,"(53, 2289)",1
53,2290,1,"(53, 2290)",1
53,2291,1,"(53, 2291)",1
53,2292,1,"(53, 2292)",1
53,2293,1,"(53, 2293)",1
53,2294,1,"(53, 2294)",1
53,2295,1,"(53, 2295)",1
53,2296,1,"(53, 2296)",1
53,2297,1,"(53, 2297)",1
53,2298,1,"(53, 2298)",1
53,2300,1,"(53, 2300)",1
53,2301,1,"(53, 2301)",1
53,2302,1,"(53, 2302)",1
53,2303,1,"(53, 2303)",1
53,2304,1,"(53, 2304)",1
53,2305,1,"(53, 2305)",1
53,2306,1,"(53, 2306)",1
53,2308,1,"(53, 2308)",1
53,2309,1,"(53, 2309)",1
53,2310,1,"(53, 2310)",1
53,2311,1,"(53, 2311)",1
53,2313,1,"(53, 2313)",1
53,2314,1,"(53, 2314)",1
53,2315,1,"(53, 2315)",1
53,2316,1,"(53, 2316)",1
53,2317,1,"(53, 2317)",1
53,2318,1,"(53, 2318)",1
53,2319,1,"(53, 2319)",1
53,2320,1,"(53, 2320)",1
53,2322,1,"(53, 2322)",1
53,2323,1,"(53, 2323)",1
53,2325,1,"(53, 2325)",1
53,2326,1,"(53, 2326)",1
53,2327,1,"(53, 2327)",1
53,2328,1,"(53, 2328)",1
53,2329,1,"(53, 2329)",1
53,2330,1,"(53, 2330)",1
53,2331,1,"(53, 2331)",1
53,2332,1,"(53, 2332)",1
53,2333,1,"(53, 2333)",1
53,2334,1,"(53, 2334)",1
654,1845,1,"(654, 1845)",1
654,3289,1,"(654, 3289)",1
1717,790,1,"(1717, 790)",1
1717,2861,1,"(1717, 2861)",1
2349,498,1,"(2349, 498)",1
2349,790,1,"(2349, 790)",1
2349,1319,1,"(2349, 1319)",1
2349,1554,1,"(2349, 1554)",1
2349,1576,1,"(2349, 1576)",1
2349,1745,1,"(2349, 1745)",1
2349,1902,1,"(2349, 1902)",1
2349,2037,1,"(2349, 2037)",1
2349,2271,1,"(2349, 2271)",1
2349,2371,1,"(2349, 2371)",1
2349,3222,1,"(2349, 3222)",1
2349,3251,1,"(2349, 3251)",1
2349,3322,1,"(2349, 3322)",1
2349,4315,1,"(2349, 4315)",1
2350,498,1,"(2350, 498)",1
2350,547,1,"(2350, 547)",1
2350,790,1,"(2350, 790)",1
2350,1209,1,"(2350, 1209)",1
2350,1319,1,"(2350, 1319)",1
2350,1554,1,"(2350, 1554)",1
2350,1576,1,"(2350, 1576)",1
2350,1745,1,"(2350, 1745)",1
2350,1902,1,"(2350, 1902)",1
2350,2037,1,"(2350, 2037)",1
2350,2271,1,"(2350, 2271)",1
2350,2371,1,"(2350, 2371)",1
2350,3222,1,"(2350, 3222)",1
2350,3251,1,"(2350, 3251)",1
2350,3313,1,"(2350, 3313)",1
2350,3322,1,"(2350, 3322)",1
2350,4315,1,"(2350, 4315)",1
2876,69,1,"(2876, 69)",1
2876,2881,1,"(2876, 2881)",1
2876,2886,1,"(2876, 2886)",1
2876,2887,1,"(2876, 2887)",1
2876,2890,1,"(2876, 2890)",1
2876,2891,1,"(2876, 2891)",1
2876,2893,1,"(2876, 2893)",1
2876,2894,1,"(2876, 2894)",1
2876,2895,1,"(2876, 2895)",1
2876,2896,1,"(2876, 2896)",1
2876,2897,1,"(2876, 2897)",1
2876,2912,1,"(2876, 2912)",1
2876,3080,1,"(2876, 3080)",1
2876,4692,1,"(2876, 4692)",1
3229,2861,1,"(3229, 2861)",1
3229,113,1,"(3229, 113)",1
3229,1787,1,"(3229, 1787)",1
3229,2093,1,"(3229, 2093)",1
3229,2221,1,"(3229, 2221)",1
3229,3810,1,"(3229, 3810)",1
3458,790,1,"(3458, 790)",1
3458,2861,1,"(3458, 2861)",1
3458,182,1,"(3458, 182)",1
3458,365,1,"(3458, 365)",1
284,1243,1,"(284, 1243)",1
284,3449,1,"(284, 3449)",1
284,3840,1,"(284, 3840)",1
1243,3838,1,"(1243, 3838)",1
3449,3839,1,"(3449, 3839)",1
3449,4409,1,"(3449, 4409)",1
285,534,1,"(285, 534)",1
285,4650,1,"(285, 4650)",1
1718,1548,1,"(1718, 1548)",1
3642,1548,1,"(3642, 1548)",1
3642,182,1,"(3642, 182)",1
4650,287,1,"(4650, 287)",1
4650,1206,1,"(4650, 1206)",1
4650,1561,1,"(4650, 1561)",1
4650,4411,1,"(4650, 4411)",1
287,41,1,"(287, 41)",1
287,365,1,"(287, 365)",1
287,942,1,"(287, 942)",1
287,1113,1,"(287, 1113)",1
287,1194,1,"(287, 1194)",1
41,710,1,"(41, 710)",1
41,935,1,"(41, 935)",1
41,1878,1,"(41, 1878)",1
41,1879,1,"(41, 1879)",1
41,1880,1,"(41, 1880)",1
41,1881,1,"(41, 1881)",1
41,1882,1,"(41, 1882)",1
41,1883,1,"(41, 1883)",1
41,1884,1,"(41, 1884)",1
41,1885,1,"(41, 1885)",1
41,1886,1,"(41, 1886)",1
41,1887,1,"(41, 1887)",1
41,1888,1,"(41, 1888)",1
188,710,1,"(188, 710)",1
188,939,1,"(188, 939)",1
188,1031,1,"(188, 1031)",1
188,1072,1,"(188, 1072)",1
188,1074,1,"(188, 1074)",1
188,1554,1,"(188, 1554)",1
188,1582,1,"(188, 1582)",1
188,2175,1,"(188, 2175)",1
188,3228,1,"(188, 3228)",1
188,3452,1,"(188, 3452)",1
365,1765,1,"(365, 1765)",1
365,1829,1,"(365, 1829)",1
942,15,1,"(942, 15)",1
942,120,1,"(942, 120)",1
942,387,1,"(942, 387)",1
942,939,1,"(942, 939)",1
942,1254,1,"(942, 1254)",1
942,1255,1,"(942, 1255)",1
942,1257,1,"(942, 1257)",1
942,1321,1,"(942, 1321)",1
942,1561,1,"(942, 1561)",1
942,1755,1,"(942, 1755)",1
942,2831,1,"(942, 2831)",1
942,2996,1,"(942, 2996)",1
942,2997,1,"(942, 2997)",1
942,3180,1,"(942, 3180)",1
942,3373,1,"(942, 3373)",1
942,4360,1,"(942, 4360)",1
942,4420,1,"(942, 4420)",1
942,4486,1,"(942, 4486)",1
942,4497,1,"(942, 4497)",1
942,4540,1,"(942, 4540)",1
1113,829,1,"(1113, 829)",1
1113,1147,1,"(1113, 1147)",1
1113,1255,1,"(1113, 1255)",1
1113,1561,1,"(1113, 1561)",1
1113,1704,1,"(1113, 1704)",1
1113,2827,1,"(1113, 2827)",1
1113,3103,1,"(1113, 3103)",1
1113,3518,1,"(1113, 3518)",1
1113,4417,1,"(1113, 4417)",1
1113,4487,1,"(1113, 4487)",1
1113,4495,1,"(1113, 4495)",1
1113,4515,1,"(1113, 4515)",1
1113,4517,1,"(1113, 4517)",1
1113,4525,1,"(1113, 4525)",1
1113,4536,1,"(1113, 4536)",1
1113,4539,1,"(1113, 4539)",1
1113,4554,1,"(1113, 4554)",1
1113,4572,1,"(1113, 4572)",1
1113,4577,1,"(1113, 4577)",1
1113,4579,1,"(1113, 4579)",1
1113,4723,1,"(1113, 4723)",1
1194,342,1,"(1194, 342)",1
1194,381,1,"(1194, 381)",1
1194,389,1,"(1194, 389)",1
1194,939,1,"(1194, 939)",1
1194,1088,1,"(1194, 1088)",1
1194,1089,1,"(1194, 1089)",1
1194,1252,1,"(1194, 1252)",1
1194,1561,1,"(1194, 1561)",1
1194,1570,1,"(1194, 1570)",1
1194,3777,1,"(1194, 3777)",1
1194,4360,1,"(1194, 4360)",1
1194,4536,1,"(1194, 4536)",1
2,290,1,"(2, 290)",1
1596,1955,1,"(1596, 1955)",1
330,191,1,"(330, 191)",1
330,214,1,"(330, 214)",1
330,299,1,"(330, 299)",1
330,3557,1,"(330, 3557)",1
330,4312,1,"(330, 4312)",1
330,4464,1,"(330, 4464)",1
214,509,1,"(214, 509)",1
299,710,1,"(299, 710)",1
299,1210,1,"(299, 1210)",1
299,1769,1,"(299, 1769)",1
299,2827,1,"(299, 2827)",1
299,2838,1,"(299, 2838)",1
299,2941,1,"(299, 2941)",1
299,2996,1,"(299, 2996)",1
299,3145,1,"(299, 3145)",1
299,4155,1,"(299, 4155)",1
299,4313,1,"(299, 4313)",1
4312,2827,1,"(4312, 2827)",1
4312,113,1,"(4312, 113)",1
4464,119,1,"(4464, 119)",1
1111,4398,1,"(1111, 4398)",1
1111,4486,1,"(1111, 4486)",1
1111,4572,1,"(1111, 4572)",1
170,348,1,"(170, 348)",1
170,710,1,"(170, 710)",1
170,939,1,"(170, 939)",1
170,1240,1,"(170, 1240)",1
170,1262,1,"(170, 1262)",1
170,1548,1,"(170, 1548)",1
170,1554,1,"(170, 1554)",1
170,2039,1,"(170, 2039)",1
170,2040,1,"(170, 2040)",1
170,2246,1,"(170, 2246)",1
170,2250,1,"(170, 2250)",1
170,3221,1,"(170, 3221)",1
170,3222,1,"(170, 3222)",1
170,3249,1,"(170, 3249)",1
170,3250,1,"(170, 3250)",1
170,3257,1,"(170, 3257)",1
170,3430,1,"(170, 3430)",1
170,4749,1,"(170, 4749)",1
170,4758,1,"(170, 4758)",1
170,4760,1,"(170, 4760)",1
4,381,1,"(4, 381)",1
4,382,1,"(4, 382)",1
4,383,1,"(4, 383)",1
4,386,1,"(4, 386)",1
4,388,1,"(4, 388)",1
4,389,1,"(4, 389)",1
4,390,1,"(4, 390)",1
380,342,1,"(380, 342)",1
380,1254,1,"(380, 1254)",1
380,1255,1,"(380, 1255)",1
380,1256,1,"(380, 1256)",1
380,1257,1,"(380, 1257)",1
380,1321,1,"(380, 1321)",1
380,2831,1,"(380, 2831)",1
380,2996,1,"(380, 2996)",1
380,2998,1,"(380, 2998)",1
380,3180,1,"(380, 3180)",1
380,4497,1,"(380, 4497)",1
342,1254,1,"(342, 1254)",1
342,1257,1,"(342, 1257)",1
342,4426,1,"(342, 4426)",1
1254,381,1,"(1254, 381)",1
1254,382,1,"(1254, 382)",1
1254,390,1,"(1254, 390)",1
1254,389,1,"(1254, 389)",1
1254,1119,1,"(1254, 1119)",1
1254,1258,1,"(1254, 1258)",1
1254,2445,1,"(1254, 2445)",1
1254,2907,1,"(1254, 2907)",1
1254,2996,1,"(1254, 2996)",1
1254,3026,1,"(1254, 3026)",1
1254,4486,1,"(1254, 4486)",1
1254,4536,1,"(1254, 4536)",1
1255,2998,1,"(1255, 2998)",1
1255,1321,1,"(1255, 1321)",1
1256,1321,1,"(1256, 1321)",1
1257,2996,1,"(1257, 2996)",1
1257,1321,1,"(1257, 1321)",1
1321,381,1,"(1321, 381)",1
1321,382,1,"(1321, 382)",1
1321,390,1,"(1321, 390)",1
1321,120,1,"(1321, 120)",1
1321,150,1,"(1321, 150)",1
1321,178,1,"(1321, 178)",1
1321,334,1,"(1321, 334)",1
1321,384,1,"(1321, 384)",1
1321,387,1,"(1321, 387)",1
1321,1119,1,"(1321, 1119)",1
1321,1144,1,"(1321, 1144)",1
1321,1192,1,"(1321, 1192)",1
1321,1973,1,"(1321, 1973)",1
1321,2442,1,"(1321, 2442)",1
1321,2443,1,"(1321, 2443)",1
1321,2445,1,"(1321, 2445)",1
1321,2831,1,"(1321, 2831)",1
1321,2907,1,"(1321, 2907)",1
1321,2996,1,"(1321, 2996)",1
1321,2997,1,"(1321, 2997)",1
1321,2998,1,"(1321, 2998)",1
1321,2999,1,"(1321, 2999)",1
1321,3021,1,"(1321, 3021)",1
1321,3026,1,"(1321, 3026)",1
1321,3027,1,"(1321, 3027)",1
1321,3180,1,"(1321, 3180)",1
1321,4046,1,"(1321, 4046)",1
1321,4417,1,"(1321, 4417)",1
1321,4420,1,"(1321, 4420)",1
1321,4486,1,"(1321, 4486)",1
1321,4497,1,"(1321, 4497)",1
1321,4540,1,"(1321, 4540)",1
1321,4536,1,"(1321, 4536)",1
2831,67,1,"(2831, 67)",1
2831,160,1,"(2831, 160)",1
2996,160,1,"(2996, 160)",1
2996,1050,1,"(2996, 1050)",1
2996,2998,1,"(2996, 2998)",1
2996,4537,1,"(2996, 4537)",1
2998,383,1,"(2998, 383)",1
2998,388,1,"(2998, 388)",1
2998,389,1,"(2998, 389)",1
2998,1258,1,"(2998, 1258)",1
2998,3180,1,"(2998, 3180)",1
2998,3373,1,"(2998, 3373)",1
2998,4518,1,"(2998, 4518)",1
3180,120,1,"(3180, 120)",1
3180,160,1,"(3180, 160)",1
3180,1973,1,"(3180, 1973)",1
4497,119,1,"(4497, 119)",1
4497,120,1,"(4497, 120)",1
4497,160,1,"(4497, 160)",1
4497,311,1,"(4497, 311)",1
4497,334,1,"(4497, 334)",1
4497,428,1,"(4497, 428)",1
381,113,1,"(381, 113)",1
381,1973,1,"(381, 1973)",1
381,4540,1,"(381, 4540)",1
381,4538,1,"(381, 4538)",1
381,4539,1,"(381, 4539)",1
113,598,1,"(113, 598)",1
113,599,1,"(113, 599)",1
113,710,1,"(113, 710)",1
113,1266,1,"(113, 1266)",1
113,1548,1,"(113, 1548)",1
113,1883,1,"(113, 1883)",1
113,1902,1,"(113, 1902)",1
113,2047,1,"(113, 2047)",1
113,3510,1,"(113, 3510)",1
113,4259,1,"(113, 4259)",1
113,4311,1,"(113, 4311)",1
113,4313,1,"(113, 4313)",1
113,4314,1,"(113, 4314)",1
113,4315,1,"(113, 4315)",1
113,4316,1,"(113, 4316)",1
113,4317,1,"(113, 4317)",1
113,4318,1,"(113, 4318)",1
113,4319,1,"(113, 4319)",1
113,4320,1,"(113, 4320)",1
113,4322,1,"(113, 4322)",1
113,4323,1,"(113, 4323)",1
113,4324,1,"(113, 4324)",1
113,4325,1,"(113, 4325)",1
113,4327,1,"(113, 4327)",1
113,4329,1,"(113, 4329)",1
385,2799,1,"(385, 2799)",1
1973,830,1,"(1973, 830)",1
1973,1252,1,"(1973, 1252)",1
1973,1711,1,"(1973, 1711)",1
1973,2233,1,"(1973, 2233)",1
1973,3249,1,"(1973, 3249)",1
1973,3250,1,"(1973, 3250)",1
1973,3860,1,"(1973, 3860)",1
4540,2799,1,"(4540, 2799)",1
4540,120,1,"(4540, 120)",1
382,178,1,"(382, 178)",1
178,3021,1,"(178, 3021)",1
178,3022,1,"(178, 3022)",1
178,3023,1,"(178, 3023)",1
178,3026,1,"(178, 3026)",1
178,3854,1,"(178, 3854)",1
389,4538,1,"(389, 4538)",1
389,4539,1,"(389, 4539)",1
390,4534,1,"(390, 4534)",1
4699,4249,1,"(4699, 4249)",1
4699,130,1,"(4699, 130)",1
436,456,1,"(436, 456)",1
436,458,1,"(436, 458)",1
436,461,1,"(436, 461)",1
436,463,1,"(436, 463)",1
436,469,1,"(436, 469)",1
436,470,1,"(436, 470)",1
436,2765,1,"(436, 2765)",1
436,3776,1,"(436, 3776)",1
434,458,1,"(434, 458)",1
434,467,1,"(434, 467)",1
434,470,1,"(434, 470)",1
434,609,1,"(434, 609)",1
434,2777,1,"(434, 2777)",1
434,3774,1,"(434, 3774)",1
434,3776,1,"(434, 3776)",1
460,455,1,"(460, 455)",1
455,4673,1,"(455, 4673)",1
463,706,1,"(463, 706)",1
463,1875,1,"(463, 1875)",1
463,2764,1,"(463, 2764)",1
463,1508,1,"(463, 1508)",1
706,1223,1,"(706, 1223)",1
706,2822,1,"(706, 2822)",1
706,2941,1,"(706, 2941)",1
706,4243,1,"(706, 4243)",1
1875,3011,1,"(1875, 3011)",1
1875,3968,1,"(1875, 3968)",1
1875,4323,1,"(1875, 4323)",1
1875,4730,1,"(1875, 4730)",1
2762,1508,1,"(2762, 1508)",1
2764,2689,1,"(2764, 2689)",1
2764,1871,1,"(2764, 1871)",1
2764,3776,1,"(2764, 3776)",1
469,424,1,"(469, 424)",1
469,438,1,"(469, 438)",1
469,439,1,"(469, 439)",1
469,444,1,"(469, 444)",1
438,470,1,"(438, 470)",1
444,470,1,"(444, 470)",1
444,951,1,"(444, 951)",1
980,832,1,"(980, 832)",1
980,944,1,"(980, 944)",1
980,1070,1,"(980, 1070)",1
980,3228,1,"(980, 3228)",1
980,3257,1,"(980, 3257)",1
980,3942,1,"(980, 3942)",1
980,4069,1,"(980, 4069)",1
487,2799,1,"(487, 2799)",1
487,4249,1,"(487, 4249)",1
495,4249,1,"(495, 4249)",1
509,2004,1,"(509, 2004)",1
2004,833,1,"(2004, 833)",1
2004,2791,1,"(2004, 2791)",1
517,2684,1,"(517, 2684)",1
517,2685,1,"(517, 2685)",1
2684,3777,1,"(2684, 3777)",1
2685,2686,1,"(2685, 2686)",1
2685,3777,1,"(2685, 3777)",1
518,1155,1,"(518, 1155)",1
1155,543,1,"(1155, 543)",1
1155,710,1,"(1155, 710)",1
1155,953,1,"(1155, 953)",1
1155,2336,1,"(1155, 2336)",1
1155,1165,1,"(1155, 1165)",1
1155,1207,1,"(1155, 1207)",1
1155,1228,1,"(1155, 1228)",1
1155,1235,1,"(1155, 1235)",1
1155,1488,1,"(1155, 1488)",1
1155,1494,1,"(1155, 1494)",1
1155,1716,1,"(1155, 1716)",1
1155,1741,1,"(1155, 1741)",1
1155,1901,1,"(1155, 1901)",1
1155,1902,1,"(1155, 1902)",1
1155,1903,1,"(1155, 1903)",1
1155,2371,1,"(1155, 2371)",1
1155,2950,1,"(1155, 2950)",1
1155,3584,1,"(1155, 3584)",1
1155,3601,1,"(1155, 3601)",1
1155,3604,1,"(1155, 3604)",1
1155,3608,1,"(1155, 3608)",1
1155,3615,1,"(1155, 3615)",1
1155,3633,1,"(1155, 3633)",1
1155,4103,1,"(1155, 4103)",1
520,122,1,"(520, 122)",1
122,4617,1,"(122, 4617)",1
122,4618,1,"(122, 4618)",1
122,4619,1,"(122, 4619)",1
122,4620,1,"(122, 4620)",1
122,4621,1,"(122, 4621)",1
122,4622,1,"(122, 4622)",1
122,4623,1,"(122, 4623)",1
122,4624,1,"(122, 4624)",1
122,4625,1,"(122, 4625)",1
122,4626,1,"(122, 4626)",1
122,4627,1,"(122, 4627)",1
524,829,1,"(524, 829)",1
524,1015,1,"(524, 1015)",1
524,1241,1,"(524, 1241)",1
524,4491,1,"(524, 4491)",1
524,2182,1,"(524, 2182)",1
524,2545,1,"(524, 2545)",1
524,3233,1,"(524, 3233)",1
524,4505,1,"(524, 4505)",1
524,4523,1,"(524, 4523)",1
829,164,1,"(829, 164)",1
829,4409,1,"(829, 4409)",1
829,4487,1,"(829, 4487)",1
829,4503,1,"(829, 4503)",1
829,3840,1,"(829, 3840)",1
1241,1106,1,"(1241, 1106)",1
1241,3232,1,"(1241, 3232)",1
1241,3239,1,"(1241, 3239)",1
1241,3840,1,"(1241, 3840)",1
4491,3235,1,"(4491, 3235)",1
4491,4490,1,"(4491, 4490)",1
4491,119,1,"(4491, 119)",1
526,537,1,"(526, 537)",1
528,2742,1,"(528, 2742)",1
528,3495,1,"(528, 3495)",1
2742,839,1,"(2742, 839)",1
2742,2175,1,"(2742, 2175)",1
2742,2591,1,"(2742, 2591)",1
2742,4243,1,"(2742, 4243)",1
529,704,1,"(529, 704)",1
704,967,1,"(704, 967)",1
546,967,1,"(546, 967)",1
547,1737,1,"(547, 1737)",1
547,3299,1,"(547, 3299)",1
3299,79,1,"(3299, 79)",1
556,967,1,"(556, 967)",1
595,120,1,"(595, 120)",1
595,162,1,"(595, 162)",1
595,3211,1,"(595, 3211)",1
595,3416,1,"(595, 3416)",1
595,4760,1,"(595, 4760)",1
120,599,1,"(120, 599)",1
120,945,1,"(120, 945)",1
120,1084,1,"(120, 1084)",1
120,1189,1,"(120, 1189)",1
120,1777,1,"(120, 1777)",1
120,1809,1,"(120, 1809)",1
120,1855,1,"(120, 1855)",1
120,1856,1,"(120, 1856)",1
120,2827,1,"(120, 2827)",1
120,3211,1,"(120, 3211)",1
120,3249,1,"(120, 3249)",1
120,3254,1,"(120, 3254)",1
120,3518,1,"(120, 3518)",1
120,3959,1,"(120, 3959)",1
120,4315,1,"(120, 4315)",1
120,4509,1,"(120, 4509)",1
120,4510,1,"(120, 4510)",1
120,4511,1,"(120, 4511)",1
