src,dst,label,edge,distance
1358,1133,1,"(1358, 1133)",0.13796352470469148
1358,1171,1,"(1358, 1171)",0.0973259075667038
1358,1029,1,"(1358, 1029)",0.1208146134140916
1341,1136,1,"(1341, 1136)",0.10128046070264674
1341,1201,1,"(1341, 1201)",0.1132590321763851
1341,1041,1,"(1341, 1041)",0.12386894851657829
1341,1029,1,"(1341, 1029)",0.106687638679711
1341,1033,1,"(1341, 1033)",0.10814068549280288
1341,1126,1,"(1341, 1126)",0.16319820796273657
1341,1044,1,"(1341, 1044)",0.07693394597154692
1341,1114,1,"(1341, 1114)",0.11102770140475907
1041,1213,1,"(1041, 1213)",0.0857225354452538
1041,1206,1,"(1041, 1206)",0.13573003435040643
1041,1084,1,"(1041, 1084)",0.09070767767056935
1041,1179,1,"(1041, 1179)",0.10964885250506352
1213,1040,1,"(1213, 1040)",0.09526580762678369
1213,1084,1,"(1213, 1084)",0.06394947057354021
1213,1201,1,"(1213, 1201)",0.1140692057084965
1213,1148,1,"(1213, 1148)",0.09229434187798798
1213,1136,1,"(1213, 1136)",0.10573313625270726
1213,1191,1,"(1213, 1191)",0.12155678363979372
1213,1156,1,"(1213, 1156)",0.10073298412661598
1213,1171,1,"(1213, 1171)",0.1031869210001541
1213,1033,1,"(1213, 1033)",0.11641930366433269
1213,1179,1,"(1213, 1179)",0.11014766193930972
1213,1152,1,"(1213, 1152)",0.12117420881889246
1213,1204,1,"(1213, 1204)",0.11983926849254496
1213,1168,1,"(1213, 1168)",0.07764711690763741
1213,1026,1,"(1213, 1026)",0.1054364233495809
1213,1115,1,"(1213, 1115)",0.11398329992801491
1213,1044,1,"(1213, 1044)",0.0989648247474826
1213,1114,1,"(1213, 1114)",0.11665694854755816
1213,1128,1,"(1213, 1128)",0.0784724145836172
1135,1155,1,"(1135, 1155)",0.09572044588693758
1135,1214,1,"(1135, 1214)",0.08364834746309996
1135,1051,1,"(1135, 1051)",0.08636665987840687
1135,1168,1,"(1135, 1168)",0.1925074487311869
1135,1201,1,"(1135, 1201)",0.07970775511683577
1135,1026,1,"(1135, 1026)",0.11158850044494874
1135,1049,1,"(1135, 1049)",0.14248640015811045
1135,1171,1,"(1135, 1171)",0.119019192071936
1135,1204,1,"(1135, 1204)",0.11507024283830371
1135,1066,1,"(1135, 1066)",0.08507587301547272
1135,1206,1,"(1135, 1206)",0.09676551837905517
1135,1100,1,"(1135, 1100)",0.2302435425354071
1135,1056,1,"(1135, 1056)",0.08890555129989643
1135,1178,1,"(1135, 1178)",0.06588677511056633
1135,1128,1,"(1135, 1128)",0.1747916965238618
1135,1044,1,"(1135, 1044)",0.13979655321596038
1135,1149,1,"(1135, 1149)",0.1265266252298406
1135,1029,1,"(1135, 1029)",0.1522495304523887
1135,1136,1,"(1135, 1136)",0.1345915785255812
1135,1156,1,"(1135, 1156)",0.16262114920910006
1135,1177,1,"(1135, 1177)",0.07321752893392555
1135,1117,1,"(1135, 1117)",0.12336417559593868
1135,1082,1,"(1135, 1082)",0.14093093503012807
1135,1126,1,"(1135, 1126)",0.09499590736031241
1135,1191,1,"(1135, 1191)",0.08237405870867168
1135,1127,1,"(1135, 1127)",0.13387639146868455
1177,1166,1,"(1177, 1166)",0.250700084923929
1177,1179,1,"(1177, 1179)",0.08027485679006043
1177,1154,1,"(1177, 1154)",0.10264190821390613
1177,1191,1,"(1177, 1191)",0.08041414616253333
1177,1149,1,"(1177, 1149)",0.10113867289648978
1177,1082,1,"(1177, 1082)",0.12061667434086196
1177,1114,1,"(1177, 1114)",0.08022772382644167
1177,1126,1,"(1177, 1126)",0.08436561850276242
1177,1049,1,"(1177, 1049)",0.11358965848879791
1177,1133,1,"(1177, 1133)",0.13815987726666165
1177,1204,1,"(1177, 1204)",0.08695699711837779
1177,1066,1,"(1177, 1066)",0.07382955712078769
1177,1214,1,"(1177, 1214)",0.08814926964374376
1177,1115,1,"(1177, 1115)",0.09172797574533188
1177,1065,1,"(1177, 1065)",0.10694205405047853
1177,1168,1,"(1177, 1168)",0.17570255534781842
1177,1136,1,"(1177, 1136)",0.12211559919887463
1177,1155,1,"(1177, 1155)",0.08426551789249512
1177,1127,1,"(1177, 1127)",0.10838306764507993
1177,1188,1,"(1177, 1188)",0.14101956407724014
1177,1033,1,"(1177, 1033)",0.12624359219627682
1155,1171,1,"(1155, 1171)",0.064418834757654
1155,1156,1,"(1155, 1156)",0.11462962219228498
1155,1229,1,"(1155, 1229)",0.13753726334595098
1155,1117,1,"(1155, 1117)",0.08332942928211996
1155,1149,1,"(1155, 1149)",0.0853072460126023
1155,1131,1,"(1155, 1131)",0.09115876957115308
1155,1214,1,"(1155, 1214)",0.07927675714418489
1155,1051,1,"(1155, 1051)",0.06441524234272325
1155,1126,1,"(1155, 1126)",0.10688754133913522
1155,1204,1,"(1155, 1204)",0.08838917282035708
1155,1227,1,"(1155, 1227)",0.07467734063109491
1155,1136,1,"(1155, 1136)",0.07013395259563193
1155,1056,1,"(1155, 1056)",0.0639311869509005
1155,1082,1,"(1155, 1082)",0.08249660554550893
1155,1066,1,"(1155, 1066)",0.08129156657428449
1155,1114,1,"(1155, 1114)",0.0946441644396922
1155,1035,1,"(1155, 1035)",0.07827514870050606
1051,1154,1,"(1051, 1154)",0.08941889785573855
1051,1179,1,"(1051, 1179)",0.07025536820056562
1051,1149,1,"(1051, 1149)",0.09010904068837428
1051,1201,1,"(1051, 1201)",0.06909665366060488
1051,1114,1,"(1051, 1114)",0.08193757433060095
1051,1128,1,"(1051, 1128)",0.13380405646388066
1051,1049,1,"(1051, 1049)",0.10388392083168363
1051,1085,1,"(1051, 1085)",0.11794241801717122
1051,1127,1,"(1051, 1127)",0.09134263144998739
1051,1168,1,"(1051, 1168)",0.15502087241142057
1051,1136,1,"(1051, 1136)",0.104136207489252
1051,1035,1,"(1051, 1035)",0.09428772613416439
1051,1126,1,"(1051, 1126)",0.09113388772557991
1179,1227,1,"(1179, 1227)",0.06949645275154268
1179,1214,1,"(1179, 1214)",0.10089525577293304
1179,1040,1,"(1179, 1040)",0.0745195715014621
1179,1149,1,"(1179, 1149)",0.07782788928970734
1179,1206,1,"(1179, 1206)",0.08068621611533631
1179,1191,1,"(1179, 1191)",0.05857917735286517
1179,1171,1,"(1179, 1171)",0.06142519514220611
1179,1066,1,"(1179, 1066)",0.08517490595955583
1179,1126,1,"(1179, 1126)",0.11056543979596253
1179,1130,1,"(1179, 1130)",0.09614252714089887
1179,1148,1,"(1179, 1148)",0.15803699476890873
1179,1033,1,"(1179, 1033)",0.08065995284250861
1179,1115,1,"(1179, 1115)",0.05804429767596341
1179,1229,1,"(1179, 1229)",0.12679508741812437
1179,1204,1,"(1179, 1204)",0.07456491037953758
1179,1136,1,"(1179, 1136)",0.07912243103262519
1179,1162,1,"(1179, 1162)",0.08285161379105085
1179,1029,1,"(1179, 1029)",0.09561818167212444
1179,1127,1,"(1179, 1127)",0.07543608471450161
1179,1154,1,"(1179, 1154)",0.07616777473321969
1179,1085,1,"(1179, 1085)",0.09772242248194363
1206,1227,1,"(1206, 1227)",0.10233043884222878
1206,1040,1,"(1206, 1040)",0.08805552718409485
1206,1088,1,"(1206, 1088)",0.08851862958446817
1206,1033,1,"(1206, 1033)",0.12205911665881276
1206,1168,1,"(1206, 1168)",0.1530618225495666
1206,1131,1,"(1206, 1131)",0.10526073563353076
1206,1106,1,"(1206, 1106)",0.11535732781768836
1206,1066,1,"(1206, 1066)",0.08980846099878287
1206,1204,1,"(1206, 1204)",0.06739952367348427
1206,1136,1,"(1206, 1136)",0.11571999595893064
1206,1191,1,"(1206, 1191)",0.06824768550700878
1206,1126,1,"(1206, 1126)",0.11684589101404293
1206,1158,1,"(1206, 1158)",0.12255581392889295
1206,1127,1,"(1206, 1127)",0.09748188950255578
1206,1029,1,"(1206, 1029)",0.12268717154239654
1206,1162,1,"(1206, 1162)",0.1121455006620514
1206,1049,1,"(1206, 1049)",0.10291881235803414
1206,1089,1,"(1206, 1089)",0.09237812883471347
1206,1171,1,"(1206, 1171)",0.09148431198372002
1206,1084,1,"(1206, 1084)",0.13818957946083568
1056,1046,1,"(1056, 1046)",0.11417953000660402
1056,1126,1,"(1056, 1126)",0.09755654403103584
1056,1171,1,"(1056, 1171)",0.08665463694132912
1056,1191,1,"(1056, 1191)",0.0831687730237272
1056,1154,1,"(1056, 1154)",0.07622338643877002
1131,1171,1,"(1131, 1171)",0.07370625323259421
1131,1133,1,"(1131, 1133)",0.05830640545800606
1131,1201,1,"(1131, 1201)",0.09495273560750914
1131,1040,1,"(1131, 1040)",0.058013779711264625
1131,1106,1,"(1131, 1106)",0.11916586067355878
1131,1117,1,"(1131, 1117)",0.09620343009671155
1113,1229,1,"(1113, 1229)",0.1021786770125017
1113,1088,1,"(1113, 1088)",0.05499039289522496
1113,1033,1,"(1113, 1033)",0.06627199145814526
1113,1201,1,"(1113, 1201)",0.07953253119714586
1113,1166,1,"(1113, 1166)",0.17005325277008437
1181,1133,1,"(1181, 1133)",0.13514072165569355
1181,1149,1,"(1181, 1149)",0.0980546249560223
1181,1178,1,"(1181, 1178)",0.17394492283325647
1181,1156,1,"(1181, 1156)",0.07819759192857295
1181,1066,1,"(1181, 1066)",0.14488270237366532
1126,1127,1,"(1126, 1127)",0.13832092653486064
1126,1156,1,"(1126, 1156)",0.14921983230446115
1126,1136,1,"(1126, 1136)",0.13589101391477368
1126,1171,1,"(1126, 1171)",0.11645530579512892
1126,1033,1,"(1126, 1033)",0.13853845312405227
1126,1191,1,"(1126, 1191)",0.11283639905141557
1126,1162,1,"(1126, 1162)",0.11214467735466015
1126,1066,1,"(1126, 1066)",0.07516384509099916
1126,1089,1,"(1126, 1089)",0.10868623401525186
1126,1149,1,"(1126, 1149)",0.1274758228242599
1126,1188,1,"(1126, 1188)",0.18891224057638922
1126,1100,1,"(1126, 1100)",0.24583314674187404
1126,1117,1,"(1126, 1117)",0.16190469473202262
1126,1044,1,"(1126, 1044)",0.13006592660067545
1126,1029,1,"(1126, 1029)",0.16918845864832743
1126,1085,1,"(1126, 1085)",0.17202071895222337
1126,1084,1,"(1126, 1084)",0.20407791540646333
1126,1168,1,"(1126, 1168)",0.19851268583596537
1126,1114,1,"(1126, 1114)",0.1250883327331767
1126,1152,1,"(1126, 1152)",0.15229538788285416
1126,1178,1,"(1126, 1178)",0.08853210874059408
1126,1130,1,"(1126, 1130)",0.1661226630237143
1126,1158,1,"(1126, 1158)",0.1878740658728592
1126,1035,1,"(1126, 1035)",0.13299591569719588
1126,1227,1,"(1126, 1227)",0.13622047409496216
1126,1154,1,"(1126, 1154)",0.10010039560998878
1127,1040,1,"(1127, 1040)",0.07198286981748629
1127,1136,1,"(1127, 1136)",0.08547573205626939
1127,1171,1,"(1127, 1171)",0.06577636231898719
1127,1191,1,"(1127, 1191)",0.08592710632787845
1127,1149,1,"(1127, 1149)",0.07378691249517863
1127,1085,1,"(1127, 1085)",0.0678322257514458
1127,1046,1,"(1127, 1046)",0.16473548032675145
1127,1158,1,"(1127, 1158)",0.07658776095908047
1127,1035,1,"(1127, 1035)",0.05253350216913305
1127,1162,1,"(1127, 1162)",0.10719253281758766
1171,1040,1,"(1171, 1040)",0.0540600959398799
1171,1214,1,"(1171, 1214)",0.10572780893898703
1171,1191,1,"(1171, 1191)",0.06899689323859746
1171,1136,1,"(1171, 1136)",0.06376730773657928
1171,1178,1,"(1171, 1178)",0.14399049258181712
1171,1085,1,"(1171, 1085)",0.0966453211022895
1171,1114,1,"(1171, 1114)",0.09543921505856348
1171,1188,1,"(1171, 1188)",0.10672688455314777
1171,1207,1,"(1171, 1207)",0.10107008996691044
1171,1082,1,"(1171, 1082)",0.06461732193630362
1171,1149,1,"(1171, 1149)",0.06046284977317294
1171,1057,1,"(1171, 1057)",0.06176529569024747
1171,1148,1,"(1171, 1148)",0.1400442908365289
1171,1049,1,"(1171, 1049)",0.08788602688052632
1171,1115,1,"(1171, 1115)",0.053554110710714274
1171,1154,1,"(1171, 1154)",0.06262447193755412
1171,1117,1,"(1171, 1117)",0.08912229818282523
1171,1133,1,"(1171, 1133)",0.08123325375620107
1171,1029,1,"(1171, 1029)",0.08358513507750774
1171,1168,1,"(1171, 1168)",0.1084640973451645
1171,1204,1,"(1171, 1204)",0.07591098454893032
1171,1084,1,"(1171, 1084)",0.1108319732415984
1171,1089,1,"(1171, 1089)",0.09562916488818209
1171,1065,1,"(1171, 1065)",0.05051157561849102
1171,1130,1,"(1171, 1130)",0.07906977484109777
1171,1035,1,"(1171, 1035)",0.06085299149551976
1171,1033,1,"(1171, 1033)",0.06373784160737954
1171,1122,1,"(1171, 1122)",0.10876251215031238
1171,1026,1,"(1171, 1026)",0.07356530766193904
1171,1201,1,"(1171, 1201)",0.070053084334329
1049,1040,1,"(1049, 1040)",0.08535117202095922
1049,1133,1,"(1049, 1133)",0.10980467904510852
1049,1061,1,"(1049, 1061)",0.0986276347558865
1049,1033,1,"(1049, 1033)",0.11219214349083802
1049,1084,1,"(1049, 1084)",0.0899073939302877
1049,1156,1,"(1049, 1156)",0.07520933962716016
1049,1114,1,"(1049, 1114)",0.07705887346309416
1049,1207,1,"(1049, 1207)",0.071211878805808
1049,1162,1,"(1049, 1162)",0.13345580046347455
1049,1044,1,"(1049, 1044)",0.061314758979161346
1049,1201,1,"(1049, 1201)",0.08937754510414016
1229,1227,1,"(1229, 1227)",0.08791121912422761
1229,1033,1,"(1229, 1033)",0.111659038434928
1229,1114,1,"(1229, 1114)",0.1353881660942366
1229,1214,1,"(1229, 1214)",0.19628027880032972
1229,1204,1,"(1229, 1204)",0.12327928258247035
1229,1158,1,"(1229, 1158)",0.06633761959258826
1229,1084,1,"(1229, 1084)",0.06983765854958715
1229,1057,1,"(1229, 1057)",0.12359597138796713
1229,1106,1,"(1229, 1106)",0.18484237138119822
1166,1033,1,"(1166, 1033)",0.1941872076586636
1166,1117,1,"(1166, 1117)",0.16820213248076044
1166,1214,1,"(1166, 1214)",0.27731619972189764
1166,1046,1,"(1166, 1046)",0.312596316798934
1166,1191,1,"(1166, 1191)",0.21675238491463175
1133,1040,1,"(1133, 1040)",0.0667384474632141
1133,1061,1,"(1133, 1061)",0.08143924866747868
1133,1158,1,"(1133, 1158)",0.07782979873970029
1133,1115,1,"(1133, 1115)",0.08229571283088753
1133,1065,1,"(1133, 1065)",0.07752087219953029
1133,1162,1,"(1133, 1162)",0.10110977039968316
1133,1156,1,"(1133, 1156)",0.11175082858600005
1133,1084,1,"(1133, 1084)",0.0899165253033275
1133,1204,1,"(1133, 1204)",0.10233223563157738
1133,1130,1,"(1133, 1130)",0.06583041781705805
1133,1026,1,"(1133, 1026)",0.10389544428432063
1133,1188,1,"(1133, 1188)",0.10628476214020204
1133,1191,1,"(1133, 1191)",0.10077358905491217
1133,1082,1,"(1133, 1082)",0.06762238761395228
1133,1033,1,"(1133, 1033)",0.07945546996592542
1133,1057,1,"(1133, 1057)",0.101402518412137
1133,1044,1,"(1133, 1044)",0.11393107434523586
1133,1089,1,"(1133, 1089)",0.1200713027282023
1133,1029,1,"(1133, 1029)",0.09324212864915941
1133,1173,1,"(1133, 1173)",0.07886000836961755
1133,1066,1,"(1133, 1066)",0.12440761217681527
1133,1152,1,"(1133, 1152)",0.07243080158477389
1133,1168,1,"(1133, 1168)",0.10320313006102187
1227,1191,1,"(1227, 1191)",0.0876882360165588
1227,1136,1,"(1227, 1136)",0.07454445635433293
1227,1106,1,"(1227, 1106)",0.1314835048769977
1227,1168,1,"(1227, 1168)",0.08427806364967884
1227,1201,1,"(1227, 1201)",0.08123812105018016
1227,1130,1,"(1227, 1130)",0.07549198956957096
1227,1033,1,"(1227, 1033)",0.0690878801427517
1227,1066,1,"(1227, 1066)",0.11205065117291423
1227,1035,1,"(1227, 1035)",0.04659973968132211
1214,1148,1,"(1214, 1148)",0.22585481517642103
1214,1154,1,"(1214, 1154)",0.08683350465216273
1214,1065,1,"(1214, 1065)",0.10440095982481636
1214,1156,1,"(1214, 1156)",0.16487208528850944
1214,1191,1,"(1214, 1191)",0.09385471848274764
1214,1130,1,"(1214, 1130)",0.16361029764966725
1214,1204,1,"(1214, 1204)",0.12283708580842581
1214,1085,1,"(1214, 1085)",0.15707588245745635
1214,1158,1,"(1214, 1158)",0.1707974243449025
1214,1082,1,"(1214, 1082)",0.13334845286016744
1214,1152,1,"(1214, 1152)",0.1442860816202179
1214,1084,1,"(1214, 1084)",0.1899467985505769
1214,1035,1,"(1214, 1035)",0.12844033865610258
1191,1040,1,"(1191, 1040)",0.08597179825259538
1191,1154,1,"(1191, 1154)",0.08636776073151732
1191,1089,1,"(1191, 1089)",0.07129039753283933
1191,1082,1,"(1191, 1082)",0.09047594147543754
1191,1128,1,"(1191, 1128)",0.11459387237509373
1191,1029,1,"(1191, 1029)",0.09647965036825305
1191,1152,1,"(1191, 1152)",0.11771004558406838
1191,1204,1,"(1191, 1204)",0.0798966960409443
1191,1136,1,"(1191, 1136)",0.08666798240747726
1191,1162,1,"(1191, 1162)",0.08459220411968355
1089,1152,1,"(1089, 1152)",0.13062896046181044
1089,1065,1,"(1089, 1065)",0.08024023274196705
1089,1204,1,"(1089, 1204)",0.11622763920347313
1089,1033,1,"(1089, 1033)",0.10645382407420285
1089,1066,1,"(1089, 1066)",0.06937328807179304
1089,1108,1,"(1089, 1108)",0.16479774444079223
1089,1085,1,"(1089, 1085)",0.13138279793773838
1089,1117,1,"(1089, 1117)",0.11027909150868895
1089,1114,1,"(1089, 1114)",0.1249660099374255
1136,1040,1,"(1136, 1040)",0.07531565477403027
1136,1114,1,"(1136, 1114)",0.12418903410997155
1136,1065,1,"(1136, 1065)",0.06281570105256748
1136,1033,1,"(1136, 1033)",0.07020151061654069
1136,1115,1,"(1136, 1115)",0.061900832564554795
1136,1084,1,"(1136, 1084)",0.109085441669747
1136,1130,1,"(1136, 1130)",0.09621398112099845
1136,1117,1,"(1136, 1117)",0.09712722661551806
1136,1156,1,"(1136, 1156)",0.122147935468775
1136,1204,1,"(1136, 1204)",0.10625524428498466
1136,1148,1,"(1136, 1148)",0.13882751248358177
1136,1162,1,"(1136, 1162)",0.06844801507467908
1136,1057,1,"(1136, 1057)",0.09152911128028435
1136,1173,1,"(1136, 1173)",0.10511499389362593
1136,1201,1,"(1136, 1201)",0.0871934166454664
1136,1044,1,"(1136, 1044)",0.09076309098356744
1136,1128,1,"(1136, 1128)",0.07410594177748782
1082,1065,1,"(1082, 1065)",0.06794110349125232
1082,1029,1,"(1082, 1029)",0.08807538858331138
1082,1207,1,"(1082, 1207)",0.08309678005683442
1082,1204,1,"(1082, 1204)",0.07684021170418383
1082,1130,1,"(1082, 1130)",0.060042598824226946
1117,1040,1,"(1117, 1040)",0.09303956320449824
1117,1156,1,"(1117, 1156)",0.11054816193429458
1117,1168,1,"(1117, 1168)",0.10817403156691174
1117,1204,1,"(1117, 1204)",0.10280127356733172
1117,1057,1,"(1117, 1057)",0.10895755287722665
1117,1033,1,"(1117, 1033)",0.10372789746096722
1117,1026,1,"(1117, 1026)",0.08108397487299412
1114,1040,1,"(1114, 1040)",0.10044577280347386
1114,1033,1,"(1114, 1033)",0.1255652519816063
1114,1201,1,"(1114, 1201)",0.07563329910946229
1114,1168,1,"(1114, 1168)",0.14202784039688177
1114,1152,1,"(1114, 1152)",0.1413360449924624
1114,1085,1,"(1114, 1085)",0.09066523548313205
1114,1029,1,"(1114, 1029)",0.11446448380305568
1114,1154,1,"(1114, 1154)",0.1200383462657725
1114,1122,1,"(1114, 1122)",0.12762667084982235
1114,1044,1,"(1114, 1044)",0.09040949108674992
1114,1128,1,"(1114, 1128)",0.13571721730609168
1040,1088,1,"(1040, 1088)",0.053867986508999904
1040,1061,1,"(1040, 1061)",0.05236948743487984
1040,1158,1,"(1040, 1158)",0.08644281171604498
1040,1152,1,"(1040, 1152)",0.07430280002804525
1040,1035,1,"(1040, 1035)",0.064882676710571
1154,1156,1,"(1154, 1156)",0.11904538334481053
1154,1178,1,"(1154, 1178)",0.1372758940008099
1154,1207,1,"(1154, 1207)",0.1297567967225841
1154,1085,1,"(1154, 1085)",0.12453621628929985
1154,1035,1,"(1154, 1035)",0.08423231794592337
1148,1033,1,"(1148, 1033)",0.13855047099306408
1148,1128,1,"(1148, 1128)",0.09519516184897797
1148,1057,1,"(1148, 1057)",0.15227088124369426
1156,1162,1,"(1156, 1162)",0.14201962304182064
1156,1204,1,"(1156, 1204)",0.07655157664999607
1156,1149,1,"(1156, 1149)",0.08981515963715764
1156,1152,1,"(1156, 1152)",0.11349026523919895
1156,1033,1,"(1156, 1033)",0.10871800821773776
1065,1066,1,"(1065, 1066)",0.08762150334326703
1065,1149,1,"(1065, 1149)",0.07522353362518922
1065,1115,1,"(1065, 1115)",0.05435811438815527
1065,1085,1,"(1065, 1085)",0.0979450909710151
1065,1152,1,"(1065, 1152)",0.08256556120696504
1065,1026,1,"(1065, 1026)",0.08275140893556705
1065,1035,1,"(1065, 1035)",0.06698201931901
1085,1204,1,"(1085, 1204)",0.10424684735751928
1085,1108,1,"(1085, 1108)",0.0688831334247493
1085,1178,1,"(1085, 1178)",0.18458002513541294
1085,1046,1,"(1085, 1046)",0.1957144880859578
1085,1152,1,"(1085, 1152)",0.1262191885237106
1085,1035,1,"(1085, 1035)",0.0849099577437716
1152,1158,1,"(1152, 1158)",0.09784372203661103
1152,1173,1,"(1152, 1173)",0.09559935908394498
1152,1149,1,"(1152, 1149)",0.08027649894852666
1152,1084,1,"(1152, 1084)",0.10651484246841987
1152,1204,1,"(1152, 1204)",0.10409016638690223
1152,1188,1,"(1152, 1188)",0.138312456558127
1152,1029,1,"(1152, 1029)",0.11423263201379118
1152,1122,1,"(1152, 1122)",0.12500155279454433
1152,1035,1,"(1152, 1035)",0.08022993952589244
1149,1201,1,"(1149, 1201)",0.07327397994449265
1149,1178,1,"(1149, 1178)",0.1625763106390009
1149,1100,1,"(1149, 1100)",0.14207608748511474
1149,1033,1,"(1149, 1033)",0.09360618930220603
1149,1057,1,"(1149, 1057)",0.06492432154836222
1149,1115,1,"(1149, 1115)",0.0694176695289213
1149,1108,1,"(1149, 1108)",0.11275494482058761
1149,1168,1,"(1149, 1168)",0.11273800270266603
1149,1044,1,"(1149, 1044)",0.07971750282836006
1149,1158,1,"(1149, 1158)",0.09027485803367265
1149,1204,1,"(1149, 1204)",0.05580714858385502
1149,1106,1,"(1149, 1106)",0.11459921775230499
1149,1035,1,"(1149, 1035)",0.06862169769118456
1162,1204,1,"(1162, 1204)",0.1145170917033593
1158,1106,1,"(1158, 1106)",0.1590566021096094
1158,1130,1,"(1158, 1130)",0.0647262718551056
1158,1029,1,"(1158, 1029)",0.0679318798788095
1158,1201,1,"(1158, 1201)",0.11007822612567465
1158,1035,1,"(1158, 1035)",0.07623660341845064
1158,1026,1,"(1158, 1026)",0.09291645054728057
1033,1201,1,"(1033, 1201)",0.09727981934556315
1033,1188,1,"(1033, 1188)",0.11547357952991526
1033,1026,1,"(1033, 1026)",0.09522199802346348
1033,1115,1,"(1033, 1115)",0.07438982171759775
1033,1204,1,"(1033, 1204)",0.10678605132602367
1033,1100,1,"(1033, 1100)",0.146318103580716
1033,1168,1,"(1033, 1168)",0.10583625086515659
1033,1128,1,"(1033, 1128)",0.0806390216060264
1033,1066,1,"(1033, 1066)",0.10850792259015862
1033,1035,1,"(1033, 1035)",0.07646255163005947
1033,1084,1,"(1033, 1084)",0.11364746988656035
1201,1066,1,"(1201, 1066)",0.07853943210340097
1201,1100,1,"(1201, 1100)",0.1649065908894524
1201,1108,1,"(1201, 1108)",0.12850827745278834
1201,1084,1,"(1201, 1084)",0.12728704810861702
1201,1115,1,"(1201, 1115)",0.05646916623577712
1201,1026,1,"(1201, 1026)",0.07213891897974571
