src,dst,label,edge,d
1213,1114,0,"(1213, 1114)",1
1179,1122,0,"(1179, 1122)",2
1201,1181,0,"(1201, 1181)",2
1100,1029,0,"(1100, 1029)",2
1067,1075,0,"(1067, 1075)",2
1201,1335,0,"(1201, 1335)",2
1042,1105,0,"(1042, 1105)",2
1117,1200,0,"(1117, 1200)",2
1148,1113,0,"(1148, 1113)",2
1113,1086,0,"(1113, 1086)",2
1164,1090,0,"(1164, 1090)",2
1341,1187,0,"(1341, 1187)",2
1207,1056,0,"(1207, 1056)",2
1334,1204,0,"(1334, 1204)",1
1177,1093,0,"(1177, 1093)",2
1187,1154,0,"(1187, 1154)",1
1121,1115,0,"(1121, 1115)",2
1085,1063,0,"(1085, 1063)",2
1215,1082,0,"(1215, 1082)",1
1336,1143,0,"(1336, 1143)",1
1138,1080,0,"(1138, 1080)",1
1136,1189,0,"(1136, 1189)",1
1041,1201,0,"(1041, 1201)",2
1071,1121,0,"(1071, 1121)",2
1105,1085,0,"(1105, 1085)",2
1128,1193,0,"(1128, 1193)",2
1125,1187,0,"(1125, 1187)",1
1149,1092,0,"(1149, 1092)",2
1193,1228,0,"(1193, 1228)",1
1215,1341,0,"(1215, 1341)",2
1131,1189,0,"(1131, 1189)",1
1040,1166,0,"(1040, 1166)",2
1189,1080,0,"(1189, 1080)",1
1155,1181,0,"(1155, 1181)",2
1044,1107,0,"(1044, 1107)",2
1046,1049,0,"(1046, 1049)",2
1057,1104,0,"(1057, 1104)",2
1136,1093,0,"(1136, 1093)",2
1228,1156,0,"(1228, 1156)",1
1126,1148,0,"(1126, 1148)",2
1175,1213,0,"(1175, 1213)",2
1189,1061,0,"(1189, 1061)",2
1090,1086,0,"(1090, 1086)",2
1040,1100,0,"(1040, 1100)",2
1135,1358,0,"(1135, 1358)",1
1075,1044,0,"(1075, 1044)",2
1105,1359,0,"(1105, 1359)",2
1046,1026,0,"(1046, 1026)",2
1086,1189,0,"(1086, 1189)",1
1075,1100,0,"(1075, 1100)",2
1080,1210,0,"(1080, 1210)",1
1173,1092,0,"(1173, 1092)",2
1162,1130,0,"(1162, 1130)",2
1206,1115,0,"(1206, 1115)",2
1066,1334,0,"(1066, 1334)",2
1117,1103,0,"(1117, 1103)",2
1040,1075,0,"(1040, 1075)",1
1171,1208,0,"(1171, 1208)",2
1200,1063,0,"(1200, 1063)",1
1046,1053,0,"(1046, 1053)",2
1156,1042,0,"(1156, 1042)",1
1115,1071,0,"(1115, 1071)",2
1106,1088,0,"(1106, 1088)",2
1138,1103,0,"(1138, 1103)",1
1193,1126,0,"(1193, 1126)",2
1092,1334,0,"(1092, 1334)",2
1144,1227,0,"(1144, 1227)",2
1107,1227,0,"(1107, 1227)",2
1047,1130,0,"(1047, 1130)",2
1175,1181,0,"(1175, 1181)",2
1199,1229,0,"(1199, 1229)",1
1026,1105,0,"(1026, 1105)",2
1097,1088,0,"(1097, 1088)",2
1125,1155,0,"(1125, 1155)",2
1080,1177,0,"(1080, 1177)",1
1334,1073,0,"(1334, 1073)",1
1177,1127,0,"(1177, 1127)",1
1175,1191,0,"(1175, 1191)",2
1090,1181,0,"(1090, 1181)",2
1100,1149,0,"(1100, 1149)",1
1201,1135,0,"(1201, 1135)",1
1114,1171,0,"(1114, 1171)",1
1138,1215,0,"(1138, 1215)",1
1061,1193,0,"(1061, 1193)",2
1164,1213,0,"(1164, 1213)",1
1097,1089,0,"(1097, 1089)",2
1047,1143,0,"(1047, 1143)",1
1208,1057,0,"(1208, 1057)",2
1135,1207,0,"(1135, 1207)",2
1206,1143,0,"(1206, 1143)",2
1082,1061,0,"(1082, 1061)",2
1046,1207,0,"(1046, 1207)",2
1188,1212,0,"(1188, 1212)",2
1229,1033,0,"(1229, 1033)",1
1173,1047,0,"(1173, 1047)",2
1042,1107,0,"(1042, 1107)",1
1131,1127,0,"(1131, 1127)",2
1227,1171,0,"(1227, 1171)",2
1178,1086,0,"(1178, 1086)",2
1210,1358,0,"(1210, 1358)",1
1142,1201,0,"(1142, 1201)",1
1158,1178,0,"(1158, 1178)",2
1085,1156,0,"(1085, 1156)",2
1130,1051,0,"(1130, 1051)",2
1121,1044,0,"(1121, 1044)",2
1168,1146,0,"(1168, 1146)",1
1121,1212,0,"(1121, 1212)",2
1227,1155,0,"(1227, 1155)",1
1179,1166,0,"(1179, 1166)",2
1210,1359,0,"(1210, 1359)",2
1104,1121,0,"(1104, 1121)",2
1181,1063,0,"(1181, 1063)",2
1104,1149,0,"(1104, 1149)",2
1090,1103,0,"(1090, 1103)",1
1200,1138,0,"(1200, 1138)",2
1210,1175,0,"(1210, 1175)",2
1085,1166,0,"(1085, 1166)",2
1207,1143,0,"(1207, 1143)",2
1093,1200,0,"(1093, 1200)",2
1200,1071,0,"(1200, 1071)",2
1210,1073,0,"(1210, 1073)",1
1080,1130,0,"(1080, 1130)",1
1044,1105,0,"(1044, 1105)",2
1092,1107,0,"(1092, 1107)",2
1053,1080,0,"(1053, 1080)",1
1359,1107,0,"(1359, 1107)",2
1117,1164,0,"(1117, 1164)",1
1065,1049,0,"(1065, 1049)",2
1143,1214,0,"(1143, 1214)",2
1148,1187,0,"(1148, 1187)",2
1113,1207,0,"(1113, 1207)",2
1082,1142,0,"(1082, 1142)",1
1131,1117,0,"(1131, 1117)",1
1336,1107,0,"(1336, 1107)",2
1335,1049,0,"(1335, 1049)",2
1073,1071,0,"(1073, 1071)",1
1334,1103,0,"(1334, 1103)",1
1114,1121,0,"(1114, 1121)",2
1158,1114,0,"(1158, 1114)",2
1178,1100,0,"(1178, 1100)",2
1360,1053,0,"(1360, 1053)",2
1053,1212,0,"(1053, 1212)",1
1097,1199,0,"(1097, 1199)",1
1179,1341,0,"(1179, 1341)",2
1106,1207,0,"(1106, 1207)",2
1199,1359,0,"(1199, 1359)",1
1336,1193,0,"(1336, 1193)",1
1133,1173,0,"(1133, 1173)",1
1122,1075,0,"(1122, 1075)",2
1026,1080,0,"(1026, 1080)",1
1335,1125,0,"(1335, 1125)",2
1188,1179,0,"(1188, 1179)",2
1181,1102,0,"(1181, 1102)",2
1341,1063,0,"(1341, 1063)",2
1047,1080,0,"(1047, 1080)",1
1208,1040,0,"(1208, 1040)",1
1089,1148,0,"(1089, 1148)",2
1114,1359,0,"(1114, 1359)",2
1156,1046,0,"(1156, 1046)",2
1187,1179,0,"(1187, 1179)",1
1336,1206,0,"(1336, 1206)",1
1212,1061,0,"(1212, 1061)",2
1213,1212,0,"(1213, 1212)",2
1041,1227,0,"(1041, 1227)",2
1039,1336,0,"(1039, 1336)",1
1122,1128,0,"(1122, 1128)",2
1200,1102,0,"(1200, 1102)",2
1057,1198,0,"(1057, 1198)",1
1071,1337,0,"(1071, 1337)",2
1228,1138,0,"(1228, 1138)",1
1128,1337,0,"(1128, 1337)",2
1109,1207,0,"(1109, 1207)",2
1082,1104,0,"(1082, 1104)",2
1168,1335,0,"(1168, 1335)",2
1127,1210,0,"(1127, 1210)",2
1143,1162,0,"(1143, 1162)",2
1033,1061,0,"(1033, 1061)",2
1131,1046,0,"(1131, 1046)",2
1130,1100,0,"(1130, 1100)",2
1171,1168,0,"(1171, 1168)",1
1044,1115,0,"(1044, 1115)",2
1228,1155,0,"(1228, 1155)",2
1178,1125,0,"(1178, 1125)",2
1131,1143,0,"(1131, 1143)",2
1086,1097,0,"(1086, 1097)",1
1084,1035,0,"(1084, 1035)",2
1173,1158,0,"(1173, 1158)",2
1148,1214,0,"(1148, 1214)",1
1121,1105,0,"(1121, 1105)",2
1189,1114,0,"(1189, 1114)",2
1049,1114,0,"(1049, 1114)",1
1085,1040,0,"(1085, 1040)",2
1175,1334,0,"(1175, 1334)",2
1187,1088,0,"(1187, 1088)",1
1085,1117,0,"(1085, 1117)",2
1121,1199,0,"(1121, 1199)",2
1171,1146,0,"(1171, 1146)",1
1168,1156,0,"(1168, 1156)",2
1113,1090,0,"(1113, 1090)",2
1046,1179,0,"(1046, 1179)",2
1228,1227,0,"(1228, 1227)",1
1215,1066,0,"(1215, 1066)",2
1035,1341,0,"(1035, 1341)",2
1075,1227,0,"(1075, 1227)",2
1154,1199,0,"(1154, 1199)",2
1080,1100,0,"(1080, 1100)",1
1136,1085,0,"(1136, 1085)",2
1040,1179,0,"(1040, 1179)",1
1180,1075,0,"(1180, 1075)",1
1164,1158,0,"(1164, 1158)",2
1162,1188,0,"(1162, 1188)",2
1039,1088,0,"(1039, 1088)",2
1336,1213,0,"(1336, 1213)",1
1199,1121,0,"(1199, 1121)",2
1336,1162,0,"(1336, 1162)",2
1133,1102,0,"(1133, 1102)",2
1097,1193,0,"(1097, 1193)",1
1089,1189,0,"(1089, 1189)",2
1179,1103,0,"(1179, 1103)",1
1206,1175,0,"(1206, 1175)",2
1138,1229,0,"(1138, 1229)",1
1107,1191,0,"(1107, 1191)",1
1063,1090,0,"(1063, 1090)",2
1199,1075,0,"(1199, 1075)",2
1109,1092,0,"(1109, 1092)",2
1097,1105,0,"(1097, 1105)",2
1089,1341,0,"(1089, 1341)",2
1336,1204,0,"(1336, 1204)",1
1193,1053,0,"(1193, 1053)",1
1088,1122,0,"(1088, 1122)",2
1125,1086,0,"(1125, 1086)",1
1335,1135,0,"(1335, 1135)",2
1149,1215,0,"(1149, 1215)",1
1228,1039,0,"(1228, 1039)",1
1035,1063,0,"(1035, 1063)",2
1188,1102,0,"(1188, 1102)",2
1108,1144,0,"(1108, 1144)",2
1073,1041,0,"(1073, 1041)",2
1107,1360,0,"(1107, 1360)",2
1154,1108,0,"(1154, 1108)",2
1026,1039,0,"(1026, 1039)",2
1199,1198,0,"(1199, 1198)",2
1204,1149,0,"(1204, 1149)",1
1215,1075,0,"(1215, 1075)",1
1162,1033,0,"(1162, 1033)",2
1131,1181,0,"(1131, 1181)",2
1199,1146,0,"(1199, 1146)",2
1229,1100,0,"(1229, 1100)",2
1168,1122,0,"(1168, 1122)",2
1047,1200,0,"(1047, 1200)",2
1133,1061,0,"(1133, 1061)",1
1199,1144,0,"(1199, 1144)",2
1179,1092,0,"(1179, 1092)",1
1113,1212,0,"(1113, 1212)",2
1215,1102,0,"(1215, 1102)",3
1075,1162,0,"(1075, 1162)",2
1117,1208,0,"(1117, 1208)",2
1063,1103,0,"(1063, 1103)",2
1130,1144,0,"(1130, 1144)",2
1358,1113,0,"(1358, 1113)",2
1126,1097,0,"(1126, 1097)",1
1103,1200,0,"(1103, 1200)",2
1071,1166,0,"(1071, 1166)",2
1210,1086,0,"(1210, 1086)",1
1046,1199,0,"(1046, 1199)",2
1085,1198,0,"(1085, 1198)",1
1039,1175,0,"(1039, 1175)",2
1026,1143,0,"(1026, 1143)",2
1057,1127,0,"(1057, 1127)",2
1156,1100,0,"(1156, 1100)",2
1073,1200,0,"(1073, 1200)",2
1187,1102,0,"(1187, 1102)",2
1148,1199,0,"(1148, 1199)",2
1104,1204,0,"(1104, 1204)",2
1061,1080,0,"(1061, 1080)",1
1214,1033,0,"(1214, 1033)",2
1093,1201,0,"(1093, 1201)",2
1115,1162,0,"(1115, 1162)",2
1166,1210,0,"(1166, 1210)",2
1360,1032,0,"(1360, 1032)",2
1029,1173,0,"(1029, 1173)",2
1046,1033,0,"(1046, 1033)",2
1173,1178,0,"(1173, 1178)",1
1336,1199,0,"(1336, 1199)",1
1085,1029,0,"(1085, 1029)",2
1053,1191,0,"(1053, 1191)",1
1046,1188,0,"(1046, 1188)",2
1109,1168,0,"(1109, 1168)",2
1336,1181,0,"(1336, 1181)",1
1073,1212,0,"(1073, 1212)",2
1126,1133,0,"(1126, 1133)",2
1065,1228,0,"(1065, 1228)",1
1102,1168,0,"(1102, 1168)",2
1041,1126,0,"(1041, 1126)",2
1051,1335,0,"(1051, 1335)",1
1155,1133,0,"(1155, 1133)",2
1193,1127,0,"(1193, 1127)",1
1130,1358,0,"(1130, 1358)",2
1104,1336,0,"(1104, 1336)",1
1088,1173,0,"(1088, 1173)",2
1113,1032,0,"(1113, 1032)",2
1042,1041,0,"(1042, 1041)",2
1214,1359,0,"(1214, 1359)",1
1191,1033,0,"(1191, 1033)",2
1127,1229,0,"(1127, 1229)",2
1359,1214,0,"(1359, 1214)",1
1146,1128,0,"(1146, 1128)",1
1152,1204,0,"(1152, 1204)",1
1082,1093,0,"(1082, 1093)",2
1103,1109,0,"(1103, 1109)",2
1213,1164,0,"(1213, 1164)",1
1164,1084,0,"(1164, 1084)",2
1090,1114,0,"(1090, 1114)",1
1057,1089,0,"(1057, 1089)",2
1065,1136,0,"(1065, 1136)",1
1335,1152,0,"(1335, 1152)",2
1082,1056,0,"(1082, 1056)",2
1156,1142,0,"(1156, 1142)",2
1187,1109,0,"(1187, 1109)",1
1213,1086,0,"(1213, 1086)",1
1051,1128,0,"(1051, 1128)",1
1358,1026,0,"(1358, 1026)",2
1158,1105,0,"(1158, 1105)",2
1193,1168,0,"(1193, 1168)",2
1166,1207,0,"(1166, 1207)",2
1179,1035,0,"(1179, 1035)",2
1179,1360,0,"(1179, 1360)",1
1336,1207,0,"(1336, 1207)",1
1128,1041,0,"(1128, 1041)",2
1212,1358,0,"(1212, 1358)",2
1061,1213,0,"(1061, 1213)",2
1040,1204,0,"(1040, 1204)",2
1089,1168,0,"(1089, 1168)",2
1227,1166,0,"(1227, 1166)",2
1142,1075,0,"(1142, 1075)",1
1146,1166,0,"(1146, 1166)",2
1149,1097,0,"(1149, 1097)",2
1106,1090,0,"(1106, 1090)",2
1080,1149,0,"(1080, 1149)",1
1207,1100,0,"(1207, 1100)",2
1146,1154,0,"(1146, 1154)",2
1146,1212,0,"(1146, 1212)",1
1114,1131,0,"(1114, 1131)",2
1113,1122,0,"(1113, 1122)",2
1135,1047,0,"(1135, 1047)",1
1084,1187,0,"(1084, 1187)",2
1228,1065,0,"(1228, 1065)",1
1032,1114,0,"(1032, 1114)",2
1126,1121,0,"(1126, 1121)",1
1149,1067,0,"(1149, 1067)",2
1210,1115,0,"(1210, 1115)",1
1164,1136,0,"(1164, 1136)",2
1026,1114,0,"(1026, 1114)",2
1061,1178,0,"(1061, 1178)",2
1105,1189,0,"(1105, 1189)",2
1212,1117,0,"(1212, 1117)",1
1334,1075,0,"(1334, 1075)",1
1135,1066,0,"(1135, 1066)",1
1213,1228,0,"(1213, 1228)",2
1207,1229,0,"(1207, 1229)",2
1056,1142,0,"(1056, 1142)",2
1148,1142,0,"(1148, 1142)",2
1158,1142,0,"(1158, 1142)",2
1109,1198,0,"(1109, 1198)",2
1188,1051,0,"(1188, 1051)",2
1135,1089,0,"(1135, 1089)",2
1097,1108,0,"(1097, 1108)",2
1044,1071,0,"(1044, 1071)",2
1033,1334,0,"(1033, 1334)",1
1113,1146,0,"(1113, 1146)",2
1143,1063,0,"(1143, 1063)",2
1208,1127,0,"(1208, 1127)",1
1341,1166,0,"(1341, 1166)",2
1229,1178,0,"(1229, 1178)",2
1117,1088,0,"(1117, 1088)",2
1109,1106,0,"(1109, 1106)",2
1164,1039,0,"(1164, 1039)",2
1341,1142,0,"(1341, 1142)",2
1057,1090,0,"(1057, 1090)",1
1090,1180,0,"(1090, 1180)",1
1044,1127,0,"(1044, 1127)",2
1177,1115,0,"(1177, 1115)",1
1360,1210,0,"(1360, 1210)",1
1171,1210,0,"(1171, 1210)",1
1057,1193,0,"(1057, 1193)",1
1200,1142,0,"(1200, 1142)",2
1175,1146,0,"(1175, 1146)",1
1154,1040,0,"(1154, 1040)",2
1127,1335,0,"(1127, 1335)",2
1171,1180,0,"(1171, 1180)",1
1193,1336,0,"(1193, 1336)",1
1148,1041,0,"(1148, 1041)",2
1180,1117,0,"(1180, 1117)",2
1206,1149,0,"(1206, 1149)",2
1122,1201,0,"(1122, 1201)",2
1214,1108,0,"(1214, 1108)",2
1337,1114,0,"(1337, 1114)",2
1146,1109,0,"(1146, 1109)",2
1155,1152,0,"(1155, 1152)",2
1179,1208,0,"(1179, 1208)",1
1148,1067,0,"(1148, 1067)",2
1228,1173,0,"(1228, 1173)",1
1117,1189,0,"(1117, 1189)",2
1164,1130,0,"(1164, 1130)",2
1214,1086,0,"(1214, 1086)",2
1128,1106,0,"(1128, 1106)",2
1107,1156,0,"(1107, 1156)",2
1042,1100,0,"(1042, 1100)",2
1158,1026,0,"(1158, 1026)",1
1088,1181,0,"(1088, 1181)",2
1029,1207,0,"(1029, 1207)",2
1093,1114,0,"(1093, 1114)",2
1127,1156,0,"(1127, 1156)",2
1334,1049,0,"(1334, 1049)",2
1102,1164,0,"(1102, 1164)",2
1360,1149,0,"(1360, 1149)",1
1051,1102,0,"(1051, 1102)",2
1336,1228,0,"(1336, 1228)",1
1044,1114,0,"(1044, 1114)",1
1201,1040,0,"(1201, 1040)",2
1053,1189,0,"(1053, 1189)",2
1210,1071,0,"(1210, 1071)",2
1206,1179,0,"(1206, 1179)",1
1035,1130,0,"(1035, 1130)",2
1136,1164,0,"(1136, 1164)",2
1212,1122,0,"(1212, 1122)",2
1065,1175,0,"(1065, 1175)",2
1181,1047,0,"(1181, 1047)",2
1164,1156,0,"(1164, 1156)",1
1075,1146,0,"(1075, 1146)",1
1228,1179,0,"(1228, 1179)",1
1039,1213,0,"(1039, 1213)",2
1171,1126,0,"(1171, 1126)",1
1166,1138,0,"(1166, 1138)",1
1044,1178,0,"(1044, 1178)",2
1085,1084,0,"(1085, 1084)",2
1201,1142,0,"(1201, 1142)",1
1029,1181,0,"(1029, 1181)",2
1106,1171,0,"(1106, 1171)",2
1084,1093,0,"(1084, 1093)",2
1126,1191,0,"(1126, 1191)",1
1107,1127,0,"(1107, 1127)",1
1125,1108,0,"(1125, 1108)",2
1136,1152,0,"(1136, 1152)",2
1039,1042,0,"(1039, 1042)",1
1026,1102,0,"(1026, 1102)",2
1189,1073,0,"(1189, 1073)",1
1053,1115,0,"(1053, 1115)",2
1032,1198,0,"(1032, 1198)",2
1199,1335,0,"(1199, 1335)",2
1210,1105,0,"(1210, 1105)",2
1108,1143,0,"(1108, 1143)",2
1041,1035,0,"(1041, 1035)",2
1114,1148,0,"(1114, 1148)",2
1198,1144,0,"(1198, 1144)",2
1164,1041,0,"(1164, 1041)",2
1039,1155,0,"(1039, 1155)",2
1166,1152,0,"(1166, 1152)",2
1154,1071,0,"(1154, 1071)",2
1117,1206,0,"(1117, 1206)",2
