src,dst,label,edge,distance
1085,1127,0,"(1085, 1127)",4.6307275522414395
1341,1158,0,"(1341, 1158)",4.514306247097332
1121,1082,0,"(1121, 1082)",5.492505696673787
1162,1066,0,"(1162, 1066)",2.6468138755669997
1063,1155,0,"(1063, 1155)",5.8412505577923115
1032,1136,0,"(1032, 1136)",6.134766202457923
1100,1092,0,"(1100, 1092)",4.941609575497543
1358,1103,0,"(1358, 1103)",5.827539462179213
1138,1198,0,"(1138, 1198)",5.6538573577890165
1063,1097,0,"(1063, 1097)",6.562235289451759
1107,1152,0,"(1107, 1152)",6.3708340844582505
1047,1179,0,"(1047, 1179)",5.994076677710421
1026,1207,0,"(1026, 1207)",3.6675389819891486
1178,1049,0,"(1178, 1049)",5.009257186041159
1144,1073,0,"(1144, 1073)",5.752498537000422
1092,1210,0,"(1092, 1210)",5.785036321135936
1166,1201,0,"(1166, 1201)",5.003784726561785
1088,1198,0,"(1088, 1198)",4.315170583300619
1166,1212,0,"(1166, 1212)",4.978530330700618
1102,1035,0,"(1102, 1035)",0.038069950577850765
1092,1114,0,"(1092, 1114)",6.5114866374484714
1115,1131,0,"(1115, 1131)",4.235035985851832
1149,1180,0,"(1149, 1180)",6.2195761578360775
1198,1125,0,"(1198, 1125)",5.392447525005691
1142,1336,0,"(1142, 1336)",5.151479990324139
1158,1358,0,"(1158, 1358)",5.54754345001461
1103,1187,0,"(1103, 1187)",5.8071339370055
1229,1108,0,"(1229, 1108)",3.9872541906019734
1093,1215,0,"(1093, 1215)",5.760536492997679
1131,1180,0,"(1131, 1180)",4.761785534089917
1204,1131,0,"(1204, 1131)",4.348172164635848
1210,1035,0,"(1210, 1035)",4.118869395991817
1162,1131,0,"(1162, 1131)",3.773548616395183
1214,1032,0,"(1214, 1032)",5.662416374018075
1057,1108,0,"(1057, 1108)",2.6585560171632645
1187,1360,0,"(1187, 1360)",5.254433433749162
1131,1128,0,"(1131, 1128)",3.971063885245741
1056,1168,0,"(1056, 1168)",4.3005055348445955
1149,1121,0,"(1149, 1121)",6.7355490378989895
1359,1041,0,"(1359, 1041)",5.077825421605099
1334,1107,0,"(1334, 1107)",6.565451036242445
1057,1360,0,"(1057, 1360)",4.34131064233556
1215,1149,0,"(1215, 1149)",5.716305352185448
1148,1335,0,"(1148, 1335)",5.167499306746446
1047,1066,0,"(1047, 1066)",5.416160096947006
1127,1187,0,"(1127, 1187)",5.606351430824508
1189,1341,0,"(1189, 1341)",5.923733868580526
1057,1162,0,"(1057, 1162)",2.0655824571289814
1206,1166,0,"(1206, 1166)",5.2514499753898445
1090,1093,0,"(1090, 1093)",6.424490819708127
1171,1115,0,"(1171, 1115)",4.3921612940641195
1215,1121,0,"(1215, 1121)",4.7861489358942855
1341,1177,0,"(1341, 1177)",5.083000700127829
1358,1041,0,"(1358, 1041)",5.875583929305154
1061,1215,0,"(1061, 1215)",4.48211037417197
1085,1073,0,"(1085, 1073)",5.065704249113049
1144,1146,0,"(1144, 1146)",6.358871360886852
1131,1335,0,"(1131, 1335)",6.064645744480876
1138,1144,0,"(1138, 1144)",5.598112807392148
1113,1041,0,"(1113, 1041)",4.972956210123612
1188,1042,0,"(1188, 1042)",3.9695326510472233
1168,1104,0,"(1168, 1104)",5.761662181654874
1200,1026,0,"(1200, 1026)",5.304345799626755
1040,1164,0,"(1040, 1164)",5.9803354899616625
1029,1026,0,"(1029, 1026)",3.157660786384915
1360,1075,0,"(1360, 1075)",5.860591609381172
1181,1035,0,"(1181, 1035)",4.164532966395631
1164,1033,0,"(1164, 1033)",5.716763856810162
1047,1067,0,"(1047, 1067)",6.047471853562941
1092,1189,0,"(1092, 1189)",5.195293074858145
1086,1107,0,"(1086, 1107)",6.426880741549512
1173,1187,0,"(1173, 1187)",4.320099807002843
1042,1136,0,"(1042, 1136)",5.89742403358017
1143,1198,0,"(1143, 1198)",6.568618764524167
1106,1086,0,"(1106, 1086)",4.723746882847979
1122,1198,0,"(1122, 1198)",4.112598920597048
1336,1104,0,"(1336, 1104)",5.189526347379016
1121,1090,0,"(1121, 1090)",5.015914322553367
1204,1080,0,"(1204, 1080)",2.671117495249507
1164,1152,0,"(1164, 1152)",6.291801890994582
1136,1155,0,"(1136, 1155)",5.884489452248087
1035,1149,0,"(1035, 1149)",4.640769316615404
1056,1053,0,"(1056, 1053)",5.609830668843223
1193,1177,0,"(1193, 1177)",5.7909604732705615
1175,1057,0,"(1175, 1057)",4.675333346811968
1200,1049,0,"(1200, 1049)",6.150070030506808
1173,1103,0,"(1173, 1103)",4.656685922297638
1029,1032,0,"(1029, 1032)",4.563749699250935
1053,1085,0,"(1053, 1085)",5.989416356330974
1122,1133,0,"(1122, 1133)",4.307847652809348
1042,1212,0,"(1042, 1212)",5.352944924469988
1106,1128,0,"(1106, 1128)",3.093166204535573
1164,1173,0,"(1164, 1173)",4.4705258046393155
1200,1131,0,"(1200, 1131)",5.367927673668675
1188,1158,0,"(1188, 1158)",4.3974046283063375
1092,1032,0,"(1092, 1032)",5.851877911291725
1061,1142,0,"(1061, 1142)",4.13226077779174
1086,1213,0,"(1086, 1213)",5.387743540786996
1053,1125,0,"(1053, 1125)",5.189466701569054
1084,1088,0,"(1084, 1088)",3.905224238381069
1215,1180,0,"(1215, 1180)",5.0424880803745085
1073,1127,0,"(1073, 1127)",5.670197924423449
1178,1180,0,"(1178, 1180)",5.035088626177001
1198,1113,0,"(1198, 1113)",6.329009545680114
1201,1097,0,"(1201, 1097)",5.873520341736717
1341,1039,0,"(1341, 1039)",5.652906856064232
1336,1180,0,"(1336, 1180)",5.37641117842925
1075,1201,0,"(1075, 1201)",5.184412972231379
1227,1188,0,"(1227, 1188)",4.599625684936547
1143,1051,0,"(1143, 1051)",6.655269390979827
1162,1181,0,"(1162, 1181)",3.526606347210587
1065,1125,0,"(1065, 1125)",5.534919300179995
1109,1131,0,"(1109, 1131)",6.263431632867162
1103,1125,0,"(1103, 1125)",5.225557614542968
1071,1067,0,"(1071, 1067)",5.567045408401749
1162,1109,0,"(1162, 1109)",4.6178629898056744
1188,1360,0,"(1188, 1360)",4.203416800462453
1206,1071,0,"(1206, 1071)",5.600850354658478
1106,1103,0,"(1106, 1103)",4.6928156089990365
1360,1067,0,"(1360, 1067)",5.31051216157199
1206,1215,0,"(1206, 1215)",5.731107640464015
1154,1144,0,"(1154, 1144)",5.869971145905574
1084,1200,0,"(1084, 1200)",4.842564763330172
1063,1227,0,"(1063, 1227)",5.748662252238081
1033,1335,0,"(1033, 1335)",5.309451735700119
1107,1149,0,"(1107, 1149)",6.7021124670298535
1142,1056,0,"(1142, 1056)",5.2414296130922144
1178,1057,0,"(1178, 1057)",2.3919705591975835
1085,1066,0,"(1085, 1066)",4.244683513909135
1053,1181,0,"(1053, 1181)",5.909488881873711
1334,1227,0,"(1334, 1227)",5.449698916347948
1180,1148,0,"(1180, 1148)",5.279919290373196
1142,1179,0,"(1142, 1179)",6.32123746780929
1133,1115,0,"(1133, 1115)",4.228354970327113
1188,1229,0,"(1188, 1229)",4.6287313752591
1142,1199,0,"(1142, 1199)",5.095578877396855
1053,1201,0,"(1053, 1201)",5.725010300152132
1080,1337,0,"(1080, 1337)",4.9177476834048734
1056,1336,0,"(1056, 1336)",5.214821448340106
1049,1173,0,"(1049, 1173)",4.775388754191642
1126,1035,0,"(1126, 1035)",4.324552895235645
1047,1073,0,"(1047, 1073)",5.949378318901816
1180,1228,0,"(1180, 1228)",5.314397371454923
1104,1358,0,"(1104, 1358)",5.669234956418106
1154,1146,0,"(1154, 1146)",4.662191220012216
1144,1051,0,"(1144, 1051)",5.5537130113448425
1215,1227,0,"(1215, 1227)",5.194942805487468
1171,1049,0,"(1171, 1049)",4.8822755035715675
1171,1109,0,"(1171, 1109)",6.213433030222182
1115,1213,0,"(1115, 1213)",4.2874365640303065
1358,1210,0,"(1358, 1210)",5.372827398745934
1210,1075,0,"(1210, 1075)",5.40373068262122
1193,1113,0,"(1193, 1113)",5.615345242259821
1130,1149,0,"(1130, 1149)",4.470079269775985
1044,1334,0,"(1044, 1334)",4.427493512383276
1103,1026,0,"(1103, 1026)",4.811413068355387
1168,1066,0,"(1168, 1066)",3.7321304119178365
1126,1154,0,"(1126, 1154)",4.464835026709161
1061,1188,0,"(1061, 1188)",0.04164039481080841
1088,1337,0,"(1088, 1337)",4.617961461683499
1090,1135,0,"(1090, 1135)",5.620899066477889
1146,1168,0,"(1146, 1168)",4.978876603567014
1135,1191,0,"(1135, 1191)",5.332673883863516
1162,1212,0,"(1162, 1212)",4.148821508022248
1206,1168,0,"(1206, 1168)",5.233136550026571
1088,1135,0,"(1088, 1135)",4.456611643538284
1204,1158,0,"(1204, 1158)",4.391787070308282
1177,1090,0,"(1177, 1090)",5.012826878836731
1228,1042,0,"(1228, 1042)",5.092884241808565
1128,1071,0,"(1128, 1071)",4.885822567087246
1107,1133,0,"(1107, 1133)",5.403383784538907
1158,1075,0,"(1158, 1075)",5.574892208791933
1335,1122,0,"(1335, 1122)",4.194601902177011
1135,1080,0,"(1135, 1080)",5.183835992728069
1227,1041,0,"(1227, 1041)",5.468683525396492
1143,1082,0,"(1143, 1082)",5.327180413565792
1109,1146,0,"(1109, 1146)",5.48248440443874
1039,1086,0,"(1039, 1086)",5.8647042340887925
1026,1126,0,"(1026, 1126)",4.561432021396023
1086,1198,0,"(1086, 1198)",5.75614752370342
1105,1115,0,"(1105, 1115)",5.103405284947689
1100,1144,0,"(1100, 1144)",4.62995636711179
1105,1086,0,"(1105, 1086)",5.557501455491667
1204,1164,0,"(1204, 1164)",4.474521090990185
1073,1053,0,"(1073, 1053)",5.767047243061305
1227,1126,0,"(1227, 1126)",4.436796774587495
1115,1187,0,"(1115, 1187)",4.841682425052267
1144,1084,0,"(1144, 1084)",4.9380902507269955
1204,1126,0,"(1204, 1126)",4.326614130012636
1051,1227,0,"(1051, 1227)",4.652043769211979
1158,1187,0,"(1158, 1187)",5.302865835302172
1063,1086,0,"(1063, 1086)",6.340215254565573
1136,1040,0,"(1136, 1040)",5.515402276841735
1166,1090,0,"(1166, 1090)",4.897881590982678
1227,1063,0,"(1227, 1063)",5.748662252238081
1051,1136,0,"(1051, 1136)",5.55191850148478
1227,1212,0,"(1227, 1212)",5.143082507322725
1149,1152,0,"(1149, 1152)",4.784063923622677
1138,1056,0,"(1138, 1056)",5.512467063750404
1334,1067,0,"(1334, 1067)",4.744341929458079
1228,1092,0,"(1228, 1092)",5.642614384865672
1360,1051,0,"(1360, 1051)",5.855520275546145
1341,1358,0,"(1341, 1358)",5.0131699095450575
1075,1164,0,"(1075, 1164)",5.225224353962995
1105,1107,0,"(1105, 1107)",6.540692918686369
1103,1335,0,"(1103, 1335)",5.930006442243972
1188,1193,0,"(1188, 1193)",4.4997788563866115
1359,1071,0,"(1359, 1071)",5.21013973464791
1093,1360,0,"(1093, 1360)",6.296986507216449
1071,1049,0,"(1071, 1049)",5.470579056792069
1228,1200,0,"(1228, 1200)",5.69784193399773
1075,1128,0,"(1075, 1128)",4.931627917232706
1032,1067,0,"(1032, 1067)",6.136925779171768
1130,1178,0,"(1130, 1178)",2.27090354893135
1181,1075,0,"(1181, 1075)",4.812407563265397
1179,1178,0,"(1179, 1178)",5.125580573309915
1131,1138,0,"(1131, 1138)",5.227693778094122
1080,1105,0,"(1080, 1105)",5.21467781954897
1026,1181,0,"(1026, 1181)",4.0389259607596175
1082,1090,0,"(1082, 1090)",5.237450876329628
1057,1214,0,"(1057, 1214)",3.966328456189553
1065,1144,0,"(1065, 1144)",5.3437641459916625
1051,1213,0,"(1051, 1213)",4.790090387563579
1149,1106,0,"(1149, 1106)",3.7292284902428543
1180,1162,0,"(1180, 1162)",4.650600140934931
1335,1102,0,"(1335, 1102)",4.533077930285227
1109,1155,0,"(1109, 1155)",5.964575798641342
1056,1198,0,"(1056, 1198)",4.314787467511233
1041,1103,0,"(1041, 1103)",5.540023985133549
1108,1206,0,"(1108, 1206)",5.013765431611255
1033,1121,0,"(1033, 1121)",6.03127389746478
1154,1171,0,"(1154, 1171)",4.3178255489573685
1080,1136,0,"(1080, 1136)",5.206983701477084
1156,1131,0,"(1156, 1131)",5.385969504945511
1090,1105,0,"(1090, 1105)",5.535309554898533
1142,1335,0,"(1142, 1335)",6.140124623318732
1207,1155,0,"(1207, 1155)",4.804415219671276
1155,1210,0,"(1155, 1210)",5.77687569526115
1106,1360,0,"(1106, 1360)",3.8689224542896956
1093,1191,0,"(1093, 1191)",6.175292539124928
1090,1227,0,"(1090, 1227)",5.537052119905862
1122,1154,0,"(1122, 1154)",3.0389997097336154
1173,1229,0,"(1173, 1229)",4.630384221749962
1131,1051,0,"(1131, 1051)",5.67682142326452
1229,1213,0,"(1229, 1213)",5.164413900434686
1138,1117,0,"(1138, 1117)",5.068353755406976
1360,1146,0,"(1360, 1146)",5.541886432307504
1144,1063,0,"(1144, 1063)",6.456124717396652
1105,1117,0,"(1105, 1117)",5.268120776438597
1103,1061,0,"(1103, 1061)",4.6619980767404865
1189,1085,0,"(1189, 1085)",4.667220787477597
1179,1200,0,"(1179, 1200)",4.865297958366065
1162,1178,0,"(1162, 1178)",3.0400995473064696
1102,1360,0,"(1102, 1360)",4.202746219242366
1073,1131,0,"(1073, 1131)",5.075326340452996
1033,1144,0,"(1033, 1144)",5.051860371006012
1057,1144,0,"(1057, 1144)",4.697402897070358
1164,1085,0,"(1164, 1085)",5.6986675580331925
1156,1097,0,"(1156, 1097)",5.71764176052269
1198,1158,0,"(1198, 1158)",6.02872321514531
1071,1092,0,"(1071, 1092)",5.977191972756104
1130,1215,0,"(1130, 1215)",4.14707230201898
1066,1142,0,"(1066, 1142)",4.597329288048986
1057,1149,0,"(1057, 1149)",3.7525507255036543
1053,1148,0,"(1053, 1148)",5.546649588700552
1035,1039,0,"(1035, 1039)",4.527825143629224
1107,1117,0,"(1107, 1117)",6.0039517029889575
1334,1105,0,"(1334, 1105)",5.288789688330687
1066,1085,0,"(1066, 1085)",4.244683513909135
1177,1053,0,"(1177, 1053)",6.5821570161652945
1188,1164,0,"(1188, 1164)",4.476592678627463
1061,1210,0,"(1061, 1210)",4.1172716103501115
1073,1193,0,"(1073, 1193)",5.407976548977353
1212,1133,0,"(1212, 1133)",5.937890423498063
1040,1146,0,"(1040, 1146)",5.436734874730789
1136,1187,0,"(1136, 1187)",5.925023061329465
1032,1214,0,"(1032, 1214)",5.662416374018075
1088,1108,0,"(1088, 1108)",3.343957463027602
1066,1360,0,"(1066, 1360)",4.563714381139885
1198,1049,0,"(1198, 1049)",6.352488007874159
1229,1082,0,"(1229, 1082)",5.02285121058946
1033,1158,0,"(1033, 1158)",3.924891149866452
1086,1085,0,"(1086, 1085)",5.296507237776609
1187,1336,0,"(1187, 1336)",5.189215242620121
1063,1359,0,"(1063, 1359)",6.028266666437957
1199,1039,0,"(1199, 1039)",5.52235728092877
1089,1093,0,"(1089, 1093)",5.341454390548889
1117,1158,0,"(1117, 1158)",4.772382900826902
1103,1158,0,"(1103, 1158)",5.841824948246396
1026,1035,0,"(1026, 1035)",3.6676449583243467
1065,1334,0,"(1065, 1334)",5.675153705570714
1102,1180,0,"(1102, 1180)",4.525454114500886
1106,1173,0,"(1106, 1173)",2.592575764666483
1041,1088,0,"(1041, 1088)",4.240874536991633
1046,1113,0,"(1046, 1113)",4.546139971254624
1071,1035,0,"(1071, 1035)",4.836039246646164
1335,1097,0,"(1335, 1097)",5.699027041082188
1061,1041,0,"(1061, 1041)",4.238735503641505
1089,1229,0,"(1089, 1229)",4.9537955391493504
1065,1227,0,"(1065, 1227)",4.521778051843434
1177,1206,0,"(1177, 1206)",5.234880637142074
1104,1107,0,"(1104, 1107)",5.677132506754268
1114,1051,0,"(1114, 1051)",4.510782561124289
1125,1080,0,"(1125, 1080)",4.0789156701815985
1181,1204,0,"(1181, 1204)",4.165734005037527
1212,1121,0,"(1212, 1121)",5.956962853010165
1177,1108,0,"(1177, 1108)",5.149072187603801
1061,1336,0,"(1061, 1336)",3.1470041961316166
1162,1204,0,"(1162, 1204)",2.553902213808117
1191,1162,0,"(1191, 1162)",3.988787729360513
1090,1061,0,"(1090, 1061)",3.835551546462386
1044,1090,0,"(1044, 1090)",3.8333767724534984
1104,1040,0,"(1104, 1040)",5.4872982720631285
1044,1088,0,"(1044, 1088)",0.04213178485419292
1104,1179,0,"(1104, 1179)",5.628997706837959
1035,1026,0,"(1035, 1026)",3.6676449583243467
1040,1206,0,"(1040, 1206)",4.611398028821521
1073,1135,0,"(1073, 1135)",5.780344714106158
1178,1029,0,"(1178, 1029)",2.927951341824177
1188,1173,0,"(1188, 1173)",0.04091824787304559
1125,1229,0,"(1125, 1229)",5.87929937655517
1117,1193,0,"(1117, 1193)",5.388794068549196
1126,1107,0,"(1126, 1107)",6.187708163729039
1206,1041,0,"(1206, 1041)",5.202731110402498
1133,1085,0,"(1133, 1085)",5.256528257443501
1214,1127,0,"(1214, 1127)",4.631591663073289
1130,1189,0,"(1130, 1189)",5.010955148598019
1201,1210,0,"(1201, 1210)",5.529592293347404
1142,1133,0,"(1142, 1133)",5.643114619257436
1173,1171,0,"(1173, 1171)",4.078854314485747
1051,1117,0,"(1051, 1117)",5.511270873656003
1103,1041,0,"(1103, 1041)",5.540023985133549
1122,1168,0,"(1122, 1168)",2.9991210895949165
1089,1032,0,"(1089, 1032)",5.630316593538146
1041,1207,0,"(1041, 1207)",4.236368736960464
1035,1108,0,"(1035, 1108)",3.3436005188622637
1093,1125,0,"(1093, 1125)",5.310265128467693
1085,1215,0,"(1085, 1215)",5.290483617567018
1122,1041,0,"(1122, 1041)",4.121485352228126
1032,1142,0,"(1032, 1142)",5.540320595040056
1053,1128,0,"(1053, 1128)",4.9098692403052855
1166,1085,0,"(1166, 1085)",4.4245815714345245
1075,1334,0,"(1075, 1334)",5.211542132795341
1212,1215,0,"(1212, 1215)",5.691987550770733
1336,1189,0,"(1336, 1189)",4.894971676927049
1049,1089,0,"(1049, 1089)",5.308803611359249
1199,1080,0,"(1199, 1080)",4.596240783895247
1056,1215,0,"(1056, 1215)",4.498720696585641
1117,1144,0,"(1117, 1144)",5.4490155579585196
1227,1114,0,"(1227, 1114)",5.062990496219699
1040,1138,0,"(1040, 1138)",4.701696501910879
1210,1337,0,"(1210, 1337)",5.954365068968647
1198,1154,0,"(1198, 1154)",4.979276306714561
1359,1044,0,"(1359, 1044)",4.581119115745846
1156,1136,0,"(1156, 1136)",4.715444425631905
1113,1341,0,"(1113, 1341)",4.309440714445668
1125,1149,0,"(1125, 1149)",5.758124811683748
1208,1113,0,"(1208, 1113)",5.791535220856815
1199,1171,0,"(1199, 1171)",5.322384095121377
1198,1130,0,"(1198, 1130)",4.3488097409531505
1164,1214,0,"(1164, 1214)",6.1534937945256765
1117,1126,0,"(1117, 1126)",5.418957791296127
1106,1188,0,"(1106, 1188)",2.5939733586155045
1359,1206,0,"(1359, 1206)",5.471174803010136
1042,1106,0,"(1042, 1106)",4.2601165887056425
1063,1053,0,"(1063, 1053)",5.76343699332846
1191,1335,0,"(1191, 1335)",5.0144227183781585
1208,1341,0,"(1208, 1341)",5.208380213771936
1106,1155,0,"(1106, 1155)",4.685805955211867
1082,1130,0,"(1082, 1130)",3.360080194577058
1126,1335,0,"(1126, 1335)",5.437958826697661
1158,1071,0,"(1158, 1071)",5.6564351464927975
1073,1104,0,"(1073, 1104)",5.597220309799856
1336,1040,0,"(1336, 1040)",4.509636280090003
1146,1047,0,"(1146, 1047)",5.207262423985371
1162,1053,0,"(1162, 1053)",5.330459401128668
1198,1336,0,"(1198, 1336)",4.848720850686705
1215,1026,0,"(1215, 1026)",5.340279022284791
1075,1199,0,"(1075, 1199)",5.445725304298226
1207,1180,0,"(1207, 1180)",4.526613308598604
1115,1061,0,"(1115, 1061)",3.6367282154550673
1093,1051,0,"(1093, 1051)",5.807226218733519
1047,1085,0,"(1047, 1085)",5.468025543050891
1181,1125,0,"(1181, 1125)",5.304078092557178
1337,1100,0,"(1337, 1100)",4.468278586975638
1097,1117,0,"(1097, 1117)",6.359625287002529
1049,1187,0,"(1049, 1187)",6.127178422566459
1114,1103,0,"(1114, 1103)",5.6763822589796575
1115,1171,0,"(1115, 1171)",4.3921612940641195
1093,1104,0,"(1093, 1104)",6.706264130827461
1155,1198,0,"(1155, 1198)",5.414125602585148
1208,1106,0,"(1208, 1106)",4.454410660617856
1178,1359,0,"(1178, 1359)",5.542590383426508
1082,1201,0,"(1082, 1201)",4.706927239887398
1051,1086,0,"(1051, 1086)",5.279079056608928
1229,1073,0,"(1229, 1073)",5.6042343911623655
1155,1026,0,"(1155, 1026)",5.128436884441398
1204,1130,0,"(1204, 1130)",3.288392231896919
1208,1146,0,"(1208, 1146)",5.539439695465328
1042,1113,0,"(1042, 1113)",5.402413446169961
1162,1080,0,"(1162, 1080)",3.5325541360270756
1204,1212,0,"(1204, 1212)",4.715195228037965
1335,1114,0,"(1335, 1114)",6.171729968973854
1102,1063,0,"(1102, 1063)",4.879665560919416
1335,1166,0,"(1335, 1166)",5.011255039270502
1053,1131,0,"(1053, 1131)",5.980887320528869
1158,1086,0,"(1158, 1086)",5.360696535867424
1155,1127,0,"(1155, 1127)",5.329500547209372
1201,1229,0,"(1201, 1229)",4.80134225752466
1103,1175,0,"(1103, 1175)",6.251496821387018
1177,1162,0,"(1177, 1162)",3.8560682678405733
1121,1113,0,"(1121, 1113)",5.758291070811374
1175,1056,0,"(1175, 1056)",5.910700705010194
1360,1136,0,"(1360, 1136)",5.864692346625098
1214,1164,0,"(1214, 1164)",6.1534937945256765
1102,1092,0,"(1102, 1092)",4.854817222652466
1106,1040,0,"(1106, 1040)",3.8154357100468874
1093,1127,0,"(1093, 1127)",6.534262065736957
1214,1200,0,"(1214, 1200)",6.303490965277415
1133,1092,0,"(1133, 1092)",5.976848408885406
1146,1337,0,"(1146, 1337)",6.005258985834083
1358,1207,0,"(1358, 1207)",4.4824862593171435
1207,1108,0,"(1207, 1108)",3.3408858207903482
1104,1228,0,"(1104, 1228)",5.908797730665774
1089,1135,0,"(1089, 1135)",5.952020061107321
1090,1085,0,"(1090, 1085)",5.13395035369344
1088,1121,0,"(1088, 1121)",4.6799735705139405
1105,1208,0,"(1105, 1208)",4.4451013428694734
1085,1173,0,"(1085, 1173)",4.1819911484420915
1056,1126,0,"(1056, 1126)",4.609612845760043
1084,1040,0,"(1084, 1040)",4.702293203209685
1100,1164,0,"(1100, 1164)",4.662003767967696
1056,1135,0,"(1056, 1135)",4.720498614405686
1035,1178,0,"(1035, 1178)",3.7693244330268256
1044,1341,0,"(1044, 1341)",4.655727395685018
1179,1117,0,"(1179, 1117)",5.18719652510612
1152,1227,0,"(1152, 1227)",5.46750834251636
1106,1213,0,"(1106, 1213)",3.7525513901557694
1166,1042,0,"(1166, 1042)",6.106511884341256
1126,1093,0,"(1126, 1093)",6.214616896248553
1082,1117,0,"(1082, 1117)",4.860693794714186
1155,1115,0,"(1155, 1115)",4.94902205692852
1105,1135,0,"(1105, 1135)",6.063134105415366
1166,1046,0,"(1166, 1046)",4.150698070013283
1143,1128,0,"(1143, 1128)",5.083369982979893
1133,1189,0,"(1133, 1189)",6.058609593977235
1335,1108,0,"(1335, 1108)",4.905657758981765
1227,1138,0,"(1227, 1138)",5.197424612163701
1133,1178,0,"(1133, 1178)",4.420618181757276
1104,1133,0,"(1104, 1133)",5.797230424218275
1073,1178,0,"(1073, 1178)",4.91236042158991
1128,1156,0,"(1128, 1156)",4.066126538242508
1135,1215,0,"(1135, 1215)",5.5415174202873345
1144,1102,0,"(1144, 1102)",4.997642251322617
1155,1106,0,"(1155, 1106)",4.685805955211867
1115,1130,0,"(1115, 1130)",3.34727386606265
1359,1198,0,"(1359, 1198)",5.938203647577607
1121,1066,0,"(1121, 1066)",4.859782742416476
1109,1193,0,"(1109, 1193)",6.40836127689599
1156,1065,0,"(1156, 1065)",4.132648583830834
1227,1358,0,"(1227, 1358)",5.8297444040304205
1035,1204,0,"(1035, 1204)",0.04049752570219568
1041,1214,0,"(1041, 1214)",5.4178711213339135
1142,1073,0,"(1142, 1073)",4.746866852898131
1154,1097,0,"(1154, 1097)",4.848797046950305
1162,1164,0,"(1162, 1164)",4.762217182763927
1198,1229,0,"(1198, 1229)",5.924851271181244
1063,1149,0,"(1063, 1149)",6.456381142843334
1138,1341,0,"(1138, 1341)",5.279343481900851
1053,1033,0,"(1053, 1033)",6.428006049901167
1358,1181,0,"(1358, 1181)",4.981141664718341
1180,1210,0,"(1180, 1210)",5.487135590463571
1097,1082,0,"(1097, 1082)",5.703795330621445
1162,1063,0,"(1162, 1063)",4.478637706520366
1171,1204,0,"(1171, 1204)",4.074520653017113
1155,1178,0,"(1155, 1178)",5.066240030105364
1229,1187,0,"(1229, 1187)",6.126680594670903
1178,1093,0,"(1178, 1093)",4.814449220540809
1213,1097,0,"(1213, 1097)",6.253424942541167
1200,1128,0,"(1200, 1128)",4.586389137716184
1162,1117,0,"(1162, 1117)",3.484256960040691
1188,1088,0,"(1188, 1088)",0.037239858122715776
1210,1178,0,"(1210, 1178)",5.345252688865045
1131,1066,0,"(1131, 1066)",3.9039297968636677
1097,1100,0,"(1097, 1100)",4.919292068549803
1189,1126,0,"(1189, 1126)",6.289441330445017
1061,1334,0,"(1061, 1334)",4.428289038027441
1035,1166,0,"(1035, 1166)",4.203067320024984
1075,1103,0,"(1075, 1103)",5.759532906197602
1148,1149,0,"(1148, 1149)",4.302553986125915
1115,1148,0,"(1115, 1148)",3.6291479800006776
1125,1156,0,"(1125, 1156)",5.521827089877588
1033,1164,0,"(1033, 1164)",5.716763856810162
1051,1359,0,"(1051, 1359)",5.123019880923946
1089,1214,0,"(1089, 1214)",4.852468748361292
1210,1053,0,"(1210, 1053)",5.7039298635168185
1189,1199,0,"(1189, 1199)",5.229276066111924
1146,1057,0,"(1146, 1057)",3.807451773184002
1044,1049,0,"(1044, 1049)",4.767077707135788
1177,1229,0,"(1177, 1229)",5.017357049997738
1131,1041,0,"(1131, 1041)",5.455030944955857
1071,1073,0,"(1071, 1073)",5.663750539924406
1065,1114,0,"(1065, 1114)",4.7869818243218765
1127,1164,0,"(1127, 1164)",5.95838200795283
1200,1341,0,"(1200, 1341)",5.810243222617363
1085,1168,0,"(1085, 1168)",2.7136588517862745
1108,1121,0,"(1108, 1121)",5.136541114537779
1071,1187,0,"(1071, 1187)",5.554278982477744
1056,1084,0,"(1056, 1084)",4.471116434654324
1136,1158,0,"(1136, 1158)",5.18043097116765
1065,1029,0,"(1065, 1029)",4.194865923220074
1066,1073,0,"(1066, 1073)",4.258956381735319
1229,1138,0,"(1229, 1138)",5.025575060141575
1227,1177,0,"(1227, 1177)",4.781259714760954
1084,1136,0,"(1084, 1136)",3.956995011636861
1177,1026,0,"(1177, 1026)",4.139498251408134
1103,1191,0,"(1103, 1191)",6.037589883074039
1212,1063,0,"(1212, 1063)",6.494287506509394
1156,1198,0,"(1156, 1198)",5.132806608059961
1114,1144,0,"(1114, 1144)",6.024554653930363
1125,1148,0,"(1125, 1148)",4.246758703335286
1105,1136,0,"(1105, 1136)",5.550346614912802
1102,1335,0,"(1102, 1335)",4.533077930285227
1180,1046,0,"(1180, 1046)",4.728345513037515
1026,1164,0,"(1026, 1164)",5.497655405782905
1156,1105,0,"(1156, 1105)",5.512366454934668
1214,1121,0,"(1214, 1121)",5.638571999646453
1049,1107,0,"(1049, 1107)",6.664484984245069
1146,1065,0,"(1146, 1065)",5.256658742002471
1097,1144,0,"(1097, 1144)",6.021032477574756
1144,1029,0,"(1144, 1029)",4.218414374530198
1136,1214,0,"(1136, 1214)",5.046388541114725
1210,1334,0,"(1210, 1334)",4.960257021740003
1146,1084,0,"(1146, 1084)",5.179729227394421
