src,dst,label,distance,edge,prob,predict_label
1297,2155,0,0.27662686849255985,"(1297, 2155)",0.40411276,0
1072,1965,0,0.04085883528687523,"(1072, 1965)",0.02129287,0
891,1345,0,2.4469236587386622,"(891, 1345)",0.56856453,1
415,786,0,0.8795127530019107,"(415, 786)",0.41410428,0
1719,2167,0,0.5587198669038,"(1719, 2167)",0.3153229,0
15,2293,0,0.0417844474894667,"(15, 2293)",0.02129287,0
32,2132,0,3.599762937902578,"(32, 2132)",0.7783209,1
765,1100,0,3.363585679404793,"(765, 1100)",0.6849651,1
158,2276,0,0.8247973491749353,"(158, 2276)",0.39157373,0
455,1447,0,1.8963244592376594,"(455, 1447)",0.53326464,1
1826,2289,0,0.03963021328481592,"(1826, 2289)",0.02129287,0
252,494,0,1.3243425282490175,"(252, 494)",0.4658681,0
1625,1952,0,0.41481377333569824,"(1625, 1952)",0.42309406,0
69,2209,0,3.5175849800058847,"(69, 2209)",0.67664766,1
763,2187,0,0.5522147717890205,"(763, 2187)",0.31831235,0
1088,1256,0,1.2188414705776958,"(1088, 1256)",0.4580913,0
1304,2330,0,1.5405052785294182,"(1304, 2330)",0.5079364,1
1472,1789,0,0.042046971555630495,"(1472, 1789)",0.02129287,0
264,801,0,3.8360436446208483,"(264, 801)",0.7311954,1
1851,2109,0,1.0976196313910391,"(1851, 2109)",0.46429062,0
1458,1663,0,0.04394864985411952,"(1458, 1663)",0.021429567,0
571,1410,0,0.8865425604684751,"(571, 1410)",0.41410428,0
454,1502,0,1.085154474165775,"(454, 1502)",0.46064413,0
1481,1749,0,1.95705194159174,"(1481, 1749)",0.5439538,1
1359,1744,0,3.464055036106528,"(1359, 1744)",0.64808524,1
1143,1563,0,0.5998977815978318,"(1143, 1563)",0.32505313,0
893,1352,0,0.9588693226920966,"(893, 1352)",0.45624936,0
695,1219,0,0.03999664790954362,"(695, 1219)",0.02129287,0
555,1696,0,1.0362550610288956,"(555, 1696)",0.40037978,0
725,951,0,0.5545236512404137,"(725, 951)",0.3153229,0
469,1565,0,1.5708573024183323,"(469, 1565)",0.56190217,1
329,2316,0,0.6349224365605612,"(329, 2316)",0.34392256,0
263,2145,0,2.4398564750117986,"(263, 2145)",0.56856453,1
222,1147,0,5.20778428286541,"(222, 1147)",0.65342975,1
1822,2354,0,0.04181108214337438,"(1822, 2354)",0.02129287,0
589,1456,0,1.973026802267521,"(589, 1456)",0.5483636,1
72,1654,0,1.616708494063169,"(72, 1654)",0.56190217,1
857,1450,0,0.03860721499927183,"(857, 1450)",0.02129287,0
1365,2314,0,1.1450603571742408,"(1365, 2314)",0.40316355,0
210,850,0,2.14157635889384,"(210, 850)",0.5268858,1
1544,2267,0,1.0932608890406716,"(1544, 2267)",0.46064413,0
1177,2106,0,0.03605262663107919,"(1177, 2106)",0.02129287,0
537,2066,0,0.03977627268862682,"(537, 2066)",0.02129287,0
126,363,0,2.151222071811044,"(126, 363)",0.57664824,1
215,902,0,0.33382609570553345,"(215, 902)",0.55388236,1
1706,1785,0,1.4162554203320812,"(1706, 1785)",0.5712921,1
459,2111,0,1.4354806276063081,"(459, 2111)",0.5391894,1
138,510,0,1.7373891195679223,"(138, 510)",0.62473744,1
485,2097,0,0.4352228671198241,"(485, 2097)",0.49965787,0
217,2207,0,0.3296140952993364,"(217, 2207)",0.55136156,1
729,961,0,0.9673715234872278,"(729, 961)",0.44634548,0
1355,1548,0,0.04375439065968123,"(1355, 1548)",0.021429567,0
277,1097,0,0.7284712249691129,"(277, 1097)",0.36832875,0
1677,1786,0,0.04039970895934771,"(1677, 1786)",0.02129287,0
723,1150,0,0.2610882315367738,"(723, 1150)",0.41936246,0
107,2348,0,1.4449596405543652,"(107, 2348)",0.5391894,1
886,997,0,0.8818409159797475,"(886, 997)",0.41410428,0
783,1356,0,0.04251316975949923,"(783, 1356)",0.021429567,0
904,1359,0,2.8364677754795666,"(904, 1359)",0.66446143,1
953,1709,0,3.068269950979053,"(953, 1709)",0.6120968,1
1366,2164,0,0.9971706172561444,"(1366, 2164)",0.44979325,0
361,1756,0,1.2807216409196809,"(361, 1756)",0.47139892,0
1868,1926,0,0.581106118367377,"(1868, 1926)",0.35033724,0
323,2288,0,1.1782414254561753,"(323, 2288)",0.47594592,0
680,2276,0,1.2125305385915028,"(680, 2276)",0.4615892,0
858,1438,0,0.8322318087269917,"(858, 1438)",0.39157373,0
521,1022,0,0.7505371948671166,"(521, 1022)",0.37134993,0
287,1048,0,3.604260254453471,"(287, 1048)",0.7783209,1
183,714,0,3.956547996503392,"(183, 714)",0.77942353,1
1619,1659,0,0.8680234765436935,"(1619, 1659)",0.41414937,0
468,734,0,3.087327074856339,"(468, 734)",0.6120968,1
0,2087,0,3.61791231704736,"(0, 2087)",0.7783209,1
379,2070,0,0.9873666968188668,"(379, 2070)",0.45449546,0
701,1946,0,1.3599350193038635,"(701, 1946)",0.50801146,1
1118,1310,0,1.0089288240728382,"(1118, 1310)",0.42123717,0
1533,2150,0,0.5013266085716975,"(1533, 2150)",0.3378148,0
111,1758,0,5.0752419549111165,"(111, 1758)",0.74432683,1
2210,2351,0,0.04323678010675633,"(2210, 2351)",0.021429567,0
1143,2331,0,0.6040978702602751,"(1143, 2331)",0.32505313,0
750,980,0,0.7583599191070162,"(750, 980)",0.3569872,0
709,1073,0,0.03769544821327901,"(709, 1073)",0.02129287,0
732,2190,0,0.040331586442886175,"(732, 2190)",0.02129287,0
246,1709,0,2.220447131723023,"(246, 1709)",0.6223957,1
922,2333,0,5.346772634473623,"(922, 2333)",0.6212039,1
2100,2371,0,0.04016290262169805,"(2100, 2371)",0.02129287,0
1210,1236,0,0.21421924529556166,"(1210, 1236)",0.48884028,0
741,2110,0,0.039293052515680174,"(741, 2110)",0.02129287,0
436,718,0,1.0048951843421283,"(436, 718)",0.44511452,0
783,1801,0,1.0428291165138228,"(783, 1801)",0.4154132,0
1355,2069,0,0.03847232601494222,"(1355, 2069)",0.02129287,0
16,1695,0,0.7488420476722712,"(16, 1695)",0.36653608,0
474,1462,0,0.4190693932357743,"(474, 1462)",0.42828524,0
630,815,0,0.9037929307822672,"(630, 815)",0.454742,0
2005,2070,0,0.03851302914599162,"(2005, 2070)",0.02129287,0
1475,1509,0,0.25329634560924885,"(1475, 1509)",0.43422136,0
388,1475,0,0.2821589748103009,"(388, 1475)",0.39671195,0
524,574,0,0.4399286796402344,"(524, 574)",0.5030606,1
1803,2046,0,0.6506406421781534,"(1803, 2046)",0.37202162,0
577,991,0,0.5569756782329011,"(577, 991)",0.3153229,0
1825,2234,0,0.04094345388459552,"(1825, 2234)",0.02129287,0
740,1427,0,0.16697640393181307,"(740, 1427)",0.44023892,0
2180,2202,0,0.039038298067410666,"(2180, 2202)",0.02129287,0
35,1107,0,0.4283980547866669,"(35, 1107)",0.485305,0
1521,1842,0,0.03940470624176762,"(1521, 1842)",0.02129287,0
29,1876,0,1.307525819756153,"(29, 1876)",0.4271039,0
1544,1910,0,1.0913190525767429,"(1544, 1910)",0.46064413,0
176,1858,0,5.418996489506244,"(176, 1858)",0.6212039,1
1903,2110,0,0.03791131375987912,"(1903, 2110)",0.02129287,0
956,1787,0,0.04448401830995038,"(956, 1787)",0.021429567,0
1271,1989,0,0.5487477615307419,"(1271, 1989)",0.32203045,0
482,917,0,4.254895810763409,"(482, 917)",0.73545754,1
1622,1722,0,0.6556551021413621,"(1622, 1722)",0.37463212,0
872,1343,0,0.03980538976068442,"(872, 1343)",0.02129287,0
426,1247,0,0.498928255201086,"(426, 1247)",0.3378148,0
1147,1564,0,1.0266764010982232,"(1147, 1564)",0.4092493,0
437,1256,0,0.7952873726779521,"(437, 1256)",0.38408223,0
429,2052,0,1.6058355081866265,"(429, 2052)",0.56190217,1
1513,1650,0,0.0413951699477125,"(1513, 1650)",0.02129287,0
1621,1842,0,1.3053797317068316,"(1621, 1842)",0.4271039,0
756,796,0,0.9679178157028622,"(756, 796)",0.44634548,0
1109,2084,0,2.848752543709264,"(1109, 2084)",0.66446143,1
1697,1804,0,0.6605341930839009,"(1697, 1804)",0.3701277,0
286,1998,0,0.4573021244877395,"(286, 1998)",0.41835123,0
1673,2326,0,1.9326944448424848,"(1673, 2326)",0.5397819,1
913,1440,0,2.616031186875264,"(913, 1440)",0.6366857,1
1018,1409,0,2.109893736864489,"(1018, 1409)",0.5268858,1
6,291,0,3.1834751112884487,"(6, 291)",0.6983466,1
820,2070,0,0.9357514467790043,"(820, 2070)",0.45736304,0
299,1034,0,0.7972727842206832,"(299, 1034)",0.38408223,0
761,1460,0,0.4579475268859961,"(761, 1460)",0.41835123,0
789,1577,0,0.8417222965741136,"(789, 1577)",0.38073194,0
388,1739,0,0.4569360765424415,"(388, 1739)",0.41835123,0
512,2225,0,0.7573769225128264,"(512, 2225)",0.3569872,0
634,1396,0,2.8986326325728142,"(634, 1396)",0.6466865,1
872,1385,0,0.03903112137769039,"(872, 1385)",0.02129287,0
1955,2270,0,0.03786867543234117,"(1955, 2270)",0.02129287,0
218,1097,0,1.5906285162064082,"(218, 1097)",0.56190217,1
244,1734,0,4.211410914867724,"(244, 1734)",0.76314056,1
2130,2215,0,0.038144977965651,"(2130, 2215)",0.02129287,0
309,1967,0,1.281012658060411,"(309, 1967)",0.47139892,0
715,1860,0,0.038926450377603145,"(715, 1860)",0.02129287,0
851,988,0,0.7611905546399009,"(851, 988)",0.3569872,0
1161,1273,0,1.5105367228832935,"(1161, 1273)",0.49913272,0
189,1208,0,4.8973492331589945,"(189, 1208)",0.7295246,1
32,1297,0,3.2003087466243,"(32, 1297)",0.7031396,1
614,1886,0,0.7071962037857671,"(614, 1886)",0.34591165,0
276,1140,0,0.5355288486318921,"(276, 1140)",0.32203045,0
1255,1754,0,1.8134612515901736,"(1255, 1754)",0.5541243,1
854,1206,0,0.09857759614131398,"(854, 1206)",0.24591836,0
164,888,0,0.28656752507044475,"(164, 888)",0.39671195,0
331,1790,0,0.31899287613832383,"(331, 1790)",0.5173314,1
1500,1703,0,0.8656273188098907,"(1500, 1703)",0.41414937,0
727,1026,0,1.2897994276797458,"(727, 1026)",0.4271039,0
728,1987,0,0.0383531047113529,"(728, 1987)",0.02129287,0
652,1212,0,0.692641406899703,"(652, 1212)",0.3148358,0
561,1341,0,3.553973870461768,"(561, 1341)",0.7115247,1
502,1037,0,2.19305648994229,"(502, 1037)",0.5983916,1
58,1248,0,2.880144375590918,"(58, 1248)",0.6708043,1
1154,2129,0,2.4366048916615517,"(1154, 2129)",0.56856453,1
642,2257,0,0.5733940095161442,"(642, 2257)",0.3153229,0
1053,2148,0,0.4164238267366554,"(1053, 2148)",0.42309406,0
254,1837,0,3.9911017199664314,"(254, 1837)",0.7830489,1
17,445,0,0.42406789992405697,"(17, 445)",0.47887808,0
956,1913,0,0.04446541299706999,"(956, 1913)",0.021429567,0
96,168,0,2.799622490247748,"(96, 168)",0.6488728,1
753,2347,0,0.8085245629206326,"(753, 2347)",0.38408223,0
1212,1737,0,0.6958064576331553,"(1212, 1737)",0.3148358,0
238,1150,0,3.1019154716094377,"(238, 1150)",0.6120968,1
1407,1531,0,0.9534937813950336,"(1407, 1531)",0.45624936,0
1157,2157,0,1.0603712865628718,"(1157, 2157)",0.457154,0
245,1708,0,4.591476732065623,"(245, 1708)",0.72603285,1
56,1623,0,3.508204870560726,"(56, 1623)",0.67664766,1
1093,1274,0,2.5245809759146174,"(1093, 1274)",0.57418907,1
479,534,0,2.7262315113762807,"(479, 534)",0.68108416,1
367,1143,0,0.4361675977213346,"(367, 1143)",0.49965787,0
249,1878,0,0.6811353403098388,"(249, 1878)",0.32880187,0
5,1077,0,2.4140231734405533,"(5, 1077)",0.5598817,1
827,1848,0,0.04280734641390424,"(827, 1848)",0.021429567,0
296,1380,0,3.41065992014566,"(296, 1380)",0.67851907,1
833,1952,0,0.039711436539113014,"(833, 1952)",0.02129287,0
1219,1617,0,0.040192426886168496,"(1219, 1617)",0.02129287,0
786,1104,0,0.04348477289810768,"(786, 1104)",0.021429567,0
610,2048,0,0.27780791509962416,"(610, 2048)",0.40411276,0
85,1586,0,1.1748855838638077,"(85, 1586)",0.47594592,0
2162,2352,0,0.8893792827995265,"(2162, 2352)",0.44163772,0
313,2248,0,2.8408655578437716,"(313, 2248)",0.66446143,1
880,1791,0,0.5471324454846377,"(880, 1791)",0.32203045,0
1330,1885,0,1.2998760656901105,"(1330, 1885)",0.4271039,0
1203,2175,0,0.8934115688925233,"(1203, 2175)",0.44872355,0
201,832,0,0.4982159155446562,"(201, 832)",0.3540598,0
304,1163,0,1.9197631052491868,"(304, 1163)",0.52732396,1
