src,dst,label,distance,edge,prob,predict_label
1143,1563,0,37.28218937434824,"(1143, 1563)",0.017301295,0
893,1352,0,26.582120856841573,"(893, 1352)",0.030940667,0
695,1219,0,17.77390639914152,"(695, 1219)",0.10203932,0
555,1696,0,54.5783887829852,"(555, 1696)",0.017301295,0
725,951,0,19.232591593065813,"(725, 951)",0.07395607,0
469,1565,0,18.718223113388007,"(469, 1565)",0.070968986,0
329,2316,0,39.46715553668992,"(329, 2316)",0.017301295,0
263,2145,0,11.326763931867788,"(263, 2145)",0.24126089,0
222,1147,0,25.76547407384541,"(222, 1147)",0.033506315,0
1822,2354,0,35.25326984686924,"(1822, 2354)",0.017301295,0
589,1456,0,23.213086841401378,"(589, 1456)",0.04473491,0
72,1654,0,13.768357014071107,"(72, 1654)",0.13746278,0
857,1450,0,11.325218257300739,"(857, 1450)",0.24126089,0
1365,2314,0,11.566805762492773,"(1365, 2314)",0.17981778,0
210,850,0,3.31537286564573,"(210, 850)",0.86348933,1
1544,2267,0,7.5598945541760125,"(1544, 2267)",0.35923964,0
1177,2106,0,30.444572720454868,"(1177, 2106)",0.021445505,0
537,2066,0,3.7779298683765985,"(537, 2066)",0.8300222,1
126,363,0,31.704794261915737,"(126, 363)",0.017301295,0
215,902,0,7.218989461136785,"(215, 902)",0.3011775,0
1706,1785,0,23.59063369877539,"(1706, 1785)",0.04473491,0
459,2111,0,10.885963439248636,"(459, 2111)",0.2648013,0
138,510,0,36.6223338615789,"(138, 510)",0.017301295,0
485,2097,0,30.993933122827592,"(485, 2097)",0.01990823,0
217,2207,0,24.86578040602873,"(217, 2207)",0.04580196,0
729,961,0,5.166118458978074,"(729, 961)",0.62892747,1
1355,1548,0,42.22795970088644,"(1355, 1548)",0.017301295,0
277,1097,0,5.331229489723548,"(277, 1097)",0.65041906,1
1677,1786,0,10.122307874975252,"(1677, 1786)",0.2073173,0
723,1150,0,16.11752138453466,"(723, 1150)",0.09108468,0
107,2348,0,11.75662906203887,"(107, 2348)",0.17981778,0
886,997,0,23.41243977914401,"(886, 997)",0.04473491,0
783,1356,0,25.600945159192637,"(783, 1356)",0.033506315,0
904,1359,0,11.735840500857575,"(904, 1359)",0.17981778,0
953,1709,0,32.0068673174823,"(953, 1709)",0.017301295,0
1366,2164,0,21.48031789154529,"(1366, 2164)",0.044562563,0
361,1756,0,30.555251718127817,"(361, 1756)",0.01990823,0
1868,1926,0,14.01568393266865,"(1868, 1926)",0.14871426,0
323,2288,0,43.22342853225603,"(323, 2288)",0.017301295,0
680,2276,0,34.982224783651326,"(680, 2276)",0.017301295,0
858,1438,0,22.174937943554134,"(858, 1438)",0.044562563,0
521,1022,0,23.46893105016127,"(521, 1022)",0.04473491,0
287,1048,0,14.046212311718524,"(287, 1048)",0.1593788,0
183,714,0,32.15960471682474,"(183, 714)",0.017301295,0
1619,1659,0,56.51247819578498,"(1619, 1659)",0.017301295,0
468,734,0,1.120457542115719,"(468, 734)",0.97829926,1
0,2087,0,25.916449869515944,"(0, 2087)",0.033506315,0
379,2070,0,32.62379172726953,"(379, 2070)",0.017301295,0
701,1946,0,12.52457801095546,"(701, 1946)",0.17736083,0
1118,1310,0,32.32008978040756,"(1118, 1310)",0.017301295,0
1533,2150,0,17.685587185262722,"(1533, 2150)",0.10203932,0
111,1758,0,28.059990728240557,"(111, 1758)",0.021445505,0
2210,2351,0,14.731642468932032,"(2210, 2351)",0.17763191,0
1143,2331,0,19.49329107766888,"(1143, 2331)",0.0805549,0
750,980,0,8.44745485316246,"(750, 980)",0.22129452,0
709,1073,0,18.824575306302663,"(709, 1073)",0.070968986,0
732,2190,0,13.472358114932664,"(732, 2190)",0.16118363,0
246,1709,0,19.14386875017194,"(246, 1709)",0.07395607,0
922,2333,0,38.692335736557865,"(922, 2333)",0.017301295,0
2100,2371,0,9.431125854076225,"(2100, 2371)",0.24219081,0
1210,1236,0,7.563903255888258,"(1210, 1236)",0.34642878,0
741,2110,0,9.416221725423046,"(741, 2110)",0.24219081,0
436,718,0,21.12339297829825,"(436, 718)",0.067961894,0
783,1801,0,25.687970665370145,"(783, 1801)",0.033506315,0
1355,2069,0,16.636585302124537,"(1355, 2069)",0.08469725,0
16,1695,0,22.729472691355706,"(16, 1695)",0.049666017,0
474,1462,0,5.9670669590442005,"(474, 1462)",0.5494285,1
630,815,0,13.562665656216145,"(630, 815)",0.16118363,0
2005,2070,0,14.389783410657198,"(2005, 2070)",0.16637604,0
1475,1509,0,3.6742556945249474,"(1475, 1509)",0.84837174,1
388,1475,0,34.81035253654064,"(388, 1475)",0.017301295,0
524,574,0,10.232718863037332,"(524, 574)",0.2135689,0
1803,2046,0,19.04206288361112,"(1803, 2046)",0.06894109,0
577,991,0,8.46990298145144,"(577, 991)",0.22129452,0
1825,2234,0,4.530849257961467,"(1825, 2234)",0.7026839,1
740,1427,0,13.847161380438669,"(740, 1427)",0.13746278,0
2180,2202,0,9.776509283227474,"(2180, 2202)",0.254109,0
35,1107,0,26.085442958107386,"(35, 1107)",0.033506315,0
1521,1842,0,27.072890364688323,"(1521, 1842)",0.021445505,0
29,1876,0,21.45586692642357,"(29, 1876)",0.044562563,0
1544,1910,0,14.97302250283132,"(1544, 1910)",0.16459045,0
176,1858,0,59.80192165731905,"(176, 1858)",0.017301295,0
1903,2110,0,26.852936704597603,"(1903, 2110)",0.021445505,0
956,1787,0,13.813203024389455,"(956, 1787)",0.13746278,0
1271,1989,0,56.22534543031684,"(1271, 1989)",0.017301295,0
482,917,0,6.514666658951707,"(482, 917)",0.54707617,1
1622,1722,0,3.8538768570145048,"(1622, 1722)",0.79850507,1
872,1343,0,13.997406087222377,"(872, 1343)",0.14708354,0
426,1247,0,13.396128756194154,"(426, 1247)",0.18917347,0
1147,1564,0,6.743380860895892,"(1147, 1564)",0.39255226,0
437,1256,0,24.600671933795734,"(437, 1256)",0.04580196,0
429,2052,0,9.461974793303352,"(429, 2052)",0.24219081,0
1513,1650,0,47.00508301603009,"(1513, 1650)",0.017301295,0
1621,1842,0,37.33232722844527,"(1621, 1842)",0.017301295,0
756,796,0,54.284549986172856,"(756, 796)",0.017301295,0
1109,2084,0,21.384264766632146,"(1109, 2084)",0.06277699,0
1697,1804,0,20.81252984963015,"(1697, 1804)",0.06341263,0
286,1998,0,20.89183762075921,"(286, 1998)",0.06665733,0
1673,2326,0,35.408969655874635,"(1673, 2326)",0.017301295,0
913,1440,0,15.349581996151981,"(913, 1440)",0.0898568,0
1018,1409,0,25.272159459071517,"(1018, 1409)",0.042196076,0
6,291,0,13.105552403364005,"(6, 291)",0.1776084,0
820,2070,0,17.040991383947848,"(820, 2070)",0.08469725,0
299,1034,0,19.331684443962665,"(299, 1034)",0.07696981,0
761,1460,0,25.90110187596663,"(761, 1460)",0.033506315,0
789,1577,0,14.836794276056029,"(789, 1577)",0.16233663,0
388,1739,0,38.628090346497395,"(388, 1739)",0.017301295,0
512,2225,0,29.61143184975399,"(512, 2225)",0.021445505,0
634,1396,0,17.221989424398387,"(634, 1396)",0.08868538,0
872,1385,0,15.143129418198374,"(872, 1385)",0.104089886,0
1955,2270,0,3.2856841932687355,"(1955, 2270)",0.8902234,1
218,1097,0,6.9501567444587184,"(218, 1097)",0.35842365,0
244,1734,0,21.326538346933496,"(244, 1734)",0.06538929,0
2130,2215,0,16.757335653827344,"(2130, 2215)",0.08469725,0
309,1967,0,5.7139917516406165,"(309, 1967)",0.5653019,1
715,1860,0,4.9697382282098115,"(715, 1860)",0.74186116,1
851,988,0,23.20212832473715,"(851, 988)",0.04473491,0
1161,1273,0,7.46114901311172,"(1161, 1273)",0.38937494,0
189,1208,0,51.652565688436155,"(189, 1208)",0.017301295,0
32,1297,0,19.61084644467028,"(32, 1297)",0.0805549,0
614,1886,0,15.999921781130373,"(614, 1886)",0.0898568,0
276,1140,0,10.956982791549915,"(276, 1140)",0.28026012,0
1255,1754,0,22.126089400632928,"(1255, 1754)",0.044562563,0
854,1206,0,6.248298581240338,"(854, 1206)",0.519362,1
164,888,0,53.79062474766774,"(164, 888)",0.017301295,0
331,1790,0,43.68157677541749,"(331, 1790)",0.017301295,0
1500,1703,0,8.521524194615946,"(1500, 1703)",0.22129452,0
727,1026,0,22.500097126835453,"(727, 1026)",0.045210578,0
728,1987,0,21.31901593470017,"(728, 1987)",0.06538929,0
652,1212,0,17.47201887628722,"(652, 1212)",0.10778514,0
561,1341,0,21.013189327381465,"(561, 1341)",0.067961894,0
502,1037,0,13.162305374690751,"(502, 1037)",0.1776084,0
58,1248,0,15.450967622464844,"(58, 1248)",0.0898568,0
1154,2129,0,26.64737472088521,"(1154, 2129)",0.024616603,0
642,2257,0,24.461085365955785,"(642, 2257)",0.052146133,0
1053,2148,0,4.083344423659725,"(1053, 2148)",0.74522716,1
254,1837,0,13.776347375623267,"(254, 1837)",0.13746278,0
17,445,0,12.838565500975957,"(17, 445)",0.15095128,0
956,1913,0,8.531062702900794,"(956, 1913)",0.22129452,0
96,168,0,11.537819417262947,"(96, 168)",0.17981778,0
753,2347,0,5.9294669653338135,"(753, 2347)",0.5494285,1
1212,1737,0,19.613483694463863,"(1212, 1737)",0.0805549,0
238,1150,0,17.15809219968467,"(238, 1150)",0.08868538,0
1407,1531,0,18.884315246840078,"(1407, 1531)",0.06894109,0
1157,2157,0,9.44052518892683,"(1157, 2157)",0.24219081,0
245,1708,0,44.09222115036884,"(245, 1708)",0.017301295,0
56,1623,0,32.350003678115954,"(56, 1623)",0.017301295,0
1093,1274,0,9.603868640012992,"(1093, 1274)",0.26845956,0
479,534,0,38.80282201921084,"(479, 534)",0.017301295,0
367,1143,0,38.84069230718037,"(367, 1143)",0.017301295,0
249,1878,0,19.844531693003823,"(249, 1878)",0.07539675,0
5,1077,0,14.139373070147665,"(5, 1077)",0.1593788,0
827,1848,0,2.724711940013113,"(827, 1848)",0.8919426,1
296,1380,0,16.59181251400974,"(296, 1380)",0.08692861,0
833,1952,0,5.043219204736694,"(833, 1952)",0.69984615,1
1219,1617,0,30.93412549794807,"(1219, 1617)",0.01990823,0
786,1104,0,38.708127543958334,"(786, 1104)",0.017301295,0
610,2048,0,18.968178281401745,"(610, 2048)",0.06894109,0
85,1586,0,17.27573814722103,"(85, 1586)",0.08868538,0
2162,2352,0,7.198764958192898,"(2162, 2352)",0.3011775,0
313,2248,0,13.96428617217468,"(313, 2248)",0.13746278,0
880,1791,0,19.824235919757644,"(880, 1791)",0.07969405,0
1330,1885,0,9.932367836905811,"(1330, 1885)",0.2244705,0
1203,2175,0,16.889170445835518,"(1203, 2175)",0.08469725,0
201,832,0,24.53642902437486,"(201, 832)",0.047614463,0
304,1163,0,10.493326094044829,"(304, 1163)",0.20730808,0
