src,dst,label,distance,edge,prob,predict_label
689,1107,0,6.162119404648184,"(689, 1107)",0.007721752,0
1557,2351,0,4.6982507667027695,"(1557, 2351)",0.009928325,0
489,2049,0,6.168867476300535,"(489, 2049)",0.007721752,0
1182,1840,0,4.481463561871957,"(1182, 1840)",0.015769338,0
223,2091,0,5.398572027515489,"(223, 2091)",0.003208895,0
1581,1700,0,5.51577691614035,"(1581, 1700)",0.0030821313,0
630,1628,0,6.489313693150364,"(630, 1628)",0.012261056,0
937,2009,0,2.2309920871642084,"(937, 2009)",0.9888297,1
409,1902,0,3.786337764235453,"(409, 1902)",0.16862887,0
1817,1920,0,6.295598925446002,"(1817, 1920)",0.00673643,0
112,2079,0,4.180613177004943,"(112, 2079)",0.014318626,0
423,1284,0,4.648108550602376,"(423, 1284)",0.010966547,0
994,2027,0,4.558129023226982,"(994, 2027)",0.011901281,0
1116,2183,0,7.178634880658983,"(1116, 2183)",0.014586924,0
1177,1601,0,4.563345575024458,"(1177, 1601)",0.011901281,0
154,539,0,4.728238996403136,"(154, 539)",0.010369878,0
2225,2260,0,4.199915782127825,"(2225, 2260)",0.014318626,0
1009,1249,0,5.575902722986594,"(1009, 1249)",0.0030821313,0
519,1838,0,6.289184701176123,"(519, 1838)",0.00673643,0
765,1543,0,4.443746265159477,"(765, 1543)",0.015769338,0
608,2031,0,5.163042679018431,"(608, 2031)",0.003183013,0
309,367,0,4.944521024260481,"(309, 367)",0.007721785,0
627,1733,0,5.94668258299502,"(627, 1733)",0.0048102206,0
1681,1933,0,6.956587959274284,"(1681, 1933)",0.0113826385,0
699,1097,0,5.6432334401176805,"(699, 1097)",0.0030821313,0
416,2374,0,5.172725151709106,"(416, 2374)",0.0030111694,0
1482,2032,0,3.7543004925782175,"(1482, 2032)",0.17035937,0
2082,2252,0,5.36739103021569,"(2082, 2252)",0.003208895,0
24,1058,0,5.457438915536211,"(24, 1058)",0.0030821313,0
133,864,0,5.179445773689827,"(133, 864)",0.0030111694,0
908,1954,0,5.665738412065213,"(908, 1954)",0.0030821313,0
703,2208,0,7.794469757515973,"(703, 2208)",0.015372067,0
1014,2231,0,5.7610717882074045,"(1014, 2231)",0.0045504966,0
1009,1723,0,4.370316870540422,"(1009, 1723)",0.029718101,0
874,1701,0,4.314399273254639,"(874, 1701)",0.024578664,0
721,1481,0,4.9590209685877324,"(721, 1481)",0.0073921042,0
198,2206,0,4.238243713440221,"(198, 2206)",0.014318626,0
705,763,0,4.28945981286936,"(705, 763)",0.016237326,0
992,1409,0,5.143690020946778,"(992, 1409)",0.003844269,0
58,83,0,4.1596107528425454,"(58, 83)",0.021550857,0
330,1904,0,6.086565674674253,"(330, 1904)",0.0128321005,0
1623,1759,0,4.625083414320263,"(1623, 1759)",0.0125510525,0
399,696,0,4.274218746828181,"(399, 696)",0.01560571,0
242,2124,0,4.57669847015585,"(242, 2124)",0.011901281,0
424,1936,0,5.432185111497883,"(424, 1936)",0.0030821313,0
1103,1139,0,6.316981931081972,"(1103, 1139)",0.00673643,0
1739,1959,0,5.507132387314375,"(1739, 1959)",0.0030821313,0
603,853,0,7.227641646088501,"(603, 853)",0.014586924,0
455,2160,0,5.595216273568863,"(455, 2160)",0.0030821313,0
998,1071,0,5.072826164222339,"(998, 1071)",0.007847538,0
1492,1947,0,4.271305883897063,"(1492, 1947)",0.01560571,0
778,1154,0,4.026591987149327,"(778, 1154)",0.060461566,0
1123,1578,0,5.518095550921372,"(1123, 1578)",0.0030821313,0
91,1396,0,5.135516413593676,"(91, 1396)",0.003844269,0
1342,2063,0,6.350193062115734,"(1342, 2063)",0.00673643,0
70,1555,0,4.036278467901438,"(70, 1555)",0.05862532,0
422,1089,0,4.157428887919947,"(422, 1089)",0.021550857,0
1877,2127,0,5.182070455256637,"(1877, 2127)",0.0030111694,0
2181,2272,0,5.713847060278332,"(2181, 2272)",0.003765151,0
562,878,0,4.634076165667981,"(562, 878)",0.0125510525,0
169,1339,0,3.9530236321490255,"(169, 1339)",0.12163079,0
172,1788,0,4.777539260243048,"(172, 1788)",0.014552098,0
1315,1988,0,4.236749035255113,"(1315, 1988)",0.014318626,0
556,1895,0,5.808316670506355,"(556, 1895)",0.0045504966,0
701,1260,0,3.7466270223084828,"(701, 1260)",0.21965134,0
216,1356,0,4.970750740604826,"(216, 1356)",0.0073921042,0
2078,2288,0,6.077857134052707,"(2078, 2288)",0.0128321005,0
589,1685,0,3.4668781581704757,"(589, 1685)",0.5453044,1
398,803,0,7.392710403781095,"(398, 803)",0.015372067,0
724,1015,0,5.0714759290206235,"(724, 1015)",0.007847538,0
1618,2261,0,6.482610120117891,"(1618, 2261)",0.012638801,0
941,1281,0,4.361187208479377,"(941, 1281)",0.029718101,0
1279,1461,0,5.680557065646546,"(1279, 1461)",0.003765151,0
23,1475,0,6.671871527077813,"(23, 1475)",0.009754285,0
1092,1126,0,4.46603432681673,"(1092, 1126)",0.015769338,0
836,2062,0,5.9452182485407645,"(836, 2062)",0.0048102206,0
181,2319,0,4.288954412004817,"(181, 2319)",0.016237326,0
1376,1627,0,4.62083804636877,"(1376, 1627)",0.0125510525,0
605,1081,0,5.876769872555487,"(605, 1081)",0.0048102206,0
1438,2313,0,4.857138558596721,"(1438, 2313)",0.019640602,0
226,559,0,4.13779105633537,"(226, 559)",0.021550857,0
175,1083,0,4.905460626821978,"(175, 1083)",0.007721785,0
777,2092,0,5.059247879210529,"(777, 2092)",0.008836349,0
1461,1742,0,6.265795362031859,"(1461, 1742)",0.0072316783,0
1564,1578,0,5.535680433125472,"(1564, 1578)",0.0030821313,0
893,1856,0,7.288153378225164,"(893, 1856)",0.014586924,0
530,911,0,4.339493650672458,"(530, 911)",0.02630307,0
887,1173,0,5.90135980809242,"(887, 1173)",0.0048102206,0
402,2141,0,7.413228675800046,"(402, 2141)",0.015372067,0
1526,2012,0,3.56590455011235,"(1526, 2012)",0.3189352,0
369,1464,0,6.011641560490548,"(369, 1464)",0.0048102206,0
25,161,0,4.8755085397204025,"(25, 161)",0.019640602,0
998,2166,0,5.336629738638565,"(998, 2166)",0.0031761292,0
2256,2372,0,4.695156748392656,"(2256, 2372)",0.009928325,0
405,2247,0,5.682595698918422,"(405, 2247)",0.003765151,0
834,1976,0,4.5575115307915475,"(834, 1976)",0.011901281,0
1389,2061,0,4.679542208858786,"(1389, 2061)",0.009928325,0
2118,2271,0,4.612793442670753,"(2118, 2271)",0.014403894,0
1124,2190,0,4.875866671092779,"(1124, 2190)",0.019640602,0
471,1192,0,3.7208439548947463,"(471, 1192)",0.23643117,0
748,2197,0,4.75312311877352,"(748, 2197)",0.012062476,0
291,1909,0,5.309455329013106,"(291, 1909)",0.002916622,0
896,1847,0,5.6324316036471975,"(896, 1847)",0.0030821313,0
1350,2352,0,4.720560081169544,"(1350, 2352)",0.010369878,0
179,711,0,4.907671851290292,"(179, 711)",0.007721785,0
1244,1568,0,5.329164936675512,"(1244, 1568)",0.0031761292,0
299,699,0,5.251161640952813,"(299, 699)",0.002916622,0
278,761,0,5.417533490789763,"(278, 761)",0.0030821313,0
176,779,0,2.1206567591809122,"(176, 779)",0.99257636,1
741,1243,0,5.817695792383294,"(741, 1243)",0.0045504966,0
247,730,0,4.563938485248823,"(247, 730)",0.011901281,0
617,2227,0,4.754977285108418,"(617, 2227)",0.014552098,0
611,1069,0,5.137210539618684,"(611, 1069)",0.003844269,0
662,930,0,6.487976455741132,"(662, 930)",0.012261056,0
1713,1828,0,6.8203698426417,"(1713, 1828)",0.010727736,0
1103,1292,0,5.30417789557923,"(1103, 1292)",0.002916622,0
971,2132,0,5.811059129785832,"(971, 2132)",0.0045504966,0
1782,2320,0,4.943233355806935,"(1782, 2320)",0.007721785,0
1197,2138,0,4.282934461732499,"(1197, 2138)",0.01560571,0
406,2150,0,6.03469200816394,"(406, 2150)",0.009997172,0
69,530,0,4.8443774824431785,"(69, 530)",0.03449326,0
707,796,0,7.821013664649805,"(707, 796)",0.015372067,0
1936,2129,0,5.596766612764925,"(1936, 2129)",0.0030821313,0
954,1444,0,3.654287072783447,"(954, 1444)",0.24919881,0
801,1996,0,4.173012688356025,"(801, 1996)",0.014318626,0
147,754,0,6.3133758481897635,"(147, 754)",0.00673643,0
1751,2036,0,5.076179190216263,"(1751, 2036)",0.007847538,0
1952,2085,0,5.754824552327833,"(1952, 2085)",0.0045504966,0
995,2097,0,5.917806338435044,"(995, 2097)",0.0048102206,0
461,1826,0,4.4383404215992535,"(461, 1826)",0.015769338,0
75,1459,0,4.313009066330051,"(75, 1459)",0.024578664,0
1172,2054,0,4.284751352132371,"(1172, 2054)",0.016237326,0
576,1085,0,6.410495207131769,"(576, 1085)",0.00673643,0
474,1083,0,5.356112068113091,"(474, 1083)",0.0031761292,0
159,863,0,4.801271853068673,"(159, 863)",0.016411806,0
887,2135,0,5.717695999190074,"(887, 2135)",0.003765151,0
228,1849,0,5.416788273592422,"(228, 1849)",0.0030821313,0
689,1569,0,5.893712003801743,"(689, 1569)",0.0048102206,0
584,651,0,5.104815633471576,"(584, 651)",0.003844269,0
1495,2075,0,5.127378144037992,"(1495, 2075)",0.003844269,0
335,1411,0,4.654752207431013,"(335, 1411)",0.010966547,0
236,1567,0,5.812277866414643,"(236, 1567)",0.0045504966,0
34,977,0,5.936228580899523,"(34, 977)",0.0048102206,0
687,2279,0,4.640267640919528,"(687, 2279)",0.010966547,0
199,2351,0,5.265895049353104,"(199, 2351)",0.002916622,0
30,1280,0,4.670226967037115,"(30, 1280)",0.009928325,0
1178,1838,0,5.995675888574925,"(1178, 1838)",0.0048102206,0
789,1362,0,5.186253489411179,"(789, 1362)",0.0030111694,0
1387,1598,0,8.13920288421319,"(1387, 1598)",0.015372067,0
1486,2053,0,5.379379252639595,"(1486, 2053)",0.003208895,0
379,2017,0,5.22366518172651,"(379, 2017)",0.002916622,0
647,1263,0,6.6586966259175275,"(647, 1263)",0.009754285,0
2109,2317,0,4.964631621073427,"(2109, 2317)",0.0073921042,0
2127,2190,0,1.8252551862004984,"(2127, 2190)",0.989626,1
1229,1645,0,4.907416840717301,"(1229, 1645)",0.007721785,0
1574,1993,0,5.59652853047148,"(1574, 1993)",0.0030821313,0
1530,1826,0,5.002969735152475,"(1530, 1826)",0.0073921042,0
438,1150,0,5.735286838993743,"(438, 1150)",0.003765151,0
30,1124,0,4.639528245302916,"(30, 1124)",0.010966547,0
653,1002,0,6.808337824185889,"(653, 1002)",0.010727736,0
188,1166,0,4.1533043728023396,"(188, 1166)",0.021550857,0
817,2104,0,5.82567752835676,"(817, 2104)",0.0048102206,0
1897,2011,0,5.747031307672275,"(1897, 2011)",0.003765151,0
694,1850,0,4.766378198038785,"(694, 1850)",0.014552098,0
158,207,0,5.792145580521347,"(158, 207)",0.0045504966,0
1527,1696,0,4.93925360224724,"(1527, 1696)",0.007721785,0
1312,1318,0,4.923716429179639,"(1312, 1318)",0.007721785,0
1393,1629,0,4.993080163866371,"(1393, 1629)",0.0073921042,0
1656,2141,0,8.077020684334547,"(1656, 2141)",0.015372067,0
1054,1374,0,6.134562620288002,"(1054, 1374)",0.007721752,0
2208,2219,0,8.080927019108529,"(2208, 2219)",0.015372067,0
1335,2007,0,5.817645652579769,"(1335, 2007)",0.0045504966,0
994,2138,0,5.1491893519286,"(994, 2138)",0.003844269,0
185,601,0,3.8378988829817016,"(185, 601)",0.15503797,0
360,1491,0,7.0385797143429585,"(360, 1491)",0.014586924,0
797,1928,0,4.944730436128,"(797, 1928)",0.007721785,0
444,462,0,5.108917370123663,"(444, 462)",0.003844269,0
