X,Y,node
9.758141311102003,5.172565066198085,1890
7.338553735820885,5.207203994576295,1202
-11.074939670449448,5.655700715819448,4422
-4.4855941064455385,-3.7835571626809226,3569
7.317981338011598,11.490928299004887,2367
-14.684644617265704,-2.988378869719156,3391
-8.903823508098975,12.463246667219362,3140
0.30708639812105637,15.09875012808941,5025
-13.520536961418472,2.436934585954158,3045
-0.4438495451346499,6.639675895117556,4810
5.701219247004223,9.416007134402214,3201
1.3355165862587652,12.9754376802361,3868
-13.337261191432518,5.85356776705313,5181
3.1128723689950792,8.797012341677625,3557
-10.620411207753707,0.6923305675804484,2859
-3.1208233995846997,2.264695867782685,4290
-7.363248072012254,-4.445680198469924,2476
-10.53824549682135,-8.253359236866569,2547
-9.92971495223437,-5.441531234638018,4100
-9.193154150923316,-0.46868113112133614,4026
-0.3592708332101825,5.488455970772366,4935
-12.084689765027969,-2.704386689991314,3616
-3.3281617170662905,14.849215597293892,2739
-8.648477686556488,12.390358870628505,5004
-6.786972673887092,-6.843607250583076,3400
-7.922552225246125,-9.283184449532492,4431
12.46145832026061,3.2200076625607212,2474
-2.6531968416014666,0.2833980903068196,2910
0.049261168665433716,10.12849633193965,5000
-5.8646259125116,7.887123894189732,2128
-13.30800702488613,0.20912255994085344,4188
-6.065605229461577,-0.6618821808206246,4138
1.1703141660101544,-6.224708611811106,4097
-4.103986387596619,0.023397079008155342,2963
0.6081396401781375,-13.595054378589476,3159
-6.4511688322190945,-11.253256213147298,4115
-7.370229688146826,-4.3938127999149375,4217
8.567499866786983,8.594486349518098,2324
-8.010003438801606,5.113382646222457,3887
7.4998278001294185,-5.39981240256702,4201
-7.410073879231309,-6.038265505869235,4691
-4.981040604746797,-8.932608611614603,4743
-4.7783263985358655,1.790603610139011,4335
-10.775414980741,-8.005708648036446,2550
-6.027453788283242,-0.7532504150870151,4442
-7.780978455982517,-8.076581896815398,3977
4.5620205077553795,0.014571109368300068,1118
-1.1663649759371122,-12.214472917340663,5116
-9.170317518293093,-3.070989161881687,4641
-5.8309533754808305,7.813868447324286,2872
-9.528061765836737,9.845862622726722,3498
-2.8430251419686767,14.135720716212784,4123
-3.0805755770144234,-5.685789692312014,5256
-3.135779295343412,-5.521096149514433,2863
-7.11739967211113,0.2820832254190752,2410
13.116837699831814,8.931754133050967,1578
1.2715967508230208,-14.36025546494036,3433
-6.050300488302718,-0.621368738921423,2336
0.8990680446835966,13.15666728032455,3353
-7.823481283652653,3.9375500541706425,3041
-5.878269245335693,6.311337483582214,2684
7.680439321220052,-8.435147416847034,3911
-5.747450327222942,7.6689445196679715,4020
7.256241267744957,11.468875279931531,3811
0.051150523330390364,-14.876090191309347,4461
-3.149507595832633,14.75522399038324,4689
6.682768937089463,-4.231955126926544,1662
0.6549089879741031,11.021126811440768,2725
0.0016609534860883648,7.482399396786875,4320
6.292305726176345,-2.2299845446398447,2557
10.445634027598206,3.683217526953345,3371
-4.647195023387284,4.814765968994211,4653
-10.119797768580499,-5.31131945816303,3786
-7.366263404477792,7.147155861711477,3931
3.454805850175415,-1.3885348830609183,2149
-11.47427772101333,1.4962937194827373,3538
-3.8290270753306763,7.849976852576435,3609
1.3987522332270448,12.941735187621228,3005
7.0077573563190825,13.359373220619094,3581
-4.825749459031749,4.325013049020461,1564
-1.3314249764470374,-2.8627487845923842,250
5.79415679623783,6.323351267496595,3126
2.588409169546628,7.832762032923408,4939
-9.444416956752281,9.765466770892122,3000
0.9353355882746442,-9.67464597505839,3037
2.3412731912450555,5.4511255717998885,4302
5.1727971325232,10.608039598521135,5149
-6.074670712191393,-0.6109925143220114,3271
5.8349996377598705,3.6035227356798014,3112
-5.178219922077125,-3.7361156492666603,3658
7.303232367710288,11.508457059380122,2350
6.766981273273865,13.277787343114781,3820
-11.215826957244397,-4.163583979489109,2186
-9.474382268171684,11.743269395292913,2905
-13.86316277891078,-6.510941195473283,3098
-7.373903239988653,-4.722512835659294,2990
-7.040191874773607,5.402542801682323,2318
-4.553760129889158,-8.375297862216332,4161
-11.051422375910635,-8.647383550975329,4013
8.59482000877857,8.805333848980236,2444
-7.392579977517382,7.222599799836924,3929
1.0203082030619688,-7.121349995367761,2378
-7.647679991343533,-7.5774267427405775,4307
13.120386687922311,8.918544343696693,1536
-9.962196313799092,-5.375476302196468,2416
-0.3095716593075804,-6.317838282363124,3367
-13.476432965066829,-6.098682341341561,3083
6.936690413512161,13.325124764086063,4527
2.58988556429332,-14.70733454222897,2032
-7.886852666452683,-13.39172810771629,2601
-6.9669649079002385,5.36289170780972,0
-4.224709457857557,-0.0766648759695845,2488
-7.287366691066156,1.7603841623619314,621
15.456111073777212,3.061705785675231,3082
15.46521723904813,3.020139326219519,3068
-13.695444818850268,0.45463640991601606,3798
-10.52520164036899,-8.055233447751581,4836
-3.099943041467395,-2.5956110634209772,2330
-3.3495145122691192,14.770937009246808,4295
-10.094836062044847,-5.389218411829899,727
-2.277114878830221,-14.809038424403925,3427
-6.874172524799226,1.612031606708857,3392
-3.7415529239260255,-1.6522735811669187,3979
1.884408697216354,5.258123617405658,3947
-6.376300603590412,-11.361187174423979,2755
-13.121891371930136,0.07634106880057538,2376
-5.924083868797674,0.4476189795558243,3878
7.321773319407275,11.48964746957316,2453
-0.5810370447666066,6.299387352151695,3627
-7.374806357276285,-4.507583076155904,3732
-11.450147525874783,-8.456876331795687,3742
7.8244666792886095,-1.2614566819649575,1620
15.939190806109943,3.3072001840761933,3730
0.48145840365444637,9.194322461287232,3677
-8.272282131198123,3.6342457725610378,2816
3.3948733034184757,5.787837520682558,4378
-3.8031468735606753,7.811771376120883,2907
-6.060451013987857,-0.6387504650478534,4321
-1.6388668964675324,-12.637871798512196,2807
-7.300367101714308,1.7630242311044806,251
3.9434156075504982,-5.100772924947925,2047
-4.49380650043829,5.165735089794194,2443
-12.288774861986747,2.061381663124661,4365
-5.970152515257621,12.26421698614958,3713
8.325544980034003,-5.199636258004955,2619
7.827295616346853,-1.2751145135320217,3228
-13.386541937619192,5.851533951605454,4477
0.24468938868837983,-14.53037057547987,3828
-4.3274375406508305,-0.16368084698681154,3441
-7.297967749809549,1.7652831950596877,2465
-1.871604677547965,13.772746444803685,5020
7.677392135347833,-8.439873721913395,3556
0.7803475914772688,15.07151508873711,4310
-8.82535164657148,9.497576611484442,4816
-7.426681541861901,10.332638592635087,3803
8.869910603556937,-5.353751886582938,3425
3.4397635635919204,11.550384003827245,2633
13.117253618078879,8.931355761379676,270
-14.216950210978137,2.4779132271485147,3074
7.0115272965944175,13.3602296006019,2971
4.538806988501609,0.018528338786067505,3762
-1.2527205998142603,14.51155245985712,4083
4.628255152485622,-7.59200945918104,342
-11.528905404179625,1.5577639124965221,3125
7.033350490954188,13.38939471671452,3418
-8.307505795063506,5.346655625840269,3671
-12.955624920286104,-0.04006028649505388,5169
-7.306341362308433,1.7682591065809885,2132
0.5755086739857045,2.9022867597329487,4599
5.457672488882203,-9.751399345550883,4483
3.3783074876257144,5.986268271167605,3205
-11.101205356321131,-7.837911016357525,2577
-9.019603257611008,12.489091846589433,3318
-7.3752191735273955,-2.873046656854773,3072
-13.113345368961383,2.36211918635863,3057
-7.462615145175198,-7.423566119998559,2832
-10.693074045040223,3.569968447504044,2345
-6.999020003542085,-0.7043539155583174,3285
-7.277912061141708,-5.827859179770109,3466
-14.303672350123085,2.4661761494958383,3050
4.3968024007261395,11.075480945244108,3802
7.7132054423757666,-8.357774568424093,3455
-1.2116268836426176,7.534593127451547,3297
3.9800232973217797,-4.112664687461893,3938
4.496004311223895,0.02693943796883636,3764
-2.24046805817574,13.852703150035133,4158
-1.2081706533590144,14.606317984842823,4614
9.62835092866658,6.149946660020924,3248
-4.431263182720857,1.505532589823942,2794
-13.766743865443525,0.5428833245818566,2528
5.6185575689296705,13.17988911425155,4840
5.251397520419071,13.190665324871853,2850
13.116552193450818,8.93240905421111,4607
-11.667956111235307,-2.4212300332297296,1295
-1.6988407306793154,-12.69067626369185,5115
4.360276015372695,11.091995839377471,3559
-6.090695273412525,-0.7574392751464284,3633
3.1736041468347205,-2.595511629764862,2158
-1.2934398181934437,7.494919319242578,4171
8.558311766378553,8.755831337545885,2448
2.209264557297823,9.257266792805234,2860
1.9072731359551915,5.177966597886892,2656
-1.8362550937475484,10.111186997310288,3246
-8.298425492848738,5.848121479382462,4670
-11.662656825934866,-2.5714003010638917,4288
-13.426476360064349,5.845782640977118,3374
-6.408946569817137,-0.9708446044979268,5062
-3.5191114830131762,1.8798059718953213,2669
6.680740623453252,-4.242722532223802,1144
1.207712711165709,1.7098606756741355,3916
5.999844394880627,-2.1040996117672655,3024
5.802707653522739,6.329808116746778,3031
-4.687102887569949,-8.393177042685856,1325
9.479394827745509,0.09423743713070319,249
1.5184808847183502,15.938535615167401,2428
-9.295914224840056,9.305315054831937,3579
-10.692200020461351,-8.18545238862747,4835
-9.246015262725205,12.461993632377121,4596
-5.899956700097902,12.272270109963417,3720
0.19586438114741236,-5.306034987377455,4090
4.4842565806341685,0.015807402708890358,3296
4.168132280256434,-5.150122660151584,3484
-3.363684206148542,14.741004112212357,3334
7.311662092466582,11.5253396452482,3871
-2.8219358652198876,-7.304963209707067,3905
1.0330435580994342,15.367282445705213,3565
-7.684178926144192,-9.466903797819722,4724
7.1641467331133715,11.635756098141774,3458
2.590706533894128,-14.703961745952402,5078
9.646627008184668,4.482639657662711,3752
-3.1409853309892406,2.7232681308755597,2693
11.970067242733885,0.7286305994148696,846
7.68061155468269,-8.43358585558725,2752
-7.100062952355115,0.27745031534910003,2676
8.531578112687896,8.747564896026962,2449
5.822336343306752,9.171284181716194,2477
1.3124116003018955,9.836584714285983,4328
3.958342935559069,-3.8243015492383168,3299
-0.7581686143198987,14.709995904950706,4957
0.08161623196318543,15.080483232071266,4581
11.566164471430572,-1.1643712932374608,2512
-6.08639379606144,-0.5429046028486234,3859
1.2328743737289558,-2.2946442799730953,3099
0.5035613792925206,2.949402459579579,2131
4.223828324749884,13.153113152261021,3153
-6.677666907790783,12.850072611789038,3514
-1.0095521257616524,10.809988169065424,2757
0.2143022023377267,14.90031719090687,2343
9.756920369453645,4.184770436746671,4789
-8.338207854147507,5.481786022167448,2404
-7.2119356253630125,10.67486395205905,2110
-3.907049071179322,7.822542876238187,5136
1.3238373984067133,15.813998654990566,3755
1.2510138502661254,-2.309993233267898,3831
-3.425722144863346,0.7555510983916354,258
9.944535527048462,2.7084002593928727,3011
-2.4379518239471163,13.871260443004086,3608
8.59246305689177,8.795950319523088,2445
7.311481001318354,11.50458056328422,4586
-0.032307074775663205,7.56044591368728,3328
-5.9633160558345315,8.080716704151094,3451
1.6753027394864535,15.917649676865308,4965
1.9446996231490714,5.283580312740724,2987
4.3989086475166195,11.08746736121695,2612
4.958085732929453,1.9903925523830663,3135
-5.053880424729384,6.3111198127750345,2630
-3.8155564657725476,7.869427796398571,3029
-2.6400642690490708,0.26926520748279786,3517
0.6187530543227981,9.4472598550169,2572
0.2942004849652388,9.023293797945655,2545
7.869855457298635,-1.6199142138660072,1318
-7.1202854044279595,-0.24403425620717814,5153
-7.366797475528251,10.668341103156244,5177
-8.119605367251916,5.062063531305136,3475
-3.2041332063095154,-5.041192350414951,2723
-2.413254733803351,-5.922945466557996,4618
1.2881455272506637,9.857060155599079,3935
-1.6792646154079471,10.144361462670346,4399
11.584426862781545,-1.1704962713607348,1089
-10.789633596105077,10.172452393534149,3615
-0.07129867520721854,5.739435561344044,2312
4.502924458830205,0.02626844909005658,3763
4.392677675970307,11.07454993541832,2522
-4.460939769042233,2.8331151128794216,3275
-8.080635500778671,6.943900786886355,3402
-4.245894041757769,-0.09165108104826368,3503
7.6825869209962,-8.431679079303606,2870
-0.08604189654846935,7.622657769341453,3245
-0.1508619449289863,7.478049199155781,4362
2.1780455540820376,5.388852078605152,2421
1.9863592452649441,3.8996265091507087,4330
-10.959812951604727,10.123075054253803,2895
-13.429913442485335,-5.9837713103566195,4470
7.866243589812364,-1.623081406738909,3355
-9.117135821308251,12.398421298276414,3818
7.533456390701642,-5.42013615547852,4200
3.2134503269813046,8.903605881565676,2609
-3.379524477228647,14.738522892169586,3361
-2.533351964001745,-6.023419522477327,2875
-13.63832434436979,-3.613529312254239,2628
5.495020453981118,-15.012983225369963,4274
-10.651663749326925,3.461897483687067,4120
3.3169429922854126,5.740911769910251,3219
2.1282983874047985,5.354697496384,3012
-2.4479588350038255,-14.735713307596175,3965
4.4546082846856825,0.019422729999124384,3204
-7.492203100567865,10.213337532938452,4126
6.91683971087911,-2.4409829585722873,3686
11.75055770104368,0.532578344157333,2480
-11.627154642830801,-7.801684232231458,2890
-9.218794088104765,-2.563964848072098,2720
9.378543501157097,-11.726625217621011,265
0.2943199019555584,8.134143440541484,1958
-8.093920522225432,-9.429782252844339,4974
-13.621834383371969,-3.5858767854368137,3507
7.274669113293341,11.549527811203758,1697
8.806026215378056,-5.3798957261264855,4192
-6.993049055796473,5.4557623027734845,4180
11.536159781021324,7.215339959453514,959
10.0122700062974,-3.0283545135607,419
5.608390651505627,-14.742343105210267,3554
7.221358557994256,11.627556053269444,4734
4.418095046304314,0.030239337064118948,3229
7.016104845365086,13.375032885910995,4825
-2.992979338653488,-14.554665663573672,3717
-5.823595873881119,12.270843591854598,3545
-2.8315369548791365,14.128766850989642,3754
9.91707741494327,-1.0058150221498607,1303
9.825128031055518,-3.2759240454047,3304
13.116744344823354,8.931739639035515,238
-3.8210159574445766,7.967571300020161,2734
-13.499671579653649,0.34211105551001525,2167
-0.5688375205034903,13.92100371341012,2964
-6.460800382706763,-11.189556372852692,3902
-4.883326038992625,-8.45122217977329,2505
9.914584210540882,-1.0020740114982307,1289
4.143401554667708,0.534196956918291,3231
4.850125858473201,-7.872975939086949,350
3.5020511945574784,-5.877269754752049,2425
-7.214109429690183,1.7311886747933691,573
2.640470473304307,1.0180620337383652,3419
-7.104295303577283,3.6708597704058423,2223
6.685412614964696,12.309990388481427,3383
7.866612492545382,-1.5453899355732952,1280
7.319838482358422,11.50070970799182,3884
1.6856842260562948,15.95056726698637,2803
7.158882345049922,-2.278346355537711,2495
-7.107435814087465,0.14897569171219963,4949
9.02765159086822,4.061419089944995,4783
-13.674525817060818,-3.624577652918906,4091
-7.760349632467253,6.882613733442278,3675
-10.844908390585216,-8.021271759772048,3778
2.113842824913368,5.359140677578771,4846
11.992856146309627,0.6686118868363798,1214
-5.211116664318728,-3.6908654211703933,2137
-6.996152536212176,5.407646053978508,1244
-1.2090868742090024,14.382895918173729,4454
-0.13480860072899992,7.986326571287091,3254
7.2443840423317765,11.582445980891242,3073
-7.2087032503098145,-9.46071878969807,3748
6.339992178064316,12.914135287378052,2629
8.78827412938184,-5.4130467649637195,3582
9.63126912330172,6.1279562238625696,1870
-6.4083628846760625,-11.329222472068116,2764
1.1362969835819565,10.082956948823139,2588
11.984384914025554,0.7352312464100917,4562
6.966281993703824,1.0683807143595976,267
6.968853460030413,1.0714664384473218,215
-13.495900677489692,0.2926610359796712,4516
-7.352721475415368,-9.481732332286072,2950
10.241348913562272,4.106489077463149,4059
9.96038021408771,4.403705453239211,3079
2.0081706048785577,3.898129346752711,4316
-13.611725236028377,0.5347526577270048,5167
