src,dst,label,edge,distance
636,1429,1,"(636, 1429)",2.0589185822479723
636,1517,1,"(636, 1517)",3.190715499397588
636,1212,1,"(636, 1212)",2.613447956110854
636,1352,1,"(636, 1352)",2.091868660021465
636,1721,1,"(636, 1721)",3.192096127771217
637,730,1,"(637, 730)",0.5839640224209022
640,761,1,"(640, 761)",0.5940207874249857
640,762,1,"(640, 762)",1.0756962173011486
640,1126,1,"(640, 1126)",0.4938083307012955
641,762,1,"(641, 762)",0.9932193887585964
641,761,1,"(641, 761)",0.949741677267561
641,860,1,"(641, 860)",1.3434101182070202
641,2192,1,"(641, 2192)",0.8841594448090232
641,2260,1,"(641, 2260)",1.3399648182556885
641,2083,1,"(641, 2083)",2.234640788736973
644,760,1,"(644, 760)",0.9097409586261355
644,1130,1,"(644, 1130)",1.1882699381760862
644,1587,1,"(644, 1587)",1.4582818961829704
644,1425,1,"(644, 1425)",0.9318835059480343
644,1627,1,"(644, 1627)",1.821589096437229
644,1117,1,"(644, 1117)",0.8542388633760466
644,1448,1,"(644, 1448)",1.109094467515279
644,1176,1,"(644, 1176)",1.2045652461336414
644,1276,1,"(644, 1276)",1.2030124927007202
644,1265,1,"(644, 1265)",1.2838031877234921
644,961,1,"(644, 961)",1.1935530323169559
644,1256,1,"(644, 1256)",1.2753323978990732
646,1182,1,"(646, 1182)",0.6132669250872739
646,1275,1,"(646, 1275)",1.161781890259527
646,1523,1,"(646, 1523)",0.40514130585513
647,786,1,"(647, 786)",0.6307245125520332
648,649,1,"(648, 649)",0.3753528390168375
648,678,1,"(648, 678)",0.21289304241566936
648,1607,1,"(648, 1607)",0.34146220855022885
648,1925,1,"(648, 1925)",1.3355855922766613
649,1879,1,"(649, 1879)",0.5630901717851235
649,1168,1,"(649, 1168)",0.7495887028344278
650,2080,1,"(650, 2080)",0.5760558136153128
654,1949,1,"(654, 1949)",0.5052996308340231
654,919,1,"(654, 919)",2.6327502733035657
654,1282,1,"(654, 1282)",0.5151384446961806
654,899,1,"(654, 899)",0.6806013109758164
654,1973,1,"(654, 1973)",1.0704344690428276
655,656,1,"(655, 656)",0.34358348594482824
655,2136,1,"(655, 2136)",0.3288446294133447
656,2112,1,"(656, 2112)",1.3043432616378252
656,2136,1,"(656, 2136)",0.5174606288926725
656,2300,1,"(656, 2300)",1.2994794612070635
656,2105,1,"(656, 2105)",0.8540368393863347
659,660,1,"(659, 660)",0.15629213277705312
659,1313,1,"(659, 1313)",0.13941078108596908
659,908,1,"(659, 908)",0.5789461027280519
660,1313,1,"(660, 1313)",0.19484702800145556
660,908,1,"(660, 908)",0.6378437310376265
661,662,1,"(661, 662)",1.7580033579495804
661,770,1,"(661, 770)",1.743980648802618
661,802,1,"(661, 802)",2.068498470783336
661,1607,1,"(661, 1607)",1.1744674676247953
661,1575,1,"(661, 1575)",1.51582182256095
661,1879,1,"(661, 1879)",1.6495189037952853
661,678,1,"(661, 678)",0.8327561384811283
662,1560,1,"(662, 1560)",2.420241728501928
662,1553,1,"(662, 1553)",2.4199092890662244
662,861,1,"(662, 861)",1.1397307350966717
662,1103,1,"(662, 1103)",1.594914265728412
662,679,1,"(662, 679)",0.3583242357586212
663,714,1,"(663, 714)",0.12024575719334134
664,665,1,"(664, 665)",0.36161314495466007
664,858,1,"(664, 858)",0.8866880930451249
665,830,1,"(665, 830)",0.43088640487488117
666,667,1,"(666, 667)",0.24078474272470007
666,747,1,"(666, 747)",0.7000896347340104
666,756,1,"(666, 756)",0.4767611708581142
666,763,1,"(666, 763)",0.4734773042438254
666,1407,1,"(666, 1407)",0.37722874591685085
666,1992,1,"(666, 1992)",1.2085683047734619
667,1761,1,"(667, 1761)",1.1479894666254564
667,1407,1,"(667, 1407)",0.2930772634084739
667,1992,1,"(667, 1992)",1.1501988121616193
669,721,1,"(669, 721)",0.7250846982077335
670,735,1,"(670, 735)",0.8276542402519302
671,1710,1,"(671, 1710)",2.079168399705517
673,707,1,"(673, 707)",0.7308205809136741
674,1175,1,"(674, 1175)",0.3641969957083666
674,1128,1,"(674, 1128)",0.5008371179884734
674,1127,1,"(674, 1127)",0.11573999949455674
674,1247,1,"(674, 1247)",0.9879712556036233
674,1266,1,"(674, 1266)",1.4730600642081775
674,1245,1,"(674, 1245)",0.6273526367243545
674,1246,1,"(674, 1246)",0.9490025003865901
677,678,1,"(677, 678)",0.33122851375145823
677,1575,1,"(677, 1575)",0.5498070637942004
678,1879,1,"(678, 1879)",1.0166407815742982
678,1575,1,"(678, 1575)",0.8558370615263164
678,1607,1,"(678, 1607)",0.49499149617038873
679,738,1,"(679, 738)",1.6781489089690464
679,1553,1,"(679, 1553)",2.1640499656405807
679,861,1,"(679, 861)",0.8913115224925571
679,1103,1,"(679, 1103)",1.4223244596575004
679,1560,1,"(679, 1560)",2.163520965681636
680,681,1,"(680, 681)",0.9499666695547796
680,1061,1,"(680, 1061)",1.4978226365895262
680,1938,1,"(680, 1938)",1.2072832744741393
680,1656,1,"(680, 1656)",0.8393875027202871
680,801,1,"(680, 801)",0.9850874533852312
681,1125,1,"(681, 1125)",1.1726179166288566
681,1498,1,"(681, 1498)",0.9705326623766971
681,1492,1,"(681, 1492)",1.2406455692537655
681,1887,1,"(681, 1887)",1.7461614218221635
681,1716,1,"(681, 1716)",1.372968676470443
685,1646,1,"(685, 1646)",0.6371248559717319
685,1688,1,"(685, 1688)",0.4461474709936166
687,1300,1,"(687, 1300)",0.9988764782359228
687,1123,1,"(687, 1123)",0.4266566469352141
687,1124,1,"(687, 1124)",1.481774923204938
687,1352,1,"(687, 1352)",2.221709026614646
687,1167,1,"(687, 1167)",1.04297651969064
687,1308,1,"(687, 1308)",2.1559358840109324
687,1212,1,"(687, 1212)",2.738284566987697
687,1517,1,"(687, 1517)",3.3252747817136856
687,1237,1,"(687, 1237)",1.7961853263274368
687,1429,1,"(687, 1429)",2.18821469738392
687,1081,1,"(687, 1081)",1.292716665665373
687,1721,1,"(687, 1721)",3.326414409394145
688,689,1,"(688, 689)",1.444286506095311
688,726,1,"(688, 726)",1.237532575471046
688,788,1,"(688, 788)",1.448203560507638
688,1114,1,"(688, 1114)",1.4491223656196188
688,1375,1,"(688, 1375)",0.8382583336806142
688,724,1,"(688, 724)",0.37316635304378665
688,1863,1,"(688, 1863)",1.4459033642536419
688,1865,1,"(688, 1865)",1.4548300562134395
690,1503,1,"(690, 1503)",0.7933606719021306
690,1648,1,"(690, 1648)",2.2400155050811588
690,1516,1,"(690, 1516)",1.167963168577246
690,710,1,"(690, 710)",0.5347474237637803
690,1514,1,"(690, 1514)",1.0625651194783312
690,1808,1,"(690, 1808)",2.9526683808009997
690,1515,1,"(690, 1515)",1.3589371542801383
690,2082,1,"(690, 2082)",2.5564535743742733
690,1800,1,"(690, 1800)",2.3626704573124457
690,2081,1,"(690, 2081)",2.3710047315404075
691,742,1,"(691, 742)",1.0945851546796166
691,1176,1,"(691, 1176)",0.49235936174607264
691,1493,1,"(691, 1493)",1.9941230071357183
692,1251,1,"(692, 1251)",0.16467907578378013
692,1250,1,"(692, 1250)",0.4596206616504528
696,2083,1,"(696, 2083)",2.95877891492183
697,1169,1,"(697, 1169)",0.6062000719580953
698,836,1,"(698, 836)",1.367006187926741
698,839,1,"(698, 839)",1.3719098316591365
698,2094,1,"(698, 2094)",1.3648096733969903
698,2229,1,"(698, 2229)",1.3685363156010877
698,754,1,"(698, 754)",0.5502372836268005
698,2095,1,"(698, 2095)",0.6884581795555922
698,2287,1,"(698, 2287)",1.3658048796738866
698,2083,1,"(698, 2083)",2.371637481626777
698,1631,1,"(698, 1631)",0.5954158221696835
701,1441,1,"(701, 1441)",1.2267979299974385
701,1191,1,"(701, 1191)",2.7522139237737315
701,1912,1,"(701, 1912)",0.8749535469217781
702,1006,1,"(702, 1006)",0.584890484209651
705,706,1,"(705, 706)",0.2777420704214613
705,1419,1,"(705, 1419)",0.5536221349901032
706,714,1,"(706, 714)",0.08189796961463697
710,1503,1,"(710, 1503)",0.2837737150671288
710,1514,1,"(710, 1514)",0.5446545294973687
710,1515,1,"(710, 1515)",0.8459118590852123
710,1648,1,"(710, 1648)",1.7207933814546124
710,1808,1,"(710, 1808)",2.4327144318258975
710,2338,1,"(710, 2338)",2.439373580898383
710,2082,1,"(710, 2082)",2.0551924929156877
711,1001,1,"(711, 1001)",0.6485220184126365
712,713,1,"(712, 713)",0.14010329532170185
713,740,1,"(713, 740)",0.2353652246637128
714,1593,1,"(714, 1593)",0.6214061982487783
716,717,1,"(716, 717)",0.21339185009039122
716,777,1,"(716, 777)",1.0568668182642502
716,2105,1,"(716, 2105)",1.2220596643507222
716,2083,1,"(716, 2083)",2.546817999269284
717,777,1,"(717, 777)",0.8811656234357989
717,2083,1,"(717, 2083)",2.6842779155614642
723,2244,1,"(723, 2244)",0.9782783109734162
724,725,1,"(724, 725)",1.1906130526363299
724,1171,1,"(724, 1171)",0.6002407160731434
724,915,1,"(724, 915)",0.34857849641077976
724,1755,1,"(724, 1755)",1.1897110257184305
726,1710,1,"(726, 1710)",2.1075190441829936
729,866,1,"(729, 866)",0.48710746105864566
729,784,1,"(729, 784)",0.16849691733381952
729,1116,1,"(729, 1116)",0.7586742811608945
730,1081,1,"(730, 1081)",1.3084946307222665
731,1492,1,"(731, 1492)",1.008994970449308
731,1201,1,"(731, 1201)",1.4573681302093855
731,1860,1,"(731, 1860)",1.4897912228916508
733,734,1,"(733, 734)",1.0693200835975167
733,1212,1,"(733, 1212)",0.4449141238621224
736,829,1,"(736, 829)",0.23310857273167798
738,854,1,"(738, 854)",1.1551286382550647
738,744,1,"(738, 744)",0.5064812592228858
738,2226,1,"(738, 2226)",1.6348189960845818
738,2228,1,"(738, 2228)",1.6324581580573512
738,2229,1,"(738, 2229)",1.632614455548523
738,745,1,"(738, 745)",0.9615143102767634
738,2163,1,"(738, 2163)",1.1693098929856018
738,2136,1,"(738, 2136)",0.9541117314989895
738,2083,1,"(738, 2083)",2.0448132673953383
740,763,1,"(740, 763)",0.532429518378724
744,745,1,"(744, 745)",0.641170020123368
744,1310,1,"(744, 1310)",0.8157728749008514
744,2290,1,"(744, 2290)",1.359880938825896
744,1313,1,"(744, 1313)",0.6836082776290819
744,2228,1,"(744, 2228)",1.3606380884790783
744,2083,1,"(744, 2083)",2.2999182467066084
744,2105,1,"(744, 2105)",1.0027307504654477
745,873,1,"(745, 873)",0.9117491574358596
745,818,1,"(745, 818)",0.4244421846930392
746,2083,1,"(746, 2083)",3.0113630387497285
747,763,1,"(747, 763)",0.5027625433681392
748,1100,1,"(748, 1100)",2.688911307544561
748,2017,1,"(748, 2017)",1.1541406603356457
750,751,1,"(750, 751)",0.5965616817303974
750,2244,1,"(750, 2244)",0.38230072869535575
750,2155,1,"(750, 2155)",0.6395938733759103
750,1175,1,"(750, 1175)",0.42133613306361467
751,2155,1,"(751, 2155)",0.21176760332260455
752,753,1,"(752, 753)",0.30575647691259134
753,787,1,"(753, 787)",0.31055707962144413
753,1129,1,"(753, 1129)",0.8064763878601778
754,2113,1,"(754, 2113)",1.194837008044612
754,2167,1,"(754, 2167)",1.1967562913404717
754,1412,1,"(754, 1412)",1.1940939566885012
755,2275,1,"(755, 2275)",0.8482446196375195
755,2155,1,"(755, 2155)",0.3573268990658274
755,1710,1,"(755, 1710)",1.5348092010145755
756,1906,1,"(756, 1906)",0.4727885862793221
756,1496,1,"(756, 1496)",0.9474657247821686
756,1691,1,"(756, 1691)",0.45321116668612654
760,785,1,"(760, 785)",1.478982903177721
760,1130,1,"(760, 1130)",0.5440616208509842
760,1772,1,"(760, 1772)",1.480073905530396
760,1634,1,"(760, 1634)",0.7079500655582991
760,1176,1,"(760, 1176)",0.6595143296176361
760,1587,1,"(760, 1587)",1.0369439644778304
760,961,1,"(760, 961)",0.9862901383512866
761,896,1,"(761, 896)",0.6679894642238005
762,1314,1,"(762, 1314)",1.2403782519421245
762,1474,1,"(762, 1474)",1.9689839889318552
762,1185,1,"(762, 1185)",1.049233132238017
762,1522,1,"(762, 1522)",1.967999716619136
762,1527,1,"(762, 1527)",1.9731891684141691
762,1452,1,"(762, 1452)",1.971274072008507
762,1709,1,"(762, 1709)",1.9718260272658439
762,1752,1,"(762, 1752)",1.9720896046247494
762,1754,1,"(762, 1754)",1.9690535818278283
762,1762,1,"(762, 1762)",1.9711461369497696
762,1766,1,"(762, 1766)",1.9689558189751237
762,1798,1,"(762, 1798)",1.968214368621467
762,1806,1,"(762, 1806)",1.9667887230999166
763,1691,1,"(763, 1691)",0.45733135365837313
763,1906,1,"(763, 1906)",0.46457101815761176
763,1496,1,"(763, 1496)",0.9375591020330398
764,1948,1,"(764, 1948)",0.7425836464715607
764,1974,1,"(764, 1974)",0.7322209336265935
764,1193,1,"(764, 1193)",1.530438069545449
766,767,1,"(766, 767)",0.41843690335939543
766,1686,1,"(766, 1686)",0.3640854033849751
767,1686,1,"(767, 1686)",0.7356739805600033
768,769,1,"(768, 769)",1.1981372616532715
768,1227,1,"(768, 1227)",0.7230029286724917
768,816,1,"(768, 816)",0.7030417607013114
768,2204,1,"(768, 2204)",0.4987112699298062
768,815,1,"(768, 815)",0.6943322582323249
768,2088,1,"(768, 2088)",0.5411351794561133
768,1225,1,"(768, 1225)",0.5399642671445954
768,2083,1,"(768, 2083)",2.444159202825585
769,1621,1,"(769, 1621)",0.8809089626130501
769,1736,1,"(769, 1736)",1.873387555947781
769,1481,1,"(769, 1481)",0.28904778286816174
769,1374,1,"(769, 1374)",0.3127332060319147
769,1376,1,"(769, 1376)",0.5024788448462284
769,1487,1,"(769, 1487)",0.3398199392840273
769,1488,1,"(769, 1488)",0.7083300993442253
769,1504,1,"(769, 1504)",0.9707430318189259
769,2105,1,"(769, 2105)",1.5693756672645336
769,815,1,"(769, 815)",1.3304598389263766
770,1727,1,"(770, 1727)",0.5005817083523927
771,858,1,"(771, 858)",0.5029866064141271
772,1185,1,"(772, 1185)",0.40451242127529285
774,1115,1,"(774, 1115)",1.0054568708989957
774,2231,1,"(774, 2231)",1.0066810537479087
778,831,1,"(778, 831)",1.0294088311385328
780,781,1,"(780, 781)",0.16856926162263391
780,1710,1,"(780, 1710)",1.6362162778330986
780,2244,1,"(780, 2244)",0.71103486865132
781,2244,1,"(781, 2244)",0.84792535511447
781,1710,1,"(781, 1710)",1.741368443321516
782,783,1,"(782, 783)",0.7694096745226174
784,833,1,"(784, 833)",1.018994148657881
784,1007,1,"(784, 1007)",0.48183944110564464
784,2210,1,"(784, 2210)",1.019043637533251
787,1129,1,"(787, 1129)",0.5033145637382253
790,879,1,"(790, 879)",0.3804604071095966
791,792,1,"(791, 792)",1.0397215713353263
791,852,1,"(791, 852)",0.2024216150315969
791,1273,1,"(791, 1273)",1.014456322140091
791,1602,1,"(791, 1602)",0.747218370110773
791,1179,1,"(791, 1179)",0.6005896979511054
793,2247,1,"(793, 2247)",0.19539217714125612
795,1159,1,"(795, 1159)",0.4575833874049625
795,955,1,"(795, 955)",0.7523238922638308
795,1193,1,"(795, 1193)",1.6733940198814503
799,817,1,"(799, 817)",0.7633148446139378
800,840,1,"(800, 840)",1.2841111616012844
801,1348,1,"(801, 1348)",1.719097587086027
801,1168,1,"(801, 1168)",0.9073061291625886
801,1492,1,"(801, 1492)",1.2466472275599862
801,1716,1,"(801, 1716)",1.319177308850103
801,1887,1,"(801, 1887)",1.71745052311151
801,1498,1,"(801, 1498)",0.8096513761453136
803,804,1,"(803, 804)",0.08157311476828623
804,972,1,"(804, 972)",0.6633118454671226
808,809,1,"(808, 809)",0.4813140569306074
809,841,1,"(809, 841)",1.00673090159039
809,1189,1,"(809, 1189)",1.0023272362851365
810,2148,1,"(810, 2148)",0.956294252545732
810,2237,1,"(810, 2237)",0.9538615765560534
813,814,1,"(813, 814)",0.1827400945195115
813,2077,1,"(813, 2077)",0.952312886975704
814,1052,1,"(814, 1052)",0.9156071252769934
814,1178,1,"(814, 1178)",0.9201539620693919
814,1273,1,"(814, 1273)",1.1613678689420506
815,816,1,"(815, 816)",1.0051853161840358
815,2106,1,"(815, 2106)",1.5691703594597368
815,1815,1,"(815, 1815)",1.3581067157322357
815,2123,1,"(815, 2123)",1.5679665811757595
815,2124,1,"(815, 2124)",1.3374985092653375
816,2092,1,"(816, 2092)",0.6413158062413555
818,819,1,"(818, 819)",0.3985976551900424
819,2083,1,"(819, 2083)",2.74158199871917
819,2105,1,"(819, 2105)",1.4243290277685139
820,1368,1,"(820, 1368)",0.9395743290166031
820,1824,1,"(820, 1824)",0.9321219119745013
823,1305,1,"(823, 1305)",1.0333707728201917
823,1250,1,"(823, 1250)",0.29227381660867263
823,2198,1,"(823, 2198)",0.4036508258557141
829,832,1,"(829, 832)",0.49746251599391883
829,1250,1,"(829, 1250)",0.5842277384719079
830,1710,1,"(830, 1710)",2.1234552073561614
831,868,1,"(831, 868)",0.9890100206362926
831,1076,1,"(831, 1076)",0.4924421650173754
831,1537,1,"(831, 1537)",0.9377679548918271
831,1732,1,"(831, 1732)",0.662426463669742
831,2235,1,"(831, 2235)",1.4609061445541256
832,1251,1,"(832, 1251)",0.30180065838563047
832,1250,1,"(832, 1250)",0.21217991000328
832,2288,1,"(832, 2288)",1.1919902125403548
832,2289,1,"(832, 2289)",1.1963081696506968
835,1679,1,"(835, 1679)",0.6820066737393411
837,2195,1,"(837, 2195)",1.2348864652602682
837,2305,1,"(837, 2305)",1.2341622544455004
837,2307,1,"(837, 2307)",1.2349383342523625
840,1301,1,"(840, 1301)",3.6706741937962843
840,1334,1,"(840, 1334)",3.3078291220622327
840,1359,1,"(840, 1359)",3.09045327026425
845,846,1,"(845, 846)",0.8757411110796386
846,2136,1,"(846, 2136)",0.6305975543990002
846,2244,1,"(846, 2244)",0.6358281301531099
846,2171,1,"(846, 2171)",0.6073542795247269
846,2229,1,"(846, 2229)",1.3101575768753926
846,2083,1,"(846, 2083)",2.3174561104077034
850,1642,1,"(850, 1642)",1.4114938274222102
850,1574,1,"(850, 1574)",1.3434732979787876
850,1558,1,"(850, 1558)",1.2031159621665735
850,991,1,"(850, 991)",1.0392239988948484
850,1360,1,"(850, 1360)",0.8387455164833968
850,1326,1,"(850, 1326)",0.8600280247137299
850,1559,1,"(850, 1559)",0.9546546395566304
850,1620,1,"(850, 1620)",1.4508517019423453
850,987,1,"(850, 987)",0.8145302783340838
850,1585,1,"(850, 1585)",1.4557899524502151
850,1643,1,"(850, 1643)",1.42929262150023
852,1273,1,"(852, 1273)",1.1505660624718599
852,1179,1,"(852, 1179)",0.6403936774102318
852,1602,1,"(852, 1602)",0.8152796811002958
854,2149,1,"(854, 2149)",0.39855430342677267
859,1621,1,"(859, 1621)",1.383792878271528
859,1562,1,"(859, 1562)",1.1905567483358364
859,1334,1,"(859, 1334)",3.0129619925686084
859,1946,1,"(859, 1946)",1.9927412600209793
859,1301,1,"(859, 1301)",3.3553813857014823
859,1359,1,"(859, 1359)",2.8061788116135795
859,874,1,"(859, 874)",1.308467451526403
861,1553,1,"(861, 1553)",1.309942908063172
861,1560,1,"(861, 1560)",1.310230210976682
862,863,1,"(862, 863)",2.332005089675621
862,1059,1,"(862, 1059)",1.2983958520108572
862,1072,1,"(862, 1072)",1.7069874934392462
862,2244,1,"(862, 2244)",1.1893875988024256
863,948,1,"(863, 948)",3.3225564015692797
863,923,1,"(863, 923)",3.189164585964951
863,932,1,"(863, 932)",3.403262392887154
863,935,1,"(863, 935)",3.3105797383379847
863,966,1,"(863, 966)",2.4964232995109223
863,931,1,"(863, 931)",3.2190179857740775
863,922,1,"(863, 922)",3.3227871697752476
863,936,1,"(863, 936)",3.3681791669419843
863,1100,1,"(863, 1100)",3.147416904642758
863,917,1,"(863, 917)",2.863978980262251
864,1294,1,"(864, 1294)",0.38947364622397757
864,1062,1,"(864, 1062)",0.42385801591924627
864,1061,1,"(864, 1061)",1.365409858781238
865,1878,1,"(865, 1878)",0.7608397231487063
865,1157,1,"(865, 1157)",0.6676059310364161
865,1664,1,"(865, 1664)",0.6435339600844697
865,1264,1,"(865, 1264)",0.8074973745969705
866,2145,1,"(866, 2145)",0.4958438998596231
867,872,1,"(867, 872)",0.56718467055713
868,869,1,"(868, 869)",0.20573989946288979
869,2244,1,"(869, 2244)",0.9403496413765468
871,2150,1,"(871, 2150)",0.33709901636017864
871,2171,1,"(871, 2171)",0.16359341672879138
874,1007,1,"(874, 1007)",0.799095826986351
874,1840,1,"(874, 1840)",1.1980599090300117
874,1722,1,"(874, 1722)",0.5557776298178976
875,876,1,"(875, 876)",0.6452074219187192
877,878,1,"(877, 878)",1.016987347582063
877,2078,1,"(877, 2078)",1.0206308776100201
879,880,1,"(879, 880)",0.9097060188654355
879,915,1,"(879, 915)",0.12867487895467397
881,1175,1,"(881, 1175)",1.993850447058906
881,1750,1,"(881, 1750)",1.9636901940912166
881,1154,1,"(881, 1154)",1.455982771841755
881,1622,1,"(881, 1622)",2.3041889177684625
881,1952,1,"(881, 1952)",2.6690407418175544
881,1467,1,"(881, 1467)",1.821777533375851
881,1951,1,"(881, 1951)",2.665744635193514
881,1609,1,"(881, 1609)",2.019620895193452
881,1954,1,"(881, 1954)",2.310581446305886
881,1987,1,"(881, 1987)",2.662788718193766
881,1985,1,"(881, 1985)",2.6652264956710527
881,1542,1,"(881, 1542)",2.0662232231830617
881,2010,1,"(881, 2010)",2.665272322371581
881,1732,1,"(881, 1732)",1.6266404954045621
881,2246,1,"(881, 2246)",2.668119497418734
882,898,1,"(882, 898)",0.49870226710633675
883,2301,1,"(883, 2301)",0.668093011669034
885,1278,1,"(885, 1278)",0.6820790595854707
886,2366,1,"(886, 2366)",0.7437687668375166
887,2247,1,"(887, 2247)",0.17007352951885252
888,903,1,"(888, 903)",0.9120274892924005
888,975,1,"(888, 975)",0.34509149445183374
889,890,1,"(889, 890)",0.46680381199171883
889,903,1,"(889, 903)",1.023966424224447
889,908,1,"(889, 908)",0.49711442565168035
889,969,1,"(889, 969)",0.5919530608612477
889,1364,1,"(889, 1364)",1.0262953306168747
890,969,1,"(890, 969)",0.16838282350940667
891,1056,1,"(891, 1056)",1.5546908752633108
891,1041,1,"(891, 1041)",1.950985948812292
