src,dst,label,edge,distance
269,358,1,"(269, 358)",1.1046328754857895
269,1124,1,"(269, 1124)",1.752479925003107
269,1721,1,"(269, 1721)",1.2205098433152475
270,1237,1,"(270, 1237)",1.1459972025674279
270,1167,1,"(270, 1167)",1.352241831549503
270,634,1,"(270, 634)",1.898226572613308
270,348,1,"(270, 348)",1.65287808460947
270,1300,1,"(270, 1300)",1.4538364303912006
270,1429,1,"(270, 1429)",1.3213066515608
270,636,1,"(270, 636)",1.676945569422594
270,1517,1,"(270, 1517)",1.1769140097910857
270,400,1,"(270, 400)",1.803881248487571
270,358,1,"(270, 358)",1.3205710287726447
270,1124,1,"(270, 1124)",1.7866592014743363
270,1721,1,"(270, 1721)",1.232750737570782
270,2200,1,"(270, 2200)",1.6967682519254854
271,762,1,"(271, 762)",4.126175706007125
271,1311,1,"(271, 1311)",1.8346240043702633
271,1928,1,"(271, 1928)",2.5179320925078814
271,423,1,"(271, 423)",1.8298290356319822
271,593,1,"(271, 593)",2.9830383155909663
271,1030,1,"(271, 1030)",1.645052715380592
271,1991,1,"(271, 1991)",2.1524893967840515
271,2027,1,"(271, 2027)",1.6153444750169172
271,1974,1,"(271, 1974)",2.083372364978197
271,997,1,"(271, 997)",2.050286875813648
271,990,1,"(271, 990)",2.650286642948853
272,273,1,"(272, 273)",2.307320802730556
272,311,1,"(272, 311)",2.566359829817158
272,299,1,"(272, 299)",2.492845499249777
272,442,1,"(272, 442)",3.118033999689151
272,1071,1,"(272, 1071)",2.9594163673711624
272,1067,1,"(272, 1067)",2.6420618294958405
272,1140,1,"(272, 1140)",2.3167179035755745
272,1100,1,"(272, 1100)",3.4509058915286954
272,1326,1,"(272, 1326)",2.838160586894154
272,1360,1,"(272, 1360)",2.9400426704034412
272,1036,1,"(272, 1036)",2.7047766125237067
272,1904,1,"(272, 1904)",2.320073627144362
272,1614,1,"(272, 1614)",2.714352130244953
272,1902,1,"(272, 1902)",3.614233533223841
272,961,1,"(272, 961)",4.064487397792527
272,1930,1,"(272, 1930)",2.790674710595708
273,311,1,"(273, 311)",2.053772045943203
273,299,1,"(273, 299)",2.2792616340369873
273,1067,1,"(273, 1067)",1.7631356012315063
273,1071,1,"(273, 1071)",2.293646307737869
273,1140,1,"(273, 1140)",1.4691145178378613
273,1360,1,"(273, 1360)",2.128376300701322
273,1326,1,"(273, 1326)",2.103516695019725
274,921,1,"(274, 921)",1.5882464781847154
274,918,1,"(274, 918)",1.954814911907917
274,920,1,"(274, 920)",1.4663261916755328
274,976,1,"(274, 976)",1.697627786771247
274,965,1,"(274, 965)",1.553096444833617
274,422,1,"(274, 422)",2.1950566318251337
274,963,1,"(274, 963)",1.6061500594094955
274,534,1,"(274, 534)",1.6135829273329463
274,959,1,"(274, 959)",1.645700794424438
274,936,1,"(274, 936)",1.3226414508640811
274,943,1,"(274, 943)",1.681619178920183
274,934,1,"(274, 934)",1.5062653094625336
274,939,1,"(274, 939)",1.6386683657274357
274,954,1,"(274, 954)",1.3816015964139656
274,942,1,"(274, 942)",1.4788879415520182
274,932,1,"(274, 932)",1.5831237399331022
274,938,1,"(274, 938)",1.4075437113571956
274,935,1,"(274, 935)",1.405646961298937
274,948,1,"(274, 948)",1.2786020216434193
274,517,1,"(274, 517)",1.6052478703371333
274,941,1,"(274, 941)",1.2882563114572856
274,1413,1,"(274, 1413)",1.9953897141405257
274,926,1,"(274, 926)",1.4459912896561857
274,923,1,"(274, 923)",1.3646196828632262
274,931,1,"(274, 931)",1.3394033671009264
274,933,1,"(274, 933)",1.461415044374442
274,940,1,"(274, 940)",1.4776454633128955
274,966,1,"(274, 966)",1.278781444037693
274,925,1,"(274, 925)",1.6019101046351139
274,922,1,"(274, 922)",1.3827828721735511
274,952,1,"(274, 952)",1.5696307733305945
274,953,1,"(274, 953)",1.519934437251224
274,924,1,"(274, 924)",1.5233327205137275
274,937,1,"(274, 937)",1.412549621364648
274,916,1,"(274, 916)",1.6344747885343922
274,911,1,"(274, 911)",1.6060205049825516
274,912,1,"(274, 912)",1.5940048217593137
274,913,1,"(274, 913)",1.6079407188917825
274,431,1,"(274, 431)",2.6691946895520533
274,1705,1,"(274, 1705)",2.049851427564687
274,1707,1,"(274, 1707)",2.1916079443545144
274,515,1,"(274, 515)",2.7692658728595303
274,1059,1,"(274, 1059)",1.9100395924702684
274,1673,1,"(274, 1673)",2.1899113241530404
274,863,1,"(274, 863)",1.8782132975597432
274,1072,1,"(274, 1072)",1.4542603249853623
274,1120,1,"(274, 1120)",1.7318685778910539
274,1771,1,"(274, 1771)",2.2384035558657063
274,1773,1,"(274, 1773)",2.3489120560534644
274,1234,1,"(274, 1234)",1.46173594799128
275,1618,1,"(275, 1618)",1.021060006654396
276,277,1,"(276, 277)",1.5976074209377404
276,300,1,"(276, 300)",1.4559962092337384
276,1101,1,"(276, 1101)",1.9927859440147324
276,995,1,"(276, 995)",2.327647936281344
276,994,1,"(276, 994)",1.2683660873981286
277,300,1,"(277, 300)",1.926496761771542
277,1101,1,"(277, 1101)",2.1459787137543986
277,994,1,"(277, 994)",1.697368024270095
277,995,1,"(277, 995)",2.1870863138306094
277,320,1,"(277, 320)",3.4498026063152545
278,279,1,"(278, 279)",1.5205268125713194
278,403,1,"(278, 403)",2.509608037078118
278,351,1,"(278, 351)",2.575024383243316
279,826,1,"(279, 826)",1.2650921204774546
280,309,1,"(280, 309)",2.043098108166802
280,599,1,"(280, 599)",1.5541690333810316
280,718,1,"(280, 718)",1.2747001276954506
280,1108,1,"(280, 1108)",1.0657993275666438
280,313,1,"(280, 313)",1.9819133483059739
280,378,1,"(280, 378)",1.7708328853691127
280,460,1,"(280, 460)",1.6266499360155222
281,282,1,"(281, 282)",1.5273966763057205
281,297,1,"(281, 297)",1.4335776444618296
282,297,1,"(282, 297)",1.4731084647334571
282,1763,1,"(282, 1763)",3.365759264898221
282,1958,1,"(282, 1958)",2.135823238942082
282,1703,1,"(282, 1703)",3.073394447517005
282,1991,1,"(282, 1991)",2.5242010608709173
282,1915,1,"(282, 1915)",1.9636836558725141
283,284,1,"(283, 284)",1.079017289201503
283,328,1,"(283, 328)",1.9537667394027187
283,343,1,"(283, 343)",1.7849383780659482
283,1064,1,"(283, 1064)",1.5833441276281865
283,318,1,"(283, 318)",1.529169931336907
283,1065,1,"(283, 1065)",0.908587649756079
283,1098,1,"(283, 1098)",0.878087134099653
283,1143,1,"(283, 1143)",0.8768003392161506
283,330,1,"(283, 330)",1.116857100968645
283,342,1,"(283, 342)",1.0868515569349129
283,1671,1,"(283, 1671)",1.0414007250202384
284,1065,1,"(284, 1065)",1.078026069223114
284,318,1,"(284, 318)",1.525784487199463
284,1064,1,"(284, 1064)",1.7112868143836815
284,1058,1,"(284, 1058)",1.1629969407878031
284,1057,1,"(284, 1057)",0.9813501462822835
284,1098,1,"(284, 1098)",1.0841477691895904
284,343,1,"(284, 343)",1.8030835006082488
284,1143,1,"(284, 1143)",0.9744626001926164
284,328,1,"(284, 328)",1.8302346723401723
284,342,1,"(284, 342)",0.9828519961229111
284,330,1,"(284, 330)",1.0249005644789424
284,1671,1,"(284, 1671)",1.0316842360422085
285,286,1,"(285, 286)",0.9316711372484267
285,2247,1,"(285, 2247)",1.5685188946548472
286,2247,1,"(286, 2247)",1.4501139882758884
287,288,1,"(287, 288)",3.3710095410185446
287,295,1,"(287, 295)",2.9491687851568393
287,341,1,"(287, 341)",3.040453531927784
287,639,1,"(287, 639)",2.5187995883710794
287,495,1,"(287, 495)",3.3569375808018282
287,301,1,"(287, 301)",2.843854158519186
287,1151,1,"(287, 1151)",3.310987172819881
287,431,1,"(287, 431)",3.223608087099629
287,1294,1,"(287, 1294)",3.240018424552435
287,829,1,"(287, 829)",3.5254798363103084
287,667,1,"(287, 667)",3.5957396942999607
287,1117,1,"(287, 1117)",3.428478131534089
287,1675,1,"(287, 1675)",2.851679519748878
287,1893,1,"(287, 1893)",2.9286460041718514
287,925,1,"(287, 925)",2.452835916191292
287,954,1,"(287, 954)",2.575915428229431
287,1240,1,"(287, 1240)",2.6943805396602585
287,517,1,"(287, 517)",2.987690115119109
287,926,1,"(287, 926)",2.792332059979522
287,923,1,"(287, 923)",2.696501717787331
287,448,1,"(287, 448)",2.717715012818206
287,953,1,"(287, 953)",2.6189711809391256
287,939,1,"(287, 939)",2.6045296135993605
287,1162,1,"(287, 1162)",3.030430766341577
287,1899,1,"(287, 1899)",3.5785224683993158
287,924,1,"(287, 924)",2.5776329451228763
287,333,1,"(287, 333)",2.817068263959161
287,1242,1,"(287, 1242)",2.678498242125754
287,1244,1,"(287, 1244)",2.8266223214123136
287,1155,1,"(287, 1155)",3.033433781455298
287,891,1,"(287, 891)",3.1438850722821323
287,1976,1,"(287, 1976)",3.1433298936713356
287,952,1,"(287, 952)",2.642379742934407
288,509,1,"(288, 509)",3.1720687997564756
288,1168,1,"(288, 1168)",2.778125262545503
288,431,1,"(288, 431)",2.9391063165605096
288,1294,1,"(288, 1294)",2.6267281465141625
288,1346,1,"(288, 1346)",2.22012430047443
288,1345,1,"(288, 1345)",1.92237181320633
288,892,1,"(288, 892)",2.2383382126883027
288,316,1,"(288, 316)",2.492183932874365
288,1363,1,"(288, 1363)",2.2432113602408177
288,1275,1,"(288, 1275)",2.6735336238191443
288,1732,1,"(288, 1732)",3.1136586311403422
288,2045,1,"(288, 2045)",2.395477465813324
289,290,1,"(289, 290)",2.182507267135182
289,668,1,"(289, 668)",2.0589969314081746
289,2271,1,"(289, 2271)",2.4570703058726933
289,622,1,"(289, 622)",2.8439338430355083
289,2254,1,"(289, 2254)",1.9279102023807926
289,2150,1,"(289, 2150)",2.5599678747113175
289,2272,1,"(289, 2272)",1.613544944081472
289,2255,1,"(289, 2255)",2.402235572602759
289,2273,1,"(289, 2273)",5.047924450510382
290,668,1,"(290, 668)",1.160628544108067
290,686,1,"(290, 686)",1.358547791165509
291,312,1,"(291, 312)",1.6364373516862785
291,464,1,"(291, 464)",1.6448093631112317
291,1109,1,"(291, 1109)",1.8101178632421973
291,1212,1,"(291, 1212)",1.20394703567257
291,687,1,"(291, 687)",1.8212389715014674
291,1385,1,"(291, 1385)",1.834412075150127
291,1123,1,"(291, 1123)",2.0165240795791015
291,1308,1,"(291, 1308)",1.6713645548743488
291,1124,1,"(291, 1124)",1.8196472357222107
291,636,1,"(291, 636)",1.94717555368425
291,1300,1,"(291, 1300)",2.1035670915743125
291,1081,1,"(291, 1081)",1.8283717424389012
291,419,1,"(291, 419)",1.9483837611212782
291,733,1,"(291, 733)",1.5291485901570587
292,306,1,"(292, 306)",1.157489154718168
292,310,1,"(292, 310)",1.7187383929055868
293,384,1,"(293, 384)",1.9362691988651708
293,707,1,"(293, 707)",1.541351431334808
293,673,1,"(293, 673)",1.5539896334559458
294,296,1,"(294, 296)",1.4836007212080817
294,368,1,"(294, 368)",2.3034859784356123
294,394,1,"(294, 394)",1.9520189506957601
294,393,1,"(294, 393)",1.3340586150536533
294,320,1,"(294, 320)",3.0577288341077993
294,1575,1,"(294, 1575)",1.3400771800559803
294,1526,1,"(294, 1526)",1.2351253271625422
294,307,1,"(294, 307)",1.076549266062127
294,1607,1,"(294, 1607)",1.2521262855989437
294,1879,1,"(294, 1879)",1.625080509109079
294,677,1,"(294, 677)",1.4230554511784355
294,471,1,"(294, 471)",2.2849855183655796
294,661,1,"(294, 661)",1.9035500012985764
294,678,1,"(294, 678)",1.2388212829723666
295,341,1,"(295, 341)",2.254721927054295
295,308,1,"(295, 308)",1.8252931863503288
295,383,1,"(295, 383)",1.40514450585681
295,392,1,"(295, 392)",1.4839873479773542
295,387,1,"(295, 387)",1.4778006668715675
295,301,1,"(295, 301)",1.7360691431065054
295,467,1,"(295, 467)",1.69849462563236
295,477,1,"(295, 477)",1.4990106223992121
295,385,1,"(295, 385)",2.325792723895354
295,525,1,"(295, 525)",1.4288527204884753
295,626,1,"(295, 626)",2.3752470640633065
295,639,1,"(295, 639)",1.591674172116241
295,373,1,"(295, 373)",1.9929008900789997
295,461,1,"(295, 461)",2.1015436978528172
295,743,1,"(295, 743)",1.3926319707862862
295,495,1,"(295, 495)",2.6637643821583987
295,735,1,"(295, 735)",1.704542157848457
295,748,1,"(295, 748)",1.9942968045707339
295,679,1,"(295, 679)",1.960015701501643
295,401,1,"(295, 401)",1.2973973312357887
295,372,1,"(295, 372)",1.6895171015290813
295,487,1,"(295, 487)",1.4303933857854498
295,1560,1,"(295, 1560)",1.524362767197448
295,1553,1,"(295, 1553)",1.4830799167512851
295,861,1,"(295, 861)",1.3302240375701178
296,307,1,"(296, 307)",1.357449496714041
296,394,1,"(296, 394)",2.2865005203298567
296,393,1,"(296, 393)",1.7312467207010336
296,1577,1,"(296, 1577)",2.9761035670096367
296,1438,1,"(296, 1438)",1.618158077933491
296,1575,1,"(296, 1575)",1.541017871144231
296,368,1,"(296, 368)",2.618513283910811
296,1526,1,"(296, 1526)",1.3741405904379875
296,1607,1,"(296, 1607)",1.464303738847056
296,1444,1,"(296, 1444)",2.159572514668657
296,648,1,"(296, 648)",1.613212364820041
296,677,1,"(296, 677)",1.4950487834072297
296,471,1,"(296, 471)",2.122993209524932
296,1466,1,"(296, 1466)",2.0735529405167044
296,678,1,"(296, 678)",1.3736974962314243
296,1879,1,"(296, 1879)",1.6826072009378412
296,661,1,"(296, 661)",2.2040966491985414
297,1324,1,"(297, 1324)",2.1281768576077233
298,299,1,"(298, 299)",1.9233956352530315
298,351,1,"(298, 351)",2.5558724856808195
298,382,1,"(298, 382)",2.3136700353638
298,311,1,"(298, 311)",2.3718948712978802
299,351,1,"(299, 351)",2.533960277921409
299,635,1,"(299, 635)",2.64537128112481
299,646,1,"(299, 646)",2.9784507162378144
299,311,1,"(299, 311)",2.498974515641467
299,1699,1,"(299, 1699)",3.26938010103125
299,1930,1,"(299, 1930)",2.650933010300438
299,399,1,"(299, 399)",2.822464429761605
300,994,1,"(300, 994)",1.650709539060929
300,1518,1,"(300, 1518)",1.5097618476663555
300,1592,1,"(300, 1592)",1.4110319561443772
301,404,1,"(301, 404)",1.2323912358885323
301,350,1,"(301, 350)",1.6241211629408716
301,341,1,"(301, 341)",2.32428754656566
301,461,1,"(301, 461)",1.2487331061765992
301,470,1,"(301, 470)",1.312222801055879
301,308,1,"(301, 308)",2.036287292896018
301,553,1,"(301, 553)",1.2989239359470723
301,527,1,"(301, 527)",1.3980533214231912
301,511,1,"(301, 511)",1.3804774319100424
301,1344,1,"(301, 1344)",1.4037544829865494
302,418,1,"(302, 418)",1.7649196070190174
302,420,1,"(302, 420)",2.3025754828494813
302,1004,1,"(302, 1004)",3.407809496611617
302,386,1,"(302, 386)",1.8398853116143885
302,1515,1,"(302, 1515)",1.8281999803680324
302,1516,1,"(302, 1516)",1.8409206799487585
302,1514,1,"(302, 1514)",1.837497836184618
302,369,1,"(302, 369)",1.8765194868451764
302,1503,1,"(302, 1503)",1.882312342722479
302,428,1,"(302, 428)",2.0069957783960435
302,710,1,"(302, 710)",2.005704691519197
302,451,1,"(302, 451)",1.8256647873919953
302,450,1,"(302, 450)",1.6231254604751069
302,493,1,"(302, 493)",1.7345690536181368
302,510,1,"(302, 510)",1.9122758923051835
302,690,1,"(302, 690)",1.9864422874614707
302,332,1,"(302, 332)",2.525157494189242
302,519,1,"(302, 519)",1.6682091833362636
302,492,1,"(302, 492)",1.4315721517547197
302,1648,1,"(302, 1648)",1.832873968250675
302,888,1,"(302, 888)",2.838576229393639
303,386,1,"(303, 386)",1.791073572710483
303,332,1,"(303, 332)",2.320363896007753
303,428,1,"(303, 428)",1.8235742238628634
303,1068,1,"(303, 1068)",7.220221991687065
303,493,1,"(303, 493)",1.7073483420941407
303,1516,1,"(303, 1516)",1.8808129587949982
303,418,1,"(303, 418)",1.896889095243301
303,1503,1,"(303, 1503)",1.7440136008207308
303,1514,1,"(303, 1514)",1.6787509848232618
303,420,1,"(303, 420)",2.373406660959603
303,450,1,"(303, 450)",2.1592913690460502
303,492,1,"(303, 492)",2.0311946836404737
303,1715,1,"(303, 1715)",3.15968103305947
303,690,1,"(303, 690)",2.039628035505013
303,1648,1,"(303, 1648)",1.8586761371686313
303,510,1,"(303, 510)",1.5405153118900128
303,519,1,"(303, 519)",1.8168264393401545
303,1808,1,"(303, 1808)",1.8083241581237555
304,305,1,"(304, 305)",2.9202536476491674
304,1536,1,"(304, 1536)",2.527364721986639
304,1623,1,"(304, 1623)",2.644253428334067
304,1539,1,"(304, 1539)",2.6733812181569094
304,1546,1,"(304, 1546)",2.0418173008600884
304,1933,1,"(304, 1933)",2.019692647487391
304,1932,1,"(304, 1932)",1.950785377630689
304,431,1,"(304, 431)",3.0294177808539358
304,1583,1,"(304, 1583)",2.141514040221177
304,1543,1,"(304, 1543)",2.1086891915175747
304,1037,1,"(304, 1037)",2.2114463112636162
304,1168,1,"(304, 1168)",3.6216406253506466
304,1389,1,"(304, 1389)",2.659104266240984
305,352,1,"(305, 352)",2.253103686287909
305,628,1,"(305, 628)",3.2428350432989648
305,700,1,"(305, 700)",4.092218185763933
305,867,1,"(305, 867)",2.87070522981741
305,1275,1,"(305, 1275)",3.04296045405906
305,1294,1,"(305, 1294)",3.1672294991152614
305,431,1,"(305, 431)",3.162182939516422
305,635,1,"(305, 635)",2.9551402399151523
305,1555,1,"(305, 1555)",3.426757611119357
305,1168,1,"(305, 1168)",3.1203445359780364
305,1336,1,"(305, 1336)",3.8403773649146444
305,1699,1,"(305, 1699)",3.2574932235900054
306,310,1,"(306, 310)",1.712377991502815
306,1137,1,"(306, 1137)",1.2484135828500225
306,1011,1,"(306, 1011)",1.8768613830778522
306,1026,1,"(306, 1026)",1.4544495928195984
306,1029,1,"(306, 1029)",1.6233082596003794
306,1732,1,"(306, 1732)",2.44303150762631
307,394,1,"(307, 394)",2.078337729749881
307,1438,1,"(307, 1438)",1.3048868808542886
307,393,1,"(307, 393)",1.2565549717506534
307,1575,1,"(307, 1575)",1.3633506097617973
307,368,1,"(307, 368)",2.3385478767105314
307,1526,1,"(307, 1526)",1.210341590508544
307,320,1,"(307, 320)",3.0361867488630065
307,1607,1,"(307, 1607)",1.2835284368632003
307,648,1,"(307, 648)",1.466617879868657
307,471,1,"(307, 471)",2.0502415312381315
307,1879,1,"(307, 1879)",1.5334938211706455
307,661,1,"(307, 661)",2.019250022831008
307,678,1,"(307, 678)",1.3011266736858587
308,392,1,"(308, 392)",1.8297413618471419
308,387,1,"(308, 387)",1.7239778919701545
308,320,1,"(308, 320)",3.4167109110763176
308,477,1,"(308, 477)",1.769106392270332
308,380,1,"(308, 380)",2.1377020932516047
308,736,1,"(308, 736)",2.513290382165781
308,843,1,"(308, 843)",1.523127058528933
308,719,1,"(308, 719)",2.0180500672510173
308,748,1,"(308, 748)",2.1358724292408455
308,743,1,"(308, 743)",1.7870869507905374
308,613,1,"(308, 613)",2.5737523957760864
308,341,1,"(308, 341)",2.689790726042558
308,467,1,"(308, 467)",2.0050198081467974
308,662,1,"(308, 662)",1.8029548005429306
308,1560,1,"(308, 1560)",1.8911636069028102
308,1103,1,"(308, 1103)",2.302788966619594
308,1553,1,"(308, 1553)",1.8252469089321761
308,861,1,"(308, 861)",1.7293747059160736
308,525,1,"(308, 525)",1.5785562143305423
308,385,1,"(308, 385)",2.2451116668946516
308,487,1,"(308, 487)",1.804910670468232
308,368,1,"(308, 368)",3.0188349079387753
309,599,1,"(309, 599)",2.2512491317363614
309,790,1,"(309, 790)",2.4097202051054727
309,1108,1,"(309, 1108)",2.2348760708849245
309,1224,1,"(309, 1224)",3.643092405822722
310,1011,1,"(310, 1011)",2.231548572712338
310,1026,1,"(310, 1026)",1.8179442098425034
310,1029,1,"(310, 1029)",1.9524816468260364
310,1015,1,"(310, 1015)",2.305338066780556
310,1732,1,"(310, 1732)",2.7100089672833003
310,1709,1,"(310, 1709)",2.544383907940424
311,476,1,"(311, 476)",2.9425507266551443
311,701,1,"(311, 701)",2.586502884510877
311,351,1,"(311, 351)",3.1195353984188885
311,559,1,"(311, 559)",2.6753884018154928
311,1140,1,"(311, 1140)",2.028480135204554
311,1071,1,"(311, 1071)",2.653159347930086
311,1067,1,"(311, 1067)",2.018051930071169
311,413,1,"(311, 413)",2.41863476119879
311,1176,1,"(311, 1176)",2.77952649984766
311,2050,1,"(311, 2050)",2.768548106568164
311,1775,1,"(311, 1775)",2.8967302492516236
311,1326,1,"(311, 1326)",2.7645919236239127
311,1360,1,"(311, 1360)",2.897103633648135
311,1402,1,"(311, 1402)",4.688989603355557
311,1779,1,"(311, 1779)",2.8932671282118565
312,687,1,"(312, 687)",1.7129952037369112
312,1212,1,"(312, 1212)",1.580080977665018
312,468,1,"(312, 468)",1.5690873015682647
312,1123,1,"(312, 1123)",1.7964368989594452
312,1308,1,"(312, 1308)",1.4314031922368846
312,1300,1,"(312, 1300)",1.9894972438641632
312,1530,1,"(312, 1530)",1.6343601679585475
312,1124,1,"(312, 1124)",1.7180469683852768
312,1081,1,"(312, 1081)",1.7626597591146378
312,464,1,"(312, 464)",1.6636846216989334
313,465,1,"(313, 465)",3.299821671456894
313,562,1,"(313, 562)",2.336935577379468
313,409,1,"(313, 409)",2.0853466357981194
313,565,1,"(313, 565)",3.384988043012452
313,459,1,"(313, 459)",2.443950897969678
313,1108,1,"(313, 1108)",1.8945483991635337
313,378,1,"(313, 378)",2.2991121308692666
313,578,1,"(313, 578)",2.821326516745117
313,381,1,"(313, 381)",2.4968096345769357
313,1434,1,"(313, 1434)",2.558196375218683
313,509,1,"(313, 509)",2.9688539948010253
313,366,1,"(313, 366)",2.4491050753220898
313,460,1,"(313, 460)",2.153085184531554
314,1292,1,"(314, 1292)",2.0823612357846
314,1418,1,"(314, 1418)",1.2334923975823198
