src,dst,label,edge,CN,PA,LP1,CCN2,distance
1718,2094,0,"(1718, 2094)",0,2,0.0,2,0.04456180603386716
99,2166,0,"(99, 2166)",0,638,0.0,0,2.9155096695463043
130,822,0,"(130, 822)",0,70,0.5,34,4.5388620378122315
349,1281,0,"(349, 1281)",1,105,1.5000000000000002,34,4.03469712349812
945,993,0,"(945, 993)",0,12,0.0,2,0.7240449190878975
280,613,0,"(280, 613)",0,171,0.2,19,2.1058363095112593
1679,1728,0,"(1679, 1728)",0,3,0.0,0,0.5516386267367432
996,1618,0,"(996, 1618)",0,4,0.0,0,1.162796616301406
152,2239,0,"(152, 2239)",0,19,0.0,0,3.0080944806470096
834,1285,0,"(834, 1285)",0,6,0.0,0,0.7453245305475997
1578,1875,0,"(1578, 1875)",0,1,0.0,0,0.04344132636096647
1569,1681,0,"(1569, 1681)",0,4,0.0,0,0.6728062305656808
878,1944,0,"(878, 1944)",0,8,0.0,0,0.9020190622808367
430,1542,0,"(430, 1542)",1,180,1.0,181,1.1803722014394442
416,1678,0,"(416, 1678)",0,176,0.0,176,1.4548952518449567
805,1125,0,"(805, 1125)",0,16,0.0,0,1.7608222031423273
1196,2255,0,"(1196, 2255)",0,36,0.0,0,0.04397774481484925
253,1918,0,"(253, 1918)",0,84,0.0,0,3.396118788457789
665,2204,0,"(665, 2204)",0,8,0.0,0,0.5883658747089263
1380,1734,0,"(1380, 1734)",0,6,0.0,6,0.1819593993285315
1241,2049,0,"(1241, 2049)",0,130,0.0,0,1.0508022579738778
778,1810,0,"(778, 1810)",0,2,0.0,0,0.48092727156712584
334,2119,0,"(334, 2119)",0,32,0.0,2,2.728195905486261
1258,1603,0,"(1258, 1603)",0,6,0.2,6,2.034702203066827
605,1334,0,"(605, 1334)",0,396,0.0,0,3.5481462895055498
169,1390,0,"(169, 1390)",0,19,0.0,0,1.7303252839920014
898,1948,0,"(898, 1948)",0,25,0.0,10,0.2196490707742694
836,1492,0,"(836, 1492)",0,13,0.0,0,0.5331668179153687
2065,2281,0,"(2065, 2281)",0,8,0.0,2,0.041254054079568954
1191,1654,0,"(1191, 1654)",0,43,0.0,41,4.008799553901516
1397,1815,0,"(1397, 1815)",0,3,0.0,0,0.2510422969043265
714,1930,0,"(714, 1930)",0,15,0.0,2,0.6223330839783467
607,2233,0,"(607, 2233)",0,6,0.0,0,0.04234634968919989
87,1717,0,"(87, 1717)",0,3,0.0,0,0.993108580523298
38,909,0,"(38, 909)",0,6,0.0,0,0.4640526330536225
826,1858,0,"(826, 1858)",0,1,0.0,0,0.03759125011222691
275,1076,0,"(275, 1076)",0,10,0.0,0,0.5718211514197424
1484,1691,0,"(1484, 1691)",0,12,0.0,11,1.2034736842818792
24,1584,0,"(24, 1584)",0,22,0.30000000000000004,21,3.5313208884880454
1199,1329,0,"(1199, 1329)",0,1,0.0,0,0.6161701583564396
1653,2343,0,"(1653, 2343)",0,1,0.0,0,0.040870411546741245
2110,2339,0,"(2110, 2339)",0,1,0.0,1,0.040648728147384884
706,2326,0,"(706, 2326)",0,3,0.0,0,0.5967928530512074
1096,1568,0,"(1096, 1568)",0,12,0.0,4,0.6603398244404164
74,446,0,"(74, 446)",0,450,0.2,0,4.391144288244466
1359,1669,0,"(1359, 1669)",0,42,0.0,0,3.8911913547579484
1034,1833,0,"(1034, 1833)",0,36,0.0,0,0.4185191577681958
877,1696,0,"(877, 1696)",0,63,0.0,0,0.6195677745347962
218,333,0,"(218, 333)",0,598,0.0,0,4.247724902845875
148,452,0,"(148, 452)",0,3,0.0,0,0.043122547338950185
631,1076,0,"(631, 1076)",0,40,0.0,0,1.0015145665885246
1054,1964,0,"(1054, 1964)",0,15,0.0,0,0.40057005576927496
458,2265,0,"(458, 2265)",0,14,0.0,0,0.5950549085000476
1197,1623,0,"(1197, 1623)",0,90,0.0,5,1.0090751048589002
546,910,0,"(546, 910)",0,6,0.0,0,0.9285172876398156
910,1840,0,"(910, 1840)",0,8,0.0,0,0.03755702665281159
378,2203,0,"(378, 2203)",0,24,0.0,0,2.594386871114445
45,1940,0,"(45, 1940)",0,144,0.0,18,4.152573870974362
224,1893,0,"(224, 1893)",0,35,0.0,0,0.6584056984025882
340,652,0,"(340, 652)",0,20,0.0,2,1.5353186590248946
1615,2253,0,"(1615, 2253)",0,2,0.0,1,0.04105679370092116
1807,2034,0,"(1807, 2034)",0,1,0.1,0,0.04193294677219811
1691,1932,0,"(1691, 1932)",0,24,0.0,22,1.2060262565549722
1475,1716,0,"(1475, 1716)",0,72,0.0,45,0.5354394602744553
2255,2269,0,"(2255, 2269)",0,9,0.0,0,0.04102443724172216
2327,2337,0,"(2327, 2337)",0,1,0.0,0,0.042049411660569046
206,1038,0,"(206, 1038)",0,166,0.0,0,5.152535394499198
1043,1250,0,"(1043, 1250)",0,104,0.0,6,0.32396291941980027
551,1785,0,"(551, 1785)",0,4,0.0,0,0.6756938989253936
336,1318,0,"(336, 1318)",0,2,0.0,0,0.04209884572051828
1751,2184,0,"(1751, 2184)",0,1,0.0,0,0.040204002487314615
141,1755,0,"(141, 1755)",0,13,0.0,0,2.315436727051724
197,1727,0,"(197, 1727)",0,35,0.0,0,3.9210186650185688
20,1116,0,"(20, 1116)",0,105,0.2,30,0.9152795450582297
1716,1719,0,"(1716, 1719)",0,48,0.0,2,0.08823317363101023
580,2294,0,"(580, 2294)",0,8,0.0,0,1.130124616584826
686,689,0,"(686, 689)",0,1,0.0,0,0.04570639381968347
1036,1704,0,"(1036, 1704)",0,72,0.0,12,0.7833823160086012
687,783,0,"(687, 783)",0,56,0.0,0,3.324722520647851
476,1857,0,"(476, 1857)",0,7,0.0,0,1.18033374258258
1744,2150,0,"(1744, 2150)",0,6,0.0,0,0.16016195996240803
1409,1644,0,"(1409, 1644)",0,6,0.0,1,1.1673417894819837
4,273,0,"(4, 273)",0,63,0.0,0,1.8049470660614955
29,153,0,"(29, 153)",0,60,0.0,0,0.6725011865283214
530,1387,0,"(530, 1387)",0,18,0.0,0,0.6738308937545088
1322,1740,0,"(1322, 1740)",0,4,0.0,0,0.8427713637470129
146,2014,0,"(146, 2014)",0,24,0.0,0,0.710548139385362
670,2095,0,"(670, 2095)",0,15,0.0,0,0.4465353317510273
826,1363,0,"(826, 1363)",0,6,0.0,0,0.4549789583826927
227,1260,0,"(227, 1260)",0,495,0.0,0,2.3967950512156855
1664,1863,0,"(1664, 1863)",0,13,0.0,0,0.9784925736355898
1181,1606,0,"(1181, 1606)",0,180,1.1,180,1.7280640916869952
1296,1800,0,"(1296, 1800)",0,108,0.0,0,0.8879297546360296
131,1243,0,"(131, 1243)",0,10,0.0,0,1.3964632240005463
1605,1852,0,"(1605, 1852)",0,8,0.0,6,0.6440557694330514
788,1222,0,"(788, 1222)",0,2,0.0,0,0.6118259680113292
1833,2129,0,"(1833, 2129)",0,18,0.0,0,0.7267630243752087
1394,1953,0,"(1394, 1953)",0,3,0.0,0,0.040284807595419886
1098,1847,0,"(1098, 1847)",0,13,0.0,0,0.9915239964347812
663,879,0,"(663, 879)",0,15,0.0,0,0.38836844958106476
1884,2098,0,"(1884, 2098)",0,1,0.0,0,0.04409572278577595
1077,1497,0,"(1077, 1497)",0,1,0.0,0,0.5916261016697962
171,1869,0,"(171, 1869)",0,36,0.0,0,2.4062586627524065
928,2024,0,"(928, 2024)",0,16,0.0,0,0.6160225280693881
971,1725,0,"(971, 1725)",0,10,0.0,0,0.6715894472652173
32,2221,0,"(32, 2221)",0,38,0.0,0,3.6000492560985884
805,2025,0,"(805, 2025)",0,5,0.0,0,0.041166584932442477
696,2234,0,"(696, 2234)",0,3,0.1,3,0.5777141175192104
263,1242,0,"(263, 1242)",0,750,0.0,0,2.772320562802758
746,2311,0,"(746, 2311)",1,6,1.1,7,0.5388358893911949
947,1938,0,"(947, 1938)",0,20,0.0,0,0.7683028273187598
1574,2036,0,"(1574, 2036)",1,35,1.2,11,0.5937978977817284
1254,1783,0,"(1254, 1783)",0,17,0.0,0,1.8421311726902079
81,645,0,"(81, 645)",0,5,0.0,0,1.1855229302894146
121,2065,0,"(121, 2065)",0,40,0.0,0,1.1457601434750644
504,1662,0,"(504, 1662)",0,8,0.0,0,0.6503145448942381
739,820,0,"(739, 820)",0,5,0.0,0,0.9354116751249152
1737,2308,0,"(1737, 2308)",0,4,0.0,0,1.0717687442862849
792,2123,0,"(792, 2123)",0,6,0.0,6,0.03630524396006726
896,2115,0,"(896, 2115)",0,10,0.2,8,1.1130563869508139
1136,1450,0,"(1136, 1450)",0,1,0.0,0,0.041058714202955746
214,1512,0,"(214, 1512)",0,12,0.0,0,1.3030522869209815
575,629,0,"(575, 629)",0,4,0.0,0,0.22525500457925457
1061,1890,0,"(1061, 1890)",0,48,0.0,12,1.9225463950914163
226,1546,0,"(226, 1546)",0,150,0.0,150,2.2118450430904963
2033,2177,0,"(2033, 2177)",0,6,0.0,0,0.4869915268667413
952,2037,0,"(952, 2037)",0,38,0.0,0,2.9050447914760285
1665,2299,0,"(1665, 2299)",0,2,0.0,0,0.043056442851215654
1230,1381,0,"(1230, 1381)",0,4,0.0,0,0.038949050591766676
669,1609,0,"(669, 1609)",0,20,0.0,0,0.27083400223753296
1620,1798,0,"(1620, 1798)",0,4,0.0,0,0.5528693728078994
1304,1635,0,"(1304, 1635)",0,33,0.0,0,1.53384770977141
1024,2172,0,"(1024, 2172)",0,2,0.0,0,0.035674743166559726
559,747,0,"(559, 747)",0,16,0.0,16,0.6822604502387634
1114,2233,0,"(1114, 2233)",0,4,0.0,0,0.04137956949993559
184,334,0,"(184, 334)",1,560,8.999999999999988,456,3.3656957019660885
1066,1563,0,"(1066, 1563)",0,15,0.0,15,2.6941190038255547
603,659,0,"(603, 659)",0,15,0.0,0,0.3479667264107303
1008,1511,0,"(1008, 1511)",0,6,0.0,1,0.9869066696922257
63,1406,0,"(63, 1406)",0,7,0.0,0,1.5214814435624906
828,1829,0,"(828, 1829)",0,2,0.0,0,0.038669817752350476
607,662,0,"(607, 662)",0,78,0.0,0,2.424127264077734
604,2186,0,"(604, 2186)",0,8,0.0,0,0.8482643071914556
1250,1908,0,"(1250, 1908)",0,39,0.0,3,1.2563513192471285
973,1920,0,"(973, 1920)",0,8,0.0,0,0.5421159875995173
275,611,0,"(275, 611)",0,16,0.0,0,0.6745687090423036
1141,1405,0,"(1141, 1405)",0,5,0.0,0,0.039721765280510885
730,2035,0,"(730, 2035)",0,6,0.0,0,0.7965832834933206
1201,2236,0,"(1201, 2236)",0,23,0.0,0,2.656892353535423
750,2210,0,"(750, 2210)",0,4,0.0,0,1.135508749063608
1021,1788,0,"(1021, 1788)",0,7,0.0,7,1.1721911687276099
1218,1773,0,"(1218, 1773)",0,20,0.0,2,0.6908299807333205
1731,1784,0,"(1731, 1784)",0,1,0.0,0,0.039731679488790805
724,955,0,"(724, 955)",0,42,0.0,0,0.2740006491853623
1265,2338,0,"(1265, 2338)",0,6,0.0,0,1.3018510223773687
169,1353,0,"(169, 1353)",0,133,0.0,119,1.2396819641839596
1287,2045,0,"(1287, 2045)",0,5,0.30000000000000004,3,0.0412078939767613
200,1276,0,"(200, 1276)",0,48,0.0,0,0.6573390311369012
1565,2036,0,"(1565, 2036)",0,5,0.0,0,0.04236717384957368
1663,1783,0,"(1663, 1783)",0,1,0.0,0,0.039976750768415385
253,2132,0,"(253, 2132)",0,56,0.0,0,3.812735193597111
600,1457,0,"(600, 1457)",0,6,0.0,0,1.0555441939549473
391,1396,0,"(391, 1396)",0,2,0.0,0,0.6157996580138706
150,1589,0,"(150, 1589)",0,18,0.0,18,1.3559002164591611
529,1846,0,"(529, 1846)",0,9,0.0,0,0.7529941254252918
1509,1842,0,"(1509, 1842)",0,3,0.0,0,0.8563785887368973
815,1430,0,"(815, 1430)",0,7,0.0,0,1.5678417518075602
506,2157,0,"(506, 2157)",0,6,0.0,0,1.2116726958378652
69,1225,0,"(69, 1225)",0,110,0.0,0,2.8958966054804174
1230,1391,0,"(1230, 1391)",0,5,0.0,0,1.1443410586892353
526,1661,0,"(526, 1661)",0,4,0.0,0,0.7036888083130213
130,2293,0,"(130, 2293)",0,35,0.0,0,4.5370910444329855
1210,2344,0,"(1210, 2344)",0,1,0.0,0,0.39128738865825974
274,2316,0,"(274, 2316)",0,82,0.0,0,5.3309942804263075
627,641,0,"(627, 641)",0,21,0.0,0,1.3361632818592943
135,630,0,"(135, 630)",0,36,0.0,0,0.649970792094537
942,2300,0,"(942, 2300)",0,114,0.0,0,3.1073208874557836
415,822,0,"(415, 822)",0,10,0.0,0,0.8813725473816393
182,1147,0,"(182, 1147)",0,1372,0.0,0,5.200535701318855
740,1987,0,"(740, 1987)",0,18,0.0,5,0.49453940178918
567,1839,0,"(567, 1839)",0,1,0.0,0,0.04430181539169698
530,1112,0,"(530, 1112)",0,117,0.2,48,1.7645882855266835
474,1926,0,"(474, 1926)",0,12,0.0,0,0.3732658860946175
214,1350,0,"(214, 1350)",0,12,0.0,0,1.3136034273189148
101,1899,0,"(101, 1899)",0,400,0.2,50,3.7023214629343038
1276,1633,0,"(1276, 1633)",0,8,0.0,0,1.379118835532312
854,1095,0,"(854, 1095)",0,6,0.0,0,0.1793422121643424
1276,2270,0,"(1276, 2270)",0,8,0.0,8,1.3788093274245719
1752,1824,0,"(1752, 1824)",0,1,0.0,1,0.04286405312146765
463,1961,0,"(463, 1961)",0,18,0.0,0,1.2048466265836493
962,2356,0,"(962, 2356)",0,10,0.0,0,1.7940396444931197
108,340,0,"(108, 340)",0,140,0.0,1,2.112586169133463
1215,1690,0,"(1215, 1690)",0,5,0.0,0,0.7728452045778638
89,554,0,"(89, 554)",0,12,0.0,0,0.20504428891095697
648,922,0,"(648, 922)",0,1056,0.0,0,4.9279311836725155
1042,1525,0,"(1042, 1525)",0,32,0.0,32,1.1175948572765535
1674,1704,0,"(1674, 1704)",0,60,0.5,60,0.48697655371485804
1107,1536,0,"(1107, 1536)",0,116,0.0,5,0.4136014986167241
459,2285,0,"(459, 2285)",0,13,0.0,0,1.439185291067832
347,632,0,"(347, 632)",0,1,0.0,0,0.04022383351944466
1118,1582,0,"(1118, 1582)",0,28,0.0,7,0.5284034067878443
395,907,0,"(395, 907)",0,35,0.0,0,0.7142793381954989
1602,2097,0,"(1602, 2097)",0,176,0.0,32,0.7381025627174045
827,2062,0,"(827, 2062)",0,3,0.0,0,0.5456081476975945
1493,1563,0,"(1493, 1563)",0,27,0.0,12,2.8465131203934404
75,562,0,"(75, 562)",0,205,0.0,0,4.377187060347204
597,742,0,"(597, 742)",0,56,0.0,0,0.6490947695498709
521,962,0,"(521, 962)",1,90,1.5000000000000002,11,0.9844671615589826
637,2116,0,"(637, 2116)",0,3,0.0,0,0.5684471856170985
524,1466,0,"(524, 1466)",0,24,0.0,0,0.8307450535910521
1114,1981,0,"(1114, 1981)",0,2,0.0,0,0.042253400383874436
333,1179,0,"(333, 1179)",0,230,0.0,0,3.9191452149602726
1145,2188,0,"(1145, 2188)",0,8,0.0,4,0.931928768664215
1745,2309,0,"(1745, 2309)",0,2,0.0,0,0.040109493913536236
1085,2042,0,"(1085, 2042)",0,2,0.0,0,0.7349058062473041
829,2045,0,"(829, 2045)",0,20,0.2,2,0.7093463738322767
44,654,0,"(44, 654)",0,344,0.0,2,4.559685108790627
1387,1918,0,"(1387, 1918)",0,6,0.0,0,0.17491562106341446
531,1575,0,"(531, 1575)",0,36,0.0,0,0.7177552409923594
887,2319,0,"(887, 2319)",0,3,0.0,3,0.5092207826326416
969,1675,0,"(969, 1675)",0,16,0.0,0,0.17077225373578697
304,1087,0,"(304, 1087)",0,39,0.0,24,1.9262412954181
629,2302,0,"(629, 2302)",0,2,0.0,0,0.8874241135877478
332,1490,0,"(332, 1490)",0,260,0.0,4,2.80077063520846
1669,1888,0,"(1669, 1888)",0,6,0.0,0,0.03977136674795072
995,1765,0,"(995, 1765)",0,26,0.0,26,1.6525458841811322
475,1072,0,"(475, 1072)",0,676,6.3999999999999915,78,2.6742868025196924
1418,2020,0,"(1418, 2020)",0,27,0.0,0,0.5828636324004097
1733,1829,0,"(1733, 1829)",0,4,0.0,0,0.045804460754385046
190,463,0,"(190, 463)",3,882,18.599999999999987,885,5.039062357836723
1571,1832,0,"(1571, 1832)",0,1,0.0,0,0.04376839682921914
1471,2233,0,"(1471, 2233)",0,34,0.0,0,1.4536105198188403
944,1809,0,"(944, 1809)",0,4,0.0,0,1.1370681995834726
1159,2141,0,"(1159, 2141)",0,3,0.0,0,0.39746592782778245
1532,2151,0,"(1532, 2151)",0,24,0.0,0,0.5342965093906192
870,1685,0,"(870, 1685)",0,4,0.0,0,0.5474624821154414
1370,1548,0,"(1370, 1548)",0,3,0.0,0,0.04474803469427457
600,979,0,"(600, 979)",0,6,0.0,0,1.0578240875457507
968,1794,0,"(968, 1794)",0,2,0.0,0,0.27797428711303496
67,1275,0,"(67, 1275)",0,1188,0.2,12,5.494493722063935
737,2312,0,"(737, 2312)",0,1,0.0,0,0.04062841183211571
702,2093,0,"(702, 2093)",0,2,0.0,0,0.5424152368683977
514,1724,0,"(514, 1724)",0,78,0.0,65,1.1139647580269314
366,1796,0,"(366, 1796)",0,126,0.0,98,1.8971299670209736
1484,1958,0,"(1484, 1958)",0,10,0.0,8,1.01464673433023
843,1308,0,"(843, 1308)",0,36,0.0,18,1.2194363940981094
613,1988,0,"(613, 1988)",0,36,0.1,4,1.2679489734914415
1941,2160,0,"(1941, 2160)",0,7,0.0,0,1.014666660056395
1371,1611,0,"(1371, 1611)",0,2,0.0,0,0.0414432514289118
79,1352,0,"(79, 1352)",0,528,0.0,396,4.597987154624946
530,996,0,"(530, 996)",0,36,0.0,16,0.5576509746077738
347,2213,0,"(347, 2213)",0,3,0.0,0,0.04084081342235974
374,1240,0,"(374, 1240)",0,2548,0.1,0,5.195856272878899
1643,1724,0,"(1643, 1724)",0,52,0.0,13,0.5700701793910992
703,1048,0,"(703, 1048)",0,16,0.0,0,0.8390828397440864
1793,1981,0,"(1793, 1981)",0,1,0.0,0,0.04024977402421037
65,66,0,"(65, 66)",0,552,0.4,52,4.969382829906346
1035,1387,0,"(1035, 1387)",0,12,0.0,0,0.45432799797393075
1297,2155,0,"(1297, 2155)",0,15,0.0,0,0.27662686849255985
1072,1965,0,"(1072, 1965)",0,104,0.0,0,0.04085883528687523
891,1345,0,"(891, 1345)",0,120,0.5,7,2.4469236587386622
415,786,0,"(415, 786)",0,5,0.0,0,0.8795127530019107
1719,2167,0,"(1719, 2167)",0,4,0.0,0,0.5587198669038
15,2293,0,"(15, 2293)",0,1,0.0,0,0.0417844474894667
32,2132,0,"(32, 2132)",0,38,0.0,0,3.599762937902578
765,1100,0,"(765, 1100)",0,380,0.6,20,3.363585679404793
158,2276,0,"(158, 2276)",0,7,0.0,0,0.8247973491749353
455,1447,0,"(455, 1447)",0,23,0.0,0,1.896324459237659
1826,2289,0,"(1826, 2289)",0,2,0.0,0,0.03963021328481592
252,494,0,"(252, 494)",0,13,0.0,0,1.3243425282490175
1625,1952,0,"(1625, 1952)",0,3,0.0,1,0.41481377333569824
69,2209,0,"(69, 2209)",0,44,0.0,0,3.5175849800058847
763,2187,0,"(763, 2187)",0,14,0.0,0,0.5522147717890205
1088,1256,0,"(1088, 1256)",0,21,0.1,0,1.2188414705776958
1304,2330,0,"(1304, 2330)",0,66,0.0,0,1.540505278529418
1472,1789,0,"(1472, 1789)",0,1,0.0,0,0.042046971555630495
264,801,0,"(264, 801)",0,528,0.1,119,3.836043644620848
1851,2109,0,"(1851, 2109)",0,5,0.0,0,1.097619631391039
1458,1663,0,"(1458, 1663)",0,1,0.0,0,0.043948649854119524
571,1410,0,"(571, 1410)",0,56,0.2,0,0.8865425604684751
454,1502,0,"(454, 1502)",0,450,0.0,0,1.085154474165775
1481,1749,0,"(1481, 1749)",0,20,0.0,2,1.95705194159174
1359,1744,0,"(1359, 1744)",0,42,0.0,0,3.464055036106528
1143,1563,0,"(1143, 1563)",0,13,0.0,0,0.5998977815978318
893,1352,0,"(893, 1352)",0,60,0.0,0,0.9588693226920966
695,1219,0,"(695, 1219)",0,3,0.0,0,0.03999664790954362
555,1696,0,"(555, 1696)",0,42,0.0,0,1.0362550610288956
725,951,0,"(725, 951)",0,2,0.0,0,0.5545236512404137
469,1565,0,"(469, 1565)",0,21,0.1,0,1.5708573024183323
329,2316,0,"(329, 2316)",0,2,0.0,0,0.6349224365605612
263,2145,0,"(263, 2145)",0,75,0.0,0,2.4398564750117986
222,1147,0,"(222, 1147)",0,1232,0.0,0,5.20778428286541
1822,2354,0,"(1822, 2354)",0,2,0.0,0,0.04181108214337438
589,1456,0,"(589, 1456)",0,12,0.0,0,1.973026802267521
72,1654,0,"(72, 1654)",0,9,0.0,5,1.616708494063169
857,1450,0,"(857, 1450)",0,1,0.0,0,0.03860721499927183
1365,2314,0,"(1365, 2314)",0,5,0.0,0,1.1450603571742408
210,850,0,"(210, 850)",0,132,0.0,2,2.14157635889384
1544,2267,0,"(1544, 2267)",0,5,0.1,5,1.0932608890406716
1177,2106,0,"(1177, 2106)",0,18,0.0,0,0.036052626631079186
537,2066,0,"(537, 2066)",0,1,0.0,0,0.039776272688626824
126,363,0,"(126, 363)",0,80,0.0,0,2.151222071811044
215,902,0,"(215, 902)",0,2,0.0,0,0.33382609570553345
1706,1785,0,"(1706, 1785)",0,16,0.0,0,1.4162554203320812
459,2111,0,"(459, 2111)",0,13,0.0,0,1.435480627606308
138,510,0,"(138, 510)",0,98,0.0,0,1.7373891195679223
485,2097,0,"(485, 2097)",0,48,0.0,0,0.43522286711982405
217,2207,0,"(217, 2207)",0,20,0.0,0,0.3296140952993364
729,961,0,"(729, 961)",0,56,0.0,0,0.9673715234872278
1355,1548,0,"(1355, 1548)",0,6,0.0,0,0.04375439065968123
277,1097,0,"(277, 1097)",0,18,0.0,5,0.7284712249691129
1677,1786,0,"(1677, 1786)",0,9,0.0,9,0.04039970895934771
723,1150,0,"(723, 1150)",0,12,0.0,0,0.2610882315367738
107,2348,0,"(107, 2348)",0,8,0.0,0,1.4449596405543652
886,997,0,"(886, 997)",0,24,0.0,0,0.8818409159797475
783,1356,0,"(783, 1356)",0,2,0.0,0,0.04251316975949923
904,1359,0,"(904, 1359)",0,588,0.0,41,2.836467775479566
953,1709,0,"(953, 1709)",0,80,0.0,0,3.068269950979053
1366,2164,0,"(1366, 2164)",0,6,0.0,3,0.9971706172561444
361,1756,0,"(361, 1756)",0,7,0.0,0,1.2807216409196809
1868,1926,0,"(1868, 1926)",0,4,0.0,0,0.581106118367377
323,2288,0,"(323, 2288)",0,5,0.0,0,1.1782414254561753
680,2276,0,"(680, 2276)",0,10,0.0,0,1.2125305385915028
858,1438,0,"(858, 1438)",0,18,0.0,0,0.8322318087269917
521,1022,0,"(521, 1022)",0,63,0.2,7,0.7505371948671166
287,1048,0,"(287, 1048)",0,224,0.0,16,3.6042602544534708
183,714,0,"(183, 714)",0,105,0.0,0,3.9565479965033914
1619,1659,0,"(1619, 1659)",0,16,0.0,0,0.8680234765436935
468,734,0,"(468, 734)",0,20,0.2,20,3.087327074856339
0,2087,0,"(0, 2087)",0,37,0.0,0,3.6179123170473604
379,2070,0,"(379, 2070)",0,6,0.0,0,0.9873666968188668
701,1946,0,"(701, 1946)",0,36,0.0,18,1.3599350193038635
1118,1310,0,"(1118, 1310)",0,36,0.0,0,1.0089288240728382
1533,2150,0,"(1533, 2150)",0,12,0.0,0,0.5013266085716975
111,1758,0,"(111, 1758)",0,190,0.0,0,5.075241954911116
2210,2351,0,"(2210, 2351)",0,1,0.0,0,0.04323678010675633
1143,2331,0,"(1143, 2331)",0,13,0.0,0,0.604097870260275
750,980,0,"(750, 980)",0,4,0.0,0,0.7583599191070162
709,1073,0,"(709, 1073)",0,6,0.0,0,0.03769544821327901
732,2190,0,"(732, 2190)",0,6,0.0,0,0.040331586442886175
246,1709,0,"(246, 1709)",0,20,0.0,0,2.220447131723023
922,2333,0,"(922, 2333)",0,96,0.0,0,5.346772634473623
2100,2371,0,"(2100, 2371)",0,4,0.0,0,0.04016290262169805
1210,1236,0,"(1210, 1236)",0,2,0.0,0,0.21421924529556163
741,2110,0,"(741, 2110)",0,1,0.0,0,0.039293052515680174
436,718,0,"(436, 718)",0,21,0.0,0,1.0048951843421283
783,1801,0,"(783, 1801)",0,18,0.0,0,1.0428291165138228
1355,2069,0,"(1355, 2069)",0,2,0.0,0,0.038472326014942215
16,1695,0,"(16, 1695)",0,42,0.0,0,0.7488420476722712
474,1462,0,"(474, 1462)",0,6,0.0,6,0.41906939323577425
630,815,0,"(630, 815)",0,28,0.0,0,0.9037929307822672
2005,2070,0,"(2005, 2070)",0,2,0.0,0,0.03851302914599162
1475,1509,0,"(1475, 1509)",0,18,0.0,0,0.25329634560924885
388,1475,0,"(388, 1475)",0,12,0.0,0,0.2821589748103009
524,574,0,"(524, 574)",0,15,0.0,0,0.4399286796402344
1803,2046,0,"(1803, 2046)",0,24,0.0,12,0.6506406421781534
577,991,0,"(577, 991)",0,25,0.0,0,0.556975678232901
1825,2234,0,"(1825, 2234)",0,1,0.0,0,0.04094345388459552
740,1427,0,"(740, 1427)",0,6,0.0,2,0.16697640393181307
2180,2202,0,"(2180, 2202)",0,1,0.0,0,0.03903829806741067
35,1107,0,"(35, 1107)",0,16,0.0,0,0.42839805478666687
1521,1842,0,"(1521, 1842)",0,1,0.0,0,0.03940470624176762
29,1876,0,"(29, 1876)",0,10,0.0,8,1.307525819756153
1544,1910,0,"(1544, 1910)",0,5,0.0,0,1.091319052576743
176,1858,0,"(176, 1858)",0,95,0.0,0,5.418996489506244
1903,2110,0,"(1903, 2110)",0,3,0.0,0,0.03791131375987912
956,1787,0,"(956, 1787)",0,1,0.0,0,0.04448401830995038
1271,1989,0,"(1271, 1989)",0,2,0.0,0,0.5487477615307419
482,917,0,"(482, 917)",4,702,19.6,550,4.254895810763409
1622,1722,0,"(1622, 1722)",0,72,0.30000000000000004,72,0.6556551021413621
872,1343,0,"(872, 1343)",0,2,0.0,0,0.039805389760684415
426,1247,0,"(426, 1247)",0,28,0.0,0,0.498928255201086
1147,1564,0,"(1147, 1564)",0,266,3.5000000000000018,247,1.0266764010982232
437,1256,0,"(437, 1256)",0,35,0.0,0,0.7952873726779521
429,2052,0,"(429, 2052)",0,10,0.0,9,1.6058355081866265
1513,1650,0,"(1513, 1650)",0,5,0.0,0,0.0413951699477125
1621,1842,0,"(1621, 1842)",0,15,0.0,0,1.3053797317068316
756,796,0,"(756, 796)",0,5,0.0,0,0.9679178157028622
1109,2084,0,"(1109, 2084)",0,68,0.0,0,2.8487525437092636
1697,1804,0,"(1697, 1804)",0,2,0.0,0,0.6605341930839009
286,1998,0,"(286, 1998)",0,2,0.0,0,0.4573021244877395
1673,2326,0,"(1673, 2326)",0,11,0.0,0,1.9326944448424848
913,1440,0,"(913, 1440)",0,330,0.0,0,2.6160311868752637
1018,1409,0,"(1018, 1409)",0,10,0.0,0,2.1098937368644894
6,291,0,"(6, 291)",0,234,0.0,0,3.1834751112884487
820,2070,0,"(820, 2070)",0,5,0.0,0,0.9357514467790045
299,1034,0,"(299, 1034)",0,78,0.0,0,0.7972727842206832
761,1460,0,"(761, 1460)",0,5,0.0,0,0.45794752688599605
789,1577,0,"(789, 1577)",0,48,0.0,32,0.8417222965741136
388,1739,0,"(388, 1739)",0,16,0.0,0,0.4569360765424415
512,2225,0,"(512, 2225)",0,4,0.0,0,0.7573769225128264
634,1396,0,"(634, 1396)",0,20,0.0,0,2.8986326325728142
872,1385,0,"(872, 1385)",0,2,0.0,0,0.03903112137769039
1955,2270,0,"(1955, 2270)",0,5,0.0,5,0.037868675432341174
