src,dst,label,edge,distance
205,927,1,"(205, 927)",3.937934085757789
205,952,1,"(205, 952)",3.286361442731614
205,954,1,"(205, 954)",3.1370245636304825
205,953,1,"(205, 953)",3.600908414529316
205,1103,1,"(205, 1103)",19.655220130321815
205,962,1,"(205, 962)",2.8475518483084765
205,957,1,"(205, 957)",2.5979864011599476
205,1113,1,"(205, 1113)",1.9949609338014622
205,958,1,"(205, 958)",4.868776101918226
205,1120,1,"(205, 1120)",3.0149523608383886
205,1121,1,"(205, 1121)",1.9081540115504252
205,1100,1,"(205, 1100)",2.395660370433175
205,863,1,"(205, 863)",1.5936574679412787
205,1072,1,"(205, 1072)",2.630791853274791
205,1234,1,"(205, 1234)",2.3722462839785456
205,1241,1,"(205, 1241)",2.5517127315859858
205,918,1,"(205, 918)",2.9103618832140126
205,1448,1,"(205, 1448)",2.8594253409872423
205,1536,1,"(205, 1536)",2.4259291873838813
205,917,1,"(205, 917)",3.3127431219036607
205,274,1,"(205, 274)",1.4517781345498342
205,1623,1,"(205, 1623)",2.5054552409731863
205,921,1,"(205, 921)",3.3243049929622885
205,920,1,"(205, 920)",1.7774898548711913
205,1539,1,"(205, 1539)",2.3414456786609446
205,1627,1,"(205, 1627)",2.736973469761809
205,1117,1,"(205, 1117)",2.965372286048748
205,1255,1,"(205, 1255)",11.867305453755074
205,1425,1,"(205, 1425)",2.813922490771915
205,1272,1,"(205, 1272)",1.8325767409669393
205,963,1,"(205, 963)",2.7188748083904155
205,976,1,"(205, 976)",2.6348447600109215
205,257,1,"(205, 257)",4.261451152429767
205,534,1,"(205, 534)",3.559264995111352
205,965,1,"(205, 965)",2.8822949869522407
205,959,1,"(205, 959)",2.6823756469683784
205,1253,1,"(205, 1253)",2.2477860416741215
205,422,1,"(205, 422)",5.267488186660883
205,520,1,"(205, 520)",2.9663785234096505
206,212,1,"(206, 212)",3.486596960649882
206,966,1,"(206, 966)",1.9760185809814668
206,932,1,"(206, 932)",3.051074348455311
206,931,1,"(206, 931)",2.7002053772809598
206,922,1,"(206, 922)",1.4355007860847737
206,935,1,"(206, 935)",1.5210300010460025
206,927,1,"(206, 927)",1.767188840637017
206,942,1,"(206, 942)",2.28364409339853
206,933,1,"(206, 933)",2.2528535634084186
206,941,1,"(206, 941)",2.539538731414824
206,943,1,"(206, 943)",2.6431832885187925
206,934,1,"(206, 934)",1.9227349965234473
206,936,1,"(206, 936)",2.072322241753196
206,938,1,"(206, 938)",2.7416429290606015
206,937,1,"(206, 937)",2.770613045190542
206,940,1,"(206, 940)",2.1863575478116615
206,952,1,"(206, 952)",2.8090934675033594
206,924,1,"(206, 924)",2.0274349816238244
206,925,1,"(206, 925)",3.1247483985626787
206,953,1,"(206, 953)",2.561250327241952
206,954,1,"(206, 954)",3.124273454590365
206,923,1,"(206, 923)",2.0067185135711045
206,948,1,"(206, 948)",2.301582889556232
206,517,1,"(206, 517)",3.207517676323081
206,912,1,"(206, 912)",4.166913368970493
206,209,1,"(206, 209)",5.878996809084013
206,911,1,"(206, 911)",3.4492369197758794
206,913,1,"(206, 913)",3.7401277653744662
206,222,1,"(206, 222)",2.0898302485369475
206,1059,1,"(206, 1059)",1.8906047184202737
206,1072,1,"(206, 1072)",2.0263465784717143
206,863,1,"(206, 863)",2.7751807285501275
206,917,1,"(206, 917)",0.989621456164429
206,920,1,"(206, 920)",2.402835849608751
206,918,1,"(206, 918)",1.2671308565100945
206,274,1,"(206, 274)",2.9736273019411845
206,921,1,"(206, 921)",0.9018387948835451
206,1100,1,"(206, 1100)",2.24004708307683
206,1234,1,"(206, 1234)",2.147086119182229
206,1241,1,"(206, 1241)",2.1258022362433024
206,257,1,"(206, 257)",2.196834566024483
206,976,1,"(206, 976)",1.7736191761728375
206,520,1,"(206, 520)",1.2518117607823498
206,965,1,"(206, 965)",1.4560571962052216
206,422,1,"(206, 422)",1.2184522734932945
206,234,1,"(206, 234)",5.492238797343941
206,963,1,"(206, 963)",1.7597197153879387
206,534,1,"(206, 534)",0.6437016355812714
206,959,1,"(206, 959)",1.6226932108725913
206,1539,1,"(206, 1539)",2.105742376969465
206,1536,1,"(206, 1536)",2.116982333240407
206,1182,1,"(206, 1182)",20.640649733211525
206,1623,1,"(206, 1623)",2.0935579758213114
206,399,1,"(206, 399)",19.116020529399552
206,245,1,"(206, 245)",15.898558554179212
207,208,1,"(207, 208)",0.6272900069871967
207,605,1,"(207, 605)",1.0158833401262168
207,1158,1,"(207, 1158)",0.6876880444423906
208,605,1,"(208, 605)",0.4651971963845036
208,227,1,"(208, 227)",0.6034923208732652
208,1292,1,"(208, 1292)",0.42242507477895264
208,1650,1,"(208, 1650)",0.39556130549385127
208,1139,1,"(208, 1139)",0.9782723124713245
208,1224,1,"(208, 1224)",33.652422025305995
208,1418,1,"(208, 1418)",0.5149852284532074
208,228,1,"(208, 228)",0.3671823375109431
209,274,1,"(209, 274)",2.977971647727024
209,948,1,"(209, 948)",5.236096477475756
209,517,1,"(209, 517)",3.706293885128516
209,931,1,"(209, 931)",4.478564998587494
209,923,1,"(209, 923)",4.296181118068114
209,935,1,"(209, 935)",5.248326830599825
209,922,1,"(209, 922)",5.842745798148848
209,932,1,"(209, 932)",5.369008336968197
209,936,1,"(209, 936)",4.839226878401653
209,222,1,"(209, 222)",3.7906368480539
209,966,1,"(209, 966)",4.7743978276373245
209,1100,1,"(209, 1100)",4.715756027300927
209,1252,1,"(209, 1252)",1.3409094719637102
209,321,1,"(209, 321)",1.1545726648877463
209,1261,1,"(209, 1261)",1.4381795993953599
209,917,1,"(209, 917)",5.2654639215488865
209,1705,1,"(209, 1705)",0.8997581653977926
209,491,1,"(209, 491)",1.7358457145449306
209,1771,1,"(209, 1771)",1.007666015590486
209,1120,1,"(209, 1120)",0.5396673663841474
209,1707,1,"(209, 1707)",0.9716765498508254
209,431,1,"(209, 431)",2.2587492957426676
209,1494,1,"(209, 1494)",1.2343136288812502
209,1673,1,"(209, 1673)",1.0010591701018514
209,515,1,"(209, 515)",11.574397066296369
209,891,1,"(209, 891)",1.1774387300747329
209,1871,1,"(209, 1871)",1.3483074733060667
209,1493,1,"(209, 1493)",0.8463835054926313
210,221,1,"(210, 221)",0.1223112739897665
210,220,1,"(210, 220)",0.10638848603114981
210,992,1,"(210, 992)",0.25945424020431823
210,1010,1,"(210, 1010)",0.23800527004669625
210,1015,1,"(210, 1015)",0.41667939763924106
210,1029,1,"(210, 1029)",0.7311867698638976
210,1011,1,"(210, 1011)",0.6536901109769071
210,1026,1,"(210, 1026)",0.6385363681803895
210,1532,1,"(210, 1532)",0.30974324130963665
210,1888,1,"(210, 1888)",0.09689979240431666
210,1160,1,"(210, 1160)",7.025610750521058
211,221,1,"(211, 221)",0.26953103881556856
211,220,1,"(211, 220)",0.26703299132878777
211,992,1,"(211, 992)",0.4167763662037475
211,1010,1,"(211, 1010)",0.3957782986774304
211,1015,1,"(211, 1015)",0.5747633762627896
211,1011,1,"(211, 1011)",0.8101382759856502
211,1026,1,"(211, 1026)",0.7948100171896441
211,1532,1,"(211, 1532)",0.4684456827989771
211,1888,1,"(211, 1888)",0.24611988690473466
211,1160,1,"(211, 1160)",7.115785588012687
212,517,1,"(212, 517)",2.3383862328764233
212,948,1,"(212, 948)",3.4146163136430094
212,936,1,"(212, 936)",2.9254239316352018
212,931,1,"(212, 931)",2.84224946549383
212,923,1,"(212, 923)",2.2590573998448966
212,932,1,"(212, 932)",3.8320893922528674
212,935,1,"(212, 935)",3.1539674609191786
212,966,1,"(212, 966)",2.8145390350757213
212,222,1,"(212, 222)",1.4458837642580384
212,1100,1,"(212, 1100)",2.8673695368351084
212,1261,1,"(212, 1261)",1.0069422869380344
212,1252,1,"(212, 1252)",1.101502930957971
212,321,1,"(212, 321)",1.4325834443916348
212,274,1,"(212, 274)",0.9931635582727536
212,917,1,"(212, 917)",3.013337145773432
212,1494,1,"(212, 1494)",1.2165882157036525
212,1871,1,"(212, 1871)",1.094577893240132
212,475,1,"(212, 475)",33.13357762793969
213,214,1,"(213, 214)",0.4481024515230871
213,1263,1,"(213, 1263)",13.96415390635584
213,1296,1,"(213, 1296)",14.0887217078262
214,508,1,"(214, 508)",0.5994584724841265
214,469,1,"(214, 469)",6.262399603963329
214,706,1,"(214, 706)",0.7313061360613639
214,740,1,"(214, 740)",0.3935940319923579
214,901,1,"(214, 901)",0.35555730815298975
214,993,1,"(214, 993)",14.149450106090093
214,1378,1,"(214, 1378)",0.5429525694883514
214,1820,1,"(214, 1820)",0.03942551321162559
214,2213,1,"(214, 2213)",0.18392849943660017
215,975,1,"(215, 975)",0.11055378682342756
216,258,1,"(216, 258)",1.2676194652347408
216,271,1,"(216, 271)",0.7037176519315105
216,219,1,"(216, 219)",0.7430519503190884
216,218,1,"(216, 218)",0.40395096777331796
216,1347,1,"(216, 1347)",0.11781678023948773
216,1185,1,"(216, 1185)",21.291804630792686
216,423,1,"(216, 423)",0.98700691487193
216,990,1,"(216, 990)",1.0425167339021464
216,1016,1,"(216, 1016)",0.7123783971801767
216,904,1,"(216, 904)",19.38595271620152
216,1030,1,"(216, 1030)",0.7709434989751186
216,1311,1,"(216, 1311)",0.6461460788745867
216,1792,1,"(216, 1792)",0.5026622096885743
216,1564,1,"(216, 1564)",7.260420324236126
216,1974,1,"(216, 1974)",1.653969563282531
216,503,1,"(216, 503)",7.343608089051729
216,1991,1,"(216, 1991)",0.7150877172102741
216,2038,1,"(216, 2038)",0.5517708720483523
217,417,1,"(217, 417)",9.308642931066695
217,974,1,"(217, 974)",1.5901845789020843
217,1037,1,"(217, 1037)",0.3429384759063974
218,219,1,"(218, 219)",0.37354878488626025
218,223,1,"(218, 223)",0.7414640430587309
218,226,1,"(218, 226)",0.3729448378782071
218,271,1,"(218, 271)",0.5964544508485099
218,1147,1,"(218, 1147)",0.7047767285779234
218,1311,1,"(218, 1311)",0.3663165173043698
218,1991,1,"(218, 1991)",0.4215149851381321
218,1792,1,"(218, 1792)",0.10469298295492348
218,2038,1,"(218, 2038)",0.1875931262066897
218,635,1,"(218, 635)",14.934366010800224
218,1317,1,"(218, 1317)",14.981857316416614
219,223,1,"(219, 223)",0.8329338408763366
219,226,1,"(219, 226)",0.5113291931134067
219,271,1,"(219, 271)",0.8740756296597012
219,399,1,"(219, 399)",8.417488918584924
219,1147,1,"(219, 1147)",0.9227761861952265
219,1149,1,"(219, 1149)",1.0166063073151794
219,245,1,"(219, 245)",12.048167308155215
219,246,1,"(219, 246)",12.586694653867513
219,1311,1,"(219, 1311)",0.5680926861032525
219,1192,1,"(219, 1192)",8.02584486367946
219,1214,1,"(219, 1214)",8.079879383803943
219,1792,1,"(219, 1792)",0.32685922426941094
219,2038,1,"(219, 2038)",0.38731398710865156
219,247,1,"(219, 247)",12.472368561823771
219,1991,1,"(219, 1991)",0.5834327684266664
220,221,1,"(220, 221)",0.059648138990247346
220,992,1,"(220, 992)",0.15511693472989907
220,1010,1,"(220, 1010)",0.13346101471965607
220,1011,1,"(220, 1011)",0.5486111582104396
220,1015,1,"(220, 1015)",0.3110563451547003
220,1026,1,"(220, 1026)",0.5335679826648153
220,1029,1,"(220, 1029)",0.6260648690351499
220,1532,1,"(220, 1532)",0.20399210656542452
220,1888,1,"(220, 1888)",0.051579269324021175
220,1160,1,"(220, 1160)",6.956655117699098
221,992,1,"(221, 992)",0.1510983299874631
221,1010,1,"(221, 1010)",0.13165300416245923
221,1015,1,"(221, 1015)",0.30810720014956
221,1011,1,"(221, 1011)",0.5412336857827696
221,1029,1,"(221, 1029)",0.6185574547582476
221,1532,1,"(221, 1532)",0.20429204287979566
221,1160,1,"(221, 1160)",6.910861432429974
221,1888,1,"(221, 1888)",0.025416721680815418
222,916,1,"(222, 916)",1.486719656191442
222,911,1,"(222, 911)",1.466411372161645
222,912,1,"(222, 912)",2.079844177321227
222,948,1,"(222, 948)",2.2329796564827915
222,517,1,"(222, 517)",1.836340961021404
222,935,1,"(222, 935)",1.7894423907066679
222,927,1,"(222, 927)",2.7460652485103116
222,936,1,"(222, 936)",1.7246559173530782
222,939,1,"(222, 939)",2.7543056604498326
222,931,1,"(222, 931)",1.9149202248211274
222,937,1,"(222, 937)",2.4803801804029955
222,922,1,"(222, 922)",2.316501374886274
222,952,1,"(222, 952)",2.943494536779374
222,934,1,"(222, 934)",2.0541051602028566
222,940,1,"(222, 940)",2.1336330142592503
222,923,1,"(222, 923)",1.0532361040778118
222,926,1,"(222, 926)",3.1945239587996515
222,941,1,"(222, 941)",2.712325283530721
222,966,1,"(222, 966)",1.5873981317930288
222,953,1,"(222, 953)",2.9926746159549324
222,938,1,"(222, 938)",3.1193345721791346
222,942,1,"(222, 942)",2.819813036330241
222,925,1,"(222, 925)",2.2973251134630495
222,933,1,"(222, 933)",2.9806009899632655
222,1100,1,"(222, 1100)",1.7352636090533933
222,1121,1,"(222, 1121)",2.463046773488682
222,1103,1,"(222, 1103)",17.84236109951889
222,1113,1,"(222, 1113)",2.5151138856857
222,1120,1,"(222, 1120)",4.329885421891441
222,957,1,"(222, 957)",2.864046984144116
222,962,1,"(222, 962)",3.1153531480193353
222,958,1,"(222, 958)",2.6023103262118834
222,863,1,"(222, 863)",1.5383449077836882
222,1059,1,"(222, 1059)",1.5925003734194219
222,1072,1,"(222, 1072)",1.7611503093830485
222,1241,1,"(222, 1241)",1.7804930611437417
222,1234,1,"(222, 1234)",1.5915042733304232
222,1623,1,"(222, 1623)",1.6903589689900225
222,1536,1,"(222, 1536)",1.621157978498083
222,1539,1,"(222, 1539)",1.4919975409862452
222,921,1,"(222, 921)",1.1912256601034894
222,274,1,"(222, 274)",0.9381777634595724
222,920,1,"(222, 920)",0.789867957355534
222,918,1,"(222, 918)",1.013648916122342
222,1272,1,"(222, 1272)",1.4227043734472713
222,1304,1,"(222, 1304)",1.3868895652563684
222,534,1,"(222, 534)",1.6087317828705934
222,959,1,"(222, 959)",1.301822669054429
222,421,1,"(222, 421)",2.8242323181615205
222,257,1,"(222, 257)",2.033682371885044
222,976,1,"(222, 976)",1.4560676905872207
222,520,1,"(222, 520)",1.238826567476256
222,1253,1,"(222, 1253)",1.6082845928759022
222,965,1,"(222, 965)",1.418492779639363
222,422,1,"(222, 422)",3.0149750997268554
223,258,1,"(223, 258)",1.1403523099147934
223,423,1,"(223, 423)",0.6006290131062608
223,990,1,"(223, 990)",0.5940397124839378
223,1016,1,"(223, 1016)",0.5929203284700227
223,997,1,"(223, 997)",1.0154765285170317
223,1311,1,"(223, 1311)",0.3856773011171354
223,1030,1,"(223, 1030)",0.4826552576674162
223,1564,1,"(223, 1564)",6.450604400490624
223,1792,1,"(223, 1792)",0.6577405037801772
223,1974,1,"(223, 1974)",0.6313023828443876
223,503,1,"(223, 503)",6.556984533383009
223,1991,1,"(223, 1991)",0.32204351039106494
223,2038,1,"(223, 2038)",0.5581564259461707
223,593,1,"(223, 593)",1.2720221828333036
224,225,1,"(224, 225)",0.17157788166602503
224,317,1,"(224, 317)",4.57901552007896
224,904,1,"(224, 904)",1.5546012324519114
224,724,1,"(224, 724)",0.150529889261236
224,320,1,"(224, 320)",5.446642830737206
225,498,1,"(225, 498)",10.654977472978626
225,724,1,"(225, 724)",0.2510049273341066
225,1119,1,"(225, 1119)",0.020061375276884015
225,1149,1,"(225, 1149)",17.523147354400265
225,1740,1,"(225, 1740)",0.017732807166379868
225,320,1,"(225, 320)",5.318894331643184
226,423,1,"(226, 423)",0.7195527729972262
226,593,1,"(226, 593)",1.612326043436933
226,258,1,"(226, 258)",1.2274596716768336
226,1016,1,"(226, 1016)",0.5565915546700251
226,997,1,"(226, 997)",1.0939350362320415
226,1311,1,"(226, 1311)",0.08935966957190504
226,1030,1,"(226, 1030)",0.4935082709631076
226,1564,1,"(226, 1564)",6.623990062419025
226,1792,1,"(226, 1792)",0.28756858441074995
226,1974,1,"(226, 1974)",0.9853311864363156
226,503,1,"(226, 503)",6.7179345610136005
226,2038,1,"(226, 2038)",0.18785550644046156
226,1991,1,"(226, 1991)",0.07234553412616043
227,228,1,"(227, 228)",0.2363845125997047
227,314,1,"(227, 314)",0.05303231917425537
227,384,1,"(227, 384)",0.4672610956681525
227,293,1,"(227, 293)",0.4346219291154106
227,707,1,"(227, 707)",0.32519080904755143
227,673,1,"(227, 673)",0.42837302518249565
227,1292,1,"(227, 1292)",0.18114099556146426
227,1418,1,"(227, 1418)",0.08850875867392809
227,605,1,"(227, 605)",0.13971592224581766
227,710,1,"(227, 710)",3.2436098728931664
227,450,1,"(227, 450)",3.569308150942698
227,1650,1,"(227, 1650)",0.20798548936163808
227,1831,1,"(227, 1831)",0.025677401990856514
228,314,1,"(228, 314)",0.2894062184024394
228,1418,1,"(228, 1418)",0.14788945711240067
228,1650,1,"(228, 1650)",0.028399991126758912
228,384,1,"(228, 384)",0.7036046527333396
228,1292,1,"(228, 1292)",0.0552506388198405
228,605,1,"(228, 605)",0.10017943457616695
230,231,1,"(230, 231)",0.17211334961879102
231,241,1,"(231, 241)",28.2325464393438
231,267,1,"(231, 267)",28.340874036065035
231,1250,1,"(231, 1250)",0.6624143271103063
231,390,1,"(231, 390)",0.5246552429214826
232,233,1,"(232, 233)",0.14238530401695543
232,243,1,"(232, 243)",0.7670568546437737
232,831,1,"(232, 831)",0.13576413055737782
232,1076,1,"(232, 1076)",0.11338233444853829
232,1537,1,"(232, 1537)",2.6094756766101526
232,1732,1,"(232, 1732)",0.46280444843259577
233,831,1,"(233, 831)",0.014971034499993562
233,243,1,"(233, 243)",0.9093758547399443
233,1732,1,"(233, 1732)",0.602476860190499
233,1537,1,"(233, 1537)",2.469877611038247
233,2244,1,"(233, 2244)",15.548815674218599
234,274,1,"(234, 274)",3.278989926456006
234,1448,1,"(234, 1448)",1.182529524721054
234,966,1,"(234, 966)",3.5499849721994594
234,922,1,"(234, 922)",4.537748400396392
234,936,1,"(234, 936)",3.487276650533052
234,1668,1,"(234, 1668)",1.0859334653048514
234,935,1,"(234, 935)",4.089754119010091
234,948,1,"(234, 948)",3.505069130324251
234,517,1,"(234, 517)",2.3101443917480546
234,923,1,"(234, 923)",3.51351230713384
234,932,1,"(234, 932)",3.0632458872052717
234,1117,1,"(234, 1117)",1.3059835039023255
234,931,1,"(234, 931)",2.8379121407987595
234,1255,1,"(234, 1255)",12.43290167495046
234,1100,1,"(234, 1100)",3.306287969901139
234,628,1,"(234, 628)",8.329598715472551
235,236,1,"(235, 236)",0.20278835333667689
236,287,1,"(236, 287)",0.5937251370289103
236,849,1,"(236, 849)",0.22860026023825925
237,238,1,"(237, 238)",0.6093849568581413
237,261,1,"(237, 261)",0.26951703728335813
237,338,1,"(237, 338)",0.5847452869241458
237,1109,1,"(237, 1109)",1.644477853272884
237,1123,1,"(237, 1123)",1.6600290564941924
237,1390,1,"(237, 1390)",0.11633401325923572
237,543,1,"(237, 543)",0.35962118389772413
237,1581,1,"(237, 1581)",0.7197197327050288
237,1446,1,"(237, 1446)",0.748393261097399
238,950,1,"(238, 950)",25.17596479994652
238,338,1,"(238, 338)",0.17867129641047552
238,495,1,"(238, 495)",0.21790893723067073
238,1123,1,"(238, 1123)",1.08872095918284
238,1308,1,"(238, 1308)",1.2063124635520448
238,1124,1,"(238, 1124)",1.4127276488569918
238,1446,1,"(238, 1446)",0.23444685651336994
238,349,1,"(238, 349)",2.253358480100315
238,1081,1,"(238, 1081)",0.8053562008614578
238,1749,1,"(238, 1749)",0.4098097403259244
238,261,1,"(238, 261)",0.3455614487424782
238,543,1,"(238, 543)",0.2821220760894097
238,468,1,"(238, 468)",1.3012135459520109
238,1576,1,"(238, 1576)",0.2527407249435697
238,1581,1,"(238, 1581)",0.22289851877928826
238,687,1,"(238, 687)",1.81449515783895
239,240,1,"(239, 240)",0.0730151826197809
239,248,1,"(239, 248)",0.1104587302570504
239,768,1,"(239, 768)",0.8813504597065798
239,2106,1,"(239, 2106)",0.47517007660520844
239,2076,1,"(239, 2076)",0.207479448603952
240,248,1,"(240, 248)",0.14939393629260855
240,2076,1,"(240, 2076)",0.28033616427425095
240,2106,1,"(240, 2106)",0.5096095127055605
240,768,1,"(240, 768)",0.8217896708781386
241,267,1,"(241, 267)",1.3368217447561954
241,309,1,"(241, 309)",1.2675285027615746
241,409,1,"(241, 409)",1.3632376298928959
241,599,1,"(241, 599)",1.242515636455333
241,514,1,"(241, 514)",1.720584680290394
241,353,1,"(241, 353)",0.6025402930435447
241,469,1,"(241, 469)",3.8888177536500748
241,562,1,"(241, 562)",0.4421466381665712
241,795,1,"(241, 795)",1.3634303227792774
241,1108,1,"(241, 1108)",1.3058458687628485
241,313,1,"(241, 313)",1.1249264780100092
241,378,1,"(241, 378)",2.2668930022383065
241,578,1,"(241, 578)",1.8089244498267454
241,546,1,"(241, 546)",1.7737746295290717
241,366,1,"(241, 366)",2.650813914696013
241,460,1,"(241, 460)",1.9666826111775124
241,1770,1,"(241, 1770)",1.5560446180370275
242,308,1,"(242, 308)",1.1514642650859794
242,438,1,"(242, 438)",3.2938081539816486
242,477,1,"(242, 477)",1.376041556336505
242,295,1,"(242, 295)",2.123756872100946
242,748,1,"(242, 748)",0.8634245536982345
242,383,1,"(242, 383)",1.5368986959708795
242,387,1,"(242, 387)",0.9839490961182863
242,392,1,"(242, 392)",1.6514862096538958
242,807,1,"(242, 807)",0.16311561520897122
242,719,1,"(242, 719)",0.25262940794175504
