src,dst,label,edge,d
515,1050,1,"(515, 1050)",1
515,1018,1,"(515, 1018)",1
515,2153,1,"(515, 2153)",1
515,1160,1,"(515, 1160)",1
515,2279,1,"(515, 2279)",1
516,1562,1,"(516, 1562)",1
516,1445,1,"(516, 1445)",1
517,924,1,"(517, 924)",1
517,925,1,"(517, 925)",1
517,923,1,"(517, 923)",1
517,926,1,"(517, 926)",1
517,937,1,"(517, 937)",1
517,943,1,"(517, 943)",1
517,934,1,"(517, 934)",1
517,954,1,"(517, 954)",1
517,932,1,"(517, 932)",1
517,935,1,"(517, 935)",1
517,941,1,"(517, 941)",1
517,931,1,"(517, 931)",1
517,922,1,"(517, 922)",1
517,936,1,"(517, 936)",1
517,940,1,"(517, 940)",1
517,952,1,"(517, 952)",1
517,953,1,"(517, 953)",1
517,927,1,"(517, 927)",1
517,911,1,"(517, 911)",1
517,913,1,"(517, 913)",1
517,912,1,"(517, 912)",1
517,916,1,"(517, 916)",1
517,966,1,"(517, 966)",1
517,1059,1,"(517, 1059)",1
517,863,1,"(517, 863)",1
517,1241,1,"(517, 1241)",1
517,1100,1,"(517, 1100)",1
517,1234,1,"(517, 1234)",1
517,920,1,"(517, 920)",1
517,918,1,"(517, 918)",1
517,1240,1,"(517, 1240)",1
517,1242,1,"(517, 1242)",1
517,1244,1,"(517, 1244)",1
517,917,1,"(517, 917)",1
517,1502,1,"(517, 1502)",1
517,1442,1,"(517, 1442)",1
517,1320,1,"(517, 1320)",1
517,976,1,"(517, 976)",1
517,520,1,"(517, 520)",1
517,1253,1,"(517, 1253)",1
517,1260,1,"(517, 1260)",1
517,965,1,"(517, 965)",1
517,1272,1,"(517, 1272)",1
517,963,1,"(517, 963)",1
517,1539,1,"(517, 1539)",1
517,1536,1,"(517, 1536)",1
517,1304,1,"(517, 1304)",1
517,534,1,"(517, 534)",1
517,959,1,"(517, 959)",1
517,1670,1,"(517, 1670)",1
517,1684,1,"(517, 1684)",1
517,1658,1,"(517, 1658)",1
517,1685,1,"(517, 1685)",1
517,1156,1,"(517, 1156)",1
519,888,1,"(519, 888)",1
519,1515,1,"(519, 1515)",1
519,1516,1,"(519, 1516)",1
519,1514,1,"(519, 1514)",1
519,710,1,"(519, 710)",1
519,1503,1,"(519, 1503)",1
520,917,1,"(520, 917)",1
520,1386,1,"(520, 1386)",1
520,936,1,"(520, 936)",1
520,966,1,"(520, 966)",1
520,922,1,"(520, 922)",1
520,923,1,"(520, 923)",1
520,931,1,"(520, 931)",1
520,932,1,"(520, 932)",1
520,935,1,"(520, 935)",1
520,948,1,"(520, 948)",1
520,1100,1,"(520, 1100)",1
520,628,1,"(520, 628)",1
521,731,1,"(521, 731)",1
521,565,1,"(521, 565)",1
521,932,1,"(521, 932)",1
522,1797,1,"(522, 1797)",1
523,1437,1,"(523, 1437)",1
523,1837,1,"(523, 1837)",1
524,2145,1,"(524, 2145)",1
524,866,1,"(524, 866)",1
525,679,1,"(525, 679)",1
525,738,1,"(525, 738)",1
525,662,1,"(525, 662)",1
527,553,1,"(527, 553)",1
527,789,1,"(527, 789)",1
528,529,1,"(528, 529)",1
529,614,1,"(529, 614)",1
530,1118,1,"(530, 1118)",1
530,1183,1,"(530, 1183)",1
530,1220,1,"(530, 1220)",1
530,1184,1,"(530, 1184)",1
530,2019,1,"(530, 2019)",1
530,2013,1,"(530, 2013)",1
531,532,1,"(531, 532)",1
531,2218,1,"(531, 2218)",1
531,2252,1,"(531, 2252)",1
533,735,1,"(533, 735)",1
533,1103,1,"(533, 1103)",1
533,1553,1,"(533, 1553)",1
533,1560,1,"(533, 1560)",1
533,662,1,"(533, 662)",1
533,679,1,"(533, 679)",1
533,861,1,"(533, 861)",1
534,917,1,"(534, 917)",1
534,966,1,"(534, 966)",1
534,936,1,"(534, 936)",1
534,923,1,"(534, 923)",1
534,935,1,"(534, 935)",1
534,922,1,"(534, 922)",1
534,931,1,"(534, 931)",1
534,948,1,"(534, 948)",1
534,628,1,"(534, 628)",1
534,1100,1,"(534, 1100)",1
534,1386,1,"(534, 1386)",1
535,557,1,"(535, 557)",1
535,2097,1,"(535, 2097)",1
536,537,1,"(536, 537)",1
536,1090,1,"(536, 1090)",1
536,1495,1,"(536, 1495)",1
536,1763,1,"(536, 1763)",1
536,1703,1,"(536, 1703)",1
536,1651,1,"(536, 1651)",1
536,1146,1,"(536, 1146)",1
536,1701,1,"(536, 1701)",1
536,1856,1,"(536, 1856)",1
536,1130,1,"(536, 1130)",1
536,1887,1,"(536, 1887)",1
538,539,1,"(538, 539)",1
538,1500,1,"(538, 1500)",1
538,1686,1,"(538, 1686)",1
539,767,1,"(539, 767)",1
539,1500,1,"(539, 1500)",1
539,1686,1,"(539, 1686)",1
540,541,1,"(540, 541)",1
540,775,1,"(540, 775)",1
540,1572,1,"(540, 1572)",1
540,609,1,"(540, 609)",1
540,1537,1,"(540, 1537)",1
540,2178,1,"(540, 2178)",1
540,2179,1,"(540, 2179)",1
540,2181,1,"(540, 2181)",1
540,2367,1,"(540, 2367)",1
541,775,1,"(541, 775)",1
542,638,1,"(542, 638)",1
542,821,1,"(542, 821)",1
542,577,1,"(542, 577)",1
543,1109,1,"(543, 1109)",1
543,1446,1,"(543, 1446)",1
543,2159,1,"(543, 2159)",1
543,1877,1,"(543, 1877)",1
543,2344,1,"(543, 2344)",1
544,1613,1,"(544, 1613)",1
544,1682,1,"(544, 1682)",1
544,2197,1,"(544, 2197)",1
545,546,1,"(545, 546)",1
545,625,1,"(545, 625)",1
545,578,1,"(545, 578)",1
545,616,1,"(545, 616)",1
545,681,1,"(545, 681)",1
546,1726,1,"(546, 1726)",1
546,578,1,"(546, 578)",1
547,1114,1,"(547, 1114)",1
547,1134,1,"(547, 1134)",1
547,1554,1,"(547, 1554)",1
548,549,1,"(548, 549)",1
548,603,1,"(548, 603)",1
548,2100,1,"(548, 2100)",1
550,551,1,"(550, 551)",1
550,622,1,"(550, 622)",1
551,652,1,"(551, 652)",1
552,1710,1,"(552, 1710)",1
554,555,1,"(554, 555)",1
554,609,1,"(554, 609)",1
554,796,1,"(554, 796)",1
554,575,1,"(554, 575)",1
555,2218,1,"(555, 2218)",1
556,1105,1,"(556, 1105)",1
556,1152,1,"(556, 1152)",1
557,2097,1,"(557, 2097)",1
558,760,1,"(558, 760)",1
558,703,1,"(558, 703)",1
558,637,1,"(558, 637)",1
558,785,1,"(558, 785)",1
559,1441,1,"(559, 1441)",1
559,1191,1,"(559, 1191)",1
560,561,1,"(560, 561)",1
560,633,1,"(560, 633)",1
560,919,1,"(560, 919)",1
561,1392,1,"(561, 1392)",1
561,1334,1,"(561, 1334)",1
561,1706,1,"(561, 1706)",1
561,1160,1,"(561, 1160)",1
561,1301,1,"(561, 1301)",1
561,1359,1,"(561, 1359)",1
561,1872,1,"(561, 1872)",1
561,1893,1,"(561, 1893)",1
561,1555,1,"(561, 1555)",1
561,1622,1,"(561, 1622)",1
561,1050,1,"(561, 1050)",1
561,1801,1,"(561, 1801)",1
561,1971,1,"(561, 1971)",1
561,1696,1,"(561, 1696)",1
561,1976,1,"(561, 1976)",1
561,654,1,"(561, 654)",1
561,1084,1,"(561, 1084)",1
561,1609,1,"(561, 1609)",1
561,1898,1,"(561, 1898)",1
561,2189,1,"(561, 2189)",1
561,2217,1,"(561, 2217)",1
561,1897,1,"(561, 1897)",1
561,2264,1,"(561, 2264)",1
561,2267,1,"(561, 2267)",1
561,633,1,"(561, 633)",1
561,2304,1,"(561, 2304)",1
561,2361,1,"(561, 2361)",1
562,563,1,"(562, 563)",1
563,1905,1,"(563, 1905)",1
563,763,1,"(563, 763)",1
563,1192,1,"(563, 1192)",1
563,1214,1,"(563, 1214)",1
563,1201,1,"(563, 1201)",1
563,1955,1,"(563, 1955)",1
563,756,1,"(563, 756)",1
563,2030,1,"(563, 2030)",1
563,2044,1,"(563, 2044)",1
564,657,1,"(564, 657)",1
565,566,1,"(565, 566)",1
565,810,1,"(565, 810)",1
565,1150,1,"(565, 1150)",1
565,1331,1,"(565, 1331)",1
565,983,1,"(565, 983)",1
565,2148,1,"(565, 2148)",1
566,1041,1,"(566, 1041)",1
566,578,1,"(566, 578)",1
566,1049,1,"(566, 1049)",1
566,1672,1,"(566, 1672)",1
566,1042,1,"(566, 1042)",1
566,1040,1,"(566, 1040)",1
566,1830,1,"(566, 1830)",1
566,1184,1,"(566, 1184)",1
566,1835,1,"(566, 1835)",1
566,1882,1,"(566, 1882)",1
570,571,1,"(570, 571)",1
571,728,1,"(571, 728)",1
572,573,1,"(572, 573)",1
572,1052,1,"(572, 1052)",1
572,1573,1,"(572, 1573)",1
572,1867,1,"(572, 1867)",1
573,741,1,"(573, 741)",1
573,2168,1,"(573, 2168)",1
574,2094,1,"(574, 2094)",1
574,2096,1,"(574, 2096)",1
574,2083,1,"(574, 2083)",1
575,576,1,"(575, 576)",1
577,578,1,"(577, 578)",1
577,623,1,"(577, 623)",1
577,676,1,"(577, 676)",1
577,884,1,"(577, 884)",1
578,616,1,"(578, 616)",1
578,681,1,"(578, 681)",1
578,1631,1,"(578, 1631)",1
578,1672,1,"(578, 1672)",1
578,1780,1,"(578, 1780)",1
578,1770,1,"(578, 1770)",1
580,581,1,"(580, 581)",1
580,615,1,"(580, 615)",1
580,672,1,"(580, 672)",1
580,653,1,"(580, 653)",1
581,615,1,"(581, 615)",1
581,653,1,"(581, 653)",1
581,672,1,"(581, 672)",1
581,683,1,"(581, 683)",1
582,2196,1,"(582, 2196)",1
582,2247,1,"(582, 2247)",1
583,1810,1,"(583, 1810)",1
583,1812,1,"(583, 1812)",1
583,1175,1,"(583, 1175)",1
584,2258,1,"(584, 2258)",1
585,2363,1,"(585, 2363)",1
589,1336,1,"(589, 1336)",1
589,1546,1,"(589, 1546)",1
589,1398,1,"(589, 1398)",1
589,1882,1,"(589, 1882)",1
589,1830,1,"(589, 1830)",1
589,1583,1,"(589, 1583)",1
589,1543,1,"(589, 1543)",1
589,1835,1,"(589, 1835)",1
590,591,1,"(590, 591)",1
590,1796,1,"(590, 1796)",1
590,1909,1,"(590, 1909)",1
590,1911,1,"(590, 1911)",1
590,1207,1,"(590, 1207)",1
591,1555,1,"(591, 1555)",1
593,594,1,"(593, 594)",1
593,1149,1,"(593, 1149)",1
593,1309,1,"(593, 1309)",1
593,1978,1,"(593, 1978)",1
593,1979,1,"(593, 1979)",1
593,1976,1,"(593, 1976)",1
593,1147,1,"(593, 1147)",1
593,1893,1,"(593, 1893)",1
593,1238,1,"(593, 1238)",1
593,764,1,"(593, 764)",1
593,1239,1,"(593, 1239)",1
593,1980,1,"(593, 1980)",1
594,1974,1,"(594, 1974)",1
595,784,1,"(595, 784)",1
595,1116,1,"(595, 1116)",1
595,1117,1,"(595, 1117)",1
597,631,1,"(597, 631)",1
599,1095,1,"(599, 1095)",1
600,1353,1,"(600, 1353)",1
600,990,1,"(600, 990)",1
600,1335,1,"(600, 1335)",1
601,602,1,"(601, 602)",1
601,1523,1,"(601, 1523)",1
601,1424,1,"(601, 1424)",1
601,646,1,"(601, 646)",1
602,1424,1,"(602, 1424)",1
602,1523,1,"(602, 1523)",1
602,1414,1,"(602, 1414)",1
602,646,1,"(602, 646)",1
603,2090,1,"(603, 2090)",1
603,2100,1,"(603, 2100)",1
603,1548,1,"(603, 1548)",1
603,2201,1,"(603, 2201)",1
604,990,1,"(604, 990)",1
604,1353,1,"(604, 1353)",1
605,1418,1,"(605, 1418)",1
605,1292,1,"(605, 1292)",1
606,607,1,"(606, 607)",1
606,755,1,"(606, 755)",1
609,2160,1,"(609, 2160)",1
610,762,1,"(610, 762)",1
612,1533,1,"(612, 1533)",1
613,642,1,"(613, 642)",1
613,719,1,"(613, 719)",1
613,1922,1,"(613, 1922)",1
615,672,1,"(615, 672)",1
615,653,1,"(615, 653)",1
616,617,1,"(616, 617)",1
616,704,1,"(616, 704)",1
616,1570,1,"(616, 1570)",1
616,1780,1,"(616, 1780)",1
617,704,1,"(617, 704)",1
618,619,1,"(618, 619)",1
619,823,1,"(619, 823)",1
619,2239,1,"(619, 2239)",1
620,621,1,"(620, 621)",1
620,1489,1,"(620, 1489)",1
621,1832,1,"(621, 1832)",1
622,746,1,"(622, 746)",1
622,652,1,"(622, 652)",1
622,1454,1,"(622, 1454)",1
622,915,1,"(622, 915)",1
624,625,1,"(624, 625)",1
625,764,1,"(625, 764)",1
626,670,1,"(626, 670)",1
626,735,1,"(626, 735)",1
626,685,1,"(626, 685)",1
628,976,1,"(628, 976)",1
628,963,1,"(628, 963)",1
628,959,1,"(628, 959)",1
628,984,1,"(628, 984)",1
628,1471,1,"(628, 1471)",1
628,1056,1,"(628, 1056)",1
628,961,1,"(628, 961)",1
628,1789,1,"(628, 1789)",1
628,1822,1,"(628, 1822)",1
628,1659,1,"(628, 1659)",1
629,630,1,"(629, 630)",1
629,632,1,"(629, 632)",1
630,771,1,"(630, 771)",1
630,780,1,"(630, 780)",1
630,809,1,"(630, 809)",1
633,2291,1,"(633, 2291)",1
634,835,1,"(634, 835)",1
634,1298,1,"(634, 1298)",1
634,1167,1,"(634, 1167)",1
634,636,1,"(634, 636)",1
634,1237,1,"(634, 1237)",1
634,1352,1,"(634, 1352)",1
634,1429,1,"(634, 1429)",1
634,687,1,"(634, 687)",1
634,1123,1,"(634, 1123)",1
634,1109,1,"(634, 1109)",1
634,1721,1,"(634, 1721)",1
635,646,1,"(635, 646)",1
635,1523,1,"(635, 1523)",1
635,1786,1,"(635, 1786)",1
635,1769,1,"(635, 1769)",1
635,1602,1,"(635, 1602)",1
636,711,1,"(636, 711)",1
636,1109,1,"(636, 1109)",1
636,1167,1,"(636, 1167)",1
636,1123,1,"(636, 1123)",1
636,687,1,"(636, 687)",1
636,1300,1,"(636, 1300)",1
636,1124,1,"(636, 1124)",1
636,1237,1,"(636, 1237)",1
636,1429,1,"(636, 1429)",1
636,1517,1,"(636, 1517)",1
636,1212,1,"(636, 1212)",1
636,1352,1,"(636, 1352)",1
636,1721,1,"(636, 1721)",1
637,730,1,"(637, 730)",1
640,761,1,"(640, 761)",1
640,762,1,"(640, 762)",1
640,1126,1,"(640, 1126)",1
641,762,1,"(641, 762)",1
641,761,1,"(641, 761)",1
641,860,1,"(641, 860)",1
641,2192,1,"(641, 2192)",1
641,2260,1,"(641, 2260)",1
641,2083,1,"(641, 2083)",1
644,760,1,"(644, 760)",1
644,1130,1,"(644, 1130)",1
644,1587,1,"(644, 1587)",1
644,1425,1,"(644, 1425)",1
644,1627,1,"(644, 1627)",1
644,1117,1,"(644, 1117)",1
644,1448,1,"(644, 1448)",1
644,1176,1,"(644, 1176)",1
644,1276,1,"(644, 1276)",1
644,1265,1,"(644, 1265)",1
644,961,1,"(644, 961)",1
644,1256,1,"(644, 1256)",1
646,1182,1,"(646, 1182)",1
646,1275,1,"(646, 1275)",1
646,1523,1,"(646, 1523)",1
647,786,1,"(647, 786)",1
648,649,1,"(648, 649)",1
648,678,1,"(648, 678)",1
648,1607,1,"(648, 1607)",1
648,1925,1,"(648, 1925)",1
649,1879,1,"(649, 1879)",1
649,1168,1,"(649, 1168)",1
650,2080,1,"(650, 2080)",1
654,1949,1,"(654, 1949)",1
654,919,1,"(654, 919)",1
654,1282,1,"(654, 1282)",1
654,899,1,"(654, 899)",1
654,1973,1,"(654, 1973)",1
655,656,1,"(655, 656)",1
655,2136,1,"(655, 2136)",1
656,2112,1,"(656, 2112)",1
656,2136,1,"(656, 2136)",1
656,2300,1,"(656, 2300)",1
656,2105,1,"(656, 2105)",1
659,660,1,"(659, 660)",1
659,1313,1,"(659, 1313)",1
659,908,1,"(659, 908)",1
660,1313,1,"(660, 1313)",1
660,908,1,"(660, 908)",1
661,662,1,"(661, 662)",1
661,770,1,"(661, 770)",1
661,802,1,"(661, 802)",1
661,1607,1,"(661, 1607)",1
661,1575,1,"(661, 1575)",1
661,1879,1,"(661, 1879)",1
661,678,1,"(661, 678)",1
662,1560,1,"(662, 1560)",1
662,1553,1,"(662, 1553)",1
662,861,1,"(662, 861)",1
662,1103,1,"(662, 1103)",1
662,679,1,"(662, 679)",1
663,714,1,"(663, 714)",1
664,665,1,"(664, 665)",1
664,858,1,"(664, 858)",1
665,830,1,"(665, 830)",1
666,667,1,"(666, 667)",1
666,747,1,"(666, 747)",1
666,756,1,"(666, 756)",1
666,763,1,"(666, 763)",1
666,1407,1,"(666, 1407)",1
666,1992,1,"(666, 1992)",1
667,1761,1,"(667, 1761)",1
667,1407,1,"(667, 1407)",1
667,1992,1,"(667, 1992)",1
669,721,1,"(669, 721)",1
670,735,1,"(670, 735)",1
671,1710,1,"(671, 1710)",1
673,707,1,"(673, 707)",1
674,1175,1,"(674, 1175)",1
674,1128,1,"(674, 1128)",1
674,1127,1,"(674, 1127)",1
674,1247,1,"(674, 1247)",1
674,1266,1,"(674, 1266)",1
674,1245,1,"(674, 1245)",1
674,1246,1,"(674, 1246)",1
677,678,1,"(677, 678)",1
677,1575,1,"(677, 1575)",1
678,1879,1,"(678, 1879)",1
678,1575,1,"(678, 1575)",1
678,1607,1,"(678, 1607)",1
679,738,1,"(679, 738)",1
679,1553,1,"(679, 1553)",1
679,861,1,"(679, 861)",1
679,1103,1,"(679, 1103)",1
679,1560,1,"(679, 1560)",1
680,681,1,"(680, 681)",1
680,1061,1,"(680, 1061)",1
680,1938,1,"(680, 1938)",1
680,1656,1,"(680, 1656)",1
680,801,1,"(680, 801)",1
681,1125,1,"(681, 1125)",1
681,1498,1,"(681, 1498)",1
681,1492,1,"(681, 1492)",1
681,1887,1,"(681, 1887)",1
681,1716,1,"(681, 1716)",1
685,1646,1,"(685, 1646)",1
685,1688,1,"(685, 1688)",1
687,1300,1,"(687, 1300)",1
687,1123,1,"(687, 1123)",1
687,1124,1,"(687, 1124)",1
687,1352,1,"(687, 1352)",1
687,1167,1,"(687, 1167)",1
687,1308,1,"(687, 1308)",1
687,1212,1,"(687, 1212)",1
687,1517,1,"(687, 1517)",1
687,1237,1,"(687, 1237)",1
687,1429,1,"(687, 1429)",1
687,1081,1,"(687, 1081)",1
687,1721,1,"(687, 1721)",1
688,689,1,"(688, 689)",1
688,726,1,"(688, 726)",1
688,788,1,"(688, 788)",1
688,1114,1,"(688, 1114)",1
688,1375,1,"(688, 1375)",1
688,724,1,"(688, 724)",1
688,1863,1,"(688, 1863)",1
688,1865,1,"(688, 1865)",1
690,1503,1,"(690, 1503)",1
690,1648,1,"(690, 1648)",1
690,1516,1,"(690, 1516)",1
690,710,1,"(690, 710)",1
690,1514,1,"(690, 1514)",1
690,1808,1,"(690, 1808)",1
690,1515,1,"(690, 1515)",1
690,2082,1,"(690, 2082)",1
690,1800,1,"(690, 1800)",1
690,2081,1,"(690, 2081)",1
691,742,1,"(691, 742)",1
691,1176,1,"(691, 1176)",1
691,1493,1,"(691, 1493)",1
692,1251,1,"(692, 1251)",1
692,1250,1,"(692, 1250)",1
696,2083,1,"(696, 2083)",1
697,1169,1,"(697, 1169)",1
698,836,1,"(698, 836)",1
698,839,1,"(698, 839)",1
698,2094,1,"(698, 2094)",1
698,2229,1,"(698, 2229)",1
698,754,1,"(698, 754)",1
698,2095,1,"(698, 2095)",1
698,2287,1,"(698, 2287)",1
698,2083,1,"(698, 2083)",1
698,1631,1,"(698, 1631)",1
701,1441,1,"(701, 1441)",1
701,1191,1,"(701, 1191)",1
701,1912,1,"(701, 1912)",1
702,1006,1,"(702, 1006)",1
705,706,1,"(705, 706)",1
705,1419,1,"(705, 1419)",1
706,714,1,"(706, 714)",1
710,1503,1,"(710, 1503)",1
710,1514,1,"(710, 1514)",1
710,1515,1,"(710, 1515)",1
710,1648,1,"(710, 1648)",1
710,1808,1,"(710, 1808)",1
710,2338,1,"(710, 2338)",1
710,2082,1,"(710, 2082)",1
711,1001,1,"(711, 1001)",1
712,713,1,"(712, 713)",1
713,740,1,"(713, 740)",1
714,1593,1,"(714, 1593)",1
716,717,1,"(716, 717)",1
716,777,1,"(716, 777)",1
716,2105,1,"(716, 2105)",1
716,2083,1,"(716, 2083)",1
717,777,1,"(717, 777)",1
717,2083,1,"(717, 2083)",1
723,2244,1,"(723, 2244)",1
724,725,1,"(724, 725)",1
724,1171,1,"(724, 1171)",1
724,915,1,"(724, 915)",1
724,1755,1,"(724, 1755)",1
726,1710,1,"(726, 1710)",1
729,866,1,"(729, 866)",1
729,784,1,"(729, 784)",1
729,1116,1,"(729, 1116)",1
730,1081,1,"(730, 1081)",1
731,1492,1,"(731, 1492)",1
731,1201,1,"(731, 1201)",1
731,1860,1,"(731, 1860)",1
733,734,1,"(733, 734)",1
733,1212,1,"(733, 1212)",1
736,829,1,"(736, 829)",1
738,854,1,"(738, 854)",1
738,744,1,"(738, 744)",1
738,2226,1,"(738, 2226)",1
738,2228,1,"(738, 2228)",1
738,2229,1,"(738, 2229)",1
738,745,1,"(738, 745)",1
738,2163,1,"(738, 2163)",1
738,2136,1,"(738, 2136)",1
738,2083,1,"(738, 2083)",1
740,763,1,"(740, 763)",1
744,745,1,"(744, 745)",1
744,1310,1,"(744, 1310)",1
744,2290,1,"(744, 2290)",1
744,1313,1,"(744, 1313)",1
744,2228,1,"(744, 2228)",1
744,2083,1,"(744, 2083)",1
744,2105,1,"(744, 2105)",1
745,873,1,"(745, 873)",1
745,818,1,"(745, 818)",1
746,2083,1,"(746, 2083)",1
747,763,1,"(747, 763)",1
748,1100,1,"(748, 1100)",1
748,2017,1,"(748, 2017)",1
750,751,1,"(750, 751)",1
750,2244,1,"(750, 2244)",1
750,2155,1,"(750, 2155)",1
750,1175,1,"(750, 1175)",1
751,2155,1,"(751, 2155)",1
752,753,1,"(752, 753)",1
753,787,1,"(753, 787)",1
753,1129,1,"(753, 1129)",1
754,2113,1,"(754, 2113)",1
754,2167,1,"(754, 2167)",1
754,1412,1,"(754, 1412)",1
755,2275,1,"(755, 2275)",1
755,2155,1,"(755, 2155)",1
755,1710,1,"(755, 1710)",1
756,1906,1,"(756, 1906)",1
756,1496,1,"(756, 1496)",1
756,1691,1,"(756, 1691)",1
760,785,1,"(760, 785)",1
760,1130,1,"(760, 1130)",1
760,1772,1,"(760, 1772)",1
760,1634,1,"(760, 1634)",1
760,1176,1,"(760, 1176)",1
760,1587,1,"(760, 1587)",1
760,961,1,"(760, 961)",1
761,896,1,"(761, 896)",1
762,1314,1,"(762, 1314)",1
762,1474,1,"(762, 1474)",1
762,1185,1,"(762, 1185)",1
762,1522,1,"(762, 1522)",1
762,1527,1,"(762, 1527)",1
762,1452,1,"(762, 1452)",1
762,1709,1,"(762, 1709)",1
762,1752,1,"(762, 1752)",1
762,1754,1,"(762, 1754)",1
762,1762,1,"(762, 1762)",1
762,1766,1,"(762, 1766)",1
762,1798,1,"(762, 1798)",1
762,1806,1,"(762, 1806)",1
763,1691,1,"(763, 1691)",1
763,1906,1,"(763, 1906)",1
763,1496,1,"(763, 1496)",1
764,1948,1,"(764, 1948)",1
764,1974,1,"(764, 1974)",1
764,1193,1,"(764, 1193)",1
766,767,1,"(766, 767)",1
766,1686,1,"(766, 1686)",1
767,1686,1,"(767, 1686)",1
768,769,1,"(768, 769)",1
768,1227,1,"(768, 1227)",1
768,816,1,"(768, 816)",1
768,2204,1,"(768, 2204)",1
768,815,1,"(768, 815)",1
768,2088,1,"(768, 2088)",1
768,1225,1,"(768, 1225)",1
768,2083,1,"(768, 2083)",1
769,1621,1,"(769, 1621)",1
769,1736,1,"(769, 1736)",1
769,1481,1,"(769, 1481)",1
769,1374,1,"(769, 1374)",1
769,1376,1,"(769, 1376)",1
769,1487,1,"(769, 1487)",1
769,1488,1,"(769, 1488)",1
769,1504,1,"(769, 1504)",1
769,2105,1,"(769, 2105)",1
769,815,1,"(769, 815)",1
770,1727,1,"(770, 1727)",1
771,858,1,"(771, 858)",1
772,1185,1,"(772, 1185)",1
774,1115,1,"(774, 1115)",1
774,2231,1,"(774, 2231)",1
778,831,1,"(778, 831)",1
780,781,1,"(780, 781)",1
780,1710,1,"(780, 1710)",1
780,2244,1,"(780, 2244)",1
781,2244,1,"(781, 2244)",1
781,1710,1,"(781, 1710)",1
782,783,1,"(782, 783)",1
784,833,1,"(784, 833)",1
784,1007,1,"(784, 1007)",1
784,2210,1,"(784, 2210)",1
787,1129,1,"(787, 1129)",1
790,879,1,"(790, 879)",1
791,792,1,"(791, 792)",1
791,852,1,"(791, 852)",1
791,1273,1,"(791, 1273)",1
791,1602,1,"(791, 1602)",1
791,1179,1,"(791, 1179)",1
793,2247,1,"(793, 2247)",1
795,1159,1,"(795, 1159)",1
795,955,1,"(795, 955)",1
795,1193,1,"(795, 1193)",1
799,817,1,"(799, 817)",1
800,840,1,"(800, 840)",1
801,1348,1,"(801, 1348)",1
801,1168,1,"(801, 1168)",1
801,1492,1,"(801, 1492)",1
801,1716,1,"(801, 1716)",1
801,1887,1,"(801, 1887)",1
801,1498,1,"(801, 1498)",1
803,804,1,"(803, 804)",1
804,972,1,"(804, 972)",1
808,809,1,"(808, 809)",1
809,841,1,"(809, 841)",1
809,1189,1,"(809, 1189)",1
810,2148,1,"(810, 2148)",1
810,2237,1,"(810, 2237)",1
813,814,1,"(813, 814)",1
813,2077,1,"(813, 2077)",1
814,1052,1,"(814, 1052)",1
814,1178,1,"(814, 1178)",1
814,1273,1,"(814, 1273)",1
815,816,1,"(815, 816)",1
815,2106,1,"(815, 2106)",1
815,1815,1,"(815, 1815)",1
815,2123,1,"(815, 2123)",1
815,2124,1,"(815, 2124)",1
816,2092,1,"(816, 2092)",1
818,819,1,"(818, 819)",1
819,2083,1,"(819, 2083)",1
819,2105,1,"(819, 2105)",1
820,1368,1,"(820, 1368)",1
820,1824,1,"(820, 1824)",1
823,1305,1,"(823, 1305)",1
823,1250,1,"(823, 1250)",1
823,2198,1,"(823, 2198)",1
829,832,1,"(829, 832)",1
829,1250,1,"(829, 1250)",1
830,1710,1,"(830, 1710)",1
831,868,1,"(831, 868)",1
831,1076,1,"(831, 1076)",1
831,1537,1,"(831, 1537)",1
831,1732,1,"(831, 1732)",1
831,2235,1,"(831, 2235)",1
832,1251,1,"(832, 1251)",1
832,1250,1,"(832, 1250)",1
832,2288,1,"(832, 2288)",1
832,2289,1,"(832, 2289)",1
835,1679,1,"(835, 1679)",1
837,2195,1,"(837, 2195)",1
837,2305,1,"(837, 2305)",1
837,2307,1,"(837, 2307)",1
840,1301,1,"(840, 1301)",1
840,1334,1,"(840, 1334)",1
840,1359,1,"(840, 1359)",1
845,846,1,"(845, 846)",1
846,2136,1,"(846, 2136)",1
846,2244,1,"(846, 2244)",1
846,2171,1,"(846, 2171)",1
846,2229,1,"(846, 2229)",1
846,2083,1,"(846, 2083)",1
850,1642,1,"(850, 1642)",1
850,1574,1,"(850, 1574)",1
850,1558,1,"(850, 1558)",1
850,991,1,"(850, 991)",1
850,1360,1,"(850, 1360)",1
850,1326,1,"(850, 1326)",1
850,1559,1,"(850, 1559)",1
850,1620,1,"(850, 1620)",1
850,987,1,"(850, 987)",1
850,1585,1,"(850, 1585)",1
850,1643,1,"(850, 1643)",1
852,1273,1,"(852, 1273)",1
852,1179,1,"(852, 1179)",1
852,1602,1,"(852, 1602)",1
854,2149,1,"(854, 2149)",1
859,1621,1,"(859, 1621)",1
859,1562,1,"(859, 1562)",1
859,1334,1,"(859, 1334)",1
859,1946,1,"(859, 1946)",1
859,1301,1,"(859, 1301)",1
859,1359,1,"(859, 1359)",1
859,874,1,"(859, 874)",1
861,1553,1,"(861, 1553)",1
861,1560,1,"(861, 1560)",1
862,863,1,"(862, 863)",1
862,1059,1,"(862, 1059)",1
862,1072,1,"(862, 1072)",1
862,2244,1,"(862, 2244)",1
863,948,1,"(863, 948)",1
863,923,1,"(863, 923)",1
863,932,1,"(863, 932)",1
