src,dst,label,edge,CN,PA,LP1,CCN2,distance
430,1542,0,"(430, 1542)",1,180,1.0,181,4.070034443695545
416,1678,0,"(416, 1678)",0,176,0.0,176,4.515564592662664
805,1125,0,"(805, 1125)",0,16,0.0,0,7.664619891025832
1196,2255,0,"(1196, 2255)",0,36,0.0,0,5.124235208743052
253,1918,0,"(253, 1918)",0,84,0.0,0,5.497159362772437
665,2204,0,"(665, 2204)",0,8,0.0,0,6.724511084689412
1380,1734,0,"(1380, 1734)",0,6,0.0,6,4.339482649479855
1241,2049,0,"(1241, 2049)",0,130,0.0,0,4.293247856854495
778,1810,0,"(778, 1810)",0,2,0.0,0,3.5104977236656856
334,2119,0,"(334, 2119)",0,32,0.0,2,4.719172259181923
1258,1603,0,"(1258, 1603)",0,6,0.2,6,3.2719207947453097
605,1334,0,"(605, 1334)",0,396,0.0,0,5.524395196971896
169,1390,0,"(169, 1390)",0,19,0.0,0,6.1153306032465515
898,1948,0,"(898, 1948)",0,25,0.0,10,5.234065956093165
836,1492,0,"(836, 1492)",0,13,0.0,0,4.608682826462872
2065,2281,0,"(2065, 2281)",0,8,0.0,2,4.338920249489374
1191,1654,0,"(1191, 1654)",0,43,0.0,41,4.368101310560295
1397,1815,0,"(1397, 1815)",0,3,0.0,0,5.71864955151252
714,1930,0,"(714, 1930)",0,15,0.0,2,5.630644333519579
607,2233,0,"(607, 2233)",0,6,0.0,0,6.395356098457901
87,1717,0,"(87, 1717)",0,3,0.0,0,6.778159576532896
38,909,0,"(38, 909)",0,6,0.0,0,6.389004524141354
826,1858,0,"(826, 1858)",0,1,0.0,0,6.828715150463467
275,1076,0,"(275, 1076)",0,10,0.0,0,8.01788966526496
1484,1691,0,"(1484, 1691)",0,12,0.0,11,4.555504313382849
24,1584,0,"(24, 1584)",0,22,0.30000000000000004,21,3.504368140323185
1199,1329,0,"(1199, 1329)",0,1,0.0,0,5.345271023976684
1653,2343,0,"(1653, 2343)",0,1,0.0,0,5.212097497236479
2110,2339,0,"(2110, 2339)",0,1,0.0,1,2.9626919540350776
706,2326,0,"(706, 2326)",0,3,0.0,0,5.356933259554578
1096,1568,0,"(1096, 1568)",0,12,0.0,4,4.868612242275283
74,446,0,"(74, 446)",0,450,0.2,0,4.007087500644504
1359,1669,0,"(1359, 1669)",0,42,0.0,0,4.569978937679922
1034,1833,0,"(1034, 1833)",0,36,0.0,0,4.465676281549853
877,1696,0,"(877, 1696)",0,63,0.0,0,5.327090717429799
218,333,0,"(218, 333)",0,598,0.0,0,4.315581260929082
148,452,0,"(148, 452)",0,3,0.0,0,6.712636940320831
631,1076,0,"(631, 1076)",0,40,0.0,0,4.443079350706245
1054,1964,0,"(1054, 1964)",0,15,0.0,0,7.959916532198018
458,2265,0,"(458, 2265)",0,14,0.0,0,6.64078274279584
1197,1623,0,"(1197, 1623)",0,90,0.0,5,4.892900294694755
546,910,0,"(546, 910)",0,6,0.0,0,6.174917276503119
910,1840,0,"(910, 1840)",0,8,0.0,0,6.4409340757134865
378,2203,0,"(378, 2203)",0,24,0.0,0,6.905068742722576
45,1940,0,"(45, 1940)",0,144,0.0,18,4.547338707216477
224,1893,0,"(224, 1893)",0,35,0.0,0,4.387172543145725
340,652,0,"(340, 652)",0,20,0.0,2,7.310420209828352
1615,2253,0,"(1615, 2253)",0,2,0.0,1,5.0996175734622415
1807,2034,0,"(1807, 2034)",0,1,0.1,0,2.8526401306235907
1691,1932,0,"(1691, 1932)",0,24,0.0,22,4.470137653651474
1475,1716,0,"(1475, 1716)",0,72,0.0,45,4.024017077067317
2255,2269,0,"(2255, 2269)",0,9,0.0,0,5.074589416501246
2327,2337,0,"(2327, 2337)",0,1,0.0,0,4.391190263420125
206,1038,0,"(206, 1038)",0,166,0.0,0,5.673216636576507
1043,1250,0,"(1043, 1250)",0,104,0.0,6,5.448921711787734
551,1785,0,"(551, 1785)",0,4,0.0,0,5.715582726745681
336,1318,0,"(336, 1318)",0,2,0.0,0,5.21408102268628
1751,2184,0,"(1751, 2184)",0,1,0.0,0,6.875225595578326
141,1755,0,"(141, 1755)",0,13,0.0,0,4.922624854435312
197,1727,0,"(197, 1727)",0,35,0.0,0,4.40020003822964
20,1116,0,"(20, 1116)",0,105,0.2,30,4.118262628921584
1716,1719,0,"(1716, 1719)",0,48,0.0,2,4.185600075022907
580,2294,0,"(580, 2294)",0,8,0.0,0,6.445133633262852
686,689,0,"(686, 689)",0,1,0.0,0,6.195276228563991
1036,1704,0,"(1036, 1704)",0,72,0.0,12,4.768357466919445
687,783,0,"(687, 783)",0,56,0.0,0,5.299441849937336
476,1857,0,"(476, 1857)",0,7,0.0,0,5.7798287470665315
1744,2150,0,"(1744, 2150)",0,6,0.0,0,6.207524498822132
1409,1644,0,"(1409, 1644)",0,6,0.0,1,4.169968161415966
4,273,0,"(4, 273)",0,63,0.0,0,4.9868587401435445
29,153,0,"(29, 153)",0,60,0.0,0,5.225153342293633
530,1387,0,"(530, 1387)",0,18,0.0,0,7.10298807875503
1322,1740,0,"(1322, 1740)",0,4,0.0,0,4.851535061832919
146,2014,0,"(146, 2014)",0,24,0.0,0,7.765229086854764
670,2095,0,"(670, 2095)",0,15,0.0,0,5.662407137667802
826,1363,0,"(826, 1363)",0,6,0.0,0,4.895396908983626
227,1260,0,"(227, 1260)",0,495,0.0,0,5.0652242910500815
1664,1863,0,"(1664, 1863)",0,13,0.0,0,5.509320510192411
1181,1606,0,"(1181, 1606)",0,180,1.1,180,3.9183955464116775
1296,1800,0,"(1296, 1800)",0,108,0.0,0,5.373514108148618
131,1243,0,"(131, 1243)",0,10,0.0,0,5.179889360868826
1605,1852,0,"(1605, 1852)",0,8,0.0,6,4.108251406795837
788,1222,0,"(788, 1222)",0,2,0.0,0,5.365302671643934
1833,2129,0,"(1833, 2129)",0,18,0.0,0,4.562652128437865
1394,1953,0,"(1394, 1953)",0,3,0.0,0,3.518551401816912
1098,1847,0,"(1098, 1847)",0,13,0.0,0,6.523330348990396
663,879,0,"(663, 879)",0,15,0.0,0,6.0375990059404065
1884,2098,0,"(1884, 2098)",0,1,0.0,0,5.482766790749264
1077,1497,0,"(1077, 1497)",0,1,0.0,0,5.905918717084245
171,1869,0,"(171, 1869)",0,36,0.0,0,7.976729192875941
928,2024,0,"(928, 2024)",0,16,0.0,0,5.388876929443001
971,1725,0,"(971, 1725)",0,10,0.0,0,6.343013163074119
32,2221,0,"(32, 2221)",0,38,0.0,0,5.007526710176168
805,2025,0,"(805, 2025)",0,5,0.0,0,7.552728391768302
696,2234,0,"(696, 2234)",0,3,0.1,3,3.4343586084557325
263,1242,0,"(263, 1242)",0,750,0.0,0,4.227852248883078
746,2311,0,"(746, 2311)",1,6,1.1,7,3.5521288990384665
947,1938,0,"(947, 1938)",0,20,0.0,0,5.907709863203023
1574,2036,0,"(1574, 2036)",1,35,1.2,11,4.16073567385356
1254,1783,0,"(1254, 1783)",0,17,0.0,0,4.099638967462512
81,645,0,"(81, 645)",0,5,0.0,0,6.28389888510538
121,2065,0,"(121, 2065)",0,40,0.0,0,5.002411859401009
504,1662,0,"(504, 1662)",0,8,0.0,0,6.157392999464891
739,820,0,"(739, 820)",0,5,0.0,0,6.007754049092883
1737,2308,0,"(1737, 2308)",0,4,0.0,0,6.530044024765617
792,2123,0,"(792, 2123)",0,6,0.0,6,4.785161750635806
896,2115,0,"(896, 2115)",0,10,0.2,8,3.9017421921565507
1136,1450,0,"(1136, 1450)",0,1,0.0,0,6.716662951358041
214,1512,0,"(214, 1512)",0,12,0.0,0,5.6600861454634686
575,629,0,"(575, 629)",0,4,0.0,0,7.864680494893727
1061,1890,0,"(1061, 1890)",0,48,0.0,12,4.244961166140535
226,1546,0,"(226, 1546)",0,150,0.0,150,4.323474433195446
2033,2177,0,"(2033, 2177)",0,6,0.0,0,5.106448970769815
952,2037,0,"(952, 2037)",0,38,0.0,0,3.4307539057949197
1665,2299,0,"(1665, 2299)",0,2,0.0,0,5.257081713863348
1230,1381,0,"(1230, 1381)",0,4,0.0,0,5.89068458821854
669,1609,0,"(669, 1609)",0,20,0.0,0,4.932605159307182
1620,1798,0,"(1620, 1798)",0,4,0.0,0,5.331275512396514
1304,1635,0,"(1304, 1635)",0,33,0.0,0,4.973098056119377
1024,2172,0,"(1024, 2172)",0,2,0.0,0,6.108023106098163
559,747,0,"(559, 747)",0,16,0.0,16,4.0352732468295915
1114,2233,0,"(1114, 2233)",0,4,0.0,0,6.2614076089401545
184,334,0,"(184, 334)",1,560,8.999999999999988,456,3.368083637908399
1066,1563,0,"(1066, 1563)",0,15,0.0,15,3.7962997212087535
603,659,0,"(603, 659)",0,15,0.0,0,8.253559554724326
1008,1511,0,"(1008, 1511)",0,6,0.0,1,4.894661100647499
63,1406,0,"(63, 1406)",0,7,0.0,0,5.280944628905186
828,1829,0,"(828, 1829)",0,2,0.0,0,5.419879493691723
607,662,0,"(607, 662)",0,78,0.0,0,6.120301534054064
604,2186,0,"(604, 2186)",0,8,0.0,0,6.077540486588025
1250,1908,0,"(1250, 1908)",0,39,0.0,3,5.267708148368851
973,1920,0,"(973, 1920)",0,8,0.0,0,5.617286723498777
275,611,0,"(275, 611)",0,16,0.0,0,8.492790995999822
1141,1405,0,"(1141, 1405)",0,5,0.0,0,6.189044080113418
730,2035,0,"(730, 2035)",0,6,0.0,0,5.430430150617462
1201,2236,0,"(1201, 2236)",0,23,0.0,0,2.857557387084377
750,2210,0,"(750, 2210)",0,4,0.0,0,4.314446911805472
1021,1788,0,"(1021, 1788)",0,7,0.0,7,4.443657875036522
1218,1773,0,"(1218, 1773)",0,20,0.0,2,4.156527862958168
1731,1784,0,"(1731, 1784)",0,1,0.0,0,0.03349722832234788
724,955,0,"(724, 955)",0,42,0.0,0,5.629448495394356
1265,2338,0,"(1265, 2338)",0,6,0.0,0,4.917374780195646
169,1353,0,"(169, 1353)",0,133,0.0,119,5.139019969073358
1287,2045,0,"(1287, 2045)",0,5,0.30000000000000004,3,3.0245628178246333
200,1276,0,"(200, 1276)",0,48,0.0,0,5.50329148340197
1565,2036,0,"(1565, 2036)",0,5,0.0,0,5.522955064566473
1663,1783,0,"(1663, 1783)",0,1,0.0,0,5.095415144369091
253,2132,0,"(253, 2132)",0,56,0.0,0,4.179578239698084
600,1457,0,"(600, 1457)",0,6,0.0,0,7.048493525822104
391,1396,0,"(391, 1396)",0,2,0.0,0,6.339977078828086
150,1589,0,"(150, 1589)",0,18,0.0,18,4.79904365275047
529,1846,0,"(529, 1846)",0,9,0.0,0,5.562942009425161
1509,1842,0,"(1509, 1842)",0,3,0.0,0,6.2457639283594855
815,1430,0,"(815, 1430)",0,7,0.0,0,5.569068050943135
506,2157,0,"(506, 2157)",0,6,0.0,0,6.339933974344451
69,1225,0,"(69, 1225)",0,110,0.0,0,4.395661532553481
1230,1391,0,"(1230, 1391)",0,5,0.0,0,5.973562473799943
526,1661,0,"(526, 1661)",0,4,0.0,0,5.877060540299257
130,2293,0,"(130, 2293)",0,35,0.0,0,3.1620600792672953
1210,2344,0,"(1210, 2344)",0,1,0.0,0,6.117618967136559
274,2316,0,"(274, 2316)",0,82,0.0,0,4.278274329150024
627,641,0,"(627, 641)",0,21,0.0,0,4.687317203149889
135,630,0,"(135, 630)",0,36,0.0,0,7.104206425557579
942,2300,0,"(942, 2300)",0,114,0.0,0,4.262628442619042
415,822,0,"(415, 822)",0,10,0.0,0,5.04317388458618
182,1147,0,"(182, 1147)",0,1372,0.0,0,3.9839589946223644
740,1987,0,"(740, 1987)",0,18,0.0,5,4.764744645457382
567,1839,0,"(567, 1839)",0,1,0.0,0,5.7439121425258195
530,1112,0,"(530, 1112)",0,117,0.2,48,4.394676859193625
474,1926,0,"(474, 1926)",0,12,0.0,0,4.395980805041324
214,1350,0,"(214, 1350)",0,12,0.0,0,6.25862771953692
101,1899,0,"(101, 1899)",0,400,0.2,50,4.345573033085804
1276,1633,0,"(1276, 1633)",0,8,0.0,0,5.646437784388025
854,1095,0,"(854, 1095)",0,6,0.0,0,5.548374777490346
1276,2270,0,"(1276, 2270)",0,8,0.0,8,4.726515463444892
1752,1824,0,"(1752, 1824)",0,1,0.0,1,5.698323640908671
463,1961,0,"(463, 1961)",0,18,0.0,0,4.926908184698068
962,2356,0,"(962, 2356)",0,10,0.0,0,4.020612596851867
108,340,0,"(108, 340)",0,140,0.0,1,6.615837803749079
1215,1690,0,"(1215, 1690)",0,5,0.0,0,4.63526320063629
89,554,0,"(89, 554)",0,12,0.0,0,7.5479730096659035
648,922,0,"(648, 922)",0,1056,0.0,0,4.083870415416106
1042,1525,0,"(1042, 1525)",0,32,0.0,32,4.629655756851808
1674,1704,0,"(1674, 1704)",0,60,0.5,60,3.7645802176620893
1107,1536,0,"(1107, 1536)",0,116,0.0,5,4.186241676242202
459,2285,0,"(459, 2285)",0,13,0.0,0,4.865208861715564
347,632,0,"(347, 632)",0,1,0.0,0,6.257839027495598
1118,1582,0,"(1118, 1582)",0,28,0.0,7,4.277742911979405
395,907,0,"(395, 907)",0,35,0.0,0,5.138392410241461
1602,2097,0,"(1602, 2097)",0,176,0.0,32,5.081946637989585
827,2062,0,"(827, 2062)",0,3,0.0,0,6.723081853549108
1493,1563,0,"(1493, 1563)",0,27,0.0,12,3.885458288000658
75,562,0,"(75, 562)",0,205,0.0,0,4.248722484769255
597,742,0,"(597, 742)",0,56,0.0,0,4.354115317061438
521,962,0,"(521, 962)",1,90,1.5000000000000002,11,3.6652394015204712
637,2116,0,"(637, 2116)",0,3,0.0,0,4.811289735461322
524,1466,0,"(524, 1466)",0,24,0.0,0,5.112509953254941
1114,1981,0,"(1114, 1981)",0,2,0.0,0,4.999628321688798
333,1179,0,"(333, 1179)",0,230,0.0,0,4.629666820636809
1145,2188,0,"(1145, 2188)",0,8,0.0,4,4.00999378516047
1745,2309,0,"(1745, 2309)",0,2,0.0,0,6.582327164627843
1085,2042,0,"(1085, 2042)",0,2,0.0,0,4.815919562633563
829,2045,0,"(829, 2045)",0,20,0.2,2,4.669441864529327
44,654,0,"(44, 654)",0,344,0.0,2,4.417450885727999
1387,1918,0,"(1387, 1918)",0,6,0.0,0,8.822473280419565
531,1575,0,"(531, 1575)",0,36,0.0,0,7.201112263611696
887,2319,0,"(887, 2319)",0,3,0.0,3,5.542219304074558
969,1675,0,"(969, 1675)",0,16,0.0,0,5.600706134654695
304,1087,0,"(304, 1087)",0,39,0.0,24,4.76042089909044
629,2302,0,"(629, 2302)",0,2,0.0,0,5.982652399283991
332,1490,0,"(332, 1490)",0,260,0.0,4,5.601639348740918
1669,1888,0,"(1669, 1888)",0,6,0.0,0,5.032247686497387
995,1765,0,"(995, 1765)",0,26,0.0,26,5.301526801787593
475,1072,0,"(475, 1072)",0,676,6.3999999999999915,78,3.8094899268483595
1418,2020,0,"(1418, 2020)",0,27,0.0,0,5.563214495110158
1733,1829,0,"(1733, 1829)",0,4,0.0,0,5.8473468936359625
190,463,0,"(190, 463)",3,882,18.599999999999987,885,2.9191763986231964
1571,1832,0,"(1571, 1832)",0,1,0.0,0,4.784333718572221
1471,2233,0,"(1471, 2233)",0,34,0.0,0,5.524560571134488
944,1809,0,"(944, 1809)",0,4,0.0,0,5.730022332406781
1159,2141,0,"(1159, 2141)",0,3,0.0,0,6.737701278679429
1532,2151,0,"(1532, 2151)",0,24,0.0,0,5.966138751537001
870,1685,0,"(870, 1685)",0,4,0.0,0,4.333639166347533
1370,1548,0,"(1370, 1548)",0,3,0.0,0,7.333946779833794
600,979,0,"(600, 979)",0,6,0.0,0,5.264454985496323
968,1794,0,"(968, 1794)",0,2,0.0,0,5.06464147529404
67,1275,0,"(67, 1275)",0,1188,0.2,12,3.6194469705102392
737,2312,0,"(737, 2312)",0,1,0.0,0,3.4896111233693214
702,2093,0,"(702, 2093)",0,2,0.0,0,4.677226832736017
514,1724,0,"(514, 1724)",0,78,0.0,65,4.437296244560694
366,1796,0,"(366, 1796)",0,126,0.0,98,5.282244939471197
1484,1958,0,"(1484, 1958)",0,10,0.0,8,4.316835948121965
843,1308,0,"(843, 1308)",0,36,0.0,18,3.39303988974813
613,1988,0,"(613, 1988)",0,36,0.1,4,4.075461718123653
1941,2160,0,"(1941, 2160)",0,7,0.0,0,5.261368047247233
1371,1611,0,"(1371, 1611)",0,2,0.0,0,6.241799376979772
79,1352,0,"(79, 1352)",0,528,0.0,396,4.220443746973464
530,996,0,"(530, 996)",0,36,0.0,16,4.823362808602144
347,2213,0,"(347, 2213)",0,3,0.0,0,5.1566594918096555
374,1240,0,"(374, 1240)",0,2548,0.1,0,4.1535353888160795
1643,1724,0,"(1643, 1724)",0,52,0.0,13,4.147509591059544
703,1048,0,"(703, 1048)",0,16,0.0,0,4.630831721661836
1793,1981,0,"(1793, 1981)",0,1,0.0,0,5.257082413180529
65,66,0,"(65, 66)",0,552,0.4,52,4.202720586396599
1035,1387,0,"(1035, 1387)",0,12,0.0,0,7.833365941406122
1297,2155,0,"(1297, 2155)",0,15,0.0,0,6.154332449290514
1072,1965,0,"(1072, 1965)",0,104,0.0,0,3.504158585398432
891,1345,0,"(891, 1345)",0,120,0.5,7,3.774593048831879
415,786,0,"(415, 786)",0,5,0.0,0,6.218278164645121
1719,2167,0,"(1719, 2167)",0,4,0.0,0,5.658205506385813
15,2293,0,"(15, 2293)",0,1,0.0,0,6.62641911687631
32,2132,0,"(32, 2132)",0,38,0.0,0,4.5389884138328345
765,1100,0,"(765, 1100)",0,380,0.6,20,3.577005517009907
158,2276,0,"(158, 2276)",0,7,0.0,0,6.044739025584752
455,1447,0,"(455, 1447)",0,23,0.0,0,5.450472127300908
1826,2289,0,"(1826, 2289)",0,2,0.0,0,3.704573109954455
252,494,0,"(252, 494)",0,13,0.0,0,7.81442732430741
1625,1952,0,"(1625, 1952)",0,3,0.0,1,4.901762334078258
69,2209,0,"(69, 2209)",0,44,0.0,0,5.742385852211809
763,2187,0,"(763, 2187)",0,14,0.0,0,7.618310980542437
1088,1256,0,"(1088, 1256)",0,21,0.1,0,4.0197393253722735
1304,2330,0,"(1304, 2330)",0,66,0.0,0,4.9279608880872905
1472,1789,0,"(1472, 1789)",0,1,0.0,0,5.6272618945550725
264,801,0,"(264, 801)",0,528,0.1,119,4.383684792292294
1851,2109,0,"(1851, 2109)",0,5,0.0,0,5.6934810983052975
1458,1663,0,"(1458, 1663)",0,1,0.0,0,5.569392913064268
571,1410,0,"(571, 1410)",0,56,0.2,0,4.493693530257731
454,1502,0,"(454, 1502)",0,450,0.0,0,4.299939688918319
1481,1749,0,"(1481, 1749)",0,20,0.0,2,5.621246172374814
1359,1744,0,"(1359, 1744)",0,42,0.0,0,6.18229176941497
1143,1563,0,"(1143, 1563)",0,13,0.0,0,6.410197410095876
893,1352,0,"(893, 1352)",0,60,0.0,0,7.071255353421911
695,1219,0,"(695, 1219)",0,3,0.0,0,4.736390585086151
555,1696,0,"(555, 1696)",0,42,0.0,0,6.901599531518297
725,951,0,"(725, 951)",0,2,0.0,0,6.235356970607985
469,1565,0,"(469, 1565)",0,21,0.1,0,5.575847105734244
329,2316,0,"(329, 2316)",0,2,0.0,0,7.110097029548454
263,2145,0,"(263, 2145)",0,75,0.0,0,5.406310381571777
222,1147,0,"(222, 1147)",0,1232,0.0,0,3.9258327458050433
1822,2354,0,"(1822, 2354)",0,2,0.0,0,4.42045909331733
589,1456,0,"(589, 1456)",0,12,0.0,0,4.688593031958332
72,1654,0,"(72, 1654)",0,9,0.0,5,4.977460781340551
857,1450,0,"(857, 1450)",0,1,0.0,0,6.4361706520193005
1365,2314,0,"(1365, 2314)",0,5,0.0,0,5.101698252914709
210,850,0,"(210, 850)",0,132,0.0,2,5.167279996509799
1544,2267,0,"(1544, 2267)",0,5,0.1,5,4.92220751219063
1177,2106,0,"(1177, 2106)",0,18,0.0,0,4.575365515038262
537,2066,0,"(537, 2066)",0,1,0.0,0,3.5651702613799934
126,363,0,"(126, 363)",0,80,0.0,0,5.708772002836006
215,902,0,"(215, 902)",0,2,0.0,0,4.960861725112082
1706,1785,0,"(1706, 1785)",0,16,0.0,0,4.651915428678281
459,2111,0,"(459, 2111)",0,13,0.0,0,4.5499061222547095
138,510,0,"(138, 510)",0,98,0.0,0,7.332477266111064
485,2097,0,"(485, 2097)",0,48,0.0,0,5.110442877511608
217,2207,0,"(217, 2207)",0,20,0.0,0,6.243783620553174
729,961,0,"(729, 961)",0,56,0.0,0,4.732327136204436
1355,1548,0,"(1355, 1548)",0,6,0.0,0,6.6225294256830365
277,1097,0,"(277, 1097)",0,18,0.0,5,5.304322331677557
1677,1786,0,"(1677, 1786)",0,9,0.0,9,4.519631377664366
723,1150,0,"(723, 1150)",0,12,0.0,0,5.544475009481274
107,2348,0,"(107, 2348)",0,8,0.0,0,5.025114411129822
886,997,0,"(886, 997)",0,24,0.0,0,4.866846301871242
783,1356,0,"(783, 1356)",0,2,0.0,0,5.282872632645569
904,1359,0,"(904, 1359)",0,588,0.0,41,4.605831728633861
953,1709,0,"(953, 1709)",0,80,0.0,0,4.456759355702785
1366,2164,0,"(1366, 2164)",0,6,0.0,3,5.335102808881408
361,1756,0,"(361, 1756)",0,7,0.0,0,5.951209489169798
1868,1926,0,"(1868, 1926)",0,4,0.0,0,5.141893364409553
323,2288,0,"(323, 2288)",0,5,0.0,0,6.601152719570723
680,2276,0,"(680, 2276)",0,10,0.0,0,6.264777623391603
858,1438,0,"(858, 1438)",0,18,0.0,0,6.800528939927537
521,1022,0,"(521, 1022)",0,63,0.2,7,4.538357746254311
287,1048,0,"(287, 1048)",0,224,0.0,16,4.554650626251421
183,714,0,"(183, 714)",0,105,0.0,0,4.811157895096496
1619,1659,0,"(1619, 1659)",0,16,0.0,0,5.5944137118193495
468,734,0,"(468, 734)",0,20,0.2,20,4.059325763864109
0,2087,0,"(0, 2087)",0,37,0.0,0,5.090962383697464
379,2070,0,"(379, 2070)",0,6,0.0,0,6.845379278397768
701,1946,0,"(701, 1946)",0,36,0.0,18,4.372072227729557
1118,1310,0,"(1118, 1310)",0,36,0.0,0,4.745461796077794
1533,2150,0,"(1533, 2150)",0,12,0.0,0,5.4994778532108874
111,1758,0,"(111, 1758)",0,190,0.0,0,4.789086291420992
2210,2351,0,"(2210, 2351)",0,1,0.0,0,3.551353524550927
1143,2331,0,"(1143, 2331)",0,13,0.0,0,6.112237543966156
750,980,0,"(750, 980)",0,4,0.0,0,6.390426187930504
709,1073,0,"(709, 1073)",0,6,0.0,0,7.69792484723699
732,2190,0,"(732, 2190)",0,6,0.0,0,5.239134392455031
246,1709,0,"(246, 1709)",0,20,0.0,0,5.099128720218334
922,2333,0,"(922, 2333)",0,96,0.0,0,4.279645076169004
2100,2371,0,"(2100, 2371)",0,4,0.0,0,7.527459027983343
1210,1236,0,"(1210, 1236)",0,2,0.0,0,5.5738348480432025
741,2110,0,"(741, 2110)",0,1,0.0,0,6.012678256410287
436,718,0,"(436, 718)",0,21,0.0,0,5.44705499697384
783,1801,0,"(783, 1801)",0,18,0.0,0,5.754777741027883
1355,2069,0,"(1355, 2069)",0,2,0.0,0,3.6694617041028206
16,1695,0,"(16, 1695)",0,42,0.0,0,7.066946979413433
474,1462,0,"(474, 1462)",0,6,0.0,6,4.565047830191916
630,815,0,"(630, 815)",0,28,0.0,0,6.1330288812962745
2005,2070,0,"(2005, 2070)",0,2,0.0,0,5.150064219936422
1475,1509,0,"(1475, 1509)",0,18,0.0,0,5.051144505810713
388,1475,0,"(388, 1475)",0,12,0.0,0,6.8281305088455815
524,574,0,"(524, 574)",0,15,0.0,0,5.43709587563554
1803,2046,0,"(1803, 2046)",0,24,0.0,12,4.266584984773464
577,991,0,"(577, 991)",0,25,0.0,0,5.920001223272426
1825,2234,0,"(1825, 2234)",0,1,0.0,0,4.240120378322446
740,1427,0,"(740, 1427)",0,6,0.0,2,5.056074932490599
2180,2202,0,"(2180, 2202)",0,1,0.0,0,6.738882507964207
35,1107,0,"(35, 1107)",0,16,0.0,0,7.10719971790053
1521,1842,0,"(1521, 1842)",0,1,0.0,0,6.223150238506124
29,1876,0,"(29, 1876)",0,10,0.0,8,5.6551906287401374
1544,1910,0,"(1544, 1910)",0,5,0.0,0,6.183100650950221
176,1858,0,"(176, 1858)",0,95,0.0,0,5.229769469748298
1903,2110,0,"(1903, 2110)",0,3,0.0,0,4.5770150980067905
956,1787,0,"(956, 1787)",0,1,0.0,0,4.238758456088608
1271,1989,0,"(1271, 1989)",0,2,0.0,0,6.279602277993736
482,917,0,"(482, 917)",4,702,19.6,550,2.7514486721584066
1622,1722,0,"(1622, 1722)",0,72,0.30000000000000004,72,4.33045611235012
872,1343,0,"(872, 1343)",0,2,0.0,0,4.784286230585865
426,1247,0,"(426, 1247)",0,28,0.0,0,5.593950948581104
1147,1564,0,"(1147, 1564)",0,266,3.5000000000000018,247,3.374333738456502
437,1256,0,"(437, 1256)",0,35,0.0,0,5.091579057218376
429,2052,0,"(429, 2052)",0,10,0.0,9,4.280062299352781
1513,1650,0,"(1513, 1650)",0,5,0.0,0,4.778173576828246
1621,1842,0,"(1621, 1842)",0,15,0.0,0,5.846995611031354
756,796,0,"(756, 796)",0,5,0.0,0,6.435219348265798
1109,2084,0,"(1109, 2084)",0,68,0.0,0,5.9147525610023965
1697,1804,0,"(1697, 1804)",0,2,0.0,0,6.4034236696328
286,1998,0,"(286, 1998)",0,2,0.0,0,6.309426486989045
1673,2326,0,"(1673, 2326)",0,11,0.0,0,4.5409230931057385
913,1440,0,"(913, 1440)",0,330,0.0,0,4.238732296982193
1018,1409,0,"(1018, 1409)",0,10,0.0,0,4.803535625858377
6,291,0,"(6, 291)",0,234,0.0,0,4.799679788433134
820,2070,0,"(820, 2070)",0,5,0.0,0,5.465913148874711
299,1034,0,"(299, 1034)",0,78,0.0,0,5.013813635989085
761,1460,0,"(761, 1460)",0,5,0.0,0,5.327074220265315
789,1577,0,"(789, 1577)",0,48,0.0,32,4.389874571776279
388,1739,0,"(388, 1739)",0,16,0.0,0,6.80550204788666
512,2225,0,"(512, 2225)",0,4,0.0,0,3.9862106287396886
634,1396,0,"(634, 1396)",0,20,0.0,0,5.548204806942608
872,1385,0,"(872, 1385)",0,2,0.0,0,5.464924536775634
1955,2270,0,"(1955, 2270)",0,5,0.0,5,3.9914026911850033
218,1097,0,"(218, 1097)",0,39,0.0,13,5.083454396534231
244,1734,0,"(244, 1734)",0,300,0.0,6,4.222741866919914
2130,2215,0,"(2130, 2215)",0,2,0.0,0,4.524640890892452
309,1967,0,"(309, 1967)",0,136,0.0,120,4.780520586641253
715,1860,0,"(715, 1860)",0,2,0.0,1,4.319598737393257
851,988,0,"(851, 988)",0,3,0.0,0,5.439643431226558
1161,1273,0,"(1161, 1273)",0,64,0.30000000000000004,6,4.523128579078006
189,1208,0,"(189, 1208)",0,188,0.0,0,6.361012409958191
32,1297,0,"(32, 1297)",0,57,0.1,2,4.736381757547372
614,1886,0,"(614, 1886)",0,5,0.0,0,5.41585840696283
276,1140,0,"(276, 1140)",0,30,0.0,30,5.285766875644775
1255,1754,0,"(1255, 1754)",0,14,0.0,0,4.9607707430115395
854,1206,0,"(854, 1206)",0,4,0.0,0,5.615099508843661
164,888,0,"(164, 888)",0,42,0.0,0,5.395507310873917
331,1790,0,"(331, 1790)",0,1,0.0,0,6.160207191024601
1500,1703,0,"(1500, 1703)",0,30,0.0,26,4.672913314961487
727,1026,0,"(727, 1026)",0,13,0.0,0,5.568702321571436
728,1987,0,"(728, 1987)",0,6,0.0,0,3.3603542258778276
652,1212,0,"(652, 1212)",0,26,0.0,0,6.085941117194464
561,1341,0,"(561, 1341)",0,31,0.0,0,7.267648036984533
502,1037,0,"(502, 1037)",0,13,0.0,0,4.824703484256876
