src dst label edge
194 2236 0 "(194, 2236)"
1264 2198 0 "(1264, 2198)"
2309 2044 0 "(2309, 2044)"
557 632 0 "(557, 632)"
1322 468 0 "(1322, 468)"
557 382 0 "(557, 382)"
25 628 0 "(25, 628)"
288 933 0 "(288, 933)"
59 1093 0 "(59, 1093)"
2271 1450 0 "(2271, 1450)"
491 400 0 "(491, 400)"
1923 933 0 "(1923, 933)"
1773 1699 0 "(1773, 1699)"
70 1982 0 "(70, 1982)"
1990 213 0 "(1990, 213)"
1917 1936 0 "(1917, 1936)"
1335 1004 0 "(1335, 1004)"
835 567 0 "(835, 567)"
46 421 0 "(46, 421)"
1941 289 0 "(1941, 289)"
676 1960 0 "(676, 1960)"
527 73 0 "(527, 73)"
837 291 0 "(837, 291)"
2080 951 0 "(2080, 951)"
1089 419 0 "(1089, 419)"
2153 583 0 "(2153, 583)"
34 384 0 "(34, 384)"
1326 1048 0 "(1326, 1048)"
186 843 0 "(186, 843)"
551 778 0 "(551, 778)"
1754 99 0 "(1754, 99)"
2081 1205 0 "(2081, 1205)"
1692 1309 0 "(1692, 1309)"
629 1039 0 "(629, 1039)"
1540 2228 0 "(1540, 2228)"
286 566 0 "(286, 566)"
2227 389 0 "(2227, 389)"
1864 1278 0 "(1864, 1278)"
1075 2064 0 "(1075, 2064)"
2071 40 0 "(2071, 40)"
644 1314 0 "(644, 1314)"
645 1203 0 "(645, 1203)"
434 1918 0 "(434, 1918)"
187 443 0 "(187, 443)"
712 1565 0 "(712, 1565)"
203 705 0 "(203, 705)"
1070 1253 0 "(1070, 1253)"
504 1833 0 "(504, 1833)"
798 278 0 "(798, 278)"
1413 217 0 "(1413, 217)"
187 2047 0 "(187, 2047)"
289 1372 0 "(289, 1372)"
2205 924 0 "(2205, 924)"
1753 130 0 "(1753, 130)"
1242 2053 0 "(1242, 2053)"
2166 1177 0 "(2166, 1177)"
1410 990 0 "(1410, 990)"
1607 1341 0 "(1607, 1341)"
347 612 0 "(347, 612)"
1822 1779 0 "(1822, 1779)"
137 13 0 "(137, 13)"
1237 2064 0 "(1237, 2064)"
211 672 0 "(211, 672)"
675 51 0 "(675, 51)"
1925 1712 0 "(1925, 1712)"
404 23 0 "(404, 23)"
74 651 0 "(74, 651)"
456 1061 0 "(456, 1061)"
1365 1230 0 "(1365, 1230)"
1323 2109 0 "(1323, 2109)"
697 1352 0 "(697, 1352)"
1470 1952 0 "(1470, 1952)"
1964 2286 0 "(1964, 2286)"
85 2236 0 "(85, 2236)"
1529 1027 0 "(1529, 1027)"
709 437 0 "(709, 437)"
1432 173 0 "(1432, 173)"
2307 2206 0 "(2307, 2206)"
311 1467 0 "(311, 1467)"
1610 2077 0 "(1610, 2077)"
226 415 0 "(226, 415)"
1117 389 0 "(1117, 389)"
1290 1766 0 "(1290, 1766)"
2027 743 0 "(2027, 743)"
545 122 0 "(545, 122)"
2161 945 0 "(2161, 945)"
152 1914 0 "(152, 1914)"
1058 987 0 "(1058, 987)"
1545 642 0 "(1545, 642)"
1111 1815 0 "(1111, 1815)"
226 1566 0 "(226, 1566)"
254 1083 0 "(254, 1083)"
2232 2128 0 "(2232, 2128)"
1395 789 0 "(1395, 789)"
255 693 0 "(255, 693)"
353 2256 0 "(353, 2256)"
2189 611 0 "(2189, 611)"
806 1991 0 "(806, 1991)"
1513 1959 0 "(1513, 1959)"
874 757 0 "(874, 757)"
1128 533 0 "(1128, 533)"
1669 1500 0 "(1669, 1500)"
1417 2202 0 "(1417, 2202)"
745 2224 0 "(745, 2224)"
1056 138 0 "(1056, 138)"
738 471 0 "(738, 471)"
1867 1095 0 "(1867, 1095)"
421 1368 0 "(421, 1368)"
1160 595 0 "(1160, 595)"
1537 1329 0 "(1537, 1329)"
312 878 0 "(312, 878)"
1068 34 0 "(1068, 34)"
1325 1169 0 "(1325, 1169)"
150 1094 0 "(150, 1094)"
555 1985 0 "(555, 1985)"
551 2183 0 "(551, 2183)"
75 1061 0 "(75, 1061)"
1702 1898 0 "(1702, 1898)"
430 1829 0 "(430, 1829)"
1491 61 0 "(1491, 61)"
1724 162 0 "(1724, 162)"
456 2024 0 "(456, 2024)"
728 2097 0 "(728, 2097)"
1659 979 0 "(1659, 979)"
2114 866 0 "(2114, 866)"
160 1739 0 "(160, 1739)"
1742 56 0 "(1742, 56)"
1646 2131 0 "(1646, 2131)"
1965 40 0 "(1965, 40)"
17 316 0 "(17, 316)"
1866 865 0 "(1866, 865)"
1952 1758 0 "(1952, 1758)"
854 555 0 "(854, 555)"
1068 2098 0 "(1068, 2098)"
1263 1837 0 "(1263, 1837)"
709 1179 0 "(709, 1179)"
3 572 0 "(3, 572)"
2016 911 0 "(2016, 911)"
967 670 0 "(967, 670)"
1373 9 0 "(1373, 9)"
2346 245 0 "(2346, 245)"
766 862 0 "(766, 862)"
656 2084 0 "(656, 2084)"
1580 1833 0 "(1580, 1833)"
367 1879 0 "(367, 1879)"
1365 1673 0 "(1365, 1673)"
797 973 0 "(797, 973)"
162 1763 0 "(162, 1763)"
740 1259 0 "(740, 1259)"
2350 1314 0 "(2350, 1314)"
1907 1382 0 "(1907, 1382)"
239 399 0 "(239, 399)"
1397 599 0 "(1397, 599)"
1193 1751 0 "(1193, 1751)"
172 2374 0 "(172, 2374)"
412 1356 0 "(412, 1356)"
599 2279 0 "(599, 2279)"
35 1074 0 "(35, 1074)"
1864 768 0 "(1864, 768)"
1922 1418 0 "(1922, 1418)"
1768 1059 0 "(1768, 1059)"
22 885 0 "(22, 885)"
1192 1151 0 "(1192, 1151)"
2346 1301 0 "(2346, 1301)"
914 210 0 "(914, 210)"
220 345 0 "(220, 345)"
1561 697 0 "(1561, 697)"
1674 2080 0 "(1674, 2080)"
394 2142 0 "(394, 2142)"
629 1291 0 "(629, 1291)"
2351 1541 0 "(2351, 1541)"
1250 1998 0 "(1250, 1998)"
449 1149 0 "(449, 1149)"
1214 1391 0 "(1214, 1391)"
1971 2068 0 "(1971, 2068)"
977 625 0 "(977, 625)"
981 145 0 "(981, 145)"
1331 1852 0 "(1331, 1852)"
2018 1495 0 "(2018, 1495)"
322 879 0 "(322, 879)"
1231 960 0 "(1231, 960)"
269 1198 0 "(269, 1198)"
1460 907 0 "(1460, 907)"
421 1327 0 "(421, 1327)"
911 1292 0 "(911, 1292)"
2184 1756 0 "(2184, 1756)"
945 39 0 "(945, 39)"
1700 1929 0 "(1700, 1929)"
91 1942 0 "(91, 1942)"
1109 487 0 "(1109, 487)"
756 1994 0 "(756, 1994)"
656 2026 0 "(656, 2026)"
1147 743 0 "(1147, 743)"
1496 2036 0 "(1496, 2036)"
191 2135 0 "(191, 2135)"
494 879 0 "(494, 879)"
447 1457 0 "(447, 1457)"
1069 1989 0 "(1069, 1989)"
864 925 0 "(864, 925)"
913 1790 0 "(913, 1790)"
1347 1180 0 "(1347, 1180)"
1732 821 0 "(1732, 821)"
2226 285 0 "(2226, 285)"
930 1934 0 "(930, 1934)"
2181 506 0 "(2181, 506)"
1817 1636 0 "(1817, 1636)"
280 484 0 "(280, 484)"
104 1835 0 "(104, 1835)"
691 1921 0 "(691, 1921)"
429 1355 0 "(429, 1355)"
332 1237 0 "(332, 1237)"
1130 2007 0 "(1130, 2007)"
311 1615 0 "(311, 1615)"
2034 149 0 "(2034, 149)"
1161 1605 0 "(1161, 1605)"
1265 1243 0 "(1265, 1243)"
765 1065 0 "(765, 1065)"
64 1618 0 "(64, 1618)"
2219 685 0 "(2219, 685)"
644 1268 0 "(644, 1268)"
2150 1666 0 "(2150, 1666)"
2130 2182 0 "(2130, 2182)"
1863 2088 0 "(1863, 2088)"
1097 517 0 "(1097, 517)"
1971 47 0 "(1971, 47)"
107 541 0 "(107, 541)"
1968 160 0 "(1968, 160)"
393 1480 0 "(393, 1480)"
2179 1728 0 "(2179, 1728)"
227 2220 0 "(227, 2220)"
2069 619 0 "(2069, 619)"
893 2072 0 "(893, 2072)"
457 538 0 "(457, 538)"
1823 376 0 "(1823, 376)"
583 587 0 "(583, 587)"
311 1117 0 "(311, 1117)"
1762 244 0 "(1762, 244)"
576 335 0 "(576, 335)"
1389 1946 0 "(1389, 1946)"
2350 312 0 "(2350, 312)"
1406 1822 0 "(1406, 1822)"
2133 478 0 "(2133, 478)"
1163 1455 0 "(1163, 1455)"
1144 244 0 "(1144, 244)"
1845 911 0 "(1845, 911)"
652 2269 0 "(652, 2269)"
1815 619 0 "(1815, 619)"
1937 181 0 "(1937, 181)"
2104 859 0 "(2104, 859)"
1186 47 0 "(1186, 47)"
1793 721 0 "(1793, 721)"
112 745 0 "(112, 745)"
507 1233 0 "(507, 1233)"
1734 1531 0 "(1734, 1531)"
1514 1324 0 "(1514, 1324)"
2214 1404 0 "(2214, 1404)"
728 1162 0 "(728, 1162)"
472 1649 0 "(472, 1649)"
1539 2148 0 "(1539, 2148)"
1159 633 0 "(1159, 633)"
1661 1027 0 "(1661, 1027)"
1144 951 0 "(1144, 951)"
847 2168 0 "(847, 2168)"
1066 300 0 "(1066, 300)"
2202 1605 0 "(2202, 1605)"
659 2316 0 "(659, 2316)"
957 314 0 "(957, 314)"
1254 1690 0 "(1254, 1690)"
498 1582 0 "(498, 1582)"
1130 1639 0 "(1130, 1639)"
1617 374 0 "(1617, 374)"
67 416 0 "(67, 416)"
2171 1855 0 "(2171, 1855)"
596 1567 0 "(596, 1567)"
894 99 0 "(894, 99)"
1349 538 0 "(1349, 538)"
2257 915 0 "(2257, 915)"
882 124 0 "(882, 124)"
1826 1833 0 "(1826, 1833)"
684 930 0 "(684, 930)"
1781 565 0 "(1781, 565)"
1881 526 0 "(1881, 526)"
1911 1483 0 "(1911, 1483)"
2276 1480 0 "(2276, 1480)"
905 2131 0 "(905, 2131)"
11 236 0 "(11, 236)"
1683 587 0 "(1683, 587)"
2005 249 0 "(2005, 249)"
1926 1038 0 "(1926, 1038)"
1539 361 0 "(1539, 361)"
2336 1033 0 "(2336, 1033)"
1630 2282 0 "(1630, 2282)"
527 1835 0 "(527, 1835)"
1334 598 0 "(1334, 598)"
1852 2023 0 "(1852, 2023)"
380 333 0 "(380, 333)"
623 1726 0 "(623, 1726)"
1860 1652 0 "(1860, 1652)"
2101 448 0 "(2101, 448)"
975 2242 0 "(975, 2242)"
1114 2129 0 "(1114, 2129)"
2273 449 0 "(2273, 449)"
2355 952 0 "(2355, 952)"
2221 96 0 "(2221, 96)"
1355 388 0 "(1355, 388)"
2244 841 0 "(2244, 841)"
1554 849 0 "(1554, 849)"
1348 409 0 "(1348, 409)"
73 333 0 "(73, 333)"
595 2077 0 "(595, 2077)"
1631 1352 0 "(1631, 1352)"
1644 1482 0 "(1644, 1482)"
546 2276 0 "(546, 2276)"
197 1048 0 "(197, 1048)"
1460 2185 0 "(1460, 2185)"
2106 2367 0 "(2106, 2367)"
2241 1332 0 "(2241, 1332)"
1451 301 0 "(1451, 301)"
1629 695 0 "(1629, 695)"
50 1061 0 "(50, 1061)"
432 247 0 "(432, 247)"
85 1257 0 "(85, 1257)"
2178 1044 0 "(2178, 1044)"
582 1984 0 "(582, 1984)"
428 645 0 "(428, 645)"
1310 1329 0 "(1310, 1329)"
92 1957 0 "(92, 1957)"
2360 940 0 "(2360, 940)"
1183 652 0 "(1183, 652)"
1201 65 0 "(1201, 65)"
1697 1210 0 "(1697, 1210)"
1871 2088 0 "(1871, 2088)"
2261 14 0 "(2261, 14)"
1718 2046 0 "(1718, 2046)"
1596 2298 0 "(1596, 2298)"
1393 1755 0 "(1393, 1755)"
192 1047 0 "(192, 1047)"
385 2229 0 "(385, 2229)"
83 515 0 "(83, 515)"
559 1322 0 "(559, 1322)"
1990 1730 0 "(1990, 1730)"
2087 53 0 "(2087, 53)"
1860 836 0 "(1860, 836)"
403 100 0 "(403, 100)"
903 1134 0 "(903, 1134)"
1834 353 0 "(1834, 353)"
6 104 0 "(6, 104)"
2058 1028 0 "(2058, 1028)"
1972 1039 0 "(1972, 1039)"
757 1094 0 "(757, 1094)"
1420 2279 0 "(1420, 2279)"
126 1950 0 "(126, 1950)"
1711 1156 0 "(1711, 1156)"
75 1858 0 "(75, 1858)"
617 80 0 "(617, 80)"
328 2162 0 "(328, 2162)"
1579 180 0 "(1579, 180)"
1449 1148 0 "(1449, 1148)"
2092 719 0 "(2092, 719)"
1408 939 0 "(1408, 939)"
1490 2242 0 "(1490, 2242)"
9 949 0 "(9, 949)"
919 736 0 "(919, 736)"
898 1884 0 "(898, 1884)"
2366 159 0 "(2366, 159)"
297 1246 0 "(297, 1246)"
2243 1656 0 "(2243, 1656)"
2115 1295 0 "(2115, 1295)"
2172 1226 0 "(2172, 1226)"
626 563 0 "(626, 563)"
313 1213 0 "(313, 1213)"
2132 372 0 "(2132, 372)"
345 1658 0 "(345, 1658)"
829 1934 0 "(829, 1934)"
769 958 0 "(769, 958)"
16 2124 0 "(16, 2124)"
1313 510 0 "(1313, 510)"
536 2205 0 "(536, 2205)"
2280 1312 0 "(2280, 1312)"
81 875 0 "(81, 875)"
836 817 0 "(836, 817)"
1352 481 0 "(1352, 481)"
1759 2326 0 "(1759, 2326)"
1874 474 0 "(1874, 474)"
1745 1158 0 "(1745, 1158)"
915 46 0 "(915, 46)"
1980 383 0 "(1980, 383)"
1114 662 0 "(1114, 662)"
1006 1132 0 "(1006, 1132)"
2218 372 0 "(2218, 372)"
805 1635 0 "(805, 1635)"
1980 672 0 "(1980, 672)"
1176 931 0 "(1176, 931)"
1468 228 0 "(1468, 228)"
452 1081 0 "(452, 1081)"
2328 526 0 "(2328, 526)"
453 320 0 "(453, 320)"
1367 277 0 "(1367, 277)"
1527 1119 0 "(1527, 1119)"
810 2130 0 "(810, 2130)"
1136 1594 0 "(1136, 1594)"
329 2317 0 "(329, 2317)"
315 791 0 "(315, 791)"
1686 480 0 "(1686, 480)"
1159 390 0 "(1159, 390)"
1437 299 0 "(1437, 299)"
205 2219 0 "(205, 2219)"
175 405 0 "(175, 405)"
2030 1936 0 "(2030, 1936)"
1954 11 0 "(1954, 11)"
1167 2066 0 "(1167, 2066)"
437 725 0 "(437, 725)"
590 2020 0 "(590, 2020)"
1148 1551 0 "(1148, 1551)"
640 2341 0 "(640, 2341)"
1287 215 0 "(1287, 215)"
492 2362 0 "(492, 2362)"
2353 69 0 "(2353, 69)"
182 1839 0 "(182, 1839)"
228 2352 0 "(228, 2352)"
518 271 0 "(518, 271)"
14 2298 0 "(14, 2298)"
1954 2248 0 "(1954, 2248)"
1510 2155 0 "(1510, 2155)"
671 211 0 "(671, 211)"
1690 1871 0 "(1690, 1871)"
317 478 0 "(317, 478)"
131 2039 0 "(131, 2039)"
1668 850 0 "(1668, 850)"
1180 767 0 "(1180, 767)"
395 1950 0 "(395, 1950)"
2359 1984 0 "(2359, 1984)"
1987 775 0 "(1987, 775)"
777 841 0 "(777, 841)"
1499 301 0 "(1499, 301)"
1115 1909 0 "(1115, 1909)"
1496 994 0 "(1496, 994)"
343 2166 0 "(343, 2166)"
391 1904 0 "(391, 1904)"
1128 1229 0 "(1128, 1229)"
1606 2358 0 "(1606, 2358)"
282 880 0 "(282, 880)"
1799 166 0 "(1799, 166)"
2289 2357 0 "(2289, 2357)"
1772 1234 0 "(1772, 1234)"
624 940 0 "(624, 940)"
1765 1184 0 "(1765, 1184)"
1681 789 0 "(1681, 789)"
2006 1081 0 "(2006, 1081)"
864 292 0 "(864, 292)"
1858 1798 0 "(1858, 1798)"
1096 1722 0 "(1096, 1722)"
2231 737 0 "(2231, 737)"
301 1664 0 "(301, 1664)"
450 102 0 "(450, 102)"
1932 2251 0 "(1932, 2251)"
503 1129 0 "(503, 1129)"
897 591 0 "(897, 591)"
2026 294 0 "(2026, 294)"
767 1849 0 "(767, 1849)"
1078 612 0 "(1078, 612)"
681 1202 0 "(681, 1202)"
1978 305 0 "(1978, 305)"
722 818 0 "(722, 818)"
461 1650 0 "(461, 1650)"
1263 2243 0 "(1263, 2243)"
267 78 0 "(267, 78)"
2100 2367 0 "(2100, 2367)"
1031 1340 0 "(1031, 1340)"
17 1757 0 "(17, 1757)"
1089 1781 0 "(1089, 1781)"
725 1449 0 "(725, 1449)"
526 1827 0 "(526, 1827)"
1410 189 0 "(1410, 189)"
1123 991 0 "(1123, 991)"
2010 147 0 "(2010, 147)"
2269 1307 0 "(2269, 1307)"
803 1095 0 "(803, 1095)"
360 912 0 "(360, 912)"
987 1774 0 "(987, 1774)"
2202 765 0 "(2202, 765)"
399 723 0 "(399, 723)"
293 1497 0 "(293, 1497)"
678 1404 0 "(678, 1404)"
1005 2211 0 "(1005, 2211)"
906 1962 0 "(906, 1962)"
1737 124 0 "(1737, 124)"
1363 1155 0 "(1363, 1155)"
681 2044 0 "(681, 2044)"
1053 50 0 "(1053, 50)"
2183 2169 0 "(2183, 2169)"
170 1801 0 "(170, 1801)"
639 1865 0 "(639, 1865)"
10 155 0 "(10, 155)"
1818 219 0 "(1818, 219)"
282 1133 0 "(282, 1133)"
2312 1776 0 "(2312, 1776)"
1495 1084 0 "(1495, 1084)"
1714 1017 0 "(1714, 1017)"
1737 1091 0 "(1737, 1091)"
2009 2294 0 "(2009, 2294)"
2154 1310 0 "(2154, 1310)"
1701 1629 0 "(1701, 1629)"
1916 1475 0 "(1916, 1475)"
1563 1225 0 "(1563, 1225)"
253 1458 0 "(253, 1458)"
289 48 0 "(289, 48)"
1970 830 0 "(1970, 830)"
847 2069 0 "(847, 2069)"
1743 563 0 "(1743, 563)"
164 1481 0 "(164, 1481)"
243 1852 0 "(243, 1852)"
1156 75 0 "(1156, 75)"
828 733 0 "(828, 733)"
1310 2065 0 "(1310, 2065)"
1051 1176 0 "(1051, 1176)"
197 621 0 "(197, 621)"
788 2019 0 "(788, 2019)"
2032 51 0 "(2032, 51)"
268 1727 0 "(268, 1727)"
2366 2341 0 "(2366, 2341)"
1510 96 0 "(1510, 96)"
69 1001 0 "(69, 1001)"
2090 361 0 "(2090, 361)"
215 1766 0 "(215, 1766)"
1465 847 0 "(1465, 847)"
82 1896 0 "(82, 1896)"
1808 351 0 "(1808, 351)"
1980 2043 0 "(1980, 2043)"
831 1278 0 "(831, 1278)"
2362 532 0 "(2362, 532)"
2316 954 0 "(2316, 954)"
1731 1624 0 "(1731, 1624)"
1878 1160 0 "(1878, 1160)"
825 286 0 "(825, 286)"
1184 58 0 "(1184, 58)"
433 2084 0 "(433, 2084)"
1191 413 0 "(1191, 413)"
1910 795 0 "(1910, 795)"
796 1333 0 "(796, 1333)"
214 176 0 "(214, 176)"
947 164 0 "(947, 164)"
966 442 0 "(966, 442)"
1080 1662 0 "(1080, 1662)"
366 2109 0 "(366, 2109)"
1013 1324 0 "(1013, 1324)"
682 873 0 "(682, 873)"
1796 1682 0 "(1796, 1682)"
1625 692 0 "(1625, 692)"
643 1372 0 "(643, 1372)"
733 1213 0 "(733, 1213)"
1701 1328 0 "(1701, 1328)"
1865 764 0 "(1865, 764)"
1234 895 0 "(1234, 895)"
1860 1392 0 "(1860, 1392)"
178 1108 0 "(178, 1108)"
440 1981 0 "(440, 1981)"
267 1608 0 "(267, 1608)"
567 2359 0 "(567, 2359)"
203 1084 0 "(203, 1084)"
1986 1267 0 "(1986, 1267)"
297 196 0 "(297, 196)"
2058 1303 0 "(2058, 1303)"
2005 1710 0 "(2005, 1710)"
1267 819 0 "(1267, 819)"
1790 193 0 "(1790, 193)"
1993 627 0 "(1993, 627)"
446 2073 0 "(446, 2073)"
176 2068 0 "(176, 2068)"
566 1328 0 "(566, 1328)"
988 1424 0 "(988, 1424)"
261 1777 0 "(261, 1777)"
42 2247 0 "(42, 2247)"
1124 676 0 "(1124, 676)"
1638 618 0 "(1638, 618)"
844 1330 0 "(844, 1330)"
2208 1705 0 "(2208, 1705)"
1220 1050 0 "(1220, 1050)"
280 695 0 "(280, 695)"
1436 182 0 "(1436, 182)"
2250 1275 0 "(2250, 1275)"
231 506 0 "(231, 506)"
2195 1051 0 "(2195, 1051)"
2077 440 0 "(2077, 440)"
1755 2245 0 "(1755, 2245)"
23 511 0 "(23, 511)"
1498 1292 0 "(1498, 1292)"
854 2087 0 "(854, 2087)"
60 1590 0 "(60, 1590)"
488 229 0 "(488, 229)"
513 1539 0 "(513, 1539)"
2140 115 0 "(2140, 115)"
166 1747 0 "(166, 1747)"
203 2294 0 "(203, 2294)"
393 2273 0 "(393, 2273)"
2162 2185 0 "(2162, 2185)"
1938 361 0 "(1938, 361)"
1435 1019 0 "(1435, 1019)"
1897 981 0 "(1897, 981)"
1087 684 0 "(1087, 684)"
1221 2308 0 "(1221, 2308)"
906 1 0 "(906, 1)"
174 372 0 "(174, 372)"
1302 1606 0 "(1302, 1606)"
46 2177 0 "(46, 2177)"
1112 1950 0 "(1112, 1950)"
580 2264 0 "(580, 2264)"
1380 2108 0 "(1380, 2108)"
2199 1200 0 "(2199, 1200)"
2054 86 0 "(2054, 86)"
863 1212 0 "(863, 1212)"
218 409 0 "(218, 409)"
1596 1443 0 "(1596, 1443)"
1532 1473 0 "(1532, 1473)"
2288 723 0 "(2288, 723)"
1821 324 0 "(1821, 324)"
782 2260 0 "(782, 2260)"
1133 830 0 "(1133, 830)"
1437 887 0 "(1437, 887)"
31 583 0 "(31, 583)"
362 58 0 "(362, 58)"
2094 879 0 "(2094, 879)"
1533 2149 0 "(1533, 2149)"
1194 2142 0 "(1194, 2142)"
472 586 0 "(472, 586)"
2096 855 0 "(2096, 855)"
1213 991 0 "(1213, 991)"
1959 657 0 "(1959, 657)"
419 493 0 "(419, 493)"
561 351 0 "(561, 351)"
2088 1477 0 "(2088, 1477)"
1178 2146 0 "(1178, 2146)"
617 1136 0 "(617, 1136)"
2248 1543 0 "(2248, 1543)"
1509 1581 0 "(1509, 1581)"
1976 756 0 "(1976, 756)"
1134 450 0 "(1134, 450)"
937 1111 0 "(937, 1111)"
428 440 0 "(428, 440)"
2179 2327 0 "(2179, 2327)"
1721 1466 0 "(1721, 1466)"
2339 1516 0 "(2339, 1516)"
67 2079 0 "(67, 2079)"
431 1587 0 "(431, 1587)"
798 698 0 "(798, 698)"
80 407 0 "(80, 407)"
2096 1583 0 "(2096, 1583)"
2037 2164 0 "(2037, 2164)"
740 198 0 "(740, 198)"
1513 1708 0 "(1513, 1708)"
1902 1375 0 "(1902, 1375)"
1872 455 0 "(1872, 455)"
521 641 0 "(521, 641)"
1563 0 0 "(1563, 0)"
715 609 0 "(715, 609)"
433 1311 0 "(433, 1311)"
1196 419 0 "(1196, 419)"
1413 2255 0 "(1413, 2255)"
2355 404 0 "(2355, 404)"
1130 409 0 "(1130, 409)"
2265 1539 0 "(2265, 1539)"
1886 2051 0 "(1886, 2051)"
1757 1751 0 "(1757, 1751)"
1686 61 0 "(1686, 61)"
2219 951 0 "(2219, 951)"
2276 1054 0 "(2276, 1054)"
1126 1809 0 "(1126, 1809)"
900 462 0 "(900, 462)"
638 63 0 "(638, 63)"
57 1054 0 "(57, 1054)"
1117 1453 0 "(1117, 1453)"
148 1924 0 "(148, 1924)"
391 1478 0 "(391, 1478)"
507 2367 0 "(507, 2367)"
1469 1725 0 "(1469, 1725)"
1997 1167 0 "(1997, 1167)"
325 826 0 "(325, 826)"
1357 416 0 "(1357, 416)"
2112 1884 0 "(2112, 1884)"
242 794 0 "(242, 794)"
1893 1276 0 "(1893, 1276)"
1864 1571 0 "(1864, 1571)"
1755 831 0 "(1755, 831)"
2177 1551 0 "(2177, 1551)"
38 2109 0 "(38, 2109)"
2371 892 0 "(2371, 892)"
600 105 0 "(600, 105)"
1065 1492 0 "(1065, 1492)"
2174 1668 0 "(2174, 1668)"
76 1235 0 "(76, 1235)"
1103 282 0 "(1103, 282)"
749 398 0 "(749, 398)"
1701 1367 0 "(1701, 1367)"
315 512 0 "(315, 512)"
1919 2112 0 "(1919, 2112)"
1383 1307 0 "(1383, 1307)"
714 1595 0 "(714, 1595)"
1376 1026 0 "(1376, 1026)"
2230 2205 0 "(2230, 2205)"
519 1384 0 "(519, 1384)"
2192 665 0 "(2192, 665)"
551 1958 0 "(551, 1958)"
574 1745 0 "(574, 1745)"
1901 2188 0 "(1901, 2188)"
1328 981 0 "(1328, 981)"
1879 2180 0 "(1879, 2180)"
729 1190 0 "(729, 1190)"
926 499 0 "(926, 499)"
950 1925 0 "(950, 1925)"
1360 2205 0 "(1360, 2205)"
2130 1949 0 "(2130, 1949)"
1012 246 0 "(1012, 246)"
826 1984 0 "(826, 1984)"
1093 1131 0 "(1093, 1131)"
487 408 0 "(487, 408)"
1897 2186 0 "(1897, 2186)"
1462 1308 0 "(1462, 1308)"
919 1261 0 "(919, 1261)"
2213 1436 0 "(2213, 1436)"
1881 146 0 "(1881, 146)"
355 1615 0 "(355, 1615)"
470 1767 0 "(470, 1767)"
629 961 0 "(629, 961)"
1784 91 0 "(1784, 91)"
2254 2323 0 "(2254, 2323)"
137 24 0 "(137, 24)"
304 822 0 "(304, 822)"
254 1878 0 "(254, 1878)"
2308 518 0 "(2308, 518)"
1467 798 0 "(1467, 798)"
343 671 0 "(343, 671)"
1886 1354 0 "(1886, 1354)"
1442 1288 0 "(1442, 1288)"
1952 129 0 "(1952, 129)"
146 703 0 "(146, 703)"
1855 80 0 "(1855, 80)"
1781 786 0 "(1781, 786)"
2079 556 0 "(2079, 556)"
1840 1538 0 "(1840, 1538)"
400 726 0 "(400, 726)"
111 49 0 "(111, 49)"
946 550 0 "(946, 550)"
2190 512 0 "(2190, 512)"
1061 970 0 "(1061, 970)"
1382 1796 0 "(1382, 1796)"
200 1751 0 "(200, 1751)"
1699 500 0 "(1699, 500)"
1653 1269 0 "(1653, 1269)"
368 1509 0 "(368, 1509)"
2055 2127 0 "(2055, 2127)"
1621 0 0 "(1621, 0)"
1623 1976 0 "(1623, 1976)"
1128 2225 0 "(1128, 2225)"
1437 1041 0 "(1437, 1041)"
1326 563 0 "(1326, 563)"
725 1481 0 "(725, 1481)"
1929 1278 0 "(1929, 1278)"
1886 1647 0 "(1886, 1647)"
1779 1298 0 "(1779, 1298)"
425 1954 0 "(425, 1954)"
200 1976 0 "(200, 1976)"
1301 1897 0 "(1301, 1897)"
422 2243 0 "(422, 2243)"
1331 1467 0 "(1331, 1467)"
319 2309 0 "(319, 2309)"
1507 1838 0 "(1507, 1838)"
552 1293 0 "(552, 1293)"
1301 1743 0 "(1301, 1743)"
2305 338 0 "(2305, 338)"
1357 1631 0 "(1357, 1631)"
598 550 0 "(598, 550)"
1494 350 0 "(1494, 350)"
757 638 0 "(757, 638)"
183 1012 0 "(183, 1012)"
2012 923 0 "(2012, 923)"
1852 1800 0 "(1852, 1800)"
2092 1711 0 "(2092, 1711)"
1940 1775 0 "(1940, 1775)"
2335 1280 0 "(2335, 1280)"
2312 1791 0 "(2312, 1791)"
1626 1962 0 "(1626, 1962)"
1013 17 0 "(1013, 17)"
1108 60 0 "(1108, 60)"
64 228 0 "(64, 228)"
1034 1334 0 "(1034, 1334)"
2092 1882 0 "(2092, 1882)"
1183 2137 0 "(1183, 2137)"
376 2165 0 "(376, 2165)"
2139 1255 0 "(2139, 1255)"
1601 1777 0 "(1601, 1777)"
738 1787 0 "(738, 1787)"
1836 97 0 "(1836, 97)"
2334 145 0 "(2334, 145)"
2314 1711 0 "(2314, 1711)"
1407 1557 0 "(1407, 1557)"
821 1775 0 "(821, 1775)"
9 435 0 "(9, 435)"
1311 810 0 "(1311, 810)"
1291 1642 0 "(1291, 1642)"
1232 2283 0 "(1232, 2283)"
1988 2091 0 "(1988, 2091)"
1635 332 0 "(1635, 332)"
1003 749 0 "(1003, 749)"
1 1631 0 "(1, 1631)"
1632 292 0 "(1632, 292)"
1740 163 0 "(1740, 163)"
2168 626 0 "(2168, 626)"
1701 1984 0 "(1701, 1984)"
2098 93 0 "(2098, 93)"
