src,dst,label,edge,CN,PA,LP1,CCN2,distance
1380,1734,0,"(1380, 1734)",0,6,0.0,6,8.064760879284954
1241,2049,0,"(1241, 2049)",0,130,0.0,0,19.659524866951287
778,1810,0,"(778, 1810)",0,2,0.0,0,20.922108374659565
334,2119,0,"(334, 2119)",0,32,0.0,2,32.85660503915674
1258,1603,0,"(1258, 1603)",0,6,0.2,6,9.82644423021293
605,1334,0,"(605, 1334)",0,396,0.0,0,55.857964465617165
169,1390,0,"(169, 1390)",0,19,0.0,0,30.98386320010474
898,1948,0,"(898, 1948)",0,25,0.0,10,23.096998998011692
836,1492,0,"(836, 1492)",0,13,0.0,0,28.777276278094373
2065,2281,0,"(2065, 2281)",0,8,0.0,2,22.34693253751776
1191,1654,0,"(1191, 1654)",0,43,0.0,41,4.940816523981537
1397,1815,0,"(1397, 1815)",0,3,0.0,0,10.335237275565277
714,1930,0,"(714, 1930)",0,15,0.0,2,17.99142677650063
607,2233,0,"(607, 2233)",0,6,0.0,0,10.44713799300196
87,1717,0,"(87, 1717)",0,3,0.0,0,20.501454362735466
38,909,0,"(38, 909)",0,6,0.0,0,18.2574134061161
826,1858,0,"(826, 1858)",0,1,0.0,0,45.62025878265494
275,1076,0,"(275, 1076)",0,10,0.0,0,18.83603866701353
1484,1691,0,"(1484, 1691)",0,12,0.0,11,4.852314763452595
24,1584,0,"(24, 1584)",0,22,0.30000000000000004,21,8.578771819043157
1199,1329,0,"(1199, 1329)",0,1,0.0,0,22.159978908318234
1653,2343,0,"(1653, 2343)",0,1,0.0,0,19.134348688618097
2110,2339,0,"(2110, 2339)",0,1,0.0,1,1.7530957563675755
706,2326,0,"(706, 2326)",0,3,0.0,0,13.833433229918194
1096,1568,0,"(1096, 1568)",0,12,0.0,4,2.1676421880386503
74,446,0,"(74, 446)",0,450,0.2,0,24.19006993386869
1359,1669,0,"(1359, 1669)",0,42,0.0,0,14.403827210692647
1034,1833,0,"(1034, 1833)",0,36,0.0,0,13.63135406607476
877,1696,0,"(877, 1696)",0,63,0.0,0,17.70137881432373
218,333,0,"(218, 333)",0,598,0.0,0,28.601223522091672
148,452,0,"(148, 452)",0,3,0.0,0,29.861070742083747
631,1076,0,"(631, 1076)",0,40,0.0,0,18.382572131024347
1054,1964,0,"(1054, 1964)",0,15,0.0,0,13.509851693270248
458,2265,0,"(458, 2265)",0,14,0.0,0,30.061800770080243
1197,1623,0,"(1197, 1623)",0,90,0.0,5,27.63483546568181
546,910,0,"(546, 910)",0,6,0.0,0,49.10581560149604
910,1840,0,"(910, 1840)",0,8,0.0,0,44.381901814419905
378,2203,0,"(378, 2203)",0,24,0.0,0,15.007914348030711
45,1940,0,"(45, 1940)",0,144,0.0,18,16.52009793339797
224,1893,0,"(224, 1893)",0,35,0.0,0,13.366679109657193
340,652,0,"(340, 652)",0,20,0.0,2,11.896784526604828
1615,2253,0,"(1615, 2253)",0,2,0.0,1,17.42274378967116
1807,2034,0,"(1807, 2034)",0,1,0.1,0,1.2948319141765086
1691,1932,0,"(1691, 1932)",0,24,0.0,22,8.706261411289297
1475,1716,0,"(1475, 1716)",0,72,0.0,45,4.5325629098430635
2255,2269,0,"(2255, 2269)",0,9,0.0,0,13.747384410944798
2327,2337,0,"(2327, 2337)",0,1,0.0,0,10.172356262948176
206,1038,0,"(206, 1038)",0,166,0.0,0,41.55579431576806
1043,1250,0,"(1043, 1250)",0,104,0.0,6,33.36047515206755
551,1785,0,"(551, 1785)",0,4,0.0,0,38.491027916444914
336,1318,0,"(336, 1318)",0,2,0.0,0,8.436356045670427
1751,2184,0,"(1751, 2184)",0,1,0.0,0,15.539621749305034
141,1755,0,"(141, 1755)",0,13,0.0,0,18.383951876693597
197,1727,0,"(197, 1727)",0,35,0.0,0,16.96368407087405
20,1116,0,"(20, 1116)",0,105,0.2,30,8.256255512833707
1716,1719,0,"(1716, 1719)",0,48,0.0,2,4.776396629748101
580,2294,0,"(580, 2294)",0,8,0.0,0,30.42191140026611
686,689,0,"(686, 689)",0,1,0.0,0,5.247501400548263
1036,1704,0,"(1036, 1704)",0,72,0.0,12,9.206861198943862
687,783,0,"(687, 783)",0,56,0.0,0,16.306877947532968
476,1857,0,"(476, 1857)",0,7,0.0,0,37.975643976182326
1744,2150,0,"(1744, 2150)",0,6,0.0,0,11.225968505219763
1409,1644,0,"(1409, 1644)",0,6,0.0,1,6.6237563309476455
4,273,0,"(4, 273)",0,63,0.0,0,16.763215975205746
29,153,0,"(29, 153)",0,60,0.0,0,16.24816418537223
530,1387,0,"(530, 1387)",0,18,0.0,0,63.680967179401144
1322,1740,0,"(1322, 1740)",0,4,0.0,0,5.572580539766115
146,2014,0,"(146, 2014)",0,24,0.0,0,32.13564913311175
670,2095,0,"(670, 2095)",0,15,0.0,0,30.69091004033072
826,1363,0,"(826, 1363)",0,6,0.0,0,10.05293422169369
227,1260,0,"(227, 1260)",0,495,0.0,0,75.73719479737377
1664,1863,0,"(1664, 1863)",0,13,0.0,0,20.81379677950357
1181,1606,0,"(1181, 1606)",0,180,1.1,180,9.999935583914779
1296,1800,0,"(1296, 1800)",0,108,0.0,0,64.53889815207177
131,1243,0,"(131, 1243)",0,10,0.0,0,20.96368677550001
1605,1852,0,"(1605, 1852)",0,8,0.0,6,8.415065497107738
788,1222,0,"(788, 1222)",0,2,0.0,0,10.037091885445108
1833,2129,0,"(1833, 2129)",0,18,0.0,0,20.30664595481206
1394,1953,0,"(1394, 1953)",0,3,0.0,0,7.678291761307133
1098,1847,0,"(1098, 1847)",0,13,0.0,0,15.85188370376849
663,879,0,"(663, 879)",0,15,0.0,0,23.49930570096276
1884,2098,0,"(1884, 2098)",0,1,0.0,0,37.25701910114791
1077,1497,0,"(1077, 1497)",0,1,0.0,0,22.1066095151451
171,1869,0,"(171, 1869)",0,36,0.0,0,35.704909018238396
928,2024,0,"(928, 2024)",0,16,0.0,0,22.706611876804452
971,1725,0,"(971, 1725)",0,10,0.0,0,16.31316961217853
32,2221,0,"(32, 2221)",0,38,0.0,0,16.52270911766787
805,2025,0,"(805, 2025)",0,5,0.0,0,21.00382194019679
696,2234,0,"(696, 2234)",0,3,0.1,3,5.115555136146419
263,1242,0,"(263, 1242)",0,750,0.0,0,33.699156475648856
746,2311,0,"(746, 2311)",1,6,1.1,7,3.2760487729751544
947,1938,0,"(947, 1938)",0,20,0.0,0,32.27257965880202
1574,2036,0,"(1574, 2036)",1,35,1.2,11,9.549964460552301
1254,1783,0,"(1254, 1783)",0,17,0.0,0,8.259251236090655
81,645,0,"(81, 645)",0,5,0.0,0,48.20824778020977
121,2065,0,"(121, 2065)",0,40,0.0,0,18.38894499763336
504,1662,0,"(504, 1662)",0,8,0.0,0,15.392072406431632
739,820,0,"(739, 820)",0,5,0.0,0,23.76426749708032
1737,2308,0,"(1737, 2308)",0,4,0.0,0,10.699566585036704
792,2123,0,"(792, 2123)",0,6,0.0,6,25.069152201195735
896,2115,0,"(896, 2115)",0,10,0.2,8,2.4810664420061403
1136,1450,0,"(1136, 1450)",0,1,0.0,0,39.68831060098644
214,1512,0,"(214, 1512)",0,12,0.0,0,10.50808919309167
575,629,0,"(575, 629)",0,4,0.0,0,40.0942975856149
1061,1890,0,"(1061, 1890)",0,48,0.0,12,4.780896795574342
226,1546,0,"(226, 1546)",0,150,0.0,150,10.648490364811716
2033,2177,0,"(2033, 2177)",0,6,0.0,0,22.552653948136506
952,2037,0,"(952, 2037)",0,38,0.0,0,19.682845324697645
1665,2299,0,"(1665, 2299)",0,2,0.0,0,12.13225620847322
1230,1381,0,"(1230, 1381)",0,4,0.0,0,20.173791633933067
669,1609,0,"(669, 1609)",0,20,0.0,0,19.143849765184903
1620,1798,0,"(1620, 1798)",0,4,0.0,0,10.094733211285378
1304,1635,0,"(1304, 1635)",0,33,0.0,0,29.646008403918746
1024,2172,0,"(1024, 2172)",0,2,0.0,0,19.546875519144283
559,747,0,"(559, 747)",0,16,0.0,16,11.157242765250789
1114,2233,0,"(1114, 2233)",0,4,0.0,0,5.199762508856919
184,334,0,"(184, 334)",1,560,8.999999999999988,456,9.732059933187479
1066,1563,0,"(1066, 1563)",0,15,0.0,15,5.839222991752329
603,659,0,"(603, 659)",0,15,0.0,0,16.470700007684737
1008,1511,0,"(1008, 1511)",0,6,0.0,1,19.235845253781
63,1406,0,"(63, 1406)",0,7,0.0,0,28.460096034840237
828,1829,0,"(828, 1829)",0,2,0.0,0,31.615775593844912
607,662,0,"(607, 662)",0,78,0.0,0,34.07601088852516
604,2186,0,"(604, 2186)",0,8,0.0,0,23.638926787276702
1250,1908,0,"(1250, 1908)",0,39,0.0,3,34.347233610277996
973,1920,0,"(973, 1920)",0,8,0.0,0,12.556782566072608
275,611,0,"(275, 611)",0,16,0.0,0,24.72395160638253
1141,1405,0,"(1141, 1405)",0,5,0.0,0,53.20520445193685
730,2035,0,"(730, 2035)",0,6,0.0,0,11.72462287629585
1201,2236,0,"(1201, 2236)",0,23,0.0,0,24.918780348956286
750,2210,0,"(750, 2210)",0,4,0.0,0,15.04393970314558
1021,1788,0,"(1021, 1788)",0,7,0.0,7,5.087240171650047
1218,1773,0,"(1218, 1773)",0,20,0.0,2,13.216430431568279
1731,1784,0,"(1731, 1784)",0,1,0.0,0,24.83706123012916
724,955,0,"(724, 955)",0,42,0.0,0,12.738017050612745
1265,2338,0,"(1265, 2338)",0,6,0.0,0,68.06742162856796
169,1353,0,"(169, 1353)",0,133,0.0,119,6.302886506709838
1287,2045,0,"(1287, 2045)",0,5,0.30000000000000004,3,7.88999350261076
200,1276,0,"(200, 1276)",0,48,0.0,0,16.978890740886964
1565,2036,0,"(1565, 2036)",0,5,0.0,0,15.025294737957125
1663,1783,0,"(1663, 1783)",0,1,0.0,0,23.547985311737754
253,2132,0,"(253, 2132)",0,56,0.0,0,27.434003543844963
600,1457,0,"(600, 1457)",0,6,0.0,0,17.70156000487993
391,1396,0,"(391, 1396)",0,2,0.0,0,19.707438255186034
150,1589,0,"(150, 1589)",0,18,0.0,18,12.974767279981327
529,1846,0,"(529, 1846)",0,9,0.0,0,25.90377564054792
1509,1842,0,"(1509, 1842)",0,3,0.0,0,32.72791610035347
815,1430,0,"(815, 1430)",0,7,0.0,0,28.432616763634687
506,2157,0,"(506, 2157)",0,6,0.0,0,31.43255721508315
69,1225,0,"(69, 1225)",0,110,0.0,0,27.208214203410336
1230,1391,0,"(1230, 1391)",0,5,0.0,0,19.038597188698883
526,1661,0,"(526, 1661)",0,4,0.0,0,24.462516005950413
130,2293,0,"(130, 2293)",0,35,0.0,0,25.22925695304626
1210,2344,0,"(1210, 2344)",0,1,0.0,0,18.823984602475456
274,2316,0,"(274, 2316)",0,82,0.0,0,36.01207192372515
627,641,0,"(627, 641)",0,21,0.0,0,18.7130866779488
135,630,0,"(135, 630)",0,36,0.0,0,21.84404466087581
942,2300,0,"(942, 2300)",0,114,0.0,0,39.290927875911514
415,822,0,"(415, 822)",0,10,0.0,0,25.467088032244227
182,1147,0,"(182, 1147)",0,1372,0.0,0,29.386995057553605
740,1987,0,"(740, 1987)",0,18,0.0,5,12.107231988743793
567,1839,0,"(567, 1839)",0,1,0.0,0,21.477066029655656
530,1112,0,"(530, 1112)",0,117,0.2,48,14.609207664960655
474,1926,0,"(474, 1926)",0,12,0.0,0,19.953690572763254
214,1350,0,"(214, 1350)",0,12,0.0,0,8.585208776776485
101,1899,0,"(101, 1899)",0,400,0.2,50,23.836090321220823
1276,1633,0,"(1276, 1633)",0,8,0.0,0,63.05677968693218
854,1095,0,"(854, 1095)",0,6,0.0,0,16.131592915469476
1276,2270,0,"(1276, 2270)",0,8,0.0,8,5.84519624370072
1752,1824,0,"(1752, 1824)",0,1,0.0,1,5.9375461026458565
463,1961,0,"(463, 1961)",0,18,0.0,0,13.733888284184417
962,2356,0,"(962, 2356)",0,10,0.0,0,37.393034990086655
108,340,0,"(108, 340)",0,140,0.0,1,23.40327966274304
1215,1690,0,"(1215, 1690)",0,5,0.0,0,8.854596575548772
89,554,0,"(89, 554)",0,12,0.0,0,29.624924442444065
648,922,0,"(648, 922)",0,1056,0.0,0,19.131724048717878
1042,1525,0,"(1042, 1525)",0,32,0.0,32,2.97369273330265
1674,1704,0,"(1674, 1704)",0,60,0.5,60,6.2107978354386155
1107,1536,0,"(1107, 1536)",0,116,0.0,5,14.986507159936663
459,2285,0,"(459, 2285)",0,13,0.0,0,18.767004889081743
347,632,0,"(347, 632)",0,1,0.0,0,14.022397187045943
1118,1582,0,"(1118, 1582)",0,28,0.0,7,9.082174828011187
395,907,0,"(395, 907)",0,35,0.0,0,27.21091421721411
1602,2097,0,"(1602, 2097)",0,176,0.0,32,24.594538017327874
827,2062,0,"(827, 2062)",0,3,0.0,0,22.786726617195047
1493,1563,0,"(1493, 1563)",0,27,0.0,12,16.975259217209324
75,562,0,"(75, 562)",0,205,0.0,0,31.633978179431118
597,742,0,"(597, 742)",0,56,0.0,0,25.721924315719924
521,962,0,"(521, 962)",1,90,1.5000000000000002,11,19.42334366655777
637,2116,0,"(637, 2116)",0,3,0.0,0,34.504976877292734
524,1466,0,"(524, 1466)",0,24,0.0,0,14.56510571913057
1114,1981,0,"(1114, 1981)",0,2,0.0,0,20.75040034535057
333,1179,0,"(333, 1179)",0,230,0.0,0,15.837065100863231
1145,2188,0,"(1145, 2188)",0,8,0.0,4,3.1542227104878005
1745,2309,0,"(1745, 2309)",0,2,0.0,0,9.394146494671242
1085,2042,0,"(1085, 2042)",0,2,0.0,0,23.707439534673707
829,2045,0,"(829, 2045)",0,20,0.2,2,29.088855319069847
44,654,0,"(44, 654)",0,344,0.0,2,17.62047385889917
1387,1918,0,"(1387, 1918)",0,6,0.0,0,63.76374483843126
531,1575,0,"(531, 1575)",0,36,0.0,0,51.46246542319259
887,2319,0,"(887, 2319)",0,3,0.0,3,5.34397779242392
969,1675,0,"(969, 1675)",0,16,0.0,0,18.377067102327644
304,1087,0,"(304, 1087)",0,39,0.0,24,14.929068304372683
629,2302,0,"(629, 2302)",0,2,0.0,0,12.253644498876325
332,1490,0,"(332, 1490)",0,260,0.0,4,65.73266796217936
1669,1888,0,"(1669, 1888)",0,6,0.0,0,21.68214585840664
995,1765,0,"(995, 1765)",0,26,0.0,26,4.72372879859725
475,1072,0,"(475, 1072)",0,676,6.3999999999999915,78,36.01993435525271
1418,2020,0,"(1418, 2020)",0,27,0.0,0,58.43379978262934
1733,1829,0,"(1733, 1829)",0,4,0.0,0,10.097244117869886
190,463,0,"(190, 463)",3,882,18.599999999999987,885,6.984226162503757
1571,1832,0,"(1571, 1832)",0,1,0.0,0,7.828158278307102
1471,2233,0,"(1471, 2233)",0,34,0.0,0,13.593761792708632
944,1809,0,"(944, 1809)",0,4,0.0,0,26.17922332639668
1159,2141,0,"(1159, 2141)",0,3,0.0,0,12.764182967384519
1532,2151,0,"(1532, 2151)",0,24,0.0,0,31.140949551887367
870,1685,0,"(870, 1685)",0,4,0.0,0,19.938788728442585
1370,1548,0,"(1370, 1548)",0,3,0.0,0,28.245745814524142
600,979,0,"(600, 979)",0,6,0.0,0,13.155439987445684
968,1794,0,"(968, 1794)",0,2,0.0,0,42.22404658803461
67,1275,0,"(67, 1275)",0,1188,0.2,12,20.077295888084063
737,2312,0,"(737, 2312)",0,1,0.0,0,25.480891228935164
702,2093,0,"(702, 2093)",0,2,0.0,0,6.240722383851168
514,1724,0,"(514, 1724)",0,78,0.0,65,10.597219933739698
366,1796,0,"(366, 1796)",0,126,0.0,98,16.9821473020573
1484,1958,0,"(1484, 1958)",0,10,0.0,8,5.561574134240503
843,1308,0,"(843, 1308)",0,36,0.0,18,15.82523455488891
613,1988,0,"(613, 1988)",0,36,0.1,4,30.327647370561152
1941,2160,0,"(1941, 2160)",0,7,0.0,0,51.553370818943705
1371,1611,0,"(1371, 1611)",0,2,0.0,0,35.39056972055697
79,1352,0,"(79, 1352)",0,528,0.0,396,14.915069660624622
530,996,0,"(530, 996)",0,36,0.0,16,11.327655176268477
347,2213,0,"(347, 2213)",0,3,0.0,0,16.554624134263697
374,1240,0,"(374, 1240)",0,2548,0.1,0,40.81249821779816
1643,1724,0,"(1643, 1724)",0,52,0.0,13,8.701337377106233
703,1048,0,"(703, 1048)",0,16,0.0,0,16.047750814848847
1793,1981,0,"(1793, 1981)",0,1,0.0,0,43.86580909203655
65,66,0,"(65, 66)",0,552,0.4,52,17.52743447702958
1035,1387,0,"(1035, 1387)",0,12,0.0,0,42.95057558334999
1297,2155,0,"(1297, 2155)",0,15,0.0,0,25.13330284011912
1072,1965,0,"(1072, 1965)",0,104,0.0,0,22.174389419429367
891,1345,0,"(891, 1345)",0,120,0.5,7,15.584347051795271
415,786,0,"(415, 786)",0,5,0.0,0,15.986171263332942
1719,2167,0,"(1719, 2167)",0,4,0.0,0,24.65515174466943
15,2293,0,"(15, 2293)",0,1,0.0,0,34.02572711211703
32,2132,0,"(32, 2132)",0,38,0.0,0,20.25755941535115
765,1100,0,"(765, 1100)",0,380,0.6,20,20.34231202532163
158,2276,0,"(158, 2276)",0,7,0.0,0,11.47375021188979
455,1447,0,"(455, 1447)",0,23,0.0,0,22.21396017914217
1826,2289,0,"(1826, 2289)",0,2,0.0,0,26.66857745660934
252,494,0,"(252, 494)",0,13,0.0,0,35.49672895619012
1625,1952,0,"(1625, 1952)",0,3,0.0,1,7.2536573300018805
69,2209,0,"(69, 2209)",0,44,0.0,0,34.6957949701116
763,2187,0,"(763, 2187)",0,14,0.0,0,26.724262031453293
1088,1256,0,"(1088, 1256)",0,21,0.1,0,14.25326870535633
1304,2330,0,"(1304, 2330)",0,66,0.0,0,40.51542185895107
1472,1789,0,"(1472, 1789)",0,1,0.0,0,35.183219594456745
264,801,0,"(264, 801)",0,528,0.1,119,14.00630966146251
1851,2109,0,"(1851, 2109)",0,5,0.0,0,17.563624470094233
1458,1663,0,"(1458, 1663)",0,1,0.0,0,37.32029310702039
571,1410,0,"(571, 1410)",0,56,0.2,0,17.503070019516574
454,1502,0,"(454, 1502)",0,450,0.0,0,39.28413660631782
1481,1749,0,"(1481, 1749)",0,20,0.0,2,13.803505884952056
1359,1744,0,"(1359, 1744)",0,42,0.0,0,27.316008888266015
1143,1563,0,"(1143, 1563)",0,13,0.0,0,37.28218937434824
893,1352,0,"(893, 1352)",0,60,0.0,0,26.582120856841577
695,1219,0,"(695, 1219)",0,3,0.0,0,17.77390639914152
555,1696,0,"(555, 1696)",0,42,0.0,0,54.5783887829852
725,951,0,"(725, 951)",0,2,0.0,0,19.232591593065813
469,1565,0,"(469, 1565)",0,21,0.1,0,18.718223113388007
329,2316,0,"(329, 2316)",0,2,0.0,0,39.46715553668992
263,2145,0,"(263, 2145)",0,75,0.0,0,11.326763931867788
222,1147,0,"(222, 1147)",0,1232,0.0,0,25.76547407384541
1822,2354,0,"(1822, 2354)",0,2,0.0,0,35.25326984686924
589,1456,0,"(589, 1456)",0,12,0.0,0,23.21308684140138
72,1654,0,"(72, 1654)",0,9,0.0,5,13.768357014071107
857,1450,0,"(857, 1450)",0,1,0.0,0,11.325218257300739
1365,2314,0,"(1365, 2314)",0,5,0.0,0,11.566805762492773
210,850,0,"(210, 850)",0,132,0.0,2,3.3153728656457306
1544,2267,0,"(1544, 2267)",0,5,0.1,5,7.559894554176011
1177,2106,0,"(1177, 2106)",0,18,0.0,0,30.444572720454868
537,2066,0,"(537, 2066)",0,1,0.0,0,3.777929868376599
126,363,0,"(126, 363)",0,80,0.0,0,31.704794261915737
215,902,0,"(215, 902)",0,2,0.0,0,7.218989461136786
1706,1785,0,"(1706, 1785)",0,16,0.0,0,23.59063369877539
459,2111,0,"(459, 2111)",0,13,0.0,0,10.885963439248638
138,510,0,"(138, 510)",0,98,0.0,0,36.622333861578895
485,2097,0,"(485, 2097)",0,48,0.0,0,30.99393312282759
217,2207,0,"(217, 2207)",0,20,0.0,0,24.865780406028726
729,961,0,"(729, 961)",0,56,0.0,0,5.166118458978074
1355,1548,0,"(1355, 1548)",0,6,0.0,0,42.22795970088644
277,1097,0,"(277, 1097)",0,18,0.0,5,5.3312294897235475
1677,1786,0,"(1677, 1786)",0,9,0.0,9,10.122307874975252
723,1150,0,"(723, 1150)",0,12,0.0,0,16.11752138453466
107,2348,0,"(107, 2348)",0,8,0.0,0,11.75662906203887
886,997,0,"(886, 997)",0,24,0.0,0,23.412439779144012
783,1356,0,"(783, 1356)",0,2,0.0,0,25.600945159192637
904,1359,0,"(904, 1359)",0,588,0.0,41,11.735840500857577
953,1709,0,"(953, 1709)",0,80,0.0,0,32.0068673174823
1366,2164,0,"(1366, 2164)",0,6,0.0,3,21.480317891545294
361,1756,0,"(361, 1756)",0,7,0.0,0,30.555251718127817
1868,1926,0,"(1868, 1926)",0,4,0.0,0,14.01568393266865
323,2288,0,"(323, 2288)",0,5,0.0,0,43.22342853225603
680,2276,0,"(680, 2276)",0,10,0.0,0,34.982224783651326
858,1438,0,"(858, 1438)",0,18,0.0,0,22.174937943554134
521,1022,0,"(521, 1022)",0,63,0.2,7,23.468931050161274
287,1048,0,"(287, 1048)",0,224,0.0,16,14.046212311718522
183,714,0,"(183, 714)",0,105,0.0,0,32.15960471682474
1619,1659,0,"(1619, 1659)",0,16,0.0,0,56.51247819578498
468,734,0,"(468, 734)",0,20,0.2,20,1.120457542115719
0,2087,0,"(0, 2087)",0,37,0.0,0,25.916449869515944
379,2070,0,"(379, 2070)",0,6,0.0,0,32.623791727269534
701,1946,0,"(701, 1946)",0,36,0.0,18,12.52457801095546
1118,1310,0,"(1118, 1310)",0,36,0.0,0,32.32008978040756
1533,2150,0,"(1533, 2150)",0,12,0.0,0,17.685587185262722
111,1758,0,"(111, 1758)",0,190,0.0,0,28.059990728240557
2210,2351,0,"(2210, 2351)",0,1,0.0,0,14.731642468932032
1143,2331,0,"(1143, 2331)",0,13,0.0,0,19.49329107766888
750,980,0,"(750, 980)",0,4,0.0,0,8.44745485316246
709,1073,0,"(709, 1073)",0,6,0.0,0,18.824575306302663
732,2190,0,"(732, 2190)",0,6,0.0,0,13.472358114932664
246,1709,0,"(246, 1709)",0,20,0.0,0,19.14386875017194
922,2333,0,"(922, 2333)",0,96,0.0,0,38.692335736557865
2100,2371,0,"(2100, 2371)",0,4,0.0,0,9.431125854076225
1210,1236,0,"(1210, 1236)",0,2,0.0,0,7.563903255888259
741,2110,0,"(741, 2110)",0,1,0.0,0,9.416221725423046
436,718,0,"(436, 718)",0,21,0.0,0,21.123392978298252
783,1801,0,"(783, 1801)",0,18,0.0,0,25.687970665370145
1355,2069,0,"(1355, 2069)",0,2,0.0,0,16.636585302124534
16,1695,0,"(16, 1695)",0,42,0.0,0,22.729472691355706
474,1462,0,"(474, 1462)",0,6,0.0,6,5.9670669590442005
630,815,0,"(630, 815)",0,28,0.0,0,13.562665656216145
2005,2070,0,"(2005, 2070)",0,2,0.0,0,14.389783410657198
1475,1509,0,"(1475, 1509)",0,18,0.0,0,3.6742556945249474
388,1475,0,"(388, 1475)",0,12,0.0,0,34.81035253654064
524,574,0,"(524, 574)",0,15,0.0,0,10.232718863037332
1803,2046,0,"(1803, 2046)",0,24,0.0,12,19.042062883611116
577,991,0,"(577, 991)",0,25,0.0,0,8.46990298145144
1825,2234,0,"(1825, 2234)",0,1,0.0,0,4.530849257961468
740,1427,0,"(740, 1427)",0,6,0.0,2,13.847161380438667
2180,2202,0,"(2180, 2202)",0,1,0.0,0,9.776509283227474
35,1107,0,"(35, 1107)",0,16,0.0,0,26.085442958107382
1521,1842,0,"(1521, 1842)",0,1,0.0,0,27.072890364688323
29,1876,0,"(29, 1876)",0,10,0.0,8,21.45586692642357
1544,1910,0,"(1544, 1910)",0,5,0.0,0,14.97302250283132
176,1858,0,"(176, 1858)",0,95,0.0,0,59.80192165731905
1903,2110,0,"(1903, 2110)",0,3,0.0,0,26.8529367045976
956,1787,0,"(956, 1787)",0,1,0.0,0,13.813203024389455
1271,1989,0,"(1271, 1989)",0,2,0.0,0,56.225345430316835
482,917,0,"(482, 917)",4,702,19.6,550,6.514666658951707
1622,1722,0,"(1622, 1722)",0,72,0.30000000000000004,72,3.853876857014505
872,1343,0,"(872, 1343)",0,2,0.0,0,13.997406087222375
426,1247,0,"(426, 1247)",0,28,0.0,0,13.396128756194152
1147,1564,0,"(1147, 1564)",0,266,3.5000000000000018,247,6.743380860895891
437,1256,0,"(437, 1256)",0,35,0.0,0,24.600671933795738
429,2052,0,"(429, 2052)",0,10,0.0,9,9.461974793303352
1513,1650,0,"(1513, 1650)",0,5,0.0,0,47.00508301603009
1621,1842,0,"(1621, 1842)",0,15,0.0,0,37.332327228445266
756,796,0,"(756, 796)",0,5,0.0,0,54.284549986172856
1109,2084,0,"(1109, 2084)",0,68,0.0,0,21.384264766632146
1697,1804,0,"(1697, 1804)",0,2,0.0,0,20.81252984963015
286,1998,0,"(286, 1998)",0,2,0.0,0,20.891837620759212
1673,2326,0,"(1673, 2326)",0,11,0.0,0,35.40896965587463
913,1440,0,"(913, 1440)",0,330,0.0,0,15.349581996151981
1018,1409,0,"(1018, 1409)",0,10,0.0,0,25.272159459071514
6,291,0,"(6, 291)",0,234,0.0,0,13.105552403364005
820,2070,0,"(820, 2070)",0,5,0.0,0,17.04099138394785
299,1034,0,"(299, 1034)",0,78,0.0,0,19.331684443962665
761,1460,0,"(761, 1460)",0,5,0.0,0,25.90110187596663
789,1577,0,"(789, 1577)",0,48,0.0,32,14.83679427605603
388,1739,0,"(388, 1739)",0,16,0.0,0,38.628090346497395
512,2225,0,"(512, 2225)",0,4,0.0,0,29.61143184975399
634,1396,0,"(634, 1396)",0,20,0.0,0,17.221989424398387
872,1385,0,"(872, 1385)",0,2,0.0,0,15.143129418198372
1955,2270,0,"(1955, 2270)",0,5,0.0,5,3.2856841932687355
218,1097,0,"(218, 1097)",0,39,0.0,13,6.950156744458718
244,1734,0,"(244, 1734)",0,300,0.0,6,21.326538346933496
2130,2215,0,"(2130, 2215)",0,2,0.0,0,16.757335653827344
309,1967,0,"(309, 1967)",0,136,0.0,120,5.7139917516406165
715,1860,0,"(715, 1860)",0,2,0.0,1,4.969738228209812
851,988,0,"(851, 988)",0,3,0.0,0,23.20212832473715
1161,1273,0,"(1161, 1273)",0,64,0.30000000000000004,6,7.46114901311172
189,1208,0,"(189, 1208)",0,188,0.0,0,51.65256568843616
32,1297,0,"(32, 1297)",0,57,0.1,2,19.61084644467028
614,1886,0,"(614, 1886)",0,5,0.0,0,15.999921781130373
276,1140,0,"(276, 1140)",0,30,0.0,30,10.956982791549917
1255,1754,0,"(1255, 1754)",0,14,0.0,0,22.12608940063293
854,1206,0,"(854, 1206)",0,4,0.0,0,6.248298581240337
164,888,0,"(164, 888)",0,42,0.0,0,53.790624747667735
331,1790,0,"(331, 1790)",0,1,0.0,0,43.68157677541749
1500,1703,0,"(1500, 1703)",0,30,0.0,26,8.521524194615946
727,1026,0,"(727, 1026)",0,13,0.0,0,22.500097126835456
728,1987,0,"(728, 1987)",0,6,0.0,0,21.31901593470017
652,1212,0,"(652, 1212)",0,26,0.0,0,17.47201887628722
561,1341,0,"(561, 1341)",0,31,0.0,0,21.013189327381465
502,1037,0,"(502, 1037)",0,13,0.0,0,13.162305374690751
58,1248,0,"(58, 1248)",0,400,0.0,400,15.450967622464846
1154,2129,0,"(1154, 2129)",0,54,0.0,0,26.647374720885207
642,2257,0,"(642, 2257)",0,16,0.0,0,24.461085365955782
1053,2148,0,"(1053, 2148)",0,3,0.0,0,4.083344423659726
254,1837,0,"(254, 1837)",0,192,0.30000000000000004,18,13.776347375623264
17,445,0,"(17, 445)",0,42,0.0,0,12.838565500975958
956,1913,0,"(956, 1913)",0,4,0.0,0,8.531062702900794
