src dst label edge
0 1 1 "(0, 1)"
198 212 1 "(198, 212)"
198 222 1 "(198, 222)"
198 2008 1 "(198, 2008)"
198 1100 1 "(198, 1100)"
198 1103 1 "(198, 1103)"
198 912 1 "(198, 912)"
198 1120 1 "(198, 1120)"
198 913 1 "(198, 913)"
198 916 1 "(198, 916)"
198 1121 1 "(198, 1121)"
198 205 1 "(198, 205)"
198 209 1 "(198, 209)"
198 911 1 "(198, 911)"
198 1113 1 "(198, 1113)"
199 200 1 "(199, 200)"
199 214 1 "(199, 214)"
199 508 1 "(199, 508)"
199 901 1 "(199, 901)"
199 1249 1 "(199, 1249)"
199 1378 1 "(199, 1378)"
200 901 1 "(200, 901)"
200 214 1 "(200, 214)"
200 1249 1 "(200, 1249)"
200 1378 1 "(200, 1378)"
200 508 1 "(200, 508)"
201 202 1 "(201, 202)"
201 486 1 "(201, 486)"
201 1378 1 "(201, 1378)"
201 508 1 "(201, 508)"
201 1763 1 "(201, 1763)"
201 1703 1 "(201, 1703)"
201 1850 1 "(201, 1850)"
202 1378 1 "(202, 1378)"
202 508 1 "(202, 508)"
202 486 1 "(202, 486)"
203 205 1 "(203, 205)"
203 234 1 "(203, 234)"
203 421 1 "(203, 421)"
203 694 1 "(203, 694)"
203 942 1 "(203, 942)"
203 927 1 "(203, 927)"
203 931 1 "(203, 931)"
203 935 1 "(203, 935)"
203 922 1 "(203, 922)"
203 933 1 "(203, 933)"
203 932 1 "(203, 932)"
203 934 1 "(203, 934)"
203 941 1 "(203, 941)"
203 943 1 "(203, 943)"
203 937 1 "(203, 937)"
203 940 1 "(203, 940)"
203 938 1 "(203, 938)"
203 936 1 "(203, 936)"
203 204 1 "(203, 204)"
203 939 1 "(203, 939)"
203 206 1 "(203, 206)"
203 948 1 "(203, 948)"
203 926 1 "(203, 926)"
203 924 1 "(203, 924)"
203 925 1 "(203, 925)"
203 517 1 "(203, 517)"
203 916 1 "(203, 916)"
203 209 1 "(203, 209)"
203 911 1 "(203, 911)"
203 913 1 "(203, 913)"
203 954 1 "(203, 954)"
203 952 1 "(203, 952)"
203 953 1 "(203, 953)"
203 222 1 "(203, 222)"
203 863 1 "(203, 863)"
203 1072 1 "(203, 1072)"
203 1059 1 "(203, 1059)"
203 1100 1 "(203, 1100)"
203 917 1 "(203, 917)"
203 1234 1 "(203, 1234)"
203 274 1 "(203, 274)"
203 920 1 "(203, 920)"
203 918 1 "(203, 918)"
203 921 1 "(203, 921)"
203 965 1 "(203, 965)"
203 422 1 "(203, 422)"
203 963 1 "(203, 963)"
203 1539 1 "(203, 1539)"
203 520 1 "(203, 520)"
203 1536 1 "(203, 1536)"
203 534 1 "(203, 534)"
203 959 1 "(203, 959)"
203 257 1 "(203, 257)"
203 976 1 "(203, 976)"
203 1623 1 "(203, 1623)"
203 1253 1 "(203, 1253)"
203 1260 1 "(203, 1260)"
203 1272 1 "(203, 1272)"
203 1304 1 "(203, 1304)"
204 209 1 "(204, 209)"
204 274 1 "(204, 274)"
204 966 1 "(204, 966)"
204 922 1 "(204, 922)"
204 933 1 "(204, 933)"
204 927 1 "(204, 927)"
204 942 1 "(204, 942)"
204 932 1 "(204, 932)"
204 935 1 "(204, 935)"
204 931 1 "(204, 931)"
204 941 1 "(204, 941)"
204 943 1 "(204, 943)"
204 934 1 "(204, 934)"
204 936 1 "(204, 936)"
204 940 1 "(204, 940)"
204 937 1 "(204, 937)"
204 938 1 "(204, 938)"
204 939 1 "(204, 939)"
204 923 1 "(204, 923)"
204 926 1 "(204, 926)"
204 925 1 "(204, 925)"
204 952 1 "(204, 952)"
204 948 1 "(204, 948)"
204 924 1 "(204, 924)"
204 954 1 "(204, 954)"
204 517 1 "(204, 517)"
204 916 1 "(204, 916)"
204 212 1 "(204, 212)"
204 912 1 "(204, 912)"
204 911 1 "(204, 911)"
204 913 1 "(204, 913)"
204 205 1 "(204, 205)"
204 1059 1 "(204, 1059)"
204 1072 1 "(204, 1072)"
204 863 1 "(204, 863)"
204 917 1 "(204, 917)"
204 921 1 "(204, 921)"
204 920 1 "(204, 920)"
204 1100 1 "(204, 1100)"
204 1234 1 "(204, 1234)"
204 1241 1 "(204, 1241)"
204 257 1 "(204, 257)"
204 520 1 "(204, 520)"
204 976 1 "(204, 976)"
204 491 1 "(204, 491)"
204 1773 1 "(204, 1773)"
204 1707 1 "(204, 1707)"
204 422 1 "(204, 422)"
204 234 1 "(204, 234)"
204 515 1 "(204, 515)"
204 1673 1 "(204, 1673)"
204 1120 1 "(204, 1120)"
204 963 1 "(204, 963)"
204 1705 1 "(204, 1705)"
204 1771 1 "(204, 1771)"
204 431 1 "(204, 431)"
204 534 1 "(204, 534)"
204 891 1 "(204, 891)"
204 959 1 "(204, 959)"
204 1623 1 "(204, 1623)"
204 1539 1 "(204, 1539)"
204 1182 1 "(204, 1182)"
204 399 1 "(204, 399)"
204 245 1 "(204, 245)"
205 222 1 "(205, 222)"
205 234 1 "(205, 234)"
205 421 1 "(205, 421)"
205 644 1 "(205, 644)"
205 912 1 "(205, 912)"
205 209 1 "(205, 209)"
205 911 1 "(205, 911)"
205 916 1 "(205, 916)"
205 212 1 "(205, 212)"
205 913 1 "(205, 913)"
205 517 1 "(205, 517)"
205 948 1 "(205, 948)"
205 940 1 "(205, 940)"
205 942 1 "(205, 942)"
205 937 1 "(205, 937)"
205 925 1 "(205, 925)"
205 933 1 "(205, 933)"
205 938 1 "(205, 938)"
205 941 1 "(205, 941)"
205 934 1 "(205, 934)"
205 935 1 "(205, 935)"
205 931 1 "(205, 931)"
205 923 1 "(205, 923)"
205 966 1 "(205, 966)"
205 922 1 "(205, 922)"
205 939 1 "(205, 939)"
205 924 1 "(205, 924)"
205 927 1 "(205, 927)"
205 952 1 "(205, 952)"
205 954 1 "(205, 954)"
205 953 1 "(205, 953)"
205 1103 1 "(205, 1103)"
205 962 1 "(205, 962)"
205 957 1 "(205, 957)"
205 1113 1 "(205, 1113)"
205 958 1 "(205, 958)"
205 1120 1 "(205, 1120)"
205 1121 1 "(205, 1121)"
205 1100 1 "(205, 1100)"
205 863 1 "(205, 863)"
205 1072 1 "(205, 1072)"
205 1234 1 "(205, 1234)"
205 1241 1 "(205, 1241)"
205 918 1 "(205, 918)"
205 1448 1 "(205, 1448)"
205 1536 1 "(205, 1536)"
205 917 1 "(205, 917)"
205 274 1 "(205, 274)"
205 1623 1 "(205, 1623)"
205 921 1 "(205, 921)"
205 920 1 "(205, 920)"
205 1539 1 "(205, 1539)"
205 1627 1 "(205, 1627)"
205 1117 1 "(205, 1117)"
205 1255 1 "(205, 1255)"
205 1425 1 "(205, 1425)"
205 1272 1 "(205, 1272)"
205 963 1 "(205, 963)"
205 976 1 "(205, 976)"
205 257 1 "(205, 257)"
205 534 1 "(205, 534)"
205 965 1 "(205, 965)"
205 959 1 "(205, 959)"
205 1253 1 "(205, 1253)"
205 422 1 "(205, 422)"
205 520 1 "(205, 520)"
206 212 1 "(206, 212)"
206 966 1 "(206, 966)"
206 932 1 "(206, 932)"
206 931 1 "(206, 931)"
206 922 1 "(206, 922)"
206 935 1 "(206, 935)"
206 927 1 "(206, 927)"
206 942 1 "(206, 942)"
206 933 1 "(206, 933)"
206 941 1 "(206, 941)"
206 943 1 "(206, 943)"
206 934 1 "(206, 934)"
206 936 1 "(206, 936)"
206 938 1 "(206, 938)"
206 937 1 "(206, 937)"
206 940 1 "(206, 940)"
206 952 1 "(206, 952)"
206 924 1 "(206, 924)"
206 925 1 "(206, 925)"
206 953 1 "(206, 953)"
206 954 1 "(206, 954)"
206 923 1 "(206, 923)"
206 948 1 "(206, 948)"
206 517 1 "(206, 517)"
206 912 1 "(206, 912)"
206 209 1 "(206, 209)"
206 911 1 "(206, 911)"
206 913 1 "(206, 913)"
206 222 1 "(206, 222)"
206 1059 1 "(206, 1059)"
206 1072 1 "(206, 1072)"
206 863 1 "(206, 863)"
206 917 1 "(206, 917)"
206 920 1 "(206, 920)"
206 918 1 "(206, 918)"
206 274 1 "(206, 274)"
206 921 1 "(206, 921)"
206 1100 1 "(206, 1100)"
206 1234 1 "(206, 1234)"
206 1241 1 "(206, 1241)"
206 257 1 "(206, 257)"
206 976 1 "(206, 976)"
206 520 1 "(206, 520)"
206 965 1 "(206, 965)"
206 422 1 "(206, 422)"
206 234 1 "(206, 234)"
206 963 1 "(206, 963)"
206 534 1 "(206, 534)"
206 959 1 "(206, 959)"
206 1539 1 "(206, 1539)"
206 1536 1 "(206, 1536)"
206 1182 1 "(206, 1182)"
206 1623 1 "(206, 1623)"
206 399 1 "(206, 399)"
206 245 1 "(206, 245)"
207 208 1 "(207, 208)"
207 605 1 "(207, 605)"
207 1158 1 "(207, 1158)"
208 605 1 "(208, 605)"
208 227 1 "(208, 227)"
208 1292 1 "(208, 1292)"
208 1650 1 "(208, 1650)"
208 1139 1 "(208, 1139)"
208 1224 1 "(208, 1224)"
208 1418 1 "(208, 1418)"
208 228 1 "(208, 228)"
209 274 1 "(209, 274)"
209 948 1 "(209, 948)"
209 517 1 "(209, 517)"
209 931 1 "(209, 931)"
209 923 1 "(209, 923)"
209 935 1 "(209, 935)"
209 922 1 "(209, 922)"
209 932 1 "(209, 932)"
209 936 1 "(209, 936)"
209 222 1 "(209, 222)"
209 966 1 "(209, 966)"
209 1100 1 "(209, 1100)"
209 1252 1 "(209, 1252)"
209 321 1 "(209, 321)"
209 1261 1 "(209, 1261)"
209 917 1 "(209, 917)"
209 1705 1 "(209, 1705)"
209 491 1 "(209, 491)"
209 1771 1 "(209, 1771)"
209 1120 1 "(209, 1120)"
209 1707 1 "(209, 1707)"
209 431 1 "(209, 431)"
209 1494 1 "(209, 1494)"
209 1673 1 "(209, 1673)"
209 515 1 "(209, 515)"
209 891 1 "(209, 891)"
209 1871 1 "(209, 1871)"
209 1493 1 "(209, 1493)"
210 221 1 "(210, 221)"
210 220 1 "(210, 220)"
210 992 1 "(210, 992)"
210 1010 1 "(210, 1010)"
210 1015 1 "(210, 1015)"
210 1029 1 "(210, 1029)"
210 1011 1 "(210, 1011)"
210 1026 1 "(210, 1026)"
210 1532 1 "(210, 1532)"
210 1888 1 "(210, 1888)"
210 1160 1 "(210, 1160)"
211 221 1 "(211, 221)"
211 220 1 "(211, 220)"
211 992 1 "(211, 992)"
211 1010 1 "(211, 1010)"
211 1015 1 "(211, 1015)"
211 1011 1 "(211, 1011)"
211 1026 1 "(211, 1026)"
211 1532 1 "(211, 1532)"
211 1888 1 "(211, 1888)"
211 1160 1 "(211, 1160)"
212 517 1 "(212, 517)"
212 948 1 "(212, 948)"
212 936 1 "(212, 936)"
212 931 1 "(212, 931)"
212 923 1 "(212, 923)"
212 932 1 "(212, 932)"
212 935 1 "(212, 935)"
212 966 1 "(212, 966)"
212 222 1 "(212, 222)"
212 1100 1 "(212, 1100)"
212 1261 1 "(212, 1261)"
212 1252 1 "(212, 1252)"
212 321 1 "(212, 321)"
212 274 1 "(212, 274)"
212 917 1 "(212, 917)"
212 1494 1 "(212, 1494)"
212 1871 1 "(212, 1871)"
212 475 1 "(212, 475)"
213 214 1 "(213, 214)"
213 1263 1 "(213, 1263)"
213 1296 1 "(213, 1296)"
214 508 1 "(214, 508)"
214 469 1 "(214, 469)"
214 706 1 "(214, 706)"
214 740 1 "(214, 740)"
214 901 1 "(214, 901)"
214 993 1 "(214, 993)"
214 1378 1 "(214, 1378)"
214 1820 1 "(214, 1820)"
214 2213 1 "(214, 2213)"
215 975 1 "(215, 975)"
216 258 1 "(216, 258)"
216 271 1 "(216, 271)"
216 219 1 "(216, 219)"
216 218 1 "(216, 218)"
216 1347 1 "(216, 1347)"
216 1185 1 "(216, 1185)"
216 423 1 "(216, 423)"
216 990 1 "(216, 990)"
216 1016 1 "(216, 1016)"
216 904 1 "(216, 904)"
216 1030 1 "(216, 1030)"
216 1311 1 "(216, 1311)"
216 1792 1 "(216, 1792)"
216 1564 1 "(216, 1564)"
216 1974 1 "(216, 1974)"
216 503 1 "(216, 503)"
216 1991 1 "(216, 1991)"
216 2038 1 "(216, 2038)"
217 417 1 "(217, 417)"
217 974 1 "(217, 974)"
217 1037 1 "(217, 1037)"
218 219 1 "(218, 219)"
218 223 1 "(218, 223)"
218 226 1 "(218, 226)"
218 271 1 "(218, 271)"
218 1147 1 "(218, 1147)"
218 1311 1 "(218, 1311)"
218 1991 1 "(218, 1991)"
218 1792 1 "(218, 1792)"
218 2038 1 "(218, 2038)"
218 635 1 "(218, 635)"
218 1317 1 "(218, 1317)"
219 223 1 "(219, 223)"
219 226 1 "(219, 226)"
219 271 1 "(219, 271)"
219 399 1 "(219, 399)"
219 1147 1 "(219, 1147)"
219 1149 1 "(219, 1149)"
219 245 1 "(219, 245)"
219 246 1 "(219, 246)"
219 1311 1 "(219, 1311)"
219 1192 1 "(219, 1192)"
219 1214 1 "(219, 1214)"
219 1792 1 "(219, 1792)"
219 2038 1 "(219, 2038)"
219 247 1 "(219, 247)"
219 1991 1 "(219, 1991)"
220 221 1 "(220, 221)"
220 992 1 "(220, 992)"
220 1010 1 "(220, 1010)"
220 1011 1 "(220, 1011)"
220 1015 1 "(220, 1015)"
220 1026 1 "(220, 1026)"
220 1029 1 "(220, 1029)"
220 1532 1 "(220, 1532)"
220 1888 1 "(220, 1888)"
220 1160 1 "(220, 1160)"
221 992 1 "(221, 992)"
221 1010 1 "(221, 1010)"
221 1015 1 "(221, 1015)"
221 1011 1 "(221, 1011)"
221 1029 1 "(221, 1029)"
221 1532 1 "(221, 1532)"
221 1160 1 "(221, 1160)"
221 1888 1 "(221, 1888)"
222 916 1 "(222, 916)"
222 911 1 "(222, 911)"
222 912 1 "(222, 912)"
222 948 1 "(222, 948)"
222 517 1 "(222, 517)"
222 935 1 "(222, 935)"
222 927 1 "(222, 927)"
222 936 1 "(222, 936)"
222 939 1 "(222, 939)"
222 931 1 "(222, 931)"
222 937 1 "(222, 937)"
222 922 1 "(222, 922)"
222 952 1 "(222, 952)"
222 934 1 "(222, 934)"
222 940 1 "(222, 940)"
222 923 1 "(222, 923)"
222 926 1 "(222, 926)"
222 941 1 "(222, 941)"
222 966 1 "(222, 966)"
222 953 1 "(222, 953)"
222 938 1 "(222, 938)"
222 942 1 "(222, 942)"
222 925 1 "(222, 925)"
222 933 1 "(222, 933)"
222 1100 1 "(222, 1100)"
222 1121 1 "(222, 1121)"
222 1103 1 "(222, 1103)"
222 1113 1 "(222, 1113)"
222 1120 1 "(222, 1120)"
222 957 1 "(222, 957)"
222 962 1 "(222, 962)"
222 958 1 "(222, 958)"
222 863 1 "(222, 863)"
222 1059 1 "(222, 1059)"
222 1072 1 "(222, 1072)"
222 1241 1 "(222, 1241)"
222 1234 1 "(222, 1234)"
222 1623 1 "(222, 1623)"
222 1536 1 "(222, 1536)"
222 1539 1 "(222, 1539)"
222 921 1 "(222, 921)"
222 274 1 "(222, 274)"
222 920 1 "(222, 920)"
222 918 1 "(222, 918)"
222 1272 1 "(222, 1272)"
222 1304 1 "(222, 1304)"
222 534 1 "(222, 534)"
222 959 1 "(222, 959)"
222 421 1 "(222, 421)"
222 257 1 "(222, 257)"
222 976 1 "(222, 976)"
222 520 1 "(222, 520)"
222 1253 1 "(222, 1253)"
222 965 1 "(222, 965)"
222 422 1 "(222, 422)"
223 258 1 "(223, 258)"
223 423 1 "(223, 423)"
223 990 1 "(223, 990)"
223 1016 1 "(223, 1016)"
223 997 1 "(223, 997)"
223 1311 1 "(223, 1311)"
223 1030 1 "(223, 1030)"
223 1564 1 "(223, 1564)"
223 1792 1 "(223, 1792)"
223 1974 1 "(223, 1974)"
223 503 1 "(223, 503)"
223 1991 1 "(223, 1991)"
223 2038 1 "(223, 2038)"
223 593 1 "(223, 593)"
224 225 1 "(224, 225)"
224 317 1 "(224, 317)"
224 904 1 "(224, 904)"
224 724 1 "(224, 724)"
224 320 1 "(224, 320)"
225 498 1 "(225, 498)"
225 724 1 "(225, 724)"
225 1119 1 "(225, 1119)"
225 1149 1 "(225, 1149)"
225 1740 1 "(225, 1740)"
225 320 1 "(225, 320)"
226 423 1 "(226, 423)"
226 593 1 "(226, 593)"
226 258 1 "(226, 258)"
226 1016 1 "(226, 1016)"
226 997 1 "(226, 997)"
226 1311 1 "(226, 1311)"
226 1030 1 "(226, 1030)"
226 1564 1 "(226, 1564)"
226 1792 1 "(226, 1792)"
226 1974 1 "(226, 1974)"
226 503 1 "(226, 503)"
226 2038 1 "(226, 2038)"
226 1991 1 "(226, 1991)"
227 228 1 "(227, 228)"
227 314 1 "(227, 314)"
227 384 1 "(227, 384)"
227 293 1 "(227, 293)"
227 707 1 "(227, 707)"
227 673 1 "(227, 673)"
227 1292 1 "(227, 1292)"
227 1418 1 "(227, 1418)"
227 605 1 "(227, 605)"
227 710 1 "(227, 710)"
227 450 1 "(227, 450)"
227 1650 1 "(227, 1650)"
227 1831 1 "(227, 1831)"
228 314 1 "(228, 314)"
228 1418 1 "(228, 1418)"
228 1650 1 "(228, 1650)"
228 384 1 "(228, 384)"
228 1292 1 "(228, 1292)"
228 605 1 "(228, 605)"
230 231 1 "(230, 231)"
231 241 1 "(231, 241)"
231 267 1 "(231, 267)"
231 1250 1 "(231, 1250)"
231 390 1 "(231, 390)"
232 233 1 "(232, 233)"
232 243 1 "(232, 243)"
232 831 1 "(232, 831)"
232 1076 1 "(232, 1076)"
232 1537 1 "(232, 1537)"
232 1732 1 "(232, 1732)"
233 831 1 "(233, 831)"
233 243 1 "(233, 243)"
233 1732 1 "(233, 1732)"
233 1537 1 "(233, 1537)"
233 2244 1 "(233, 2244)"
234 274 1 "(234, 274)"
234 1448 1 "(234, 1448)"
234 966 1 "(234, 966)"
234 922 1 "(234, 922)"
234 936 1 "(234, 936)"
234 1668 1 "(234, 1668)"
234 935 1 "(234, 935)"
234 948 1 "(234, 948)"
234 517 1 "(234, 517)"
234 923 1 "(234, 923)"
234 932 1 "(234, 932)"
234 1117 1 "(234, 1117)"
234 931 1 "(234, 931)"
234 1255 1 "(234, 1255)"
234 1100 1 "(234, 1100)"
234 628 1 "(234, 628)"
235 236 1 "(235, 236)"
236 287 1 "(236, 287)"
236 849 1 "(236, 849)"
237 238 1 "(237, 238)"
237 261 1 "(237, 261)"
237 338 1 "(237, 338)"
237 1109 1 "(237, 1109)"
237 1123 1 "(237, 1123)"
237 1390 1 "(237, 1390)"
237 543 1 "(237, 543)"
237 1581 1 "(237, 1581)"
237 1446 1 "(237, 1446)"
238 950 1 "(238, 950)"
238 338 1 "(238, 338)"
238 495 1 "(238, 495)"
238 1123 1 "(238, 1123)"
238 1308 1 "(238, 1308)"
238 1124 1 "(238, 1124)"
238 1446 1 "(238, 1446)"
238 349 1 "(238, 349)"
238 1081 1 "(238, 1081)"
238 1749 1 "(238, 1749)"
238 261 1 "(238, 261)"
238 543 1 "(238, 543)"
238 468 1 "(238, 468)"
238 1576 1 "(238, 1576)"
238 1581 1 "(238, 1581)"
238 687 1 "(238, 687)"
239 240 1 "(239, 240)"
239 248 1 "(239, 248)"
239 768 1 "(239, 768)"
239 2106 1 "(239, 2106)"
239 2076 1 "(239, 2076)"
240 248 1 "(240, 248)"
240 2076 1 "(240, 2076)"
240 2106 1 "(240, 2106)"
240 768 1 "(240, 768)"
241 267 1 "(241, 267)"
241 309 1 "(241, 309)"
241 409 1 "(241, 409)"
241 599 1 "(241, 599)"
241 514 1 "(241, 514)"
241 353 1 "(241, 353)"
241 469 1 "(241, 469)"
241 562 1 "(241, 562)"
241 795 1 "(241, 795)"
241 1108 1 "(241, 1108)"
241 313 1 "(241, 313)"
241 378 1 "(241, 378)"
241 578 1 "(241, 578)"
241 546 1 "(241, 546)"
241 366 1 "(241, 366)"
241 460 1 "(241, 460)"
241 1770 1 "(241, 1770)"
242 308 1 "(242, 308)"
242 438 1 "(242, 438)"
242 477 1 "(242, 477)"
242 295 1 "(242, 295)"
242 748 1 "(242, 748)"
242 383 1 "(242, 383)"
242 387 1 "(242, 387)"
242 392 1 "(242, 392)"
242 807 1 "(242, 807)"
242 719 1 "(242, 719)"
242 1869 1 "(242, 1869)"
243 268 1 "(243, 268)"
243 409 1 "(243, 409)"
243 310 1 "(243, 310)"
243 292 1 "(243, 292)"
243 1137 1 "(243, 1137)"
243 1011 1 "(243, 1011)"
243 1026 1 "(243, 1026)"
243 306 1 "(243, 306)"
243 1029 1 "(243, 1029)"
243 1076 1 "(243, 1076)"
243 1690 1 "(243, 1690)"
243 1659 1 "(243, 1659)"
243 1732 1 "(243, 1732)"
243 1172 1 "(243, 1172)"
243 881 1 "(243, 881)"
243 1891 1 "(243, 1891)"
243 288 1 "(243, 288)"
243 1151 1 "(243, 1151)"
243 1999 1 "(243, 1999)"
243 1646 1 "(243, 1646)"
243 1957 1 "(243, 1957)"
243 2215 1 "(243, 2215)"
243 1900 1 "(243, 1900)"
243 831 1 "(243, 831)"
243 1173 1 "(243, 1173)"
243 2214 1 "(243, 2214)"
243 2216 1 "(243, 2216)"
244 264 1 "(244, 264)"
244 262 1 "(244, 262)"
244 266 1 "(244, 266)"
244 301 1 "(244, 301)"
244 350 1 "(244, 350)"
244 380 1 "(244, 380)"
244 404 1 "(244, 404)"
244 341 1 "(244, 341)"
244 488 1 "(244, 488)"
244 507 1 "(244, 507)"
244 461 1 "(244, 461)"
244 597 1 "(244, 597)"
244 527 1 "(244, 527)"
244 422 1 "(244, 422)"
244 631 1 "(244, 631)"
244 250 1 "(244, 250)"
244 553 1 "(244, 553)"
244 251 1 "(244, 251)"
244 598 1 "(244, 598)"
244 807 1 "(244, 807)"
244 825 1 "(244, 825)"
244 455 1 "(244, 455)"
244 1344 1 "(244, 1344)"
244 651 1 "(244, 651)"
244 840 1 "(244, 840)"
244 511 1 "(244, 511)"
244 1411 1 "(244, 1411)"
244 1209 1 "(244, 1209)"
245 246 1 "(245, 246)"
245 247 1 "(245, 247)"
245 454 1 "(245, 454)"
245 722 1 "(245, 722)"
245 399 1 "(245, 399)"
245 447 1 "(245, 447)"
245 515 1 "(245, 515)"
245 1248 1 "(245, 1248)"
245 1407 1 "(245, 1407)"
245 254 1 "(245, 254)"
245 1191 1 "(245, 1191)"
245 1192 1 "(245, 1192)"
245 1193 1 "(245, 1193)"
245 1033 1 "(245, 1033)"
245 1201 1 "(245, 1201)"
245 1066 1 "(245, 1066)"
245 253 1 "(245, 253)"
245 1696 1 "(245, 1696)"
245 1492 1 "(245, 1492)"
245 1254 1 "(245, 1254)"
245 1049 1 "(245, 1049)"
245 1301 1 "(245, 1301)"
245 1908 1 "(245, 1908)"
245 596 1 "(245, 596)"
245 1716 1 "(245, 1716)"
245 1186 1 "(245, 1186)"
245 1041 1 "(245, 1041)"
245 1155 1 "(245, 1155)"
245 1587 1 "(245, 1587)"
245 1040 1 "(245, 1040)"
245 1027 1 "(245, 1027)"
245 680 1 "(245, 680)"
245 1042 1 "(245, 1042)"
245 1316 1 "(245, 1316)"
245 891 1 "(245, 891)"
245 701 1 "(245, 701)"
245 1953 1 "(245, 1953)"
245 559 1 "(245, 559)"
245 1410 1 "(245, 1410)"
245 472 1 "(245, 472)"
245 1334 1 "(245, 1334)"
245 1056 1 "(245, 1056)"
245 1359 1 "(245, 1359)"
245 1288 1 "(245, 1288)"
245 1025 1 "(245, 1025)"
245 299 1 "(245, 299)"
246 1191 1 "(246, 1191)"
246 399 1 "(246, 399)"
246 1410 1 "(246, 1410)"
246 1186 1 "(246, 1186)"
246 1908 1 "(246, 1908)"
246 596 1 "(246, 596)"
246 1953 1 "(246, 1953)"
246 299 1 "(246, 299)"
247 596 1 "(247, 596)"
247 299 1 "(247, 299)"
247 1191 1 "(247, 1191)"
247 399 1 "(247, 399)"
247 1410 1 "(247, 1410)"
247 1908 1 "(247, 1908)"
247 1186 1 "(247, 1186)"
247 1953 1 "(247, 1953)"
248 1557 1 "(248, 1557)"
248 2076 1 "(248, 2076)"
249 250 1 "(249, 250)"
249 827 1 "(249, 827)"
249 697 1 "(249, 697)"
249 449 1 "(249, 449)"
250 658 1 "(250, 658)"
250 696 1 "(250, 696)"
250 697 1 "(250, 697)"
250 715 1 "(250, 715)"
250 720 1 "(250, 720)"
250 334 1 "(250, 334)"
250 623 1 "(250, 623)"
250 264 1 "(250, 264)"
250 2083 1 "(250, 2083)"
251 252 1 "(251, 252)"
251 805 1 "(251, 805)"
253 254 1 "(253, 254)"
253 1050 1 "(253, 1050)"
253 616 1 "(253, 616)"
253 578 1 "(253, 578)"
253 465 1 "(253, 465)"
253 1453 1 "(253, 1453)"
253 1192 1 "(253, 1192)"
253 1214 1 "(253, 1214)"
253 1201 1 "(253, 1201)"
253 1570 1 "(253, 1570)"
253 399 1 "(253, 399)"
253 1154 1 "(253, 1154)"
253 1207 1 "(253, 1207)"
253 1582 1 "(253, 1582)"
253 2019 1 "(253, 2019)"
253 473 1 "(253, 473)"
253 1296 1 "(253, 1296)"
253 1153 1 "(253, 1153)"
253 1263 1 "(253, 1263)"
253 1066 1 "(253, 1066)"
253 1264 1 "(253, 1264)"
253 1191 1 "(253, 1191)"
253 1704 1 "(253, 1704)"
253 1656 1 "(253, 1656)"
253 1125 1 "(253, 1125)"
253 2013 1 "(253, 2013)"
254 1033 1 "(254, 1033)"
254 1050 1 "(254, 1050)"
254 1066 1 "(254, 1066)"
254 1656 1 "(254, 1656)"
254 1704 1 "(254, 1704)"
254 1459 1 "(254, 1459)"
254 1153 1 "(254, 1153)"
254 680 1 "(254, 680)"
254 561 1 "(254, 561)"
254 1255 1 "(254, 1255)"
254 515 1 "(254, 515)"
254 1154 1 "(254, 1154)"
254 1582 1 "(254, 1582)"
254 1256 1 "(254, 1256)"
254 1426 1 "(254, 1426)"
254 1248 1 "(254, 1248)"
254 1125 1 "(254, 1125)"
254 1536 1 "(254, 1536)"
254 1296 1 "(254, 1296)"
254 399 1 "(254, 399)"
254 1492 1 "(254, 1492)"
254 1265 1 "(254, 1265)"
254 1276 1 "(254, 1276)"
254 1263 1 "(254, 1263)"
254 447 1 "(254, 447)"
254 919 1 "(254, 919)"
254 481 1 "(254, 481)"
254 1623 1 "(254, 1623)"
254 1264 1 "(254, 1264)"
254 1539 1 "(254, 1539)"
255 256 1 "(255, 256)"
255 1142 1 "(255, 1142)"
256 275 1 "(256, 275)"
256 1604 1 "(256, 1604)"
257 917 1 "(257, 917)"
257 274 1 "(257, 274)"
257 1413 1 "(257, 1413)"
257 1689 1 "(257, 1689)"
257 932 1 "(257, 932)"
257 935 1 "(257, 935)"
257 1437 1 "(257, 1437)"
257 936 1 "(257, 936)"
257 523 1 "(257, 523)"
257 517 1 "(257, 517)"
257 922 1 "(257, 922)"
257 948 1 "(257, 948)"
257 931 1 "(257, 931)"
257 1837 1 "(257, 1837)"
257 966 1 "(257, 966)"
257 923 1 "(257, 923)"
257 1100 1 "(257, 1100)"
257 1843 1 "(257, 1843)"
258 271 1 "(258, 271)"
258 509 1 "(258, 509)"
258 423 1 "(258, 423)"
258 990 1 "(258, 990)"
258 997 1 "(258, 997)"
258 1149 1 "(258, 1149)"
258 1002 1 "(258, 1002)"
258 996 1 "(258, 996)"
258 1147 1 "(258, 1147)"
258 998 1 "(258, 998)"
258 1030 1 "(258, 1030)"
258 1000 1 "(258, 1000)"
258 919 1 "(258, 919)"
258 561 1 "(258, 561)"
259 293 1 "(259, 293)"
259 904 1 "(259, 904)"
260 261 1 "(260, 261)"
261 506 1 "(261, 506)"
261 543 1 "(261, 543)"
261 812 1 "(261, 812)"
261 1109 1 "(261, 1109)"
261 338 1 "(261, 338)"
261 495 1 "(261, 495)"
261 1581 1 "(261, 1581)"
261 1123 1 "(261, 1123)"
261 1446 1 "(261, 1446)"
261 1576 1 "(261, 1576)"
261 1877 1 "(261, 1877)"
262 266 1 "(262, 266)"
