src,dst,label,edge,distance
108,72,1,"(108, 72)",4.636050313732668
108,22,1,"(108, 22)",4.438522088619328
108,50,1,"(108, 50)",5.924830167231129
108,16,1,"(108, 16)",5.433202781361022
108,101,1,"(108, 101)",4.23161863658869
108,55,1,"(108, 55)",7.570546813070912
108,107,1,"(108, 107)",2.3978316328491447
108,83,1,"(108, 83)",9.045865928986535
108,166,1,"(108, 166)",7.751306055466258
108,18,1,"(108, 18)",2.746007201344746
108,92,1,"(108, 92)",1.5275852075760459
108,98,1,"(108, 98)",5.169822992939295
108,8,1,"(108, 8)",6.551500953674205
108,138,1,"(108, 138)",2.0260532384577634
108,151,1,"(108, 151)",5.313267469030701
108,15,1,"(108, 15)",3.185541989893262
108,127,1,"(108, 127)",1.5341843266116588
108,28,1,"(108, 28)",5.767488764218011
108,56,1,"(108, 56)",6.152937984377947
108,155,1,"(108, 155)",5.762756281776644
108,149,1,"(108, 149)",3.803552248941115
108,118,1,"(108, 118)",8.045314411543144
108,25,1,"(108, 25)",2.1909910975366897
108,2,1,"(108, 2)",5.283210096361125
108,3,1,"(108, 3)",5.615485597239829
108,85,1,"(108, 85)",6.561490092954484
108,159,1,"(108, 159)",2.4614340480900685
108,119,1,"(108, 119)",1.715358879978785
108,59,1,"(108, 59)",2.3251183332675898
108,74,1,"(108, 74)",1.9900839504809835
108,163,1,"(108, 163)",4.707218364953979
108,160,1,"(108, 160)",6.040283835569347
108,115,1,"(108, 115)",1.866457309360727
108,88,1,"(108, 88)",2.549983854739857
108,111,1,"(108, 111)",5.523469512845711
108,44,1,"(108, 44)",9.760751820223105
108,27,1,"(108, 27)",5.854455625598347
108,153,1,"(108, 153)",3.6508886752028227
108,12,1,"(108, 12)",2.6193228083382563
108,110,1,"(108, 110)",2.3350186565346576
108,145,1,"(108, 145)",4.2064724930654265
108,51,1,"(108, 51)",3.69590111956543
108,165,1,"(108, 165)",1.7537387473169919
108,164,1,"(108, 164)",3.317604305264832
108,123,1,"(108, 123)",1.7122898726480522
132,102,1,"(132, 102)",5.4955796222640645
132,166,1,"(132, 166)",4.294511844418378
132,118,1,"(132, 118)",6.041350625445445
132,36,1,"(132, 36)",5.550436259150593
132,52,1,"(132, 52)",2.781634782167041
132,96,1,"(132, 96)",0.2926569940288606
132,156,1,"(132, 156)",3.763027938728182
132,116,1,"(132, 116)",4.834355905252833
132,55,1,"(132, 55)",4.175017336853612
132,54,1,"(132, 54)",4.487882800864235
132,3,1,"(132, 3)",1.705352328303452
132,155,1,"(132, 155)",2.594553007445063
132,22,1,"(132, 22)",3.1087921644226837
132,67,1,"(132, 67)",3.4015610730135464
132,85,1,"(132, 85)",4.4072569058308915
132,107,1,"(132, 107)",5.595067096114743
132,83,1,"(132, 83)",5.638590111024711
132,8,1,"(132, 8)",3.6012920173521397
132,80,1,"(132, 80)",6.869901873448679
132,56,1,"(132, 56)",2.2704356538173447
132,50,1,"(132, 50)",1.998590728685096
132,128,1,"(132, 128)",2.793319945451451
132,103,1,"(132, 103)",1.8006680415279719
132,119,1,"(132, 119)",3.63214558188078
132,74,1,"(132, 74)",2.124273335114863
132,92,1,"(132, 92)",4.041961515137552
132,44,1,"(132, 44)",5.978436502136727
132,110,1,"(132, 110)",2.5704936220883767
132,16,1,"(132, 16)",1.7745311720973036
132,101,1,"(132, 101)",2.0859730773662726
132,15,1,"(132, 15)",1.4780460930272585
132,63,1,"(132, 63)",2.6334172307466353
132,127,1,"(132, 127)",2.941672170534453
132,13,1,"(132, 13)",2.953607237033579
132,58,1,"(132, 58)",3.7886817933557
132,61,1,"(132, 61)",3.4311662941921415
132,42,1,"(132, 42)",1.7346771094893108
132,149,1,"(132, 149)",0.3897454686240957
132,2,1,"(132, 2)",1.3801773854204498
132,72,1,"(132, 72)",2.354375171069595
132,64,1,"(132, 64)",3.0264173757948325
132,95,1,"(132, 95)",3.1784374775757254
132,159,1,"(132, 159)",1.888700668751133
132,18,1,"(132, 18)",3.3389362752237908
132,163,1,"(132, 163)",4.3421833570951645
132,115,1,"(132, 115)",2.3496421443454074
132,157,1,"(132, 157)",2.511507282854873
132,98,1,"(132, 98)",3.3779349561106127
132,111,1,"(132, 111)",1.807591888134593
132,27,1,"(132, 27)",6.4654184787333335
132,153,1,"(132, 153)",4.401177497476156
132,109,1,"(132, 109)",1.7599937480940413
132,12,1,"(132, 12)",1.332738471470293
132,145,1,"(132, 145)",2.348706011030358
132,51,1,"(132, 51)",0.837881872101948
132,28,1,"(132, 28)",1.9116335840387788
132,79,1,"(132, 79)",1.4679581372467427
132,137,1,"(132, 137)",5.560444550476579
132,123,1,"(132, 123)",5.470949949424969
132,34,1,"(132, 34)",2.637587157050389
132,69,1,"(132, 69)",6.821983988040511
132,167,1,"(132, 167)",2.323356980913864
132,48,1,"(132, 48)",1.4573440065722367
132,126,1,"(132, 126)",6.63215909137297
132,124,1,"(132, 124)",1.9307470235502195
132,35,1,"(132, 35)",4.566174141799214
132,86,1,"(132, 86)",5.866047907043518
132,147,1,"(132, 147)",6.094959285506129
132,125,1,"(132, 125)",1.8683971327167026
132,104,1,"(132, 104)",5.486562196234173
132,154,1,"(132, 154)",3.62065036112644
132,14,1,"(132, 14)",4.5183859928356
132,121,1,"(132, 121)",5.110156691024653
132,21,1,"(132, 21)",2.28362624944564
132,164,1,"(132, 164)",1.6750904825668056
132,165,1,"(132, 165)",3.9299007893234177
132,134,1,"(132, 134)",1.624843207147073
132,93,1,"(132, 93)",0.0329703428553222
102,83,1,"(102, 83)",3.2720935862853247
102,107,1,"(102, 107)",10.972387350745231
102,118,1,"(102, 118)",6.625070158779127
102,166,1,"(102, 166)",3.785908421967162
102,55,1,"(102, 55)",3.3368036621053916
102,52,1,"(102, 52)",5.331378931247446
102,67,1,"(102, 67)",2.7099913593081815
102,140,1,"(102, 140)",4.032548414337659
102,54,1,"(102, 54)",1.7712127263852209
102,116,1,"(102, 116)",1.7497256648083532
102,58,1,"(102, 58)",1.7097829152021107
102,64,1,"(102, 64)",7.300734941754067
102,156,1,"(102, 156)",6.933749572162292
102,103,1,"(102, 103)",4.50790842930244
102,167,1,"(102, 167)",6.681475915010193
102,56,1,"(102, 56)",3.280235110334166
102,85,1,"(102, 85)",5.876833362060372
102,8,1,"(102, 8)",4.501925043446204
102,3,1,"(102, 3)",3.7996940181475183
102,18,1,"(102, 18)",8.12108953009417
102,98,1,"(102, 98)",6.2361298268315295
102,50,1,"(102, 50)",3.5055156300587256
102,164,1,"(102, 164)",6.472241666299705
102,61,1,"(102, 61)",6.6081301051226236
102,113,1,"(102, 113)",4.883623960246824
102,86,1,"(102, 86)",8.716129994620388
102,126,1,"(102, 126)",5.749761805315495
102,44,1,"(102, 44)",1.6270337290986987
102,149,1,"(102, 149)",5.6196846911001135
102,101,1,"(102, 101)",5.9492496603895315
44,103,1,"(44, 103)",4.572143231738128
44,55,1,"(44, 55)",2.607710307289711
44,166,1,"(44, 166)",5.263129100507441
44,58,1,"(44, 58)",2.490970913258089
44,50,1,"(44, 50)",4.153619164605363
44,165,1,"(44, 165)",9.89619011648752
44,8,1,"(44, 8)",3.908802811596043
44,54,1,"(44, 54)",1.495087888125631
44,128,1,"(44, 128)",3.571243789653682
44,126,1,"(44, 126)",4.3642174661215405
44,107,1,"(44, 107)",11.57290003675986
44,72,1,"(44, 72)",5.5585065089827905
44,80,1,"(44, 80)",7.728575288524312
44,67,1,"(44, 67)",2.6412725843414813
44,85,1,"(44, 85)",5.089818323923269
44,101,1,"(44, 101)",5.854927831909292
166,116,1,"(166, 116)",2.066647868297091
166,80,1,"(166, 80)",10.272939128806762
166,54,1,"(166, 54)",4.410183213420581
166,36,1,"(166, 36)",8.895426453372378
166,128,1,"(166, 128)",4.775113699107526
166,104,1,"(166, 104)",9.540430111832023
166,35,1,"(166, 35)",8.852710759372695
166,58,1,"(166, 58)",3.103946536358002
166,107,1,"(166, 107)",8.584101180805824
166,103,1,"(166, 103)",4.709761824872467
166,84,1,"(166, 84)",7.531103325735533
166,55,1,"(166, 55)",5.483424852205579
166,69,1,"(166, 69)",11.075496848232698
166,123,1,"(166, 123)",8.93070848647524
166,149,1,"(166, 149)",4.636216369587254
166,50,1,"(166, 50)",3.020681676403446
166,3,1,"(166, 3)",3.4094833797917072
166,153,1,"(166, 153)",8.642617814440268
166,165,1,"(166, 165)",6.948706437421635
166,156,1,"(166, 156)",7.537883858518927
166,167,1,"(166, 167)",4.02011424482997
166,49,1,"(166, 49)",2.0451167160555497
166,95,1,"(166, 95)",1.9545339085122089
166,101,1,"(166, 101)",5.96384271446694
166,157,1,"(166, 157)",1.7834895451156534
166,83,1,"(166, 83)",6.306564767191949
166,155,1,"(166, 155)",5.24692602465176
166,72,1,"(166, 72)",6.019908722945269
166,159,1,"(166, 159)",5.291509450966217
166,16,1,"(166, 16)",2.5202650171489505
166,15,1,"(166, 15)",5.751957718780371
166,63,1,"(166, 63)",6.1989357927990385
166,127,1,"(166, 127)",7.140262371318314
166,118,1,"(166, 118)",8.686275734579187
166,25,1,"(166, 25)",5.568748941450387
166,2,1,"(166, 2)",3.124081583595367
166,64,1,"(166, 64)",7.192248282762785
166,119,1,"(166, 119)",7.875324828848764
166,92,1,"(166, 92)",7.184200507026848
166,111,1,"(166, 111)",2.5006236525834638
166,34,1,"(166, 34)",6.218998611056348
166,22,1,"(166, 22)",7.00411313063183
166,163,1,"(166, 163)",8.337736091503238
166,74,1,"(166, 74)",6.313144646536924
166,164,1,"(166, 164)",5.911753479584489
166,28,1,"(166, 28)",2.581630286684174
166,134,1,"(166, 134)",4.201798755530523
166,14,1,"(166, 14)",8.162166351946537
166,125,1,"(166, 125)",6.113808666360578
166,126,1,"(166, 126)",8.44777663181079
123,153,1,"(123, 153)",5.077574299649943
123,164,1,"(123, 164)",5.0246184733204196
123,147,1,"(123, 147)",4.761653174548593
123,43,1,"(123, 43)",14.213037204854627
123,107,1,"(123, 107)",1.1657084466730585
123,126,1,"(123, 126)",10.938712053656056
123,3,1,"(123, 3)",7.1762851658735745
84,92,1,"(84, 92)",1.1653141386767498
84,165,1,"(84, 165)",1.0987422969140912
84,107,1,"(84, 107)",1.1762777541435734
84,103,1,"(84, 103)",6.640177901835868
84,156,1,"(84, 156)",7.2430100628785254
84,119,1,"(84, 119)",4.279085832470921
84,101,1,"(84, 101)",6.116506092362502
107,128,1,"(107, 128)",8.256208890140831
107,55,1,"(107, 55)",9.6165821434047
107,103,1,"(107, 103)",7.1894015372693065
107,36,1,"(107, 36)",9.202508684468244
107,8,1,"(107, 8)",8.722096586737047
107,85,1,"(107, 85)",8.88505896643887
107,18,1,"(107, 18)",5.143764313703863
107,52,1,"(107, 52)",7.539485594629493
107,165,1,"(107, 165)",1.7076996595247718
107,3,1,"(107, 3)",7.273066963163471
107,54,1,"(107, 54)",10.082944786329675
107,131,1,"(107, 131)",0.066159944626668
107,164,1,"(107, 164)",5.493884548870992
107,2,1,"(107, 2)",6.7899987008028235
107,118,1,"(107, 118)",10.408443944249289
107,50,1,"(107, 50)",7.495442188878772
107,149,1,"(107, 149)",5.609287882234694
107,153,1,"(107, 153)",6.008614265845356
107,14,1,"(107, 14)",8.021011297139811
107,35,1,"(107, 35)",4.799562288551061
107,134,1,"(107, 134)",4.570221614290712
107,101,1,"(107, 101)",6.446615900250339
35,83,1,"(35, 83)",8.245774243848407
35,127,1,"(35, 127)",1.8586039835868862
35,74,1,"(35, 74)",2.6149142049443554
35,15,1,"(35, 15)",3.1712776720471374
35,124,1,"(35, 124)",2.6647157795156686
35,64,1,"(35, 64)",2.3067928078076223
35,3,1,"(35, 3)",5.920315522307372
35,14,1,"(35, 14)",3.781351092775304
35,119,1,"(35, 119)",1.1018133099812595
35,110,1,"(35, 110)",1.9961597890551979
35,164,1,"(35, 164)",3.0883326088298744
35,69,1,"(35, 69)",2.6841043039176427
35,86,1,"(35, 86)",3.8784484866355418
35,56,1,"(35, 56)",6.310062497864884
35,149,1,"(35, 149)",4.252123406776047
35,137,1,"(35, 137)",1.768630039945312
35,18,1,"(35, 18)",1.3838970986113557
35,128,1,"(35, 128)",5.8687151090647465
35,103,1,"(35, 103)",4.995996983147989
116,83,1,"(116, 83)",4.6663294017667045
116,95,1,"(116, 95)",1.6559787238660437
116,13,1,"(116, 13)",3.086098715334301
116,36,1,"(116, 36)",8.168510959768032
116,16,1,"(116, 16)",3.302708080922978
116,52,1,"(116, 52)",5.575364297709021
116,164,1,"(116, 164)",6.165071374740503
116,128,1,"(116, 128)",4.031165699613173
116,3,1,"(116, 3)",3.333586229762331
116,101,1,"(116, 101)",5.889086155841143
116,155,1,"(116, 155)",4.673725117154953
83,13,1,"(83, 13)",2.8745521498697153
83,3,1,"(83, 3)",4.2311996951228315
83,118,1,"(83, 118)",3.606545878807611
83,74,1,"(83, 74)",7.065027421002804
83,36,1,"(83, 36)",4.842989825237438
83,52,1,"(83, 52)",3.836270248952318
83,67,1,"(83, 67)",2.3947757101918183
83,103,1,"(83, 103)",3.9192329855747925
83,55,1,"(83, 55)",1.4878358686017272
83,18,1,"(83, 18)",6.938869502620484
83,8,1,"(83, 8)",2.5925940546012853
83,156,1,"(83, 156)",5.038141822631141
83,145,1,"(83, 145)",4.968753271680503
83,95,1,"(83, 95)",4.477223574001991
83,151,1,"(83, 151)",4.037946467899237
83,58,1,"(83, 58)",3.2055855887074025
83,50,1,"(83, 50)",4.256615129246699
83,86,1,"(83, 86)",6.268556561240022
83,80,1,"(83, 80)",5.879907891928715
83,155,1,"(83, 155)",3.284142594960773
83,101,1,"(83, 101)",4.864413890602339
83,98,1,"(83, 98)",4.423326382993228
83,69,1,"(83, 69)",9.028356330829281
83,54,1,"(83, 54)",1.8998650302305136
83,164,1,"(83, 164)",5.731791686297753
83,110,1,"(83, 110)",6.8328515062838
83,56,1,"(83, 56)",3.6927572668564017
83,119,1,"(83, 119)",7.916218491398618
83,16,1,"(83, 16)",5.509210261657161
83,64,1,"(83, 64)",5.9493081687726415
83,121,1,"(83, 121)",6.576310736337364
83,61,1,"(83, 61)",4.827520177943315
95,103,1,"(95, 103)",2.9711316876251046
95,18,1,"(95, 18)",6.301074184539422
95,13,1,"(95, 13)",2.0070474127675513
95,113,1,"(95, 113)",5.06379141025029
95,50,1,"(95, 50)",1.3314830534061863
95,126,1,"(95, 126)",6.513567600436225
95,8,1,"(95, 8)",4.043975881531682
95,22,1,"(95, 22)",5.349398578462582
95,72,1,"(95, 72)",4.337265239128077
95,2,1,"(95, 2)",1.7992636793054888
95,157,1,"(95, 157)",1.365981849058434
95,111,1,"(95, 111)",1.5975317158191342
95,28,1,"(95, 28)",1.2857912575426071
95,140,1,"(95, 140)",1.361861132371831
95,67,1,"(95, 67)",2.326562928202217
95,49,1,"(95, 49)",1.0255753269312031
95,58,1,"(95, 58)",1.3262184016069605
95,52,1,"(95, 52)",4.229427084025116
95,128,1,"(95, 128)",2.8542761819937152
95,56,1,"(95, 56)",1.585935394406989
95,164,1,"(95, 164)",4.551174297889246
95,53,1,"(95, 53)",0.06118629820478379
95,85,1,"(95, 85)",5.440154374706986
95,51,1,"(95, 51)",3.7310293759343414
95,145,1,"(95, 145)",4.656923232838162
95,3,1,"(95, 3)",1.7477527364361258
95,101,1,"(95, 101)",4.3673730059344225
64,88,1,"(64, 88)",1.6070347493134447
64,119,1,"(64, 119)",2.0810611378267647
64,154,1,"(64, 154)",0.8302551649475199
64,98,1,"(64, 98)",1.6382670128233139
64,52,1,"(64, 52)",2.136575752419756
64,109,1,"(64, 109)",1.2709031529966694
64,22,1,"(64, 22)",0.8822491613852571
64,72,1,"(64, 72)",1.5710282373381939
64,61,1,"(64, 61)",1.3052993284396872
64,101,1,"(64, 101)",1.3639301803787356
64,18,1,"(64, 18)",1.0070114505535375
64,34,1,"(64, 34)",1.6178638428705903
64,164,1,"(64, 164)",1.360752985109731
64,28,1,"(64, 28)",4.630032539633768
64,156,1,"(64, 156)",1.3657998649289682
64,58,1,"(64, 58)",5.715629639193891
64,118,1,"(64, 118)",4.442921057540994
64,125,1,"(64, 125)",1.9210982019576277
64,80,1,"(64, 80)",4.342445869302988
118,85,1,"(118, 85)",1.6434164088909402
118,137,1,"(118, 137)",5.364263976637731
118,163,1,"(118, 163)",3.628467363181313
118,103,1,"(118, 103)",4.414678286805681
118,8,1,"(118, 8)",2.736612439038051
118,128,1,"(118, 128)",3.941354357003338
118,13,1,"(118, 13)",4.731148899435394
118,86,1,"(118, 86)",3.1101923926723556
118,36,1,"(118, 36)",1.6396527622850472
118,155,1,"(118, 155)",3.6448406806931506
118,67,1,"(118, 67)",4.474176659552995
118,69,1,"(118, 69)",6.137611293702877
118,80,1,"(118, 80)",2.3089498295669233
118,121,1,"(118, 121)",3.869043415611935
118,98,1,"(118, 98)",2.941457264579589
118,7,1,"(118, 7)",9.290075017272223
118,61,1,"(118, 61)",3.164483053305523
118,63,1,"(118, 63)",3.5076613203900853
118,113,1,"(118, 113)",1.7613407184871874
118,22,1,"(118, 22)",3.622286953978411
118,126,1,"(118, 126)",1.6784610722900148
118,27,1,"(118, 27)",4.553742700294348
118,156,1,"(118, 156)",3.087468766941159
118,119,1,"(118, 119)",6.475119272230405
118,42,1,"(118, 42)",4.680110161054276
118,101,1,"(118, 101)",4.184722590269665
118,14,1,"(118, 14)",2.53675940775965
118,164,1,"(118, 164)",5.099821563171843
118,3,1,"(118, 3)",5.537411090571455
118,154,1,"(118, 154)",3.700162065205395
147,61,1,"(147, 61)",4.334020644597002
147,164,1,"(147, 164)",4.527023692591125
147,27,1,"(147, 27)",2.6392557072062726
147,69,1,"(147, 69)",1.3344380056172933
147,153,1,"(147, 153)",2.035497409342721
147,119,1,"(147, 119)",2.6914561907348737
147,137,1,"(147, 137)",1.2989316011468328
147,145,1,"(147, 145)",4.58102272961367
147,154,1,"(147, 154)",3.5672327985153953
127,13,1,"(127, 13)",5.4649795588318595
127,119,1,"(127, 119)",0.7686561487564504
127,164,1,"(127, 164)",1.8888972808665239
127,125,1,"(127, 125)",1.0815481075370503
127,88,1,"(127, 88)",1.1681804944395304
127,18,1,"(127, 18)",1.3392922035539125
127,101,1,"(127, 101)",2.7453576846658745
137,126,1,"(137, 126)",6.9749517779295145
137,27,1,"(137, 27)",1.5760878982992141
137,85,1,"(137, 85)",4.561938377583048
137,163,1,"(137, 163)",1.9890248666180588
137,36,1,"(137, 36)",3.7421125188527244
137,104,1,"(137, 104)",1.3329712582681734
137,121,1,"(137, 121)",1.4966932600025415
137,113,1,"(137, 113)",5.977739230871323
137,164,1,"(137, 164)",3.8982697426028645
137,55,1,"(137, 55)",6.805631034342148
137,18,1,"(137, 18)",2.288165293244692
137,72,1,"(137, 72)",4.082183913564138
137,22,1,"(137, 22)",3.10484683164129
137,119,1,"(137, 119)",2.734819796821821
137,153,1,"(137, 153)",1.1615406376674118
137,101,1,"(137, 101)",3.9684246181042524
137,69,1,"(137, 69)",1.2749573038851458
137,151,1,"(137, 151)",4.0923536527315045
137,156,1,"(137, 156)",2.9511540490628336
126,104,1,"(126, 104)",5.71546631473732
126,121,1,"(126, 121)",5.479747198332142
126,72,1,"(126, 72)",4.693038830523793
126,27,1,"(126, 27)",6.2305505789479705
126,55,1,"(126, 55)",2.9751334493270916
126,14,1,"(126, 14)",4.039227090440453
126,36,1,"(126, 36)",3.3008179786531566
126,85,1,"(126, 85)",2.6964643212371593
126,54,1,"(126, 54)",4.210171145625798
126,111,1,"(126, 111)",6.984150081414421
126,151,1,"(126, 151)",3.942381479084052
126,58,1,"(126, 58)",5.393543689362118
126,49,1,"(126, 49)",6.9210319392903585
126,18,1,"(126, 18)",6.689712389747373
126,34,1,"(126, 34)",4.441670760111093
126,164,1,"(126, 164)",6.0638956499776215
126,61,1,"(126, 61)",4.401419680055151
126,134,1,"(126, 134)",8.251644612953536
126,109,1,"(126, 109)",5.847213430648551
126,25,1,"(126, 25)",8.168354379263432
126,101,1,"(126, 101)",5.10686589281002
126,8,1,"(126, 8)",3.0320849051998615
126,48,1,"(126, 48)",6.392099315079594
27,86,1,"(27, 86)",1.4492097333460783
27,36,1,"(27, 36)",2.94363147234721
27,85,1,"(27, 85)",4.236932894389538
27,104,1,"(27, 104)",0.9909545434943364
27,121,1,"(27, 121)",1.3890042934656737
27,69,1,"(27, 69)",1.6655121051571629
27,156,1,"(27, 156)",3.0826059554547682
27,164,1,"(27, 164)",4.80439453202302
27,80,1,"(27, 80)",2.719327666009563
27,101,1,"(27, 101)",4.567514048677397
27,55,1,"(27, 55)",6.736741371810126
27,8,1,"(27, 8)",5.473244805958704
27,24,1,"(27, 24)",0.035821938668924934
80,14,1,"(80, 14)",2.3711529969194878
80,52,1,"(80, 52)",4.2945665459612705
80,160,1,"(80, 160)",2.008312893631109
80,36,1,"(80, 36)",1.3793596478844756
80,98,1,"(80, 98)",3.503466264154022
80,22,1,"(80, 22)",3.832579994979041
80,85,1,"(80, 85)",2.9680563991018127
80,156,1,"(80, 156)",3.151899650806547
80,61,1,"(80, 61)",3.450811865488627
80,128,1,"(80, 128)",5.5441738137176655
80,72,1,"(80, 72)",4.530493316916433
80,63,1,"(80, 63)",4.271021843482655
80,110,1,"(80, 110)",5.644586451346148
80,164,1,"(80, 164)",5.4776863891130185
80,121,1,"(80, 121)",2.726538842204382
80,18,1,"(80, 18)",4.975227559674411
80,154,1,"(80, 154)",3.518599172682266
69,153,1,"(69, 153)",2.4331299752435744
69,86,1,"(69, 86)",3.0400864790462947
69,121,1,"(69, 121)",2.4523843334153415
69,36,1,"(69, 36)",4.501330523415058
69,119,1,"(69, 119)",3.7661640478657827
69,8,1,"(69, 8)",6.6498126738208825
69,101,1,"(69, 101)",5.235607396355282
69,156,1,"(69, 156)",4.106027546401759
69,104,1,"(69, 104)",2.127322222635065
69,85,1,"(69, 85)",5.5844307583105595
69,3,1,"(69, 3)",7.848866940124085
69,128,1,"(69, 128)",7.28743652286702
69,164,1,"(69, 164)",5.166726927539074
69,155,1,"(69, 155)",6.588461080762406
69,145,1,"(69, 145)",4.953529098140129
69,61,1,"(69, 61)",4.413133416263891
69,58,1,"(69, 58)",9.525910663712619
69,154,1,"(69, 154)",3.71189628569011
86,163,1,"(86, 163)",1.619911767358054
86,121,1,"(86, 121)",1.1634510722729685
86,101,1,"(86, 101)",3.811802167726249
86,36,1,"(86, 36)",1.4946148881969532
86,156,1,"(86, 156)",2.142491707580284
86,85,1,"(86, 85)",2.882043575542382
86,153,1,"(86, 153)",2.5576312335434546
86,155,1,"(86, 155)",4.534162101511713
86,8,1,"(86, 8)",4.2150337610193604
86,103,1,"(86, 103)",4.955178780614985
86,52,1,"(86, 52)",3.6618131321881857
86,104,1,"(86, 104)",1.1345255088278594
86,54,1,"(86, 54)",6.956402606350517
86,154,1,"(86, 154)",2.275401758988563
86,145,1,"(86, 145)",3.529162390495681
86,14,1,"(86, 14)",1.5206895691442517
86,113,1,"(86, 113)",4.1833088990726095
36,14,1,"(36, 14)",1.1935463231446632
36,103,1,"(36, 103)",4.252000376375925
36,121,1,"(36, 121)",2.255717906819271
36,85,1,"(36, 85)",1.6357804287510966
36,55,1,"(36, 55)",4.159676160075589
36,156,1,"(36, 156)",1.9478182851309023
36,163,1,"(36, 163)",2.1556182437771967
36,160,1,"(36, 160)",0.7782685679384682
36,52,1,"(36, 52)",2.920336122171186
