src,dst,label,edge,d
84,131,0,"(84, 131)",2
87,162,0,"(87, 162)",3
71,33,0,"(71, 33)",2
42,24,0,"(42, 24)",3
141,38,0,"(141, 38)",2
32,38,0,"(32, 38)",3
147,109,0,"(147, 109)",2
92,146,0,"(92, 146)",2
34,118,0,"(34, 118)",2
97,159,0,"(97, 159)",2
30,162,0,"(30, 162)",1
55,28,0,"(55, 28)",1
29,113,0,"(29, 113)",2
5,140,0,"(5, 140)",3
93,106,0,"(93, 106)",3
140,148,0,"(140, 148)",2
63,72,0,"(63, 72)",1
62,122,0,"(62, 122)",3
39,32,0,"(39, 32)",1
134,90,0,"(134, 90)",2
94,96,0,"(94, 96)",2
149,9,0,"(149, 9)",3
61,123,0,"(61, 123)",2
4,1,0,"(4, 1)",4
8,137,0,"(8, 137)",2
39,61,0,"(39, 61)",1
110,126,0,"(110, 126)",2
31,106,0,"(31, 106)",3
62,41,0,"(62, 41)",2
17,2,0,"(17, 2)",1
105,144,0,"(105, 144)",2
71,89,0,"(71, 89)",2
130,147,0,"(130, 147)",1
38,135,0,"(38, 135)",3
78,145,0,"(78, 145)",2
95,117,0,"(95, 117)",1
153,7,0,"(153, 7)",3
1,134,0,"(1, 134)",3
141,89,0,"(141, 89)",1
17,74,0,"(17, 74)",1
18,4,0,"(18, 4)",2
22,95,0,"(22, 95)",1
27,112,0,"(27, 112)",1
89,8,0,"(89, 8)",1
81,36,0,"(81, 36)",1
127,157,0,"(127, 157)",2
162,19,0,"(162, 19)",1
79,117,0,"(79, 117)",2
18,109,0,"(18, 109)",1
164,126,0,"(164, 126)",1
142,56,0,"(142, 56)",2
164,106,0,"(164, 106)",2
99,69,0,"(99, 69)",2
32,18,0,"(32, 18)",2
133,147,0,"(133, 147)",1
137,86,0,"(137, 86)",2
119,41,0,"(119, 41)",2
113,123,0,"(113, 123)",2
53,20,0,"(53, 20)",4
49,112,0,"(49, 112)",1
79,136,0,"(79, 136)",2
4,67,0,"(4, 67)",2
104,114,0,"(104, 114)",3
157,150,0,"(157, 150)",2
32,128,0,"(32, 128)",2
65,137,0,"(65, 137)",1
156,153,0,"(156, 153)",1
35,131,0,"(35, 131)",2
13,4,0,"(13, 4)",3
57,23,0,"(57, 23)",3
164,83,0,"(164, 83)",1
37,8,0,"(37, 8)",1
65,56,0,"(65, 56)",1
94,109,0,"(94, 109)",1
90,94,0,"(90, 94)",1
62,107,0,"(62, 107)",1
87,163,0,"(87, 163)",3
49,11,0,"(49, 11)",2
150,17,0,"(150, 17)",1
107,29,0,"(107, 29)",2
6,128,0,"(6, 128)",2
137,73,0,"(137, 73)",1
15,157,0,"(15, 157)",2
24,55,0,"(24, 55)",2
128,48,0,"(128, 48)",2
105,102,0,"(105, 102)",2
45,163,0,"(45, 163)",1
157,137,0,"(157, 137)",2
109,9,0,"(109, 9)",3
160,8,0,"(160, 8)",2
93,167,0,"(93, 167)",2
56,130,0,"(56, 130)",1
160,89,0,"(160, 89)",1
148,151,0,"(148, 151)",2
91,88,0,"(91, 88)",2
48,106,0,"(48, 106)",3
93,142,0,"(93, 142)",2
111,115,0,"(111, 115)",2
42,3,0,"(42, 3)",2
20,112,0,"(20, 112)",3
149,108,0,"(149, 108)",1
122,83,0,"(122, 83)",3
97,86,0,"(97, 86)",1
107,154,0,"(107, 154)",2
45,15,0,"(45, 15)",1
37,136,0,"(37, 136)",2
81,69,0,"(81, 69)",1
15,47,0,"(15, 47)",2
94,147,0,"(94, 147)",1
122,54,0,"(122, 54)",3
153,164,0,"(153, 164)",1
66,117,0,"(66, 117)",1
93,59,0,"(93, 59)",3
126,119,0,"(126, 119)",2
65,164,0,"(65, 164)",1
54,141,0,"(54, 141)",1
86,50,0,"(86, 50)",2
72,150,0,"(72, 150)",2
38,116,0,"(38, 116)",2
20,97,0,"(20, 97)",3
11,99,0,"(11, 99)",3
60,108,0,"(60, 108)",2
114,27,0,"(114, 27)",3
61,165,0,"(61, 165)",2
111,68,0,"(111, 68)",2
82,37,0,"(82, 37)",1
108,43,0,"(108, 43)",2
136,111,0,"(136, 111)",2
86,57,0,"(86, 57)",2
35,47,0,"(35, 47)",1
154,28,0,"(154, 28)",2
58,106,0,"(58, 106)",3
11,69,0,"(11, 69)",1
42,64,0,"(42, 64)",2
128,17,0,"(128, 17)",1
95,13,0,"(95, 13)",1
28,99,0,"(28, 99)",3
52,76,0,"(52, 76)",2
110,22,0,"(110, 22)",2
142,41,0,"(142, 41)",2
130,123,0,"(130, 123)",1
87,19,0,"(87, 19)",2
115,125,0,"(115, 125)",2
163,149,0,"(163, 149)",2
157,114,0,"(157, 114)",3
97,121,0,"(97, 121)",2
152,13,0,"(152, 13)",2
6,36,0,"(6, 36)",2
151,22,0,"(151, 22)",1
167,64,0,"(167, 64)",2
165,93,0,"(165, 93)",2
113,90,0,"(113, 90)",2
79,89,0,"(79, 89)",1
162,43,0,"(162, 43)",2
49,97,0,"(49, 97)",2
13,135,0,"(13, 135)",2
160,63,0,"(160, 63)",2
51,42,0,"(51, 42)",2
70,59,0,"(70, 59)",2
33,62,0,"(33, 62)",2
96,121,0,"(96, 121)",2
61,162,0,"(61, 162)",2
57,54,0,"(57, 54)",1
102,108,0,"(102, 108)",2
20,152,0,"(20, 152)",3
93,71,0,"(93, 71)",3
22,26,0,"(22, 26)",2
153,167,0,"(153, 167)",2
114,30,0,"(114, 30)",2
98,109,0,"(98, 109)",2
42,151,0,"(42, 151)",2
125,111,0,"(125, 111)",2
129,159,0,"(129, 159)",2
66,45,0,"(66, 45)",1
164,34,0,"(164, 34)",1
153,34,0,"(153, 34)",2
57,49,0,"(57, 49)",2
14,165,0,"(14, 165)",2
127,38,0,"(127, 38)",3
75,94,0,"(75, 94)",2
5,138,0,"(5, 138)",3
100,68,0,"(100, 68)",2
15,108,0,"(15, 108)",1
60,37,0,"(60, 37)",2
13,138,0,"(13, 138)",2
142,22,0,"(142, 22)",2
81,61,0,"(81, 61)",2
102,64,0,"(102, 64)",1
114,22,0,"(114, 22)",2
79,33,0,"(79, 33)",2
166,65,0,"(166, 65)",2
72,132,0,"(72, 132)",1
104,33,0,"(104, 33)",2
96,166,0,"(96, 166)",2
3,161,0,"(3, 161)",2
70,43,0,"(70, 43)",3
70,116,0,"(70, 116)",3
66,65,0,"(66, 65)",2
53,102,0,"(53, 102)",3
159,64,0,"(159, 64)",2
16,20,0,"(16, 20)",3
141,124,0,"(141, 124)",2
68,132,0,"(68, 132)",2
90,50,0,"(90, 50)",2
27,116,0,"(27, 116)",2
130,35,0,"(130, 35)",1
66,122,0,"(66, 122)",3
98,132,0,"(98, 132)",1
88,34,0,"(88, 34)",2
54,16,0,"(54, 16)",2
66,5,0,"(66, 5)",3
164,40,0,"(164, 40)",2
113,75,0,"(113, 75)",2
58,118,0,"(58, 118)",2
120,68,0,"(120, 68)",3
59,37,0,"(59, 37)",2
19,125,0,"(19, 125)",1
153,47,0,"(153, 47)",1
49,167,0,"(49, 167)",2
147,154,0,"(147, 154)",1
42,158,0,"(42, 158)",2
22,64,0,"(22, 64)",1
123,27,0,"(123, 27)",2
44,72,0,"(44, 72)",1
38,37,0,"(38, 37)",2
164,166,0,"(164, 166)",1
22,114,0,"(22, 114)",2
112,147,0,"(112, 147)",2
122,94,0,"(122, 94)",3
128,114,0,"(128, 114)",3
104,35,0,"(104, 35)",2
98,84,0,"(98, 84)",2
131,76,0,"(131, 76)",4
154,118,0,"(154, 118)",1
62,48,0,"(62, 48)",2
37,64,0,"(37, 64)",2
120,156,0,"(120, 156)",2
155,43,0,"(155, 43)",2
65,66,0,"(65, 66)",2
122,20,0,"(122, 20)",4
53,63,0,"(53, 63)",3
107,66,0,"(107, 66)",1
137,55,0,"(137, 55)",1
78,20,0,"(78, 20)",3
7,58,0,"(7, 58)",3
22,88,0,"(22, 88)",2
99,25,0,"(99, 25)",3
109,86,0,"(109, 86)",2
165,122,0,"(165, 122)",3
86,105,0,"(86, 105)",2
122,85,0,"(122, 85)",3
105,80,0,"(105, 80)",1
32,160,0,"(32, 160)",2
145,68,0,"(145, 68)",2
114,67,0,"(114, 67)",3
31,62,0,"(31, 62)",2
113,99,0,"(113, 99)",3
7,35,0,"(7, 35)",3
148,98,0,"(148, 98)",1
67,76,0,"(67, 76)",3
92,115,0,"(92, 115)",2
67,35,0,"(67, 35)",2
80,95,0,"(80, 95)",2
84,22,0,"(84, 22)",2
76,153,0,"(76, 153)",2
104,125,0,"(104, 125)",2
29,154,0,"(29, 154)",2
118,95,0,"(118, 95)",2
125,29,0,"(125, 29)",2
120,147,0,"(120, 147)",3
126,24,0,"(126, 24)",2
112,3,0,"(112, 3)",1
20,98,0,"(20, 98)",3
33,64,0,"(33, 64)",2
26,23,0,"(26, 23)",2
86,39,0,"(86, 39)",1
97,147,0,"(97, 147)",2
82,103,0,"(82, 103)",2
64,7,0,"(64, 7)",2
9,125,0,"(9, 125)",3
154,56,0,"(154, 56)",2
2,98,0,"(2, 98)",2
165,56,0,"(165, 56)",2
69,166,0,"(69, 166)",1
122,32,0,"(122, 32)",3
139,56,0,"(139, 56)",3
154,150,0,"(154, 150)",2
51,138,0,"(51, 138)",2
137,51,0,"(137, 51)",2
41,47,0,"(41, 47)",2
88,147,0,"(88, 147)",2
41,65,0,"(41, 65)",1
37,77,0,"(37, 77)",2
114,6,0,"(114, 6)",3
120,133,0,"(120, 133)",2
12,85,0,"(12, 85)",2
5,70,0,"(5, 70)",3
46,99,0,"(46, 99)",3
17,7,0,"(17, 7)",2
47,30,0,"(47, 30)",2
10,79,0,"(10, 79)",4
23,51,0,"(23, 51)",3
34,8,0,"(34, 8)",1
34,78,0,"(34, 78)",1
157,145,0,"(157, 145)",2
80,71,0,"(80, 71)",2
54,64,0,"(54, 64)",2
91,21,0,"(91, 21)",2
79,122,0,"(79, 122)",3
101,89,0,"(101, 89)",1
150,86,0,"(150, 86)",2
90,17,0,"(90, 17)",1
145,80,0,"(145, 80)",2
92,66,0,"(92, 66)",1
163,111,0,"(163, 111)",2
131,103,0,"(131, 103)",2
160,91,0,"(160, 91)",2
79,100,0,"(79, 100)",2
122,5,0,"(122, 5)",4
95,25,0,"(95, 25)",2
126,109,0,"(126, 109)",1
55,50,0,"(55, 50)",2
60,21,0,"(60, 21)",2
109,162,0,"(109, 162)",2
99,157,0,"(99, 157)",3
68,22,0,"(68, 22)",2
28,164,0,"(28, 164)",1
76,41,0,"(76, 41)",3
128,10,0,"(128, 10)",3
24,11,0,"(24, 11)",2
27,10,0,"(27, 10)",3
16,58,0,"(16, 58)",2
17,86,0,"(17, 86)",1
152,18,0,"(152, 18)",2
75,15,0,"(75, 15)",2
122,133,0,"(122, 133)",3
87,145,0,"(87, 145)",3
162,46,0,"(162, 46)",3
137,114,0,"(137, 114)",3
121,164,0,"(121, 164)",1
5,33,0,"(5, 33)",3
119,4,0,"(119, 4)",3
145,77,0,"(145, 77)",2
143,38,0,"(143, 38)",2
4,150,0,"(4, 150)",3
153,75,0,"(153, 75)",2
38,128,0,"(38, 128)",2
92,98,0,"(92, 98)",2
136,37,0,"(136, 37)",2
85,93,0,"(85, 93)",2
55,157,0,"(55, 157)",2
25,38,0,"(25, 38)",3
100,129,0,"(100, 129)",2
54,85,0,"(54, 85)",2
72,27,0,"(72, 27)",2
142,64,0,"(142, 64)",2
163,68,0,"(163, 68)",2
56,3,0,"(56, 3)",1
125,97,0,"(125, 97)",2
156,124,0,"(156, 124)",2
91,1,0,"(91, 1)",3
140,30,0,"(140, 30)",2
15,58,0,"(15, 58)",2
71,46,0,"(71, 46)",4
108,1,0,"(108, 1)",2
11,32,0,"(11, 32)",2
143,120,0,"(143, 120)",3
141,159,0,"(141, 159)",2
1,152,0,"(1, 152)",2
127,62,0,"(127, 62)",2
164,119,0,"(164, 119)",1
61,64,0,"(61, 64)",1
67,151,0,"(67, 151)",2
38,20,0,"(38, 20)",4
67,24,0,"(67, 24)",3
20,102,0,"(20, 102)",3
143,69,0,"(143, 69)",1
118,33,0,"(118, 33)",1
81,34,0,"(81, 34)",2
91,63,0,"(91, 63)",2
14,129,0,"(14, 129)",1
59,150,0,"(59, 150)",2
157,133,0,"(157, 133)",2
60,77,0,"(60, 77)",2
143,133,0,"(143, 133)",2
126,65,0,"(126, 65)",1
78,16,0,"(78, 16)",2
93,153,0,"(93, 153)",2
56,20,0,"(56, 20)",3
69,4,0,"(69, 4)",2
69,138,0,"(69, 138)",2
22,145,0,"(22, 145)",2
33,8,0,"(33, 8)",1
105,83,0,"(105, 83)",1
28,53,0,"(28, 53)",2
146,9,0,"(146, 9)",3
86,138,0,"(86, 138)",2
129,40,0,"(129, 40)",3
3,110,0,"(3, 110)",2
110,111,0,"(110, 111)",2
32,88,0,"(32, 88)",1
151,137,0,"(151, 137)",1
85,111,0,"(85, 111)",2
50,132,0,"(50, 132)",1
12,143,0,"(12, 143)",2
79,108,0,"(79, 108)",2
103,56,0,"(103, 56)",1
125,9,0,"(125, 9)",3
147,155,0,"(147, 155)",2
126,50,0,"(126, 50)",2
126,125,0,"(126, 125)",2
20,156,0,"(20, 156)",3
97,74,0,"(97, 74)",2
154,99,0,"(154, 99)",3
38,90,0,"(38, 90)",2
152,58,0,"(152, 58)",2
39,64,0,"(39, 64)",1
152,25,0,"(152, 25)",2
104,26,0,"(104, 26)",2
98,33,0,"(98, 33)",2
134,1,0,"(134, 1)",3
29,19,0,"(29, 19)",2
158,74,0,"(158, 74)",2
46,153,0,"(46, 153)",3
69,160,0,"(69, 160)",2
35,137,0,"(35, 137)",1
54,129,0,"(54, 129)",2
32,146,0,"(32, 146)",1
127,9,0,"(127, 9)",3
69,124,0,"(69, 124)",2
47,122,0,"(47, 122)",3
105,99,0,"(105, 99)",3
102,139,0,"(102, 139)",3
165,14,0,"(165, 14)",2
127,46,0,"(127, 46)",3
67,73,0,"(67, 73)",1
73,54,0,"(73, 54)",1
116,64,0,"(116, 64)",2
124,6,0,"(124, 6)",3
110,5,0,"(110, 5)",3
106,142,0,"(106, 142)",3
1,132,0,"(1, 132)",2
95,118,0,"(95, 118)",2
142,35,0,"(142, 35)",1
21,122,0,"(21, 122)",3
100,9,0,"(100, 9)",3
15,121,0,"(15, 121)",2
83,29,0,"(83, 29)",2
52,118,0,"(52, 118)",2
54,74,0,"(54, 74)",2
52,149,0,"(52, 149)",2
157,159,0,"(157, 159)",2
160,163,0,"(160, 163)",1
165,48,0,"(165, 48)",2
152,60,0,"(152, 60)",2
20,120,0,"(20, 120)",4
60,97,0,"(60, 97)",1
84,148,0,"(84, 148)",2
135,69,0,"(135, 69)",1
121,152,0,"(121, 152)",1
125,131,0,"(125, 131)",3
7,120,0,"(7, 120)",3
82,29,0,"(82, 29)",2
78,2,0,"(78, 2)",2
28,162,0,"(28, 162)",2
110,82,0,"(110, 82)",2
156,38,0,"(156, 38)",2
165,10,0,"(165, 10)",4
78,69,0,"(78, 69)",1
21,71,0,"(21, 71)",3
8,12,0,"(8, 12)",2
133,58,0,"(133, 58)",1
34,56,0,"(34, 56)",1
35,25,0,"(35, 25)",2
128,159,0,"(128, 159)",2
29,31,0,"(29, 31)",2
29,155,0,"(29, 155)",2
100,108,0,"(100, 108)",2
133,150,0,"(133, 150)",1
145,89,0,"(145, 89)",1
126,89,0,"(126, 89)",1
38,89,0,"(38, 89)",2
11,149,0,"(11, 149)",2
161,109,0,"(161, 109)",2
25,6,0,"(25, 6)",3
134,107,0,"(134, 107)",1
36,47,0,"(36, 47)",2
70,107,0,"(70, 107)",2
112,34,0,"(112, 34)",2
101,62,0,"(101, 62)",2
162,7,0,"(162, 7)",3
23,69,0,"(23, 69)",2
20,149,0,"(20, 149)",3
76,92,0,"(76, 92)",2
102,161,0,"(102, 161)",1
27,144,0,"(27, 144)",2
80,26,0,"(80, 26)",2
159,31,0,"(159, 31)",2
81,7,0,"(81, 7)",3
40,90,0,"(40, 90)",2
54,117,0,"(54, 117)",1
158,70,0,"(158, 70)",3
41,8,0,"(41, 8)",2
54,116,0,"(54, 116)",2
26,167,0,"(26, 167)",3
164,155,0,"(164, 155)",1
117,112,0,"(117, 112)",1
113,108,0,"(113, 108)",2
82,162,0,"(82, 162)",2
20,80,0,"(20, 80)",3
157,42,0,"(157, 42)",2
87,95,0,"(87, 95)",2
124,40,0,"(124, 40)",3
67,144,0,"(67, 144)",2
102,27,0,"(102, 27)",2
11,136,0,"(11, 136)",1
47,118,0,"(47, 118)",2
117,25,0,"(117, 25)",2
79,164,0,"(79, 164)",1
133,40,0,"(133, 40)",3
50,130,0,"(50, 130)",1
27,159,0,"(27, 159)",2
29,64,0,"(29, 64)",2
3,69,0,"(3, 69)",1
123,45,0,"(123, 45)",1
52,157,0,"(52, 157)",2
51,59,0,"(51, 59)",2
44,121,0,"(44, 121)",2
15,78,0,"(15, 78)",2
77,139,0,"(77, 139)",3
125,47,0,"(125, 47)",2
112,107,0,"(112, 107)",1
161,19,0,"(161, 19)",1
93,98,0,"(93, 98)",2
107,84,0,"(107, 84)",1
117,158,0,"(117, 158)",2
111,72,0,"(111, 72)",2
122,135,0,"(122, 135)",3
40,94,0,"(40, 94)",2
63,28,0,"(63, 28)",2
1,108,0,"(1, 108)",2
103,46,0,"(103, 46)",2
134,95,0,"(134, 95)",2
62,66,0,"(62, 66)",2
21,141,0,"(21, 141)",2
134,141,0,"(134, 141)",2
75,12,0,"(75, 12)",2
115,55,0,"(115, 55)",2
137,108,0,"(137, 108)",2
83,160,0,"(83, 160)",2
138,63,0,"(138, 63)",2
94,41,0,"(94, 41)",2
158,24,0,"(158, 24)",3
167,123,0,"(167, 123)",2
90,69,0,"(90, 69)",1
104,166,0,"(104, 166)",1
59,15,0,"(59, 15)",2
6,26,0,"(6, 26)",3
27,88,0,"(27, 88)",2
22,110,0,"(22, 110)",2
27,50,0,"(27, 50)",2
83,1,0,"(83, 1)",2
98,75,0,"(98, 75)",2
32,80,0,"(32, 80)",2
52,72,0,"(52, 72)",1
105,55,0,"(105, 55)",2
68,123,0,"(68, 123)",2
56,117,0,"(56, 117)",1
164,1,0,"(164, 1)",2
38,80,0,"(38, 80)",2
54,136,0,"(54, 136)",2
59,52,0,"(59, 52)",2
167,44,0,"(167, 44)",2
21,92,0,"(21, 92)",2
76,62,0,"(76, 62)",3
125,110,0,"(125, 110)",1
37,109,0,"(37, 109)",1
23,5,0,"(23, 5)",3
53,117,0,"(53, 117)",2
87,12,0,"(87, 12)",3
78,8,0,"(78, 8)",1
102,50,0,"(102, 50)",1
67,114,0,"(67, 114)",3
28,66,0,"(28, 66)",2
76,97,0,"(76, 97)",3
52,165,0,"(52, 165)",2
67,166,0,"(67, 166)",2
116,89,0,"(116, 89)",1
38,57,0,"(38, 57)",2
35,84,0,"(35, 84)",2
61,16,0,"(61, 16)",2
81,17,0,"(81, 17)",1
43,65,0,"(43, 65)",2
106,22,0,"(106, 22)",2
153,15,0,"(153, 15)",2
75,22,0,"(75, 22)",2
122,99,0,"(122, 99)",4
135,129,0,"(135, 129)",1
72,32,0,"(72, 32)",1
44,96,0,"(44, 96)",2
58,37,0,"(58, 37)",2
119,70,0,"(119, 70)",2
2,151,0,"(2, 151)",2
55,125,0,"(55, 125)",2
64,71,0,"(64, 71)",3
36,52,0,"(36, 52)",1
73,23,0,"(73, 23)",2
147,110,0,"(147, 110)",2
138,109,0,"(138, 109)",2
120,9,0,"(120, 9)",3
87,65,0,"(87, 65)",2
136,118,0,"(136, 118)",2
74,112,0,"(74, 112)",2
164,121,0,"(164, 121)",1
116,15,0,"(116, 15)",2
15,116,0,"(15, 116)",2
30,117,0,"(30, 117)",1
73,83,0,"(73, 83)",1
111,62,0,"(111, 62)",2
37,155,0,"(37, 155)",1
24,86,0,"(24, 86)",2
109,166,0,"(109, 166)",2
156,158,0,"(156, 158)",2
162,2,0,"(162, 2)",2
65,68,0,"(65, 68)",2
99,95,0,"(99, 95)",3
160,105,0,"(160, 105)",2
24,20,0,"(24, 20)",4
118,131,0,"(118, 131)",2
82,128,0,"(82, 128)",2
113,69,0,"(113, 69)",2
65,22,0,"(65, 22)",2
97,24,0,"(97, 24)",3
141,65,0,"(141, 65)",2
144,92,0,"(144, 92)",2
29,41,0,"(29, 41)",2
89,91,0,"(89, 91)",2
59,128,0,"(59, 128)",2
166,164,0,"(166, 164)",1
7,79,0,"(7, 79)",3
79,65,0,"(79, 65)",2
83,41,0,"(83, 41)",1
69,50,0,"(69, 50)",2
46,90,0,"(46, 90)",3
86,72,0,"(86, 72)",2
154,157,0,"(154, 157)",2
155,166,0,"(155, 166)",1
149,124,0,"(149, 124)",2
114,148,0,"(114, 148)",2
18,61,0,"(18, 61)",2
8,104,0,"(8, 104)",2
135,94,0,"(135, 94)",1
2,102,0,"(2, 102)",2
1,66,0,"(1, 66)",3
48,14,0,"(48, 14)",2
136,102,0,"(136, 102)",1
66,55,0,"(66, 55)",1
44,34,0,"(44, 34)",2
105,129,0,"(105, 129)",1
35,159,0,"(35, 159)",2
126,36,0,"(126, 36)",1
159,20,0,"(159, 20)",3
75,160,0,"(75, 160)",2
12,125,0,"(12, 125)",2
56,17,0,"(56, 17)",1
113,16,0,"(113, 16)",2
12,14,0,"(12, 14)",2
112,154,0,"(112, 154)",2
12,73,0,"(12, 73)",1
5,31,0,"(5, 31)",3
54,78,0,"(54, 78)",2
80,68,0,"(80, 68)",2
112,32,0,"(112, 32)",1
51,40,0,"(51, 40)",3
134,158,0,"(134, 158)",2
64,114,0,"(64, 114)",2
30,125,0,"(30, 125)",2
14,153,0,"(14, 153)",2
125,154,0,"(125, 154)",2
21,117,0,"(21, 117)",2
47,39,0,"(47, 39)",1
40,155,0,"(40, 155)",3
70,93,0,"(70, 93)",4
151,37,0,"(151, 37)",1
43,166,0,"(43, 166)",2
152,43,0,"(152, 43)",3
50,74,0,"(50, 74)",2
49,94,0,"(49, 94)",1
159,82,0,"(159, 82)",2
93,115,0,"(93, 115)",2
42,100,0,"(42, 100)",2
89,158,0,"(89, 158)",1
148,70,0,"(148, 70)",2
131,51,0,"(131, 51)",3
37,161,0,"(37, 161)",1
64,156,0,"(64, 156)",1
115,118,0,"(115, 118)",2
124,14,0,"(124, 14)",2
152,50,0,"(152, 50)",1
53,42,0,"(53, 42)",3
41,148,0,"(41, 148)",2
7,148,0,"(7, 148)",2
149,162,0,"(149, 162)",2
132,62,0,"(132, 62)",1
20,113,0,"(20, 113)",3
49,21,0,"(49, 21)",2
25,53,0,"(25, 53)",3
61,12,0,"(61, 12)",2
149,109,0,"(149, 109)",2
127,166,0,"(127, 166)",1
33,2,0,"(33, 2)",2
128,81,0,"(128, 81)",1
157,102,0,"(157, 102)",2
109,54,0,"(109, 54)",2
77,127,0,"(77, 127)",2
2,147,0,"(2, 147)",2
53,115,0,"(53, 115)",3
117,161,0,"(117, 161)",2
68,76,0,"(68, 76)",3
158,102,0,"(158, 102)",2
44,82,0,"(44, 82)",1
127,17,0,"(127, 17)",1
149,152,0,"(149, 152)",2
1,45,0,"(1, 45)",2
154,97,0,"(154, 97)",1
111,49,0,"(111, 49)",2
11,73,0,"(11, 73)",2
142,47,0,"(142, 47)",2
159,129,0,"(159, 129)",2
49,103,0,"(49, 103)",2
81,94,0,"(81, 94)",1
146,22,0,"(146, 22)",2
3,139,0,"(3, 139)",3
62,131,0,"(62, 131)",2
61,129,0,"(61, 129)",2
15,100,0,"(15, 100)",2
160,129,0,"(160, 129)",2
164,97,0,"(164, 97)",1
120,64,0,"(120, 64)",3
133,43,0,"(133, 43)",2
45,36,0,"(45, 36)",2
102,16,0,"(102, 16)",2
31,123,0,"(31, 123)",2
111,30,0,"(111, 30)",2
44,166,0,"(44, 166)",1
41,42,0,"(41, 42)",2
33,52,0,"(33, 52)",1
107,8,0,"(107, 8)",1
132,21,0,"(132, 21)",1
58,39,0,"(58, 39)",1
95,40,0,"(95, 40)",2
62,58,0,"(62, 58)",1
101,116,0,"(101, 116)",1
117,118,0,"(117, 118)",1
16,100,0,"(16, 100)",2
114,42,0,"(114, 42)",3
45,32,0,"(45, 32)",1
155,20,0,"(155, 20)",3
78,137,0,"(78, 137)",2
17,20,0,"(17, 20)",2
46,38,0,"(46, 38)",3
28,117,0,"(28, 117)",1
166,71,0,"(166, 71)",2
114,92,0,"(114, 92)",3
128,46,0,"(128, 46)",2
27,98,0,"(27, 98)",2
37,148,0,"(37, 148)",1
22,17,0,"(22, 17)",1
19,119,0,"(19, 119)",1
23,7,0,"(23, 7)",3
49,50,0,"(49, 50)",2
140,97,0,"(140, 97)",2
44,152,0,"(44, 152)",2
99,110,0,"(99, 110)",3
130,39,0,"(130, 39)",1
98,25,0,"(98, 25)",2
91,138,0,"(91, 138)",2
7,92,0,"(7, 92)",3
39,75,0,"(39, 75)",2
136,79,0,"(136, 79)",2
156,72,0,"(156, 72)",1
165,63,0,"(165, 63)",2
4,102,0,"(4, 102)",2
72,84,0,"(72, 84)",2
92,16,0,"(92, 16)",2
59,119,0,"(59, 119)",2
133,149,0,"(133, 149)",2
144,97,0,"(144, 97)",2
160,10,0,"(160, 10)",4
50,131,0,"(50, 131)",2
48,120,0,"(48, 120)",3
5,2,0,"(5, 2)",3
66,24,0,"(66, 24)",3
27,38,0,"(27, 38)",2
156,99,0,"(156, 99)",2
148,134,0,"(148, 134)",2
70,75,0,"(70, 75)",2
156,21,0,"(156, 21)",2
61,56,0,"(61, 56)",2
115,167,0,"(115, 167)",2
57,106,0,"(57, 106)",2
132,146,0,"(132, 146)",1
1,9,0,"(1, 9)",4
76,80,0,"(76, 80)",3
1,86,0,"(1, 86)",3
167,51,0,"(167, 51)",2
103,136,0,"(103, 136)",2
18,129,0,"(18, 129)",1
106,15,0,"(106, 15)",3
78,51,0,"(78, 51)",2
69,13,0,"(69, 13)",2
81,84,0,"(81, 84)",2
51,1,0,"(51, 1)",3
145,57,0,"(145, 57)",2
109,5,0,"(109, 5)",3
127,92,0,"(127, 92)",2
29,43,0,"(29, 43)",3
36,107,0,"(36, 107)",1
93,156,0,"(93, 156)",2
131,16,0,"(131, 16)",3
64,85,0,"(64, 85)",2
147,105,0,"(147, 105)",2
42,43,0,"(42, 43)",3
74,40,0,"(74, 40)",3
59,23,0,"(59, 23)",3
49,157,0,"(49, 157)",1
142,121,0,"(142, 121)",2
26,124,0,"(26, 124)",3
3,44,0,"(3, 44)",2
33,132,0,"(33, 132)",1
107,76,0,"(107, 76)",3
123,63,0,"(123, 63)",2
43,108,0,"(43, 108)",2
115,65,0,"(115, 65)",2
130,97,0,"(130, 97)",1
104,49,0,"(104, 49)",2
127,6,0,"(127, 6)",2
119,123,0,"(119, 123)",2
89,129,0,"(89, 129)",1
132,128,0,"(132, 128)",1
123,32,0,"(123, 32)",2
7,150,0,"(7, 150)",3
152,112,0,"(152, 112)",2
144,133,0,"(144, 133)",1
27,52,0,"(27, 52)",2
131,124,0,"(131, 124)",3
155,41,0,"(155, 41)",2
45,39,0,"(45, 39)",2
120,116,0,"(120, 116)",3
34,21,0,"(34, 21)",2
101,146,0,"(101, 146)",1
114,7,0,"(114, 7)",3
82,156,0,"(82, 156)",2
29,162,0,"(29, 162)",2
163,26,0,"(163, 26)",2
140,28,0,"(140, 28)",2
115,143,0,"(115, 143)",2
9,166,0,"(9, 166)",3
135,132,0,"(135, 132)",1
99,166,0,"(99, 166)",2
64,59,0,"(64, 59)",2
25,153,0,"(25, 153)",2
57,83,0,"(57, 83)",1
5,154,0,"(5, 154)",2
96,144,0,"(96, 144)",2
51,60,0,"(51, 60)",2
155,27,0,"(155, 27)",2
132,102,0,"(132, 102)",1
109,43,0,"(109, 43)",2
103,95,0,"(103, 95)",1
135,65,0,"(135, 65)",2
134,142,0,"(134, 142)",2
89,79,0,"(89, 79)",1
87,112,0,"(87, 112)",2
