src,dst,label,edge,distance
45,154,1,"(45, 154)",0.20954782125600252
45,14,1,"(45, 14)",0.21301372233056134
45,22,1,"(45, 22)",0.29586170391836975
45,100,1,"(45, 100)",0.1759275162941649
45,21,1,"(45, 21)",0.3373852866107258
45,156,1,"(45, 156)",0.22136146651387884
45,164,1,"(45, 164)",0.21758374559771534
45,29,1,"(45, 29)",0.2758633016794501
45,165,1,"(45, 165)",0.18676015769506676
45,50,1,"(45, 50)",0.28998432060948454
45,134,1,"(45, 134)",0.14710035981355646
45,34,1,"(45, 34)",0.23968941969828478
108,64,1,"(108, 64)",0.2077713206736009
108,72,1,"(108, 72)",0.29670580605197727
108,22,1,"(108, 22)",0.22128431960027864
108,50,1,"(108, 50)",0.2165348130206666
108,16,1,"(108, 16)",0.19673264461282514
108,101,1,"(108, 101)",0.12128737838145003
108,55,1,"(108, 55)",0.2327434688862134
108,107,1,"(108, 107)",0.22015542086942586
108,83,1,"(108, 83)",0.34638166187262354
108,166,1,"(108, 166)",0.13520332315143488
108,18,1,"(108, 18)",0.19235635470138504
108,92,1,"(108, 92)",0.23056471896460948
108,98,1,"(108, 98)",0.22865005839215066
108,8,1,"(108, 8)",0.1554606024704629
108,138,1,"(108, 138)",0.7910386725544769
108,151,1,"(108, 151)",0.2724407564064588
108,15,1,"(108, 15)",0.14155199781416575
108,127,1,"(108, 127)",0.11264341135130808
108,28,1,"(108, 28)",0.24765194632666937
108,56,1,"(108, 56)",0.1927327968067251
108,155,1,"(108, 155)",0.19105418198960683
108,149,1,"(108, 149)",0.2059827162580976
108,118,1,"(108, 118)",0.4675251559752455
108,25,1,"(108, 25)",0.16535584247222296
108,2,1,"(108, 2)",0.33971669660178105
108,3,1,"(108, 3)",0.318272849012133
108,85,1,"(108, 85)",0.21756262793667777
108,159,1,"(108, 159)",0.23269495430642914
108,119,1,"(108, 119)",0.16263490921761223
108,59,1,"(108, 59)",0.14678917877355058
108,74,1,"(108, 74)",0.17725093808171605
108,163,1,"(108, 163)",0.2041517835347403
108,160,1,"(108, 160)",0.21415297783737358
108,115,1,"(108, 115)",0.1685521920614911
108,88,1,"(108, 88)",0.24269467387548685
108,111,1,"(108, 111)",0.18522397446526598
108,44,1,"(108, 44)",0.240973973173469
108,27,1,"(108, 27)",0.24624245571312067
108,153,1,"(108, 153)",0.19684435621346488
108,12,1,"(108, 12)",0.2074722694294364
108,110,1,"(108, 110)",0.1713686755938218
108,145,1,"(108, 145)",0.3480725008857972
108,51,1,"(108, 51)",0.2004455736841425
108,165,1,"(108, 165)",0.2676427081342807
108,164,1,"(108, 164)",0.1302767502895176
108,123,1,"(108, 123)",0.21839821651063174
132,102,1,"(132, 102)",0.16221279628068674
132,166,1,"(132, 166)",0.14651391451021845
132,118,1,"(132, 118)",0.47620197831043476
132,36,1,"(132, 36)",0.22124954059071192
132,52,1,"(132, 52)",0.15413600390987647
132,96,1,"(132, 96)",0.21506400441794676
132,156,1,"(132, 156)",0.2056537373192325
132,116,1,"(132, 116)",0.23198566255211503
132,55,1,"(132, 55)",0.2326750814748572
132,54,1,"(132, 54)",0.3162762160760148
132,3,1,"(132, 3)",0.32434831967673927
132,155,1,"(132, 155)",0.16343021601612157
132,22,1,"(132, 22)",0.23680167956365517
132,67,1,"(132, 67)",0.3101823872453433
132,85,1,"(132, 85)",0.20188046780402083
132,107,1,"(132, 107)",0.19199550951045027
132,83,1,"(132, 83)",0.39527361170687253
132,8,1,"(132, 8)",0.1582901716722956
132,80,1,"(132, 80)",0.34694377384799574
132,56,1,"(132, 56)",0.18318118514522666
132,50,1,"(132, 50)",0.2566782444516363
132,128,1,"(132, 128)",0.20403470210111696
132,103,1,"(132, 103)",0.22080988246894295
132,119,1,"(132, 119)",0.19649139674692817
132,74,1,"(132, 74)",0.16863032350654414
132,92,1,"(132, 92)",0.2192785450706274
132,44,1,"(132, 44)",0.23306841398314762
132,110,1,"(132, 110)",0.20100816266582838
132,16,1,"(132, 16)",0.15994172035790655
132,101,1,"(132, 101)",0.13849699796976406
132,15,1,"(132, 15)",0.16547695648930644
132,63,1,"(132, 63)",0.17515661806884847
132,127,1,"(132, 127)",0.15274797731864886
132,13,1,"(132, 13)",0.3254811821156076
132,58,1,"(132, 58)",0.25592103000109534
132,61,1,"(132, 61)",0.20033883472892353
132,42,1,"(132, 42)",0.2348796152980354
132,149,1,"(132, 149)",0.19730847521121567
132,2,1,"(132, 2)",0.32557220301346795
132,72,1,"(132, 72)",0.3190775625804955
132,64,1,"(132, 64)",0.1832060009413271
132,95,1,"(132, 95)",0.23009975943270025
132,159,1,"(132, 159)",0.18701647596388443
132,18,1,"(132, 18)",0.16189305804971654
132,163,1,"(132, 163)",0.19669373515488509
132,115,1,"(132, 115)",0.15872231668832693
132,157,1,"(132, 157)",0.1212473379855828
132,98,1,"(132, 98)",0.2535941308812996
132,111,1,"(132, 111)",0.12203354638749894
132,27,1,"(132, 27)",0.2547891831726526
132,153,1,"(132, 153)",0.18283225464537126
132,109,1,"(132, 109)",0.19889331963854753
132,12,1,"(132, 12)",0.2370417021204419
132,145,1,"(132, 145)",0.36793678481009845
132,51,1,"(132, 51)",0.16263890278355883
132,28,1,"(132, 28)",0.22522424534804295
132,79,1,"(132, 79)",0.18715751923652024
132,137,1,"(132, 137)",0.3096158445559876
132,123,1,"(132, 123)",0.21508201319994188
132,34,1,"(132, 34)",0.2622473572658003
132,69,1,"(132, 69)",0.2296200279737156
132,167,1,"(132, 167)",0.14954531373709723
132,48,1,"(132, 48)",0.2378098499961033
132,126,1,"(132, 126)",0.2028433854391502
132,124,1,"(132, 124)",0.2270516251981554
132,35,1,"(132, 35)",0.24129847716154182
132,86,1,"(132, 86)",0.211158764472148
132,147,1,"(132, 147)",0.16481704396991076
132,125,1,"(132, 125)",0.32739537004800573
132,104,1,"(132, 104)",0.24467038182011108
132,154,1,"(132, 154)",0.2053254926503058
132,14,1,"(132, 14)",0.1776561949909077
132,121,1,"(132, 121)",0.18979078058121204
132,21,1,"(132, 21)",0.28950254898337263
132,164,1,"(132, 164)",0.16473592414738442
132,165,1,"(132, 165)",0.24638100225555096
132,134,1,"(132, 134)",0.1550036680608892
132,93,1,"(132, 93)",0.16278067450852626
102,83,1,"(102, 83)",0.31102663096596994
102,107,1,"(102, 107)",0.12910502854633682
102,118,1,"(102, 118)",0.36043522813165796
102,166,1,"(102, 166)",0.175682986111867
102,55,1,"(102, 55)",0.14605393823827065
102,52,1,"(102, 52)",0.13760700256799954
102,67,1,"(102, 67)",0.22400828205972192
102,140,1,"(102, 140)",0.1671463455337969
102,54,1,"(102, 54)",0.22556028812075857
102,116,1,"(102, 116)",0.18591320520915297
102,58,1,"(102, 58)",0.160640127921231
102,64,1,"(102, 64)",0.10262422757316185
102,156,1,"(102, 156)",0.20281231321027887
102,103,1,"(102, 103)",0.14160867719702747
102,167,1,"(102, 167)",0.20366615532082466
102,56,1,"(102, 56)",0.11287013555779636
102,85,1,"(102, 85)",0.1523587765540991
102,8,1,"(102, 8)",0.15160598226139604
102,3,1,"(102, 3)",0.267790940105865
102,18,1,"(102, 18)",0.11503056967722669
102,98,1,"(102, 98)",0.1587766735955125
102,50,1,"(102, 50)",0.20674237592375544
102,164,1,"(102, 164)",0.1284332284250163
102,61,1,"(102, 61)",0.11293897180157243
102,113,1,"(102, 113)",0.28445542180691424
102,86,1,"(102, 86)",0.1506036387138745
102,126,1,"(102, 126)",0.1720716309445473
102,44,1,"(102, 44)",0.14825560192285903
102,149,1,"(102, 149)",0.13107691354771017
102,101,1,"(102, 101)",0.20576525905236723
44,103,1,"(44, 103)",0.0869396381401498
44,55,1,"(44, 55)",0.09971363629241874
44,166,1,"(44, 166)",0.2223037330289611
44,58,1,"(44, 58)",0.12900959687964217
44,50,1,"(44, 50)",0.14597578891821153
44,165,1,"(44, 165)",0.3521764883491338
44,8,1,"(44, 8)",0.18965752762571222
44,54,1,"(44, 54)",0.14912557526057366
44,128,1,"(44, 128)",0.13955170516810675
44,126,1,"(44, 126)",0.16902614656849657
44,107,1,"(44, 107)",0.11705102009516445
44,72,1,"(44, 72)",0.16750659041982938
44,80,1,"(44, 80)",0.15672168503450568
44,67,1,"(44, 67)",0.1520962663646183
44,85,1,"(44, 85)",0.15186816032402076
44,101,1,"(44, 101)",0.25658454125292607
166,116,1,"(166, 116)",0.211592906608179
166,80,1,"(166, 80)",0.3319132555759263
166,54,1,"(166, 54)",0.32671722866011804
166,36,1,"(166, 36)",0.20228523046593772
166,128,1,"(166, 128)",0.19973051774969922
166,104,1,"(166, 104)",0.256646676162255
166,35,1,"(166, 35)",0.23981536866431938
166,58,1,"(166, 58)",0.24925714771877838
166,107,1,"(166, 107)",0.17681690840030542
166,103,1,"(166, 103)",0.2078855780530073
166,84,1,"(166, 84)",0.11717566606306662
166,55,1,"(166, 55)",0.23452176046226764
166,69,1,"(166, 69)",0.17847636061302288
166,123,1,"(166, 123)",0.2175789225869265
166,149,1,"(166, 149)",0.23539841978288598
166,50,1,"(166, 50)",0.23832588784346867
166,3,1,"(166, 3)",0.3035209791945032
166,153,1,"(166, 153)",0.19235465143885902
166,165,1,"(166, 165)",0.21770972726353569
166,156,1,"(166, 156)",0.19028485427241157
166,167,1,"(166, 167)",0.12532040025682917
166,49,1,"(166, 49)",0.12040726031682832
166,95,1,"(166, 95)",0.20928672001724472
166,101,1,"(166, 101)",0.17656129027132317
166,157,1,"(166, 157)",0.11825351027419927
166,83,1,"(166, 83)",0.37968035058560184
166,155,1,"(166, 155)",0.16389957228770077
166,72,1,"(166, 72)",0.3144602066061505
166,159,1,"(166, 159)",0.22674655880848846
166,16,1,"(166, 16)",0.1804539407519319
166,15,1,"(166, 15)",0.13703268739902877
166,63,1,"(166, 63)",0.17271309858715658
166,127,1,"(166, 127)",0.18141213666715317
166,118,1,"(166, 118)",0.4712674916963187
166,25,1,"(166, 25)",0.1748170603231161
166,2,1,"(166, 2)",0.31593873818718976
166,64,1,"(166, 64)",0.20595387227962558
166,119,1,"(166, 119)",0.15973707999547848
166,92,1,"(166, 92)",0.20072731272208152
166,111,1,"(166, 111)",0.14396793150413864
166,34,1,"(166, 34)",0.22051188374501726
166,22,1,"(166, 22)",0.2582328564406656
166,163,1,"(166, 163)",0.1998710314884323
166,74,1,"(166, 74)",0.16507986795905016
166,164,1,"(166, 164)",0.1472751133022234
166,28,1,"(166, 28)",0.20141850561225894
166,134,1,"(166, 134)",0.18966915296760462
166,14,1,"(166, 14)",0.14929874395158185
166,125,1,"(166, 125)",0.34238963212771345
166,126,1,"(166, 126)",0.21478688704186913
123,153,1,"(123, 153)",0.1422528871506312
123,164,1,"(123, 164)",0.12963149996333134
123,147,1,"(123, 147)",0.11626207760164996
123,43,1,"(123, 43)",0.178126614124843
123,107,1,"(123, 107)",0.14561018210643348
123,126,1,"(123, 126)",0.14229912361474306
123,3,1,"(123, 3)",0.15849774488926419
84,92,1,"(84, 92)",0.22907346009480656
84,165,1,"(84, 165)",0.24884513425101787
84,107,1,"(84, 107)",0.17219731817979725
84,103,1,"(84, 103)",0.2044298791679431
84,156,1,"(84, 156)",0.2132495178313901
84,119,1,"(84, 119)",0.1896488763952148
84,101,1,"(84, 101)",0.19851313366302037
107,128,1,"(107, 128)",0.10636205013627645
107,55,1,"(107, 55)",0.12179924336382225
107,103,1,"(107, 103)",0.10590644215168189
107,36,1,"(107, 36)",0.15792923422046307
107,8,1,"(107, 8)",0.156208397951217
107,85,1,"(107, 85)",0.1273560236665918
107,18,1,"(107, 18)",0.1332239239804928
107,52,1,"(107, 52)",0.18801560462992736
107,165,1,"(107, 165)",0.3113360229902051
107,3,1,"(107, 3)",0.1939067822566174
107,54,1,"(107, 54)",0.21763382418200977
107,131,1,"(107, 131)",0.15109400600321304
107,164,1,"(107, 164)",0.14762854872744646
107,2,1,"(107, 2)",0.3184913403429811
107,118,1,"(107, 118)",0.3471369902557363
107,50,1,"(107, 50)",0.15567112688329524
107,149,1,"(107, 149)",0.18278044707627542
107,153,1,"(107, 153)",0.1300532740007383
107,14,1,"(107, 14)",0.15217575624427024
107,35,1,"(107, 35)",0.1593913595826453
107,134,1,"(107, 134)",0.25917351683343015
107,101,1,"(107, 101)",0.2289285439834309
35,83,1,"(35, 83)",0.19493412045055544
35,127,1,"(35, 127)",0.17511413515479032
35,74,1,"(35, 74)",0.18010178366831492
35,15,1,"(35, 15)",0.1609381889665358
35,124,1,"(35, 124)",0.17769317745064797
35,64,1,"(35, 64)",0.11956245125106567
35,3,1,"(35, 3)",0.21019903561006834
35,14,1,"(35, 14)",0.156905700493617
35,119,1,"(35, 119)",0.22840842274984066
35,110,1,"(35, 110)",0.21631796266469402
35,164,1,"(35, 164)",0.14758385107720035
35,69,1,"(35, 69)",0.29255605067234425
35,86,1,"(35, 86)",0.10889246425552097
35,56,1,"(35, 56)",0.14369072213279557
35,149,1,"(35, 149)",0.12880390224388613
35,137,1,"(35, 137)",0.1339352603630472
35,18,1,"(35, 18)",0.1446449341871343
35,128,1,"(35, 128)",0.13475418906076597
35,103,1,"(35, 103)",0.10722709059132068
116,83,1,"(116, 83)",0.26223794106037446
116,95,1,"(116, 95)",0.1809670784736617
116,13,1,"(116, 13)",0.24375475591308027
116,36,1,"(116, 36)",0.11307843192424068
116,16,1,"(116, 16)",0.293361361371036
116,52,1,"(116, 52)",0.17808035302231473
116,164,1,"(116, 164)",0.17524932033180005
116,128,1,"(116, 128)",0.15464975948095075
116,3,1,"(116, 3)",0.1946772483847721
116,101,1,"(116, 101)",0.235130219443874
116,155,1,"(116, 155)",0.15012617198674189
83,13,1,"(83, 13)",0.1809087844704525
83,3,1,"(83, 3)",0.2753311910762984
83,118,1,"(83, 118)",0.20076477232550374
83,74,1,"(83, 74)",0.31231306036489753
83,36,1,"(83, 36)",0.2804219981663867
83,52,1,"(83, 52)",0.32677967987686357
83,67,1,"(83, 67)",0.1308077037548565
83,103,1,"(83, 103)",0.2277705153434986
83,55,1,"(83, 55)",0.22082550860355304
83,18,1,"(83, 18)",0.291371560156526
83,8,1,"(83, 8)",0.32799313990118467
83,156,1,"(83, 156)",0.3253746093178844
83,145,1,"(83, 145)",0.12277217841257183
83,95,1,"(83, 95)",0.3796895873827099
83,151,1,"(83, 151)",0.1578095828251872
83,58,1,"(83, 58)",0.23897401792962397
83,50,1,"(83, 50)",0.2104063923162995
83,86,1,"(83, 86)",0.20488559314420446
83,80,1,"(83, 80)",0.16837317691549467
83,155,1,"(83, 155)",0.28172155286246126
83,101,1,"(83, 101)",0.3688191030617121
83,98,1,"(83, 98)",0.20689249380400454
83,69,1,"(83, 69)",0.4454103512742984
83,54,1,"(83, 54)",0.16084632478081157
83,164,1,"(83, 164)",0.30355036858611206
83,110,1,"(83, 110)",0.34613101373088034
83,56,1,"(83, 56)",0.301010834487983
83,119,1,"(83, 119)",0.3692022546325712
83,16,1,"(83, 16)",0.48294254374274764
83,64,1,"(83, 64)",0.26515607937400254
83,121,1,"(83, 121)",0.4038651422806054
83,61,1,"(83, 61)",0.27282773227274637
95,103,1,"(95, 103)",0.2010782782986233
95,18,1,"(95, 18)",0.18448524362740412
95,13,1,"(95, 13)",0.340816017701347
95,113,1,"(95, 113)",0.39456460794237075
95,50,1,"(95, 50)",0.25026741512428
95,126,1,"(95, 126)",0.17924986308444207
95,8,1,"(95, 8)",0.15633391186558573
95,22,1,"(95, 22)",0.24094278237921882
95,72,1,"(95, 72)",0.34954002614940705
95,2,1,"(95, 2)",0.18635312086269837
95,157,1,"(95, 157)",0.1474872094239119
95,111,1,"(95, 111)",0.15993343633323223
95,28,1,"(95, 28)",0.1549973604978947
95,140,1,"(95, 140)",0.20168951510940272
95,67,1,"(95, 67)",0.3057973780530818
95,49,1,"(95, 49)",0.16155635849419
95,58,1,"(95, 58)",0.19408864385747363
95,52,1,"(95, 52)",0.1563034361527662
95,128,1,"(95, 128)",0.24248364040203202
95,56,1,"(95, 56)",0.18011489973502365
95,164,1,"(95, 164)",0.17855351089517094
95,53,1,"(95, 53)",0.2127091587509785
95,85,1,"(95, 85)",0.2233848616713657
95,51,1,"(95, 51)",0.18712229680892126
95,145,1,"(95, 145)",0.4015115493435582
95,3,1,"(95, 3)",0.2405589757484661
95,101,1,"(95, 101)",0.23220303041048004
64,88,1,"(64, 88)",0.1555746841005561
64,119,1,"(64, 119)",0.2123186509100811
64,154,1,"(64, 154)",0.13067639214769863
64,98,1,"(64, 98)",0.1454283485730179
64,52,1,"(64, 52)",0.16077993256405307
64,109,1,"(64, 109)",0.11148827688016345
64,22,1,"(64, 22)",0.15518047206590224
64,72,1,"(64, 72)",0.19972677252737348
64,61,1,"(64, 61)",0.10625718321192508
64,101,1,"(64, 101)",0.20931694986924212
64,18,1,"(64, 18)",0.10966387878326737
64,34,1,"(64, 34)",0.23601465475713818
64,164,1,"(64, 164)",0.12251121952794483
64,28,1,"(64, 28)",0.28283646256474554
64,156,1,"(64, 156)",0.18175368437633976
64,58,1,"(64, 58)",0.12042677018954281
64,118,1,"(64, 118)",0.3292078391744317
64,125,1,"(64, 125)",0.18960453944081831
64,80,1,"(64, 80)",0.1900814119110214
118,85,1,"(118, 85)",0.352010097813383
118,137,1,"(118, 137)",0.2897769982399389
118,163,1,"(118, 163)",0.34590711811752445
118,103,1,"(118, 103)",0.3205279338636422
118,8,1,"(118, 8)",0.430672305643978
118,128,1,"(118, 128)",0.3441086835412583
118,13,1,"(118, 13)",0.19971813653991785
118,86,1,"(118, 86)",0.29871553124376615
118,36,1,"(118, 36)",0.38613767290579754
118,155,1,"(118, 155)",0.3663005153806595
118,67,1,"(118, 67)",0.2360787289023356
118,69,1,"(118, 69)",0.5480736102452781
118,80,1,"(118, 80)",0.2538929327200468
118,121,1,"(118, 121)",0.5120684117297761
118,98,1,"(118, 98)",0.2843256240993268
118,7,1,"(118, 7)",0.4829956427337761
118,61,1,"(118, 61)",0.33336378283401297
118,63,1,"(118, 63)",0.4364929460333846
118,113,1,"(118, 113)",0.19579403899367423
118,22,1,"(118, 22)",0.3122791271211911
118,126,1,"(118, 126)",0.4233730400428316
118,27,1,"(118, 27)",0.2519566583144717
118,156,1,"(118, 156)",0.4356111101548978
118,119,1,"(118, 119)",0.4736380244769652
118,42,1,"(118, 42)",0.32459186288203307
118,101,1,"(118, 101)",0.48307623031955627
118,14,1,"(118, 14)",0.39747288517178225
118,164,1,"(118, 164)",0.38987850664777984
118,3,1,"(118, 3)",0.35346478315550145
118,154,1,"(118, 154)",0.38947049192773875
147,61,1,"(147, 61)",0.09977326680045202
147,164,1,"(147, 164)",0.10826615792892036
147,27,1,"(147, 27)",0.15545374586293872
147,69,1,"(147, 69)",0.2164205893420388
147,153,1,"(147, 153)",0.09960390447825936
147,119,1,"(147, 119)",0.1402959343610124
147,137,1,"(147, 137)",0.1972633446451825
147,145,1,"(147, 145)",0.2771165173738646
147,154,1,"(147, 154)",0.11119375775831382
127,13,1,"(127, 13)",0.30509152446174354
127,119,1,"(127, 119)",0.17366307650359802
127,164,1,"(127, 164)",0.12399106053397348
127,125,1,"(127, 125)",0.2861511137996461
127,88,1,"(127, 88)",0.22028762806661395
127,18,1,"(127, 18)",0.1554101895421989
127,101,1,"(127, 101)",0.12509607455773217
137,126,1,"(137, 126)",0.2644263960297658
137,27,1,"(137, 27)",0.14036380615016533
137,85,1,"(137, 85)",0.2415238069223419
137,163,1,"(137, 163)",0.2509482455738836
137,36,1,"(137, 36)",0.18249063173746158
137,104,1,"(137, 104)",0.19708440219649306
137,121,1,"(137, 121)",0.29458691624661554
137,113,1,"(137, 113)",0.19827396052464955
137,164,1,"(137, 164)",0.19502250607329033
137,55,1,"(137, 55)",0.17367910866813308
137,18,1,"(137, 18)",0.20366640729256297
137,72,1,"(137, 72)",0.19056573313077602
137,22,1,"(137, 22)",0.17637667237737042
137,119,1,"(137, 119)",0.25496177741094533
137,153,1,"(137, 153)",0.19111677553914605
137,101,1,"(137, 101)",0.2937889422741509
137,69,1,"(137, 69)",0.3171777810696867
137,151,1,"(137, 151)",0.1355819967324997
137,156,1,"(137, 156)",0.2023438274289853
126,104,1,"(126, 104)",0.15575159515226045
126,121,1,"(126, 121)",0.23210299446603802
126,72,1,"(126, 72)",0.31154671396718103
126,27,1,"(126, 27)",0.2486299906756704
126,55,1,"(126, 55)",0.18704930880673182
126,14,1,"(126, 14)",0.17240518235944227
126,36,1,"(126, 36)",0.16795493405126855
126,85,1,"(126, 85)",0.19941360598710564
126,54,1,"(126, 54)",0.27817206590413773
126,111,1,"(126, 111)",0.1453548644371518
126,151,1,"(126, 151)",0.2805126463417401
126,58,1,"(126, 58)",0.21074238554538902
126,49,1,"(126, 49)",0.15165352917346978
126,18,1,"(126, 18)",0.16087350931091157
126,34,1,"(126, 34)",0.22898517187403578
126,164,1,"(126, 164)",0.17977092090472632
126,61,1,"(126, 61)",0.14600052200233365
126,134,1,"(126, 134)",0.21006493667814194
126,109,1,"(126, 109)",0.19930593003996286
126,25,1,"(126, 25)",0.16003458092444975
126,101,1,"(126, 101)",0.26721678413653993
126,8,1,"(126, 8)",0.18478628263804983
126,48,1,"(126, 48)",0.17942620906442458
27,86,1,"(27, 86)",0.08230828892858874
27,36,1,"(27, 36)",0.18774175891157532
27,85,1,"(27, 85)",0.16855367023437523
27,104,1,"(27, 104)",0.18716106417938794
27,121,1,"(27, 121)",0.2870766440457805
27,69,1,"(27, 69)",0.3380577754465312
27,156,1,"(27, 156)",0.2236662310048766
27,164,1,"(27, 164)",0.1790113785595661
27,80,1,"(27, 80)",0.16203237443818946
27,101,1,"(27, 101)",0.25231755316783344
27,55,1,"(27, 55)",0.12326861882291826
27,8,1,"(27, 8)",0.2201983567840678
27,24,1,"(27, 24)",0.15934515763447538
80,14,1,"(80, 14)",0.23267458634676233
80,52,1,"(80, 52)",0.28824889971208817
80,160,1,"(80, 160)",0.283255722251971
80,36,1,"(80, 36)",0.21255165300215537
80,98,1,"(80, 98)",0.21139039751667635
80,22,1,"(80, 22)",0.2146640733305829
80,85,1,"(80, 85)",0.23985131104572266
80,156,1,"(80, 156)",0.24828538039564924
80,61,1,"(80, 61)",0.20555885817118957
80,128,1,"(80, 128)",0.20295177846892212
80,72,1,"(80, 72)",0.16825306227598633
80,63,1,"(80, 63)",0.28230715379242904
80,110,1,"(80, 110)",0.2700724169202365
80,164,1,"(80, 164)",0.2374159547869816
80,121,1,"(80, 121)",0.3464704576071325
80,18,1,"(80, 18)",0.2334869068840386
80,154,1,"(80, 154)",0.2175314218608659
69,153,1,"(69, 153)",0.2736351842204547
69,86,1,"(69, 86)",0.3121174565211953
69,121,1,"(69, 121)",0.19099938245589632
69,36,1,"(69, 36)",0.20380021358152653
69,119,1,"(69, 119)",0.11450636290924766
69,8,1,"(69, 8)",0.21667466314254918
69,101,1,"(69, 101)",0.23573445226699233
69,156,1,"(69, 156)",0.15670807057170835
69,104,1,"(69, 104)",0.2728811807146685
69,85,1,"(69, 85)",0.29700515981573755
69,3,1,"(69, 3)",0.29687945010836453
69,128,1,"(69, 128)",0.2854585404216807
