src dst label edge
401 587 1 "(401, 587)"
401 538 1 "(401, 538)"
401 617 1 "(401, 617)"
401 738 1 "(401, 738)"
401 742 1 "(401, 742)"
609 1111 1 "(609, 1111)"
609 1231 1 "(609, 1231)"
609 1276 1 "(609, 1276)"
989 67 1 "(989, 67)"
989 116 1 "(989, 116)"
989 166 1 "(989, 166)"
989 466 1 "(989, 466)"
989 478 1 "(989, 478)"
989 584 1 "(989, 584)"
989 642 1 "(989, 642)"
989 761 1 "(989, 761)"
989 764 1 "(989, 764)"
989 771 1 "(989, 771)"
989 789 1 "(989, 789)"
989 825 1 "(989, 825)"
989 846 1 "(989, 846)"
989 849 1 "(989, 849)"
989 856 1 "(989, 856)"
989 864 1 "(989, 864)"
989 869 1 "(989, 869)"
989 872 1 "(989, 872)"
989 877 1 "(989, 877)"
989 886 1 "(989, 886)"
989 899 1 "(989, 899)"
989 926 1 "(989, 926)"
989 941 1 "(989, 941)"
989 952 1 "(989, 952)"
989 955 1 "(989, 955)"
989 976 1 "(989, 976)"
989 1006 1 "(989, 1006)"
989 1019 1 "(989, 1019)"
989 1035 1 "(989, 1035)"
989 1075 1 "(989, 1075)"
989 1091 1 "(989, 1091)"
989 1116 1 "(989, 1116)"
989 1129 1 "(989, 1129)"
989 1149 1 "(989, 1149)"
989 1161 1 "(989, 1161)"
989 1237 1 "(989, 1237)"
989 1245 1 "(989, 1245)"
989 1252 1 "(989, 1252)"
989 1253 1 "(989, 1253)"
989 1254 1 "(989, 1254)"
989 1268 1 "(989, 1268)"
989 1277 1 "(989, 1277)"
989 1279 1 "(989, 1279)"
989 1286 1 "(989, 1286)"
989 1302 1 "(989, 1302)"
989 1317 1 "(989, 1317)"
989 1328 1 "(989, 1328)"
989 1331 1 "(989, 1331)"
989 1347 1 "(989, 1347)"
989 1374 1 "(989, 1374)"
989 1378 1 "(989, 1378)"
989 1387 1 "(989, 1387)"
989 1395 1 "(989, 1395)"
989 1418 1 "(989, 1418)"
989 1419 1 "(989, 1419)"
989 1420 1 "(989, 1420)"
989 1421 1 "(989, 1421)"
989 1430 1 "(989, 1430)"
989 1431 1 "(989, 1431)"
989 1440 1 "(989, 1440)"
989 1448 1 "(989, 1448)"
989 1467 1 "(989, 1467)"
989 1472 1 "(989, 1472)"
1379 218 1 "(1379, 218)"
1379 438 1 "(1379, 438)"
77 79 1 "(77, 79)"
77 81 1 "(77, 81)"
77 100 1 "(77, 100)"
77 128 1 "(77, 128)"
77 159 1 "(77, 159)"
77 176 1 "(77, 176)"
77 474 1 "(77, 474)"
77 483 1 "(77, 483)"
77 503 1 "(77, 503)"
77 600 1 "(77, 600)"
77 690 1 "(77, 690)"
77 704 1 "(77, 704)"
77 796 1 "(77, 796)"
584 45 1 "(584, 45)"
584 55 1 "(584, 55)"
584 74 1 "(584, 74)"
584 100 1 "(584, 100)"
584 136 1 "(584, 136)"
584 166 1 "(584, 166)"
584 219 1 "(584, 219)"
584 325 1 "(584, 325)"
584 398 1 "(584, 398)"
584 435 1 "(584, 435)"
584 466 1 "(584, 466)"
584 208 1 "(584, 208)"
584 251 1 "(584, 251)"
584 334 1 "(584, 334)"
584 370 1 "(584, 370)"
584 586 1 "(584, 586)"
584 1232 1 "(584, 1232)"
584 617 1 "(584, 617)"
27 340 1 "(27, 340)"
27 451 1 "(27, 451)"
27 452 1 "(27, 452)"
27 1269 1 "(27, 1269)"
27 159 1 "(27, 159)"
340 94 1 "(340, 94)"
340 409 1 "(340, 409)"
340 567 1 "(340, 567)"
451 567 1 "(451, 567)"
451 1130 1 "(451, 1130)"
452 45 1 "(452, 45)"
452 97 1 "(452, 97)"
452 255 1 "(452, 255)"
452 256 1 "(452, 256)"
452 287 1 "(452, 287)"
452 304 1 "(452, 304)"
452 417 1 "(452, 417)"
452 395 1 "(452, 395)"
452 1269 1 "(452, 1269)"
452 497 1 "(452, 497)"
452 524 1 "(452, 524)"
452 567 1 "(452, 567)"
452 659 1 "(452, 659)"
452 726 1 "(452, 726)"
452 1130 1 "(452, 1130)"
1269 131 1 "(1269, 131)"
1269 208 1 "(1269, 208)"
1269 252 1 "(1269, 252)"
1269 437 1 "(1269, 437)"
1269 489 1 "(1269, 489)"
1269 759 1 "(1269, 759)"
1269 764 1 "(1269, 764)"
1269 771 1 "(1269, 771)"
1269 773 1 "(1269, 773)"
1269 787 1 "(1269, 787)"
1269 789 1 "(1269, 789)"
1269 802 1 "(1269, 802)"
1269 805 1 "(1269, 805)"
1269 815 1 "(1269, 815)"
1269 822 1 "(1269, 822)"
1269 823 1 "(1269, 823)"
1269 834 1 "(1269, 834)"
1269 835 1 "(1269, 835)"
1269 836 1 "(1269, 836)"
1269 840 1 "(1269, 840)"
1269 854 1 "(1269, 854)"
1269 856 1 "(1269, 856)"
1269 878 1 "(1269, 878)"
1269 879 1 "(1269, 879)"
1269 891 1 "(1269, 891)"
1269 892 1 "(1269, 892)"
1269 894 1 "(1269, 894)"
1269 896 1 "(1269, 896)"
1269 903 1 "(1269, 903)"
1269 926 1 "(1269, 926)"
1269 933 1 "(1269, 933)"
1269 934 1 "(1269, 934)"
1269 935 1 "(1269, 935)"
1269 941 1 "(1269, 941)"
1269 942 1 "(1269, 942)"
1269 952 1 "(1269, 952)"
1269 960 1 "(1269, 960)"
1269 965 1 "(1269, 965)"
1269 971 1 "(1269, 971)"
1269 974 1 "(1269, 974)"
1269 976 1 "(1269, 976)"
1269 983 1 "(1269, 983)"
1269 1003 1 "(1269, 1003)"
1269 1009 1 "(1269, 1009)"
1269 1014 1 "(1269, 1014)"
1269 1030 1 "(1269, 1030)"
1269 1035 1 "(1269, 1035)"
1269 1047 1 "(1269, 1047)"
1269 1053 1 "(1269, 1053)"
1269 1060 1 "(1269, 1060)"
1269 1087 1 "(1269, 1087)"
1269 1103 1 "(1269, 1103)"
1269 1111 1 "(1269, 1111)"
1269 1112 1 "(1269, 1112)"
1269 1124 1 "(1269, 1124)"
1269 1126 1 "(1269, 1126)"
1269 1139 1 "(1269, 1139)"
1269 1154 1 "(1269, 1154)"
1269 1161 1 "(1269, 1161)"
1269 1167 1 "(1269, 1167)"
1269 1184 1 "(1269, 1184)"
1269 1191 1 "(1269, 1191)"
1269 1193 1 "(1269, 1193)"
1269 1201 1 "(1269, 1201)"
1269 1216 1 "(1269, 1216)"
1269 1220 1 "(1269, 1220)"
1269 1221 1 "(1269, 1221)"
1269 1222 1 "(1269, 1222)"
1269 1231 1 "(1269, 1231)"
1269 1235 1 "(1269, 1235)"
1269 1237 1 "(1269, 1237)"
1269 1238 1 "(1269, 1238)"
1269 1245 1 "(1269, 1245)"
1269 441 1 "(1269, 441)"
1269 1277 1 "(1269, 1277)"
1269 1285 1 "(1269, 1285)"
1269 1319 1 "(1269, 1319)"
1269 1320 1 "(1269, 1320)"
1269 1325 1 "(1269, 1325)"
1269 1328 1 "(1269, 1328)"
1269 1332 1 "(1269, 1332)"
1269 1338 1 "(1269, 1338)"
1269 1344 1 "(1269, 1344)"
1269 1351 1 "(1269, 1351)"
1269 1365 1 "(1269, 1365)"
1269 1368 1 "(1269, 1368)"
1269 1380 1 "(1269, 1380)"
1269 1406 1 "(1269, 1406)"
1269 1418 1 "(1269, 1418)"
1269 1422 1 "(1269, 1422)"
1269 1426 1 "(1269, 1426)"
1269 1438 1 "(1269, 1438)"
1269 1445 1 "(1269, 1445)"
1269 1458 1 "(1269, 1458)"
1269 1470 1 "(1269, 1470)"
1269 1480 1 "(1269, 1480)"
1269 1481 1 "(1269, 1481)"
1269 1486 1 "(1269, 1486)"
44 716 1 "(44, 716)"
44 658 1 "(44, 658)"
166 55 1 "(166, 55)"
166 74 1 "(166, 74)"
166 184 1 "(166, 184)"
166 252 1 "(166, 252)"
166 315 1 "(166, 315)"
166 370 1 "(166, 370)"
166 468 1 "(166, 468)"
166 478 1 "(166, 478)"
166 559 1 "(166, 559)"
166 659 1 "(166, 659)"
166 661 1 "(166, 661)"
166 711 1 "(166, 711)"
166 644 1 "(166, 644)"
166 683 1 "(166, 683)"
167 255 1 "(167, 255)"
167 282 1 "(167, 282)"
167 450 1 "(167, 450)"
167 507 1 "(167, 507)"
167 550 1 "(167, 550)"
167 660 1 "(167, 660)"
167 567 1 "(167, 567)"
167 1130 1 "(167, 1130)"
219 57 1 "(219, 57)"
219 729 1 "(219, 729)"
267 55 1 "(267, 55)"
267 611 1 "(267, 611)"
370 55 1 "(370, 55)"
370 94 1 "(370, 94)"
370 282 1 "(370, 282)"
370 315 1 "(370, 315)"
370 327 1 "(370, 327)"
370 659 1 "(370, 659)"
370 555 1 "(370, 555)"
370 619 1 "(370, 619)"
370 666 1 "(370, 666)"
370 684 1 "(370, 684)"
408 288 1 "(408, 288)"
408 74 1 "(408, 74)"
431 74 1 "(431, 74)"
431 255 1 "(431, 255)"
431 256 1 "(431, 256)"
431 398 1 "(431, 398)"
431 507 1 "(431, 507)"
431 554 1 "(431, 554)"
431 567 1 "(431, 567)"
431 687 1 "(431, 687)"
431 1130 1 "(431, 1130)"
431 1211 1 "(431, 1211)"
588 254 1 "(588, 254)"
588 507 1 "(588, 507)"
588 567 1 "(588, 567)"
588 334 1 "(588, 334)"
588 620 1 "(588, 620)"
588 661 1 "(588, 661)"
588 687 1 "(588, 687)"
588 1130 1 "(588, 1130)"
661 218 1 "(661, 218)"
661 398 1 "(661, 398)"
661 478 1 "(661, 478)"
661 559 1 "(661, 559)"
661 616 1 "(661, 616)"
661 488 1 "(661, 488)"
661 620 1 "(661, 620)"
661 687 1 "(661, 687)"
661 808 1 "(661, 808)"
711 55 1 "(711, 55)"
711 69 1 "(711, 69)"
711 74 1 "(711, 74)"
711 136 1 "(711, 136)"
711 139 1 "(711, 139)"
711 223 1 "(711, 223)"
711 287 1 "(711, 287)"
711 325 1 "(711, 325)"
711 376 1 "(711, 376)"
711 466 1 "(711, 466)"
711 488 1 "(711, 488)"
711 535 1 "(711, 535)"
711 561 1 "(711, 561)"
711 611 1 "(711, 611)"
711 617 1 "(711, 617)"
711 630 1 "(711, 630)"
711 646 1 "(711, 646)"
711 754 1 "(711, 754)"
34 441 1 "(34, 441)"
34 55 1 "(34, 55)"
34 72 1 "(34, 72)"
34 74 1 "(34, 74)"
34 159 1 "(34, 159)"
34 208 1 "(34, 208)"
34 218 1 "(34, 218)"
34 325 1 "(34, 325)"
34 395 1 "(34, 395)"
34 468 1 "(34, 468)"
34 558 1 "(34, 558)"
34 597 1 "(34, 597)"
34 611 1 "(34, 611)"
34 617 1 "(34, 617)"
34 619 1 "(34, 619)"
34 710 1 "(34, 710)"
34 1202 1 "(34, 1202)"
96 287 1 "(96, 287)"
96 738 1 "(96, 738)"
348 1462 1 "(348, 1462)"
348 611 1 "(348, 611)"
348 899 1 "(348, 899)"
348 910 1 "(348, 910)"
348 1400 1 "(348, 1400)"
507 164 1 "(507, 164)"
507 248 1 "(507, 248)"
507 32 1 "(507, 32)"
507 43 1 "(507, 43)"
507 52 1 "(507, 52)"
507 58 1 "(507, 58)"
507 126 1 "(507, 126)"
507 288 1 "(507, 288)"
507 315 1 "(507, 315)"
507 344 1 "(507, 344)"
507 376 1 "(507, 376)"
507 487 1 "(507, 487)"
507 497 1 "(507, 497)"
507 648 1 "(507, 648)"
507 687 1 "(507, 687)"
507 701 1 "(507, 701)"
507 707 1 "(507, 707)"
507 729 1 "(507, 729)"
540 648 1 "(540, 648)"
648 131 1 "(648, 131)"
648 164 1 "(648, 164)"
648 187 1 "(648, 187)"
648 216 1 "(648, 216)"
648 316 1 "(648, 316)"
648 376 1 "(648, 376)"
648 687 1 "(648, 687)"
648 885 1 "(648, 885)"
861 771 1 "(861, 771)"
861 776 1 "(861, 776)"
861 804 1 "(861, 804)"
861 1107 1 "(861, 1107)"
861 879 1 "(861, 879)"
861 906 1 "(861, 906)"
861 921 1 "(861, 921)"
861 967 1 "(861, 967)"
861 1100 1 "(861, 1100)"
861 1125 1 "(861, 1125)"
861 1134 1 "(861, 1134)"
861 1145 1 "(861, 1145)"
861 1162 1 "(861, 1162)"
861 1166 1 "(861, 1166)"
861 1194 1 "(861, 1194)"
861 1206 1 "(861, 1206)"
861 1249 1 "(861, 1249)"
861 1287 1 "(861, 1287)"
861 1307 1 "(861, 1307)"
861 1309 1 "(861, 1309)"
861 1319 1 "(861, 1319)"
861 1351 1 "(861, 1351)"
861 1383 1 "(861, 1383)"
935 45 1 "(935, 45)"
935 222 1 "(935, 222)"
935 389 1 "(935, 389)"
935 417 1 "(935, 417)"
935 437 1 "(935, 437)"
935 489 1 "(935, 489)"
935 558 1 "(935, 558)"
935 601 1 "(935, 601)"
935 617 1 "(935, 617)"
935 619 1 "(935, 619)"
935 726 1 "(935, 726)"
935 764 1 "(935, 764)"
935 780 1 "(935, 780)"
935 787 1 "(935, 787)"
935 815 1 "(935, 815)"
935 823 1 "(935, 823)"
935 834 1 "(935, 834)"
935 851 1 "(935, 851)"
935 879 1 "(935, 879)"
935 926 1 "(935, 926)"
935 934 1 "(935, 934)"
935 877 1 "(935, 877)"
935 966 1 "(935, 966)"
935 1222 1 "(935, 1222)"
935 1305 1 "(935, 1305)"
935 1462 1 "(935, 1462)"
935 967 1 "(935, 967)"
935 1108 1 "(935, 1108)"
935 1162 1 "(935, 1162)"
935 1176 1 "(935, 1176)"
935 1184 1 "(935, 1184)"
935 1235 1 "(935, 1235)"
935 1245 1 "(935, 1245)"
935 1249 1 "(935, 1249)"
935 1313 1 "(935, 1313)"
935 1325 1 "(935, 1325)"
935 1328 1 "(935, 1328)"
935 1380 1 "(935, 1380)"
935 1406 1 "(935, 1406)"
935 1409 1 "(935, 1409)"
935 1412 1 "(935, 1412)"
935 1426 1 "(935, 1426)"
935 1438 1 "(935, 1438)"
935 1458 1 "(935, 1458)"
935 1481 1 "(935, 1481)"
972 135 1 "(972, 135)"
972 776 1 "(972, 776)"
972 815 1 "(972, 815)"
972 839 1 "(972, 839)"
972 879 1 "(972, 879)"
972 885 1 "(972, 885)"
972 934 1 "(972, 934)"
972 955 1 "(972, 955)"
972 809 1 "(972, 809)"
972 877 1 "(972, 877)"
972 1391 1 "(972, 1391)"
972 1398 1 "(972, 1398)"
972 1417 1 "(972, 1417)"
972 979 1 "(972, 979)"
972 999 1 "(972, 999)"
972 1051 1 "(972, 1051)"
972 1064 1 "(972, 1064)"
972 1095 1 "(972, 1095)"
972 1161 1 "(972, 1161)"
972 1194 1 "(972, 1194)"
972 1249 1 "(972, 1249)"
972 1257 1 "(972, 1257)"
972 1428 1 "(972, 1428)"
972 1429 1 "(972, 1429)"
1250 764 1 "(1250, 764)"
1250 795 1 "(1250, 795)"
1250 813 1 "(1250, 813)"
1250 838 1 "(1250, 838)"
1250 841 1 "(1250, 841)"
1250 850 1 "(1250, 850)"
1250 872 1 "(1250, 872)"
1250 892 1 "(1250, 892)"
1250 899 1 "(1250, 899)"
1250 907 1 "(1250, 907)"
1250 908 1 "(1250, 908)"
1250 929 1 "(1250, 929)"
1250 933 1 "(1250, 933)"
1250 936 1 "(1250, 936)"
1250 958 1 "(1250, 958)"
1250 979 1 "(1250, 979)"
1250 1008 1 "(1250, 1008)"
1250 1025 1 "(1250, 1025)"
1250 1027 1 "(1250, 1027)"
1250 1061 1 "(1250, 1061)"
1250 1092 1 "(1250, 1092)"
1250 1100 1 "(1250, 1100)"
1250 1124 1 "(1250, 1124)"
1250 1132 1 "(1250, 1132)"
1250 1204 1 "(1250, 1204)"
1250 854 1 "(1250, 854)"
1250 1052 1 "(1250, 1052)"
1250 1286 1 "(1250, 1286)"
1250 1289 1 "(1250, 1289)"
1250 1328 1 "(1250, 1328)"
1250 1358 1 "(1250, 1358)"
1250 1363 1 "(1250, 1363)"
1250 1388 1 "(1250, 1388)"
1250 1471 1 "(1250, 1471)"
1250 1486 1 "(1250, 1486)"
1462 45 1 "(1462, 45)"
1462 99 1 "(1462, 99)"
1462 252 1 "(1462, 252)"
1462 344 1 "(1462, 344)"
1462 417 1 "(1462, 417)"
1462 478 1 "(1462, 478)"
1462 489 1 "(1462, 489)"
1462 630 1 "(1462, 630)"
1462 684 1 "(1462, 684)"
1462 710 1 "(1462, 710)"
1462 764 1 "(1462, 764)"
1462 772 1 "(1462, 772)"
1462 780 1 "(1462, 780)"
1462 781 1 "(1462, 781)"
1462 787 1 "(1462, 787)"
1462 806 1 "(1462, 806)"
1462 823 1 "(1462, 823)"
1462 851 1 "(1462, 851)"
1462 885 1 "(1462, 885)"
1462 899 1 "(1462, 899)"
1462 908 1 "(1462, 908)"
1462 926 1 "(1462, 926)"
1462 934 1 "(1462, 934)"
1462 936 1 "(1462, 936)"
1462 937 1 "(1462, 937)"
1462 942 1 "(1462, 942)"
1462 952 1 "(1462, 952)"
1462 958 1 "(1462, 958)"
1462 965 1 "(1462, 965)"
1462 966 1 "(1462, 966)"
1462 987 1 "(1462, 987)"
1462 1027 1 "(1462, 1027)"
1462 1052 1 "(1462, 1052)"
1462 1100 1 "(1462, 1100)"
1462 1102 1 "(1462, 1102)"
1462 1103 1 "(1462, 1103)"
1462 1124 1 "(1462, 1124)"
1462 1134 1 "(1462, 1134)"
1462 1160 1 "(1462, 1160)"
1462 1161 1 "(1462, 1161)"
1462 1162 1 "(1462, 1162)"
1462 1165 1 "(1462, 1165)"
1462 1176 1 "(1462, 1176)"
1462 1186 1 "(1462, 1186)"
1462 1194 1 "(1462, 1194)"
1462 1199 1 "(1462, 1199)"
1462 1213 1 "(1462, 1213)"
1462 1221 1 "(1462, 1221)"
1462 1235 1 "(1462, 1235)"
1462 1245 1 "(1462, 1245)"
1462 1252 1 "(1462, 1252)"
1462 1275 1 "(1462, 1275)"
1462 1305 1 "(1462, 1305)"
1462 1312 1 "(1462, 1312)"
1462 1325 1 "(1462, 1325)"
1462 1328 1 "(1462, 1328)"
1462 1332 1 "(1462, 1332)"
1462 1333 1 "(1462, 1333)"
1462 1380 1 "(1462, 1380)"
1462 1406 1 "(1462, 1406)"
1462 1409 1 "(1462, 1409)"
1462 1426 1 "(1462, 1426)"
1462 1431 1 "(1462, 1431)"
1462 1438 1 "(1462, 1438)"
1462 1450 1 "(1462, 1450)"
1462 1458 1 "(1462, 1458)"
1462 441 1 "(1462, 441)"
1462 829 1 "(1462, 829)"
1462 1044 1 "(1462, 1044)"
1462 1329 1 "(1462, 1329)"
1462 1475 1 "(1462, 1475)"
1462 1481 1 "(1462, 1481)"
1462 1483 1 "(1462, 1483)"
31 1111 1 "(31, 1111)"
1111 421 1 "(1111, 421)"
1111 503 1 "(1111, 503)"
1111 761 1 "(1111, 761)"
1111 762 1 "(1111, 762)"
1111 764 1 "(1111, 764)"
1111 766 1 "(1111, 766)"
1111 772 1 "(1111, 772)"
1111 774 1 "(1111, 774)"
1111 776 1 "(1111, 776)"
1111 777 1 "(1111, 777)"
1111 786 1 "(1111, 786)"
1111 787 1 "(1111, 787)"
1111 789 1 "(1111, 789)"
1111 790 1 "(1111, 790)"
1111 812 1 "(1111, 812)"
1111 814 1 "(1111, 814)"
1111 822 1 "(1111, 822)"
1111 823 1 "(1111, 823)"
1111 825 1 "(1111, 825)"
1111 828 1 "(1111, 828)"
1111 829 1 "(1111, 829)"
1111 834 1 "(1111, 834)"
1111 846 1 "(1111, 846)"
1111 851 1 "(1111, 851)"
1111 855 1 "(1111, 855)"
1111 856 1 "(1111, 856)"
1111 879 1 "(1111, 879)"
1111 894 1 "(1111, 894)"
1111 899 1 "(1111, 899)"
1111 900 1 "(1111, 900)"
1111 908 1 "(1111, 908)"
1111 915 1 "(1111, 915)"
1111 920 1 "(1111, 920)"
1111 933 1 "(1111, 933)"
1111 934 1 "(1111, 934)"
1111 936 1 "(1111, 936)"
1111 937 1 "(1111, 937)"
1111 942 1 "(1111, 942)"
1111 945 1 "(1111, 945)"
1111 952 1 "(1111, 952)"
1111 955 1 "(1111, 955)"
1111 965 1 "(1111, 965)"
1111 966 1 "(1111, 966)"
1111 970 1 "(1111, 970)"
1111 971 1 "(1111, 971)"
1111 976 1 "(1111, 976)"
1111 981 1 "(1111, 981)"
1111 992 1 "(1111, 992)"
1111 1002 1 "(1111, 1002)"
1111 1003 1 "(1111, 1003)"
1111 1009 1 "(1111, 1009)"
1111 1017 1 "(1111, 1017)"
1111 1019 1 "(1111, 1019)"
1111 1024 1 "(1111, 1024)"
1111 1030 1 "(1111, 1030)"
1111 1035 1 "(1111, 1035)"
1111 1039 1 "(1111, 1039)"
1111 1044 1 "(1111, 1044)"
1111 1047 1 "(1111, 1047)"
1111 1052 1 "(1111, 1052)"
1111 1060 1 "(1111, 1060)"
1111 1068 1 "(1111, 1068)"
1111 1080 1 "(1111, 1080)"
1111 1087 1 "(1111, 1087)"
1111 1089 1 "(1111, 1089)"
1111 1090 1 "(1111, 1090)"
1111 1095 1 "(1111, 1095)"
1111 1100 1 "(1111, 1100)"
1111 1102 1 "(1111, 1102)"
1111 1103 1 "(1111, 1103)"
1111 489 1 "(1111, 489)"
1111 791 1 "(1111, 791)"
1111 854 1 "(1111, 854)"
1111 880 1 "(1111, 880)"
1111 943 1 "(1111, 943)"
1111 1147 1 "(1111, 1147)"
1111 1222 1 "(1111, 1222)"
1111 1267 1 "(1111, 1267)"
1111 1428 1 "(1111, 1428)"
1111 1454 1 "(1111, 1454)"
1111 1112 1 "(1111, 1112)"
1111 1116 1 "(1111, 1116)"
1111 1120 1 "(1111, 1120)"
1111 1124 1 "(1111, 1124)"
1111 1134 1 "(1111, 1134)"
1111 1160 1 "(1111, 1160)"
1111 1163 1 "(1111, 1163)"
1111 1171 1 "(1111, 1171)"
1111 1176 1 "(1111, 1176)"
1111 1179 1 "(1111, 1179)"
1111 1184 1 "(1111, 1184)"
1111 1186 1 "(1111, 1186)"
1111 1191 1 "(1111, 1191)"
1111 1194 1 "(1111, 1194)"
1111 1197 1 "(1111, 1197)"
1111 1198 1 "(1111, 1198)"
1111 1199 1 "(1111, 1199)"
1111 1201 1 "(1111, 1201)"
1111 1210 1 "(1111, 1210)"
1111 1211 1 "(1111, 1211)"
1111 1213 1 "(1111, 1213)"
1111 1215 1 "(1111, 1215)"
1111 1216 1 "(1111, 1216)"
1111 1220 1 "(1111, 1220)"
1111 1221 1 "(1111, 1221)"
1111 1225 1 "(1111, 1225)"
1111 1231 1 "(1111, 1231)"
1111 1235 1 "(1111, 1235)"
1111 1236 1 "(1111, 1236)"
1111 1243 1 "(1111, 1243)"
1111 1251 1 "(1111, 1251)"
1111 1252 1 "(1111, 1252)"
1111 1256 1 "(1111, 1256)"
1111 1268 1 "(1111, 1268)"
1111 1279 1 "(1111, 1279)"
1111 1302 1 "(1111, 1302)"
1111 1308 1 "(1111, 1308)"
1111 1314 1 "(1111, 1314)"
1111 1319 1 "(1111, 1319)"
1111 1328 1 "(1111, 1328)"
1111 1341 1 "(1111, 1341)"
1111 1350 1 "(1111, 1350)"
1111 1351 1 "(1111, 1351)"
1111 1361 1 "(1111, 1361)"
1111 1363 1 "(1111, 1363)"
1111 1373 1 "(1111, 1373)"
1111 1383 1 "(1111, 1383)"
1111 1388 1 "(1111, 1388)"
1111 1395 1 "(1111, 1395)"
1111 1401 1 "(1111, 1401)"
1111 1405 1 "(1111, 1405)"
1111 1407 1 "(1111, 1407)"
1111 1409 1 "(1111, 1409)"
1111 1412 1 "(1111, 1412)"
1111 1413 1 "(1111, 1413)"
1111 1421 1 "(1111, 1421)"
1111 1422 1 "(1111, 1422)"
1111 1424 1 "(1111, 1424)"
1111 1426 1 "(1111, 1426)"
1111 1429 1 "(1111, 1429)"
1111 1430 1 "(1111, 1430)"
1111 1444 1 "(1111, 1444)"
1111 1448 1 "(1111, 1448)"
1111 1470 1 "(1111, 1470)"
1111 1471 1 "(1111, 1471)"
1111 1472 1 "(1111, 1472)"
1111 1474 1 "(1111, 1474)"
1111 1481 1 "(1111, 1481)"
32 1069 1 "(32, 1069)"
32 376 1 "(32, 376)"
1069 761 1 "(1069, 761)"
1069 772 1 "(1069, 772)"
1069 854 1 "(1069, 854)"
1069 1095 1 "(1069, 1095)"
1069 1134 1 "(1069, 1134)"
1069 1445 1 "(1069, 1445)"
33 552 1 "(33, 552)"
33 1027 1 "(33, 1027)"
552 100 1 "(552, 100)"
552 555 1 "(552, 555)"
1027 842 1 "(1027, 842)"
1027 850 1 "(1027, 850)"
1027 979 1 "(1027, 979)"
1027 999 1 "(1027, 999)"
1027 1008 1 "(1027, 1008)"
1027 809 1 "(1027, 809)"
1027 836 1 "(1027, 836)"
1027 907 1 "(1027, 907)"
1027 1249 1 "(1027, 1249)"
1027 1255 1 "(1027, 1255)"
1027 1388 1 "(1027, 1388)"
1027 1253 1 "(1027, 1253)"
1027 1371 1 "(1027, 1371)"
441 417 1 "(441, 417)"
441 630 1 "(441, 630)"
441 790 1 "(441, 790)"
441 806 1 "(441, 806)"
441 855 1 "(441, 855)"
441 966 1 "(441, 966)"
441 1139 1 "(441, 1139)"
441 1176 1 "(441, 1176)"
441 1213 1 "(441, 1213)"
441 1214 1 "(441, 1214)"
441 1380 1 "(441, 1380)"
35 567 1 "(35, 567)"
35 1130 1 "(35, 1130)"
37 376 1 "(37, 376)"
376 141 1 "(376, 141)"
376 287 1 "(376, 287)"
376 142 1 "(376, 142)"
376 248 1 "(376, 248)"
376 398 1 "(376, 398)"
376 611 1 "(376, 611)"
376 666 1 "(376, 666)"
376 670 1 "(376, 670)"
376 1051 1 "(376, 1051)"
376 554 1 "(376, 554)"
376 567 1 "(376, 567)"
376 739 1 "(376, 739)"
38 55 1 "(38, 55)"
38 187 1 "(38, 187)"
38 288 1 "(38, 288)"
38 349 1 "(38, 349)"
38 398 1 "(38, 398)"
38 611 1 "(38, 611)"
38 644 1 "(38, 644)"
38 680 1 "(38, 680)"
38 710 1 "(38, 710)"
38 1130 1 "(38, 1130)"
74 55 1 "(74, 55)"
74 184 1 "(74, 184)"
74 228 1 "(74, 228)"
74 325 1 "(74, 325)"
74 464 1 "(74, 464)"
74 466 1 "(74, 466)"
74 483 1 "(74, 483)"
74 488 1 "(74, 488)"
74 518 1 "(74, 518)"
74 537 1 "(74, 537)"
74 713 1 "(74, 713)"
74 81 1 "(74, 81)"
74 99 1 "(74, 99)"
74 137 1 "(74, 137)"
74 139 1 "(74, 139)"
74 150 1 "(74, 150)"
74 176 1 "(74, 176)"
74 189 1 "(74, 189)"
74 287 1 "(74, 287)"
74 367 1 "(74, 367)"
74 611 1 "(74, 611)"
74 646 1 "(74, 646)"
74 693 1 "(74, 693)"
75 681 1 "(75, 681)"
123 103 1 "(123, 103)"
123 248 1 "(123, 248)"
123 291 1 "(123, 291)"
123 294 1 "(123, 294)"
123 325 1 "(123, 325)"
123 464 1 "(123, 464)"
123 518 1 "(123, 518)"
123 559 1 "(123, 559)"
123 620 1 "(123, 620)"
123 647 1 "(123, 647)"
123 734 1 "(123, 734)"
223 78 1 "(223, 78)"
223 41 1 "(223, 41)"
223 45 1 "(223, 45)"
223 139 1 "(223, 139)"
223 228 1 "(223, 228)"
223 287 1 "(223, 287)"
223 359 1 "(223, 359)"
223 464 1 "(223, 464)"
223 478 1 "(223, 478)"
223 488 1 "(223, 488)"
223 518 1 "(223, 518)"
223 636 1 "(223, 636)"
223 713 1 "(223, 713)"
223 734 1 "(223, 734)"
223 1000 1 "(223, 1000)"
223 1255 1 "(223, 1255)"
226 272 1 "(226, 272)"
226 409 1 "(226, 409)"
226 611 1 "(226, 611)"
228 45 1 "(228, 45)"
228 55 1 "(228, 55)"
228 69 1 "(228, 69)"
228 81 1 "(228, 81)"
228 86 1 "(228, 86)"
228 139 1 "(228, 139)"
228 176 1 "(228, 176)"
228 189 1 "(228, 189)"
228 306 1 "(228, 306)"
228 395 1 "(228, 395)"
228 464 1 "(228, 464)"
