src,dst,label,edge,distance
453,491,1,"(453, 491)",4.943486464422154
453,523,1,"(453, 523)",1.338827469679351
453,630,1,"(453, 630)",5.9017701755668215
453,646,1,"(453, 646)",2.27898677834274
453,698,1,"(453, 698)",0.5767360564417638
459,30,1,"(459, 30)",0.559281663412101
459,55,1,"(459, 55)",0.9155399294083278
459,74,1,"(459, 74)",2.2302619815636002
459,100,1,"(459, 100)",0.6777698863316365
459,201,1,"(459, 201)",2.620156709150245
459,217,1,"(459, 217)",2.79995245624278
459,409,1,"(459, 409)",2.812031556323117
459,416,1,"(459, 416)",0.8087283458349919
459,208,1,"(459, 208)",4.749935845737075
459,287,1,"(459, 287)",1.0123468779410545
459,401,1,"(459, 401)",4.149404454703955
459,452,1,"(459, 452)",6.0084508148382145
459,466,1,"(459, 466)",1.2648371116890822
459,491,1,"(459, 491)",1.464567777317253
459,569,1,"(459, 569)",1.51322431576849
459,602,1,"(459, 602)",1.6710342113415746
459,614,1,"(459, 614)",2.3536579644464113
459,675,1,"(459, 675)",3.382721193483287
459,676,1,"(459, 676)",3.9330295807766342
459,711,1,"(459, 711)",1.6862960145493315
459,725,1,"(459, 725)",1.3300728631838101
459,726,1,"(459, 726)",2.979552234364412
459,464,1,"(459, 464)",3.05464019054454
459,468,1,"(459, 468)",2.167054841189754
459,523,1,"(459, 523)",3.4267558939593297
459,617,1,"(459, 617)",1.3328371577311922
459,734,1,"(459, 734)",3.9185735928600387
459,1050,1,"(459, 1050)",13.504556127431131
459,1130,1,"(459, 1130)",5.586856224235769
459,1324,1,"(459, 1324)",14.266486646130916
491,14,1,"(491, 14)",7.027446943673427
491,30,1,"(491, 30)",1.062641765093483
491,45,1,"(491, 45)",4.474967330866666
491,55,1,"(491, 55)",2.348958187771127
491,102,1,"(491, 102)",4.608073338870585
491,161,1,"(491, 161)",4.835377527021649
491,190,1,"(491, 190)",5.311500624407856
491,201,1,"(491, 201)",4.081119218103909
491,204,1,"(491, 204)",5.041276699849153
491,222,1,"(491, 222)",2.2888628194599163
491,228,1,"(491, 228)",4.419138673718329
491,258,1,"(491, 258)",5.9485133770979255
491,401,1,"(491, 401)",4.899936780551878
491,416,1,"(491, 416)",2.0554785521150585
491,448,1,"(491, 448)",7.274640674624213
491,488,1,"(491, 488)",3.472840678426811
491,34,1,"(491, 34)",2.4609918947956686
491,74,1,"(491, 74)",3.217047223238728
491,77,1,"(491, 77)",13.009733962099993
491,96,1,"(491, 96)",0.24159644448542197
491,101,1,"(491, 101)",4.737409806272301
491,114,1,"(491, 114)",5.422403767414787
491,232,1,"(491, 232)",7.355258486820772
491,330,1,"(491, 330)",0.8345686335359159
491,395,1,"(491, 395)",2.9514379121562073
491,464,1,"(491, 464)",4.301755905097593
491,492,1,"(491, 492)",3.5553667558304043
491,518,1,"(491, 518)",4.913567557906274
491,576,1,"(491, 576)",2.5037961440297027
491,602,1,"(491, 602)",2.222659179138805
491,614,1,"(491, 614)",3.7544927885095287
491,620,1,"(491, 620)",4.622505912910547
491,648,1,"(491, 648)",7.278720317580633
491,674,1,"(491, 674)",4.429019500471847
491,698,1,"(491, 698)",4.82721067241829
491,702,1,"(491, 702)",3.820421272053912
491,711,1,"(491, 711)",2.946335741155945
491,713,1,"(491, 713)",5.57778026139521
491,725,1,"(491, 725)",2.203793779639556
491,726,1,"(491, 726)",3.292962571916358
491,1228,1,"(491, 1228)",6.723279103393002
491,507,1,"(491, 507)",7.363490611408287
491,555,1,"(491, 555)",2.2038846932353406
491,567,1,"(491, 567)",6.724165840855802
491,687,1,"(491, 687)",5.0818913479917045
491,738,1,"(491, 738)",0.45237918282896067
491,1130,1,"(491, 1130)",6.66804021002768
491,1438,1,"(491, 1438)",11.341643012063507
492,15,1,"(492, 15)",2.742465852854512
492,20,1,"(492, 20)",1.4966124534360818
492,21,1,"(492, 21)",0.8185095042111584
492,30,1,"(492, 30)",3.236632897500894
492,45,1,"(492, 45)",1.0520940509231922
492,55,1,"(492, 55)",2.2714443201841856
492,74,1,"(492, 74)",0.6375904471837693
492,88,1,"(492, 88)",2.2654825765602338
492,89,1,"(492, 89)",1.3248044246955843
492,92,1,"(492, 92)",4.190027355075607
492,100,1,"(492, 100)",2.4453698370614596
492,124,1,"(492, 124)",0.15657253218236883
492,139,1,"(492, 139)",0.9379541319105078
492,164,1,"(492, 164)",1.2041492776894458
492,166,1,"(492, 166)",1.040628663284851
492,176,1,"(492, 176)",0.9727717533239684
492,180,1,"(492, 180)",2.3603139560405935
492,201,1,"(492, 201)",2.8411650945950098
492,204,1,"(492, 204)",1.522573611399456
492,217,1,"(492, 217)",1.612181779589384
492,218,1,"(492, 218)",0.9916564063192426
492,223,1,"(492, 223)",1.8726270771218636
492,228,1,"(492, 228)",1.1129475584163833
492,252,1,"(492, 252)",4.236474823742608
492,255,1,"(492, 255)",1.2634635285104183
492,256,1,"(492, 256)",1.3635559234567582
492,258,1,"(492, 258)",4.276109130312859
492,287,1,"(492, 287)",1.7589314724289298
492,292,1,"(492, 292)",8.354348722908625
492,316,1,"(492, 316)",0.7640308054293322
492,325,1,"(492, 325)",1.4963600594402517
492,348,1,"(492, 348)",6.622523181846928
492,349,1,"(492, 349)",1.9975217934733516
492,373,1,"(492, 373)",2.6491798022667443
492,376,1,"(492, 376)",4.808972089695782
492,401,1,"(492, 401)",1.3982557157419433
492,409,1,"(492, 409)",0.47333529503831967
492,417,1,"(492, 417)",3.372018731286197
492,443,1,"(492, 443)",1.8968324980411506
492,448,1,"(492, 448)",4.7199143638402
492,466,1,"(492, 466)",1.8777804106108962
492,467,1,"(492, 467)",1.8859965711623226
492,468,1,"(492, 468)",0.8794709692582326
492,478,1,"(492, 478)",1.2865464606402652
492,483,1,"(492, 483)",2.4532709003817805
492,101,1,"(492, 101)",1.2031127819971774
492,232,1,"(492, 232)",3.800779474867357
492,370,1,"(492, 370)",3.8552533788362053
492,395,1,"(492, 395)",1.1695977119783523
492,569,1,"(492, 569)",3.4662427279555987
492,576,1,"(492, 576)",4.267161809047552
492,614,1,"(492, 614)",2.078636947102125
492,674,1,"(492, 674)",1.4771849116396973
492,675,1,"(492, 675)",4.410802334994961
492,725,1,"(492, 725)",1.4432319592200051
492,535,1,"(492, 535)",1.4768765422962804
492,555,1,"(492, 555)",1.4171976952412064
492,558,1,"(492, 558)",2.3801306015496193
492,559,1,"(492, 559)",1.6012695274862365
492,561,1,"(492, 561)",0.628768222619434
492,572,1,"(492, 572)",0.7038477478297444
492,578,1,"(492, 578)",1.8728547626874297
492,582,1,"(492, 582)",0.3889134809247387
492,584,1,"(492, 584)",2.7056284900281526
492,611,1,"(492, 611)",1.1288744467202763
492,617,1,"(492, 617)",1.7548579501899972
492,619,1,"(492, 619)",1.3730628197344044
492,625,1,"(492, 625)",5.074893027673484
492,644,1,"(492, 644)",3.6457189863467288
492,659,1,"(492, 659)",0.6375626489059792
492,660,1,"(492, 660)",3.23923010773563
492,683,1,"(492, 683)",0.48196747037949605
492,687,1,"(492, 687)",2.9641593347607054
492,701,1,"(492, 701)",5.434625451134608
492,710,1,"(492, 710)",1.0037582389704178
492,730,1,"(492, 730)",3.580052628820976
492,735,1,"(492, 735)",4.262068319645876
492,746,1,"(492, 746)",0.3993678908775721
492,754,1,"(492, 754)",1.771003691658776
492,817,1,"(492, 817)",12.58528428726947
492,1295,1,"(492, 1295)",18.359170405799844
492,1327,1,"(492, 1327)",21.097644325237493
492,1380,1,"(492, 1380)",9.497416016572297
492,1426,1,"(492, 1426)",16.443485270895703
569,15,1,"(569, 15)",0.7318558451307251
569,20,1,"(569, 20)",4.521650504699036
569,45,1,"(569, 45)",4.492243322636138
569,55,1,"(569, 55)",1.2435017267290065
569,88,1,"(569, 88)",1.205780818920681
569,89,1,"(569, 89)",2.1735560832815053
569,100,1,"(569, 100)",1.1780022879540704
569,139,1,"(569, 139)",4.40296526332619
569,218,1,"(569, 218)",2.863912092289327
569,223,1,"(569, 223)",4.162303118662193
569,255,1,"(569, 255)",2.6734571411842434
569,256,1,"(569, 256)",2.230405573375618
569,267,1,"(569, 267)",1.0258889229643748
569,325,1,"(569, 325)",1.97898479872307
569,349,1,"(569, 349)",4.871604276471158
569,398,1,"(569, 398)",3.096052364059759
569,416,1,"(569, 416)",1.7045328699887317
569,435,1,"(569, 435)",1.2400504560690235
569,443,1,"(569, 443)",1.5714917228582554
569,466,1,"(569, 466)",1.5904583449034466
569,467,1,"(569, 467)",2.380810798911369
569,468,1,"(569, 468)",2.6320368170048454
569,488,1,"(569, 488)",1.8893819118232837
569,498,1,"(569, 498)",12.730530184283808
569,535,1,"(569, 535)",2.2809540921544236
569,558,1,"(569, 558)",5.735603019819452
569,26,1,"(569, 26)",4.290025702483025
569,34,1,"(569, 34)",2.987455405971609
569,94,1,"(569, 94)",0.16166444633870516
569,287,1,"(569, 287)",1.910400029147824
569,370,1,"(569, 370)",0.4170649840120749
569,373,1,"(569, 373)",0.8622871180442143
569,576,1,"(569, 576)",1.1180602108746063
569,578,1,"(569, 578)",1.612413282783929
569,584,1,"(569, 584)",0.7728922903283538
569,675,1,"(569, 675)",4.8540156373849905
569,692,1,"(569, 692)",2.0159461151613236
569,797,1,"(569, 797)",11.624212397862708
569,1178,1,"(569, 1178)",13.611109826811413
569,572,1,"(569, 572)",3.2006347579831753
569,611,1,"(569, 611)",2.557464448646171
569,617,1,"(569, 617)",1.7130909972240231
569,630,1,"(569, 630)",4.463718264111661
569,644,1,"(569, 644)",0.9335606695239492
569,698,1,"(569, 698)",2.2840084685556725
569,702,1,"(569, 702)",1.030606998309739
576,55,1,"(576, 55)",2.0113078874267347
576,74,1,"(576, 74)",3.6644491135921085
576,136,1,"(576, 136)",1.559323074101697
576,139,1,"(576, 139)",5.179016003038605
576,161,1,"(576, 161)",2.8218575937491868
576,201,1,"(576, 201)",2.8998866860939536
576,222,1,"(576, 222)",3.1934456958338795
576,376,1,"(576, 376)",6.140970033751097
576,416,1,"(576, 416)",2.306907845160919
576,488,1,"(576, 488)",2.9371014310523784
576,523,1,"(576, 523)",3.760931272155468
576,572,1,"(576, 572)",3.8598122161070143
576,64,1,"(576, 64)",5.42068136298979
576,639,1,"(576, 639)",6.108172190647532
576,614,1,"(576, 614)",3.0887019217010843
576,617,1,"(576, 617)",2.556006407880254
576,675,1,"(576, 675)",4.559644972596554
576,698,1,"(576, 698)",3.3424870416629817
576,725,1,"(576, 725)",2.951711878622293
576,742,1,"(576, 742)",3.6691015811270447
675,55,1,"(675, 55)",4.13503845024445
675,74,1,"(675, 74)",4.356344920551287
675,80,1,"(675, 80)",3.659631215237406
675,201,1,"(675, 201)",5.864193878078906
675,416,1,"(675, 416)",3.702690649704621
675,523,1,"(675, 523)",6.5588159504520345
675,614,1,"(675, 614)",5.377854745677415
675,617,1,"(675, 617)",4.250805422093552
675,30,1,"(675, 30)",3.1019148468035014
675,34,1,"(675, 34)",3.3808198964495273
675,287,1,"(675, 287)",3.695059702406182
675,373,1,"(675, 373)",4.289880401257942
675,489,1,"(675, 489)",10.145199386779936
675,711,1,"(675, 711)",4.4421001334866315
675,725,1,"(675, 725)",3.5061076170313172
675,797,1,"(675, 797)",10.05043948249791
675,817,1,"(675, 817)",11.54743193994184
675,935,1,"(675, 935)",8.906650725985214
675,962,1,"(675, 962)",19.76879871165603
675,966,1,"(675, 966)",11.21281955285012
675,1044,1,"(675, 1044)",18.362630494642783
675,1050,1,"(675, 1050)",12.60872361147681
675,1080,1,"(675, 1080)",18.195476028930763
675,1324,1,"(675, 1324)",12.053656804944332
675,1329,1,"(675, 1329)",17.204086479822
675,1462,1,"(675, 1462)",11.318275029050353
675,1477,1,"(675, 1477)",10.080674979478156
675,855,1,"(675, 855)",16.61733785279699
675,1116,1,"(675, 1116)",15.36234756521362
675,1257,1,"(675, 1257)",15.227290716897466
725,21,1,"(725, 21)",1.9129348601167742
725,30,1,"(725, 30)",1.793996922328742
725,45,1,"(725, 45)",2.4686272175267714
725,55,1,"(725, 55)",1.1304753460845502
725,94,1,"(725, 94)",2.509435736478822
725,99,1,"(725, 99)",1.1815407473506858
725,108,1,"(725, 108)",4.294612572688955
725,123,1,"(725, 123)",2.462718853479821
725,139,1,"(725, 139)",2.276727155100064
725,190,1,"(725, 190)",3.217287836732208
725,201,1,"(725, 201)",2.522410990688279
725,218,1,"(725, 218)",0.5395996298182631
725,222,1,"(725, 222)",0.2525328393694545
725,223,1,"(725, 223)",3.005374693866965
725,287,1,"(725, 287)",0.4506831829400764
725,325,1,"(725, 325)",0.6833506526886515
725,350,1,"(725, 350)",4.20186370922915
725,416,1,"(725, 416)",0.6655478130870762
725,466,1,"(725, 466)",0.9513133796956645
725,467,1,"(725, 467)",1.9970072337300098
725,523,1,"(725, 523)",3.1003602836504314
725,535,1,"(725, 535)",0.08409020428682208
725,555,1,"(725, 555)",0.06287950490422865
725,567,1,"(725, 567)",4.52392124403266
725,582,1,"(725, 582)",1.0695339145726117
725,588,1,"(725, 588)",3.361530508283389
725,611,1,"(725, 611)",1.3518020956649006
725,614,1,"(725, 614)",1.9149199670377917
725,616,1,"(725, 616)",0.512149799562593
725,617,1,"(725, 617)",0.8757696878089504
725,619,1,"(725, 619)",0.6803127518465384
725,659,1,"(725, 659)",1.2710433962229537
725,674,1,"(725, 674)",2.2566759487072883
725,687,1,"(725, 687)",3.2070353064980366
725,34,1,"(725, 34)",0.6274691012759098
725,373,1,"(725, 373)",1.4998908245735767
725,488,1,"(725, 488)",1.6292568594454317
725,726,1,"(725, 726)",1.7312596053105405
725,1130,1,"(725, 1130)",4.466534864740226
797,21,1,"(797, 21)",8.37016492860063
797,30,1,"(797, 30)",11.00955573249007
797,114,1,"(797, 114)",5.834935006034768
797,116,1,"(797, 116)",2.090013416345936
797,122,1,"(797, 122)",7.082003639263254
797,129,1,"(797, 129)",11.918461349589807
797,131,1,"(797, 131)",3.873604243701851
797,148,1,"(797, 148)",5.6239274504339924
797,177,1,"(797, 177)",8.601274034501
797,210,1,"(797, 210)",3.3365462105274304
797,217,1,"(797, 217)",7.964387903757823
797,222,1,"(797, 222)",9.144790751549106
797,252,1,"(797, 252)",4.149084176816975
797,302,1,"(797, 302)",4.155173937031278
797,314,1,"(797, 314)",0.0588742076719539
797,326,1,"(797, 326)",0.1073723917261779
797,377,1,"(797, 377)",6.174293083110653
797,389,1,"(797, 389)",3.265687401542436
797,405,1,"(797, 405)",2.2520306429205155
797,437,1,"(797, 437)",1.4230342205052597
797,452,1,"(797, 452)",4.892074269616309
797,478,1,"(797, 478)",7.220635646680558
797,483,1,"(797, 483)",10.093630645581598
797,489,1,"(797, 489)",3.1651290503688734
797,514,1,"(797, 514)",1.4707751727524514
797,526,1,"(797, 526)",7.966815809760506
797,561,1,"(797, 561)",8.760188803213083
797,582,1,"(797, 582)",8.42472839032505
797,602,1,"(797, 602)",9.000541055100747
797,609,1,"(797, 609)",2.706244126597774
797,618,1,"(797, 618)",7.627783619876551
797,630,1,"(797, 630)",8.081360615502126
797,646,1,"(797, 646)",9.605546063682688
797,674,1,"(797, 674)",8.852189432890599
797,690,1,"(797, 690)",2.3494322231860667
797,724,1,"(797, 724)",7.412301320476448
797,754,1,"(797, 754)",9.834898930886121
797,764,1,"(797, 764)",5.66618808175814
797,766,1,"(797, 766)",11.241118826947838
797,772,1,"(797, 772)",11.967891886734312
797,776,1,"(797, 776)",8.560099275436293
797,780,1,"(797, 780)",8.137783542456749
797,785,1,"(797, 785)",11.736147857780633
797,787,1,"(797, 787)",3.7685222433760432
797,790,1,"(797, 790)",4.325260874313138
797,817,1,"(797, 817)",7.615436913744337
797,821,1,"(797, 821)",10.86513634626851
797,823,1,"(797, 823)",4.327715013358086
797,850,1,"(797, 850)",10.987223702550704
797,851,1,"(797, 851)",7.387743660339131
797,860,1,"(797, 860)",5.814739746437586
797,879,1,"(797, 879)",8.916732712757293
797,880,1,"(797, 880)",6.91117228999249
797,891,1,"(797, 891)",6.894194330177892
797,894,1,"(797, 894)",5.476308194158726
797,895,1,"(797, 895)",12.133389146567747
797,920,1,"(797, 920)",6.2254679791286405
797,926,1,"(797, 926)",3.6925092680885707
797,934,1,"(797, 934)",5.465319189590022
797,937,1,"(797, 937)",4.41801091675937
797,946,1,"(797, 946)",7.071533236905559
797,962,1,"(797, 962)",9.75170596875624
797,965,1,"(797, 965)",9.453482482149791
797,966,1,"(797, 966)",3.6342988433585104
797,976,1,"(797, 976)",5.820046641483552
797,992,1,"(797, 992)",4.88615768996959
797,993,1,"(797, 993)",2.4151071329996925
797,1003,1,"(797, 1003)",7.52723094760809
797,1040,1,"(797, 1040)",4.452654175943601
797,1046,1,"(797, 1046)",10.355624965205772
797,1050,1,"(797, 1050)",2.8902844004094117
797,1100,1,"(797, 1100)",10.001055020537835
797,1105,1,"(797, 1105)",8.864368971951977
797,1139,1,"(797, 1139)",1.447567458101003
797,1151,1,"(797, 1151)",5.942525580256929
797,1160,1,"(797, 1160)",6.5732168556318005
797,1161,1,"(797, 1161)",5.528942060282876
797,1162,1,"(797, 1162)",8.529690882413027
797,1178,1,"(797, 1178)",2.5314825890961634
797,1199,1,"(797, 1199)",10.573007775161999
797,1208,1,"(797, 1208)",8.774651018933564
797,1213,1,"(797, 1213)",7.955671314047924
797,1215,1,"(797, 1215)",6.288375750017649
797,1235,1,"(797, 1235)",6.10665405732804
797,1236,1,"(797, 1236)",9.637744778694705
797,1245,1,"(797, 1245)",5.452936387940173
797,1275,1,"(797, 1275)",3.0200251038779458
797,1277,1,"(797, 1277)",9.737324875585589
797,1279,1,"(797, 1279)",5.634840039281682
797,1281,1,"(797, 1281)",10.148740345036817
797,1285,1,"(797, 1285)",9.423156866198553
797,1312,1,"(797, 1312)",6.633432364568814
797,1316,1,"(797, 1316)",4.204989288320483
797,1318,1,"(797, 1318)",9.663726568336463
797,1324,1,"(797, 1324)",6.708617572862535
797,1325,1,"(797, 1325)",2.8837723069731065
797,1328,1,"(797, 1328)",5.7569468126972465
797,1332,1,"(797, 1332)",6.022119908017939
797,1351,1,"(797, 1351)",6.77226009084301
797,1359,1,"(797, 1359)",6.19088850260712
797,1380,1,"(797, 1380)",2.6549175888377414
797,1406,1,"(797, 1406)",5.9771178591190575
797,1412,1,"(797, 1412)",7.167783402551793
797,1424,1,"(797, 1424)",5.63167189545715
797,1425,1,"(797, 1425)",11.547776920469712
797,1426,1,"(797, 1426)",8.457368897563832
797,1437,1,"(797, 1437)",7.668854744888898
797,1438,1,"(797, 1438)",2.986294513441194
797,1445,1,"(797, 1445)",3.062876594117529
797,1460,1,"(797, 1460)",8.72394875906484
797,1462,1,"(797, 1462)",2.816338257355104
797,1477,1,"(797, 1477)",4.553260834555597
817,108,1,"(817, 108)",13.769541595901147
817,295,1,"(817, 295)",2.05435876118485
817,405,1,"(817, 405)",5.559379034447728
817,523,1,"(817, 523)",15.585371252431715
817,618,1,"(817, 618)",10.544249647276047
817,743,1,"(817, 743)",11.962766264769785
817,761,1,"(817, 761)",8.232259808203455
817,776,1,"(817, 776)",6.037835549179927
817,780,1,"(817, 780)",5.466245319129014
817,806,1,"(817, 806)",6.078965811956907
817,77,1,"(817, 77)",14.411575138779579
817,518,1,"(817, 518)",11.117448069266839
817,538,1,"(817, 538)",2.2902591097666187
817,809,1,"(817, 809)",6.899818535524536
817,816,1,"(817, 816)",7.1184624628845246
817,834,1,"(817, 834)",4.212485839627229
817,882,1,"(817, 882)",5.405133667798135
817,884,1,"(817, 884)",8.409117267121434
817,935,1,"(817, 935)",4.587553331184715
817,940,1,"(817, 940)",3.3863732588013704
817,943,1,"(817, 943)",2.6626852732262476
817,960,1,"(817, 960)",3.1694732540565727
817,972,1,"(817, 972)",6.979280156459761
817,1012,1,"(817, 1012)",6.185543789108597
817,1040,1,"(817, 1040)",8.498844773654344
817,1050,1,"(817, 1050)",7.0761476683891935
817,1080,1,"(817, 1080)",8.316641969776802
817,1085,1,"(817, 1085)",5.659231965873901
817,1113,1,"(817, 1113)",6.551000673461787
817,1120,1,"(817, 1120)",5.405675662202174
817,1138,1,"(817, 1138)",13.802763014717906
817,1151,1,"(817, 1151)",1.6852467692358841
817,1163,1,"(817, 1163)",8.872834360596661
817,1178,1,"(817, 1178)",9.054601492520188
817,1206,1,"(817, 1206)",10.965645226488945
817,1222,1,"(817, 1222)",2.6504784626059386
817,1230,1,"(817, 1230)",13.950181133537281
817,1276,1,"(817, 1276)",4.876367724237774
817,1305,1,"(817, 1305)",5.673779767139712
817,1324,1,"(817, 1324)",1.4756897280132968
817,1329,1,"(817, 1329)",10.835199527245127
817,1429,1,"(817, 1429)",3.9581566596396707
817,1458,1,"(817, 1458)",5.425096522256722
817,823,1,"(817, 823)",4.21513546543939
817,851,1,"(817, 851)",4.927625951728974
817,854,1,"(817, 854)",13.61771377907014
817,855,1,"(817, 855)",5.763044332979997
817,879,1,"(817, 879)",8.589552329457442
817,885,1,"(817, 885)",7.362472846143813
817,908,1,"(817, 908)",5.912875823543062
817,920,1,"(817, 920)",5.553789686476069
817,936,1,"(817, 936)",8.924013729071131
817,997,1,"(817, 997)",6.198966027431672
817,1030,1,"(817, 1030)",6.820268904850663
817,1039,1,"(817, 1039)",5.810300337095316
