src,dst,label,edge,CN,PA,LP1,CCN2,d
388,1043,0,"(388, 1043)",0,496,3.3000000000000016,74,3
894,1048,0,"(894, 1048)",4,930,28.10000000000012,790,2
66,126,0,"(66, 126)",0,14,0.2,12,3
688,1205,0,"(688, 1205)",0,3,0.0,0,5
188,1313,0,"(188, 1313)",0,228,1.6000000000000003,10,3
476,1254,0,"(476, 1254)",0,413,2.400000000000001,169,3
1052,1471,0,"(1052, 1471)",4,528,21.900000000000034,532,2
38,216,0,"(38, 216)",2,528,16.299999999999972,458,2
1084,1255,0,"(1084, 1255)",0,144,3.9000000000000017,93,3
533,1195,0,"(533, 1195)",0,4,0.0,0,4
343,1096,0,"(343, 1096)",0,20,0.1,0,3
1338,1341,0,"(1338, 1341)",0,96,3.0000000000000013,96,3
514,690,0,"(514, 690)",4,248,9.099999999999994,112,2
392,554,0,"(392, 554)",0,144,2.3000000000000007,116,3
573,651,0,"(573, 651)",0,832,31.30000000000017,780,3
1379,1484,0,"(1379, 1484)",0,16,0.0,0,4
1069,1387,0,"(1069, 1387)",1,24,1.8000000000000005,22,2
676,1053,0,"(676, 1053)",0,1140,6.499999999999992,66,3
320,1468,0,"(320, 1468)",0,3,0.0,0,4
1382,1441,0,"(1382, 1441)",0,36,1.0,36,3
441,726,0,"(441, 726)",0,644,8.999999999999984,186,3
533,1155,0,"(533, 1155)",0,10,0.0,0,4
827,855,0,"(827, 855)",2,873,13.599999999999973,708,2
85,1202,0,"(85, 1202)",0,12,0.1,3,3
1155,1294,0,"(1155, 1294)",1,75,3.6000000000000014,76,2
413,1162,0,"(413, 1162)",0,62,0.8999999999999999,31,3
200,1353,0,"(200, 1353)",0,2,0.0,0,4
467,771,0,"(467, 771)",0,1617,4.999999999999998,126,3
1018,1390,0,"(1018, 1390)",0,2,0.2,2,3
310,1316,0,"(310, 1316)",0,320,3.3000000000000016,16,3
242,1268,0,"(242, 1268)",0,336,1.6000000000000003,0,3
274,1300,0,"(274, 1300)",0,120,0.2,0,3
370,942,0,"(370, 942)",0,1107,8.399999999999986,135,3
115,1395,0,"(115, 1395)",0,12,0.0,0,4
373,588,0,"(373, 588)",8,1020,51.100000000000364,998,2
351,848,0,"(351, 848)",0,12,0.30000000000000004,6,3
236,930,0,"(236, 930)",0,4,0.0,0,4
500,967,0,"(500, 967)",1,364,5.1999999999999975,75,2
660,914,0,"(660, 914)",0,56,0.0,0,4
288,1421,0,"(288, 1421)",0,266,0.6,0,3
334,796,0,"(334, 796)",0,26,0.1,13,3
688,1450,0,"(688, 1450)",0,10,0.0,0,4
46,701,0,"(46, 701)",0,15,0.1,15,3
1219,1275,0,"(1219, 1275)",1,255,5.299999999999996,222,2
945,1409,0,"(945, 1409)",1,736,16.599999999999973,705,2
106,654,0,"(106, 654)",0,1,0.1,1,3
548,1287,0,"(548, 1287)",0,35,0.30000000000000004,7,3
315,1417,0,"(315, 1417)",1,703,4.200000000000001,38,2
224,296,0,"(224, 296)",0,99,0.4,0,3
443,1139,0,"(443, 1139)",1,180,4.3,46,2
351,548,0,"(351, 548)",0,20,0.6,10,3
822,1261,0,"(822, 1261)",0,28,0.7999999999999999,28,3
649,1193,0,"(649, 1193)",0,558,0.8999999999999999,0,3
343,719,0,"(343, 719)",0,20,0.0,0,4
881,978,0,"(881, 978)",1,670,7.999999999999987,311,2
166,742,0,"(166, 742)",10,1056,55.000000000000455,916,2
817,1316,0,"(817, 1316)",26,7040,180.3999999999947,5346,2
12,427,0,"(12, 427)",2,312,13.499999999999966,278,2
193,400,0,"(193, 400)",0,24,0.4,18,3
644,1405,0,"(644, 1405)",0,270,0.7999999999999999,0,3
350,787,0,"(350, 787)",0,720,6.199999999999994,118,3
75,715,0,"(75, 715)",0,3,0.1,1,3
1035,1039,0,"(1035, 1039)",2,506,13.799999999999974,508,2
395,1373,0,"(395, 1373)",0,1330,4.5,35,3
488,786,0,"(488, 786)",0,1550,3.600000000000002,25,3
222,666,0,"(222, 666)",0,192,4.999999999999998,150,3
23,963,0,"(23, 963)",0,440,0.7999999999999999,10,3
1406,1488,0,"(1406, 1488)",0,240,2.400000000000001,240,3
307,721,0,"(307, 721)",0,3,0.0,3,4
109,933,0,"(109, 933)",0,66,0.4,2,3
1139,1158,0,"(1139, 1158)",0,300,5.1999999999999975,225,3
392,654,0,"(392, 654)",0,24,0.2,23,3
643,931,0,"(643, 931)",4,4320,38.50000000000024,628,2
143,974,0,"(143, 974)",0,595,3.700000000000002,120,3
149,287,0,"(149, 287)",32,7696,254.69999999999115,5896,2
122,1111,0,"(122, 1111)",1,1246,10.699999999999976,234,2
601,1124,0,"(601, 1124)",3,780,19.300000000000008,498,2
511,1099,0,"(511, 1099)",0,372,1.4,15,3
444,910,0,"(444, 910)",0,5,0.0,3,4
579,1128,0,"(579, 1128)",0,8,0.0,0,4
1112,1365,0,"(1112, 1365)",2,168,4.1000000000000005,156,2
870,885,0,"(870, 885)",0,102,2.400000000000001,78,3
35,1395,0,"(35, 1395)",0,132,0.8999999999999999,0,3
549,770,0,"(549, 770)",0,9,0.0,0,4
288,376,0,"(288, 376)",5,836,26.600000000000072,727,2
176,1306,0,"(176, 1306)",0,124,0.1,8,3
164,686,0,"(164, 686)",6,1656,48.400000000000375,1490,2
489,1261,0,"(489, 1261)",0,140,2.0000000000000004,102,3
678,1270,0,"(678, 1270)",0,60,1.0,38,3
979,1339,0,"(979, 1339)",3,291,11.099999999999984,288,2
425,1143,0,"(425, 1143)",0,32,0.0,0,4
437,479,0,"(437, 479)",3,690,16.799999999999972,263,2
131,687,0,"(131, 687)",5,722,19.900000000000013,479,2
834,976,0,"(834, 976)",4,891,33.60000000000022,804,2
139,879,0,"(139, 879)",1,5148,19.300000000000008,221,2
186,1215,0,"(186, 1215)",2,500,13.099999999999973,126,2
287,1327,0,"(287, 1327)",3,4218,22.300000000000054,276,2
891,1235,0,"(891, 1235)",23,4644,140.29999999999677,4360,2
972,1436,0,"(972, 1436)",13,5742,95.79999999999905,4475,2
46,1246,0,"(46, 1246)",0,1,0.0,0,4
1149,1189,0,"(1149, 1189)",1,118,5.599999999999996,119,2
136,1223,0,"(136, 1223)",0,81,0.0,0,4
379,1485,0,"(379, 1485)",0,1,0.0,0,6
92,370,0,"(92, 370)",1,108,5.399999999999997,82,2
860,1140,0,"(860, 1140)",0,88,0.6,22,3
26,1129,0,"(26, 1129)",0,448,1.3,32,3
240,479,0,"(240, 479)",7,2024,67.60000000000038,1563,2
1075,1303,0,"(1075, 1303)",1,7,1.2000000000000002,8,2
735,813,0,"(735, 813)",0,624,0.7,0,3
275,838,0,"(275, 838)",2,640,15.999999999999964,522,2
595,777,0,"(595, 777)",1,1122,4.000000000000001,2,2
447,1190,0,"(447, 1190)",0,576,3.600000000000002,24,3
255,870,0,"(255, 870)",0,114,0.4,0,3
311,1332,0,"(311, 1332)",1,598,20.500000000000025,530,2
77,355,0,"(77, 355)",0,38,0.7999999999999999,36,3
479,486,0,"(479, 486)",1,92,3.400000000000001,41,2
428,1383,0,"(428, 1383)",0,291,0.1,0,3
29,96,0,"(29, 96)",0,6,0.0,6,4
141,1050,0,"(141, 1050)",3,1704,19.099999999999987,645,2
542,622,0,"(542, 622)",0,66,1.1,65,3
736,1164,0,"(736, 1164)",0,35,0.1,5,3
587,948,0,"(587, 948)",0,440,2.900000000000001,242,3
267,1007,0,"(267, 1007)",0,975,1.8000000000000005,15,3
272,1040,0,"(272, 1040)",0,1590,9.199999999999985,110,3
1155,1167,0,"(1155, 1167)",0,80,2.600000000000001,80,3
870,895,0,"(870, 895)",0,6,0.1,3,3
1059,1336,0,"(1059, 1336)",0,111,1.2,71,3
736,945,0,"(736, 945)",1,560,4.699999999999998,81,2
248,1064,0,"(248, 1064)",2,700,7.099999999999994,373,2
18,85,0,"(18, 85)",0,9,0.2,3,3
1315,1337,0,"(1315, 1337)",0,6,0.2,6,3
969,1390,0,"(969, 1390)",0,6,0.2,4,3
679,814,0,"(679, 814)",0,60,0.6,0,3
511,1036,0,"(511, 1036)",2,4960,6.399999999999992,198,2
66,165,0,"(66, 165)",0,2,0.2,2,3
1195,1435,0,"(1195, 1435)",0,22,1.3,22,3
336,960,0,"(336, 960)",0,343,0.7,14,3
1306,1485,0,"(1306, 1485)",0,4,0.1,4,3
479,1129,0,"(479, 1129)",0,736,2.1000000000000005,96,3
716,1163,0,"(716, 1163)",0,68,0.0,1,4
992,1469,0,"(992, 1469)",1,34,2.400000000000001,32,2
808,1299,0,"(808, 1299)",0,55,0.4,5,3
39,999,0,"(39, 999)",0,10465,11.399999999999974,229,3
1107,1382,0,"(1107, 1382)",4,708,21.40000000000005,688,2
665,848,0,"(665, 848)",0,3,0.0,0,0
21,254,0,"(21, 254)",0,21,0.7,17,3
50,1261,0,"(50, 1261)",0,2,0.0,0,4
449,1237,0,"(449, 1237)",0,15,0.0,0,4
209,1249,0,"(209, 1249)",1,3975,23.300000000000054,436,2
459,1437,0,"(459, 1437)",0,1350,6.3999999999999915,36,3
20,698,0,"(20, 698)",14,2052,80.79999999999973,1724,2
279,1255,0,"(279, 1255)",0,16,0.0,1,4
330,498,0,"(330, 498)",0,36,1.1,18,3
403,832,0,"(403, 832)",0,4,0.0,0,4
86,1003,0,"(86, 1003)",1,198,3.3000000000000016,51,2
700,1132,0,"(700, 1132)",0,23,0.30000000000000004,0,3
1024,1355,0,"(1024, 1355)",0,22,0.7999999999999999,22,3
1,1163,0,"(1, 1163)",1,2856,9.099999999999984,43,2
483,870,0,"(483, 870)",0,90,0.30000000000000004,9,3
1264,1455,0,"(1264, 1455)",0,14,0.8999999999999999,14,3
278,1250,0,"(278, 1250)",0,144,0.6,4,3
224,1181,0,"(224, 1181)",0,1,0.1,0,3
72,744,0,"(72, 744)",0,30,0.5,20,3
150,689,0,"(150, 689)",0,22,0.2,0,3
247,1261,0,"(247, 1261)",0,90,0.30000000000000004,2,3
1162,1361,0,"(1162, 1361)",6,837,27.600000000000104,787,2
546,1238,0,"(546, 1238)",0,1326,8.199999999999987,104,3
98,1427,0,"(98, 1427)",0,123,0.1,3,3
1052,1320,0,"(1052, 1320)",5,1320,35.200000000000216,1281,2
77,1458,0,"(77, 1458)",1,1197,5.699999999999998,98,2
1233,1439,0,"(1233, 1439)",0,6,0.30000000000000004,6,3
517,586,0,"(517, 586)",0,68,0.7,22,3
517,1219,0,"(517, 1219)",0,68,0.7999999999999999,51,3
669,773,0,"(669, 773)",0,3,0.0,0,4
161,310,0,"(161, 310)",0,76,3.600000000000002,72,3
577,823,0,"(577, 823)",0,300,3.700000000000002,25,3
240,1019,0,"(240, 1019)",1,704,5.6999999999999975,97,2
295,730,0,"(295, 730)",2,429,10.099999999999984,167,2
679,1019,0,"(679, 1019)",0,48,0.5,0,3
428,957,0,"(428, 957)",0,15,0.0,0,4
403,1249,0,"(403, 1249)",0,106,0.4,8,3
188,688,0,"(188, 688)",0,114,0.8999999999999999,109,3
238,1156,0,"(238, 1156)",0,2,0.0,0,4
536,1448,0,"(536, 1448)",0,30,0.6,0,3
159,405,0,"(159, 405)",0,272,2.3000000000000007,81,3
218,1163,0,"(218, 1163)",1,3400,15.399999999999965,117,2
310,312,0,"(310, 312)",0,40,2.2000000000000006,40,3
140,1128,0,"(140, 1128)",0,6,0.0,0,4
579,1220,0,"(579, 1220)",0,96,0.30000000000000004,0,3
224,857,0,"(224, 857)",0,4,0.1,0,3
1122,1314,0,"(1122, 1314)",2,96,4.899999999999999,78,2
583,934,0,"(583, 934)",0,184,0.5,18,3
32,647,0,"(32, 647)",0,30,0.6,20,3
325,1413,0,"(325, 1413)",0,1216,3.3000000000000016,0,3
156,505,0,"(156, 505)",1,11,1.6,12,2
890,928,0,"(890, 928)",0,8,0.30000000000000004,6,3
466,1341,0,"(466, 1341)",0,260,1.9000000000000008,12,3
1371,1395,0,"(1371, 1395)",2,132,5.799999999999994,134,2
502,717,0,"(502, 717)",0,13,0.7,13,3
698,1307,0,"(698, 1307)",0,627,0.30000000000000004,0,3
501,873,0,"(501, 873)",0,12,0.1,0,3
1185,1257,0,"(1185, 1257)",0,33,0.2,11,3
388,1088,0,"(388, 1088)",0,62,1.2,60,3
799,1288,0,"(799, 1288)",0,1,0.1,1,3
410,442,0,"(410, 442)",0,14,0.30000000000000004,14,3
877,999,0,"(877, 999)",28,12995,130.4999999999977,12340,2
958,1287,0,"(958, 1287)",1,84,3.5000000000000013,85,2
661,913,0,"(661, 913)",0,100,0.2,5,3
113,1292,0,"(113, 1292)",0,682,1.2,31,3
650,1062,0,"(650, 1062)",0,68,0.4,13,3
584,1057,0,"(584, 1057)",0,325,0.1,5,3
308,1100,0,"(308, 1100)",2,462,6.699999999999995,14,2
800,848,0,"(800, 848)",1,48,2.5000000000000013,46,2
427,1287,0,"(427, 1287)",0,42,0.2,0,3
617,670,0,"(617, 670)",0,344,3.200000000000001,254,3
1073,1334,0,"(1073, 1334)",0,27,0.4,0,3
1243,1408,0,"(1243, 1408)",4,350,13.099999999999984,304,2
858,1018,0,"(858, 1018)",0,7,0.30000000000000004,7,3
759,1418,0,"(759, 1418)",2,70,3.7000000000000006,72,2
251,464,0,"(251, 464)",0,48,1.6000000000000003,48,3
1378,1471,0,"(1378, 1471)",0,48,0.7,48,3
328,807,0,"(328, 807)",0,28,0.1,4,3
669,1084,0,"(669, 1084)",0,9,0.30000000000000004,3,3
936,1485,0,"(936, 1485)",0,15,0.1,15,3
382,1448,0,"(382, 1448)",0,180,1.4,0,3
1024,1043,0,"(1024, 1043)",0,16,0.5,14,3
381,554,0,"(381, 554)",0,6,0.1,5,3
503,1481,0,"(503, 1481)",1,195,3.900000000000001,40,2
902,1484,0,"(902, 1484)",1,8,1.6000000000000003,9,2
153,762,0,"(153, 762)",0,560,1.9000000000000008,32,3
1062,1396,0,"(1062, 1396)",0,68,1.9000000000000008,55,3
744,820,0,"(744, 820)",0,6,0.0,0,5
349,1017,0,"(349, 1017)",0,22,0.2,0,3
684,1169,0,"(684, 1169)",0,24,0.1,3,3
177,881,0,"(177, 881)",0,60,0.2,10,3
775,1215,0,"(775, 1215)",0,10,0.30000000000000004,8,3
526,1280,0,"(526, 1280)",0,4,0.0,1,4
659,812,0,"(659, 812)",0,650,3.9000000000000017,0,3
983,1017,0,"(983, 1017)",0,2,0.2,2,3
1401,1419,0,"(1401, 1419)",3,345,10.999999999999984,325,2
330,1193,0,"(330, 1193)",0,54,0.1,0,3
336,1066,0,"(336, 1066)",0,259,0.7999999999999999,35,3
58,744,0,"(58, 744)",0,3,0.0,2,4
1139,1426,0,"(1139, 1426)",6,900,22.900000000000034,615,2
663,1308,0,"(663, 1308)",1,2142,8.39999999999999,175,2
569,688,0,"(569, 688)",0,79,0.5,77,3
1,613,0,"(1, 613)",1,210,7.7999999999999865,169,2
566,1374,0,"(566, 1374)",0,300,1.0,15,3
8,146,0,"(8, 146)",2,40,3.5000000000000013,37,2
466,1250,0,"(466, 1250)",1,2340,9.399999999999986,168,2
496,1133,0,"(496, 1133)",0,28,0.1,1,3
381,760,0,"(381, 760)",0,2,0.0,0,4
169,1378,0,"(169, 1378)",0,340,1.9000000000000008,116,3
856,1080,0,"(856, 1080)",1,1064,26.600000000000108,938,2
291,1083,0,"(291, 1083)",0,12,0.0,0,4
695,1057,0,"(695, 1057)",0,5,0.0,5,4
1270,1358,0,"(1270, 1358)",3,140,6.4999999999999964,129,2
373,423,0,"(373, 423)",0,60,0.1,60,3
1035,1335,0,"(1035, 1335)",1,23,2.000000000000001,24,2
547,872,0,"(547, 872)",0,78,0.1,0,3
291,538,0,"(291, 538)",1,276,2.9000000000000004,61,2
460,921,0,"(460, 921)",0,1476,5.1999999999999975,144,3
170,1039,0,"(170, 1039)",0,22,0.0,0,4
583,1486,0,"(583, 1486)",0,30,0.0,0,4
158,877,0,"(158, 877)",2,2938,13.699999999999967,106,2
82,340,0,"(82, 340)",0,9,0.4,9,3
473,1096,0,"(473, 1096)",0,2,0.1,0,3
548,653,0,"(548, 653)",0,5,0.2,0,3
22,109,0,"(22, 109)",0,156,4.100000000000001,138,3
69,823,0,"(69, 823)",1,840,7.499999999999992,71,2
775,1187,0,"(775, 1187)",0,2,0.2,2,3
561,1019,0,"(561, 1019)",0,176,2.0000000000000004,32,3
444,1077,0,"(444, 1077)",0,2,0.0,0,4
122,757,0,"(122, 757)",0,7,0.2,6,3
392,1006,0,"(392, 1006)",0,600,1.6000000000000003,47,3
419,1004,0,"(419, 1004)",0,10,0.0,0,4
961,1202,0,"(961, 1202)",0,20,0.5,15,3
256,1373,0,"(256, 1373)",0,1260,4.300000000000002,0,3
726,1168,0,"(726, 1168)",0,92,1.5000000000000002,12,3
393,1167,0,"(393, 1167)",1,1024,11.999999999999973,145,2
729,1029,0,"(729, 1029)",0,6,0.0,0,4
170,776,0,"(170, 776)",0,44,0.0,1,4
641,1140,0,"(641, 1140)",0,1463,2.800000000000001,132,3
79,863,0,"(79, 863)",0,36,0.8999999999999999,18,3
912,1039,0,"(912, 1039)",0,242,3.1000000000000014,220,3
500,1403,0,"(500, 1403)",0,224,0.5,16,3
774,997,0,"(774, 997)",5,1460,27.400000000000095,1374,2
613,847,0,"(613, 847)",0,5,0.1,1,3
562,1341,0,"(562, 1341)",0,276,1.3,12,3
847,1379,0,"(847, 1379)",0,8,0.0,0,4
496,602,0,"(496, 602)",0,10,0.4,9,3
18,614,0,"(18, 614)",1,234,5.5,68,2
928,1407,0,"(928, 1407)",0,128,2.900000000000001,126,3
348,760,0,"(348, 760)",0,22,0.2,8,3
777,1297,0,"(777, 1297)",2,462,10.799999999999981,450,2
281,1367,0,"(281, 1367)",0,57,0.1,0,3
409,803,0,"(409, 803)",0,70,0.5,2,3
1082,1290,0,"(1082, 1290)",1,7,1.0,8,2
251,1272,0,"(251, 1272)",0,3,0.0,0,4
803,1195,0,"(803, 1195)",0,4,0.30000000000000004,4,3
117,699,0,"(117, 699)",0,89,3.1000000000000014,89,3
1175,1410,0,"(1175, 1410)",0,76,1.7000000000000004,38,3
622,757,0,"(622, 757)",1,66,1.3,66,2
464,1382,0,"(464, 1382)",0,576,1.9000000000000008,0,3
689,1487,0,"(689, 1487)",0,1,0.0,0,4
298,409,0,"(298, 409)",0,385,14.599999999999964,374,3
97,177,0,"(97, 177)",0,30,0.7,25,3
441,882,0,"(441, 882)",1,448,8.299999999999986,353,2
1432,1440,0,"(1432, 1440)",1,60,3.0000000000000013,52,2
1144,1458,0,"(1144, 1458)",1,126,5.799999999999999,123,2
200,824,0,"(200, 824)",0,1,0.0,0,5
311,1048,0,"(311, 1048)",3,806,18.800000000000004,673,2
188,1439,0,"(188, 1439)",0,228,0.7,10,3
282,587,0,"(282, 587)",0,300,3.3000000000000016,126,3
206,778,0,"(206, 778)",0,272,1.3,8,3
680,685,0,"(680, 685)",0,20,0.2,20,3
896,1408,0,"(896, 1408)",2,196,6.999999999999996,160,2
470,1130,0,"(470, 1130)",0,192,1.3,192,3
440,1257,0,"(440, 1257)",0,704,7.599999999999988,73,3
802,1035,0,"(802, 1035)",4,506,16.999999999999982,510,2
760,819,0,"(760, 819)",0,6,0.0,0,4
309,404,0,"(309, 404)",2,340,10.699999999999985,314,2
1100,1447,0,"(1100, 1447)",0,154,2.800000000000001,150,3
604,667,0,"(604, 667)",0,35,0.7999999999999999,30,3
1279,1483,0,"(1279, 1483)",0,32,1.1,32,3
380,685,0,"(380, 685)",0,10,0.30000000000000004,8,3
1205,1231,0,"(1205, 1231)",0,225,1.6000000000000003,216,3
567,1122,0,"(567, 1122)",1,1280,3.8000000000000016,80,2
69,1053,0,"(69, 1053)",0,532,1.3,14,3
189,689,0,"(189, 689)",0,12,0.1,0,3
364,577,0,"(364, 577)",2,15,3.0000000000000004,17,2
502,1147,0,"(502, 1147)",0,390,1.4,0,3
554,646,0,"(554, 646)",1,186,4.200000000000001,135,2
1231,1342,0,"(1231, 1342)",1,75,4.5,73,2
339,1486,0,"(339, 1486)",0,30,0.0,0,4
131,546,0,"(131, 546)",3,1938,44.20000000000032,1273,2
817,1123,0,"(817, 1123)",1,264,8.399999999999986,208,2
51,894,0,"(51, 894)",0,30,0.2,3,3
1261,1420,0,"(1261, 1420)",1,34,2.2,33,2
103,1367,0,"(103, 1367)",0,3,0.0,0,4
730,1208,0,"(730, 1208)",0,1166,8.799999999999985,213,3
353,486,0,"(353, 486)",0,2,0.0,1,4
660,931,0,"(660, 931)",0,560,5.099999999999998,56,3
409,993,0,"(409, 993)",0,210,2.400000000000001,5,3
351,1250,0,"(351, 1250)",0,144,3.200000000000001,72,3
46,1476,0,"(46, 1476)",0,9,0.0,9,4
271,1244,0,"(271, 1244)",0,193,0.30000000000000004,17,3
518,1297,0,"(518, 1297)",0,434,1.6000000000000003,126,3
963,1186,0,"(963, 1186)",1,510,12.899999999999974,511,2
753,1453,0,"(753, 1453)",0,267,0.7,18,3
832,1330,0,"(832, 1330)",0,2,0.1,2,3
52,703,0,"(52, 703)",0,10,0.6,10,3
995,1336,0,"(995, 1336)",4,2664,24.400000000000073,2170,2
414,939,0,"(414, 939)",0,78,0.4,13,3
986,1037,0,"(986, 1037)",1,10,1.1,10,2
248,518,0,"(248, 518)",2,868,11.699999999999976,423,2
35,1187,0,"(35, 1187)",0,22,0.0,0,4
180,526,0,"(180, 526)",1,168,6.199999999999991,125,2
961,1391,0,"(961, 1391)",2,185,7.8999999999999915,157,2
328,1297,0,"(328, 1297)",0,56,0.1,0,3
249,907,0,"(249, 907)",0,148,0.6,39,3
25,215,0,"(25, 215)",0,1,0.0,0,4
846,1351,0,"(846, 1351)",5,360,16.899999999999984,365,2
155,726,0,"(155, 726)",11,1840,66.1000000000004,1543,2
20,1276,0,"(20, 1276)",2,2304,37.20000000000023,524,2
274,1343,0,"(274, 1343)",0,36,0.0,0,4
106,1076,0,"(106, 1076)",0,4,0.0,0,4
316,387,0,"(316, 387)",0,72,0.30000000000000004,36,3
1211,1249,0,"(1211, 1249)",1,583,15.899999999999965,405,2
666,1223,0,"(666, 1223)",0,18,0.0,0,4
1023,1313,0,"(1023, 1313)",1,32,1.7000000000000004,33,2
825,848,0,"(825, 848)",0,282,6.899999999999992,282,3
538,649,0,"(538, 649)",6,4278,53.40000000000044,936,2
337,1258,0,"(337, 1258)",0,1,0.0,0,7
957,1199,0,"(957, 1199)",0,175,1.5000000000000002,160,3
1102,1405,0,"(1102, 1405)",7,660,24.300000000000075,610,2
728,1408,0,"(728, 1408)",2,2716,50.20000000000042,788,2
209,932,0,"(209, 932)",0,1350,7.399999999999991,123,3
189,654,0,"(189, 654)",0,12,0.2,11,3
51,1268,0,"(51, 1268)",0,28,0.0,0,4
315,1328,0,"(315, 1328)",3,1235,15.799999999999967,238,2
68,288,0,"(68, 288)",1,38,2.1000000000000005,39,2
7,191,0,"(7, 191)",2,198,8.999999999999988,178,2
1130,1155,0,"(1130, 1155)",0,320,0.2,0,3
1124,1200,0,"(1124, 1200)",2,390,10.49999999999998,372,2
7,933,0,"(7, 933)",0,726,3.1000000000000014,22,3
170,282,0,"(170, 282)",0,15,0.0,14,4
725,1222,0,"(725, 1222)",2,6880,47.20000000000037,518,2
766,974,0,"(766, 974)",0,220,5.299999999999997,176,3
23,883,0,"(23, 883)",0,44,0.0,1,4
180,1327,0,"(180, 1327)",1,2394,11.799999999999976,178,2
624,693,0,"(624, 693)",0,24,0.7,24,3
0,372,0,"(0, 372)",0,50,1.3,46,3
680,1272,0,"(680, 1272)",0,30,0.1,0,3
161,437,0,"(161, 437)",1,285,4.899999999999999,91,2
158,1202,0,"(158, 1202)",0,104,1.1,26,3
158,850,0,"(158, 850)",0,1326,3.5000000000000018,0,3
1147,1265,0,"(1147, 1265)",1,450,11.899999999999974,421,2
840,1161,0,"(840, 1161)",3,168,7.099999999999992,163,2
299,356,0,"(299, 356)",0,90,2.400000000000001,50,3
1341,1383,0,"(1341, 1383)",2,388,10.699999999999982,390,2
728,1118,0,"(728, 1118)",0,388,2.3000000000000007,80,3
183,959,0,"(183, 959)",0,2,0.1,0,3
685,1220,0,"(685, 1220)",0,48,0.1,0,3
869,1437,0,"(869, 1437)",0,90,1.7000000000000004,90,3
823,1466,0,"(823, 1466)",0,60,2.3000000000000007,55,3
38,640,0,"(38, 640)",17,5952,135.79999999999714,4937,2
258,1322,0,"(258, 1322)",0,312,0.7999999999999999,6,3
633,1196,0,"(633, 1196)",0,868,1.2,14,3
245,277,0,"(245, 277)",0,53,1.1,44,3
178,492,0,"(178, 492)",3,1215,30.20000000000015,918,2
151,1006,0,"(151, 1006)",0,50,0.1,2,3
497,1179,0,"(497, 1179)",1,90,2.8000000000000003,22,2
668,770,0,"(668, 770)",1,83,1.9000000000000004,13,2
300,1123,0,"(300, 1123)",0,228,3.0000000000000013,18,3
757,941,0,"(757, 941)",0,13,0.2,0,3
272,928,0,"(272, 928)",0,20,0.1,0,3
273,1355,0,"(273, 1355)",0,44,0.0,0,4
431,869,0,"(431, 869)",0,145,0.30000000000000004,5,3
776,1332,0,"(776, 1332)",6,1012,35.200000000000195,972,2
601,1449,0,"(601, 1449)",0,60,1.2,39,3
863,1171,0,"(863, 1171)",3,390,17.299999999999983,393,2
7,647,0,"(7, 647)",6,220,13.99999999999998,226,2
55,1333,0,"(55, 1333)",0,2407,9.699999999999982,0,3
30,1206,0,"(30, 1206)",2,660,5.3,90,2
435,1267,0,"(435, 1267)",0,220,0.1,0,3
381,1084,0,"(381, 1084)",0,9,0.1,3,3
1048,1096,0,"(1048, 1096)",1,62,3.3000000000000016,59,2
237,531,0,"(237, 531)",4,440,19.700000000000006,404,2
28,223,0,"(28, 223)",10,2254,67.90000000000029,2172,2
692,1319,0,"(692, 1319)",0,1443,4.6,0,3
572,810,0,"(572, 810)",0,156,0.0,0,4
627,933,0,"(627, 933)",0,33,0.0,1,4
37,476,0,"(37, 476)",1,118,3.0000000000000004,75,2
447,520,0,"(447, 520)",0,36,0.8999999999999999,36,3
686,884,0,"(686, 884)",3,5888,31.60000000000016,733,2
52,1449,0,"(52, 1449)",0,15,0.1,0,3
58,453,0,"(58, 453)",0,140,1.5000000000000002,132,3
460,1037,0,"(460, 1037)",0,410,4.100000000000001,73,3
924,1263,0,"(924, 1263)",2,40,3.600000000000001,42,2
39,960,0,"(39, 960)",1,4459,20.900000000000016,271,2
567,1041,0,"(567, 1041)",0,80,0.2,0,3
177,729,0,"(177, 729)",0,36,0.7999999999999999,30,3
439,766,0,"(439, 766)",0,220,1.3,44,3
327,1052,0,"(327, 1052)",0,220,1.4,44,3
855,1188,0,"(855, 1188)",0,194,1.1,20,3
1313,1456,0,"(1313, 1456)",0,18,0.5,18,3
155,609,0,"(155, 609)",6,840,31.000000000000128,516,2
1162,1231,0,"(1162, 1231)",4,2325,49.50000000000041,2167,2
990,1066,0,"(990, 1066)",2,296,9.799999999999985,258,2
1329,1349,0,"(1329, 1349)",2,309,12.499999999999973,293,2
546,1428,0,"(546, 1428)",3,6324,32.100000000000165,671,2
127,1267,0,"(127, 1267)",0,20,0.0,0,4
1020,1413,0,"(1020, 1413)",4,1472,38.90000000000024,1092,2
547,1079,0,"(547, 1079)",0,30,0.0,0,4
834,1476,0,"(834, 1476)",0,729,2.700000000000001,9,3
529,1161,0,"(529, 1161)",0,126,0.2,4,3
1236,1261,0,"(1236, 1261)",1,14,1.3,13,2
731,776,0,"(731, 776)",0,88,0.30000000000000004,2,3
640,1250,0,"(640, 1250)",3,8928,20.200000000000014,1678,2
328,920,0,"(328, 920)",0,96,0.5,0,3
707,1379,0,"(707, 1379)",0,32,0.7999999999999999,32,3
310,921,0,"(310, 921)",0,144,0.6,0,3
826,944,0,"(826, 944)",0,6,0.0,6,4
67,763,0,"(67, 763)",0,1254,11.199999999999976,251,3
