src,dst,label,edge,distance
1040,829,1,"(1040, 829)",1.7650622750724685
1040,854,1,"(1040, 854)",1.7907226858535528
1040,960,1,"(1040, 960)",1.6870529078518641
1040,966,1,"(1040, 966)",1.6987479017350324
1040,970,1,"(1040, 970)",2.357607851560624
1040,989,1,"(1040, 989)",2.119418345245379
1040,1050,1,"(1040, 1050)",1.264873297931954
1040,1085,1,"(1040, 1085)",1.869079941369912
1040,1100,1,"(1040, 1100)",1.2867719991014779
1040,1102,1,"(1040, 1102)",1.9230790742662596
1040,1111,1,"(1040, 1111)",1.304485527622147
1040,1120,1,"(1040, 1120)",1.6484550185141151
1040,1143,1,"(1040, 1143)",2.2356989059158585
1040,1152,1,"(1040, 1152)",1.3003478109641295
1040,1161,1,"(1040, 1161)",1.8607948614887426
1040,1163,1,"(1040, 1163)",1.614333497887117
1040,1178,1,"(1040, 1178)",1.5195387002374163
1040,1201,1,"(1040, 1201)",1.7543740216076802
1040,1208,1,"(1040, 1208)",1.5340670569932129
1040,1210,1,"(1040, 1210)",1.7167140574345776
1040,1217,1,"(1040, 1217)",1.9421784652450156
1040,1221,1,"(1040, 1221)",1.8291656906213134
1040,1222,1,"(1040, 1222)",1.7474286897718532
1040,1231,1,"(1040, 1231)",1.7252267068621918
1040,1249,1,"(1040, 1249)",1.7631489086974583
1040,1268,1,"(1040, 1268)",1.8158224599994979
1040,1269,1,"(1040, 1269)",2.031706976742726
1040,1276,1,"(1040, 1276)",1.7393900330408394
1040,1316,1,"(1040, 1316)",1.63617881041862
1040,1329,1,"(1040, 1329)",1.6774492587785035
1040,1347,1,"(1040, 1347)",1.6718155875112974
1040,1351,1,"(1040, 1351)",1.5032505043737037
1040,1373,1,"(1040, 1373)",1.8002512969847817
1040,1380,1,"(1040, 1380)",1.9475868181392453
1040,1391,1,"(1040, 1391)",1.5614357811134867
1040,1422,1,"(1040, 1422)",1.9827341895654205
1040,1460,1,"(1040, 1460)",1.5336765149667113
1040,1462,1,"(1040, 1462)",1.7743766090139588
1040,1478,1,"(1040, 1478)",1.5957551478021896
1040,1481,1,"(1040, 1481)",1.8536791263773087
1040,1047,1,"(1040, 1047)",1.6421423185171697
1040,1053,1,"(1040, 1053)",2.003493477060881
1040,1060,1,"(1040, 1060)",1.8687698658285266
1040,1071,1,"(1040, 1071)",1.5291890420446872
1040,1087,1,"(1040, 1087)",1.7400295642621926
1040,1090,1,"(1040, 1090)",1.9477304246822134
1040,1091,1,"(1040, 1091)",1.9032596658038414
1040,1103,1,"(1040, 1103)",1.864006610213019
1040,1112,1,"(1040, 1112)",1.9089799779388816
1040,1114,1,"(1040, 1114)",1.759883496296571
1040,1124,1,"(1040, 1124)",1.6352820957485115
1040,1134,1,"(1040, 1134)",1.8041812559693418
1040,1149,1,"(1040, 1149)",1.8547784701448649
1040,1165,1,"(1040, 1165)",1.741782248938948
1040,1167,1,"(1040, 1167)",1.7860515797930145
1040,1176,1,"(1040, 1176)",1.8049835671661079
1040,1184,1,"(1040, 1184)",1.5502066427558976
1040,1186,1,"(1040, 1186)",1.737611723445381
1040,1191,1,"(1040, 1191)",1.9085025023178102
1040,1194,1,"(1040, 1194)",1.9083262861683872
1040,1213,1,"(1040, 1213)",1.7624920986290702
1040,1216,1,"(1040, 1216)",1.63632017595454
1040,1225,1,"(1040, 1225)",1.6648239130359028
1040,1235,1,"(1040, 1235)",1.9785859374229984
1040,1245,1,"(1040, 1245)",1.6111461955919426
1040,1275,1,"(1040, 1275)",1.7593209659035802
1040,1279,1,"(1040, 1279)",1.6090845359602857
1040,1281,1,"(1040, 1281)",1.666939589789123
1040,1289,1,"(1040, 1289)",1.9661390378379806
1040,1319,1,"(1040, 1319)",2.0355211174900707
1040,1327,1,"(1040, 1327)",1.8715025699406107
1040,1328,1,"(1040, 1328)",1.643311090981685
1040,1332,1,"(1040, 1332)",1.5581225008440764
1040,1338,1,"(1040, 1338)",1.6873477933482761
1040,1343,1,"(1040, 1343)",1.7710975067204142
1040,1350,1,"(1040, 1350)",1.7956311991653158
1040,1359,1,"(1040, 1359)",1.9651745258209752
1040,1368,1,"(1040, 1368)",1.8678736727433858
1040,1381,1,"(1040, 1381)",1.8957333499703675
1040,1407,1,"(1040, 1407)",2.116174490674336
1040,1408,1,"(1040, 1408)",1.9030534424131946
1040,1409,1,"(1040, 1409)",1.9696461469596163
1040,1411,1,"(1040, 1411)",2.0268993201487144
1040,1418,1,"(1040, 1418)",1.7008939000187886
1040,1424,1,"(1040, 1424)",1.9094513870141583
1040,1428,1,"(1040, 1428)",1.5284428677265725
1040,1429,1,"(1040, 1429)",1.8643934508822873
1040,1430,1,"(1040, 1430)",1.9411437343695885
1040,1440,1,"(1040, 1440)",2.040530347778977
1040,1448,1,"(1040, 1448)",1.7245145138716536
1040,1455,1,"(1040, 1455)",2.3080423979021583
1040,1458,1,"(1040, 1458)",1.5464369325329015
1040,1470,1,"(1040, 1470)",1.75710276081644
1040,1472,1,"(1040, 1472)",2.22169171317897
1040,1475,1,"(1040, 1475)",2.018787798977076
1050,15,1,"(1050, 15)",2.225473482747866
1050,20,1,"(1050, 20)",1.919387549279566
1050,67,1,"(1050, 67)",2.1715407528735633
1050,88,1,"(1050, 88)",2.149879136568882
1050,100,1,"(1050, 100)",2.250931921963856
1050,116,1,"(1050, 116)",2.396430160067448
1050,155,1,"(1050, 155)",2.580971937150158
1050,222,1,"(1050, 222)",2.0897942490786656
1050,252,1,"(1050, 252)",2.00956120134814
1050,295,1,"(1050, 295)",2.0259301154028586
1050,376,1,"(1050, 376)",2.6838609960520547
1050,405,1,"(1050, 405)",1.6978475689005006
1050,437,1,"(1050, 437)",1.880285509107396
1050,478,1,"(1050, 478)",2.105719352197616
1050,489,1,"(1050, 489)",1.7666939180131953
1050,514,1,"(1050, 514)",2.1490810442447557
1050,538,1,"(1050, 538)",1.8553335741606616
1050,609,1,"(1050, 609)",1.7255016642068384
1050,614,1,"(1050, 614)",1.9413640578305846
1050,630,1,"(1050, 630)",1.864396273964559
1050,720,1,"(1050, 720)",1.724448100034516
1050,761,1,"(1050, 761)",1.58775685618756
1050,764,1,"(1050, 764)",1.4747928372682084
1050,766,1,"(1050, 766)",2.122705246927679
1050,772,1,"(1050, 772)",1.9052991275554731
1050,774,1,"(1050, 774)",2.095208094019995
1050,776,1,"(1050, 776)",1.8161054912259371
1050,777,1,"(1050, 777)",1.762271474981558
1050,780,1,"(1050, 780)",1.7713193572390378
1050,781,1,"(1050, 781)",1.980146306679144
1050,787,1,"(1050, 787)",1.9246961209578213
1050,790,1,"(1050, 790)",1.649372137730321
1050,804,1,"(1050, 804)",2.2330836889911043
1050,805,1,"(1050, 805)",1.7827847699272423
1050,806,1,"(1050, 806)",1.9443478709575683
1050,807,1,"(1050, 807)",2.0912320466614243
1050,812,1,"(1050, 812)",1.7839074195168532
1050,814,1,"(1050, 814)",1.6290555155683888
1050,815,1,"(1050, 815)",1.6681052267984606
1050,822,1,"(1050, 822)",1.9130515536214265
1050,823,1,"(1050, 823)",1.5102719021552176
1050,825,1,"(1050, 825)",1.5024137570469112
1050,834,1,"(1050, 834)",1.6010350042133628
1050,835,1,"(1050, 835)",1.9228708509475547
1050,836,1,"(1050, 836)",1.768453227635826
1050,850,1,"(1050, 850)",2.1247927993056535
1050,851,1,"(1050, 851)",1.7269921321129862
1050,855,1,"(1050, 855)",1.4893980820579622
1050,864,1,"(1050, 864)",1.6742610476007145
1050,872,1,"(1050, 872)",1.6941574859074235
1050,873,1,"(1050, 873)",2.0239445229020006
1050,879,1,"(1050, 879)",1.523635632369783
1050,880,1,"(1050, 880)",1.885641190420292
1050,885,1,"(1050, 885)",2.054002716503071
1050,891,1,"(1050, 891)",1.5301288095760057
1050,894,1,"(1050, 894)",1.8568647179531876
1050,899,1,"(1050, 899)",1.73317632162595
1050,900,1,"(1050, 900)",1.9359338924722247
1050,906,1,"(1050, 906)",1.919802121662415
1050,908,1,"(1050, 908)",1.7026609197523044
1050,917,1,"(1050, 917)",1.4881247035981346
1050,918,1,"(1050, 918)",1.6693505393772223
1050,920,1,"(1050, 920)",1.9249263233189757
1050,921,1,"(1050, 921)",2.071175188126541
1050,926,1,"(1050, 926)",1.6215011037736202
1050,929,1,"(1050, 929)",2.260450360583654
1050,932,1,"(1050, 932)",2.1650820342374226
1050,934,1,"(1050, 934)",1.712634711515735
1050,936,1,"(1050, 936)",1.7487206882741744
1050,939,1,"(1050, 939)",1.6732283088321018
1050,942,1,"(1050, 942)",1.5386043594904415
1050,946,1,"(1050, 946)",1.864167553911994
1050,952,1,"(1050, 952)",1.5285065424043738
1050,955,1,"(1050, 955)",1.912242425359581
1050,958,1,"(1050, 958)",1.5148326224034208
1050,960,1,"(1050, 960)",1.7245490178130678
1050,965,1,"(1050, 965)",1.714494793780808
1050,966,1,"(1050, 966)",1.737321776742919
1050,970,1,"(1050, 970)",2.070713968327307
1050,971,1,"(1050, 971)",2.2712657015805457
1050,973,1,"(1050, 973)",2.0573849711690726
1050,976,1,"(1050, 976)",1.8627097758927076
1050,980,1,"(1050, 980)",1.9750649200274484
1050,981,1,"(1050, 981)",1.9498958568641716
1050,987,1,"(1050, 987)",2.0324283879076765
1050,988,1,"(1050, 988)",1.8178463222375074
1050,990,1,"(1050, 990)",1.7022313937744806
1050,992,1,"(1050, 992)",1.727409635770786
1050,993,1,"(1050, 993)",1.4543121863228676
1050,1003,1,"(1050, 1003)",2.001498920930227
1050,1009,1,"(1050, 1009)",1.8500323272449828
1050,1012,1,"(1050, 1012)",1.7473959915748825
1050,1014,1,"(1050, 1014)",1.8853777425062153
1050,1023,1,"(1050, 1023)",2.144017739025357
1050,1025,1,"(1050, 1025)",2.0177284063999315
1050,1027,1,"(1050, 1027)",2.0285285846056795
1050,1030,1,"(1050, 1030)",1.738562412674324
1050,1035,1,"(1050, 1035)",1.7058536951184613
1050,1037,1,"(1050, 1037)",1.609758914895585
1050,1039,1,"(1050, 1039)",1.9131852224509232
1050,1044,1,"(1050, 1044)",1.612975119902138
1050,1046,1,"(1050, 1046)",1.6436827748797025
1050,1047,1,"(1050, 1047)",1.4914760750225013
1050,275,1,"(1050, 275)",2.3060262320650633
1050,587,1,"(1050, 587)",2.3778286610313306
1050,809,1,"(1050, 809)",1.799666253408393
1050,816,1,"(1050, 816)",2.1272896814281443
1050,940,1,"(1050, 940)",1.7573331572419464
1050,943,1,"(1050, 943)",1.920788713695062
1050,962,1,"(1050, 962)",1.5636281578768858
1050,972,1,"(1050, 972)",2.025901257024014
1050,1020,1,"(1050, 1020)",2.2635429990502383
1050,1048,1,"(1050, 1048)",1.9743331997348506
1050,1066,1,"(1050, 1066)",2.2319540476763056
1050,1085,1,"(1050, 1085)",1.6638692761864955
1050,1100,1,"(1050, 1100)",1.4017342910896307
1050,1111,1,"(1050, 1111)",1.1641444841504145
1050,1133,1,"(1050, 1133)",2.019400771484756
1050,1147,1,"(1050, 1147)",2.229297471949862
1050,1151,1,"(1050, 1151)",1.8294968814527355
1050,1152,1,"(1050, 1152)",1.2967020227973618
1050,1163,1,"(1050, 1163)",1.6248649651734073
1050,1165,1,"(1050, 1165)",1.7038995357827973
1050,1178,1,"(1050, 1178)",1.3475188101700866
1050,1190,1,"(1050, 1190)",1.3931312471459376
1050,1221,1,"(1050, 1221)",1.7762432934061594
1050,1222,1,"(1050, 1222)",1.6480763666960625
1050,1249,1,"(1050, 1249)",1.5379270635512114
1050,1269,1,"(1050, 1269)",1.973171928576322
1050,1276,1,"(1050, 1276)",1.7814250319400016
1050,1305,1,"(1050, 1305)",1.3781637280325316
1050,1316,1,"(1050, 1316)",1.4599634640189292
1050,1324,1,"(1050, 1324)",1.7858367358200766
1050,1336,1,"(1050, 1336)",2.049266535831183
1050,1389,1,"(1050, 1389)",1.7257043053662109
1050,1417,1,"(1050, 1417)",1.7192131806915045
1050,1428,1,"(1050, 1428)",1.6010599995009234
1050,1460,1,"(1050, 1460)",1.3459380335496587
1050,1462,1,"(1050, 1462)",1.5348737013747906
1050,1477,1,"(1050, 1477)",1.6212183634775015
1050,1053,1,"(1050, 1053)",1.9944106216244897
1050,1075,1,"(1050, 1075)",1.55160018990603
1050,1080,1,"(1050, 1080)",1.6823717520008492
1050,1082,1,"(1050, 1082)",1.7718017873833591
1050,1084,1,"(1050, 1084)",1.5632994577754595
1050,1087,1,"(1050, 1087)",1.6840270815398213
1050,1090,1,"(1050, 1090)",1.7211551124811413
1050,1103,1,"(1050, 1103)",1.6661331508208088
1050,1105,1,"(1050, 1105)",2.0181344753927744
1050,1107,1,"(1050, 1107)",1.8800642586127434
1050,1108,1,"(1050, 1108)",1.9442169529920557
1050,1116,1,"(1050, 1116)",1.9728578540342219
1050,1122,1,"(1050, 1122)",2.0624941164865978
1050,1124,1,"(1050, 1124)",1.657530670073287
1050,1127,1,"(1050, 1127)",1.6839405215065222
1050,1134,1,"(1050, 1134)",1.736277959898184
1050,1160,1,"(1050, 1160)",1.6369794337180268
1050,1161,1,"(1050, 1161)",1.8321727831225911
1050,1162,1,"(1050, 1162)",1.8844136549370065
1050,1167,1,"(1050, 1167)",1.7613145574107938
1050,1170,1,"(1050, 1170)",1.8142883223444333
1050,1171,1,"(1050, 1171)",1.860717901076287
1050,1176,1,"(1050, 1176)",1.8077729745966145
1050,1184,1,"(1050, 1184)",1.5909266271543672
1050,1186,1,"(1050, 1186)",1.6690837652251722
1050,1191,1,"(1050, 1191)",1.8293473397617661
1050,1194,1,"(1050, 1194)",1.6898983472890232
1050,1208,1,"(1050, 1208)",1.4611453098555505
1050,1209,1,"(1050, 1209)",2.2060449715829904
1050,1210,1,"(1050, 1210)",1.6007816845223037
1050,1211,1,"(1050, 1211)",2.063708973567489
1050,1213,1,"(1050, 1213)",1.5633314412799526
1050,1214,1,"(1050, 1214)",1.8135182133293988
1050,1215,1,"(1050, 1215)",1.9447599688168098
1050,1216,1,"(1050, 1216)",1.5741367528810009
1050,1217,1,"(1050, 1217)",1.889607287031175
1050,1225,1,"(1050, 1225)",1.6661259578025314
1050,1231,1,"(1050, 1231)",1.728842307989454
1050,1235,1,"(1050, 1235)",1.6630140226349834
1050,1237,1,"(1050, 1237)",1.7297185217102087
1050,1238,1,"(1050, 1238)",1.6850006185939532
1050,1243,1,"(1050, 1243)",2.0014637826926025
1050,1245,1,"(1050, 1245)",1.625468199527534
1050,1252,1,"(1050, 1252)",1.6722612746866978
1050,1257,1,"(1050, 1257)",1.9261067480719394
1050,1262,1,"(1050, 1262)",1.175373995863508
1050,1263,1,"(1050, 1263)",1.574984466857571
1050,1268,1,"(1050, 1268)",1.814067765633054
1050,1273,1,"(1050, 1273)",1.6960451078651329
1050,1275,1,"(1050, 1275)",1.7312249993517081
1050,1279,1,"(1050, 1279)",1.7654634613721443
1050,1281,1,"(1050, 1281)",1.5140346548149812
1050,1299,1,"(1050, 1299)",1.4791718275551997
1050,1300,1,"(1050, 1300)",1.985925130222827
1050,1308,1,"(1050, 1308)",2.047403995586313
1050,1312,1,"(1050, 1312)",1.7221064492034543
1050,1314,1,"(1050, 1314)",1.3271756156319394
1050,1319,1,"(1050, 1319)",1.981859974491037
1050,1320,1,"(1050, 1320)",2.324324821188938
1050,1325,1,"(1050, 1325)",1.6821428155467846
1050,1327,1,"(1050, 1327)",1.8519294479677757
1050,1328,1,"(1050, 1328)",1.6234210009893586
1050,1332,1,"(1050, 1332)",1.615876297422458
1050,1333,1,"(1050, 1333)",1.612813468327765
1050,1338,1,"(1050, 1338)",1.6068985613637845
1050,1344,1,"(1050, 1344)",1.9788743579375905
1050,1350,1,"(1050, 1350)",1.6917955259163533
1050,1351,1,"(1050, 1351)",1.535733099118248
1050,1358,1,"(1050, 1358)",1.7544036349726033
1050,1359,1,"(1050, 1359)",1.7571122247408428
1050,1361,1,"(1050, 1361)",1.7283949870649309
1050,1364,1,"(1050, 1364)",1.7381247547261873
1050,1370,1,"(1050, 1370)",1.4857112748903838
1050,1373,1,"(1050, 1373)",1.8611864982702477
1050,1380,1,"(1050, 1380)",1.8916107257534645
1050,1381,1,"(1050, 1381)",1.8090331356652656
1050,1383,1,"(1050, 1383)",1.5186999864725668
1050,1391,1,"(1050, 1391)",1.6733377965592964
1050,1393,1,"(1050, 1393)",2.0120682146044864
1050,1394,1,"(1050, 1394)",1.8057341050803206
1050,1395,1,"(1050, 1395)",1.6652267953405353
1050,1400,1,"(1050, 1400)",2.2965377131495983
1050,1401,1,"(1050, 1401)",1.9320671390898325
1050,1406,1,"(1050, 1406)",1.8238866310933566
1050,1407,1,"(1050, 1407)",2.1532420420492433
1050,1408,1,"(1050, 1408)",1.837637000091899
1050,1409,1,"(1050, 1409)",2.130799022875553
1050,1410,1,"(1050, 1410)",1.9771230923346899
1050,1411,1,"(1050, 1411)",1.7836064325121133
1050,1412,1,"(1050, 1412)",1.9740306185578922
1050,1413,1,"(1050, 1413)",1.605412414446372
1050,1419,1,"(1050, 1419)",1.9537272182755931
1050,1422,1,"(1050, 1422)",1.8891333304812337
1050,1424,1,"(1050, 1424)",1.8368125092618948
1050,1426,1,"(1050, 1426)",1.6643850885799565
1050,1429,1,"(1050, 1429)",1.8497467281714783
1050,1430,1,"(1050, 1430)",1.8218725824100688
1050,1438,1,"(1050, 1438)",1.6869418583250588
1050,1445,1,"(1050, 1445)",2.0766210680095396
1050,1448,1,"(1050, 1448)",1.5221586641476805
1050,1450,1,"(1050, 1450)",1.3196843172649757
1050,1455,1,"(1050, 1455)",2.288225613081867
1050,1458,1,"(1050, 1458)",1.4761779344735846
1050,1459,1,"(1050, 1459)",1.778296270979958
1050,1470,1,"(1050, 1470)",1.660458916814142
1050,1475,1,"(1050, 1475)",1.7132521883684662
1050,1478,1,"(1050, 1478)",1.28678038916402
1050,1481,1,"(1050, 1481)",1.7411453284598224
1085,295,1,"(1085, 295)",1.994424163642759
1085,314,1,"(1085, 314)",2.114159633631872
1085,405,1,"(1085, 405)",1.5262385485947012
1085,417,1,"(1085, 417)",2.5378590978882185
1085,437,1,"(1085, 437)",1.683717016223147
1085,489,1,"(1085, 489)",1.599378992565848
1085,726,1,"(1085, 726)",2.331299334088032
1085,761,1,"(1085, 761)",2.054543096239127
1085,823,1,"(1085, 823)",1.5511372413161773
1085,834,1,"(1085, 834)",1.9177203849514366
1085,926,1,"(1085, 926)",1.6801877312974982
1085,934,1,"(1085, 934)",1.7940348688170122
1085,935,1,"(1085, 935)",1.7114271506445597
1085,946,1,"(1085, 946)",1.591109409277436
1085,962,1,"(1085, 962)",1.9885163609842698
1085,966,1,"(1085, 966)",1.7393108955402177
1085,1019,1,"(1085, 1019)",1.8492467734283469
1085,1030,1,"(1085, 1030)",1.6256400569962794
1085,1060,1,"(1085, 1060)",1.7566560649629006
1085,1139,1,"(1085, 1139)",1.608700795103733
1085,1151,1,"(1085, 1151)",1.9092696829611588
1085,1161,1,"(1085, 1161)",1.9714189300740546
1085,1184,1,"(1085, 1184)",2.067807807573017
1085,1186,1,"(1085, 1186)",2.28738597059787
1085,1221,1,"(1085, 1221)",2.0354607952775643
1085,1222,1,"(1085, 1222)",1.6425602833041772
1085,1231,1,"(1085, 1231)",2.0383398458476076
1085,1312,1,"(1085, 1312)",1.8626741274653047
1085,1325,1,"(1085, 1325)",1.4160438375854718
1085,1332,1,"(1085, 1332)",1.6550815297281158
1085,1338,1,"(1085, 1338)",1.764240215025229
1085,1380,1,"(1085, 1380)",1.9276523186351322
1085,1422,1,"(1085, 1422)",1.8086327405335243
1085,1437,1,"(1085, 1437)",2.1586579509734816
1085,1438,1,"(1085, 1438)",1.5748698652907884
1085,1445,1,"(1085, 1445)",2.0207839637342158
1085,1460,1,"(1085, 1460)",1.6462563892811233
1085,1462,1,"(1085, 1462)",1.616914085482536
1151,295,1,"(1151, 295)",1.917538950668222
1151,405,1,"(1151, 405)",1.685432565732283
1151,498,1,"(1151, 498)",1.6673163589623352
1151,601,1,"(1151, 601)",1.6447553881103594
1151,764,1,"(1151, 764)",1.5616135976247436
1151,772,1,"(1151, 772)",1.9211777049639713
1151,780,1,"(1151, 780)",2.1117951735707265
1151,787,1,"(1151, 787)",1.8003551484787514
1151,823,1,"(1151, 823)",1.6641533901697958
1151,834,1,"(1151, 834)",1.93367243408005
1151,836,1,"(1151, 836)",1.9199273529299927
1151,855,1,"(1151, 855)",2.0132804580152324
1151,879,1,"(1151, 879)",1.9277176061636039
1151,899,1,"(1151, 899)",2.0707015709703556
1151,934,1,"(1151, 934)",1.9419725470204452
1151,961,1,"(1151, 961)",1.8980523903236823
1151,966,1,"(1151, 966)",1.8375138087710305
1151,1003,1,"(1151, 1003)",2.0169439537332257
1151,1043,1,"(1151, 1043)",1.6962366828101842
1151,1053,1,"(1151, 1053)",2.128679839223158
1151,1087,1,"(1151, 1087)",1.9238397625632297
1151,1102,1,"(1151, 1102)",2.0902973635580206
1151,1132,1,"(1151, 1132)",2.1783430752531037
1151,1134,1,"(1151, 1134)",1.9562121679408049
1151,30,1,"(1151, 30)",2.2422120197835462
1151,489,1,"(1151, 489)",2.0132996842420443
1151,785,1,"(1151, 785)",1.88410494603317
1151,809,1,"(1151, 809)",1.9486334386864914
1151,935,1,"(1151, 935)",1.868022202193746
1151,940,1,"(1151, 940)",2.029791048765484
1151,943,1,"(1151, 943)",1.986885425629352
1151,970,1,"(1151, 970)",2.443995072727939
1151,1020,1,"(1151, 1020)",2.120734235722771
1151,1111,1,"(1151, 1111)",1.7362654447729675
1151,1133,1,"(1151, 1133)",2.5143925569265266
1151,1147,1,"(1151, 1147)",2.330623104235535
1151,1178,1,"(1151, 1178)",1.754782441089047
1151,1221,1,"(1151, 1221)",2.0293684028729295
1151,1222,1,"(1151, 1222)",1.800056103961693
1151,1316,1,"(1151, 1316)",1.5021350983053698
1151,1460,1,"(1151, 1460)",1.599751363335806
1151,1462,1,"(1151, 1462)",1.8146955182167115
1151,1477,1,"(1151, 1477)",1.5317985800611573
1151,1208,1,"(1151, 1208)",1.798399885081675
1151,1319,1,"(1151, 1319)",2.1246469090244338
1151,1324,1,"(1151, 1324)",1.7308486706533213
1151,1428,1,"(1151, 1428)",1.6311840038045426
1151,1456,1,"(1151, 1456)",1.7440972114283568
1178,15,1,"(1178, 15)",2.1045385500695857
1178,20,1,"(1178, 20)",1.8952092755350016
1178,88,1,"(1178, 88)",2.16631771910284
1178,112,1,"(1178, 112)",1.8819802257792795
1178,114,1,"(1178, 114)",2.3550683960533894
1178,150,1,"(1178, 150)",1.8829359933723273
1178,166,1,"(1178, 166)",2.0789755757481636
1178,222,1,"(1178, 222)",2.0532791175865337
1178,287,1,"(1178, 287)",2.1765287943363454
1178,295,1,"(1178, 295)",1.9636316854999805
1178,380,1,"(1178, 380)",1.9112254576515046
1178,483,1,"(1178, 483)",2.491406584146834
1178,523,1,"(1178, 523)",2.1889599043965755
