src,dst,label,edge,d
386,740,1,"(386, 740)",1
386,797,1,"(386, 797)",1
386,906,1,"(386, 906)",1
386,932,1,"(386, 932)",1
386,962,1,"(386, 962)",1
386,978,1,"(386, 978)",1
386,1044,1,"(386, 1044)",1
386,1050,1,"(386, 1050)",1
386,1125,1,"(386, 1125)",1
386,1178,1,"(386, 1178)",1
386,1276,1,"(386, 1276)",1
386,1329,1,"(386, 1329)",1
386,507,1,"(386, 507)",1
386,510,1,"(386, 510)",1
386,611,1,"(386, 611)",1
386,1253,1,"(386, 1253)",1
392,86,1,"(392, 86)",1
392,180,1,"(392, 180)",1
392,190,1,"(392, 190)",1
392,223,1,"(392, 223)",1
392,38,1,"(392, 38)",1
392,41,1,"(392, 41)",1
392,45,1,"(392, 45)",1
392,74,1,"(392, 74)",1
392,78,1,"(392, 78)",1
392,139,1,"(392, 139)",1
392,464,1,"(392, 464)",1
392,492,1,"(392, 492)",1
392,636,1,"(392, 636)",1
392,674,1,"(392, 674)",1
392,713,1,"(392, 713)",1
392,453,1,"(392, 453)",1
392,468,1,"(392, 468)",1
392,1402,1,"(392, 1402)",1
511,40,1,"(511, 40)",1
511,166,1,"(511, 166)",1
511,201,1,"(511, 201)",1
511,208,1,"(511, 208)",1
511,398,1,"(511, 398)",1
511,443,1,"(511, 443)",1
511,12,1,"(511, 12)",1
511,13,1,"(511, 13)",1
511,14,1,"(511, 14)",1
511,15,1,"(511, 15)",1
511,30,1,"(511, 30)",1
511,34,1,"(511, 34)",1
511,38,1,"(511, 38)",1
511,44,1,"(511, 44)",1
511,52,1,"(511, 52)",1
511,63,1,"(511, 63)",1
511,71,1,"(511, 71)",1
511,88,1,"(511, 88)",1
511,101,1,"(511, 101)",1
511,113,1,"(511, 113)",1
511,117,1,"(511, 117)",1
511,144,1,"(511, 144)",1
511,149,1,"(511, 149)",1
511,155,1,"(511, 155)",1
511,169,1,"(511, 169)",1
511,186,1,"(511, 186)",1
511,188,1,"(511, 188)",1
511,191,1,"(511, 191)",1
511,193,1,"(511, 193)",1
511,217,1,"(511, 217)",1
511,219,1,"(511, 219)",1
511,228,1,"(511, 228)",1
511,232,1,"(511, 232)",1
511,275,1,"(511, 275)",1
511,288,1,"(511, 288)",1
511,296,1,"(511, 296)",1
511,300,1,"(511, 300)",1
511,309,1,"(511, 309)",1
511,315,1,"(511, 315)",1
511,346,1,"(511, 346)",1
511,370,1,"(511, 370)",1
511,373,1,"(511, 373)",1
511,393,1,"(511, 393)",1
511,404,1,"(511, 404)",1
511,416,1,"(511, 416)",1
511,431,1,"(511, 431)",1
511,440,1,"(511, 440)",1
511,442,1,"(511, 442)",1
511,448,1,"(511, 448)",1
511,459,1,"(511, 459)",1
511,460,1,"(511, 460)",1
511,466,1,"(511, 466)",1
511,471,1,"(511, 471)",1
511,479,1,"(511, 479)",1
511,487,1,"(511, 487)",1
511,488,1,"(511, 488)",1
511,491,1,"(511, 491)",1
511,492,1,"(511, 492)",1
511,497,1,"(511, 497)",1
511,531,1,"(511, 531)",1
511,534,1,"(511, 534)",1
511,549,1,"(511, 549)",1
511,569,1,"(511, 569)",1
511,573,1,"(511, 573)",1
511,584,1,"(511, 584)",1
511,588,1,"(511, 588)",1
511,590,1,"(511, 590)",1
511,599,1,"(511, 599)",1
511,603,1,"(511, 603)",1
511,608,1,"(511, 608)",1
511,614,1,"(511, 614)",1
511,633,1,"(511, 633)",1
511,639,1,"(511, 639)",1
511,674,1,"(511, 674)",1
511,675,1,"(511, 675)",1
511,702,1,"(511, 702)",1
511,711,1,"(511, 711)",1
511,725,1,"(511, 725)",1
511,728,1,"(511, 728)",1
511,729,1,"(511, 729)",1
511,989,1,"(511, 989)",1
511,995,1,"(511, 995)",1
511,1429,1,"(511, 1429)",1
511,1477,1,"(511, 1477)",1
511,523,1,"(511, 523)",1
511,611,1,"(511, 611)",1
511,648,1,"(511, 648)",1
566,523,1,"(566, 523)",1
566,12,1,"(566, 12)",1
566,27,1,"(566, 27)",1
566,114,1,"(566, 114)",1
566,169,1,"(566, 169)",1
566,209,1,"(566, 209)",1
566,559,1,"(566, 559)",1
566,728,1,"(566, 728)",1
566,740,1,"(566, 740)",1
566,797,1,"(566, 797)",1
566,978,1,"(566, 978)",1
573,20,1,"(573, 20)",1
573,21,1,"(573, 21)",1
573,30,1,"(573, 30)",1
573,149,1,"(573, 149)",1
573,190,1,"(573, 190)",1
573,201,1,"(573, 201)",1
573,223,1,"(573, 223)",1
573,286,1,"(573, 286)",1
573,315,1,"(573, 315)",1
573,316,1,"(573, 316)",1
573,376,1,"(573, 376)",1
573,398,1,"(573, 398)",1
573,416,1,"(573, 416)",1
573,448,1,"(573, 448)",1
573,467,1,"(573, 467)",1
573,500,1,"(573, 500)",1
573,540,1,"(573, 540)",1
573,558,1,"(573, 558)",1
573,34,1,"(573, 34)",1
573,37,1,"(573, 37)",1
573,101,1,"(573, 101)",1
573,117,1,"(573, 117)",1
573,129,1,"(573, 129)",1
573,188,1,"(573, 188)",1
573,217,1,"(573, 217)",1
573,300,1,"(573, 300)",1
573,464,1,"(573, 464)",1
573,541,1,"(573, 541)",1
573,578,1,"(573, 578)",1
573,590,1,"(573, 590)",1
573,611,1,"(573, 611)",1
573,614,1,"(573, 614)",1
573,633,1,"(573, 633)",1
573,648,1,"(573, 648)",1
573,687,1,"(573, 687)",1
573,692,1,"(573, 692)",1
573,809,1,"(573, 809)",1
573,1066,1,"(573, 1066)",1
573,1178,1,"(573, 1178)",1
573,1274,1,"(573, 1274)",1
573,1379,1,"(573, 1379)",1
573,639,1,"(573, 639)",1
573,646,1,"(573, 646)",1
590,14,1,"(590, 14)",1
590,19,1,"(590, 19)",1
590,41,1,"(590, 41)",1
590,55,1,"(590, 55)",1
590,71,1,"(590, 71)",1
590,74,1,"(590, 74)",1
590,81,1,"(590, 81)",1
590,117,1,"(590, 117)",1
590,176,1,"(590, 176)",1
590,180,1,"(590, 180)",1
590,188,1,"(590, 188)",1
590,201,1,"(590, 201)",1
590,204,1,"(590, 204)",1
590,218,1,"(590, 218)",1
590,222,1,"(590, 222)",1
590,223,1,"(590, 223)",1
590,228,1,"(590, 228)",1
590,258,1,"(590, 258)",1
590,287,1,"(590, 287)",1
590,346,1,"(590, 346)",1
590,409,1,"(590, 409)",1
590,416,1,"(590, 416)",1
590,440,1,"(590, 440)",1
590,453,1,"(590, 453)",1
590,459,1,"(590, 459)",1
590,464,1,"(590, 464)",1
590,466,1,"(590, 466)",1
590,467,1,"(590, 467)",1
590,468,1,"(590, 468)",1
590,483,1,"(590, 483)",1
590,488,1,"(590, 488)",1
590,491,1,"(590, 491)",1
590,500,1,"(590, 500)",1
590,567,1,"(590, 567)",1
590,569,1,"(590, 569)",1
590,582,1,"(590, 582)",1
590,584,1,"(590, 584)",1
590,589,1,"(590, 589)",1
590,608,1,"(590, 608)",1
590,595,1,"(590, 595)",1
590,603,1,"(590, 603)",1
590,614,1,"(590, 614)",1
590,617,1,"(590, 617)",1
590,630,1,"(590, 630)",1
590,644,1,"(590, 644)",1
590,659,1,"(590, 659)",1
590,674,1,"(590, 674)",1
590,675,1,"(590, 675)",1
590,692,1,"(590, 692)",1
590,698,1,"(590, 698)",1
590,725,1,"(590, 725)",1
590,742,1,"(590, 742)",1
590,1059,1,"(590, 1059)",1
590,1472,1,"(590, 1472)",1
595,108,1,"(595, 108)",1
595,336,1,"(595, 336)",1
595,421,1,"(595, 421)",1
595,567,1,"(595, 567)",1
595,88,1,"(595, 88)",1
595,217,1,"(595, 217)",1
595,232,1,"(595, 232)",1
595,300,1,"(595, 300)",1
595,404,1,"(595, 404)",1
595,492,1,"(595, 492)",1
595,725,1,"(595, 725)",1
595,978,1,"(595, 978)",1
595,1228,1,"(595, 1228)",1
595,646,1,"(595, 646)",1
595,701,1,"(595, 701)",1
595,808,1,"(595, 808)",1
595,1130,1,"(595, 1130)",1
603,71,1,"(603, 71)",1
603,78,1,"(603, 78)",1
603,201,1,"(603, 201)",1
603,218,1,"(603, 218)",1
603,222,1,"(603, 222)",1
603,507,1,"(603, 507)",1
603,523,1,"(603, 523)",1
603,12,1,"(603, 12)",1
603,15,1,"(603, 15)",1
603,21,1,"(603, 21)",1
603,26,1,"(603, 26)",1
603,36,1,"(603, 36)",1
603,101,1,"(603, 101)",1
603,108,1,"(603, 108)",1
603,155,1,"(603, 155)",1
603,186,1,"(603, 186)",1
603,188,1,"(603, 188)",1
603,209,1,"(603, 209)",1
603,217,1,"(603, 217)",1
603,232,1,"(603, 232)",1
603,274,1,"(603, 274)",1
603,300,1,"(603, 300)",1
603,317,1,"(603, 317)",1
603,360,1,"(603, 360)",1
603,393,1,"(603, 393)",1
603,404,1,"(603, 404)",1
603,416,1,"(603, 416)",1
603,460,1,"(603, 460)",1
603,466,1,"(603, 466)",1
603,492,1,"(603, 492)",1
603,512,1,"(603, 512)",1
603,534,1,"(603, 534)",1
603,559,1,"(603, 559)",1
603,569,1,"(603, 569)",1
603,578,1,"(603, 578)",1
603,608,1,"(603, 608)",1
603,619,1,"(603, 619)",1
603,633,1,"(603, 633)",1
603,647,1,"(603, 647)",1
603,648,1,"(603, 648)",1
603,711,1,"(603, 711)",1
603,725,1,"(603, 725)",1
603,726,1,"(603, 726)",1
603,728,1,"(603, 728)",1
603,1178,1,"(603, 1178)",1
603,1379,1,"(603, 1379)",1
633,13,1,"(633, 13)",1
633,15,1,"(633, 15)",1
633,55,1,"(633, 55)",1
633,88,1,"(633, 88)",1
633,89,1,"(633, 89)",1
633,117,1,"(633, 117)",1
633,139,1,"(633, 139)",1
633,167,1,"(633, 167)",1
633,190,1,"(633, 190)",1
633,201,1,"(633, 201)",1
633,204,1,"(633, 204)",1
633,223,1,"(633, 223)",1
633,280,1,"(633, 280)",1
633,287,1,"(633, 287)",1
633,316,1,"(633, 316)",1
633,416,1,"(633, 416)",1
633,435,1,"(633, 435)",1
633,453,1,"(633, 453)",1
633,459,1,"(633, 459)",1
633,464,1,"(633, 464)",1
633,466,1,"(633, 466)",1
633,467,1,"(633, 467)",1
633,468,1,"(633, 468)",1
633,491,1,"(633, 491)",1
633,523,1,"(633, 523)",1
633,535,1,"(633, 535)",1
633,559,1,"(633, 559)",1
633,569,1,"(633, 569)",1
633,572,1,"(633, 572)",1
633,611,1,"(633, 611)",1
633,614,1,"(633, 614)",1
633,619,1,"(633, 619)",1
633,64,1,"(633, 64)",1
633,740,1,"(633, 740)",1
633,1379,1,"(633, 1379)",1
633,644,1,"(633, 644)",1
633,646,1,"(633, 646)",1
633,698,1,"(633, 698)",1
633,724,1,"(633, 724)",1
633,726,1,"(633, 726)",1
633,1165,1,"(633, 1165)",1
8,144,1,"(8, 144)",1
8,209,1,"(8, 209)",1
8,740,1,"(8, 740)",1
8,995,1,"(8, 995)",1
144,71,1,"(144, 71)",1
144,74,1,"(144, 74)",1
144,117,1,"(144, 117)",1
144,124,1,"(144, 124)",1
144,139,1,"(144, 139)",1
144,180,1,"(144, 180)",1
144,188,1,"(144, 188)",1
144,267,1,"(144, 267)",1
144,416,1,"(144, 416)",1
144,453,1,"(144, 453)",1
144,478,1,"(144, 478)",1
144,488,1,"(144, 488)",1
144,491,1,"(144, 491)",1
144,492,1,"(144, 492)",1
144,617,1,"(144, 617)",1
144,651,1,"(144, 651)",1
144,674,1,"(144, 674)",1
144,690,1,"(144, 690)",1
144,710,1,"(144, 710)",1
144,885,1,"(144, 885)",1
144,1188,1,"(144, 1188)",1
144,1426,1,"(144, 1426)",1
209,14,1,"(209, 14)",1
209,20,1,"(209, 20)",1
209,27,1,"(209, 27)",1
209,71,1,"(209, 71)",1
209,74,1,"(209, 74)",1
209,99,1,"(209, 99)",1
209,113,1,"(209, 113)",1
209,116,1,"(209, 116)",1
209,137,1,"(209, 137)",1
209,206,1,"(209, 206)",1
209,208,1,"(209, 208)",1
209,34,1,"(209, 34)",1
209,185,1,"(209, 185)",1
209,232,1,"(209, 232)",1
209,395,1,"(209, 395)",1
209,437,1,"(209, 437)",1
209,442,1,"(209, 442)",1
209,452,1,"(209, 452)",1
209,534,1,"(209, 534)",1
209,636,1,"(209, 636)",1
209,676,1,"(209, 676)",1
209,726,1,"(209, 726)",1
209,728,1,"(209, 728)",1
209,1269,1,"(209, 1269)",1
209,216,1,"(209, 216)",1
209,218,1,"(209, 218)",1
209,223,1,"(209, 223)",1
209,226,1,"(209, 226)",1
209,242,1,"(209, 242)",1
209,252,1,"(209, 252)",1
209,258,1,"(209, 258)",1
209,287,1,"(209, 287)",1
209,288,1,"(209, 288)",1
209,294,1,"(209, 294)",1
209,302,1,"(209, 302)",1
209,304,1,"(209, 304)",1
209,316,1,"(209, 316)",1
209,349,1,"(209, 349)",1
209,408,1,"(209, 408)",1
209,416,1,"(209, 416)",1
209,417,1,"(209, 417)",1
209,448,1,"(209, 448)",1
209,467,1,"(209, 467)",1
209,479,1,"(209, 479)",1
209,480,1,"(209, 480)",1
209,483,1,"(209, 483)",1
209,488,1,"(209, 488)",1
209,533,1,"(209, 533)",1
209,535,1,"(209, 535)",1
209,537,1,"(209, 537)",1
209,614,1,"(209, 614)",1
209,617,1,"(209, 617)",1
209,619,1,"(209, 619)",1
209,646,1,"(209, 646)",1
209,658,1,"(209, 658)",1
209,674,1,"(209, 674)",1
209,698,1,"(209, 698)",1
209,934,1,"(209, 934)",1
740,15,1,"(740, 15)",1
740,16,1,"(740, 16)",1
740,27,1,"(740, 27)",1
740,63,1,"(740, 63)",1
740,69,1,"(740, 69)",1
740,72,1,"(740, 72)",1
740,74,1,"(740, 74)",1
740,83,1,"(740, 83)",1
740,89,1,"(740, 89)",1
740,100,1,"(740, 100)",1
740,116,1,"(740, 116)",1
740,117,1,"(740, 117)",1
740,120,1,"(740, 120)",1
740,131,1,"(740, 131)",1
740,136,1,"(740, 136)",1
740,166,1,"(740, 166)",1
740,180,1,"(740, 180)",1
740,186,1,"(740, 186)",1
740,189,1,"(740, 189)",1
740,201,1,"(740, 201)",1
740,206,1,"(740, 206)",1
740,252,1,"(740, 252)",1
740,287,1,"(740, 287)",1
740,295,1,"(740, 295)",1
740,302,1,"(740, 302)",1
740,306,1,"(740, 306)",1
740,307,1,"(740, 307)",1
740,343,1,"(740, 343)",1
740,344,1,"(740, 344)",1
740,355,1,"(740, 355)",1
740,377,1,"(740, 377)",1
740,416,1,"(740, 416)",1
740,417,1,"(740, 417)",1
740,418,1,"(740, 418)",1
740,436,1,"(740, 436)",1
740,448,1,"(740, 448)",1
740,459,1,"(740, 459)",1
740,468,1,"(740, 468)",1
740,474,1,"(740, 474)",1
740,491,1,"(740, 491)",1
740,492,1,"(740, 492)",1
740,514,1,"(740, 514)",1
740,531,1,"(740, 531)",1
740,537,1,"(740, 537)",1
740,576,1,"(740, 576)",1
740,584,1,"(740, 584)",1
740,611,1,"(740, 611)",1
740,613,1,"(740, 613)",1
740,614,1,"(740, 614)",1
740,617,1,"(740, 617)",1
740,639,1,"(740, 639)",1
740,644,1,"(740, 644)",1
740,645,1,"(740, 645)",1
740,674,1,"(740, 674)",1
740,684,1,"(740, 684)",1
740,690,1,"(740, 690)",1
740,700,1,"(740, 700)",1
740,734,1,"(740, 734)",1
740,88,1,"(740, 88)",1
740,300,1,"(740, 300)",1
740,797,1,"(740, 797)",1
740,962,1,"(740, 962)",1
740,1050,1,"(740, 1050)",1
740,1085,1,"(740, 1085)",1
740,1152,1,"(740, 1152)",1
740,1178,1,"(740, 1178)",1
740,754,1,"(740, 754)",1
740,761,1,"(740, 761)",1
740,763,1,"(740, 763)",1
740,764,1,"(740, 764)",1
740,772,1,"(740, 772)",1
740,823,1,"(740, 823)",1
740,855,1,"(740, 855)",1
740,856,1,"(740, 856)",1
740,860,1,"(740, 860)",1
740,885,1,"(740, 885)",1
740,892,1,"(740, 892)",1
740,926,1,"(740, 926)",1
740,935,1,"(740, 935)",1
740,952,1,"(740, 952)",1
740,1047,1,"(740, 1047)",1
740,1095,1,"(740, 1095)",1
740,1130,1,"(740, 1130)",1
740,1199,1,"(740, 1199)",1
740,1211,1,"(740, 1211)",1
740,1275,1,"(740, 1275)",1
740,1328,1,"(740, 1328)",1
740,1380,1,"(740, 1380)",1
740,1391,1,"(740, 1391)",1
740,1428,1,"(740, 1428)",1
740,1429,1,"(740, 1429)",1
740,1438,1,"(740, 1438)",1
740,1440,1,"(740, 1440)",1
740,1445,1,"(740, 1445)",1
740,1462,1,"(740, 1462)",1
995,112,1,"(995, 112)",1
995,118,1,"(995, 118)",1
995,210,1,"(995, 210)",1
995,356,1,"(995, 356)",1
995,504,1,"(995, 504)",1
995,517,1,"(995, 517)",1
995,537,1,"(995, 537)",1
995,561,1,"(995, 561)",1
995,623,1,"(995, 623)",1
995,776,1,"(995, 776)",1
995,777,1,"(995, 777)",1
995,796,1,"(995, 796)",1
995,806,1,"(995, 806)",1
995,810,1,"(995, 810)",1
995,840,1,"(995, 840)",1
995,854,1,"(995, 854)",1
995,855,1,"(995, 855)",1
995,858,1,"(995, 858)",1
995,873,1,"(995, 873)",1
995,883,1,"(995, 883)",1
995,913,1,"(995, 913)",1
995,945,1,"(995, 945)",1
995,950,1,"(995, 950)",1
995,974,1,"(995, 974)",1
995,988,1,"(995, 988)",1
995,991,1,"(995, 991)",1
995,1005,1,"(995, 1005)",1
995,1012,1,"(995, 1012)",1
995,1052,1,"(995, 1052)",1
995,1056,1,"(995, 1056)",1
995,1057,1,"(995, 1057)",1
995,1077,1,"(995, 1077)",1
995,1079,1,"(995, 1079)",1
995,1080,1,"(995, 1080)",1
995,1100,1,"(995, 1100)",1
995,1129,1,"(995, 1129)",1
995,1134,1,"(995, 1134)",1
995,1145,1,"(995, 1145)",1
995,1149,1,"(995, 1149)",1
995,1161,1,"(995, 1161)",1
995,1162,1,"(995, 1162)",1
995,1164,1,"(995, 1164)",1
995,1165,1,"(995, 1165)",1
995,1167,1,"(995, 1167)",1
995,1186,1,"(995, 1186)",1
995,1193,1,"(995, 1193)",1
995,1211,1,"(995, 1211)",1
995,1226,1,"(995, 1226)",1
995,1236,1,"(995, 1236)",1
995,1241,1,"(995, 1241)",1
995,1261,1,"(995, 1261)",1
995,1295,1,"(995, 1295)",1
995,1299,1,"(995, 1299)",1
995,1300,1,"(995, 1300)",1
995,1307,1,"(995, 1307)",1
995,1320,1,"(995, 1320)",1
995,1328,1,"(995, 1328)",1
995,1340,1,"(995, 1340)",1
995,1341,1,"(995, 1341)",1
995,1360,1,"(995, 1360)",1
995,1373,1,"(995, 1373)",1
995,1402,1,"(995, 1402)",1
995,1403,1,"(995, 1403)",1
995,1413,1,"(995, 1413)",1
995,1415,1,"(995, 1415)",1
995,1422,1,"(995, 1422)",1
995,1426,1,"(995, 1426)",1
995,1441,1,"(995, 1441)",1
995,1443,1,"(995, 1443)",1
995,1448,1,"(995, 1448)",1
9,300,1,"(9, 300)",1
9,460,1,"(9, 460)",1
9,471,1,"(9, 471)",1
9,534,1,"(9, 534)",1
9,1062,1,"(9, 1062)",1
71,12,1,"(71, 12)",1
71,13,1,"(71, 13)",1
71,14,1,"(71, 14)",1
71,15,1,"(71, 15)",1
71,41,1,"(71, 41)",1
71,34,1,"(71, 34)",1
71,88,1,"(71, 88)",1
71,89,1,"(71, 89)",1
71,113,1,"(71, 113)",1
71,117,1,"(71, 117)",1
71,149,1,"(71, 149)",1
71,166,1,"(71, 166)",1
71,186,1,"(71, 186)",1
71,188,1,"(71, 188)",1
71,190,1,"(71, 190)",1
71,201,1,"(71, 201)",1
71,217,1,"(71, 217)",1
71,248,1,"(71, 248)",1
71,287,1,"(71, 287)",1
71,296,1,"(71, 296)",1
71,350,1,"(71, 350)",1
71,395,1,"(71, 395)",1
71,404,1,"(71, 404)",1
71,416,1,"(71, 416)",1
71,459,1,"(71, 459)",1
71,467,1,"(71, 467)",1
71,488,1,"(71, 488)",1
71,491,1,"(71, 491)",1
71,492,1,"(71, 492)",1
71,534,1,"(71, 534)",1
71,555,1,"(71, 555)",1
71,578,1,"(71, 578)",1
71,584,1,"(71, 584)",1
71,636,1,"(71, 636)",1
71,646,1,"(71, 646)",1
71,675,1,"(71, 675)",1
71,692,1,"(71, 692)",1
71,711,1,"(71, 711)",1
71,713,1,"(71, 713)",1
71,725,1,"(71, 725)",1
71,726,1,"(71, 726)",1
71,728,1,"(71, 728)",1
71,742,1,"(71, 742)",1
71,72,1,"(71, 72)",1
71,74,1,"(71, 74)",1
71,81,1,"(71, 81)",1
71,100,1,"(71, 100)",1
71,123,1,"(71, 123)",1
71,136,1,"(71, 136)",1
71,139,1,"(71, 139)",1
71,148,1,"(71, 148)",1
71,180,1,"(71, 180)",1
71,218,1,"(71, 218)",1
71,312,1,"(71, 312)",1
71,376,1,"(71, 376)",1
71,382,1,"(71, 382)",1
71,393,1,"(71, 393)",1
71,443,1,"(71, 443)",1
71,453,1,"(71, 453)",1
71,468,1,"(71, 468)",1
71,471,1,"(71, 471)",1
71,523,1,"(71, 523)",1
71,559,1,"(71, 559)",1
71,614,1,"(71, 614)",1
71,617,1,"(71, 617)",1
71,630,1,"(71, 630)",1
71,639,1,"(71, 639)",1
71,651,1,"(71, 651)",1
71,674,1,"(71, 674)",1
71,698,1,"(71, 698)",1
71,710,1,"(71, 710)",1
71,855,1,"(71, 855)",1
71,1426,1,"(71, 1426)",1
300,13,1,"(300, 13)",1
300,15,1,"(300, 15)",1
300,20,1,"(300, 20)",1
300,112,1,"(300, 112)",1
300,117,1,"(300, 117)",1
300,131,1,"(300, 131)",1
300,150,1,"(300, 150)",1
300,166,1,"(300, 166)",1
300,177,1,"(300, 177)",1
300,216,1,"(300, 216)",1
300,217,1,"(300, 217)",1
300,218,1,"(300, 218)",1
300,258,1,"(300, 258)",1
300,287,1,"(300, 287)",1
300,288,1,"(300, 288)",1
300,302,1,"(300, 302)",1
300,325,1,"(300, 325)",1
300,360,1,"(300, 360)",1
300,372,1,"(300, 372)",1
300,409,1,"(300, 409)",1
300,416,1,"(300, 416)",1
300,421,1,"(300, 421)",1
300,453,1,"(300, 453)",1
300,459,1,"(300, 459)",1
300,466,1,"(300, 466)",1
300,467,1,"(300, 467)",1
300,492,1,"(300, 492)",1
300,523,1,"(300, 523)",1
300,534,1,"(300, 534)",1
300,558,1,"(300, 558)",1
300,559,1,"(300, 559)",1
300,567,1,"(300, 567)",1
300,569,1,"(300, 569)",1
300,578,1,"(300, 578)",1
300,582,1,"(300, 582)",1
300,584,1,"(300, 584)",1
300,601,1,"(300, 601)",1
300,609,1,"(300, 609)",1
300,611,1,"(300, 611)",1
300,614,1,"(300, 614)",1
300,617,1,"(300, 617)",1
300,619,1,"(300, 619)",1
300,634,1,"(300, 634)",1
300,659,1,"(300, 659)",1
300,687,1,"(300, 687)",1
300,726,1,"(300, 726)",1
300,730,1,"(300, 730)",1
300,821,1,"(300, 821)",1
300,962,1,"(300, 962)",1
300,1124,1,"(300, 1124)",1
300,1130,1,"(300, 1130)",1
300,1179,1,"(300, 1179)",1
300,1429,1,"(300, 1429)",1
460,30,1,"(460, 30)",1
460,55,1,"(460, 55)",1
460,81,1,"(460, 81)",1
460,100,1,"(460, 100)",1
460,149,1,"(460, 149)",1
460,151,1,"(460, 151)",1
460,188,1,"(460, 188)",1
460,201,1,"(460, 201)",1
460,296,1,"(460, 296)",1
460,389,1,"(460, 389)",1
460,393,1,"(460, 393)",1
460,416,1,"(460, 416)",1
460,453,1,"(460, 453)",1
460,459,1,"(460, 459)",1
460,12,1,"(460, 12)",1
460,373,1,"(460, 373)",1
460,440,1,"(460, 440)",1
460,466,1,"(460, 466)",1
460,675,1,"(460, 675)",1
460,728,1,"(460, 728)",1
460,966,1,"(460, 966)",1
460,1462,1,"(460, 1462)",1
460,464,1,"(460, 464)",1
460,523,1,"(460, 523)",1
460,611,1,"(460, 611)",1
460,616,1,"(460, 616)",1
460,617,1,"(460, 617)",1
460,754,1,"(460, 754)",1
460,815,1,"(460, 815)",1
471,45,1,"(471, 45)",1
471,55,1,"(471, 55)",1
471,74,1,"(471, 74)",1
471,81,1,"(471, 81)",1
471,176,1,"(471, 176)",1
471,228,1,"(471, 228)",1
471,287,1,"(471, 287)",1
471,401,1,"(471, 401)",1
471,459,1,"(471, 459)",1
471,34,1,"(471, 34)",1
471,149,1,"(471, 149)",1
471,166,1,"(471, 166)",1
471,440,1,"(471, 440)",1
471,466,1,"(471, 466)",1
471,489,1,"(471, 489)",1
471,492,1,"(471, 492)",1
471,518,1,"(471, 518)",1
471,534,1,"(471, 534)",1
471,674,1,"(471, 674)",1
471,675,1,"(471, 675)",1
471,711,1,"(471, 711)",1
471,1050,1,"(471, 1050)",1
471,1462,1,"(471, 1462)",1
471,555,1,"(471, 555)",1
471,558,1,"(471, 558)",1
471,617,1,"(471, 617)",1
471,728,1,"(471, 728)",1
534,13,1,"(534, 13)",1
534,15,1,"(534, 15)",1
534,20,1,"(534, 20)",1
534,30,1,"(534, 30)",1
534,45,1,"(534, 45)",1
534,55,1,"(534, 55)",1
534,83,1,"(534, 83)",1
534,100,1,"(534, 100)",1
534,108,1,"(534, 108)",1
534,114,1,"(534, 114)",1
534,117,1,"(534, 117)",1
534,137,1,"(534, 137)",1
534,139,1,"(534, 139)",1
534,149,1,"(534, 149)",1
534,166,1,"(534, 166)",1
534,180,1,"(534, 180)",1
534,188,1,"(534, 188)",1
534,193,1,"(534, 193)",1
534,208,1,"(534, 208)",1
534,217,1,"(534, 217)",1
534,218,1,"(534, 218)",1
534,238,1,"(534, 238)",1
534,258,1,"(534, 258)",1
534,292,1,"(534, 292)",1
534,295,1,"(534, 295)",1
534,297,1,"(534, 297)",1
534,298,1,"(534, 298)",1
534,304,1,"(534, 304)",1
534,316,1,"(534, 316)",1
534,334,1,"(534, 334)",1
534,346,1,"(534, 346)",1
534,348,1,"(534, 348)",1
534,401,1,"(534, 401)",1
534,416,1,"(534, 416)",1
534,440,1,"(534, 440)",1
534,453,1,"(534, 453)",1
534,459,1,"(534, 459)",1
534,464,1,"(534, 464)",1
534,466,1,"(534, 466)",1
534,467,1,"(534, 467)",1
534,468,1,"(534, 468)",1
534,474,1,"(534, 474)",1
534,478,1,"(534, 478)",1
534,479,1,"(534, 479)",1
534,480,1,"(534, 480)",1
534,488,1,"(534, 488)",1
534,491,1,"(534, 491)",1
534,492,1,"(534, 492)",1
534,523,1,"(534, 523)",1
534,185,1,"(534, 185)",1
534,186,1,"(534, 186)",1
534,393,1,"(534, 393)",1
534,395,1,"(534, 395)",1
534,404,1,"(534, 404)",1
534,452,1,"(534, 452)",1
534,676,1,"(534, 676)",1
534,726,1,"(534, 726)",1
534,728,1,"(534, 728)",1
534,1050,1,"(534, 1050)",1
534,1178,1,"(534, 1178)",1
534,1462,1,"(534, 1462)",1
534,558,1,"(534, 558)",1
534,569,1,"(534, 569)",1
534,584,1,"(534, 584)",1
534,611,1,"(534, 611)",1
534,614,1,"(534, 614)",1
534,617,1,"(534, 617)",1
534,630,1,"(534, 630)",1
534,674,1,"(534, 674)",1
534,675,1,"(534, 675)",1
534,684,1,"(534, 684)",1
534,698,1,"(534, 698)",1
534,702,1,"(534, 702)",1
534,725,1,"(534, 725)",1
534,742,1,"(534, 742)",1
534,754,1,"(534, 754)",1
534,764,1,"(534, 764)",1
534,934,1,"(534, 934)",1
534,1108,1,"(534, 1108)",1
534,1139,1,"(534, 1139)",1
534,1252,1,"(534, 1252)",1
534,1328,1,"(534, 1328)",1
534,1380,1,"(534, 1380)",1
534,1460,1,"(534, 1460)",1
1062,116,1,"(1062, 116)",1
1062,118,1,"(1062, 118)",1
1062,295,1,"(1062, 295)",1
1062,393,1,"(1062, 393)",1
1062,467,1,"(1062, 467)",1
1062,489,1,"(1062, 489)",1
1062,538,1,"(1062, 538)",1
