src,dst,label,edge,CN,PA,LP1,CCN2
20,698,0,"(20, 698)",14,2052,80.79999999999974,1724
279,1255,0,"(279, 1255)",0,16,0.0,1
330,498,0,"(330, 498)",0,36,1.0999999999999999,18
403,832,0,"(403, 832)",0,4,0.0,0
86,1003,0,"(86, 1003)",1,198,3.3000000000000016,51
700,1132,0,"(700, 1132)",0,23,0.30000000000000004,0
1024,1355,0,"(1024, 1355)",0,22,0.7999999999999999,22
1,1163,0,"(1, 1163)",1,2856,9.099999999999984,43
483,870,0,"(483, 870)",0,90,0.30000000000000004,9
1264,1455,0,"(1264, 1455)",0,14,0.8999999999999999,14
278,1250,0,"(278, 1250)",0,144,0.6,4
224,1181,0,"(224, 1181)",0,1,0.1,0
72,744,0,"(72, 744)",0,30,0.5,20
150,689,0,"(150, 689)",0,22,0.2,0
247,1261,0,"(247, 1261)",0,90,0.30000000000000004,2
1162,1361,0,"(1162, 1361)",6,837,27.600000000000104,787
546,1238,0,"(546, 1238)",0,1326,8.199999999999987,104
98,1427,0,"(98, 1427)",0,123,0.1,3
1052,1320,0,"(1052, 1320)",5,1320,35.20000000000022,1281
77,1458,0,"(77, 1458)",1,1197,5.699999999999999,98
1233,1439,0,"(1233, 1439)",0,6,0.30000000000000004,6
517,586,0,"(517, 586)",0,68,0.7,22
517,1219,0,"(517, 1219)",0,68,0.7999999999999999,51
669,773,0,"(669, 773)",0,3,0.0,0
161,310,0,"(161, 310)",0,76,3.600000000000002,72
577,823,0,"(577, 823)",0,300,3.700000000000002,25
240,1019,0,"(240, 1019)",1,704,5.6999999999999975,97
295,730,0,"(295, 730)",2,429,10.099999999999984,167
679,1019,0,"(679, 1019)",0,48,0.5,0
428,957,0,"(428, 957)",0,15,0.0,0
403,1249,0,"(403, 1249)",0,106,0.4,8
188,688,0,"(188, 688)",0,114,0.8999999999999999,109
238,1156,0,"(238, 1156)",0,2,0.0,0
536,1448,0,"(536, 1448)",0,30,0.6,0
159,405,0,"(159, 405)",0,272,2.3000000000000007,81
218,1163,0,"(218, 1163)",1,3400,15.399999999999963,117
310,312,0,"(310, 312)",0,40,2.2000000000000006,40
140,1128,0,"(140, 1128)",0,6,0.0,0
579,1220,0,"(579, 1220)",0,96,0.30000000000000004,0
224,857,0,"(224, 857)",0,4,0.1,0
1122,1314,0,"(1122, 1314)",2,96,4.899999999999998,78
583,934,0,"(583, 934)",0,184,0.5,18
32,647,0,"(32, 647)",0,30,0.6,20
325,1413,0,"(325, 1413)",0,1216,3.3000000000000016,0
156,505,0,"(156, 505)",1,11,1.6,12
890,928,0,"(890, 928)",0,8,0.30000000000000004,6
466,1341,0,"(466, 1341)",0,260,1.9000000000000006,12
1371,1395,0,"(1371, 1395)",2,132,5.799999999999994,134
502,717,0,"(502, 717)",0,13,0.7,13
698,1307,0,"(698, 1307)",0,627,0.30000000000000004,0
501,873,0,"(501, 873)",0,12,0.1,0
1185,1257,0,"(1185, 1257)",0,33,0.2,11
388,1088,0,"(388, 1088)",0,62,1.2,60
799,1288,0,"(799, 1288)",0,1,0.1,1
410,442,0,"(410, 442)",0,14,0.30000000000000004,14
877,999,0,"(877, 999)",28,12995,130.49999999999773,12340
958,1287,0,"(958, 1287)",1,84,3.5000000000000013,85
661,913,0,"(661, 913)",0,100,0.2,5
113,1292,0,"(113, 1292)",0,682,1.2,31
650,1062,0,"(650, 1062)",0,68,0.4,13
584,1057,0,"(584, 1057)",0,325,0.1,5
308,1100,0,"(308, 1100)",2,462,6.699999999999995,14
800,848,0,"(800, 848)",1,48,2.5000000000000013,46
427,1287,0,"(427, 1287)",0,42,0.2,0
617,670,0,"(617, 670)",0,344,3.2000000000000015,254
1073,1334,0,"(1073, 1334)",0,27,0.4,0
1243,1408,0,"(1243, 1408)",4,350,13.099999999999982,304
858,1018,0,"(858, 1018)",0,7,0.30000000000000004,7
759,1418,0,"(759, 1418)",2,70,3.7000000000000006,72
251,464,0,"(251, 464)",0,48,1.6000000000000003,48
1378,1471,0,"(1378, 1471)",0,48,0.7,48
328,807,0,"(328, 807)",0,28,0.1,4
669,1084,0,"(669, 1084)",0,9,0.30000000000000004,3
936,1485,0,"(936, 1485)",0,15,0.1,15
382,1448,0,"(382, 1448)",0,180,1.4000000000000001,0
1024,1043,0,"(1024, 1043)",0,16,0.5,14
381,554,0,"(381, 554)",0,6,0.1,5
503,1481,0,"(503, 1481)",1,195,3.9000000000000012,40
902,1484,0,"(902, 1484)",1,8,1.6000000000000005,9
153,762,0,"(153, 762)",0,560,1.9000000000000006,32
1062,1396,0,"(1062, 1396)",0,68,1.9000000000000006,55
744,820,0,"(744, 820)",0,6,0.0,0
349,1017,0,"(349, 1017)",0,22,0.2,0
684,1169,0,"(684, 1169)",0,24,0.1,3
177,881,0,"(177, 881)",0,60,0.2,10
775,1215,0,"(775, 1215)",0,10,0.30000000000000004,8
526,1280,0,"(526, 1280)",0,4,0.0,1
659,812,0,"(659, 812)",0,650,3.900000000000002,0
983,1017,0,"(983, 1017)",0,2,0.2,2
1401,1419,0,"(1401, 1419)",3,345,10.999999999999984,325
330,1193,0,"(330, 1193)",0,54,0.1,0
336,1066,0,"(336, 1066)",0,259,0.7999999999999999,35
58,744,0,"(58, 744)",0,3,0.0,2
1139,1426,0,"(1139, 1426)",6,900,22.900000000000027,615
663,1308,0,"(663, 1308)",1,2142,8.39999999999999,175
569,688,0,"(569, 688)",0,79,0.5,77
1,613,0,"(1, 613)",1,210,7.799999999999987,169
566,1374,0,"(566, 1374)",0,300,0.9999999999999999,15
8,146,0,"(8, 146)",2,40,3.5000000000000013,37
466,1250,0,"(466, 1250)",1,2340,9.399999999999986,168
496,1133,0,"(496, 1133)",0,28,0.1,1
381,760,0,"(381, 760)",0,2,0.0,0
169,1378,0,"(169, 1378)",0,340,1.9000000000000006,116
856,1080,0,"(856, 1080)",1,1064,26.60000000000011,938
291,1083,0,"(291, 1083)",0,12,0.0,0
695,1057,0,"(695, 1057)",0,5,0.0,5
1270,1358,0,"(1270, 1358)",3,140,6.499999999999996,129
373,423,0,"(373, 423)",0,60,0.1,60
1035,1335,0,"(1035, 1335)",1,23,2.000000000000001,24
547,872,0,"(547, 872)",0,78,0.1,0
291,538,0,"(291, 538)",1,276,2.9000000000000004,61
460,921,0,"(460, 921)",0,1476,5.1999999999999975,144
170,1039,0,"(170, 1039)",0,22,0.0,0
583,1486,0,"(583, 1486)",0,30,0.0,0
158,877,0,"(158, 877)",2,2938,13.699999999999967,106
82,340,0,"(82, 340)",0,9,0.4,9
473,1096,0,"(473, 1096)",0,2,0.1,0
548,653,0,"(548, 653)",0,5,0.2,0
22,109,0,"(22, 109)",0,156,4.100000000000001,138
69,823,0,"(69, 823)",1,840,7.499999999999993,71
775,1187,0,"(775, 1187)",0,2,0.2,2
561,1019,0,"(561, 1019)",0,176,2.0000000000000004,32
444,1077,0,"(444, 1077)",0,2,0.0,0
122,757,0,"(122, 757)",0,7,0.2,6
392,1006,0,"(392, 1006)",0,600,1.6000000000000003,47
419,1004,0,"(419, 1004)",0,10,0.0,0
961,1202,0,"(961, 1202)",0,20,0.5,15
256,1373,0,"(256, 1373)",0,1260,4.300000000000001,0
726,1168,0,"(726, 1168)",0,92,1.5000000000000002,12
393,1167,0,"(393, 1167)",1,1024,11.999999999999977,145
729,1029,0,"(729, 1029)",0,6,0.0,0
170,776,0,"(170, 776)",0,44,0.0,1
641,1140,0,"(641, 1140)",0,1463,2.800000000000001,132
79,863,0,"(79, 863)",0,36,0.8999999999999999,18
912,1039,0,"(912, 1039)",0,242,3.1000000000000014,220
500,1403,0,"(500, 1403)",0,224,0.5,16
774,997,0,"(774, 997)",5,1460,27.400000000000098,1374
613,847,0,"(613, 847)",0,5,0.1,1
562,1341,0,"(562, 1341)",0,276,1.3,12
847,1379,0,"(847, 1379)",0,8,0.0,0
496,602,0,"(496, 602)",0,10,0.4,9
18,614,0,"(18, 614)",1,234,5.5,68
928,1407,0,"(928, 1407)",0,128,2.9000000000000012,126
348,760,0,"(348, 760)",0,22,0.2,8
777,1297,0,"(777, 1297)",2,462,10.799999999999981,450
281,1367,0,"(281, 1367)",0,57,0.1,0
409,803,0,"(409, 803)",0,70,0.5,2
1082,1290,0,"(1082, 1290)",1,7,1.0,8
251,1272,0,"(251, 1272)",0,3,0.0,0
803,1195,0,"(803, 1195)",0,4,0.30000000000000004,4
117,699,0,"(117, 699)",0,89,3.1000000000000014,89
1175,1410,0,"(1175, 1410)",0,76,1.7000000000000004,38
622,757,0,"(622, 757)",1,66,1.3,66
464,1382,0,"(464, 1382)",0,576,1.9000000000000006,0
689,1487,0,"(689, 1487)",0,1,0.0,0
298,409,0,"(298, 409)",0,385,14.599999999999964,374
97,177,0,"(97, 177)",0,30,0.7,25
441,882,0,"(441, 882)",1,448,8.299999999999986,353
1432,1440,0,"(1432, 1440)",1,60,3.0000000000000013,52
1144,1458,0,"(1144, 1458)",1,126,5.799999999999999,123
200,824,0,"(200, 824)",0,1,0.0,0
311,1048,0,"(311, 1048)",3,806,18.800000000000004,673
188,1439,0,"(188, 1439)",0,228,0.7,10
282,587,0,"(282, 587)",0,300,3.3000000000000016,126
206,778,0,"(206, 778)",0,272,1.3,8
680,685,0,"(680, 685)",0,20,0.2,20
896,1408,0,"(896, 1408)",2,196,6.999999999999995,160
470,1130,0,"(470, 1130)",0,192,1.3,192
440,1257,0,"(440, 1257)",0,704,7.599999999999989,73
802,1035,0,"(802, 1035)",4,506,16.999999999999982,510
760,819,0,"(760, 819)",0,6,0.0,0
309,404,0,"(309, 404)",2,340,10.699999999999985,314
1100,1447,0,"(1100, 1447)",0,154,2.800000000000001,150
604,667,0,"(604, 667)",0,35,0.7999999999999999,30
1279,1483,0,"(1279, 1483)",0,32,1.0999999999999999,32
380,685,0,"(380, 685)",0,10,0.30000000000000004,8
1205,1231,0,"(1205, 1231)",0,225,1.6000000000000003,216
567,1122,0,"(567, 1122)",1,1280,3.8000000000000016,80
69,1053,0,"(69, 1053)",0,532,1.3,14
189,689,0,"(189, 689)",0,12,0.1,0
364,577,0,"(364, 577)",2,15,3.0000000000000004,17
502,1147,0,"(502, 1147)",0,390,1.4000000000000001,0
554,646,0,"(554, 646)",1,186,4.200000000000001,135
1231,1342,0,"(1231, 1342)",1,75,4.5,73
339,1486,0,"(339, 1486)",0,30,0.0,0
131,546,0,"(131, 546)",3,1938,44.20000000000033,1273
817,1123,0,"(817, 1123)",1,264,8.399999999999986,208
51,894,0,"(51, 894)",0,30,0.2,3
1261,1420,0,"(1261, 1420)",1,34,2.2,33
103,1367,0,"(103, 1367)",0,3,0.0,0
730,1208,0,"(730, 1208)",0,1166,8.799999999999985,213
353,486,0,"(353, 486)",0,2,0.0,1
660,931,0,"(660, 931)",0,560,5.099999999999998,56
409,993,0,"(409, 993)",0,210,2.400000000000001,5
351,1250,0,"(351, 1250)",0,144,3.2000000000000015,72
46,1476,0,"(46, 1476)",0,9,0.0,9
271,1244,0,"(271, 1244)",0,193,0.30000000000000004,17
518,1297,0,"(518, 1297)",0,434,1.6000000000000003,126
963,1186,0,"(963, 1186)",1,510,12.899999999999974,511
753,1453,0,"(753, 1453)",0,267,0.7,18
832,1330,0,"(832, 1330)",0,2,0.1,2
52,703,0,"(52, 703)",0,10,0.6,10
995,1336,0,"(995, 1336)",4,2664,24.40000000000007,2170
414,939,0,"(414, 939)",0,78,0.4,13
986,1037,0,"(986, 1037)",1,10,1.1,10
248,518,0,"(248, 518)",2,868,11.699999999999978,423
35,1187,0,"(35, 1187)",0,22,0.0,0
180,526,0,"(180, 526)",1,168,6.199999999999993,125
961,1391,0,"(961, 1391)",2,185,7.899999999999991,157
328,1297,0,"(328, 1297)",0,56,0.1,0
249,907,0,"(249, 907)",0,148,0.6,39
25,215,0,"(25, 215)",0,1,0.0,0
846,1351,0,"(846, 1351)",5,360,16.899999999999984,365
155,726,0,"(155, 726)",11,1840,66.1000000000004,1543
20,1276,0,"(20, 1276)",2,2304,37.20000000000023,524
274,1343,0,"(274, 1343)",0,36,0.0,0
106,1076,0,"(106, 1076)",0,4,0.0,0
316,387,0,"(316, 387)",0,72,0.30000000000000004,36
1211,1249,0,"(1211, 1249)",1,583,15.899999999999963,405
666,1223,0,"(666, 1223)",0,18,0.0,0
1023,1313,0,"(1023, 1313)",1,32,1.7000000000000004,33
825,848,0,"(825, 848)",0,282,6.8999999999999915,282
538,649,0,"(538, 649)",6,4278,53.40000000000044,936
337,1258,0,"(337, 1258)",0,1,0.0,0
957,1199,0,"(957, 1199)",0,175,1.5000000000000002,160
1102,1405,0,"(1102, 1405)",7,660,24.30000000000008,610
728,1408,0,"(728, 1408)",2,2716,50.200000000000415,788
209,932,0,"(209, 932)",0,1350,7.39999999999999,123
189,654,0,"(189, 654)",0,12,0.2,11
51,1268,0,"(51, 1268)",0,28,0.0,0
315,1328,0,"(315, 1328)",3,1235,15.799999999999967,238
68,288,0,"(68, 288)",1,38,2.1000000000000005,39
7,191,0,"(7, 191)",2,198,8.999999999999986,178
1130,1155,0,"(1130, 1155)",0,320,0.2,0
1124,1200,0,"(1124, 1200)",2,390,10.499999999999979,372
7,933,0,"(7, 933)",0,726,3.1000000000000014,22
170,282,0,"(170, 282)",0,15,0.0,14
725,1222,0,"(725, 1222)",2,6880,47.20000000000037,518
766,974,0,"(766, 974)",0,220,5.299999999999997,176
23,883,0,"(23, 883)",0,44,0.0,1
180,1327,0,"(180, 1327)",1,2394,11.799999999999978,178
624,693,0,"(624, 693)",0,24,0.7,24
0,372,0,"(0, 372)",0,50,1.3,46
680,1272,0,"(680, 1272)",0,30,0.1,0
161,437,0,"(161, 437)",1,285,4.899999999999998,91
158,1202,0,"(158, 1202)",0,104,1.0999999999999999,26
158,850,0,"(158, 850)",0,1326,3.5000000000000018,0
1147,1265,0,"(1147, 1265)",1,450,11.899999999999977,421
840,1161,0,"(840, 1161)",3,168,7.099999999999993,163
299,356,0,"(299, 356)",0,90,2.400000000000001,50
1341,1383,0,"(1341, 1383)",2,388,10.699999999999982,390
728,1118,0,"(728, 1118)",0,388,2.3000000000000007,80
183,959,0,"(183, 959)",0,2,0.1,0
685,1220,0,"(685, 1220)",0,48,0.1,0
869,1437,0,"(869, 1437)",0,90,1.7000000000000004,90
823,1466,0,"(823, 1466)",0,60,2.3000000000000007,55
38,640,0,"(38, 640)",17,5952,135.79999999999714,4937
258,1322,0,"(258, 1322)",0,312,0.7999999999999999,6
633,1196,0,"(633, 1196)",0,868,1.2,14
245,277,0,"(245, 277)",0,53,1.0999999999999999,44
178,492,0,"(178, 492)",3,1215,30.20000000000015,918
151,1006,0,"(151, 1006)",0,50,0.1,2
497,1179,0,"(497, 1179)",1,90,2.8000000000000003,22
668,770,0,"(668, 770)",1,83,1.9000000000000004,13
300,1123,0,"(300, 1123)",0,228,3.0000000000000013,18
757,941,0,"(757, 941)",0,13,0.2,0
272,928,0,"(272, 928)",0,20,0.1,0
273,1355,0,"(273, 1355)",0,44,0.0,0
431,869,0,"(431, 869)",0,145,0.30000000000000004,5
776,1332,0,"(776, 1332)",6,1012,35.200000000000195,972
601,1449,0,"(601, 1449)",0,60,1.2,39
863,1171,0,"(863, 1171)",3,390,17.299999999999983,393
7,647,0,"(7, 647)",6,220,13.99999999999998,226
55,1333,0,"(55, 1333)",0,2407,9.699999999999982,0
30,1206,0,"(30, 1206)",2,660,5.3,90
435,1267,0,"(435, 1267)",0,220,0.1,0
381,1084,0,"(381, 1084)",0,9,0.1,3
1048,1096,0,"(1048, 1096)",1,62,3.3000000000000016,59
237,531,0,"(237, 531)",4,440,19.700000000000003,404
28,223,0,"(28, 223)",10,2254,67.9000000000003,2172
692,1319,0,"(692, 1319)",0,1443,4.6,0
572,810,0,"(572, 810)",0,156,0.0,0
627,933,0,"(627, 933)",0,33,0.0,1
37,476,0,"(37, 476)",1,118,3.0000000000000004,75
447,520,0,"(447, 520)",0,36,0.8999999999999999,36
686,884,0,"(686, 884)",3,5888,31.600000000000165,733
52,1449,0,"(52, 1449)",0,15,0.1,0
58,453,0,"(58, 453)",0,140,1.5000000000000002,132
460,1037,0,"(460, 1037)",0,410,4.100000000000001,73
924,1263,0,"(924, 1263)",2,40,3.600000000000001,42
39,960,0,"(39, 960)",1,4459,20.900000000000016,271
567,1041,0,"(567, 1041)",0,80,0.2,0
177,729,0,"(177, 729)",0,36,0.7999999999999999,30
439,766,0,"(439, 766)",0,220,1.3,44
327,1052,0,"(327, 1052)",0,220,1.4000000000000001,44
855,1188,0,"(855, 1188)",0,194,1.0999999999999999,20
1313,1456,0,"(1313, 1456)",0,18,0.5,18
155,609,0,"(155, 609)",6,840,31.000000000000135,516
1162,1231,0,"(1162, 1231)",4,2325,49.500000000000405,2167
990,1066,0,"(990, 1066)",2,296,9.799999999999985,258
1329,1349,0,"(1329, 1349)",2,309,12.499999999999975,293
546,1428,0,"(546, 1428)",3,6324,32.10000000000016,671
127,1267,0,"(127, 1267)",0,20,0.0,0
1020,1413,0,"(1020, 1413)",4,1472,38.90000000000024,1092
547,1079,0,"(547, 1079)",0,30,0.0,0
834,1476,0,"(834, 1476)",0,729,2.700000000000001,9
529,1161,0,"(529, 1161)",0,126,0.2,4
1236,1261,0,"(1236, 1261)",1,14,1.3,13
731,776,0,"(731, 776)",0,88,0.30000000000000004,2
640,1250,0,"(640, 1250)",3,8928,20.20000000000001,1678
328,920,0,"(328, 920)",0,96,0.5,0
707,1379,0,"(707, 1379)",0,32,0.7999999999999999,32
310,921,0,"(310, 921)",0,144,0.6,0
826,944,0,"(826, 944)",0,6,0.0,6
67,763,0,"(67, 763)",0,1254,11.199999999999976,251
537,1302,0,"(537, 1302)",0,28,0.1,4
716,1313,0,"(716, 1313)",0,2,0.0,0
85,825,0,"(85, 825)",0,282,0.1,0
708,1050,0,"(708, 1050)",2,1136,17.09999999999998,362
290,1280,0,"(290, 1280)",0,1,0.0,0
848,1277,0,"(848, 1277)",1,33,2.1,34
933,1377,0,"(933, 1377)",0,99,0.4,64
1069,1313,0,"(1069, 1313)",0,16,0.4,14
900,1200,0,"(900, 1200)",3,150,7.299999999999993,143
75,1417,0,"(75, 1417)",0,111,0.30000000000000004,0
123,433,0,"(123, 433)",10,3172,86.49999999999937,2843
337,423,0,"(337, 423)",0,2,0.0,2
680,842,0,"(680, 842)",0,270,0.2,0
989,1348,0,"(989, 1348)",0,360,5.399999999999997,228
702,1462,0,"(702, 1462)",3,3456,44.800000000000324,835
703,816,0,"(703, 816)",0,84,0.6,0
29,1306,0,"(29, 1306)",0,4,0.0,0
665,1339,0,"(665, 1339)",0,3,0.0,0
188,245,0,"(188, 245)",0,114,1.7000000000000004,109
171,178,0,"(171, 178)",4,711,20.900000000000023,532
22,1265,0,"(22, 1265)",0,1170,3.900000000000002,120
970,1321,0,"(970, 1321)",0,172,4.200000000000001,168
382,502,0,"(382, 502)",3,156,8.999999999999991,159
1105,1443,0,"(1105, 1443)",1,168,4.200000000000001,141
77,577,0,"(77, 577)",1,95,3.7000000000000015,91
5,158,0,"(5, 158)",0,26,0.4,26
66,977,0,"(66, 977)",0,4,0.0,0
539,1477,0,"(539, 1477)",0,264,0.7999999999999999,20
1344,1422,0,"(1344, 1422)",3,378,12.499999999999982,360
740,1153,0,"(740, 1153)",0,1938,7.999999999999988,561
406,1397,0,"(406, 1397)",0,2,0.0,0
215,1095,0,"(215, 1095)",1,18,1.8000000000000003,18
122,802,0,"(122, 802)",0,154,0.7999999999999999,22
211,366,0,"(211, 366)",0,8,0.1,8
165,361,0,"(165, 361)",0,2,0.2,2
280,1161,0,"(280, 1161)",0,420,2.0000000000000004,20
1121,1432,0,"(1121, 1432)",0,96,2.700000000000001,96
497,820,0,"(497, 820)",0,36,0.0,0
864,917,0,"(864, 917)",2,270,9.399999999999986,207
540,1086,0,"(540, 1086)",0,8,0.0,0
686,976,0,"(686, 976)",0,1012,8.599999999999985,50
192,1161,0,"(192, 1161)",0,126,0.30000000000000004,6
237,1420,0,"(237, 1420)",0,748,1.5000000000000002,88
153,1111,0,"(153, 1111)",5,12460,55.800000000000466,1399
906,1468,0,"(906, 1468)",0,30,0.7999999999999999,28
1005,1286,0,"(1005, 1286)",0,30,1.2,30
743,1214,0,"(743, 1214)",1,132,2.3000000000000003,67
50,619,0,"(50, 619)",0,32,1.5000000000000002,31
105,888,0,"(105, 888)",0,3,0.0,0
331,1083,0,"(331, 1083)",0,60,0.7999999999999999,24
495,1435,0,"(495, 1435)",0,33,0.0,0
640,883,0,"(640, 883)",0,248,0.9999999999999999,42
199,398,0,"(199, 398)",2,147,7.399999999999992,140
958,1184,0,"(958, 1184)",6,924,34.900000000000205,918
704,881,0,"(704, 881)",0,10,0.0,0
1048,1361,0,"(1048, 1361)",5,837,30.40000000000014,760
330,1100,0,"(330, 1100)",0,924,3.700000000000002,24
631,1135,0,"(631, 1135)",0,1,0.0,1
661,1000,0,"(661, 1000)",0,300,2.500000000000001,87
151,1388,0,"(151, 1388)",0,36,0.0,2
334,835,0,"(334, 835)",0,130,2.9000000000000012,43
208,401,0,"(208, 401)",12,1131,52.70000000000037,1023
80,1114,0,"(80, 1114)",1,108,1.9000000000000001,19
1007,1446,0,"(1007, 1446)",0,195,2.400000000000001,192
508,881,0,"(508, 881)",0,10,0.1,0
451,1013,0,"(451, 1013)",0,7,0.0,1
966,1276,0,"(966, 1276)",12,3264,91.39999999999937,2460
34,144,0,"(34, 144)",14,1590,71.1000000000002,1446
982,1472,0,"(982, 1472)",0,34,0.9999999999999999,26
356,441,0,"(356, 441)",0,126,0.9999999999999999,37
1214,1458,0,"(1214, 1458)",20,4158,108.29999999999853,3928
461,853,0,"(461, 853)",0,41,0.0,0
77,1152,0,"(77, 1152)",0,3610,8.199999999999987,428
1002,1249,0,"(1002, 1249)",0,636,12.499999999999972,543
524,943,0,"(524, 943)",0,184,1.0999999999999999,12
393,1189,0,"(393, 1189)",0,128,0.4,18
183,871,0,"(183, 871)",0,18,0.30000000000000004,0
760,854,0,"(760, 854)",1,544,11.199999999999976,533
199,993,0,"(199, 993)",0,18,0.4,0
1218,1390,0,"(1218, 1390)",0,14,0.5,14
158,370,0,"(158, 370)",7,702,34.30000000000017,709
63,803,0,"(63, 803)",0,14,0.2,2
27,941,0,"(27, 941)",1,143,2.3000000000000003,14
1027,1320,0,"(1027, 1320)",4,570,14.399999999999975,526
74,840,0,"(74, 840)",0,324,0.7,4
673,1197,0,"(673, 1197)",0,3,0.0,0
793,835,0,"(793, 835)",0,10,0.0,0
636,753,0,"(636, 753)",13,2314,80.39999999999971,2069
201,356,0,"(201, 356)",4,819,24.100000000000083,453
332,513,0,"(332, 513)",2,637,11.899999999999977,527
443,1340,0,"(443, 1340)",0,30,0.2,0
797,1174,0,"(797, 1174)",2,393,8.499999999999988,242
376,652,0,"(376, 652)",1,176,7.4999999999999885,153
1149,1319,0,"(1149, 1319)",6,2301,64.20000000000056,2307
594,801,0,"(594, 801)",0,64,0.0,0
32,654,0,"(32, 654)",0,3,0.0,2
836,1488,0,"(836, 1488)",0,544,6.299999999999994,512
491,1195,0,"(491, 1195)",0,190,0.1,2
707,717,0,"(707, 717)",0,4,0.4,4
200,1412,0,"(200, 1412)",0,24,0.2,2
991,1188,0,"(991, 1188)",0,12,0.0,0
631,980,0,"(631, 980)",0,51,0.9999999999999999,50
926,1381,0,"(926, 1381)",9,676,26.20000000000008,442
373,1277,0,"(373, 1277)",0,330,2.0000000000000004,0
357,1347,0,"(357, 1347)",0,99,0.2,0
531,823,0,"(531, 823)",1,600,7.8999999999999915,51
57,1384,0,"(57, 1384)",1,8,1.3000000000000003,5
572,1122,0,"(572, 1122)",0,416,1.8000000000000005,26
471,1073,0,"(471, 1073)",1,138,8.999999999999984,130
9,1337,0,"(9, 1337)",0,78,0.0,6
1129,1274,0,"(1129, 1274)",1,320,5.799999999999995,305
210,337,0,"(210, 337)",0,12,0.30000000000000004,8
275,855,0,"(275, 855)",7,3104,58.20000000000049,2329
23,74,0,"(23, 74)",13,3564,99.99999999999878,3374
754,1281,0,"(754, 1281)",1,592,7.499999999999993,33
836,1089,0,"(836, 1089)",0,102,5.099999999999998,96
88,1337,0,"(88, 1337)",0,342,0.5,42
641,1028,0,"(641, 1028)",0,266,0.1,24
468,847,0,"(468, 847)",0,57,0.2,5
1250,1427,0,"(1250, 1427)",1,36,2.8000000000000007,36
764,1147,0,"(764, 1147)",4,2070,49.60000000000038,1628
1191,1477,0,"(1191, 1477)",9,2640,75.39999999999998,2289
1151,1439,0,"(1151, 1439)",1,124,3.700000000000001,109
279,665,0,"(279, 665)",0,1,0.0,0
1124,1204,0,"(1124, 1204)",5,351,14.699999999999974,303
977,983,0,"(977, 983)",0,4,0.1,4
404,522,0,"(404, 522)",0,85,0.0,7
1196,1207,0,"(1196, 1207)",0,14,0.8999999999999999,14
518,620,0,"(518, 620)",6,682,16.29999999999998,490
41,123,0,"(41, 123)",4,338,18.099999999999998,329
108,405,0,"(108, 405)",4,624,15.999999999999973,131
71,295,0,"(71, 295)",9,4212,94.59999999999881,1554
170,1348,0,"(170, 1348)",0,5,0.0,0
590,1265,0,"(590, 1265)",0,1095,2.0000000000000004,30
387,435,0,"(387, 435)",1,44,1.2000000000000002,23
960,1254,0,"(960, 1254)",0,343,6.999999999999991,284
167,1205,0,"(167, 1205)",0,69,0.0,0
386,756,0,"(386, 756)",1,123,2.2000000000000006,112
0,1249,0,"(0, 1249)",0,1325,11.399999999999975,190
191,1128,0,"(191, 1128)",0,18,0.1,0
650,1457,0,"(650, 1457)",0,7,0.0,0
280,1089,0,"(280, 1089)",0,30,0.1,0
360,1070,0,"(360, 1070)",0,176,0.30000000000000004,22
1185,1280,0,"(1185, 1280)",0,3,0.1,1
663,1192,0,"(663, 1192)",1,204,8.799999999999985,99
299,1070,0,"(299, 1070)",0,110,0.6,0
91,526,0,"(91, 526)",0,16,0.30000000000000004,10
1000,1063,0,"(1000, 1063)",0,30,0.4,22
327,531,0,"(327, 531)",0,50,1.7000000000000004,40
328,502,0,"(328, 502)",3,52,5.3999999999999995,55
388,1081,0,"(388, 1081)",0,744,0.9999999999999999,24
1071,1427,0,"(1071, 1427)",1,7,1.3000000000000003,8
1273,1304,0,"(1273, 1304)",0,52,1.4000000000000001,52
802,1191,0,"(802, 1191)",4,660,20.10000000000003,664
34,970,0,"(34, 970)",0,2279,6.399999999999993,84
36,256,0,"(36, 256)",0,36,1.9000000000000006,36
859,1288,0,"(859, 1288)",0,15,0.4,14
893,1314,0,"(893, 1314)",0,12,0.6,10
651,950,0,"(651, 950)",0,39,0.1,0
840,943,0,"(840, 943)",1,184,5.1999999999999975,173
150,879,0,"(150, 879)",2,2574,26.400000000000095,642
177,419,0,"(177, 419)",0,30,0.7,25
510,1158,0,"(510, 1158)",0,175,0.1,0
531,997,0,"(531, 997)",1,200,2.4,11
237,439,0,"(237, 439)",1,220,4.799999999999999,84
555,1070,0,"(555, 1070)",0,374,0.7,0
1220,1364,0,"(1220, 1364)",0,48,2.1000000000000005,48
39,1069,0,"(39, 1069)",1,728,2.900000000000001,103
27,1128,0,"(27, 1128)",0,22,0.2,2
781,1071,0,"(781, 1071)",1,259,7.899999999999988,239
1087,1232,0,"(1087, 1232)",0,24,0.0,0
859,1361,0,"(859, 1361)",2,405,11.399999999999979,367
1255,1473,0,"(1255, 1473)",0,16,0.9999999999999999,15
576,583,0,"(576, 583)",0,82,1.2,82
328,1087,0,"(328, 1087)",0,96,0.2,0
1192,1361,0,"(1192, 1361)",0,54,0.5,1
113,1177,0,"(113, 1177)",0,22,0.0,1
1063,1085,0,"(1063, 1085)",0,96,1.5000000000000002,80
170,307,0,"(170, 307)",0,1,0.0,1
795,1329,0,"(795, 1329)",2,1133,37.10000000000024,1069
