src dst label edge
1280 1414 0 "(1280, 1414)"
1185 1019 0 "(1185, 1019)"
1062 1363 0 "(1062, 1363)"
299 37 0 "(299, 37)"
99 1068 0 "(99, 1068)"
249 1199 0 "(249, 1199)"
1396 1149 0 "(1396, 1149)"
1047 1352 0 "(1047, 1352)"
307 1324 0 "(307, 1324)"
867 602 0 "(867, 602)"
1064 1158 0 "(1064, 1158)"
1478 802 0 "(1478, 802)"
725 763 0 "(725, 763)"
1090 1421 0 "(1090, 1421)"
734 1154 0 "(734, 1154)"
26 842 0 "(26, 842)"
252 1023 0 "(252, 1023)"
1417 440 0 "(1417, 440)"
478 920 0 "(478, 920)"
1214 267 0 "(1214, 267)"
471 524 0 "(471, 524)"
1157 392 0 "(1157, 392)"
1184 535 0 "(1184, 535)"
443 762 0 "(443, 762)"
334 1268 0 "(334, 1268)"
1359 872 0 "(1359, 872)"
1220 1303 0 "(1220, 1303)"
351 1048 0 "(351, 1048)"
1489 1075 0 "(1489, 1075)"
777 1370 0 "(777, 1370)"
1304 1305 0 "(1304, 1305)"
983 1302 0 "(983, 1302)"
618 944 0 "(618, 944)"
1224 840 0 "(1224, 840)"
69 1148 0 "(69, 1148)"
32 1361 0 "(32, 1361)"
208 1248 0 "(208, 1248)"
562 332 0 "(562, 332)"
445 1327 0 "(445, 1327)"
421 343 0 "(421, 343)"
548 785 0 "(548, 785)"
670 1295 0 "(670, 1295)"
1308 687 0 "(1308, 687)"
169 518 0 "(169, 518)"
1116 1378 0 "(1116, 1378)"
1158 1264 0 "(1158, 1264)"
1371 1403 0 "(1371, 1403)"
803 346 0 "(803, 346)"
1269 879 0 "(1269, 879)"
55 26 0 "(55, 26)"
816 478 0 "(816, 478)"
200 524 0 "(200, 524)"
310 483 0 "(310, 483)"
38 1188 0 "(38, 1188)"
170 1332 0 "(170, 1332)"
65 734 0 "(65, 734)"
300 839 0 "(300, 839)"
340 857 0 "(340, 857)"
1319 553 0 "(1319, 553)"
1468 1232 0 "(1468, 1232)"
497 1297 0 "(497, 1297)"
964 576 0 "(964, 576)"
1226 1102 0 "(1226, 1102)"
490 312 0 "(490, 312)"
1400 1129 0 "(1400, 1129)"
1120 1046 0 "(1120, 1046)"
223 1160 0 "(223, 1160)"
522 1371 0 "(522, 1371)"
1043 797 0 "(1043, 797)"
416 1280 0 "(416, 1280)"
489 602 0 "(489, 602)"
1250 918 0 "(1250, 918)"
1003 1395 0 "(1003, 1395)"
680 1290 0 "(680, 1290)"
63 116 0 "(63, 116)"
726 902 0 "(726, 902)"
880 1006 0 "(880, 1006)"
244 76 0 "(244, 76)"
779 313 0 "(779, 313)"
652 1272 0 "(652, 1272)"
1192 955 0 "(1192, 955)"
1435 1272 0 "(1435, 1272)"
1368 44 0 "(1368, 44)"
1409 4 0 "(1409, 4)"
14 407 0 "(14, 407)"
400 1074 0 "(400, 1074)"
215 805 0 "(215, 805)"
748 1262 0 "(748, 1262)"
8 710 0 "(8, 710)"
271 1395 0 "(271, 1395)"
1206 186 0 "(1206, 186)"
1128 1166 0 "(1128, 1166)"
296 1261 0 "(296, 1261)"
1063 361 0 "(1063, 361)"
1336 1003 0 "(1336, 1003)"
40 808 0 "(40, 808)"
1007 613 0 "(1007, 613)"
158 1151 0 "(158, 1151)"
1213 1430 0 "(1213, 1430)"
470 1270 0 "(470, 1270)"
573 1352 0 "(573, 1352)"
1288 1209 0 "(1288, 1209)"
962 690 0 "(962, 690)"
819 1044 0 "(819, 1044)"
460 951 0 "(460, 951)"
141 1022 0 "(141, 1022)"
1285 439 0 "(1285, 439)"
813 1485 0 "(813, 1485)"
869 487 0 "(869, 487)"
616 210 0 "(616, 210)"
1135 667 0 "(1135, 667)"
1458 84 0 "(1458, 84)"
983 993 0 "(983, 993)"
1445 1184 0 "(1445, 1184)"
479 83 0 "(479, 83)"
1359 418 0 "(1359, 418)"
1455 874 0 "(1455, 874)"
793 1003 0 "(793, 1003)"
1022 1299 0 "(1022, 1299)"
9 945 0 "(9, 945)"
336 467 0 "(336, 467)"
14 939 0 "(14, 939)"
1397 924 0 "(1397, 924)"
1157 879 0 "(1157, 879)"
159 501 0 "(159, 501)"
520 1355 0 "(520, 1355)"
425 910 0 "(425, 910)"
740 765 0 "(740, 765)"
1144 961 0 "(1144, 961)"
724 471 0 "(724, 471)"
14 720 0 "(14, 720)"
560 34 0 "(560, 34)"
23 1210 0 "(23, 1210)"
78 1186 0 "(78, 1186)"
1218 172 0 "(1218, 172)"
702 1219 0 "(702, 1219)"
650 409 0 "(650, 409)"
1041 798 0 "(1041, 798)"
869 415 0 "(869, 415)"
229 218 0 "(229, 218)"
1450 1221 0 "(1450, 1221)"
642 17 0 "(642, 17)"
492 1458 0 "(492, 1458)"
52 535 0 "(52, 535)"
516 1052 0 "(516, 1052)"
981 773 0 "(981, 773)"
640 1392 0 "(640, 1392)"
518 491 0 "(518, 491)"
1391 427 0 "(1391, 427)"
1435 508 0 "(1435, 508)"
538 817 0 "(538, 817)"
350 790 0 "(350, 790)"
1393 436 0 "(1393, 436)"
442 748 0 "(442, 748)"
309 1147 0 "(309, 1147)"
935 136 0 "(935, 136)"
1184 243 0 "(1184, 243)"
594 579 0 "(594, 579)"
483 1257 0 "(483, 1257)"
1155 1054 0 "(1155, 1054)"
1066 1358 0 "(1066, 1358)"
176 1014 0 "(176, 1014)"
389 251 0 "(389, 251)"
312 1037 0 "(312, 1037)"
4 247 0 "(4, 247)"
736 1224 0 "(736, 1224)"
1252 1175 0 "(1252, 1175)"
1202 1124 0 "(1202, 1124)"
513 14 0 "(513, 14)"
622 1178 0 "(622, 1178)"
1411 1401 0 "(1411, 1401)"
775 1206 0 "(775, 1206)"
867 1486 0 "(867, 1486)"
155 1448 0 "(155, 1448)"
21 1087 0 "(21, 1087)"
1028 967 0 "(1028, 967)"
1128 617 0 "(1128, 617)"
796 324 0 "(796, 324)"
583 1177 0 "(583, 1177)"
1135 1134 0 "(1135, 1134)"
734 639 0 "(734, 639)"
1387 1020 0 "(1387, 1020)"
162 42 0 "(162, 42)"
867 854 0 "(867, 854)"
1188 1480 0 "(1188, 1480)"
20 897 0 "(20, 897)"
835 366 0 "(835, 366)"
1025 383 0 "(1025, 383)"
825 590 0 "(825, 590)"
252 937 0 "(252, 937)"
1078 14 0 "(1078, 14)"
136 85 0 "(136, 85)"
495 921 0 "(495, 921)"
474 630 0 "(474, 630)"
1080 523 0 "(1080, 523)"
949 421 0 "(949, 421)"
144 256 0 "(144, 256)"
1472 1152 0 "(1472, 1152)"
317 850 0 "(317, 850)"
1328 310 0 "(1328, 310)"
721 1395 0 "(721, 1395)"
731 1103 0 "(731, 1103)"
814 1443 0 "(814, 1443)"
943 1005 0 "(943, 1005)"
1175 35 0 "(1175, 35)"
1217 845 0 "(1217, 845)"
765 159 0 "(765, 159)"
1403 1340 0 "(1403, 1340)"
698 199 0 "(698, 199)"
275 167 0 "(275, 167)"
105 1108 0 "(105, 1108)"
388 201 0 "(388, 201)"
489 937 0 "(489, 937)"
1252 143 0 "(1252, 143)"
673 882 0 "(673, 882)"
414 953 0 "(414, 953)"
1446 389 0 "(1446, 389)"
1398 1029 0 "(1398, 1029)"
99 136 0 "(99, 136)"
275 653 0 "(275, 653)"
66 466 0 "(66, 466)"
858 1077 0 "(858, 1077)"
1331 139 0 "(1331, 139)"
1303 1401 0 "(1303, 1401)"
623 524 0 "(623, 524)"
1217 1458 0 "(1217, 1458)"
938 1154 0 "(938, 1154)"
1395 433 0 "(1395, 433)"
1130 1113 0 "(1130, 1113)"
97 346 0 "(97, 346)"
647 917 0 "(647, 917)"
443 500 0 "(443, 500)"
413 669 0 "(413, 669)"
594 902 0 "(594, 902)"
1455 131 0 "(1455, 131)"
798 1253 0 "(798, 1253)"
743 1474 0 "(743, 1474)"
1126 1387 0 "(1126, 1387)"
1005 254 0 "(1005, 254)"
1270 254 0 "(1270, 254)"
1099 204 0 "(1099, 204)"
730 72 0 "(730, 72)"
252 1184 0 "(252, 1184)"
505 595 0 "(505, 595)"
242 1114 0 "(242, 1114)"
425 1300 0 "(425, 1300)"
141 820 0 "(141, 820)"
555 1389 0 "(555, 1389)"
370 469 0 "(370, 469)"
900 880 0 "(900, 880)"
1145 1429 0 "(1145, 1429)"
960 656 0 "(960, 656)"
711 775 0 "(711, 775)"
201 327 0 "(201, 327)"
1276 656 0 "(1276, 656)"
143 1353 0 "(143, 1353)"
792 573 0 "(792, 573)"
86 1307 0 "(86, 1307)"
166 599 0 "(166, 599)"
482 627 0 "(482, 627)"
1181 542 0 "(1181, 542)"
902 807 0 "(902, 807)"
946 688 0 "(946, 688)"
1304 356 0 "(1304, 356)"
1373 1183 0 "(1373, 1183)"
1069 710 0 "(1069, 710)"
312 1063 0 "(312, 1063)"
1418 408 0 "(1418, 408)"
1203 1179 0 "(1203, 1179)"
818 663 0 "(818, 663)"
228 500 0 "(228, 500)"
1217 910 0 "(1217, 910)"
1056 612 0 "(1056, 612)"
921 1075 0 "(921, 1075)"
25 41 0 "(25, 41)"
1016 156 0 "(1016, 156)"
1091 174 0 "(1091, 174)"
309 177 0 "(309, 177)"
1407 287 0 "(1407, 287)"
162 275 0 "(162, 275)"
1027 193 0 "(1027, 193)"
702 384 0 "(702, 384)"
167 913 0 "(167, 913)"
1013 887 0 "(1013, 887)"
524 1269 0 "(524, 1269)"
973 987 0 "(973, 987)"
721 611 0 "(721, 611)"
1159 1036 0 "(1159, 1036)"
41 1067 0 "(41, 1067)"
1185 1040 0 "(1185, 1040)"
1476 1121 0 "(1476, 1121)"
864 1324 0 "(864, 1324)"
1391 1111 0 "(1391, 1111)"
10 188 0 "(10, 188)"
1319 151 0 "(1319, 151)"
775 1424 0 "(775, 1424)"
75 818 0 "(75, 818)"
1189 787 0 "(1189, 787)"
870 888 0 "(870, 888)"
864 1309 0 "(864, 1309)"
74 636 0 "(74, 636)"
219 212 0 "(219, 212)"
459 1255 0 "(459, 1255)"
1338 459 0 "(1338, 459)"
647 1154 0 "(647, 1154)"
1179 1327 0 "(1179, 1327)"
497 829 0 "(497, 829)"
1156 767 0 "(1156, 767)"
1088 201 0 "(1088, 201)"
1188 1263 0 "(1188, 1263)"
660 1489 0 "(660, 1489)"
1425 1417 0 "(1425, 1417)"
613 23 0 "(613, 23)"
460 359 0 "(460, 359)"
925 465 0 "(925, 465)"
328 369 0 "(328, 369)"
1088 503 0 "(1088, 503)"
105 1435 0 "(105, 1435)"
1429 66 0 "(1429, 66)"
1186 702 0 "(1186, 702)"
946 827 0 "(946, 827)"
897 1193 0 "(897, 1193)"
631 390 0 "(631, 390)"
880 80 0 "(880, 80)"
128 618 0 "(128, 618)"
23 1397 0 "(23, 1397)"
668 423 0 "(668, 423)"
817 642 0 "(817, 642)"
1248 1433 0 "(1248, 1433)"
1440 856 0 "(1440, 856)"
910 1329 0 "(910, 1329)"
841 249 0 "(841, 249)"
223 476 0 "(223, 476)"
1077 1422 0 "(1077, 1422)"
466 392 0 "(466, 392)"
105 918 0 "(105, 918)"
1487 835 0 "(1487, 835)"
1174 656 0 "(1174, 656)"
906 28 0 "(906, 28)"
275 30 0 "(275, 30)"
0 1221 0 "(0, 1221)"
666 191 0 "(666, 191)"
760 292 0 "(760, 292)"
707 774 0 "(707, 774)"
596 508 0 "(596, 508)"
307 1251 0 "(307, 1251)"
115 789 0 "(115, 789)"
204 906 0 "(204, 906)"
914 131 0 "(914, 131)"
96 797 0 "(96, 797)"
1389 1113 0 "(1389, 1113)"
279 1275 0 "(279, 1275)"
1226 830 0 "(1226, 830)"
331 1228 0 "(331, 1228)"
740 1267 0 "(740, 1267)"
897 986 0 "(897, 986)"
1127 1163 0 "(1127, 1163)"
247 604 0 "(247, 604)"
1092 1013 0 "(1092, 1013)"
317 682 0 "(317, 682)"
184 971 0 "(184, 971)"
535 631 0 "(535, 631)"
1222 1129 0 "(1222, 1129)"
1037 1433 0 "(1037, 1433)"
1276 1440 0 "(1276, 1440)"
45 332 0 "(45, 332)"
401 731 0 "(401, 731)"
537 12 0 "(537, 12)"
909 1352 0 "(909, 1352)"
886 85 0 "(886, 85)"
379 1262 0 "(379, 1262)"
1186 184 0 "(1186, 184)"
853 1228 0 "(853, 1228)"
1100 369 0 "(1100, 369)"
653 548 0 "(653, 548)"
653 445 0 "(653, 445)"
45 549 0 "(45, 549)"
238 999 0 "(238, 999)"
933 574 0 "(933, 574)"
930 313 0 "(930, 313)"
150 773 0 "(150, 773)"
69 1008 0 "(69, 1008)"
115 370 0 "(115, 370)"
29 209 0 "(29, 209)"
1126 520 0 "(1126, 520)"
185 505 0 "(185, 505)"
1294 989 0 "(1294, 989)"
1051 1243 0 "(1051, 1243)"
96 511 0 "(96, 511)"
483 1409 0 "(483, 1409)"
924 964 0 "(924, 964)"
742 770 0 "(742, 770)"
578 255 0 "(578, 255)"
437 39 0 "(437, 39)"
542 540 0 "(542, 540)"
1175 1438 0 "(1175, 1438)"
386 215 0 "(386, 215)"
216 659 0 "(216, 659)"
1255 414 0 "(1255, 414)"
1489 611 0 "(1489, 611)"
886 516 0 "(886, 516)"
497 801 0 "(497, 801)"
1279 1337 0 "(1279, 1337)"
1456 1153 0 "(1456, 1153)"
1273 695 0 "(1273, 695)"
1183 439 0 "(1183, 439)"
183 445 0 "(183, 445)"
1484 1175 0 "(1484, 1175)"
738 348 0 "(738, 348)"
298 893 0 "(298, 893)"
1096 1165 0 "(1096, 1165)"
967 1166 0 "(967, 1166)"
868 1084 0 "(868, 1084)"
380 1471 0 "(380, 1471)"
158 618 0 "(158, 618)"
40 743 0 "(40, 743)"
437 315 0 "(437, 315)"
354 272 0 "(354, 272)"
970 799 0 "(970, 799)"
1129 1078 0 "(1129, 1078)"
1316 203 0 "(1316, 203)"
540 61 0 "(540, 61)"
643 770 0 "(643, 770)"
1215 74 0 "(1215, 74)"
1220 773 0 "(1220, 773)"
439 1407 0 "(439, 1407)"
921 22 0 "(921, 22)"
223 1 0 "(223, 1)"
353 1223 0 "(353, 1223)"
618 402 0 "(618, 402)"
676 332 0 "(676, 332)"
408 1308 0 "(408, 1308)"
1084 1361 0 "(1084, 1361)"
518 1398 0 "(518, 1398)"
467 181 0 "(467, 181)"
938 417 0 "(938, 417)"
524 1447 0 "(524, 1447)"
1018 282 0 "(1018, 282)"
489 373 0 "(489, 373)"
316 1322 0 "(316, 1322)"
1231 1405 0 "(1231, 1405)"
193 1333 0 "(193, 1333)"
1192 1081 0 "(1192, 1081)"
399 427 0 "(399, 427)"
670 977 0 "(670, 977)"
508 969 0 "(508, 969)"
438 1307 0 "(438, 1307)"
137 1158 0 "(137, 1158)"
807 1428 0 "(807, 1428)"
476 142 0 "(476, 142)"
440 112 0 "(440, 112)"
444 609 0 "(444, 609)"
860 268 0 "(860, 268)"
57 1309 0 "(57, 1309)"
584 1407 0 "(584, 1407)"
261 1440 0 "(261, 1440)"
970 1154 0 "(970, 1154)"
562 716 0 "(562, 716)"
735 1139 0 "(735, 1139)"
1425 381 0 "(1425, 381)"
1382 203 0 "(1382, 203)"
69 797 0 "(69, 797)"
820 464 0 "(820, 464)"
1159 837 0 "(1159, 837)"
127 1094 0 "(127, 1094)"
1432 1206 0 "(1432, 1206)"
861 1118 0 "(861, 1118)"
363 19 0 "(363, 19)"
1281 510 0 "(1281, 510)"
399 807 0 "(399, 807)"
1273 244 0 "(1273, 244)"
353 16 0 "(353, 16)"
392 234 0 "(392, 234)"
725 149 0 "(725, 149)"
141 517 0 "(141, 517)"
1100 1436 0 "(1100, 1436)"
1455 359 0 "(1455, 359)"
115 188 0 "(115, 188)"
300 1315 0 "(300, 1315)"
1075 1223 0 "(1075, 1223)"
459 520 0 "(459, 520)"
829 995 0 "(829, 995)"
807 362 0 "(807, 362)"
288 255 0 "(288, 255)"
146 117 0 "(146, 117)"
1224 83 0 "(1224, 83)"
1168 399 0 "(1168, 399)"
491 930 0 "(491, 930)"
75 21 0 "(75, 21)"
236 1363 0 "(236, 1363)"
142 1419 0 "(142, 1419)"
351 362 0 "(351, 362)"
1113 1221 0 "(1113, 1221)"
1208 838 0 "(1208, 838)"
1005 140 0 "(1005, 140)"
170 492 0 "(170, 492)"
891 561 0 "(891, 561)"
203 1219 0 "(203, 1219)"
289 890 0 "(289, 890)"
860 440 0 "(860, 440)"
1455 32 0 "(1455, 32)"
46 576 0 "(46, 576)"
124 100 0 "(124, 100)"
84 859 0 "(84, 859)"
116 1380 0 "(116, 1380)"
503 1455 0 "(503, 1455)"
31 1415 0 "(31, 1415)"
1196 1203 0 "(1196, 1203)"
890 1340 0 "(890, 1340)"
21 465 0 "(21, 465)"
42 1235 0 "(42, 1235)"
20 1332 0 "(20, 1332)"
1047 1115 0 "(1047, 1115)"
1124 725 0 "(1124, 725)"
286 995 0 "(286, 995)"
266 159 0 "(266, 159)"
1295 1301 0 "(1295, 1301)"
933 1487 0 "(933, 1487)"
215 524 0 "(215, 524)"
877 496 0 "(877, 496)"
914 854 0 "(914, 854)"
76 821 0 "(76, 821)"
355 400 0 "(355, 400)"
1111 1394 0 "(1111, 1394)"
1426 945 0 "(1426, 945)"
1218 604 0 "(1218, 604)"
268 1167 0 "(268, 1167)"
1312 31 0 "(1312, 31)"
823 1252 0 "(823, 1252)"
634 1237 0 "(634, 1237)"
1061 1306 0 "(1061, 1306)"
1086 174 0 "(1086, 174)"
349 573 0 "(349, 573)"
574 1316 0 "(574, 1316)"
547 1076 0 "(547, 1076)"
1321 37 0 "(1321, 37)"
41 1191 0 "(41, 1191)"
1196 534 0 "(1196, 534)"
1302 364 0 "(1302, 364)"
1415 66 0 "(1415, 66)"
400 1196 0 "(400, 1196)"
1354 796 0 "(1354, 796)"
862 438 0 "(862, 438)"
1475 76 0 "(1475, 76)"
200 711 0 "(200, 711)"
907 359 0 "(907, 359)"
989 379 0 "(989, 379)"
944 1056 0 "(944, 1056)"
287 666 0 "(287, 666)"
959 204 0 "(959, 204)"
814 708 0 "(814, 708)"
604 793 0 "(604, 793)"
1254 216 0 "(1254, 216)"
802 1466 0 "(802, 1466)"
738 435 0 "(738, 435)"
1404 211 0 "(1404, 211)"
436 348 0 "(436, 348)"
360 20 0 "(360, 20)"
885 27 0 "(885, 27)"
1335 1348 0 "(1335, 1348)"
1480 122 0 "(1480, 122)"
403 1056 0 "(403, 1056)"
1343 785 0 "(1343, 785)"
95 1453 0 "(95, 1453)"
1309 1016 0 "(1309, 1016)"
783 154 0 "(783, 154)"
1013 1400 0 "(1013, 1400)"
771 1379 0 "(771, 1379)"
856 911 0 "(856, 911)"
161 32 0 "(161, 32)"
258 45 0 "(258, 45)"
1127 28 0 "(1127, 28)"
82 443 0 "(82, 443)"
431 1184 0 "(431, 1184)"
1050 1488 0 "(1050, 1488)"
249 639 0 "(249, 639)"
830 1216 0 "(830, 1216)"
522 1434 0 "(522, 1434)"
811 613 0 "(811, 613)"
959 993 0 "(959, 993)"
30 857 0 "(30, 857)"
515 67 0 "(515, 67)"
650 565 0 "(650, 565)"
1129 1471 0 "(1129, 1471)"
279 838 0 "(279, 838)"
690 766 0 "(690, 766)"
1053 435 0 "(1053, 435)"
1447 1113 0 "(1447, 1113)"
499 451 0 "(499, 451)"
864 740 0 "(864, 740)"
1350 1410 0 "(1350, 1410)"
124 1478 0 "(124, 1478)"
370 1303 0 "(370, 1303)"
1370 1262 0 "(1370, 1262)"
1434 1103 0 "(1434, 1103)"
1186 165 0 "(1186, 165)"
1321 129 0 "(1321, 129)"
470 540 0 "(470, 540)"
54 725 0 "(54, 725)"
261 157 0 "(261, 157)"
1481 132 0 "(1481, 132)"
599 609 0 "(599, 609)"
423 792 0 "(423, 792)"
149 690 0 "(149, 690)"
1133 414 0 "(1133, 414)"
191 37 0 "(191, 37)"
668 1432 0 "(668, 1432)"
796 1216 0 "(796, 1216)"
1005 1320 0 "(1005, 1320)"
601 854 0 "(601, 854)"
503 573 0 "(503, 573)"
859 874 0 "(859, 874)"
1199 861 0 "(1199, 861)"
45 699 0 "(45, 699)"
505 186 0 "(505, 186)"
786 813 0 "(786, 813)"
828 1309 0 "(828, 1309)"
949 1296 0 "(949, 1296)"
200 930 0 "(200, 930)"
719 123 0 "(719, 123)"
1152 595 0 "(1152, 595)"
18 542 0 "(18, 542)"
946 498 0 "(946, 498)"
1355 448 0 "(1355, 448)"
766 526 0 "(766, 526)"
765 546 0 "(765, 546)"
1248 1489 0 "(1248, 1489)"
1008 400 0 "(1008, 400)"
167 1321 0 "(167, 1321)"
708 1424 0 "(708, 1424)"
112 1152 0 "(112, 1152)"
1426 1201 0 "(1426, 1201)"
1187 1260 0 "(1187, 1260)"
179 682 0 "(179, 682)"
188 299 0 "(188, 299)"
695 1281 0 "(695, 1281)"
203 1435 0 "(203, 1435)"
461 108 0 "(461, 108)"
1121 86 0 "(1121, 86)"
1252 384 0 "(1252, 384)"
760 414 0 "(760, 414)"
1024 123 0 "(1024, 123)"
339 1079 0 "(339, 1079)"
392 150 0 "(392, 150)"
710 1170 0 "(710, 1170)"
1024 549 0 "(1024, 549)"
929 531 0 "(929, 531)"
1393 836 0 "(1393, 836)"
587 601 0 "(587, 601)"
1319 893 0 "(1319, 893)"
959 1391 0 "(959, 1391)"
1056 973 0 "(1056, 973)"
7 737 0 "(7, 737)"
1358 1269 0 "(1358, 1269)"
137 711 0 "(137, 711)"
436 1327 0 "(436, 1327)"
1185 753 0 "(1185, 753)"
369 578 0 "(369, 578)"
804 1342 0 "(804, 1342)"
369 171 0 "(369, 171)"
1153 867 0 "(1153, 867)"
1215 1462 0 "(1215, 1462)"
497 395 0 "(497, 395)"
395 675 0 "(395, 675)"
423 1373 0 "(423, 1373)"
1459 1480 0 "(1459, 1480)"
739 679 0 "(739, 679)"
579 870 0 "(579, 870)"
1406 1455 0 "(1406, 1455)"
553 245 0 "(553, 245)"
1220 41 0 "(1220, 41)"
1318 777 0 "(1318, 777)"
1017 193 0 "(1017, 193)"
805 1301 0 "(805, 1301)"
483 934 0 "(483, 934)"
1082 1400 0 "(1082, 1400)"
153 1360 0 "(153, 1360)"
1428 402 0 "(1428, 402)"
1148 490 0 "(1148, 490)"
1231 226 0 "(1231, 226)"
1177 1410 0 "(1177, 1410)"
312 1154 0 "(312, 1154)"
838 864 0 "(838, 864)"
154 1324 0 "(154, 1324)"
541 448 0 "(541, 448)"
1020 1258 0 "(1020, 1258)"
1122 1308 0 "(1122, 1308)"
331 1459 0 "(331, 1459)"
1403 1052 0 "(1403, 1052)"
1222 17 0 "(1222, 17)"
726 1082 0 "(726, 1082)"
1007 74 0 "(1007, 74)"
497 1376 0 "(497, 1376)"
644 1182 0 "(644, 1182)"
860 1189 0 "(860, 1189)"
1403 328 0 "(1403, 328)"
1188 761 0 "(1188, 761)"
744 188 0 "(744, 188)"
740 944 0 "(740, 944)"
666 739 0 "(666, 739)"
673 1274 0 "(673, 1274)"
867 61 0 "(867, 61)"
724 146 0 "(724, 146)"
497 398 0 "(497, 398)"
372 390 0 "(372, 390)"
441 106 0 "(441, 106)"
1237 586 0 "(1237, 586)"
1321 105 0 "(1321, 105)"
55 1166 0 "(55, 1166)"
624 1402 0 "(624, 1402)"
1066 151 0 "(1066, 151)"
1366 1292 0 "(1366, 1292)"
1179 595 0 "(1179, 595)"
94 298 0 "(94, 298)"
496 1160 0 "(496, 1160)"
588 516 0 "(588, 516)"
1189 1213 0 "(1189, 1213)"
819 83 0 "(819, 83)"
643 383 0 "(643, 383)"
83 352 0 "(83, 352)"
436 785 0 "(436, 785)"
1373 1048 0 "(1373, 1048)"
882 21 0 "(882, 21)"
1351 515 0 "(1351, 515)"
798 582 0 "(798, 582)"
1301 91 0 "(1301, 91)"
791 930 0 "(791, 930)"
197 331 0 "(197, 331)"
1149 72 0 "(1149, 72)"
1437 623 0 "(1437, 623)"
1427 926 0 "(1427, 926)"
94 1176 0 "(94, 1176)"
1476 961 0 "(1476, 961)"
1186 971 0 "(1186, 971)"
1225 1069 0 "(1225, 1069)"
1308 842 0 "(1308, 842)"
99 1013 0 "(99, 1013)"
864 1159 0 "(864, 1159)"
1421 1144 0 "(1421, 1144)"
1279 728 0 "(1279, 728)"
409 773 0 "(409, 773)"
906 524 0 "(906, 524)"
540 54 0 "(540, 54)"
1252 689 0 "(1252, 689)"
552 34 0 "(552, 34)"
114 209 0 "(114, 209)"
576 77 0 "(576, 77)"
1473 640 0 "(1473, 640)"
908 808 0 "(908, 808)"
401 972 0 "(401, 972)"
1092 25 0 "(1092, 25)"
1125 569 0 "(1125, 569)"
572 1478 0 "(572, 1478)"
1145 636 0 "(1145, 636)"
630 1124 0 "(630, 1124)"
688 1156 0 "(688, 1156)"
200 600 0 "(200, 600)"
1300 466 0 "(1300, 466)"
1127 1063 0 "(1127, 1063)"
804 1159 0 "(804, 1159)"
1091 602 0 "(1091, 602)"
395 1439 0 "(395, 1439)"
559 514 0 "(559, 514)"
850 730 0 "(850, 730)"
970 1046 0 "(970, 1046)"
1133 461 0 "(1133, 461)"
164 1128 0 "(164, 1128)"
1484 244 0 "(1484, 244)"
1066 1061 0 "(1066, 1061)"
826 43 0 "(826, 43)"
232 908 0 "(232, 908)"
826 189 0 "(826, 189)"
281 518 0 "(281, 518)"
367 470 0 "(367, 470)"
881 1355 0 "(881, 1355)"
479 721 0 "(479, 721)"
933 156 0 "(933, 156)"
495 39 0 "(495, 39)"
977 1477 0 "(977, 1477)"
401 114 0 "(401, 114)"
542 1476 0 "(542, 1476)"
1394 94 0 "(1394, 94)"
613 247 0 "(613, 247)"
1439 867 0 "(1439, 867)"
401 1250 0 "(401, 1250)"
55 1231 0 "(55, 1231)"
1351 351 0 "(1351, 351)"
1235 744 0 "(1235, 744)"
1018 444 0 "(1018, 444)"
459 1286 0 "(459, 1286)"
981 812 0 "(981, 812)"
1125 129 0 "(1125, 129)"
413 1365 0 "(413, 1365)"
685 1466 0 "(685, 1466)"
553 692 0 "(553, 692)"
1178 786 0 "(1178, 786)"
1364 796 0 "(1364, 796)"
440 162 0 "(440, 162)"
466 943 0 "(466, 943)"
807 565 0 "(807, 565)"
1341 1358 0 "(1341, 1358)"
490 1434 0 "(490, 1434)"
431 1255 0 "(431, 1255)"
204 1340 0 "(204, 1340)"
1210 5 0 "(1210, 5)"
409 508 0 "(409, 508)"
1129 875 0 "(1129, 875)"
934 101 0 "(934, 101)"
258 849 0 "(258, 849)"
274 619 0 "(274, 619)"
1368 1352 0 "(1368, 1352)"
324 579 0 "(324, 579)"
652 1365 0 "(652, 1365)"
762 613 0 "(762, 613)"
902 137 0 "(902, 137)"
359 1000 0 "(359, 1000)"
444 1427 0 "(444, 1427)"
889 1312 0 "(889, 1312)"
1488 1102 0 "(1488, 1102)"
1297 1113 0 "(1297, 1113)"
1182 343 0 "(1182, 343)"
790 1205 0 "(790, 1205)"
1176 1373 0 "(1176, 1373)"
8 565 0 "(8, 565)"
467 689 0 "(467, 689)"
436 861 0 "(436, 861)"
910 1200 0 "(910, 1200)"
594 188 0 "(594, 188)"
61 595 0 "(61, 595)"
69 641 0 "(69, 641)"
193 1405 0 "(193, 1405)"
612 617 0 "(612, 617)"
81 32 0 "(81, 32)"
634 836 0 "(634, 836)"
974 1415 0 "(974, 1415)"
186 308 0 "(186, 308)"
316 707 0 "(316, 707)"
128 1360 0 "(128, 1360)"
408 418 0 "(408, 418)"
679 433 0 "(679, 433)"
256 1022 0 "(256, 1022)"
625 1211 0 "(625, 1211)"
885 729 0 "(885, 729)"
19 518 0 "(19, 518)"
793 781 0 "(793, 781)"
185 1316 0 "(185, 1316)"
64 925 0 "(64, 925)"
928 174 0 "(928, 174)"
1007 1301 0 "(1007, 1301)"
405 129 0 "(405, 129)"
518 1341 0 "(518, 1341)"
1233 878 0 "(1233, 878)"
