src dst label edge
0 22 1 "(0, 22)"
1062 1426 1 "(1062, 1426)"
1062 1428 1 "(1062, 1428)"
1062 1438 1 "(1062, 1438)"
1062 1458 1 "(1062, 1458)"
10 1054 1 "(10, 1054)"
1054 588 1 "(1054, 588)"
1054 599 1 "(1054, 599)"
1054 761 1 "(1054, 761)"
1054 766 1 "(1054, 766)"
1054 767 1 "(1054, 767)"
1054 777 1 "(1054, 777)"
1054 780 1 "(1054, 780)"
1054 806 1 "(1054, 806)"
1054 822 1 "(1054, 822)"
1054 855 1 "(1054, 855)"
1054 896 1 "(1054, 896)"
1054 918 1 "(1054, 918)"
1054 920 1 "(1054, 920)"
1054 926 1 "(1054, 926)"
1054 939 1 "(1054, 939)"
1054 940 1 "(1054, 940)"
1054 943 1 "(1054, 943)"
1054 946 1 "(1054, 946)"
1054 952 1 "(1054, 952)"
1054 980 1 "(1054, 980)"
1054 1003 1 "(1054, 1003)"
1054 1009 1 "(1054, 1009)"
1054 1020 1 "(1054, 1020)"
1054 1025 1 "(1054, 1025)"
1054 1030 1 "(1054, 1030)"
1054 1047 1 "(1054, 1047)"
1054 1050 1 "(1054, 1050)"
1054 118 1 "(1054, 118)"
1054 275 1 "(1054, 275)"
1054 489 1 "(1054, 489)"
1054 797 1 "(1054, 797)"
1054 809 1 "(1054, 809)"
1054 825 1 "(1054, 825)"
1054 1012 1 "(1054, 1012)"
1054 1111 1 "(1054, 1111)"
1054 1147 1 "(1054, 1147)"
1054 1151 1 "(1054, 1151)"
1054 1163 1 "(1054, 1163)"
1054 1178 1 "(1054, 1178)"
1054 1305 1 "(1054, 1305)"
1054 1316 1 "(1054, 1316)"
1054 1428 1 "(1054, 1428)"
1054 1460 1 "(1054, 1460)"
1054 1462 1 "(1054, 1462)"
1054 1477 1 "(1054, 1477)"
1054 1478 1 "(1054, 1478)"
1054 1112 1 "(1054, 1112)"
1054 1118 1 "(1054, 1118)"
1054 1122 1 "(1054, 1122)"
1054 1124 1 "(1054, 1124)"
1054 1160 1 "(1054, 1160)"
1054 1162 1 "(1054, 1162)"
1054 1184 1 "(1054, 1184)"
1054 1186 1 "(1054, 1186)"
1054 1191 1 "(1054, 1191)"
1054 1206 1 "(1054, 1206)"
1054 1235 1 "(1054, 1235)"
1054 1237 1 "(1054, 1237)"
1054 1238 1 "(1054, 1238)"
1054 1252 1 "(1054, 1252)"
1054 1265 1 "(1054, 1265)"
1054 1270 1 "(1054, 1270)"
1054 1275 1 "(1054, 1275)"
1054 1319 1 "(1054, 1319)"
1054 1328 1 "(1054, 1328)"
1054 1344 1 "(1054, 1344)"
1054 1367 1 "(1054, 1367)"
1054 1378 1 "(1054, 1378)"
1054 1383 1 "(1054, 1383)"
1054 1388 1 "(1054, 1388)"
1054 1393 1 "(1054, 1393)"
1054 1405 1 "(1054, 1405)"
1054 1409 1 "(1054, 1409)"
1054 1411 1 "(1054, 1411)"
1054 1430 1 "(1054, 1430)"
1054 1481 1 "(1054, 1481)"
11 95 1 "(11, 95)"
11 658 1 "(11, 658)"
95 108 1 "(95, 108)"
95 159 1 "(95, 159)"
95 192 1 "(95, 192)"
95 211 1 "(95, 211)"
95 219 1 "(95, 219)"
95 276 1 "(95, 276)"
95 287 1 "(95, 287)"
95 426 1 "(95, 426)"
95 453 1 "(95, 453)"
95 596 1 "(95, 596)"
95 646 1 "(95, 646)"
95 729 1 "(95, 729)"
95 1116 1 "(95, 1116)"
95 1175 1 "(95, 1175)"
12 149 1 "(12, 149)"
12 296 1 "(12, 296)"
12 439 1 "(12, 439)"
12 479 1 "(12, 479)"
12 728 1 "(12, 728)"
12 74 1 "(12, 74)"
12 117 1 "(12, 117)"
12 217 1 "(12, 217)"
12 258 1 "(12, 258)"
12 343 1 "(12, 343)"
12 373 1 "(12, 373)"
12 382 1 "(12, 382)"
12 389 1 "(12, 389)"
12 421 1 "(12, 421)"
12 453 1 "(12, 453)"
12 464 1 "(12, 464)"
12 467 1 "(12, 467)"
12 468 1 "(12, 468)"
12 491 1 "(12, 491)"
12 500 1 "(12, 500)"
12 567 1 "(12, 567)"
12 584 1 "(12, 584)"
12 588 1 "(12, 588)"
12 599 1 "(12, 599)"
12 619 1 "(12, 619)"
12 674 1 "(12, 674)"
12 675 1 "(12, 675)"
12 698 1 "(12, 698)"
12 742 1 "(12, 742)"
12 746 1 "(12, 746)"
12 763 1 "(12, 763)"
12 1130 1 "(12, 1130)"
12 1426 1 "(12, 1426)"
12 1477 1 "(12, 1477)"
149 13 1 "(149, 13)"
149 30 1 "(149, 30)"
149 41 1 "(149, 41)"
149 55 1 "(149, 55)"
149 74 1 "(149, 74)"
149 89 1 "(149, 89)"
149 99 1 "(149, 99)"
149 100 1 "(149, 100)"
149 117 1 "(149, 117)"
149 131 1 "(149, 131)"
149 139 1 "(149, 139)"
149 34 1 "(149, 34)"
149 186 1 "(149, 186)"
149 217 1 "(149, 217)"
149 232 1 "(149, 232)"
149 296 1 "(149, 296)"
149 348 1 "(149, 348)"
149 393 1 "(149, 393)"
149 395 1 "(149, 395)"
149 404 1 "(149, 404)"
149 440 1 "(149, 440)"
149 459 1 "(149, 459)"
149 489 1 "(149, 489)"
149 492 1 "(149, 492)"
149 569 1 "(149, 569)"
149 618 1 "(149, 618)"
149 676 1 "(149, 676)"
149 728 1 "(149, 728)"
149 781 1 "(149, 781)"
149 935 1 "(149, 935)"
149 1000 1 "(149, 1000)"
149 1050 1 "(149, 1050)"
149 1208 1 "(149, 1208)"
149 1230 1 "(149, 1230)"
149 1249 1 "(149, 1249)"
149 1324 1 "(149, 1324)"
149 1412 1 "(149, 1412)"
149 1462 1 "(149, 1462)"
149 188 1 "(149, 188)"
149 201 1 "(149, 201)"
149 218 1 "(149, 218)"
149 222 1 "(149, 222)"
149 255 1 "(149, 255)"
149 256 1 "(149, 256)"
149 295 1 "(149, 295)"
149 325 1 "(149, 325)"
149 346 1 "(149, 346)"
149 417 1 "(149, 417)"
149 466 1 "(149, 466)"
149 467 1 "(149, 467)"
149 468 1 "(149, 468)"
149 478 1 "(149, 478)"
149 479 1 "(149, 479)"
149 480 1 "(149, 480)"
149 488 1 "(149, 488)"
149 491 1 "(149, 491)"
149 500 1 "(149, 500)"
149 555 1 "(149, 555)"
149 559 1 "(149, 559)"
149 584 1 "(149, 584)"
149 589 1 "(149, 589)"
149 611 1 "(149, 611)"
149 617 1 "(149, 617)"
149 619 1 "(149, 619)"
149 630 1 "(149, 630)"
149 674 1 "(149, 674)"
149 698 1 "(149, 698)"
149 742 1 "(149, 742)"
149 746 1 "(149, 746)"
149 754 1 "(149, 754)"
149 764 1 "(149, 764)"
149 780 1 "(149, 780)"
149 837 1 "(149, 837)"
149 934 1 "(149, 934)"
149 966 1 "(149, 966)"
149 1222 1 "(149, 1222)"
149 1328 1 "(149, 1328)"
149 1359 1 "(149, 1359)"
149 1380 1 "(149, 1380)"
149 1438 1 "(149, 1438)"
149 1477 1 "(149, 1477)"
296 20 1 "(296, 20)"
296 21 1 "(296, 21)"
296 30 1 "(296, 30)"
296 34 1 "(296, 34)"
296 35 1 "(296, 35)"
296 45 1 "(296, 45)"
296 55 1 "(296, 55)"
296 67 1 "(296, 67)"
296 89 1 "(296, 89)"
296 99 1 "(296, 99)"
296 100 1 "(296, 100)"
296 117 1 "(296, 117)"
296 155 1 "(296, 155)"
296 186 1 "(296, 186)"
296 188 1 "(296, 188)"
296 190 1 "(296, 190)"
296 217 1 "(296, 217)"
296 218 1 "(296, 218)"
296 222 1 "(296, 222)"
296 252 1 "(296, 252)"
296 258 1 "(296, 258)"
296 287 1 "(296, 287)"
296 395 1 "(296, 395)"
296 404 1 "(296, 404)"
296 728 1 "(296, 728)"
296 316 1 "(296, 316)"
296 378 1 "(296, 378)"
296 382 1 "(296, 382)"
296 389 1 "(296, 389)"
296 393 1 "(296, 393)"
296 409 1 "(296, 409)"
296 416 1 "(296, 416)"
296 417 1 "(296, 417)"
296 440 1 "(296, 440)"
296 448 1 "(296, 448)"
296 450 1 "(296, 450)"
296 453 1 "(296, 453)"
296 464 1 "(296, 464)"
296 465 1 "(296, 465)"
296 467 1 "(296, 467)"
296 468 1 "(296, 468)"
296 478 1 "(296, 478)"
296 480 1 "(296, 480)"
296 491 1 "(296, 491)"
296 492 1 "(296, 492)"
296 514 1 "(296, 514)"
296 535 1 "(296, 535)"
296 538 1 "(296, 538)"
296 555 1 "(296, 555)"
296 558 1 "(296, 558)"
296 559 1 "(296, 559)"
296 569 1 "(296, 569)"
296 572 1 "(296, 572)"
296 578 1 "(296, 578)"
296 584 1 "(296, 584)"
296 597 1 "(296, 597)"
296 614 1 "(296, 614)"
296 616 1 "(296, 616)"
296 617 1 "(296, 617)"
296 618 1 "(296, 618)"
296 619 1 "(296, 619)"
296 630 1 "(296, 630)"
296 651 1 "(296, 651)"
296 675 1 "(296, 675)"
296 693 1 "(296, 693)"
296 710 1 "(296, 710)"
296 725 1 "(296, 725)"
296 726 1 "(296, 726)"
296 734 1 "(296, 734)"
296 935 1 "(296, 935)"
296 966 1 "(296, 966)"
296 967 1 "(296, 967)"
296 973 1 "(296, 973)"
296 1050 1 "(296, 1050)"
296 1230 1 "(296, 1230)"
296 1249 1 "(296, 1249)"
296 1380 1 "(296, 1380)"
296 1426 1 "(296, 1426)"
439 214 1 "(439, 214)"
439 978 1 "(439, 978)"
439 1230 1 "(439, 1230)"
479 14 1 "(479, 14)"
479 55 1 "(479, 55)"
479 74 1 "(479, 74)"
479 99 1 "(479, 99)"
479 114 1 "(479, 114)"
479 139 1 "(479, 139)"
479 188 1 "(479, 188)"
479 204 1 "(479, 204)"
479 258 1 "(479, 258)"
479 295 1 "(479, 295)"
479 346 1 "(479, 346)"
479 467 1 "(479, 467)"
479 468 1 "(479, 468)"
479 113 1 "(479, 113)"
479 185 1 "(479, 185)"
479 518 1 "(479, 518)"
479 674 1 "(479, 674)"
479 725 1 "(479, 725)"
479 728 1 "(479, 728)"
479 966 1 "(479, 966)"
479 491 1 "(479, 491)"
479 492 1 "(479, 492)"
479 523 1 "(479, 523)"
479 555 1 "(479, 555)"
479 558 1 "(479, 558)"
479 611 1 "(479, 611)"
479 617 1 "(479, 617)"
479 675 1 "(479, 675)"
479 746 1 "(479, 746)"
479 823 1 "(479, 823)"
479 906 1 "(479, 906)"
479 1112 1 "(479, 1112)"
728 13 1 "(728, 13)"
728 15 1 "(728, 15)"
728 20 1 "(728, 20)"
728 34 1 "(728, 34)"
728 35 1 "(728, 35)"
728 45 1 "(728, 45)"
728 72 1 "(728, 72)"
728 74 1 "(728, 74)"
728 89 1 "(728, 89)"
728 92 1 "(728, 92)"
728 97 1 "(728, 97)"
728 99 1 "(728, 99)"
728 100 1 "(728, 100)"
728 108 1 "(728, 108)"
728 112 1 "(728, 112)"
728 114 1 "(728, 114)"
728 117 1 "(728, 117)"
728 123 1 "(728, 123)"
728 124 1 "(728, 124)"
728 137 1 "(728, 137)"
728 139 1 "(728, 139)"
728 150 1 "(728, 150)"
728 156 1 "(728, 156)"
728 166 1 "(728, 166)"
728 178 1 "(728, 178)"
728 180 1 "(728, 180)"
728 186 1 "(728, 186)"
728 188 1 "(728, 188)"
728 190 1 "(728, 190)"
728 201 1 "(728, 201)"
728 208 1 "(728, 208)"
728 217 1 "(728, 217)"
728 218 1 "(728, 218)"
728 222 1 "(728, 222)"
728 223 1 "(728, 223)"
728 228 1 "(728, 228)"
728 248 1 "(728, 248)"
728 252 1 "(728, 252)"
728 255 1 "(728, 255)"
728 256 1 "(728, 256)"
728 258 1 "(728, 258)"
728 272 1 "(728, 272)"
728 287 1 "(728, 287)"
728 288 1 "(728, 288)"
728 289 1 "(728, 289)"
728 299 1 "(728, 299)"
728 308 1 "(728, 308)"
728 316 1 "(728, 316)"
728 343 1 "(728, 343)"
728 344 1 "(728, 344)"
728 346 1 "(728, 346)"
728 382 1 "(728, 382)"
728 393 1 "(728, 393)"
728 405 1 "(728, 405)"
728 409 1 "(728, 409)"
728 416 1 "(728, 416)"
728 417 1 "(728, 417)"
728 435 1 "(728, 435)"
728 440 1 "(728, 440)"
728 443 1 "(728, 443)"
728 448 1 "(728, 448)"
728 452 1 "(728, 452)"
728 453 1 "(728, 453)"
728 459 1 "(728, 459)"
728 464 1 "(728, 464)"
728 466 1 "(728, 466)"
728 468 1 "(728, 468)"
728 469 1 "(728, 469)"
728 478 1 "(728, 478)"
728 480 1 "(728, 480)"
728 488 1 "(728, 488)"
728 489 1 "(728, 489)"
728 491 1 "(728, 491)"
728 492 1 "(728, 492)"
728 505 1 "(728, 505)"
728 507 1 "(728, 507)"
728 514 1 "(728, 514)"
728 523 1 "(728, 523)"
728 535 1 "(728, 535)"
728 537 1 "(728, 537)"
728 538 1 "(728, 538)"
728 558 1 "(728, 558)"
728 559 1 "(728, 559)"
728 561 1 "(728, 561)"
728 567 1 "(728, 567)"
728 572 1 "(728, 572)"
728 584 1 "(728, 584)"
728 609 1 "(728, 609)"
728 613 1 "(728, 613)"
728 614 1 "(728, 614)"
728 616 1 "(728, 616)"
728 617 1 "(728, 617)"
728 618 1 "(728, 618)"
728 619 1 "(728, 619)"
728 630 1 "(728, 630)"
728 644 1 "(728, 644)"
728 648 1 "(728, 648)"
728 651 1 "(728, 651)"
728 652 1 "(728, 652)"
728 659 1 "(728, 659)"
728 674 1 "(728, 674)"
728 675 1 "(728, 675)"
728 687 1 "(728, 687)"
728 698 1 "(728, 698)"
728 701 1 "(728, 701)"
728 702 1 "(728, 702)"
728 710 1 "(728, 710)"
728 724 1 "(728, 724)"
728 725 1 "(728, 725)"
728 726 1 "(728, 726)"
728 113 1 "(728, 113)"
728 404 1 "(728, 404)"
728 817 1 "(728, 817)"
728 935 1 "(728, 935)"
728 966 1 "(728, 966)"
728 1050 1 "(728, 1050)"
728 1085 1 "(728, 1085)"
728 1178 1 "(728, 1178)"
728 1208 1 "(728, 1208)"
728 1324 1 "(728, 1324)"
728 1380 1 "(728, 1380)"
728 1429 1 "(728, 1429)"
728 1462 1 "(728, 1462)"
728 1477 1 "(728, 1477)"
728 734 1 "(728, 734)"
728 738 1 "(728, 738)"
728 742 1 "(728, 742)"
728 754 1 "(728, 754)"
728 764 1 "(728, 764)"
728 781 1 "(728, 781)"
728 808 1 "(728, 808)"
728 823 1 "(728, 823)"
728 829 1 "(728, 829)"
728 855 1 "(728, 855)"
728 864 1 "(728, 864)"
728 885 1 "(728, 885)"
728 934 1 "(728, 934)"
728 1100 1 "(728, 1100)"
728 1103 1 "(728, 1103)"
728 1199 1 "(728, 1199)"
728 1210 1 "(728, 1210)"
728 1222 1 "(728, 1222)"
728 1230 1 "(728, 1230)"
728 1231 1 "(728, 1231)"
728 1245 1 "(728, 1245)"
728 1256 1 "(728, 1256)"
728 1285 1 "(728, 1285)"
728 1328 1 "(728, 1328)"
728 1391 1 "(728, 1391)"
728 1426 1 "(728, 1426)"
728 1460 1 "(728, 1460)"
728 1478 1 "(728, 1478)"
13 117 1 "(13, 117)"
13 118 1 "(13, 118)"
13 186 1 "(13, 186)"
13 188 1 "(13, 188)"
13 311 1 "(13, 311)"
13 346 1 "(13, 346)"
13 393 1 "(13, 393)"
13 404 1 "(13, 404)"
13 440 1 "(13, 440)"
13 453 1 "(13, 453)"
13 459 1 "(13, 459)"
13 491 1 "(13, 491)"
13 492 1 "(13, 492)"
13 569 1 "(13, 569)"
13 576 1 "(13, 576)"
13 675 1 "(13, 675)"
13 725 1 "(13, 725)"
13 797 1 "(13, 797)"
13 817 1 "(13, 817)"
13 884 1 "(13, 884)"
13 931 1 "(13, 931)"
13 1040 1 "(13, 1040)"
13 1050 1 "(13, 1050)"
13 1085 1 "(13, 1085)"
13 1151 1 "(13, 1151)"
13 1178 1 "(13, 1178)"
13 1316 1 "(13, 1316)"
13 1324 1 "(13, 1324)"
13 1336 1 "(13, 1336)"
13 1460 1 "(13, 1460)"
13 1478 1 "(13, 1478)"
13 55 1 "(13, 55)"
13 112 1 "(13, 112)"
13 523 1 "(13, 523)"
117 14 1 "(117, 14)"
117 55 1 "(117, 55)"
117 88 1 "(117, 88)"
117 89 1 "(117, 89)"
117 100 1 "(117, 100)"
117 34 1 "(117, 34)"
117 186 1 "(117, 186)"
117 188 1 "(117, 188)"
117 201 1 "(117, 201)"
117 217 1 "(117, 217)"
117 287 1 "(117, 287)"
117 325 1 "(117, 325)"
117 346 1 "(117, 346)"
117 350 1 "(117, 350)"
117 370 1 "(117, 370)"
117 373 1 "(117, 373)"
117 393 1 "(117, 393)"
117 404 1 "(117, 404)"
117 440 1 "(117, 440)"
117 453 1 "(117, 453)"
117 459 1 "(117, 459)"
117 467 1 "(117, 467)"
117 488 1 "(117, 488)"
117 491 1 "(117, 491)"
117 492 1 "(117, 492)"
117 516 1 "(117, 516)"
117 569 1 "(117, 569)"
117 576 1 "(117, 576)"
117 578 1 "(117, 578)"
117 584 1 "(117, 584)"
117 602 1 "(117, 602)"
117 614 1 "(117, 614)"
117 630 1 "(117, 630)"
117 652 1 "(117, 652)"
117 675 1 "(117, 675)"
117 702 1 "(117, 702)"
117 711 1 "(117, 711)"
117 713 1 "(117, 713)"
117 725 1 "(117, 725)"
117 726 1 "(117, 726)"
117 136 1 "(117, 136)"
117 255 1 "(117, 255)"
117 256 1 "(117, 256)"
117 281 1 "(117, 281)"
117 523 1 "(117, 523)"
117 617 1 "(117, 617)"
117 687 1 "(117, 687)"
117 754 1 "(117, 754)"
117 1188 1 "(117, 1188)"
118 20 1 "(118, 20)"
118 81 1 "(118, 81)"
118 311 1 "(118, 311)"
118 587 1 "(118, 587)"
118 809 1 "(118, 809)"
118 935 1 "(118, 935)"
118 940 1 "(118, 940)"
118 960 1 "(118, 960)"
118 1020 1 "(118, 1020)"
118 1040 1 "(118, 1040)"
118 1050 1 "(118, 1050)"
118 1085 1 "(118, 1085)"
118 1111 1 "(118, 1111)"
118 1151 1 "(118, 1151)"
118 1208 1 "(118, 1208)"
118 1222 1 "(118, 1222)"
118 1249 1 "(118, 1249)"
118 1324 1 "(118, 1324)"
118 1336 1 "(118, 1336)"
118 1460 1 "(118, 1460)"
118 1462 1 "(118, 1462)"
118 1477 1 "(118, 1477)"
118 1478 1 "(118, 1478)"
118 150 1 "(118, 150)"
118 327 1 "(118, 327)"
118 409 1 "(118, 409)"
118 448 1 "(118, 448)"
118 453 1 "(118, 453)"
118 498 1 "(118, 498)"
118 582 1 "(118, 582)"
118 600 1 "(118, 600)"
118 748 1 "(118, 748)"
118 764 1 "(118, 764)"
118 772 1 "(118, 772)"
118 774 1 "(118, 774)"
118 776 1 "(118, 776)"
118 786 1 "(118, 786)"
118 787 1 "(118, 787)"
118 817 1 "(118, 817)"
118 828 1 "(118, 828)"
118 834 1 "(118, 834)"
118 835 1 "(118, 835)"
118 839 1 "(118, 839)"
118 850 1 "(118, 850)"
118 855 1 "(118, 855)"
118 891 1 "(118, 891)"
118 926 1 "(118, 926)"
118 932 1 "(118, 932)"
118 934 1 "(118, 934)"
118 967 1 "(118, 967)"
118 1030 1 "(118, 1030)"
118 1102 1 "(118, 1102)"
118 1116 1 "(118, 1116)"
118 1124 1 "(118, 1124)"
118 1134 1 "(118, 1134)"
118 1160 1 "(118, 1160)"
118 1216 1 "(118, 1216)"
118 1221 1 "(118, 1221)"
118 1235 1 "(118, 1235)"
118 1245 1 "(118, 1245)"
118 1256 1 "(118, 1256)"
118 1268 1 "(118, 1268)"
118 1288 1 "(118, 1288)"
118 1316 1 "(118, 1316)"
118 1319 1 "(118, 1319)"
118 1380 1 "(118, 1380)"
118 1400 1 "(118, 1400)"
118 1428 1 "(118, 1428)"
118 1429 1 "(118, 1429)"
118 1438 1 "(118, 1438)"
118 1458 1 "(118, 1458)"
118 1481 1 "(118, 1481)"
186 20 1 "(186, 20)"
186 55 1 "(186, 55)"
186 69 1 "(186, 69)"
186 155 1 "(186, 155)"
186 101 1 "(186, 101)"
186 217 1 "(186, 217)"
186 393 1 "(186, 393)"
186 395 1 "(186, 395)"
186 404 1 "(186, 404)"
186 416 1 "(186, 416)"
186 459 1 "(186, 459)"
186 492 1 "(186, 492)"
186 602 1 "(186, 602)"
186 676 1 "(186, 676)"
186 935 1 "(186, 935)"
186 1249 1 "(186, 1249)"
186 1462 1 "(186, 1462)"
186 218 1 "(186, 218)"
186 467 1 "(186, 467)"
186 567 1 "(186, 567)"
186 617 1 "(186, 617)"
186 684 1 "(186, 684)"
186 726 1 "(186, 726)"
186 879 1 "(186, 879)"
186 1130 1 "(186, 1130)"
188 14 1 "(188, 14)"
188 20 1 "(188, 20)"
188 21 1 "(188, 21)"
188 30 1 "(188, 30)"
188 35 1 "(188, 35)"
188 55 1 "(188, 55)"
188 74 1 "(188, 74)"
188 81 1 "(188, 81)"
188 88 1 "(188, 88)"
188 89 1 "(188, 89)"
188 100 1 "(188, 100)"
188 108 1 "(188, 108)"
188 150 1 "(188, 150)"
188 155 1 "(188, 155)"
188 161 1 "(188, 161)"
188 176 1 "(188, 176)"
188 180 1 "(188, 180)"
188 34 1 "(188, 34)"
188 101 1 "(188, 101)"
188 185 1 "(188, 185)"
188 226 1 "(188, 226)"
188 287 1 "(188, 287)"
188 325 1 "(188, 325)"
188 393 1 "(188, 393)"
188 401 1 "(188, 401)"
188 404 1 "(188, 404)"
188 409 1 "(188, 409)"
188 416 1 "(188, 416)"
188 440 1 "(188, 440)"
188 459 1 "(188, 459)"
188 491 1 "(188, 491)"
188 492 1 "(188, 492)"
188 555 1 "(188, 555)"
188 569 1 "(188, 569)"
188 584 1 "(188, 584)"
188 702 1 "(188, 702)"
188 725 1 "(188, 725)"
188 735 1 "(188, 735)"
188 817 1 "(188, 817)"
188 989 1 "(188, 989)"
188 1152 1 "(188, 1152)"
188 190 1 "(188, 190)"
188 201 1 "(188, 201)"
188 206 1 "(188, 206)"
188 218 1 "(188, 218)"
188 242 1 "(188, 242)"
188 255 1 "(188, 255)"
188 256 1 "(188, 256)"
188 258 1 "(188, 258)"
188 281 1 "(188, 281)"
188 330 1 "(188, 330)"
188 360 1 "(188, 360)"
188 443 1 "(188, 443)"
188 453 1 "(188, 453)"
188 465 1 "(188, 465)"
188 466 1 "(188, 466)"
188 467 1 "(188, 467)"
188 468 1 "(188, 468)"
188 478 1 "(188, 478)"
188 535 1 "(188, 535)"
188 572 1 "(188, 572)"
188 614 1 "(188, 614)"
188 617 1 "(188, 617)"
188 619 1 "(188, 619)"
188 630 1 "(188, 630)"
188 644 1 "(188, 644)"
188 693 1 "(188, 693)"
188 698 1 "(188, 698)"
188 724 1 "(188, 724)"
188 742 1 "(188, 742)"
188 754 1 "(188, 754)"
188 808 1 "(188, 808)"
188 1084 1 "(188, 1084)"
188 1438 1 "(188, 1438)"
188 1476 1 "(188, 1476)"
311 781 1 "(311, 781)"
311 809 1 "(311, 809)"
311 453 1 "(311, 453)"
311 761 1 "(311, 761)"
311 806 1 "(311, 806)"
311 851 1 "(311, 851)"
311 879 1 "(311, 879)"
311 885 1 "(311, 885)"
311 921 1 "(311, 921)"
311 926 1 "(311, 926)"
311 933 1 "(311, 933)"
311 942 1 "(311, 942)"
311 1050 1 "(311, 1050)"
311 1070 1 "(311, 1070)"
311 1081 1 "(311, 1081)"
311 1151 1 "(311, 1151)"
311 1190 1 "(311, 1190)"
311 1316 1 "(311, 1316)"
311 1428 1 "(311, 1428)"
311 1429 1 "(311, 1429)"
311 1460 1 "(311, 1460)"
311 1481 1 "(311, 1481)"
346 30 1 "(346, 30)"
346 45 1 "(346, 45)"
346 55 1 "(346, 55)"
346 201 1 "(346, 201)"
346 258 1 "(346, 258)"
346 287 1 "(346, 287)"
346 169 1 "(346, 169)"
346 393 1 "(346, 393)"
346 467 1 "(346, 467)"
346 492 1 "(346, 492)"
346 516 1 "(346, 516)"
346 518 1 "(346, 518)"
346 576 1 "(346, 576)"
346 614 1 "(346, 614)"
346 675 1 "(346, 675)"
346 711 1 "(346, 711)"
346 725 1 "(346, 725)"
346 797 1 "(346, 797)"
346 409 1 "(346, 409)"
346 453 1 "(346, 453)"
346 468 1 "(346, 468)"
346 491 1 "(346, 491)"
346 523 1 "(346, 523)"
346 555 1 "(346, 555)"
346 567 1 "(346, 567)"
346 674 1 "(346, 674)"
346 698 1 "(346, 698)"
346 735 1 "(346, 735)"
346 780 1 "(346, 780)"
346 917 1 "(346, 917)"
346 934 1 "(346, 934)"
346 979 1 "(346, 979)"
346 1438 1 "(346, 1438)"
393 30 1 "(393, 30)"
393 74 1 "(393, 74)"
393 100 1 "(393, 100)"
393 189 1 "(393, 189)"
393 190 1 "(393, 190)"
393 201 1 "(393, 201)"
393 210 1 "(393, 210)"
393 218 1 "(393, 218)"
393 223 1 "(393, 223)"
393 287 1 "(393, 287)"
393 316 1 "(393, 316)"
393 373 1 "(393, 373)"
393 404 1 "(393, 404)"
393 416 1 "(393, 416)"
393 440 1 "(393, 440)"
393 459 1 "(393, 459)"
393 488 1 "(393, 488)"
393 569 1 "(393, 569)"
393 584 1 "(393, 584)"
393 659 1 "(393, 659)"
393 962 1 "(393, 962)"
393 966 1 "(393, 966)"
393 1050 1 "(393, 1050)"
393 1462 1 "(393, 1462)"
393 409 1 "(393, 409)"
393 491 1 "(393, 491)"
393 535 1 "(393, 535)"
393 558 1 "(393, 558)"
393 614 1 "(393, 614)"
393 617 1 "(393, 617)"
393 630 1 "(393, 630)"
393 651 1 "(393, 651)"
393 1190 1 "(393, 1190)"
393 1208 1 "(393, 1208)"
393 1380 1 "(393, 1380)"
393 1438 1 "(393, 1438)"
404 30 1 "(404, 30)"
404 45 1 "(404, 45)"
404 55 1 "(404, 55)"
404 67 1 "(404, 67)"
404 74 1 "(404, 74)"
404 81 1 "(404, 81)"
404 89 1 "(404, 89)"
404 166 1 "(404, 166)"
404 176 1 "(404, 176)"
404 201 1 "(404, 201)"
404 216 1 "(404, 216)"
404 218 1 "(404, 218)"
404 255 1 "(404, 255)"
404 256 1 "(404, 256)"
404 258 1 "(404, 258)"
404 295 1 "(404, 295)"
404 316 1 "(404, 316)"
404 325 1 "(404, 325)"
404 34 1 "(404, 34)"
404 453 1 "(404, 453)"
404 1050 1 "(404, 1050)"
404 416 1 "(404, 416)"
404 450 1 "(404, 450)"
404 464 1 "(404, 464)"
404 466 1 "(404, 466)"
404 467 1 "(404, 467)"
404 468 1 "(404, 468)"
404 478 1 "(404, 478)"
404 480 1 "(404, 480)"
404 491 1 "(404, 491)"
404 492 1 "(404, 492)"
404 523 1 "(404, 523)"
404 555 1 "(404, 555)"
404 597 1 "(404, 597)"
404 614 1 "(404, 614)"
404 617 1 "(404, 617)"
404 618 1 "(404, 618)"
404 619 1 "(404, 619)"
404 630 1 "(404, 630)"
404 659 1 "(404, 659)"
404 674 1 "(404, 674)"
404 698 1 "(404, 698)"
404 725 1 "(404, 725)"
404 742 1 "(404, 742)"
404 754 1 "(404, 754)"
404 885 1 "(404, 885)"
404 955 1 "(404, 955)"
404 1116 1 "(404, 1116)"
404 1190 1 "(404, 1190)"
404 1438 1 "(404, 1438)"
440 14 1 "(440, 14)"
440 30 1 "(440, 30)"
440 55 1 "(440, 55)"
440 74 1 "(440, 74)"
440 136 1 "(440, 136)"
440 139 1 "(440, 139)"
440 166 1 "(440, 166)"
440 190 1 "(440, 190)"
440 222 1 "(440, 222)"
440 228 1 "(440, 228)"
440 258 1 "(440, 258)"
440 267 1 "(440, 267)"
440 287 1 "(440, 287)"
440 316 1 "(440, 316)"
440 367 1 "(440, 367)"
440 398 1 "(440, 398)"
440 395 1 "(440, 395)"
440 464 1 "(440, 464)"
440 453 1 "(440, 453)"
440 459 1 "(440, 459)"
440 465 1 "(440, 465)"
440 466 1 "(440, 466)"
440 491 1 "(440, 491)"
440 492 1 "(440, 492)"
