src,dst,label,edge,CN,PA,LP1,CCN2,distance
445,742,1,"(445, 742)",4,638,34.100000000000186,584,9.064441747570775
114,1416,1,"(114, 1416)",1,220,2.9000000000000004,68,19.58717359161882
1295,1328,1,"(1295, 1328)",12,2145,59.800000000000416,1592,5.144137396588277
1158,1353,1,"(1158, 1353)",0,50,0.4,25,27.00978701891728
445,726,1,"(445, 726)",10,1334,56.20000000000046,1170,10.025442151485633
640,491,1,"(640, 491)",61,23560,491.5000000000374,19373,6.6236143952610185
834,1279,1,"(834, 1279)",7,1296,49.0000000000004,1287,4.207504838123893
15,255,1,"(15, 255)",12,1634,83.59999999999958,1494,2.0422953491317064
74,659,1,"(74, 659)",12,2106,87.49999999999937,2092,0.266499731969839
322,108,1,"(322, 108)",21,6084,185.59999999999454,5208,4.419799122446733
386,529,1,"(386, 529)",1,369,11.09999999999998,223,2.9248820977348777
440,352,1,"(440, 352)",1,128,6.799999999999994,127,2.3513962674615323
362,96,1,"(362, 96)",3,888,30.20000000000015,873,7.175705128322448
1054,1221,1,"(1054, 1221)",22,4374,124.89999999999777,4180,8.640052075033458
23,325,1,"(23, 325)",9,1672,64.50000000000054,1605,8.841708094821993
34,535,1,"(34, 535)",17,1802,102.69999999999857,1751,0.7065154771871559
1040,1438,1,"(1040, 1438)",13,6837,134.5999999999969,3637,5.054205526383837
761,1454,1,"(761, 1454)",14,3840,68.90000000000028,3814,2.5369614185282794
223,291,1,"(223, 291)",2,196,7.199999999999991,190,0.28782360833850584
476,1178,1,"(476, 1178)",12,7552,123.39999999999745,3263,8.935959487722402
877,879,1,"(877, 879)",35,13221,252.09999999999147,12043,4.201303429523981
1244,1252,1,"(1244, 1252)",6,2509,67.30000000000044,2135,11.404836963713302
386,692,1,"(386, 692)",20,4551,153.39999999999608,4127,3.7637137757550088
1163,1319,1,"(1163, 1319)",12,2652,75.29999999999987,2625,2.7994863282670255
728,306,1,"(728, 306)",3,1746,58.100000000000534,1227,4.041566285089112
960,1186,1,"(960, 1186)",10,2499,79.79999999999983,2407,5.886516420551632
1036,893,1,"(1036, 893)",0,80,3.1000000000000014,78,3.658257123189942
823,882,1,"(823, 882)",13,1920,78.69999999999995,1773,2.240939940725766
776,917,1,"(776, 917)",7,396,18.299999999999994,303,1.428689106763608
54,439,1,"(54, 439)",2,1265,26.700000000000113,482,11.404640696896053
1477,934,1,"(1477, 934)",30,8096,205.29999999999382,6352,4.073517400001247
171,649,1,"(171, 649)",28,4898,190.5999999999944,4678,10.119400281549986
1460,538,1,"(1460, 538)",27,8625,175.0999999999953,6387,1.4317422853048665
1462,1412,1,"(1462, 1412)",9,2592,63.900000000000546,1865,4.3896718789250055
1068,1176,1,"(1068, 1176)",8,2714,69.40000000000025,2630,2.6893978168980506
1477,1361,1,"(1477, 1361)",11,2376,83.39999999999976,1997,7.315553314160526
1355,1312,1,"(1355, 1312)",1,308,11.099999999999977,309,2.513393842112486
884,1190,1,"(884, 1190)",22,6144,139.099999999997,5470,3.0212179831998185
797,1429,1,"(797, 1429)",19,7598,127.79999999999737,4509,5.529286278876325
764,1481,1,"(764, 1481)",21,2691,96.49999999999909,2283,1.5616659827792918
1,543,1,"(1, 543)",5,1050,33.5000000000002,971,13.573863312419949
1231,899,1,"(1231, 899)",13,5850,130.8999999999971,5560,2.173510443624552
34,45,1,"(34, 45)",20,3021,135.0999999999972,2780,2.0247628214746514
179,569,1,"(179, 569)",53,10507,378.4000000000153,9769,4.145189573725784
1356,786,1,"(1356, 786)",2,600,14.399999999999974,552,4.610456866344269
275,899,1,"(275, 899)",6,2496,51.70000000000043,2014,8.80368603912141
791,980,1,"(791, 980)",5,1428,30.500000000000163,1405,2.627424272444974
1050,999,1,"(1050, 999)",51,32660,241.29999999999248,27754,10.790540828864188
1111,836,1,"(1111, 836)",26,6052,155.99999999999625,5392,1.793182365336547
850,1201,1,"(850, 1201)",7,1224,35.40000000000018,1085,3.4698409641147863
30,348,1,"(30, 348)",5,660,22.40000000000005,401,7.879561243163543
433,701,1,"(433, 701)",5,1830,48.300000000000374,1700,4.779804263215499
603,223,1,"(603, 223)",20,3969,125.79999999999771,3782,6.870654452885621
1477,1134,1,"(1477, 1134)",30,6864,185.2999999999949,5892,7.38051277733743
118,899,1,"(118, 899)",22,7020,149.8999999999962,5052,8.751134800577871
761,1217,1,"(761, 1217)",10,1632,47.200000000000315,1625,1.991298023463592
445,567,1,"(445, 567)",9,2320,61.80000000000052,2300,11.169998645593692
640,408,1,"(640, 408)",11,3224,85.89999999999945,2676,3.3746204972898743
1305,934,1,"(1305, 934)",31,9752,225.69999999999283,8577,1.5602589893684347
640,240,1,"(640, 240)",18,10912,218.6999999999924,8060,8.35592042131644
114,176,1,"(114, 176)",12,1705,60.400000000000496,1445,1.3599813369237872
1208,1426,1,"(1208, 1426)",33,7950,209.1999999999937,6117,7.171748075051157
574,608,1,"(574, 608)",13,2112,56.20000000000042,1906,4.066469544242279
84,601,1,"(84, 601)",4,1280,27.40000000000011,458,8.793975413283176
583,178,1,"(583, 178)",0,18,0.1,14,2.519317566170851
1053,1426,1,"(1053, 1426)",11,2850,78.8999999999998,2390,2.091988163346289
640,935,1,"(640, 935)",32,17112,193.99999999999457,5864,4.486855500664691
1417,1107,1,"(1417, 1107)",7,2183,48.600000000000364,2116,6.9986653099797556
608,690,1,"(608, 690)",1,352,12.399999999999974,296,10.32087582489547
494,503,1,"(494, 503)",1,365,9.399999999999986,290,5.390155855944148
1462,777,1,"(1462, 777)",8,3564,73.20000000000022,2632,8.631602976913218
149,787,1,"(149, 787)",12,3120,68.80000000000031,956,9.589244345741168
466,55,1,"(466, 55)",43,5395,261.79999999999285,5189,0.43679010059408535
1254,981,1,"(1254, 981)",1,105,3.5000000000000013,91,7.962313581990908
217,190,1,"(217, 190)",20,4200,140.09999999999678,3720,4.142257435614671
675,1085,1,"(675, 1085)",11,3216,69.50000000000027,1115,9.887462398808303
1436,1080,1,"(1436, 1080)",25,9744,164.0999999999957,7865,5.698335338506142
1269,1082,1,"(1269, 1082)",2,770,25.90000000000009,709,3.80305826286386
1305,834,1,"(1305, 834)",35,8586,221.8999999999929,8357,1.4612977775361258
1383,1319,1,"(1383, 1319)",23,3783,96.19999999999905,3806,3.3851762624906314
440,674,1,"(440, 674)",26,4672,213.59999999999297,4314,3.556584830098239
1350,873,1,"(1350, 873)",6,492,19.40000000000002,474,4.3487816825043115
761,771,1,"(761, 771)",7,2016,49.700000000000394,2002,4.047619067557123
1208,1458,1,"(1208, 1458)",34,6678,202.8999999999939,5731,5.15506919458216
562,502,1,"(562, 502)",5,897,40.10000000000028,863,8.895417449782677
774,1079,1,"(774, 1079)",3,365,13.599999999999973,363,3.436972382901115
296,74,1,"(296, 74)",31,8019,246.09999999999138,6923,3.105664759530877
753,617,1,"(753, 617)",42,7654,304.90000000000026,6942,3.1268396105500824
1111,918,1,"(1111, 918)",45,16198,268.6999999999942,15242,6.7503847198941935
296,500,1,"(296, 500)",12,2772,94.99999999999895,2272,1.940539410690227
440,100,1,"(440, 100)",27,3520,174.59999999999528,3244,1.132836850289131
340,228,1,"(340, 228)",4,396,17.899999999999995,400,1.673346330233522
736,523,1,"(736, 523)",15,3535,95.99999999999916,2860,5.376297822991673
1244,1455,1,"(1244, 1455)",6,2702,55.200000000000465,2470,10.049240817920783
850,1358,1,"(850, 1358)",6,714,28.20000000000011,692,0.9495772495215901
476,1147,1,"(476, 1147)",2,1770,18.700000000000006,618,17.136039567766087
1100,1398,1,"(1100, 1398)",14,4466,97.79999999999883,4364,4.157406448880375
563,1285,1,"(563, 1285)",0,832,7.999999999999987,171,19.706808352532608
1244,1382,1,"(1244, 1382)",5,2316,55.10000000000047,2117,7.086404380384889
362,46,1,"(362, 46)",1,148,1.0,146,13.759566865638321
864,899,1,"(864, 899)",11,2340,63.30000000000052,2245,1.8293900065510893
1152,1060,1,"(1152, 1060)",12,4750,130.39999999999714,4412,3.0918746093624194
1040,1211,1,"(1040, 1211)",4,1749,45.70000000000035,1221,2.9128621304677296
753,549,1,"(753, 549)",5,801,36.50000000000023,743,3.746262828771771
1316,785,1,"(1316, 785)",12,2080,73.6000000000001,1916,8.01467329339587
640,69,1,"(640, 69)",9,3472,83.89999999999954,2879,3.0807570200182988
1454,1009,1,"(1454, 1009)",1,640,21.30000000000004,601,3.191055892621911
877,834,1,"(877, 834)",32,9153,212.0999999999933,8676,6.533086461477308
643,218,1,"(643, 218)",28,5400,219.39999999999287,5032,4.664872256639835
154,451,1,"(154, 451)",6,2191,49.8000000000004,1651,2.370254714069567
792,892,1,"(792, 892)",4,741,14.399999999999974,636,2.242013114589654
1359,1231,1,"(1359, 1231)",16,3975,95.99999999999916,3418,5.674507617450691
989,1360,1,"(989, 1360)",0,144,4.100000000000001,114,4.462919991261889
1094,1171,1,"(1094, 1171)",15,2535,68.2000000000003,2485,1.2151458416256038
1478,969,1,"(1478, 969)",2,480,14.499999999999973,308,13.938591918276718
296,611,1,"(296, 611)",20,6138,205.99999999999318,5352,3.6990598005614936
1295,1163,1,"(1295, 1163)",7,2244,55.500000000000455,1887,4.174583071113327
1244,1040,1,"(1244, 1040)",95,30687,460.20000000002864,26330,11.742801486233855
1436,1114,1,"(1436, 1114)",6,3132,76.6000000000002,2562,7.67612875562936
979,1320,1,"(979, 1320)",8,2910,51.70000000000042,2763,2.5196024802490196
1407,812,1,"(1407, 812)",12,1600,53.10000000000035,1587,3.137542568180386
1436,1309,1,"(1436, 1309)",1,1392,12.499999999999973,1137,4.0610803338702866
201,398,1,"(201, 398)",33,4459,180.79999999999515,4131,1.3726064256369974
1103,1044,1,"(1103, 1044)",13,3159,108.29999999999843,2940,5.25974781729315
511,267,1,"(511, 267)",12,1860,76.30000000000003,1782,6.750383419516634
188,611,1,"(188, 611)",36,7068,269.3999999999944,6794,2.3899294113544505
54,1,1,"(54, 1)",33,10626,277.79999999999563,9651,11.374357611386252
995,1105,1,"(995, 1105)",2,1008,13.599999999999973,884,7.699099868737172
1478,1012,1,"(1478, 1012)",10,4320,94.69999999999905,3979,7.648465006738872
641,1476,1,"(641, 1476)",3,1197,28.60000000000012,1074,13.020825497281697
1054,1121,1,"(1054, 1121)",9,2592,47.4000000000003,2473,3.9534908875186465
686,204,1,"(686, 204)",9,2484,98.89999999999876,2271,8.436820800385943
362,555,1,"(362, 555)",27,5032,186.59999999999474,4957,6.745812333640033
566,360,1,"(566, 360)",4,320,14.79999999999997,258,3.991437977557721
12,14,1,"(12, 14)",16,2912,98.99999999999895,2550,10.309580098667551
1035,1052,1,"(1035, 1052)",8,1012,40.300000000000246,1020,3.4400711911297703
640,619,1,"(640, 619)",23,7936,226.29999999999217,6420,4.7686397252856025
855,920,1,"(855, 920)",13,2328,71.2000000000001,2014,3.1849125880351847
1208,1380,1,"(1208, 1380)",26,4876,141.29999999999694,3483,6.121513911695365
1111,795,1,"(1111, 795)",5,1958,60.40000000000053,1842,4.447015602063591
825,780,1,"(825, 780)",20,7238,148.49999999999636,6882,3.516685905429707
686,742,1,"(686, 742)",9,2024,89.39999999999924,1759,9.090371490753602
22,674,1,"(22, 674)",19,5694,156.19999999999575,4743,6.4031679186198325
123,310,1,"(123, 310)",1,104,5.199999999999997,101,4.388253536497748
154,286,1,"(154, 286)",0,939,8.999999999999984,801,6.569207681466774
300,89,1,"(300, 89)",17,2888,123.99999999999748,2677,5.207950900259427
1320,840,1,"(1320, 840)",3,120,7.099999999999998,119,3.9458532659089105
491,99,1,"(491, 99)",16,2565,114.79999999999791,2368,2.6642904909202376
154,294,1,"(154, 294)",9,4069,78.69999999999983,3256,5.563921364164138
373,614,1,"(373, 614)",18,2340,119.59999999999788,2028,1.57653949836217
1436,277,1,"(1436, 277)",15,9222,73.30000000000008,2613,24.026085512808987
740,45,1,"(740, 45)",19,6498,144.29999999999666,4438,5.643987231793236
1436,1324,1,"(1436, 1324)",25,11136,175.89999999999512,8105,12.26760569149355
190,398,1,"(190, 398)",20,3430,120.19999999999777,3108,1.4408833961934537
482,504,1,"(482, 504)",1,416,8.199999999999989,270,5.821555282895552
154,1285,1,"(154, 1285)",3,4069,53.800000000000466,1010,15.00127311500967
578,416,1,"(578, 416)",31,4300,187.09999999999482,4197,0.8148917503190231
962,1374,1,"(962, 1374)",4,3390,48.10000000000039,2989,4.856914889193966
445,453,1,"(445, 453)",9,4060,114.49999999999788,3837,6.338926156459777
1151,971,1,"(1151, 971)",7,3100,67.80000000000035,2377,8.54083871244979
1436,398,1,"(1436, 398)",6,8526,52.40000000000042,1670,25.848268095207143
563,7,1,"(563, 7)",3,1408,25.80000000000007,1279,4.4845435391631545
943,806,1,"(943, 806)",7,1288,41.10000000000028,1128,3.443073201591425
1050,1060,1,"(1050, 1060)",19,7100,179.69999999999473,6094,3.6792594207662255
154,23,1,"(154, 23)",34,13772,224.19999999999268,11291,12.671089100166563
28,608,1,"(28, 608)",13,2024,66.40000000000046,1945,2.94017298476893
393,935,1,"(393, 935)",15,4416,98.99999999999899,1464,9.352833039279227
362,466,1,"(362, 466)",46,9620,345.70000000000886,9042,5.735725190278993
884,1080,1,"(884, 1080)",18,3584,97.39999999999895,3268,5.3593498034079685
971,1140,1,"(971, 1140)",2,550,9.799999999999988,475,10.303536439384786
780,816,1,"(780, 816)",14,3234,74.80000000000005,3080,1.8396474586322376
1436,1488,1,"(1436, 1488)",5,2784,38.10000000000024,2277,4.130461343759078
990,908,1,"(990, 908)",2,272,11.899999999999974,258,5.167362043166792
641,460,1,"(641, 460)",27,5453,183.8999999999948,4478,2.5357227946358765
560,150,1,"(560, 150)",12,1320,67.8000000000003,996,7.385443725826226
1111,1438,1,"(1111, 1438)",11,7654,131.39999999999722,4072,6.327371191001599
778,926,1,"(778, 926)",6,1768,53.000000000000455,1498,10.80754632650743
640,377,1,"(640, 377)",8,2976,83.79999999999959,2305,4.433269180031479
1316,41,1,"(1316, 41)",1,1040,9.499999999999988,53,12.596810324901297
1085,1216,1,"(1085, 1216)",8,2496,75.39999999999995,2088,4.50817387755453
879,1219,1,"(879, 1219)",5,1989,37.700000000000216,1892,3.784120725286128
1478,1391,1,"(1478, 1391)",26,5920,150.29999999999643,4655,5.798805128211931
995,498,1,"(995, 498)",1,432,2.800000000000001,214,15.097764533056464
513,69,1,"(513, 69)",8,1274,42.600000000000314,1058,3.4137518636658446
1269,761,1,"(1269, 761)",25,10560,169.39999999999543,9628,8.047109901681788
1033,1424,1,"(1033, 1424)",2,44,3.7000000000000006,42,7.717301217187602
728,611,1,"(728, 611)",30,12028,318.5000000000035,9516,5.3851200662872865
641,476,1,"(641, 476)",18,7847,186.69999999999428,4685,7.845658614752618
640,252,1,"(640, 252)",10,3968,130.599999999997,2638,1.951466631478999
603,646,1,"(603, 646)",9,2511,75.99999999999999,2093,5.371178642443485
995,1220,1,"(995, 1220)",4,1728,28.700000000000127,1516,6.415223584727583
154,336,1,"(154, 336)",6,2191,33.50000000000013,1875,3.0684262610382294
154,417,1,"(154, 417)",11,6573,124.89999999999728,4498,3.741463814665325
39,590,1,"(39, 590)",38,6643,271.1999999999935,6290,2.8382962887905108
755,675,1,"(755, 675)",31,7973,258.5999999999913,4993,6.1553292049407835
13,416,1,"(13, 416)",35,5332,242.399999999992,3877,3.31388793225661
362,711,1,"(362, 711)",39,7992,280.1999999999949,7583,5.908250240937494
663,601,1,"(663, 601)",6,2040,49.10000000000038,744,15.667921181114558
1050,131,1,"(1050, 131)",7,5396,74.69999999999995,1972,6.503712994407499
1244,1095,1,"(1244, 1095)",9,3474,74.90000000000012,3018,5.899648572310905
179,316,1,"(179, 316)",26,4788,203.99999999999372,4562,7.6152594388457215
1221,780,1,"(1221, 780)",16,4158,107.69999999999844,3958,1.6583672233983655
23,143,1,"(23, 143)",23,5236,155.19999999999604,4896,4.502986734270152
989,929,1,"(989, 929)",3,1152,20.600000000000037,915,5.4197773814133665
479,453,1,"(479, 453)",26,6440,189.99999999999451,5342,8.256343709562977
1152,1092,1,"(1152, 1092)",3,1710,35.0000000000002,1587,3.1922648964653586
482,502,1,"(482, 502)",6,1352,47.20000000000032,1085,6.58325912420718
1040,1363,1,"(1040, 1363)",8,4134,87.99999999999926,3856,7.010460627077794
118,1147,1,"(118, 1147)",11,2700,51.600000000000364,1831,15.079125918489083
139,666,1,"(139, 666)",2,264,11.699999999999976,266,5.108375520786328
1134,1196,1,"(1134, 1196)",0,1092,25.000000000000085,1078,6.772071947537553
1221,1143,1,"(1221, 1143)",4,864,23.600000000000076,868,0.9544146409946725
143,649,1,"(143, 649)",37,7378,276.1999999999946,7229,1.4084163391192295
482,143,1,"(482, 143)",43,12376,316.00000000000284,9692,8.368807287245245
538,1100,1,"(538, 1100)",25,10626,167.69999999999558,8185,7.893372852350766
404,780,1,"(404, 780)",3,6545,42.50000000000033,826,15.51740693376442
1040,855,1,"(1040, 855)",37,15423,289.09999999999764,13023,7.002810138729517
466,617,1,"(466, 617)",42,5590,253.4999999999918,5256,0.12292316795868438
386,71,1,"(386, 71)",47,13284,399.7000000000202,11735,7.174718349661403
842,1371,1,"(842, 1371)",8,297,16.999999999999993,305,0.5794120126895831
640,934,1,"(640, 934)",16,22816,196.9999999999936,5306,8.927561596828099
1231,974,1,"(1231, 974)",2,375,13.599999999999973,293,5.686967085039703
117,166,1,"(117, 166)",28,4272,199.999999999994,4033,2.7258472225831003
643,237,1,"(643, 237)",27,4752,196.39999999999424,4125,4.072854809963639
1178,771,1,"(1178, 771)",9,2688,57.50000000000047,2088,10.203969898888618
362,652,1,"(362, 652)",2,592,29.900000000000162,582,9.794180010601393
482,668,1,"(482, 668)",32,8632,236.7999999999921,6165,15.806599220418196
1363,841,1,"(1363, 841)",5,234,11.399999999999988,239,0.552526167691631
1213,822,1,"(1213, 822)",8,672,31.700000000000138,666,1.1833083297589808
562,166,1,"(562, 166)",23,3312,161.09999999999582,3002,5.0493247101964025
563,724,1,"(563, 724)",1,704,17.799999999999983,533,8.796276065802443
1327,1052,1,"(1327, 1052)",12,2508,72.0000000000002,2388,4.146422811418175
113,99,1,"(113, 99)",8,594,31.40000000000012,535,3.371642034204697
877,1053,1,"(877, 1053)",15,4294,116.99999999999788,4015,6.300221721584484
153,237,1,"(153, 237)",12,3080,118.7999999999977,2664,5.040964158719736
1040,786,1,"(1040, 786)",9,3975,78.99999999999976,3709,4.5301120806977915
452,208,1,"(452, 208)",13,783,39.90000000000018,715,1.2599551408030394
13,1477,1,"(13, 1477)",12,5456,107.49999999999851,1754,11.665910422476632
698,726,1,"(698, 726)",12,2622,100.99999999999868,2292,4.598365191787734
1152,893,1,"(1152, 893)",1,380,16.69999999999997,353,3.5044464872035155
1460,1230,1,"(1460, 1230)",22,7750,146.19999999999692,6512,12.584778473365857
562,222,1,"(562, 222)",8,2208,82.69999999999963,1679,4.522619984633681
639,210,1,"(639, 210)",3,456,14.69999999999997,307,11.026434442504653
154,608,1,"(154, 608)",36,13772,211.5999999999937,11293,7.597953975768475
479,67,1,"(479, 67)",7,1012,42.20000000000032,785,5.32551648771704
1269,1409,1,"(1269, 1409)",13,5060,112.89999999999813,4473,4.916922891965666
331,362,1,"(331, 362)",8,2960,72.00000000000024,1764,14.047353034464992
1040,815,1,"(1040, 815)",21,7473,188.29999999999438,6840,5.527475179547703
1062,934,1,"(1062, 934)",25,6256,157.59999999999613,4652,6.33814894693536
1178,1082,1,"(1178, 1082)",3,896,28.10000000000012,696,4.835679170958821
970,805,1,"(970, 805)",5,1118,35.60000000000025,1097,2.8116154177714248
209,468,1,"(209, 468)",18,4275,135.89999999999682,3777,4.728823637620677
74,474,1,"(74, 474)",7,1053,43.700000000000294,968,3.129456835295537
588,483,1,"(588, 483)",9,1020,46.200000000000315,903,0.8399064032152589
494,467,1,"(494, 467)",26,5621,199.29999999999401,5144,4.858943491621723
640,280,1,"(640, 280)",7,2480,82.19999999999966,2057,6.352709051103865
962,1361,1,"(962, 1361)",7,6102,110.09999999999792,5205,4.736076007888911
940,997,1,"(940, 997)",3,1680,49.70000000000043,1527,4.494377932506901
1462,879,1,"(1462, 879)",29,12636,229.0999999999925,9261,6.717128240860826
641,218,1,"(641, 218)",22,6650,221.19999999999246,5865,6.33803279314213
686,376,1,"(686, 376)",9,4048,105.49999999999838,3345,4.457907405396617
1305,875,1,"(1305, 875)",1,424,13.199999999999974,417,7.484433447796896
