src,dst,label,edge,CN,PA,LP1,CCN2,distance
179,471,1,"(179, 471)",33,6118,253.69999999999104,5472,1.4166194970773889
433,523,1,"(433, 523)",37,12322,279.0999999999956,10699,1.7509207256877009
1305,1090,1,"(1305, 1090)",17,4134,110.39999999999813,4073,1.8227071361915341
1436,1061,1,"(1436, 1061)",2,1740,37.60000000000025,1422,1.7397323411178622
322,702,1,"(322, 702)",17,4992,172.69999999999496,4369,1.6273043799136773
98,445,1,"(98, 445)",18,3567,136.69999999999695,3498,1.7250995124797672
54,81,1,"(54, 81)",21,9361,199.99999999999332,7873,2.412708896055099
1319,1039,1,"(1319, 1039)",9,858,32.50000000000013,867,1.8962939923474227
64,611,1,"(64, 611)",8,1798,57.600000000000456,1806,2.5203047255415254
884,1481,1,"(884, 1481)",10,2496,81.29999999999973,2311,1.8703370850631544
755,726,1,"(755, 726)",24,5474,168.39999999999526,3934,1.9258446186895644
809,1194,1,"(809, 1194)",7,2108,65.30000000000052,1987,1.9800460913819173
237,421,1,"(237, 421)",2,440,12.499999999999973,365,2.732208719171055
52,426,1,"(52, 426)",0,40,0.7,40,2.5878471227605244
518,208,1,"(518, 208)",2,899,26.30000000000009,627,2.728175134209376
780,1035,1,"(780, 1035)",4,1771,42.60000000000033,1683,2.25801016809234
1190,1312,1,"(1190, 1312)",12,2688,80.79999999999966,2588,1.5478217045580662
1152,846,1,"(1152, 846)",4,1900,55.20000000000046,1764,1.7197527470593825
643,488,1,"(643, 488)",39,6696,289.49999999999744,6267,1.3095598987986654
728,1152,1,"(728, 1152)",28,36860,233.89999999999236,9210,1.9123486374833678
698,34,1,"(698, 34)",15,3021,135.8999999999968,2922,2.0919123411260614
877,1393,1,"(877, 1393)",12,2712,75.1,2084,2.132589715395461
643,507,1,"(643, 507)",9,4536,96.79999999999883,4101,2.564424728500475
1007,1388,1,"(1007, 1388)",2,1170,24.000000000000075,1091,2.3056460633453364
466,72,1,"(466, 72)",3,650,29.90000000000011,623,1.736953643042432
978,890,1,"(978, 890)",1,268,6.499999999999992,112,2.746018599398336
1244,1003,1,"(1244, 1003)",10,4246,98.39999999999876,3246,2.0654017115448284
643,188,1,"(643, 188)",68,12312,450.1000000000291,11216,1.0602514084519574
71,518,1,"(71, 518)",8,3348,69.00000000000034,2345,2.3388313688022584
203,77,1,"(203, 77)",3,703,14.999999999999964,566,3.2709397744182187
1436,1245,1,"(1436, 1245)",19,11832,201.2999999999935,9339,1.820236271418444
815,1143,1,"(815, 1143)",3,752,20.200000000000024,739,2.248572886748244
960,825,1,"(960, 825)",26,4606,123.49999999999793,4444,1.6387736597350828
562,572,1,"(562, 572)",14,1794,101.7999999999988,1730,1.6365158109447397
453,742,1,"(453, 742)",14,3080,106.49999999999838,2666,2.1660866637487115
479,228,1,"(479, 228)",15,2024,91.39999999999928,1775,2.0384271832576157
513,437,1,"(513, 437)",5,1365,26.200000000000067,520,2.341053828628906
277,1245,1,"(277, 1245)",4,3604,28.000000000000124,721,2.564352792859289
663,609,1,"(663, 609)",9,2142,72.10000000000015,1315,2.071881309599436
1208,855,1,"(1208, 855)",34,10282,229.09999999999263,8245,1.8113688085452253
668,561,1,"(668, 561)",5,913,40.900000000000254,668,1.8413769016791717
433,479,1,"(433, 479)",24,5612,163.39999999999569,4592,1.7366116338491246
1208,1361,1,"(1208, 1361)",11,2862,91.29999999999909,2441,1.9847538365357242
571,488,1,"(571, 488)",8,1860,59.20000000000049,1838,2.084178677087545
1398,908,1,"(1398, 908)",4,986,34.20000000000021,932,2.189305051518147
641,728,1,"(641, 728)",79,25802,506.5000000000402,18767,1.429807506158742
1478,1140,1,"(1478, 1140)",3,1760,25.000000000000085,1620,2.0007714661934544
232,316,1,"(232, 316)",6,1728,68.2000000000004,1734,1.988300486709801
118,489,1,"(118, 489)",31,6300,158.8999999999962,3796,1.848776376282283
940,1221,1,"(940, 1221)",22,4536,142.19999999999678,4342,1.9738555983970394
809,1030,1,"(809, 1030)",10,1632,66.30000000000041,1530,2.0465040179582203
445,742,1,"(445, 742)",4,638,34.100000000000186,584,2.106382215484728
114,1416,1,"(114, 1416)",1,220,2.9000000000000004,68,2.3651688817016203
1295,1328,1,"(1295, 1328)",12,2145,59.800000000000416,1592,1.8256882252190285
1158,1353,1,"(1158, 1353)",0,50,0.4,25,3.106228043270174
445,726,1,"(445, 726)",10,1334,56.20000000000046,1170,2.124602694671165
640,491,1,"(640, 491)",61,23560,491.5000000000374,19373,1.5403082063503397
834,1279,1,"(834, 1279)",7,1296,49.0000000000004,1287,1.8667804092647033
15,255,1,"(15, 255)",12,1634,83.59999999999958,1494,1.9008506956850613
74,659,1,"(74, 659)",12,2106,87.49999999999937,2092,1.89392463590059
322,108,1,"(322, 108)",21,6084,185.59999999999454,5208,1.5780176449727834
386,529,1,"(386, 529)",1,369,11.09999999999998,223,2.355330981203624
440,352,1,"(440, 352)",1,128,6.799999999999994,127,1.2829332513832896
362,96,1,"(362, 96)",3,888,30.20000000000015,873,1.9083619674625603
1054,1221,1,"(1054, 1221)",22,4374,124.89999999999777,4180,2.296342870742723
23,325,1,"(23, 325)",9,1672,64.50000000000054,1605,2.0466417565948585
34,535,1,"(34, 535)",17,1802,102.69999999999857,1751,1.6605466376048754
1040,1438,1,"(1040, 1438)",13,6837,134.5999999999969,3637,1.9307189624853915
761,1454,1,"(761, 1454)",14,3840,68.90000000000028,3814,2.1302819763606045
223,291,1,"(223, 291)",2,196,7.199999999999991,190,1.6692831854123273
476,1178,1,"(476, 1178)",12,7552,123.39999999999745,3263,2.1010170020725916
877,879,1,"(877, 879)",35,13221,252.09999999999147,12043,1.718405297265251
1244,1252,1,"(1244, 1252)",6,2509,67.30000000000044,2135,1.7519124837073363
386,692,1,"(386, 692)",20,4551,153.39999999999608,4127,2.0518905722432708
1163,1319,1,"(1163, 1319)",12,2652,75.29999999999987,2625,2.306979645393731
728,306,1,"(728, 306)",3,1746,58.100000000000534,1227,2.115690545886588
960,1186,1,"(960, 1186)",10,2499,79.79999999999983,2407,2.2920391442196038
1036,893,1,"(1036, 893)",0,80,3.1000000000000014,78,2.1980889858056782
823,882,1,"(823, 882)",13,1920,78.69999999999995,1773,1.7565194996274816
776,917,1,"(776, 917)",7,396,18.299999999999994,303,1.9194145645287053
54,439,1,"(54, 439)",2,1265,26.700000000000113,482,2.140673558820967
1477,934,1,"(1477, 934)",30,8096,205.29999999999382,6352,1.875456715690437
171,649,1,"(171, 649)",28,4898,190.5999999999944,4678,2.068465909641677
1460,538,1,"(1460, 538)",27,8625,175.0999999999953,6387,1.9062706045893858
1462,1412,1,"(1462, 1412)",9,2592,63.900000000000546,1865,1.9824392555108248
1068,1176,1,"(1068, 1176)",8,2714,69.40000000000025,2630,2.4909649940098046
1477,1361,1,"(1477, 1361)",11,2376,83.39999999999976,1997,2.136955335131438
1355,1312,1,"(1355, 1312)",1,308,11.099999999999977,309,1.6734186708411884
884,1190,1,"(884, 1190)",22,6144,139.099999999997,5470,1.6788370061614926
797,1429,1,"(797, 1429)",19,7598,127.79999999999737,4509,2.1395294305104082
764,1481,1,"(764, 1481)",21,2691,96.49999999999909,2283,1.4596929247376513
1,543,1,"(1, 543)",5,1050,33.5000000000002,971,2.8306343761886543
1231,899,1,"(1231, 899)",13,5850,130.8999999999971,5560,2.41936143254977
34,45,1,"(34, 45)",20,3021,135.0999999999972,2780,1.947756874254198
179,569,1,"(179, 569)",53,10507,378.4000000000153,9769,1.2586616471255487
1356,786,1,"(1356, 786)",2,600,14.399999999999974,552,2.224722412526703
275,899,1,"(275, 899)",6,2496,51.70000000000043,2014,2.596867575259427
791,980,1,"(791, 980)",5,1428,30.500000000000163,1405,2.2840738225532586
1050,999,1,"(1050, 999)",51,32660,241.29999999999248,27754,1.747829132543989
1111,836,1,"(1111, 836)",26,6052,155.99999999999625,5392,1.7051703820688355
850,1201,1,"(850, 1201)",7,1224,35.40000000000018,1085,2.4075364519465117
30,348,1,"(30, 348)",5,660,22.40000000000005,401,2.232748274671962
433,701,1,"(433, 701)",5,1830,48.300000000000374,1700,2.0587019801477524
603,223,1,"(603, 223)",20,3969,125.79999999999771,3782,2.0154167655171635
1477,1134,1,"(1477, 1134)",30,6864,185.2999999999949,5892,2.035065373588433
118,899,1,"(118, 899)",22,7020,149.8999999999962,5052,2.195679456185245
761,1217,1,"(761, 1217)",10,1632,47.200000000000315,1625,1.9024759410723555
445,567,1,"(445, 567)",9,2320,61.80000000000052,2300,2.2492227135736544
640,408,1,"(640, 408)",11,3224,85.89999999999945,2676,1.8930779036081473
1305,934,1,"(1305, 934)",31,9752,225.69999999999283,8577,1.7295525266244074
640,240,1,"(640, 240)",18,10912,218.6999999999924,8060,2.3134291693419162
114,176,1,"(114, 176)",12,1705,60.400000000000496,1445,2.7361195707894517
1208,1426,1,"(1208, 1426)",33,7950,209.1999999999937,6117,1.567531132686665
574,608,1,"(574, 608)",13,2112,56.20000000000042,1906,2.6212246973030644
84,601,1,"(84, 601)",4,1280,27.40000000000011,458,2.8279688614613527
583,178,1,"(583, 178)",0,18,0.1,14,2.7010621701002844
1053,1426,1,"(1053, 1426)",11,2850,78.8999999999998,2390,2.0959027420641347
640,935,1,"(640, 935)",32,17112,193.99999999999457,5864,2.158807688734721
1417,1107,1,"(1417, 1107)",7,2183,48.600000000000364,2116,2.304043669462489
608,690,1,"(608, 690)",1,352,12.399999999999974,296,2.411508881343793
494,503,1,"(494, 503)",1,365,9.399999999999986,290,2.5036224243448446
1462,777,1,"(1462, 777)",8,3564,73.20000000000022,2632,2.1409645170760974
149,787,1,"(149, 787)",12,3120,68.80000000000031,956,2.0408518582930757
466,55,1,"(466, 55)",43,5395,261.79999999999285,5189,1.225136980325533
1254,981,1,"(1254, 981)",1,105,3.5000000000000013,91,2.2788589857169423
217,190,1,"(217, 190)",20,4200,140.09999999999678,3720,2.0433831596689895
675,1085,1,"(675, 1085)",11,3216,69.50000000000027,1115,2.1339231498245916
1436,1080,1,"(1436, 1080)",25,9744,164.0999999999957,7865,1.9284494638378593
1269,1082,1,"(1269, 1082)",2,770,25.90000000000009,709,2.194823204566743
1305,834,1,"(1305, 834)",35,8586,221.8999999999929,8357,1.6113115420561859
1383,1319,1,"(1383, 1319)",23,3783,96.19999999999905,3806,2.092822006609505
440,674,1,"(440, 674)",26,4672,213.59999999999297,4314,1.4116056056494297
1350,873,1,"(1350, 873)",6,492,19.40000000000002,474,1.948215975815833
761,771,1,"(761, 771)",7,2016,49.700000000000394,2002,1.9922321758732149
1208,1458,1,"(1208, 1458)",34,6678,202.8999999999939,5731,1.6764639494918974
562,502,1,"(562, 502)",5,897,40.10000000000028,863,2.4095366607081545
774,1079,1,"(774, 1079)",3,365,13.599999999999973,363,1.974578798222919
296,74,1,"(296, 74)",31,8019,246.09999999999138,6923,1.759288858043216
753,617,1,"(753, 617)",42,7654,304.90000000000026,6942,1.599930338104561
1111,918,1,"(1111, 918)",45,16198,268.6999999999942,15242,1.4957597521684998
296,500,1,"(296, 500)",12,2772,94.99999999999895,2272,2.1243166766774246
440,100,1,"(440, 100)",27,3520,174.59999999999528,3244,1.6263698767582382
340,228,1,"(340, 228)",4,396,17.899999999999995,400,1.6847835493606864
736,523,1,"(736, 523)",15,3535,95.99999999999916,2860,2.5838890151877165
1244,1455,1,"(1244, 1455)",6,2702,55.200000000000465,2470,2.325541590104425
850,1358,1,"(850, 1358)",6,714,28.20000000000011,692,1.8754870789326248
476,1147,1,"(476, 1147)",2,1770,18.700000000000006,618,3.0876099977821854
1100,1398,1,"(1100, 1398)",14,4466,97.79999999999883,4364,2.031362847421791
563,1285,1,"(563, 1285)",0,832,7.999999999999987,171,2.9762288259059986
1244,1382,1,"(1244, 1382)",5,2316,55.10000000000047,2117,1.925561819341613
362,46,1,"(362, 46)",1,148,1.0,146,1.4828269347956262
864,899,1,"(864, 899)",11,2340,63.30000000000052,2245,1.9312534550856608
1152,1060,1,"(1152, 1060)",12,4750,130.39999999999714,4412,1.830789692919441
1040,1211,1,"(1040, 1211)",4,1749,45.70000000000035,1221,2.269298610878357
753,549,1,"(753, 549)",5,801,36.50000000000023,743,1.4733329901821943
1316,785,1,"(1316, 785)",12,2080,73.6000000000001,1916,1.9123372082652361
640,69,1,"(640, 69)",9,3472,83.89999999999954,2879,1.9238842823970645
1454,1009,1,"(1454, 1009)",1,640,21.30000000000004,601,2.2525670604110015
877,834,1,"(877, 834)",32,9153,212.0999999999933,8676,1.734434017513574
643,218,1,"(643, 218)",28,5400,219.39999999999287,5032,1.4857870568587983
154,451,1,"(154, 451)",6,2191,49.8000000000004,1651,1.4261946853124214
792,892,1,"(792, 892)",4,741,14.399999999999974,636,2.6679438047376984
1359,1231,1,"(1359, 1231)",16,3975,95.99999999999916,3418,2.3769303370390773
989,1360,1,"(989, 1360)",0,144,4.100000000000001,114,2.573699051232658
1094,1171,1,"(1094, 1171)",15,2535,68.2000000000003,2485,2.09435129430159
1478,969,1,"(1478, 969)",2,480,14.499999999999973,308,1.5764860566902674
296,611,1,"(296, 611)",20,6138,205.99999999999318,5352,1.8771532636603039
1295,1163,1,"(1295, 1163)",7,2244,55.500000000000455,1887,2.151245531495325
1244,1040,1,"(1244, 1040)",95,30687,460.20000000002864,26330,1.335550094649295
1436,1114,1,"(1436, 1114)",6,3132,76.6000000000002,2562,1.9773824230041013
979,1320,1,"(979, 1320)",8,2910,51.70000000000042,2763,2.5923045193809755
1407,812,1,"(1407, 812)",12,1600,53.10000000000035,1587,2.2552458330361804
1436,1309,1,"(1436, 1309)",1,1392,12.499999999999973,1137,2.507430244896503
201,398,1,"(201, 398)",33,4459,180.79999999999515,4131,1.8610174905151864
1103,1044,1,"(1103, 1044)",13,3159,108.29999999999843,2940,1.8785778804305289
511,267,1,"(511, 267)",12,1860,76.30000000000003,1782,1.670781899611214
188,611,1,"(188, 611)",36,7068,269.3999999999944,6794,1.477459182887591
54,1,1,"(54, 1)",33,10626,277.79999999999563,9651,1.7404771644895094
995,1105,1,"(995, 1105)",2,1008,13.599999999999973,884,2.9744082682474042
1478,1012,1,"(1478, 1012)",10,4320,94.69999999999905,3979,2.0447289230828902
641,1476,1,"(641, 1476)",3,1197,28.60000000000012,1074,2.0672310481817844
1054,1121,1,"(1054, 1121)",9,2592,47.4000000000003,2473,2.162753604060687
686,204,1,"(686, 204)",9,2484,98.89999999999876,2271,1.8307813472866752
362,555,1,"(362, 555)",27,5032,186.59999999999474,4957,1.897416616856651
566,360,1,"(566, 360)",4,320,14.79999999999997,258,2.2981571062266135
12,14,1,"(12, 14)",16,2912,98.99999999999895,2550,2.147748886698909
1035,1052,1,"(1035, 1052)",8,1012,40.300000000000246,1020,2.166959950230763
640,619,1,"(640, 619)",23,7936,226.29999999999217,6420,1.9515211354682498
855,920,1,"(855, 920)",13,2328,71.2000000000001,2014,2.056085045457834
1208,1380,1,"(1208, 1380)",26,4876,141.29999999999694,3483,1.9777283983517269
1111,795,1,"(1111, 795)",5,1958,60.40000000000053,1842,1.5765566449413098
825,780,1,"(825, 780)",20,7238,148.49999999999636,6882,2.147382623154431
686,742,1,"(686, 742)",9,2024,89.39999999999924,1759,1.8901839648510013
22,674,1,"(22, 674)",19,5694,156.19999999999575,4743,2.253439807830219
123,310,1,"(123, 310)",1,104,5.199999999999997,101,2.2635301716373113
154,286,1,"(154, 286)",0,939,8.999999999999984,801,1.914145287849561
300,89,1,"(300, 89)",17,2888,123.99999999999748,2677,2.1952955811799213
1320,840,1,"(1320, 840)",3,120,7.099999999999998,119,2.0734459378885486
491,99,1,"(491, 99)",16,2565,114.79999999999791,2368,1.662037892807204
154,294,1,"(154, 294)",9,4069,78.69999999999983,3256,2.2504552638678317
373,614,1,"(373, 614)",18,2340,119.59999999999788,2028,1.8407239835045612
1436,277,1,"(1436, 277)",15,9222,73.30000000000008,2613,2.173653407614003
740,45,1,"(740, 45)",19,6498,144.29999999999666,4438,2.3701903885806694
1436,1324,1,"(1436, 1324)",25,11136,175.89999999999512,8105,1.8958988823273495
190,398,1,"(190, 398)",20,3430,120.19999999999777,3108,2.0771053507743478
482,504,1,"(482, 504)",1,416,8.199999999999989,270,2.3372062785352723
154,1285,1,"(154, 1285)",3,4069,53.800000000000466,1010,2.1072206683746186
578,416,1,"(578, 416)",31,4300,187.09999999999482,4197,1.3542981973276522
962,1374,1,"(962, 1374)",4,3390,48.10000000000039,2989,2.7729577077695966
445,453,1,"(445, 453)",9,4060,114.49999999999788,3837,2.027877781066367
1151,971,1,"(1151, 971)",7,3100,67.80000000000035,2377,2.7664752079285706
1436,398,1,"(1436, 398)",6,8526,52.40000000000042,1670,2.601105329036794
563,7,1,"(563, 7)",3,1408,25.80000000000007,1279,2.9442442240349695
943,806,1,"(943, 806)",7,1288,41.10000000000028,1128,2.223216398191089
1050,1060,1,"(1050, 1060)",19,7100,179.69999999999473,6094,1.7879163329624
154,23,1,"(154, 23)",34,13772,224.19999999999268,11291,1.5219945420750671
28,608,1,"(28, 608)",13,2024,66.40000000000046,1945,2.2178959409562076
393,935,1,"(393, 935)",15,4416,98.99999999999899,1464,1.9410814686942917
362,466,1,"(362, 466)",46,9620,345.70000000000886,9042,1.7011723033727832
884,1080,1,"(884, 1080)",18,3584,97.39999999999895,3268,2.096375217175061
971,1140,1,"(971, 1140)",2,550,9.799999999999988,475,2.262518560192841
780,816,1,"(780, 816)",14,3234,74.80000000000005,3080,2.351224260101155
1436,1488,1,"(1436, 1488)",5,2784,38.10000000000024,2277,2.3726356681072964
990,908,1,"(990, 908)",2,272,11.899999999999974,258,2.090635434537127
641,460,1,"(641, 460)",27,5453,183.8999999999948,4478,1.946386046110225
560,150,1,"(560, 150)",12,1320,67.8000000000003,996,1.8051134080620062
1111,1438,1,"(1111, 1438)",11,7654,131.39999999999722,4072,1.7568704331217113
778,926,1,"(778, 926)",6,1768,53.000000000000455,1498,1.9349544599882935
640,377,1,"(640, 377)",8,2976,83.79999999999959,2305,1.7005096773423218
1316,41,1,"(1316, 41)",1,1040,9.499999999999988,53,2.6855650563249904
1085,1216,1,"(1085, 1216)",8,2496,75.39999999999995,2088,2.0793774458366903
879,1219,1,"(879, 1219)",5,1989,37.700000000000216,1892,2.4304674184294637
1478,1391,1,"(1478, 1391)",26,5920,150.29999999999643,4655,1.8369037252257612
995,498,1,"(995, 498)",1,432,2.800000000000001,214,2.6868745410758184
513,69,1,"(513, 69)",8,1274,42.600000000000314,1058,2.089847557077326
1269,761,1,"(1269, 761)",25,10560,169.39999999999543,9628,2.4371569852690715
1033,1424,1,"(1033, 1424)",2,44,3.7000000000000006,42,1.408237473298983
728,611,1,"(728, 611)",30,12028,318.5000000000035,9516,1.798633175435054
641,476,1,"(641, 476)",18,7847,186.69999999999428,4685,2.1255763470125744
640,252,1,"(640, 252)",10,3968,130.599999999997,2638,1.7158872665022735
603,646,1,"(603, 646)",9,2511,75.99999999999999,2093,2.054591233680512
995,1220,1,"(995, 1220)",4,1728,28.700000000000127,1516,2.706765399248721
154,336,1,"(154, 336)",6,2191,33.50000000000013,1875,1.7678787745172009
154,417,1,"(154, 417)",11,6573,124.89999999999728,4498,2.319534489109788
39,590,1,"(39, 590)",38,6643,271.1999999999935,6290,1.5940819853738073
755,675,1,"(755, 675)",31,7973,258.5999999999913,4993,1.7803325515244823
13,416,1,"(13, 416)",35,5332,242.399999999992,3877,1.71353011818292
362,711,1,"(362, 711)",39,7992,280.1999999999949,7583,1.7176663632128049
663,601,1,"(663, 601)",6,2040,49.10000000000038,744,2.1509435563787047
1050,131,1,"(1050, 131)",7,5396,74.69999999999995,1972,2.3290221212325597
1244,1095,1,"(1244, 1095)",9,3474,74.90000000000012,3018,2.3907508649815177
179,316,1,"(179, 316)",26,4788,203.99999999999372,4562,1.5176583017730745
1221,780,1,"(1221, 780)",16,4158,107.69999999999844,3958,2.177897569237244
23,143,1,"(23, 143)",23,5236,155.19999999999604,4896,1.7632434037934472
989,929,1,"(989, 929)",3,1152,20.600000000000037,915,2.692617181275529
479,453,1,"(479, 453)",26,6440,189.99999999999451,5342,2.14146442911746
1152,1092,1,"(1152, 1092)",3,1710,35.0000000000002,1587,1.804004194597744
482,502,1,"(482, 502)",6,1352,47.20000000000032,1085,2.4055861579753177
1040,1363,1,"(1040, 1363)",8,4134,87.99999999999926,3856,2.131315570642152
118,1147,1,"(118, 1147)",11,2700,51.600000000000364,1831,2.6771938537516307
139,666,1,"(139, 666)",2,264,11.699999999999976,266,1.7237736061921047
1134,1196,1,"(1134, 1196)",0,1092,25.000000000000085,1078,2.3029961279486137
1221,1143,1,"(1221, 1143)",4,864,23.600000000000076,868,2.3632268386540027
