src,dst,label,edge,distance
13,1316,1,"(13, 1316)",3.755908909197879
13,1324,1,"(13, 1324)",3.1302179164703534
13,1336,1,"(13, 1336)",3.130382264787801
13,1460,1,"(13, 1460)",3.9194039413376367
13,1478,1,"(13, 1478)",5.847176833574559
13,55,1,"(13, 55)",3.161615953976542
13,112,1,"(13, 112)",3.1606859264305274
13,523,1,"(13, 523)",3.803246147879861
117,14,1,"(117, 14)",2.7398843580154986
117,55,1,"(117, 55)",4.3143461001783345
117,88,1,"(117, 88)",2.5896505664239724
117,89,1,"(117, 89)",3.1784810711028313
117,100,1,"(117, 100)",3.699992874430706
117,34,1,"(117, 34)",2.7797007457221
117,186,1,"(117, 186)",2.4421158843066806
117,188,1,"(117, 188)",2.0731027938770907
117,201,1,"(117, 201)",2.6100932975690734
117,217,1,"(117, 217)",2.764558930820792
117,287,1,"(117, 287)",2.534483991713501
117,325,1,"(117, 325)",3.649299362817334
117,346,1,"(117, 346)",2.4551129583304308
117,350,1,"(117, 350)",2.8850199273213004
117,370,1,"(117, 370)",2.633280738341622
117,373,1,"(117, 373)",2.369856127833502
117,393,1,"(117, 393)",2.4254125074108526
117,404,1,"(117, 404)",2.4153861184264103
117,440,1,"(117, 440)",1.7371401710705443
117,453,1,"(117, 453)",2.801527889922212
117,459,1,"(117, 459)",1.9163449826236925
117,467,1,"(117, 467)",2.2989175418374623
117,488,1,"(117, 488)",2.781724774993026
117,491,1,"(117, 491)",2.267548118014478
117,492,1,"(117, 492)",2.4142848343702115
117,516,1,"(117, 516)",3.6520125639384102
117,569,1,"(117, 569)",1.454150432123857
117,576,1,"(117, 576)",1.7451092846933685
117,578,1,"(117, 578)",2.1499035235386725
117,584,1,"(117, 584)",2.3636664145741886
117,602,1,"(117, 602)",3.3850653655951755
117,614,1,"(117, 614)",3.63191717265675
117,630,1,"(117, 630)",3.9602742448984514
117,652,1,"(117, 652)",4.3149272491921575
117,675,1,"(117, 675)",3.104260667697222
117,702,1,"(117, 702)",2.693980125884562
117,711,1,"(117, 711)",2.224397323640496
117,713,1,"(117, 713)",3.3987412497629177
117,725,1,"(117, 725)",2.096454832130423
117,726,1,"(117, 726)",2.909180237202226
117,136,1,"(117, 136)",4.312183199550663
117,255,1,"(117, 255)",3.2426647519537077
117,256,1,"(117, 256)",4.311759310033667
117,281,1,"(117, 281)",3.181035444137648
117,523,1,"(117, 523)",3.137081528559307
117,617,1,"(117, 617)",4.306747130964969
117,687,1,"(117, 687)",3.2576429887048706
117,754,1,"(117, 754)",4.311178860145564
117,1188,1,"(117, 1188)",4.316104120151761
118,20,1,"(118, 20)",3.2482770859748094
118,81,1,"(118, 81)",3.097572560339628
118,311,1,"(118, 311)",2.4475220984714317
118,587,1,"(118, 587)",2.877393658443175
118,809,1,"(118, 809)",3.461315612067181
118,935,1,"(118, 935)",3.2561462475848653
118,940,1,"(118, 940)",3.3789493540902624
118,960,1,"(118, 960)",3.158519662272977
118,1020,1,"(118, 1020)",3.0823336071346983
118,1040,1,"(118, 1040)",4.015335842069004
118,1050,1,"(118, 1050)",4.312318685100046
118,1085,1,"(118, 1085)",2.593835729332334
118,1111,1,"(118, 1111)",3.982311464181073
118,1151,1,"(118, 1151)",2.1251529166763503
118,1208,1,"(118, 1208)",3.9590940258806686
118,1222,1,"(118, 1222)",2.857921998398487
118,1249,1,"(118, 1249)",3.105506512315503
118,1324,1,"(118, 1324)",2.718954603143826
118,1336,1,"(118, 1336)",2.409759166852364
118,1460,1,"(118, 1460)",2.9533986886060606
118,1462,1,"(118, 1462)",3.5943412538558435
118,1477,1,"(118, 1477)",2.936516340544523
118,1478,1,"(118, 1478)",5.375065261018325
118,150,1,"(118, 150)",3.3999549912003246
118,327,1,"(118, 327)",3.6180717924455283
118,409,1,"(118, 409)",3.361432478716328
118,448,1,"(118, 448)",3.7434193616459805
118,453,1,"(118, 453)",4.813771409560491
118,498,1,"(118, 498)",3.4322337567190844
118,582,1,"(118, 582)",3.6092008206244217
118,600,1,"(118, 600)",3.613193577782541
118,748,1,"(118, 748)",3.6172565180115437
118,764,1,"(118, 764)",3.3400809684272623
118,772,1,"(118, 772)",3.6548820475620007
118,774,1,"(118, 774)",5.2918188006573885
118,776,1,"(118, 776)",3.7324627353546345
118,786,1,"(118, 786)",3.4740190556472195
118,787,1,"(118, 787)",3.153204489702975
118,817,1,"(118, 817)",3.092155333681993
118,828,1,"(118, 828)",3.459981525074086
118,834,1,"(118, 834)",3.8256109667681844
118,835,1,"(118, 835)",3.608097578002014
118,839,1,"(118, 839)",3.614471924933572
118,850,1,"(118, 850)",4.649294714509825
118,855,1,"(118, 855)",3.699084196710721
118,891,1,"(118, 891)",4.086340839832869
118,926,1,"(118, 926)",3.4889066923986376
118,932,1,"(118, 932)",3.6298618906860627
118,934,1,"(118, 934)",4.2487381996158575
118,967,1,"(118, 967)",3.4539110637234134
118,1030,1,"(118, 1030)",3.6137649715384095
118,1102,1,"(118, 1102)",3.6104823475562093
118,1116,1,"(118, 1116)",3.618635171914268
118,1124,1,"(118, 1124)",3.6121906978869487
118,1134,1,"(118, 1134)",3.5996209850885688
118,1160,1,"(118, 1160)",3.616334624157449
118,1216,1,"(118, 1216)",3.2826128067644533
118,1221,1,"(118, 1221)",3.531952768995644
118,1235,1,"(118, 1235)",3.846166032411238
118,1245,1,"(118, 1245)",3.428547243689665
118,1256,1,"(118, 1256)",3.615346128410944
118,1268,1,"(118, 1268)",3.5169392802249226
118,1288,1,"(118, 1288)",3.608702302209757
118,1316,1,"(118, 1316)",2.620644925120723
118,1319,1,"(118, 1319)",3.370698072922284
118,1380,1,"(118, 1380)",2.7731316554823
118,1400,1,"(118, 1400)",3.2152527078086726
118,1428,1,"(118, 1428)",3.5735979225070915
118,1429,1,"(118, 1429)",3.3586988604724604
118,1438,1,"(118, 1438)",3.6121053995662975
118,1458,1,"(118, 1458)",3.5837613569343594
118,1481,1,"(118, 1481)",3.2461957525388083
186,20,1,"(186, 20)",1.8728096155162168
186,55,1,"(186, 55)",2.8964518833429636
186,69,1,"(186, 69)",2.454375978065504
186,155,1,"(186, 155)",1.9891449243421153
186,101,1,"(186, 101)",2.698078074406113
186,217,1,"(186, 217)",1.4977918650833968
186,393,1,"(186, 393)",1.6530422193942902
186,395,1,"(186, 395)",1.8460894697982544
186,404,1,"(186, 404)",2.2572896844406123
186,416,1,"(186, 416)",2.149961921528379
186,459,1,"(186, 459)",1.4342175272830828
186,492,1,"(186, 492)",2.4718451569127464
186,602,1,"(186, 602)",2.016410424483319
186,676,1,"(186, 676)",1.6456035052821805
186,935,1,"(186, 935)",3.1286451702757856
186,1249,1,"(186, 1249)",3.3628736117584017
186,1462,1,"(186, 1462)",3.387857452104058
186,218,1,"(186, 218)",2.89916579488566
186,467,1,"(186, 467)",1.7097042072226996
186,567,1,"(186, 567)",2.3053404541503193
186,617,1,"(186, 617)",2.89209819320299
186,684,1,"(186, 684)",2.8976889253938216
186,726,1,"(186, 726)",1.959538877781454
186,879,1,"(186, 879)",4.351375853692944
186,1130,1,"(186, 1130)",2.896202637360687
188,14,1,"(188, 14)",2.498434831753072
188,20,1,"(188, 20)",2.832084915780598
188,21,1,"(188, 21)",3.153641964106262
188,30,1,"(188, 30)",3.0937009602217533
188,35,1,"(188, 35)",3.3121093021425185
188,55,1,"(188, 55)",4.090281470758339
188,74,1,"(188, 74)",2.3183575140719777
188,81,1,"(188, 81)",3.180059244513221
188,88,1,"(188, 88)",2.214686574674394
188,89,1,"(188, 89)",2.971569898989085
188,100,1,"(188, 100)",3.5211948061896545
188,108,1,"(188, 108)",2.4468955192351385
188,150,1,"(188, 150)",3.896473558017429
188,155,1,"(188, 155)",2.2100551530611177
188,161,1,"(188, 161)",2.881703744229444
188,176,1,"(188, 176)",4.0825684803532685
188,180,1,"(188, 180)",2.5525822287973408
188,34,1,"(188, 34)",2.632280292239221
188,101,1,"(188, 101)",2.2360307796139574
188,185,1,"(188, 185)",2.772468615001981
188,226,1,"(188, 226)",2.9953365502457316
188,287,1,"(188, 287)",2.5064554198479176
188,325,1,"(188, 325)",3.4371237808967545
188,393,1,"(188, 393)",2.4072073131456713
188,401,1,"(188, 401)",2.7734671893400864
188,404,1,"(188, 404)",2.308606724443122
188,409,1,"(188, 409)",3.215847582151555
188,416,1,"(188, 416)",1.9350135989682347
188,440,1,"(188, 440)",2.2762504965363544
188,459,1,"(188, 459)",2.0503086352429967
188,491,1,"(188, 491)",2.5617174078535676
188,492,1,"(188, 492)",1.8710501359800598
188,555,1,"(188, 555)",3.4177657680609124
188,569,1,"(188, 569)",1.9997452627444827
188,584,1,"(188, 584)",2.5136784277335478
188,702,1,"(188, 702)",2.736525536519256
188,725,1,"(188, 725)",2.182660204621874
188,735,1,"(188, 735)",2.9483212070123908
188,817,1,"(188, 817)",4.386680091809865
188,989,1,"(188, 989)",4.771296872012158
188,1152,1,"(188, 1152)",5.588546884014037
188,190,1,"(188, 190)",3.090813461982137
188,201,1,"(188, 201)",3.040581177962529
188,206,1,"(188, 206)",4.087948964341531
188,218,1,"(188, 218)",4.093183827059933
188,242,1,"(188, 242)",2.9996859994587766
188,255,1,"(188, 255)",3.058763119934265
188,256,1,"(188, 256)",4.087836969822427
188,258,1,"(188, 258)",3.070780607706451
188,281,1,"(188, 281)",3.162838469851567
188,330,1,"(188, 330)",3.6892240184887117
188,360,1,"(188, 360)",3.5895071939198004
188,443,1,"(188, 443)",4.087582247788049
188,453,1,"(188, 453)",3.4257720976339043
188,465,1,"(188, 465)",4.091094217680766
188,466,1,"(188, 466)",2.79276291903484
188,467,1,"(188, 467)",2.561860826314537
188,468,1,"(188, 468)",3.5215367086042138
188,478,1,"(188, 478)",3.6287234154539805
188,535,1,"(188, 535)",2.9536755361080202
188,572,1,"(188, 572)",3.375209646653079
188,614,1,"(188, 614)",3.6920732023588045
188,617,1,"(188, 617)",4.0833059043172355
188,619,1,"(188, 619)",4.084232594303488
188,630,1,"(188, 630)",3.7625401116175494
188,644,1,"(188, 644)",3.5320951143879182
188,693,1,"(188, 693)",4.088425631911261
188,698,1,"(188, 698)",2.7940161501061516
188,724,1,"(188, 724)",3.395593783383843
188,742,1,"(188, 742)",3.4139995694608696
188,754,1,"(188, 754)",4.08629251787057
188,808,1,"(188, 808)",4.085628982184261
188,1084,1,"(188, 1084)",4.072926401049619
188,1438,1,"(188, 1438)",4.0907545177518285
188,1476,1,"(188, 1476)",4.091143365713552
311,781,1,"(311, 781)",2.0365336599064596
311,809,1,"(311, 809)",2.401598207366919
311,453,1,"(311, 453)",4.125299217266791
311,761,1,"(311, 761)",3.0238848112906016
311,806,1,"(311, 806)",2.4532786700487166
311,851,1,"(311, 851)",2.2176974054640546
311,879,1,"(311, 879)",3.6543344765972092
311,885,1,"(311, 885)",2.448746405583273
311,921,1,"(311, 921)",2.1700751051256266
311,926,1,"(311, 926)",2.1085226053737247
311,933,1,"(311, 933)",2.3648158729085016
311,942,1,"(311, 942)",2.065642178627267
311,1050,1,"(311, 1050)",4.009375063220327
311,1070,1,"(311, 1070)",2.10550571882434
311,1081,1,"(311, 1081)",2.0886328074422273
311,1151,1,"(311, 1151)",2.229231588175172
311,1190,1,"(311, 1190)",3.3653995872056557
311,1316,1,"(311, 1316)",2.6115847607560054
311,1428,1,"(311, 1428)",2.4007055879901227
311,1429,1,"(311, 1429)",2.03123163267585
311,1460,1,"(311, 1460)",2.8620381773110575
311,1481,1,"(311, 1481)",1.874416824578514
346,30,1,"(346, 30)",1.6163546021433541
346,45,1,"(346, 45)",1.8861238221402645
346,55,1,"(346, 55)",2.774865272586761
346,201,1,"(346, 201)",1.882130638646797
346,258,1,"(346, 258)",2.1160940407455904
346,287,1,"(346, 287)",1.907035815812068
346,169,1,"(346, 169)",5.099445076641085
346,393,1,"(346, 393)",2.10547806057508
346,467,1,"(346, 467)",1.8614282403068887
346,492,1,"(346, 492)",2.578616441320035
346,516,1,"(346, 516)",2.1821452462835738
346,518,1,"(346, 518)",2.3983057036716566
346,576,1,"(346, 576)",1.5882106940632907
346,614,1,"(346, 614)",1.9917947034217658
346,675,1,"(346, 675)",2.139690653807227
346,711,1,"(346, 711)",2.057539166808982
346,725,1,"(346, 725)",2.4263408871176777
346,797,1,"(346, 797)",4.991014483581169
346,409,1,"(346, 409)",2.081687611342057
346,453,1,"(346, 453)",2.778468651073465
346,468,1,"(346, 468)",2.4865317577356616
346,491,1,"(346, 491)",1.8598204240256637
346,523,1,"(346, 523)",2.5266204862543167
346,555,1,"(346, 555)",2.0670466682544935
346,567,1,"(346, 567)",2.3261249617630173
346,674,1,"(346, 674)",1.6466262091664885
346,698,1,"(346, 698)",1.833416943944012
346,735,1,"(346, 735)",2.0203792624069377
346,780,1,"(346, 780)",3.9703019856912647
346,917,1,"(346, 917)",2.774660948701841
346,934,1,"(346, 934)",3.7830825129910925
346,979,1,"(346, 979)",4.78716728616611
346,1438,1,"(346, 1438)",2.7760166934865507
393,30,1,"(393, 30)",1.8827423343731877
393,74,1,"(393, 74)",2.497828833921572
393,100,1,"(393, 100)",2.863537694641543
393,189,1,"(393, 189)",3.443352419819238
393,190,1,"(393, 190)",3.001022088571159
393,201,1,"(393, 201)",2.6263237050253347
393,210,1,"(393, 210)",3.125294875661015
393,218,1,"(393, 218)",3.4518170490295397
393,223,1,"(393, 223)",2.3052285445211287
393,287,1,"(393, 287)",2.269651332102576
393,316,1,"(393, 316)",3.445643539962455
393,373,1,"(393, 373)",2.0732134146983037
393,404,1,"(393, 404)",1.3411362760495296
393,416,1,"(393, 416)",2.071327838453392
393,440,1,"(393, 440)",2.237635588015171
393,459,1,"(393, 459)",1.1670405348478687
393,488,1,"(393, 488)",2.142751587679496
393,569,1,"(393, 569)",2.3089259932100465
393,584,1,"(393, 584)",2.4324195137185938
393,659,1,"(393, 659)",2.661271010307105
393,962,1,"(393, 962)",6.567717503444328
393,966,1,"(393, 966)",3.2006272064418875
393,1050,1,"(393, 1050)",4.873389886635791
393,1462,1,"(393, 1462)",3.4104822985863747
393,409,1,"(393, 409)",2.741064243657197
393,491,1,"(393, 491)",2.5639780950639963
393,535,1,"(393, 535)",2.4642554433996895
393,558,1,"(393, 558)",3.2207733239934786
393,614,1,"(393, 614)",2.5468391315990098
393,617,1,"(393, 617)",3.4393646416025736
393,630,1,"(393, 630)",2.6446404540993846
393,651,1,"(393, 651)",3.446565681916565
393,1190,1,"(393, 1190)",4.491545141970077
393,1208,1,"(393, 1208)",4.012730508277001
393,1380,1,"(393, 1380)",3.0182738780940666
393,1438,1,"(393, 1438)",3.445070858078103
404,30,1,"(404, 30)",2.4565362659734946
404,45,1,"(404, 45)",2.292130114141865
404,55,1,"(404, 55)",3.8718754916777733
404,67,1,"(404, 67)",2.8497979210598428
404,74,1,"(404, 74)",2.461263946052922
404,81,1,"(404, 81)",2.9157428110325503
404,89,1,"(404, 89)",2.883841166992732
404,166,1,"(404, 166)",2.3111546759453376
404,176,1,"(404, 176)",3.8661010099820206
404,201,1,"(404, 201)",2.701506114136335
404,216,1,"(404, 216)",3.3966531783121456
404,218,1,"(404, 218)",3.8786270785087082
404,255,1,"(404, 255)",3.0479796872771314
404,256,1,"(404, 256)",3.8701410002038683
404,258,1,"(404, 258)",3.31722906340337
404,295,1,"(404, 295)",3.55281694709522
404,316,1,"(404, 316)",3.873288170514169
404,325,1,"(404, 325)",3.2521366749855396
404,34,1,"(404, 34)",2.179873060514534
404,453,1,"(404, 453)",3.6550288465467684
404,1050,1,"(404, 1050)",5.285578835487747
404,416,1,"(404, 416)",2.140361290300775
404,450,1,"(404, 450)",3.871034601125131
404,464,1,"(404, 464)",2.765845064052757
404,466,1,"(404, 466)",2.596402569815783
404,467,1,"(404, 467)",2.4214213348735902
404,468,1,"(404, 468)",3.3123010293016852
404,478,1,"(404, 478)",3.322198089929317
404,480,1,"(404, 480)",2.709859927755492
404,491,1,"(404, 491)",2.5538848499519315
404,492,1,"(404, 492)",2.3656248762546865
404,523,1,"(404, 523)",3.164622799479742
404,555,1,"(404, 555)",3.2252852781791255
404,597,1,"(404, 597)",3.869810350614872
404,614,1,"(404, 614)",2.970007419115649
404,617,1,"(404, 617)",3.8668421643933177
404,618,1,"(404, 618)",3.876070465751881
404,619,1,"(404, 619)",3.866625398347893
404,630,1,"(404, 630)",3.1143166747354067
404,659,1,"(404, 659)",3.0030272992500415
404,674,1,"(404, 674)",2.52804204503149
404,698,1,"(404, 698)",3.056530402979169
404,725,1,"(404, 725)",2.2534532046514744
404,742,1,"(404, 742)",3.299304277803883
404,754,1,"(404, 754)",3.8688461558791665
404,885,1,"(404, 885)",3.868450253840677
404,955,1,"(404, 955)",4.479326907206484
404,1116,1,"(404, 1116)",3.869504467206105
404,1190,1,"(404, 1190)",4.554448065587641
404,1438,1,"(404, 1438)",3.874595528780391
440,14,1,"(440, 14)",2.384492060166903
440,30,1,"(440, 30)",2.4862298139401755
440,55,1,"(440, 55)",3.8379016020274674
440,74,1,"(440, 74)",1.6495175575379608
440,136,1,"(440, 136)",3.8353680448087375
440,139,1,"(440, 139)",2.7114162826261112
440,166,1,"(440, 166)",1.7472302642983266
440,190,1,"(440, 190)",2.3200248095733804
440,222,1,"(440, 222)",3.799332552244012
440,228,1,"(440, 228)",1.7065197820722735
440,258,1,"(440, 258)",2.406156487496605
440,267,1,"(440, 267)",2.7208072881959136
440,287,1,"(440, 287)",1.6832681957682798
440,316,1,"(440, 316)",3.838168471029509
440,367,1,"(440, 367)",3.8365848612844466
440,398,1,"(440, 398)",1.9412447609276373
440,395,1,"(440, 395)",2.2118770293906485
440,464,1,"(440, 464)",2.404657162837771
440,453,1,"(440, 453)",2.9091370797930782
440,459,1,"(440, 459)",1.6881648322222564
440,465,1,"(440, 465)",3.836675768132225
440,466,1,"(440, 466)",2.419868897842195
440,491,1,"(440, 491)",1.414765815162354
440,492,1,"(440, 492)",2.102829136959301
440,523,1,"(440, 523)",2.6609987457191706
440,555,1,"(440, 555)",3.003307490127676
440,584,1,"(440, 584)",1.5868113160035757
440,611,1,"(440, 611)",2.4385190806362376
440,617,1,"(440, 617)",3.8305851744327524
440,698,1,"(440, 698)",2.03776997840826
440,725,1,"(440, 725)",1.5860632203326577
440,1426,1,"(440, 1426)",4.178782185253378
453,40,1,"(453, 40)",3.446642671425629
453,55,1,"(453, 55)",3.861626826361656
453,141,1,"(453, 141)",3.7806369245346745
453,166,1,"(453, 166)",2.7378549007810844
453,167,1,"(453, 167)",3.0551046993297954
453,201,1,"(453, 201)",2.8161309853657372
453,204,1,"(453, 204)",3.233642247063209
453,255,1,"(453, 255)",3.0355242607561217
453,256,1,"(453, 256)",3.860855561440236
453,336,1,"(453, 336)",3.1474746974229992
453,398,1,"(453, 398)",2.8394910177301145
453,6,1,"(453, 6)",3.8609909109751865
453,15,1,"(453, 15)",2.6796113866695297
453,30,1,"(453, 30)",2.9232073770702622
453,38,1,"(453, 38)",2.972514097582718
453,61,1,"(453, 61)",3.5756915188003844
453,85,1,"(453, 85)",3.5091071088084504
453,112,1,"(453, 112)",3.8649340230980656
453,135,1,"(453, 135)",3.9284418655816964
453,161,1,"(453, 161)",2.908689074443159
453,191,1,"(453, 191)",3.4527400478279566
453,192,1,"(453, 192)",3.581756025308815
453,199,1,"(453, 199)",3.858641003051463
453,217,1,"(453, 217)",3.459874802502686
453,223,1,"(453, 223)",3.097123599118382
453,258,1,"(453, 258)",2.720605301882469
453,274,1,"(453, 274)",3.86257980524377
453,290,1,"(453, 290)",3.8575686435222383
453,298,1,"(453, 298)",3.867147821035938
453,316,1,"(453, 316)",3.861724630271558
453,344,1,"(453, 344)",3.864769494096252
453,349,1,"(453, 349)",3.5691423608617794
453,350,1,"(453, 350)",2.756011519728646
453,352,1,"(453, 352)",3.862547231500348
453,353,1,"(453, 353)",3.856856537207341
453,357,1,"(453, 357)",3.8597029298050907
453,369,1,"(453, 369)",3.86435932120371
453,370,1,"(453, 370)",2.8479662818827407
453,373,1,"(453, 373)",2.789691190106532
453,395,1,"(453, 395)",3.1013902087446206
453,416,1,"(453, 416)",3.15566872123596
453,428,1,"(453, 428)",3.5496733727991088
453,431,1,"(453, 431)",2.881803962194514
453,435,1,"(453, 435)",3.8642146326148863
453,438,1,"(453, 438)",3.862355668025279
453,443,1,"(453, 443)",3.8621461497049796
453,459,1,"(453, 459)",3.109545539859965
453,465,1,"(453, 465)",3.8619925096625964
453,468,1,"(453, 468)",3.6305996213168426
453,492,1,"(453, 492)",3.2763635671207187
453,493,1,"(453, 493)",3.863506732595532
453,496,1,"(453, 496)",3.860116059157289
453,497,1,"(453, 497)",3.2466368685622973
453,504,1,"(453, 504)",3.8609868794538786
453,516,1,"(453, 516)",3.338387745197972
453,547,1,"(453, 547)",3.3054095882767687
453,549,1,"(453, 549)",3.861222135222085
453,555,1,"(453, 555)",3.2023288206107132
453,558,1,"(453, 558)",3.5939487663842677
453,569,1,"(453, 569)",2.6176108596416694
453,578,1,"(453, 578)",3.1234216022909878
453,584,1,"(453, 584)",2.7536624365005236
453,586,1,"(453, 586)",3.4144832551213367
453,588,1,"(453, 588)",2.8366943789014356
453,594,1,"(453, 594)",3.8646576937395114
453,620,1,"(453, 620)",3.032490317012406
453,624,1,"(453, 624)",3.861534906597634
453,636,1,"(453, 636)",3.315026824943654
453,639,1,"(453, 639)",2.858315551687742
453,661,1,"(453, 661)",2.772986488397843
453,674,1,"(453, 674)",2.8924655486214523
453,675,1,"(453, 675)",3.5497207530119885
453,685,1,"(453, 685)",3.860617698872811
453,692,1,"(453, 692)",2.964853722836255
453,702,1,"(453, 702)",2.83160955769029
453,711,1,"(453, 711)",3.071992211594782
453,725,1,"(453, 725)",3.273272999209965
453,726,1,"(453, 726)",3.3434958333681233
