src,dst,label,distance,edge,prob,predict_label
566,360,1,3.9914379775577213,"(566, 360)",0.6561876,1
12,14,1,10.309580098667553,"(12, 14)",0.47512648,0
1035,1052,1,3.4400711911297703,"(1035, 1052)",0.6550473,1
640,619,1,4.7686397252856025,"(640, 619)",0.65718895,1
855,920,1,3.1849125880351847,"(855, 920)",0.6768865,1
1208,1380,1,6.121513911695365,"(1208, 1380)",0.66224474,1
1111,795,1,4.4470156020635905,"(1111, 795)",0.67939466,1
825,780,1,3.516685905429707,"(825, 780)",0.68997175,1
686,742,1,9.090371490753602,"(686, 742)",0.50110656,1
22,674,1,6.4031679186198325,"(22, 674)",0.5816641,1
123,310,1,4.388253536497748,"(123, 310)",0.6102662,1
154,286,1,6.569207681466774,"(154, 286)",0.5616371,1
300,89,1,5.207950900259426,"(300, 89)",0.621593,1
1320,840,1,3.9458532659089114,"(1320, 840)",0.6587624,1
491,99,1,2.6642904909202376,"(491, 99)",0.722397,1
154,294,1,5.563921364164138,"(154, 294)",0.6208134,1
373,614,1,1.5765394983621699,"(373, 614)",0.7451389,1
1436,277,1,24.02608551280899,"(1436, 277)",0.06876032,0
740,45,1,5.643987231793237,"(740, 45)",0.6170191,1
1436,1324,1,12.267605691493552,"(1436, 1324)",0.30520338,0
190,398,1,1.4408833961934535,"(190, 398)",0.75037724,1
482,504,1,5.821555282895553,"(482, 504)",0.58694184,1
154,1285,1,15.00127311500967,"(154, 1285)",0.13055533,0
578,416,1,0.8148917503190231,"(578, 416)",0.8558242,1
962,1374,1,4.856914889193966,"(962, 1374)",0.6634537,1
445,453,1,6.338926156459777,"(445, 453)",0.57964635,1
1151,971,1,8.54083871244979,"(1151, 971)",0.5914573,1
1436,398,1,25.848268095207143,"(1436, 398)",0.06876032,0
563,7,1,4.4845435391631545,"(563, 7)",0.68438494,1
943,806,1,3.443073201591425,"(943, 806)",0.6550473,1
1050,1060,1,3.6792594207662255,"(1050, 1060)",0.7155979,1
154,23,1,12.671089100166563,"(154, 23)",0.26942998,0
28,608,1,2.94017298476893,"(28, 608)",0.69695413,1
393,935,1,9.352833039279226,"(393, 935)",0.44229454,0
362,466,1,5.735725190278993,"(362, 466)",0.59350735,1
884,1080,1,5.3593498034079685,"(884, 1080)",0.6093899,1
971,1140,1,10.303536439384787,"(971, 1140)",0.47512648,0
780,816,1,1.8396474586322376,"(780, 816)",0.7331603,1
1436,1488,1,4.1304613437590785,"(1436, 1488)",0.68356323,1
990,908,1,5.167362043166792,"(990, 908)",0.62550074,1
641,460,1,2.5357227946358765,"(641, 460)",0.7339121,1
560,150,1,7.385443725826226,"(560, 150)",0.5748897,1
1111,1438,1,6.327371191001599,"(1111, 1438)",0.5816898,1
778,926,1,10.80754632650743,"(778, 926)",0.3943881,0
640,377,1,4.433269180031479,"(640, 377)",0.67939466,1
1316,41,1,12.596810324901295,"(1316, 41)",0.26942998,0
1085,1216,1,4.508173877554531,"(1085, 1216)",0.69115514,1
879,1219,1,3.7841207252861278,"(879, 1219)",0.70239836,1
1478,1391,1,5.798805128211932,"(1478, 1391)",0.5914198,1
995,498,1,15.097764533056464,"(995, 498)",0.13055533,0
513,69,1,3.4137518636658446,"(513, 69)",0.6550473,1
1269,761,1,8.047109901681786,"(1269, 761)",0.5831089,1
1033,1424,1,7.717301217187602,"(1033, 1424)",0.5655151,1
728,611,1,5.385120066287287,"(728, 611)",0.6093899,1
641,476,1,7.845658614752617,"(641, 476)",0.5652277,1
640,252,1,1.951466631478999,"(640, 252)",0.72485524,1
603,646,1,5.3711786424434855,"(603, 646)",0.6093899,1
995,1220,1,6.415223584727582,"(995, 1220)",0.5704638,1
154,336,1,3.0684262610382294,"(154, 336)",0.6896734,1
154,417,1,3.7414638146653254,"(154, 417)",0.69856685,1
39,590,1,2.8382962887905108,"(39, 590)",0.7052254,1
755,675,1,6.155329204940784,"(755, 675)",0.6586332,1
13,416,1,3.31388793225661,"(13, 416)",0.67035747,1
362,711,1,5.908250240937494,"(362, 711)",0.60194844,1
663,601,1,15.667921181114556,"(663, 601)",0.0976416,0
1050,131,1,6.503712994407499,"(1050, 131)",0.5451276,1
1244,1095,1,5.899648572310905,"(1244, 1095)",0.60194844,1
179,316,1,7.6152594388457215,"(179, 316)",0.5169729,1
1221,780,1,1.6583672233983655,"(1221, 780)",0.7266947,1
23,143,1,4.502986734270152,"(23, 143)",0.69115514,1
989,929,1,5.419777381413367,"(989, 929)",0.6093899,1
479,453,1,8.256343709562978,"(479, 453)",0.56572133,1
1152,1092,1,3.1922648964653586,"(1152, 1092)",0.6768865,1
482,502,1,6.58325912420718,"(482, 502)",0.5616371,1
1040,1363,1,7.010460627077794,"(1040, 1363)",0.60502994,1
118,1147,1,15.079125918489087,"(118, 1147)",0.13055533,0
139,666,1,5.108375520786328,"(139, 666)",0.61157566,1
1134,1196,1,6.772071947537554,"(1134, 1196)",0.57271147,1
1221,1143,1,0.9544146409946724,"(1221, 1143)",0.85173094,1
143,649,1,1.4084163391192297,"(143, 649)",0.76432496,1
482,143,1,8.368807287245245,"(482, 143)",0.5605443,1
538,1100,1,7.893372852350766,"(538, 1100)",0.5652277,1
404,780,1,15.51740693376442,"(404, 780)",0.10184441,0
1040,855,1,7.002810138729518,"(1040, 855)",0.60502994,1
466,617,1,0.12292316795868438,"(466, 617)",0.9078417,1
386,71,1,7.174718349661402,"(386, 71)",0.56240976,1
842,1371,1,0.5794120126895831,"(842, 1371)",0.9113807,1
640,934,1,8.927561596828099,"(640, 934)",0.5204994,1
1231,974,1,5.6869670850397025,"(1231, 974)",0.6170191,1
117,166,1,2.7258472225831003,"(117, 166)",0.665823,1
643,237,1,4.072854809963639,"(643, 237)",0.6691356,1
1178,771,1,10.203969898888618,"(1178, 771)",0.46471182,0
362,652,1,9.794180010601393,"(362, 652)",0.51206756,1
482,668,1,15.806599220418196,"(482, 668)",0.0976416,0
1363,841,1,0.552526167691631,"(1363, 841)",0.9113807,1
1213,822,1,1.1833083297589808,"(1213, 822)",0.846797,1
562,166,1,5.0493247101964025,"(562, 166)",0.65972924,1
563,724,1,8.796276065802443,"(563, 724)",0.52905864,1
1327,1052,1,4.146422811418175,"(1327, 1052)",0.68356323,1
113,99,1,3.371642034204697,"(113, 99)",0.673839,1
877,1053,1,6.300221721584483,"(877, 1053)",0.5816898,1
153,237,1,5.040964158719737,"(153, 237)",0.65972924,1
1040,786,1,4.530112080697792,"(1040, 786)",0.6945438,1
452,208,1,1.2599551408030394,"(452, 208)",0.84258217,1
13,1477,1,11.665910422476633,"(13, 1477)",0.30016074,0
698,726,1,4.5983651917877335,"(698, 726)",0.63545763,1
1152,893,1,3.5044464872035155,"(1152, 893)",0.68997175,1
1460,1230,1,12.584778473365855,"(1460, 1230)",0.26942998,0
562,222,1,4.522619984633682,"(562, 222)",0.6969297,1
639,210,1,11.026434442504652,"(639, 210)",0.3677355,0
154,608,1,7.597953975768474,"(154, 608)",0.5169729,1
479,67,1,5.3255164877170404,"(479, 67)",0.62819797,1
1269,1409,1,4.916922891965666,"(1269, 1409)",0.63055545,1
331,362,1,14.047353034464992,"(331, 362)",0.19590256,0
1040,815,1,5.527475179547703,"(1040, 815)",0.6208134,1
1062,934,1,6.338148946935361,"(1062, 934)",0.57964635,1
1178,1082,1,4.835679170958821,"(1178, 1082)",0.6634537,1
970,805,1,2.8116154177714248,"(970, 805)",0.6854864,1
209,468,1,4.7288236376206765,"(209, 468)",0.6041063,1
74,474,1,3.129456835295537,"(74, 474)",0.69152707,1
588,483,1,0.8399064032152589,"(588, 483)",0.8547271,1
494,467,1,4.858943491621723,"(494, 467)",0.6634537,1
640,280,1,6.352709051103865,"(640, 280)",0.57964635,1
962,1361,1,4.7360760078889115,"(962, 1361)",0.6041063,1
940,997,1,4.494377932506902,"(940, 997)",0.68438494,1
1462,879,1,6.717128240860826,"(1462, 879)",0.5831753,1
641,218,1,6.338032793142131,"(641, 218)",0.57964635,1
686,376,1,4.457907405396617,"(686, 376)",0.67939466,1
1305,875,1,7.484433447796897,"(1305, 875)",0.53323805,1
611,272,1,4.345827221206674,"(611, 272)",0.6102662,1
995,881,1,8.231271110993545,"(995, 881)",0.56572133,1
1421,1445,1,6.75707225490448,"(1421, 1445)",0.57271147,1
546,89,1,3.5458258730920624,"(546, 89)",0.7075048,1
1053,937,1,2.748174857207235,"(1053, 937)",0.6757656,1
54,98,1,10.87307114555157,"(54, 98)",0.38577586,0
698,167,1,1.5608252352291092,"(698, 167)",0.75272274,1
154,74,1,5.9208303058636185,"(154, 74)",0.60194844,1
1417,842,1,7.658940504467843,"(1417, 842)",0.53931427,1
965,1481,1,2.5843799114071864,"(965, 1481)",0.7339121,1
907,1424,1,8.233102999784535,"(907, 1424)",0.56572133,1
574,155,1,2.4737557177902545,"(574, 155)",0.71278214,1
1478,1355,1,5.487563540445339,"(1478, 1355)",0.6322601,1
154,159,1,3.0202723777689173,"(154, 159)",0.6792607,1
1,494,1,9.907241781743963,"(1, 494)",0.51206756,1
1081,1149,1,8.933580994299271,"(1081, 1149)",0.5204994,1
190,483,1,1.1584758501345664,"(190, 483)",0.82629687,1
346,74,1,3.8443268487657285,"(346, 74)",0.6735652,1
386,267,1,4.563029688121372,"(386, 267)",0.67189306,1
1020,856,1,7.474410567298538,"(1020, 856)",0.53323805,1
1152,1383,1,4.6272690684058935,"(1152, 1383)",0.6431779,1
430,668,1,7.108016291278802,"(430, 668)",0.60502994,1
836,939,1,7.060568741360214,"(836, 939)",0.60502994,1
263,38,1,2.490217730106353,"(263, 38)",0.6959992,1
571,360,1,2.7265209532567347,"(571, 360)",0.66435516,1
1084,1426,1,6.8348222817552475,"(1084, 1426)",0.5795488,1
1046,951,1,3.866443011602912,"(1046, 951)",0.6735652,1
154,452,1,3.3275072106646184,"(154, 452)",0.67560077,1
143,188,1,5.4824766348179725,"(143, 188)",0.6322601,1
54,622,1,9.22466051253774,"(54, 622)",0.5286996,1
523,659,1,2.4291264841397218,"(523, 659)",0.6912584,1
992,1184,1,2.76267385052978,"(992, 1184)",0.6757656,1
740,534,1,5.622548121780467,"(740, 534)",0.623274,1
482,728,1,12.849943706830206,"(482, 728)",0.27627602,0
1070,1167,1,7.279899377180505,"(1070, 1167)",0.55490404,1
74,69,1,1.8195518304640168,"(74, 69)",0.73005605,1
948,1402,1,4.899839447272224,"(948, 1402)",0.6367129,1
12,201,1,7.502016287546847,"(12, 201)",0.52909297,1
855,918,1,4.663476248069248,"(855, 918)",0.6431779,1
1324,1111,1,7.615192257265872,"(1324, 1111)",0.5169729,1
940,1039,1,4.6563315905683735,"(940, 1039)",0.6431779,1
1244,1051,1,6.825872689267074,"(1244, 1051)",0.5795488,1
1047,764,1,3.900545129696234,"(1047, 764)",0.68230045,1
54,460,1,10.199431837380212,"(54, 460)",0.46471182,0
569,725,1,2.3609246964570887,"(569, 725)",0.69477534,1
1252,1409,1,3.3918491448016947,"(1252, 1409)",0.6611105,1
492,81,1,1.1929185931810138,"(492, 81)",0.846797,1
854,1123,1,4.489072091159709,"(854, 1123)",0.68438494,1
877,1003,1,5.1697569404881145,"(877, 1003)",0.62550074,1
619,1066,1,17.916421215411113,"(619, 1066)",0.073628835,0
54,409,1,4.6303487376128505,"(54, 409)",0.6431779,1
989,1349,1,5.940425456978984,"(989, 1349)",0.60194844,1
962,937,1,6.546264835042121,"(962, 937)",0.5616371,1
1276,1161,1,2.92123093649664,"(1276, 1161)",0.70272166,1
513,559,1,5.5075431261030525,"(513, 559)",0.6286341,1
388,296,1,8.575482336231177,"(388, 296)",0.6121303,1
1068,1071,1,3.45408807715438,"(1068, 1071)",0.6550473,1
482,21,1,8.454084089044846,"(482, 21)",0.5605443,1
513,74,1,5.1555654658868315,"(513, 74)",0.62550074,1
763,1368,1,3.731541477678366,"(763, 1368)",0.69856685,1
1040,1383,1,5.6143230916163835,"(1040, 1383)",0.623274,1
854,1470,1,5.488109326009085,"(854, 1470)",0.6322601,1
753,608,1,4.741856963015335,"(753, 608)",0.6041063,1
158,74,1,9.541587425743222,"(158, 74)",0.46135157,0
467,166,1,1.1044383920065424,"(467, 166)",0.8303151,1
854,1245,1,7.7743328544204315,"(854, 1245)",0.5604378,1
296,295,1,10.276366977705935,"(296, 295)",0.46471182,0
1329,1030,1,5.555903735037179,"(1329, 1030)",0.6208134,1
633,617,1,2.7258203013245375,"(633, 617)",0.665823,1
884,859,1,7.93231814302484,"(884, 859)",0.61647475,1
154,682,1,5.711430985490417,"(154, 682)",0.59350735,1
614,558,1,4.446441207170627,"(614, 558)",0.67939466,1
1050,813,1,8.311134713050022,"(1050, 813)",0.569806,1
362,161,1,2.8400795388434075,"(362, 161)",0.7052254,1
825,761,1,5.951150689990131,"(825, 761)",0.5932281,1
169,242,1,5.214324348489448,"(169, 242)",0.621593,1
144,534,1,8.042126981490213,"(144, 534)",0.5831089,1
393,817,1,12.218439019891582,"(393, 817)",0.3065762,0
482,389,1,14.985598115544477,"(482, 389)",0.13055533,0
854,882,1,8.318640488833855,"(854, 882)",0.569806,1
587,835,1,3.3725258074886613,"(587, 835)",0.673839,1
467,360,1,3.088166816471549,"(467, 360)",0.6896734,1
686,471,1,11.096899110662802,"(686, 471)",0.35350934,0
482,248,1,10.108538525786317,"(482, 248)",0.4947482,0
778,1268,1,8.347562470685807,"(778, 1268)",0.5657662,1
482,1351,1,19.042897812454964,"(482, 1351)",0.052926917,0
22,534,1,10.304521495912855,"(22, 534)",0.47512648,0
476,188,1,7.589964364039263,"(476, 188)",0.5169729,1
514,1222,1,6.5892592024449215,"(514, 1222)",0.5664909,1
534,1359,1,12.175719389765728,"(534, 1359)",0.3065762,0
603,620,1,5.128874666636331,"(603, 620)",0.6148351,1
433,565,1,7.966289230212141,"(433, 565)",0.61647475,1
777,1407,1,3.0409786531460616,"(777, 1407)",0.6792607,1
766,1037,1,6.9202065151601575,"(766, 1037)",0.60502994,1
1190,1194,1,4.497744847850972,"(1190, 1194)",0.68438494,1
39,101,1,2.5988257132331958,"(39, 101)",0.739319,1
546,297,1,9.291872139942797,"(546, 297)",0.44229454,0
1276,1268,1,3.445986164018945,"(1276, 1268)",0.6550473,1
511,576,1,6.719831826671035,"(511, 576)",0.5831753,1
1062,149,1,8.27929733678046,"(1062, 149)",0.56572133,1
22,538,1,20.61100307727281,"(22, 538)",0.05541112,0
217,45,1,1.9991881440314667,"(217, 45)",0.6585402,1
951,1201,1,1.9866231745182603,"(951, 1201)",0.6585402,1
143,584,1,3.2589323907672614,"(143, 584)",0.67035747,1
1230,1256,1,9.222898554789204,"(1230, 1256)",0.5286996,1
171,488,1,7.425565983973203,"(171, 488)",0.5783864,1
516,409,1,3.1728247602880577,"(516, 409)",0.6768865,1
861,1419,1,5.5159254629273144,"(861, 1419)",0.6286341,1
448,52,1,0.5592302761698476,"(448, 52)",0.9113807,1
1230,1041,1,13.978804819413025,"(1230, 1041)",0.19590256,0
877,1090,1,4.689205836773752,"(877, 1090)",0.607183,1
573,507,1,1.5016231201593144,"(573, 507)",0.76277715,1
154,1084,1,13.375794390880301,"(154, 1084)",0.2079523,0
1436,1200,1,2.8907965588705835,"(1436, 1200)",0.7113896,1
560,561,1,7.470220175189557,"(560, 561)",0.53323805,1
809,1171,1,3.1410776661728566,"(809, 1171)",0.6793703,1
972,792,1,7.230476298137272,"(972, 792)",0.55490404,1
854,1286,1,2.7703490976057425,"(854, 1286)",0.6757656,1
766,1371,1,1.4891904291298623,"(766, 1371)",0.7591419,1
433,71,1,5.49797732506529,"(433, 71)",0.6286341,1
1398,1090,1,1.8916497710606932,"(1398, 1090)",0.7493999,1
523,101,1,2.9041700414707132,"(523, 101)",0.7090488,1
479,488,1,6.136958606887048,"(479, 488)",0.66224474,1
728,1151,1,7.098463764908018,"(728, 1151)",0.60502994,1
989,1361,1,5.649059082555683,"(989, 1361)",0.6170191,1
686,588,1,5.102013390432531,"(686, 588)",0.61157566,1
1389,894,1,2.2306522315343185,"(1389, 894)",0.6694356,1
217,572,1,1.135921232333036,"(217, 572)",0.8303151,1
1046,918,1,3.693275137960072,"(1046, 918)",0.7155979,1
300,464,1,6.012699521944523,"(300, 464)",0.6432506,1
39,608,1,2.795067336371692,"(39, 608)",0.678773,1
362,728,1,11.400119831985489,"(362, 728)",0.300716,0
1219,1443,1,2.6039478723906884,"(1219, 1443)",0.739319,1
1044,1030,1,3.227364149159662,"(1044, 1030)",0.6768865,1
1230,1245,1,8.002074632948744,"(1230, 1245)",0.5895137,1
153,698,1,5.291602531362317,"(153, 698)",0.6151816,1
154,248,1,4.733760145614901,"(154, 248)",0.6041063,1
1163,1468,1,2.0474777414472745,"(1163, 1468)",0.6929156,1
590,13,1,4.89612752734668,"(590, 13)",0.6389056,1
1244,1039,1,7.092951931189875,"(1244, 1039)",0.60502994,1
409,176,1,1.2327664852874658,"(409, 176)",0.8396535,1
562,611,1,5.317461709485465,"(562, 611)",0.62819797,1
1398,1368,1,4.054765765389667,"(1398, 1368)",0.6622017,1
825,1165,1,2.793825507303021,"(825, 1165)",0.678773,1
19,676,1,7.821841698089836,"(19, 676)",0.5652277,1
401,187,1,4.90398764645925,"(401, 187)",0.63055545,1
388,692,1,6.564046986055174,"(388, 692)",0.5616371,1
711,100,1,1.1445395686113122,"(711, 100)",0.8303151,1
753,99,1,4.907618847313231,"(753, 99)",0.63055545,1
962,116,1,11.581684564385018,"(962, 116)",0.2993328,0
15,808,1,3.660299356156134,"(15, 808)",0.7155979,1
1417,761,1,3.5646379426045613,"(1417, 761)",0.71741605,1
21,405,1,8.702370806293704,"(21, 405)",0.60287994,1
1407,1157,1,1.1650705503959842,"(1407, 1157)",0.82629687,1
1407,1370,1,1.7911694549455748,"(1407, 1370)",0.7446598,1
1394,917,1,0.5257617229439623,"(1394, 917)",0.90217996,1
452,288,1,1.723557424970223,"(452, 288)",0.7528403,1
1100,1080,1,1.853182497618628,"(1100, 1080)",0.7331603,1
640,523,1,7.015110265596683,"(640, 523)",0.60502994,1
404,287,1,1.6624712337977412,"(404, 287)",0.7266947,1
614,960,1,13.286381320105267,"(614, 960)",0.20384723,0
943,879,1,5.9270043304354,"(943, 879)",0.60194844,1
940,1435,1,8.370733248786323,"(940, 1435)",0.5605443,1
817,1022,1,6.919515619359846,"(817, 1022)",0.60502994,1
1317,951,1,6.636218609307043,"(1317, 951)",0.5829152,1
1111,1245,1,2.9380391406147024,"(1111, 1245)",0.70272166,1
1359,1409,1,6.695916946791523,"(1359, 1409)",0.57947814,1
471,139,1,3.0463204464875364,"(471, 139)",0.6792607,1
1316,1327,1,8.943033417730478,"(1316, 1327)",0.5204994,1
154,28,1,9.893252672735343,"(154, 28)",0.51206756,1
20,113,1,2.485955395034261,"(20, 113)",0.6959992,1
873,1365,1,1.9878999071064951,"(873, 1365)",0.6585402,1
1244,1428,1,7.864922436083213,"(1244, 1428)",0.5652277,1
518,45,1,0.9088272111028672,"(518, 45)",0.85293245,1
482,386,1,6.732931506056487,"(482, 386)",0.5831753,1
201,588,1,1.4450503353104942,"(201, 588)",0.75037724,1
1230,1216,1,7.713684029402925,"(1230, 1216)",0.57092893,1
764,987,1,1.833811091933964,"(764, 987)",0.7331603,1
277,386,1,3.9806402289892975,"(277, 386)",0.6561876,1
599,1305,1,10.819617825435653,"(599, 1305)",0.3943881,0
573,483,1,3.9996315850879256,"(573, 483)",0.6561876,1
675,1305,1,15.252738993004662,"(675, 1305)",0.14812037,0
1040,1027,1,10.820849694508519,"(1040, 1027)",0.3943881,0
641,216,1,11.824454647505092,"(641, 216)",0.2796381,0
448,395,1,5.882260467600021,"(448, 395)",0.60194844,1
1111,1066,1,4.523731920220838,"(1111, 1066)",0.6969297,1
322,1400,1,12.836606666506304,"(322, 1400)",0.27627602,0
1134,816,1,6.200525787400384,"(1134, 816)",0.6188996,1
1436,1067,1,5.157370266255657,"(1436, 1067)",0.62550074,1
918,838,1,3.84704947369696,"(918, 838)",0.6735652,1
640,228,1,3.2166140995438037,"(640, 228)",0.6768865,1
663,622,1,6.6698918766008495,"(663, 622)",0.57947814,1
827,1163,1,8.253781429201167,"(827, 1163)",0.56572133,1
966,1124,1,6.299660302026599,"(966, 1124)",0.5816898,1
186,659,1,2.3833909097739236,"(186, 659)",0.6778462,1
393,34,1,2.7950581453180896,"(393, 34)",0.678773,1
668,618,1,4.375989637788572,"(668, 618)",0.6102662,1
344,961,1,10.690827778474226,"(344, 961)",0.3693277,0
23,316,1,10.718403997941103,"(23, 316)",0.37302396,0
1244,277,1,22.09106075220185,"(1244, 277)",0.068240196,0
641,479,1,5.200399292392276,"(641, 479)",0.621593,1
1050,441,1,2.0983948761615374,"(1050, 441)",0.6820089,1
1040,836,1,1.6456949556427467,"(1040, 836)",0.74655974,1
511,287,1,6.775398721931719,"(511, 287)",0.57271147,1
7,263,1,7.7740117430106865,"(7, 263)",0.5604378,1
1389,939,1,4.785035589335151,"(1389, 939)",0.6589746,1
362,563,1,8.590076301685848,"(362, 563)",0.6121303,1
482,736,1,3.705802403086953,"(482, 736)",0.7155979,1
275,1238,1,8.407940910481535,"(275, 1238)",0.5605443,1
22,616,1,7.8790672533799375,"(22, 616)",0.5652277,1
1269,431,1,15.467006615937585,"(1269, 431)",0.13141221,0
772,1347,1,3.371580519679306,"(772, 1347)",0.673839,1
1274,816,1,1.8606946350685725,"(1274, 816)",0.73522913,1
567,245,1,6.932449934154958,"(567, 245)",0.60502994,1
877,822,1,6.590392316805726,"(877, 822)",0.5664909,1
1462,825,1,1.8894893606226053,"(1462, 825)",0.7493999,1
1436,392,1,23.664173304427532,"(1436, 392)",0.06798458,0
17,404,1,8.515968370898628,"(17, 404)",0.5656938,1
1111,1458,1,4.135126122737728,"(1111, 1458)",0.68356323,1
661,468,1,2.157113840301672,"(661, 468)",0.7067272,1
1100,601,1,8.470736717076386,"(1100, 601)",0.5605443,1
1329,1382,1,6.302265092826942,"(1329, 1382)",0.5816898,1
891,1409,1,1.4104537904695784,"(891, 1409)",0.75381047,1
154,518,1,4.361637343412457,"(154, 518)",0.6102662,1
71,466,1,3.007324304945011,"(71, 466)",0.6792607,1
22,643,1,9.519153935641967,"(22, 643)",0.46135157,0
22,609,1,12.141250324253807,"(22, 609)",0.31016055,0
275,1145,1,5.110081151215702,"(275, 1145)",0.61157566,1
149,223,1,6.093886861593098,"(149, 223)",0.66224474,1
640,488,1,6.150154001162005,"(640, 488)",0.66224474,1
153,240,1,9.152879588918307,"(153, 240)",0.5231463,1
1230,870,1,8.643888131967579,"(1230, 870)",0.6082172,1
728,1400,1,7.247475589566965,"(728, 1400)",0.55490404,1
1111,926,1,4.236878829358481,"(1111, 926)",0.6527939,1
1216,1231,1,1.2027759663416109,"(1216, 1231)",0.846797,1
962,1009,1,4.394799683630637,"(962, 1009)",0.62305945,1
513,459,1,7.215693860568148,"(513, 459)",0.55490404,1
999,1286,1,2.864497245125744,"(999, 1286)",0.70778483,1
1047,1087,1,3.2497384576688626,"(1047, 1087)",0.67035747,1
1040,1277,1,5.436066852814262,"(1040, 1277)",0.6307634,1
430,435,1,6.930947556207941,"(430, 435)",0.60502994,1
12,459,1,5.216662951241625,"(12, 459)",0.621593,1
918,1006,1,1.5861830661818246,"(918, 1006)",0.73534185,1
992,805,1,3.980786175492736,"(992, 805)",0.6561876,1
962,1344,1,4.810907488451017,"(962, 1344)",0.6589746,1
755,149,1,4.592964461769005,"(755, 149)",0.63545763,1
660,1130,1,0.5714581920184499,"(660, 1130)",0.9113807,1
960,917,1,3.7201158117483364,"(960, 917)",0.7155979,1
433,362,1,8.809873794697625,"(433, 362)",0.52905864,1
1214,1080,1,2.2499438182116838,"(1214, 1080)",0.66406727,1
248,1295,1,13.402885831616485,"(248, 1295)",0.2079523,0
479,1224,1,4.186605180340028,"(479, 1224)",0.68668437,1
