src,dst,label,distance,edge,prob,predict_label
201,398,1,1.6152349147238614,"(201, 398)",0.50885785,1
1103,1044,1,2.817478759324372,"(1103, 1044)",0.640466,1
511,267,1,3.143433425778729,"(511, 267)",0.59610814,1
188,611,1,2.8869156256754374,"(188, 611)",0.65790236,1
54,1,1,3.752151339286304,"(54, 1)",0.6231067,1
995,1105,1,3.6923013928438992,"(995, 1105)",0.65597373,1
1478,1012,1,4.428797636466472,"(1478, 1012)",0.7988493,1
641,1476,1,4.423821733716787,"(641, 1476)",0.7636471,1
1054,1121,1,3.524662708418778,"(1054, 1121)",0.6042526,1
686,204,1,3.066018307151965,"(686, 204)",0.62509096,1
362,555,1,3.7913743376937865,"(362, 555)",0.6094604,1
566,360,1,1.5068441740973084,"(566, 360)",0.44997382,0
12,14,1,2.095631861734785,"(12, 14)",0.60868007,1
1035,1052,1,1.4515944519448258,"(1035, 1052)",0.44294474,0
640,619,1,5.224289956615539,"(640, 619)",0.8547885,1
855,920,1,3.2995072859874086,"(855, 920)",0.6647479,1
1208,1380,1,2.935540455451432,"(1208, 1380)",0.6392066,1
1111,795,1,4.2968512707731685,"(1111, 795)",0.7882118,1
825,780,1,3.6113045964890578,"(825, 780)",0.6852464,1
686,742,1,3.2818628195744264,"(686, 742)",0.6647479,1
22,674,1,3.331035808199305,"(22, 674)",0.6566401,1
123,310,1,2.060780085744716,"(123, 310)",0.50410223,1
154,286,1,5.472060952921303,"(154, 286)",0.88005763,1
300,89,1,2.0802429075793043,"(300, 89)",0.50410223,1
1320,840,1,1.7934474967656568,"(1320, 840)",0.4461339,0
491,99,1,2.9864397013060557,"(491, 99)",0.62256354,1
154,294,1,5.1882752371313146,"(154, 294)",0.8547885,1
373,614,1,1.7957306143842957,"(373, 614)",0.4461339,0
1436,277,1,4.809334905276612,"(1436, 277)",0.80814296,1
740,45,1,3.62563606029149,"(740, 45)",0.6852464,1
1436,1324,1,5.5774673524351535,"(1436, 1324)",0.8776774,1
190,398,1,1.0982379703001528,"(190, 398)",0.24717341,0
482,504,1,3.9751324797226566,"(482, 504)",0.69923687,1
154,1285,1,5.473717808490587,"(154, 1285)",0.8776774,1
578,416,1,0.8870107000183257,"(578, 416)",0.21385711,0
962,1374,1,5.6157597206112735,"(962, 1374)",0.8776774,1
445,453,1,3.3266759893259823,"(445, 453)",0.6566401,1
1151,971,1,3.4111908041261785,"(1151, 971)",0.63996893,1
1436,398,1,5.556018036792266,"(1436, 398)",0.8776774,1
563,7,1,2.2969950080035,"(563, 7)",0.6582079,1
943,806,1,3.003779135229653,"(943, 806)",0.6564413,1
1050,1060,1,4.551834077455154,"(1050, 1060)",0.78989035,1
154,23,1,4.349009916648616,"(154, 23)",0.7546553,1
28,608,1,1.9403087497388138,"(28, 608)",0.45848948,0
393,935,1,2.9702907363209414,"(393, 935)",0.61087906,1
362,466,1,3.658274835311584,"(362, 466)",0.6534162,1
884,1080,1,2.9846887789818215,"(884, 1080)",0.62256354,1
971,1140,1,1.7458674804534853,"(971, 1140)",0.47116327,0
780,816,1,1.5622506441269275,"(780, 816)",0.43742976,0
1436,1488,1,5.106615646716032,"(1436, 1488)",0.8787085,1
990,908,1,0.24645432668346484,"(990, 908)",0.07891431,0
641,460,1,3.9979803480469984,"(641, 460)",0.70952475,1
560,150,1,3.054451339487012,"(560, 150)",0.6346033,1
1111,1438,1,4.301748423201198,"(1111, 1438)",0.7882118,1
778,926,1,1.3796146688111866,"(778, 926)",0.4143939,0
640,377,1,5.235331504886008,"(640, 377)",0.8547885,1
1316,41,1,3.904140367456068,"(1316, 41)",0.70841396,1
1085,1216,1,2.684340086275396,"(1085, 1216)",0.6406362,1
879,1219,1,2.1415044499659577,"(879, 1219)",0.60868007,1
1478,1391,1,4.44884536954916,"(1478, 1391)",0.8052281,1
995,498,1,3.3468715644955664,"(995, 498)",0.6400284,1
513,69,1,3.3654616279292213,"(513, 69)",0.6400284,1
1269,761,1,3.831969359452395,"(1269, 761)",0.6273524,1
1033,1424,1,0.4438806501324427,"(1033, 1424)",0.16878696,0
728,611,1,4.107182315280514,"(728, 611)",0.6480446,1
641,476,1,4.683634944362124,"(641, 476)",0.7911423,1
640,252,1,5.227653856939936,"(640, 252)",0.8547885,1
603,646,1,2.739287395283854,"(603, 646)",0.6081536,1
995,1220,1,3.0777004543197513,"(995, 1220)",0.5808705,1
154,336,1,5.005861929495958,"(154, 336)",0.8787085,1
154,417,1,4.965208633808857,"(154, 417)",0.8342048,1
39,590,1,2.0866990336378173,"(39, 590)",0.55146307,1
755,675,1,3.9338006010160202,"(755, 675)",0.7091019,1
13,416,1,3.2447959963470736,"(13, 416)",0.6244678,1
362,711,1,3.367572971494456,"(362, 711)",0.6322133,1
663,601,1,3.7069851575141217,"(663, 601)",0.61720353,1
1050,131,1,4.503027310753733,"(1050, 131)",0.8039832,1
1244,1095,1,4.973772545811579,"(1244, 1095)",0.8429116,1
179,316,1,4.1065230092036495,"(179, 316)",0.6480446,1
1221,780,1,1.872784567407581,"(1221, 780)",0.487711,0
23,143,1,2.4378858471378435,"(23, 143)",0.5456409,1
989,929,1,2.405309383141387,"(989, 929)",0.5888381,1
479,453,1,3.093020697851212,"(479, 453)",0.56244284,1
1152,1092,1,4.314897495487348,"(1152, 1092)",0.7546553,1
482,502,1,3.639639252300975,"(482, 502)",0.6584557,1
1040,1363,1,3.984692266980225,"(1040, 1363)",0.69923687,1
118,1147,1,3.5127827481936604,"(118, 1147)",0.6042526,1
139,666,1,1.9508709440783107,"(139, 666)",0.45848948,0
1134,1196,1,2.613366489921955,"(1134, 1196)",0.6617538,1
1221,1143,1,1.9975879100850609,"(1221, 1143)",0.57488483,1
143,649,1,2.2079300186231,"(143, 649)",0.56449336,1
482,143,1,4.2866202429532985,"(482, 143)",0.7882118,1
538,1100,1,2.851345978104025,"(538, 1100)",0.6337393,1
404,780,1,4.755638032066465,"(404, 780)",0.7946977,1
1040,855,1,4.178483590183525,"(1040, 855)",0.7200622,1
466,617,1,1.8439148304832305,"(466, 617)",0.4786448,0
386,71,1,3.5830506156861635,"(386, 71)",0.6778253,1
842,1371,1,1.0661311793105008,"(842, 1371)",0.28691158,0
640,934,1,6.083690427886102,"(640, 934)",0.8776774,1
1231,974,1,3.950039569719144,"(1231, 974)",0.7012893,1
117,166,1,2.38420382857192,"(117, 166)",0.5799937,1
643,237,1,2.4914268630860907,"(643, 237)",0.637187,1
1178,771,1,3.6071217755620624,"(1178, 771)",0.6852464,1
362,652,1,4.376133692519916,"(362, 652)",0.7546553,1
482,668,1,4.023247813562321,"(482, 668)",0.69569963,1
1363,841,1,0.9691831790585308,"(1363, 841)",0.2350118,0
1213,822,1,2.339384911363028,"(1213, 822)",0.5805756,1
562,166,1,2.3909179191883605,"(562, 166)",0.5799937,1
563,724,1,2.7274396276187307,"(563, 724)",0.6406362,1
1327,1052,1,2.2215312641342684,"(1327, 1052)",0.55528456,1
113,99,1,1.2364705103483058,"(113, 99)",0.32864976,0
877,1053,1,3.288512407676912,"(877, 1053)",0.6647479,1
153,237,1,3.038007262186185,"(153, 237)",0.63684785,1
1040,786,1,3.8270357152138,"(1040, 786)",0.6302694,1
452,208,1,1.0848045959236159,"(452, 208)",0.25462574,0
13,1477,1,3.927635647802632,"(13, 1477)",0.7109098,1
698,726,1,1.7750774910834175,"(698, 726)",0.4461339,0
1152,893,1,4.313325020488718,"(1152, 893)",0.7546553,1
1460,1230,1,3.2189067283678785,"(1460, 1230)",0.61999625,1
562,222,1,3.603713982903333,"(562, 222)",0.6852464,1
639,210,1,2.418717711965578,"(639, 210)",0.583611,1
154,608,1,4.8145054025119745,"(154, 608)",0.81549966,1
479,67,1,1.9399711979459904,"(479, 67)",0.45848948,0
1269,1409,1,4.043824492704276,"(1269, 1409)",0.6904418,1
331,362,1,4.089409573561934,"(331, 362)",0.6480446,1
1040,815,1,4.041629701118843,"(1040, 815)",0.6904418,1
1062,934,1,4.2691477369164685,"(1062, 934)",0.7882118,1
1178,1082,1,3.770808294576509,"(1178, 1082)",0.651201,1
970,805,1,2.349399596034272,"(970, 805)",0.5805756,1
209,468,1,2.9947539059313373,"(209, 468)",0.62841946,1
74,474,1,2.919086775005156,"(74, 474)",0.6392066,1
588,483,1,1.4304627243084669,"(588, 483)",0.33801383,0
494,467,1,2.6492458734917377,"(494, 467)",0.62797415,1
640,280,1,5.229869825460286,"(640, 280)",0.8547885,1
962,1361,1,5.636009376994506,"(962, 1361)",0.8776774,1
940,997,1,3.5163099682492436,"(940, 997)",0.6042526,1
1462,879,1,4.178296945745838,"(1462, 879)",0.7200622,1
641,218,1,4.426721850057897,"(641, 218)",0.7745663,1
686,376,1,3.3196159778850927,"(686, 376)",0.6566401,1
1305,875,1,3.4912811339234766,"(1305, 875)",0.6042526,1
611,272,1,0.812667017808647,"(611, 272)",0.24484725,0
995,881,1,3.390271539331769,"(995, 881)",0.62760043,1
1421,1445,1,1.431505050138839,"(1421, 1445)",0.33801383,0
546,89,1,2.793760426138755,"(546, 89)",0.65566367,1
1053,937,1,2.1144506884444008,"(1053, 937)",0.60868007,1
54,98,1,4.1408712802610745,"(54, 98)",0.7226941,1
698,167,1,1.2863355492351132,"(698, 167)",0.28741044,0
154,74,1,4.930196002871285,"(154, 74)",0.81032115,1
1417,842,1,2.283211840010252,"(1417, 842)",0.66639924,1
965,1481,1,2.1949919359191274,"(965, 1481)",0.56449336,1
907,1424,1,2.1347784757601898,"(907, 1424)",0.60868007,1
574,155,1,1.9716329294082608,"(574, 155)",0.49116886,0
1478,1355,1,4.6548438885285925,"(1478, 1355)",0.78692377,1
154,159,1,5.020493524181064,"(154, 159)",0.8787085,1
1,494,1,3.3297464166171875,"(1, 494)",0.6566401,1
1081,1149,1,1.9568459699861407,"(1081, 1149)",0.48585325,0
190,483,1,2.2318033747761024,"(190, 483)",0.55528456,1
346,74,1,2.3065629044144886,"(346, 74)",0.6582079,1
386,267,1,3.1760979551795945,"(386, 267)",0.6004821,1
1020,856,1,2.512307938824379,"(1020, 856)",0.6145416,1
1152,1383,1,3.8829115530204903,"(1152, 1383)",0.6909833,1
430,668,1,2.4203716506724753,"(430, 668)",0.583611,1
836,939,1,2.8975908098013083,"(836, 939)",0.6392066,1
263,38,1,1.7787542853682743,"(263, 38)",0.4461339,0
571,360,1,2.3912771677959044,"(571, 360)",0.5799937,1
1084,1426,1,1.7522959811727012,"(1084, 1426)",0.47116327,0
1046,951,1,2.6862799101357613,"(1046, 951)",0.6406362,1
154,452,1,4.687979801625536,"(154, 452)",0.7911423,1
143,188,1,3.3439537450271346,"(143, 188)",0.64978653,1
54,622,1,3.86120093016564,"(54, 622)",0.6859519,1
523,659,1,2.355894417219498,"(523, 659)",0.5805756,1
992,1184,1,1.0333502851995542,"(992, 1184)",0.2548167,0
740,534,1,4.123495791749763,"(740, 534)",0.7226941,1
482,728,1,4.518861653329962,"(482, 728)",0.8003523,1
1070,1167,1,2.0474445161705845,"(1070, 1167)",0.50410223,1
74,69,1,2.7245067192075343,"(74, 69)",0.6406362,1
948,1402,1,1.9126202660439424,"(948, 1402)",0.4383512,0
12,201,1,2.359946828655468,"(12, 201)",0.5805756,1
855,918,1,3.1506455208955195,"(855, 918)",0.5845699,1
1324,1111,1,3.4843195069061905,"(1324, 1111)",0.6154267,1
940,1039,1,3.5176471274773995,"(940, 1039)",0.6042526,1
1244,1051,1,4.887658288627286,"(1244, 1051)",0.81032115,1
1047,764,1,2.0124285154886867,"(1047, 764)",0.57488483,1
54,460,1,4.32340687607817,"(54, 460)",0.7546553,1
569,725,1,1.6795129663432191,"(569, 725)",0.47047073,0
1252,1409,1,0.040126077044734886,"(1252, 1409)",0.013757123,0
492,81,1,2.980670055782592,"(492, 81)",0.61087906,1
854,1123,1,5.9655496399996535,"(854, 1123)",0.8776774,1
877,1003,1,4.402102467267885,"(877, 1003)",0.7636471,1
619,1066,1,2.8511448245329447,"(619, 1066)",0.6337393,1
54,409,1,3.9084825025041368,"(54, 409)",0.7109098,1
989,1349,1,3.019564178249404,"(989, 1349)",0.6706963,1
962,937,1,5.9169793534987924,"(962, 937)",0.8776774,1
1276,1161,1,2.4402467246913777,"(1276, 1161)",0.5456409,1
513,559,1,3.5310873826504214,"(513, 559)",0.6225981,1
388,296,1,3.917601528766293,"(388, 296)",0.7109098,1
1068,1071,1,3.6968875151763823,"(1068, 1071)",0.6250467,1
482,21,1,3.7586980008651936,"(482, 21)",0.651201,1
513,74,1,3.1538508993348118,"(513, 74)",0.5845699,1
763,1368,1,2.3819865272152567,"(763, 1368)",0.5799937,1
1040,1383,1,4.321361440583512,"(1040, 1383)",0.7546553,1
854,1470,1,5.967428163236989,"(854, 1470)",0.8776774,1
753,608,1,2.5271441299524247,"(753, 608)",0.5529619,1
158,74,1,1.485338002021089,"(158, 74)",0.44895285,0
467,166,1,1.3460923156630085,"(467, 166)",0.40447494,0
854,1245,1,5.484490497416509,"(854, 1245)",0.8776774,1
296,295,1,4.031983546139914,"(296, 295)",0.6904418,1
1329,1030,1,4.3805965692162285,"(1329, 1030)",0.7546553,1
633,617,1,3.5392671130146423,"(633, 617)",0.6225981,1
884,859,1,2.83287073260306,"(884, 859)",0.6337393,1
154,682,1,5.473854637685951,"(154, 682)",0.8776774,1
614,558,1,2.136271284040021,"(614, 558)",0.60868007,1
1050,813,1,4.469070921366097,"(1050, 813)",0.8072971,1
362,161,1,3.2882165199706668,"(362, 161)",0.6647479,1
825,761,1,3.172234447449463,"(825, 761)",0.576394,1
169,242,1,3.714445318246453,"(169, 242)",0.6098423,1
144,534,1,2.2611060396394502,"(144, 534)",0.6526718,1
393,817,1,3.321026985038664,"(393, 817)",0.6566401,1
482,389,1,3.919964111587503,"(482, 389)",0.7109098,1
854,882,1,5.477880142372412,"(854, 882)",0.8776774,1
587,835,1,1.7332045486892191,"(587, 835)",0.47116327,0
467,360,1,2.5832694359340453,"(467, 360)",0.6286271,1
686,471,1,2.587418845792849,"(686, 471)",0.6581435,1
482,248,1,4.059188226753841,"(482, 248)",0.6840615,1
778,1268,1,1.2024603707099872,"(778, 1268)",0.31943676,0
482,1351,1,4.272560420171962,"(482, 1351)",0.7882118,1
22,534,1,4.640523804772368,"(22, 534)",0.77225006,1
476,188,1,3.7286271981941295,"(476, 188)",0.5952645,1
514,1222,1,2.298314105429674,"(514, 1222)",0.6582079,1
534,1359,1,3.732711944344755,"(534, 1359)",0.60364854,1
603,620,1,2.6626525228686897,"(603, 620)",0.6343339,1
433,565,1,4.833636479374405,"(433, 565)",0.8486292,1
777,1407,1,0.7425071623762292,"(777, 1407)",0.1653969,0
766,1037,1,3.3391378606564,"(766, 1037)",0.64978653,1
1190,1194,1,3.867654183996289,"(1190, 1194)",0.6859519,1
39,101,1,3.1778563461324048,"(39, 101)",0.6004821,1
546,297,1,3.093301945562056,"(546, 297)",0.56244284,1
1276,1268,1,1.915099859301076,"(1276, 1268)",0.4383512,0
511,576,1,2.730267153686064,"(511, 576)",0.6138429,1
1062,149,1,3.257175180959261,"(1062, 149)",0.6244678,1
22,538,1,4.5649428781660575,"(22, 538)",0.78989035,1
217,45,1,1.9138019804880544,"(217, 45)",0.4383512,0
951,1201,1,3.084135242456952,"(951, 1201)",0.56244284,1
143,584,1,2.6430323167759413,"(143, 584)",0.62797415,1
1230,1256,1,3.067282709604381,"(1230, 1256)",0.61609983,1
171,488,1,2.555336149040474,"(171, 488)",0.6286271,1
516,409,1,0.5035699354141389,"(516, 409)",0.13546388,0
861,1419,1,1.9581737501945529,"(861, 1419)",0.48585325,0
448,52,1,1.4376639829814195,"(448, 52)",0.33801383,0
1230,1041,1,3.0700791370111293,"(1230, 1041)",0.61609983,1
877,1090,1,2.938197309347349,"(877, 1090)",0.6392066,1
573,507,1,1.5112909546751745,"(573, 507)",0.44997382,0
154,1084,1,5.493368761057188,"(154, 1084)",0.8776774,1
1436,1200,1,5.215992365628615,"(1436, 1200)",0.8547885,1
560,561,1,3.2132944854359367,"(560, 561)",0.61999625,1
809,1171,1,2.5206437512437168,"(809, 1171)",0.59081495,1
972,792,1,2.0709656073802867,"(972, 792)",0.50410223,1
854,1286,1,5.416547680716934,"(854, 1286)",0.8568944,1
766,1371,1,2.1838965989180896,"(766, 1371)",0.57704353,1
433,71,1,4.479716485899304,"(433, 71)",0.8072971,1
1398,1090,1,0.8150675134067116,"(1398, 1090)",0.24166317,0
523,101,1,2.730135076093855,"(523, 101)",0.637389,1
479,488,1,1.6694363697326111,"(479, 488)",0.47047073,0
728,1151,1,4.763486263693117,"(728, 1151)",0.7946977,1
989,1361,1,2.6384765444282423,"(989, 1361)",0.62797415,1
686,588,1,3.2073316408167085,"(686, 588)",0.61999625,1
1389,894,1,1.87515971326578,"(1389, 894)",0.487711,0
217,572,1,2.758921842538857,"(217, 572)",0.61735433,1
1046,918,1,2.802712875809793,"(1046, 918)",0.65566367,1
300,464,1,2.0011610840846865,"(300, 464)",0.57488483,1
39,608,1,2.283114398254279,"(39, 608)",0.66639924,1
362,728,1,5.366635476972327,"(362, 728)",0.84157157,1
1219,1443,1,1.7754972618235714,"(1219, 1443)",0.4461339,0
1044,1030,1,4.257802260306013,"(1044, 1030)",0.79414505,1
1230,1245,1,2.1105969965144933,"(1230, 1245)",0.60868007,1
153,698,1,2.7958157675538997,"(153, 698)",0.65566367,1
154,248,1,5.689288912264959,"(154, 248)",0.8776774,1
1163,1468,1,3.2116386841257536,"(1163, 1468)",0.61999625,1
590,13,1,2.925994080117046,"(590, 13)",0.6392066,1
1244,1039,1,4.9769941103977615,"(1244, 1039)",0.8429116,1
409,176,1,1.1262428551311658,"(409, 176)",0.24717341,0
562,611,1,2.704939397642949,"(562, 611)",0.6406362,1
1398,1368,1,1.397895361240962,"(1398, 1368)",0.33801383,0
825,1165,1,3.4517504162021915,"(825, 1165)",0.70915544,1
19,676,1,1.788580118708413,"(19, 676)",0.4461339,0
401,187,1,1.7361928442192132,"(401, 187)",0.47116327,0
388,692,1,2.605819232962832,"(388, 692)",0.6617538,1
711,100,1,2.728003993160017,"(711, 100)",0.6406362,1
753,99,1,2.9828534540441307,"(753, 99)",0.61087906,1
962,116,1,5.629171806420373,"(962, 116)",0.8776774,1
15,808,1,2.9683993953698344,"(15, 808)",0.61087906,1
1417,761,1,1.6855248922552288,"(1417, 761)",0.47047073,0
21,405,1,1.5528672117579791,"(21, 405)",0.43742976,0
1407,1157,1,2.268751465929444,"(1407, 1157)",0.6526718,1
1407,1370,1,2.2698586389323894,"(1407, 1370)",0.6544193,1
1394,917,1,1.405155903574404,"(1394, 917)",0.33801383,0
452,288,1,2.0591263389692727,"(452, 288)",0.50410223,1
1100,1080,1,3.218649323952208,"(1100, 1080)",0.61999625,1
640,523,1,5.6320461970608875,"(640, 523)",0.8776774,1
404,287,1,2.5136520178240658,"(404, 287)",0.6145416,1
614,960,1,3.181583099770301,"(614, 960)",0.6116919,1
943,879,1,2.563122244962577,"(943, 879)",0.6286271,1
940,1435,1,2.8523925834115116,"(940, 1435)",0.6337393,1
817,1022,1,3.5178279016977223,"(817, 1022)",0.6042526,1
1317,951,1,2.5722269576956074,"(1317, 951)",0.6286271,1
1111,1245,1,3.088832847322108,"(1111, 1245)",0.56244284,1
1359,1409,1,2.5197037507389632,"(1359, 1409)",0.59081495,1
471,139,1,2.4085569307035284,"(471, 139)",0.5888381,1
1316,1327,1,3.9723674759879657,"(1316, 1327)",0.7032862,1
154,28,1,4.911243293983918,"(154, 28)",0.81032115,1
20,113,1,1.2532022799883504,"(20, 113)",0.29372418,0
873,1365,1,0.042185607676078346,"(873, 1365)",0.01387606,0
1244,1428,1,4.7513553741857715,"(1244, 1428)",0.7946977,1
518,45,1,1.7607628103742423,"(518, 45)",0.46271646,0
482,386,1,5.1302671734764465,"(482, 386)",0.8787085,1
201,588,1,1.7958987683318899,"(201, 588)",0.4461339,0
1230,1216,1,2.392037787236648,"(1230, 1216)",0.5799937,1
764,987,1,1.3230267820263502,"(764, 987)",0.34438926,0
277,386,1,2.9158953872959845,"(277, 386)",0.6392066,1
599,1305,1,3.433195224324565,"(599, 1305)",0.70915544,1
573,483,1,2.1445627119058557,"(573, 483)",0.5868457,1
675,1305,1,4.22898831856852,"(675, 1305)",0.7994529,1
1040,1027,1,3.8246354508979015,"(1040, 1027)",0.64261866,1
641,216,1,4.033016916649991,"(641, 216)",0.6904418,1
448,395,1,1.349429757099272,"(448, 395)",0.40447494,0
1111,1066,1,2.9659572063674484,"(1111, 1066)",0.61087906,1
322,1400,1,4.957654624921546,"(322, 1400)",0.8342048,1
1134,816,1,3.1870825624820265,"(1134, 816)",0.6116919,1
1436,1067,1,5.473504579602358,"(1436, 1067)",0.8776774,1
918,838,1,2.4322690669952616,"(918, 838)",0.5456409,1
640,228,1,4.758860780019625,"(640, 228)",0.7946977,1
663,622,1,2.5124865474800058,"(663, 622)",0.6145416,1
827,1163,1,1.585952815443448,"(827, 1163)",0.50885785,1
966,1124,1,3.161258327263686,"(966, 1124)",0.576394,1
186,659,1,2.1475585076409445,"(186, 659)",0.5768572,1
393,34,1,1.978260437565034,"(393, 34)",0.57488483,1
668,618,1,3.3738456640439263,"(668, 618)",0.6322133,1
344,961,1,0.6366622839433792,"(344, 961)",0.14598851,0
23,316,1,3.0282112371971346,"(23, 316)",0.6706963,1
1244,277,1,5.650816093233082,"(1244, 277)",0.8776774,1
641,479,1,3.9159637809941503,"(641, 479)",0.7109098,1
1050,441,1,4.016498286804814,"(1050, 441)",0.70559984,1
1040,836,1,3.2386319935986863,"(1040, 836)",0.6244678,1
511,287,1,3.174147400579878,"(511, 287)",0.585995,1
7,263,1,1.9669177702745992,"(7, 263)",0.49116886,0
1389,939,1,3.2332469899177205,"(1389, 939)",0.6278634,1
362,563,1,3.586905411439225,"(362, 563)",0.669631,1
482,736,1,3.84586850974393,"(482, 736)",0.6382716,1
275,1238,1,2.677326952347434,"(275, 1238)",0.6380695,1
22,616,1,3.3120571545720643,"(22, 616)",0.6647479,1
1269,431,1,4.368634142358456,"(1269, 431)",0.7546553,1
772,1347,1,1.4153791259849782,"(772, 1347)",0.33801383,0
1274,816,1,1.5754851963322285,"(1274, 816)",0.46372834,0
567,245,1,0.8603537336956236,"(567, 245)",0.23503764,0
877,822,1,4.403552332475908,"(877, 822)",0.7636471,1
1462,825,1,3.1205493873337438,"(1462, 825)",0.6328345,1
1436,392,1,5.2893985475964085,"(1436, 392)",0.84956783,1
17,404,1,3.5718075287513744,"(17, 404)",0.68198967,1
1111,1458,1,3.3109103862010523,"(1111, 1458)",0.6647479,1
661,468,1,1.9414824644242863,"(661, 468)",0.45848948,0
1100,601,1,3.5908528700091566,"(1100, 601)",0.682531,1
1329,1382,1,4.372967264851293,"(1329, 1382)",0.7546553,1
891,1409,1,3.7115289958620825,"(891, 1409)",0.6098423,1
154,518,1,5.363086614665197,"(154, 518)",0.84157157,1
71,466,1,2.7909758642050275,"(71, 466)",0.65566367,1
22,643,1,3.308326858509147,"(22, 643)",0.6647479,1
22,609,1,3.3988009448913004,"(22, 609)",0.62186414,1
275,1145,1,2.686333744142191,"(275, 1145)",0.6406362,1
149,223,1,3.172052527315554,"(149, 223)",0.576394,1
640,488,1,4.699577881437225,"(640, 488)",0.78983676,1
153,240,1,3.1316203472617814,"(153, 240)",0.6328345,1
1230,870,1,3.0718358907469323,"(1230, 870)",0.61609983,1
728,1400,1,4.833892363249932,"(728, 1400)",0.8486292,1
1111,926,1,3.356869895572362,"(1111, 926)",0.6400284,1
1216,1231,1,1.7423688398028705,"(1216, 1231)",0.47116327,0
962,1009,1,5.5526926353568316,"(962, 1009)",0.8776774,1
513,459,1,3.827351512851544,"(513, 459)",0.6302694,1
999,1286,1,3.773254056635334,"(999, 1286)",0.651201,1
1047,1087,1,3.756365748507858,"(1047, 1087)",0.6231067,1
1040,1277,1,4.2792435504726765,"(1040, 1277)",0.7882118,1
430,435,1,3.6406521518440895,"(430, 435)",0.6540899,1
12,459,1,1.8336321782083231,"(12, 459)",0.4786448,0
918,1006,1,2.05245797254414,"(918, 1006)",0.50410223,1
