src,dst,label,edge,d
2538,2544,1,"(2538, 2544)",1
2538,2550,1,"(2538, 2550)",1
2538,2551,1,"(2538, 2551)",1
2538,2920,1,"(2538, 2920)",1
2538,3123,1,"(2538, 3123)",1
2538,3124,1,"(2538, 3124)",1
2544,2791,1,"(2544, 2791)",1
2544,2843,1,"(2544, 2843)",1
2544,2844,1,"(2544, 2844)",1
2544,2920,1,"(2544, 2920)",1
2544,2923,1,"(2544, 2923)",1
2550,2551,1,"(2550, 2551)",1
2550,2849,1,"(2550, 2849)",1
2550,2853,1,"(2550, 2853)",1
2550,2854,1,"(2550, 2854)",1
2551,2452,1,"(2551, 2452)",1
2551,2852,1,"(2551, 2852)",1
3123,3128,1,"(3123, 3128)",1
3124,3128,1,"(3124, 3128)",1
2728,2952,1,"(2728, 2952)",1
2728,3062,1,"(2728, 3062)",1
2952,2820,1,"(2952, 2820)",1
2952,2825,1,"(2952, 2825)",1
2952,2865,1,"(2952, 2865)",1
2952,3035,1,"(2952, 3035)",1
2952,3265,1,"(2952, 3265)",1
2997,2798,1,"(2997, 2798)",1
2997,2800,1,"(2997, 2800)",1
2997,2951,1,"(2997, 2951)",1
2997,3211,1,"(2997, 3211)",1
3174,2932,1,"(3174, 2932)",1
3174,3020,1,"(3174, 3020)",1
3174,3160,1,"(3174, 3160)",1
3174,3194,1,"(3174, 3194)",1
4219,4218,1,"(4219, 4218)",1
2791,2923,1,"(2791, 2923)",1
2843,2553,1,"(2843, 2553)",1
2843,2809,1,"(2843, 2809)",1
2843,3096,1,"(2843, 3096)",1
2923,2913,1,"(2923, 2913)",1
2429,2545,1,"(2429, 2545)",1
2545,2592,1,"(2545, 2592)",1
2545,2637,1,"(2545, 2637)",1
2545,2860,1,"(2545, 2860)",1
2545,2862,1,"(2545, 2862)",1
2545,3154,1,"(2545, 3154)",1
2448,2597,1,"(2448, 2597)",1
2592,2575,1,"(2592, 2575)",1
2858,2846,1,"(2858, 2846)",1
2858,2859,1,"(2858, 2859)",1
2860,2846,1,"(2860, 2846)",1
2860,2861,1,"(2860, 2861)",1
2862,2863,1,"(2862, 2863)",1
3154,2575,1,"(3154, 2575)",1
2597,2575,1,"(2597, 2575)",1
2537,2841,1,"(2537, 2841)",1
2537,3055,1,"(2537, 3055)",1
2847,2932,1,"(2847, 2932)",1
2841,2932,1,"(2841, 2932)",1
2841,2935,1,"(2841, 2935)",1
2849,2851,1,"(2849, 2851)",1
2850,2851,1,"(2850, 2851)",1
2452,2694,1,"(2452, 2694)",1
2694,2921,1,"(2694, 2921)",1
2694,3021,1,"(2694, 3021)",1
2694,3022,1,"(2694, 3022)",1
2694,3029,1,"(2694, 3029)",1
2852,2851,1,"(2852, 2851)",1
2852,3126,1,"(2852, 3126)",1
2852,3130,1,"(2852, 3130)",1
2852,3156,1,"(2852, 3156)",1
2852,3275,1,"(2852, 3275)",1
2852,3276,1,"(2852, 3276)",1
2852,3278,1,"(2852, 3278)",1
2575,2574,1,"(2575, 2574)",1
2575,2581,1,"(2575, 2581)",1
2575,2733,1,"(2575, 2733)",1
2575,2794,1,"(2575, 2794)",1
2575,2904,1,"(2575, 2904)",1
2575,2905,1,"(2575, 2905)",1
2575,2907,1,"(2575, 2907)",1
2575,2964,1,"(2575, 2964)",1
2608,2584,1,"(2608, 2584)",1
2608,2607,1,"(2608, 2607)",1
2608,2603,1,"(2608, 2603)",1
2608,2651,1,"(2608, 2651)",1
2608,2790,1,"(2608, 2790)",1
2608,2960,1,"(2608, 2960)",1
2870,2876,1,"(2870, 2876)",1
2871,2553,1,"(2871, 2553)",1
2871,2877,1,"(2871, 2877)",1
2872,2553,1,"(2872, 2553)",1
2872,2873,1,"(2872, 2873)",1
3187,3184,1,"(3187, 3184)",1
2604,2504,1,"(2604, 2504)",1
2604,2609,1,"(2604, 2609)",1
2604,2955,1,"(2604, 2955)",1
2604,2956,1,"(2604, 2956)",1
2882,2881,1,"(2882, 2881)",1
2494,2760,1,"(2494, 2760)",1
2883,2740,1,"(2883, 2740)",1
2883,2760,1,"(2883, 2760)",1
2883,2878,1,"(2883, 2878)",1
2883,2900,1,"(2883, 2900)",1
2883,3041,1,"(2883, 3041)",1
2883,3153,1,"(2883, 3153)",1
2900,2901,1,"(2900, 2901)",1
2760,2740,1,"(2760, 2740)",1
2760,2652,1,"(2760, 2652)",1
2760,2840,1,"(2760, 2840)",1
2760,2878,1,"(2760, 2878)",1
2760,3041,1,"(2760, 3041)",1
4129,2440,1,"(4129, 2440)",1
4129,4323,1,"(4129, 4323)",1
4129,4324,1,"(4129, 4324)",1
4445,22,1,"(4445, 22)",1
2658,2667,1,"(2658, 2667)",1
2566,2567,1,"(2566, 2567)",1
2567,2941,1,"(2567, 2941)",1
2941,2565,1,"(2941, 2565)",1
2941,3170,1,"(2941, 3170)",1
2574,2692,1,"(2574, 2692)",1
2574,2812,1,"(2574, 2812)",1
2574,2906,1,"(2574, 2906)",1
2574,2936,1,"(2574, 2936)",1
2574,2972,1,"(2574, 2972)",1
2574,3097,1,"(2574, 3097)",1
2574,3281,1,"(2574, 3281)",1
2733,2607,1,"(2733, 2607)",1
2733,3064,1,"(2733, 3064)",1
2794,2607,1,"(2794, 2607)",1
2794,3108,1,"(2794, 3108)",1
2964,3066,1,"(2964, 3066)",1
2692,2936,1,"(2692, 2936)",1
2692,2972,1,"(2692, 2972)",1
2692,3145,1,"(2692, 3145)",1
2692,3180,1,"(2692, 3180)",1
2692,3262,1,"(2692, 3262)",1
2936,2972,1,"(2936, 2972)",1
2936,3033,1,"(2936, 3033)",1
2936,3034,1,"(2936, 3034)",1
2936,3173,1,"(2936, 3173)",1
2936,3241,1,"(2936, 3241)",1
3097,3281,1,"(3097, 3281)",1
3281,3282,1,"(3281, 3282)",1
3205,3277,1,"(3205, 3277)",1
2433,2578,1,"(2433, 2578)",1
2433,2661,1,"(2433, 2661)",1
2578,2902,1,"(2578, 2902)",1
2541,2828,1,"(2541, 2828)",1
2828,2827,1,"(2828, 2827)",1
2828,2540,1,"(2828, 2540)",1
2585,2674,1,"(2585, 2674)",1
2585,2710,1,"(2585, 2710)",1
2585,2720,1,"(2585, 2720)",1
2585,2722,1,"(2585, 2722)",1
2585,2880,1,"(2585, 2880)",1
2585,2889,1,"(2585, 2889)",1
2585,2911,1,"(2585, 2911)",1
2585,3158,1,"(2585, 3158)",1
2585,3199,1,"(2585, 3199)",1
2585,3215,1,"(2585, 3215)",1
2674,2710,1,"(2674, 2710)",1
2674,2890,1,"(2674, 2890)",1
2674,3215,1,"(2674, 3215)",1
2710,3199,1,"(2710, 3199)",1
2710,3215,1,"(2710, 3215)",1
2722,2757,1,"(2722, 2757)",1
2722,2889,1,"(2722, 2889)",1
2722,2973,1,"(2722, 2973)",1
2880,2889,1,"(2880, 2889)",1
2880,2998,1,"(2880, 2998)",1
2880,3095,1,"(2880, 3095)",1
2880,3197,1,"(2880, 3197)",1
2889,2757,1,"(2889, 2757)",1
2577,3247,1,"(2577, 3247)",1
2577,3248,1,"(2577, 3248)",1
3247,3007,1,"(3247, 3007)",1
2569,2666,1,"(2569, 2666)",1
2569,2895,1,"(2569, 2895)",1
2572,2898,1,"(2572, 2898)",1
2572,2899,1,"(2572, 2899)",1
2704,2896,1,"(2704, 2896)",1
2704,3103,1,"(2704, 3103)",1
2909,2910,1,"(2909, 2910)",1
2666,2788,1,"(2666, 2788)",1
2895,2568,1,"(2895, 2568)",1
2898,2571,1,"(2898, 2571)",1
2899,2573,1,"(2899, 2573)",1
2605,2953,1,"(2605, 2953)",1
2497,2767,1,"(2497, 2767)",1
2497,3172,1,"(2497, 3172)",1
2767,2768,1,"(2767, 2768)",1
2584,2908,1,"(2584, 2908)",1
2927,3163,1,"(2927, 3163)",1
2928,3164,1,"(2928, 3164)",1
2723,2721,1,"(2723, 2721)",1
2723,2846,1,"(2723, 2846)",1
2908,2657,1,"(2908, 2657)",1
2908,3096,1,"(2908, 3096)",1
2445,2685,1,"(2445, 2685)",1
2445,2708,1,"(2445, 2708)",1
2685,2444,1,"(2685, 2444)",1
2685,2686,1,"(2685, 2686)",1
2504,2609,1,"(2504, 2609)",1
2504,2782,1,"(2504, 2782)",1
2609,2963,1,"(2609, 2963)",1
2953,2954,1,"(2953, 2954)",1
2955,2957,1,"(2955, 2957)",1
2956,2444,1,"(2956, 2444)",1
2956,3094,1,"(2956, 3094)",1
2618,2974,1,"(2618, 2974)",1
2607,2959,1,"(2607, 2959)",1
2607,3188,1,"(2607, 3188)",1
2960,2961,1,"(2960, 2961)",1
2959,2819,1,"(2959, 2819)",1
2959,2866,1,"(2959, 2866)",1
2959,3063,1,"(2959, 3063)",1
2959,3109,1,"(2959, 3109)",1
2959,3148,1,"(2959, 3148)",1
2959,3161,1,"(2959, 3161)",1
3188,2653,1,"(3188, 2653)",1
3188,3183,1,"(3188, 3183)",1
2603,2943,1,"(2603, 2943)",1
2651,3114,1,"(2651, 3114)",1
2790,2563,1,"(2790, 2563)",1
2943,2980,1,"(2943, 2980)",1
2963,2962,1,"(2963, 2962)",1
3288,2650,1,"(3288, 2650)",1
3288,3290,1,"(3288, 3290)",1
3289,2650,1,"(3289, 2650)",1
3289,3291,1,"(3289, 3291)",1
2970,3132,1,"(2970, 3132)",1
3266,3229,1,"(3266, 3229)",1
3266,3234,1,"(3266, 3234)",1
3266,3251,1,"(3266, 3251)",1
2886,2888,1,"(2886, 2888)",1
2973,3052,1,"(2973, 3052)",1
2974,2975,1,"(2974, 2975)",1
2976,2867,1,"(2976, 2867)",1
2563,2620,1,"(2563, 2620)",1
2563,3146,1,"(2563, 3146)",1
2563,3147,1,"(2563, 3147)",1
2620,2978,1,"(2620, 2978)",1
3146,2884,1,"(3146, 2884)",1
3147,2884,1,"(3147, 2884)",1
2978,2971,1,"(2978, 2971)",1
2978,3191,1,"(2978, 3191)",1
2978,3192,1,"(2978, 3192)",1
2556,2621,1,"(2556, 2621)",1
2556,4099,1,"(2556, 4099)",1
2556,4317,1,"(2556, 4317)",1
2621,4172,1,"(2621, 4172)",1
2621,4265,1,"(2621, 4265)",1
2621,4317,1,"(2621, 4317)",1
4099,4084,1,"(4099, 4084)",1
4099,4110,1,"(4099, 4110)",1
4317,4101,1,"(4317, 4101)",1
4317,4128,1,"(4317, 4128)",1
4317,4174,1,"(4317, 4174)",1
4317,4186,1,"(4317, 4186)",1
4317,4221,1,"(4317, 4221)",1
4172,4162,1,"(4172, 4162)",1
4172,4087,1,"(4172, 4087)",1
4172,4115,1,"(4172, 4115)",1
4172,4193,1,"(4172, 4193)",1
4172,4194,1,"(4172, 4194)",1
4172,4218,1,"(4172, 4218)",1
4265,4250,1,"(4265, 4250)",1
2506,2622,1,"(2506, 2622)",1
2506,2777,1,"(2506, 2777)",1
2506,2802,1,"(2506, 2802)",1
2622,2993,1,"(2622, 2993)",1
2993,3118,1,"(2993, 3118)",1
2993,3119,1,"(2993, 3119)",1
2979,2695,1,"(2979, 2695)",1
2979,3054,1,"(2979, 3054)",1
2986,2878,1,"(2986, 2878)",1
2986,3107,1,"(2986, 3107)",1
2986,3153,1,"(2986, 3153)",1
2610,2640,1,"(2610, 2640)",1
2640,2965,1,"(2640, 2965)",1
2965,2915,1,"(2965, 2915)",1
2644,2648,1,"(2644, 2648)",1
2644,3236,1,"(2644, 3236)",1
2644,3237,1,"(2644, 3237)",1
2648,2649,1,"(2648, 2649)",1
2648,3261,1,"(2648, 3261)",1
2647,2649,1,"(2647, 2649)",1
2647,3255,1,"(2647, 3255)",1
2647,3256,1,"(2647, 3256)",1
2647,3257,1,"(2647, 3257)",1
2647,3258,1,"(2647, 3258)",1
2647,3259,1,"(2647, 3259)",1
2647,3260,1,"(2647, 3260)",1
2649,3273,1,"(2649, 3273)",1
2649,3274,1,"(2649, 3274)",1
2740,2739,1,"(2740, 2739)",1
2740,2932,1,"(2740, 2932)",1
2740,3041,1,"(2740, 3041)",1
2740,3042,1,"(2740, 3042)",1
2825,2820,1,"(2825, 2820)",1
2825,2865,1,"(2825, 2865)",1
2825,3177,1,"(2825, 3177)",1
2825,3178,1,"(2825, 3178)",1
2759,2491,1,"(2759, 2491)",1
2819,2837,1,"(2819, 2837)",1
2819,2866,1,"(2819, 2866)",1
2819,2944,1,"(2819, 2944)",1
2819,3131,1,"(2819, 3131)",1
2819,3200,1,"(2819, 3200)",1
2837,2691,1,"(2837, 2691)",1
2837,2944,1,"(2837, 2944)",1
2837,2969,1,"(2837, 2969)",1
2837,3104,1,"(2837, 3104)",1
2837,3131,1,"(2837, 3131)",1
2944,2945,1,"(2944, 2945)",1
2944,3131,1,"(2944, 3131)",1
3008,3209,1,"(3008, 3209)",1
3008,3221,1,"(3008, 3221)",1
3008,3269,1,"(3008, 3269)",1
2565,2817,1,"(2565, 2817)",1
2565,2894,1,"(2565, 2894)",1
2817,2818,1,"(2817, 2818)",1
2894,2893,1,"(2894, 2893)",1
2984,2985,1,"(2984, 2985)",1
2984,2990,1,"(2984, 2990)",1
2444,2681,1,"(2444, 2681)",1
2444,2707,1,"(2444, 2707)",1
2444,3094,1,"(2444, 3094)",1
2686,2778,1,"(2686, 2778)",1
2686,3003,1,"(2686, 3003)",1
2778,2842,1,"(2778, 2842)",1
3003,2774,1,"(3003, 2774)",1
3003,2981,1,"(3003, 2981)",1
2758,3099,1,"(2758, 3099)",1
2846,3018,1,"(2846, 3018)",1
2846,3173,1,"(2846, 3173)",1
2846,3213,1,"(2846, 3213)",1
3050,3098,1,"(3050, 3098)",1
2690,2691,1,"(2690, 2691)",1
2691,2891,1,"(2691, 2891)",1
2891,2942,1,"(2891, 2942)",1
2942,2678,1,"(2942, 2678)",1
2942,2714,1,"(2942, 2714)",1
3145,3180,1,"(3145, 3180)",1
2657,2693,1,"(2657, 2693)",1
2657,3077,1,"(2657, 3077)",1
2693,3077,1,"(2693, 3077)",1
2693,3171,1,"(2693, 3171)",1
2693,3286,1,"(2693, 3286)",1
3171,3286,1,"(3171, 3286)",1
3286,3285,1,"(3286, 3285)",1
2881,2879,1,"(2881, 2879)",1
2881,3117,1,"(2881, 3117)",1
2881,3190,1,"(2881, 3190)",1
3133,3134,1,"(3133, 3134)",1
3133,3270,1,"(3133, 3270)",1
3134,3270,1,"(3134, 3270)",1
2696,2787,1,"(2696, 2787)",1
2745,3012,1,"(2745, 3012)",1
2787,2786,1,"(2787, 2786)",1
2787,2977,1,"(2787, 2977)",1
2787,3267,1,"(2787, 3267)",1
2896,2570,1,"(2896, 2570)",1
2896,2897,1,"(2896, 2897)",1
2455,2838,1,"(2455, 2838)",1
2455,3105,1,"(2455, 3105)",1
2455,3228,1,"(2455, 3228)",1
2838,2724,1,"(2838, 2724)",1
2838,2779,1,"(2838, 2779)",1
2838,2839,1,"(2838, 2839)",1
2838,2857,1,"(2838, 2857)",1
2838,3228,1,"(2838, 3228)",1
3105,2724,1,"(3105, 2724)",1
3105,3039,1,"(3105, 3039)",1
2700,3268,1,"(2700, 3268)",1
2678,2714,1,"(2678, 2714)",1
2465,2716,1,"(2465, 2716)",1
2465,2939,1,"(2465, 2939)",1
2465,3244,1,"(2465, 3244)",1
2465,3279,1,"(2465, 3279)",1
2716,3244,1,"(2716, 3244)",1
2716,3279,1,"(2716, 3279)",1
2939,3169,1,"(2939, 3169)",1
2939,3223,1,"(2939, 3223)",1
2939,4024,1,"(2939, 4024)",1
4022,4034,1,"(4022, 4034)",1
2553,2721,1,"(2553, 2721)",1
2553,2801,1,"(2553, 2801)",1
2553,2845,1,"(2553, 2845)",1
2553,2922,1,"(2553, 2922)",1
2553,2971,1,"(2553, 2971)",1
2553,2995,1,"(2553, 2995)",1
2553,2999,1,"(2553, 2999)",1
2553,3128,1,"(2553, 3128)",1
2553,3149,1,"(2553, 3149)",1
2801,2922,1,"(2801, 2922)",1
2801,2995,1,"(2801, 2995)",1
2845,2971,1,"(2845, 2971)",1
2922,3051,1,"(2922, 3051)",1
2971,2715,1,"(2971, 2715)",1
2971,2811,1,"(2971, 2811)",1
3128,3092,1,"(3128, 3092)",1
3128,3030,1,"(3128, 3030)",1
3128,3059,1,"(3128, 3059)",1
3128,3129,1,"(3128, 3129)",1
3128,3149,1,"(3128, 3149)",1
3128,3284,1,"(3128, 3284)",1
3141,3284,1,"(3141, 3284)",1
3284,3030,1,"(3284, 3030)",1
3284,3129,1,"(3284, 3129)",1
2737,2738,1,"(2737, 2738)",1
2737,2779,1,"(2737, 2779)",1
2737,3193,1,"(2737, 3193)",1
2738,2734,1,"(2738, 2734)",1
3010,3238,1,"(3010, 3238)",1
2779,2724,1,"(2779, 2724)",1
2779,2839,1,"(2779, 2839)",1
2779,2857,1,"(2779, 2857)",1
2932,2935,1,"(2932, 2935)",1
2932,3020,1,"(2932, 3020)",1
2932,3041,1,"(2932, 3041)",1
2932,3042,1,"(2932, 3042)",1
3041,3037,1,"(3041, 3037)",1
3041,3042,1,"(3041, 3042)",1
2724,2755,1,"(2724, 2755)",1
2724,2756,1,"(2724, 2756)",1
2724,2839,1,"(2724, 2839)",1
2724,2857,1,"(2724, 2857)",1
2756,2857,1,"(2756, 2857)",1
2839,3152,1,"(2839, 3152)",1
2839,3250,1,"(2839, 3250)",1
2857,3080,1,"(2857, 3080)",1
2840,2706,1,"(2840, 2706)",1
2840,2878,1,"(2840, 2878)",1
2840,3025,1,"(2840, 3025)",1
2878,3153,1,"(2878, 3153)",1
2878,3198,1,"(2878, 3198)",1
2771,2772,1,"(2771, 2772)",1
2771,2780,1,"(2771, 2780)",1
2771,2781,1,"(2771, 2781)",1
2780,2671,1,"(2780, 2671)",1
2780,2781,1,"(2780, 2781)",1
2781,2727,1,"(2781, 2727)",1
2781,2968,1,"(2781, 2968)",1
2781,3001,1,"(2781, 3001)",1
2781,3009,1,"(2781, 3009)",1
2842,2808,1,"(2842, 2808)",1
2842,2940,1,"(2842, 2940)",1
2842,2981,1,"(2842, 2981)",1
2842,3195,1,"(2842, 3195)",1
2671,2796,1,"(2671, 2796)",1
2671,3001,1,"(2671, 3001)",1
2671,3026,1,"(2671, 3026)",1
2671,3143,1,"(2671, 3143)",1
2796,3026,1,"(2796, 3026)",1
2796,3110,1,"(2796, 3110)",1
3001,3002,1,"(3001, 3002)",1
3001,3143,1,"(3001, 3143)",1
2727,3009,1,"(2727, 3009)",1
2727,3287,1,"(2727, 3287)",1
3009,3165,1,"(3009, 3165)",1
3009,3264,1,"(3009, 3264)",1
2977,2983,1,"(2977, 2983)",1
2977,3203,1,"(2977, 3203)",1
2977,3267,1,"(2977, 3267)",1
3152,3250,1,"(3152, 3250)",1
2797,2798,1,"(2797, 2798)",1
2797,2800,1,"(2797, 2800)",1
2797,3175,1,"(2797, 3175)",1
2798,2800,1,"(2798, 2800)",1
2798,2820,1,"(2798, 2820)",1
2798,3150,1,"(2798, 3150)",1
2798,3211,1,"(2798, 3211)",1
2798,3222,1,"(2798, 3222)",1
2798,3253,1,"(2798, 3253)",1
2800,2820,1,"(2800, 2820)",1
2800,3150,1,"(2800, 3150)",1
2800,3151,1,"(2800, 3151)",1
2800,3211,1,"(2800, 3211)",1
2800,3222,1,"(2800, 3222)",1
2800,3253,1,"(2800, 3253)",1
2820,2865,1,"(2820, 2865)",1
2478,2864,1,"(2478, 2864)",1
2864,3028,1,"(2864, 3028)",1
2864,3120,1,"(2864, 3120)",1
2864,3122,1,"(2864, 3122)",1
2715,2811,1,"(2715, 2811)",1
2715,3057,1,"(2715, 3057)",1
3079,3116,1,"(3079, 3116)",1
2983,3232,1,"(2983, 3232)",1
2983,3235,1,"(2983, 3235)",1
2735,2827,1,"(2735, 2827)",1
2981,2774,1,"(2981, 2774)",1
3018,3173,1,"(3018, 3173)",1
3018,3213,1,"(3018, 3213)",1
3173,3213,1,"(3173, 3213)",1
2851,2914,1,"(2851, 2914)",1
2851,3038,1,"(2851, 3038)",1
2851,3126,1,"(2851, 3126)",1
2851,3130,1,"(2851, 3130)",1
2851,3156,1,"(2851, 3156)",1
2851,3276,1,"(2851, 3276)",1
2914,2675,1,"(2914, 2675)",1
2914,3038,1,"(2914, 3038)",1
2914,3156,1,"(2914, 3156)",1
2914,3276,1,"(2914, 3276)",1
2914,3280,1,"(2914, 3280)",1
2937,2924,1,"(2937, 2924)",1
2937,2938,1,"(2937, 2938)",1
2937,3156,1,"(2937, 3156)",1
3038,3276,1,"(3038, 3276)",1
3156,3139,1,"(3156, 3139)",1
3276,3275,1,"(3276, 3275)",1
3028,3122,1,"(3028, 3122)",1
3122,3249,1,"(3122, 3249)",1
2998,3230,1,"(2998, 3230)",1
3197,2992,1,"(3197, 2992)",1
3197,3053,1,"(3197, 3053)",1
3197,3162,1,"(3197, 3162)",1
3197,3230,1,"(3197, 3230)",1
2879,3111,1,"(2879, 3111)",1
2879,3117,1,"(2879, 3117)",1
3111,3117,1,"(3111, 3117)",1
3117,3144,1,"(3117, 3144)",1
3117,3246,1,"(3117, 3246)",1
2893,2996,1,"(2893, 2996)",1
2893,3000,1,"(2893, 3000)",1
2893,3245,1,"(2893, 3245)",1
2897,3023,1,"(2897, 3023)",1
2926,2929,1,"(2926, 2929)",1
2924,2925,1,"(2924, 2925)",1
2924,2938,1,"(2924, 2938)",1
2938,2994,1,"(2938, 2994)",1
2938,3140,1,"(2938, 3140)",1
3033,3034,1,"(3033, 3034)",1
4024,4026,1,"(4024, 4026)",1
2957,2711,1,"(2957, 2711)",1
2957,3263,1,"(2957, 3263)",1
2711,3210,1,"(2711, 3210)",1
2711,3220,1,"(2711, 3220)",1
3063,3109,1,"(3063, 3109)",1
3063,3148,1,"(3063, 3148)",1
3109,3148,1,"(3109, 3148)",1
3121,3161,1,"(3121, 3161)",1
2915,3138,1,"(2915, 3138)",1
2628,2982,1,"(2628, 2982)",1
2628,2990,1,"(2628, 2990)",1
2982,2803,1,"(2982, 2803)",1
2990,2988,1,"(2990, 2988)",1
3232,3235,1,"(3232, 3235)",1
3118,3119,1,"(3118, 3119)",1
3002,2773,1,"(3002, 2773)",1
3006,3007,1,"(3006, 3007)",1
3209,3269,1,"(3209, 3269)",1
2660,3024,1,"(2660, 3024)",1
2660,3201,1,"(2660, 3201)",1
3024,3071,1,"(3024, 3071)",1
3201,3071,1,"(3201, 3071)",1
3071,3086,1,"(3071, 3086)",1
3071,3137,1,"(3071, 3137)",1
2653,3040,1,"(2653, 3040)",1
3044,3075,1,"(3044, 3075)",1
3044,3137,1,"(3044, 3137)",1
3075,3074,1,"(3075, 3074)",1
3075,3088,1,"(3075, 3088)",1
3137,3136,1,"(3137, 3136)",1
3046,3073,1,"(3046, 3073)",1
3046,3135,1,"(3046, 3135)",1
3073,3070,1,"(3073, 3070)",1
3073,3072,1,"(3073, 3072)",1
3135,2868,1,"(3135, 2868)",1
3027,3048,1,"(3027, 3048)",1
2884,3058,1,"(2884, 3058)",1
3069,3070,1,"(3069, 3070)",1
3069,3084,1,"(3069, 3084)",1
3069,3167,1,"(3069, 3167)",1
3070,3089,1,"(3070, 3089)",1
3084,2749,1,"(3084, 2749)",1
3167,2919,1,"(3167, 2919)",1
3089,2754,1,"(3089, 2754)",1
3086,2751,1,"(3086, 2751)",1
3072,3081,1,"(3072, 3081)",1
3072,3166,1,"(3072, 3166)",1
3081,2746,1,"(3081, 2746)",1
3074,3083,1,"(3074, 3083)",1
3074,3085,1,"(3074, 3085)",1
3088,2753,1,"(3088, 2753)",1
3083,2748,1,"(3083, 2748)",1
3085,2750,1,"(3085, 2750)",1
2747,3082,1,"(2747, 3082)",1
3082,3101,1,"(3082, 3101)",1
3101,3031,1,"(3101, 3031)",1
2752,3087,1,"(2752, 3087)",1
3087,3102,1,"(3087, 3102)",1
3102,3032,1,"(3102, 3032)",1
3144,3246,1,"(3144, 3246)",1
3092,3127,1,"(3092, 3127)",1
3127,3129,1,"(3127, 3129)",1
3129,3059,1,"(3129, 3059)",1
2869,3136,1,"(2869, 3136)",1
3065,3202,1,"(3065, 3202)",1
3159,3202,1,"(3159, 3202)",1
3272,2630,1,"(3272, 2630)",1
2512,3229,1,"(2512, 3229)",1
2526,3234,1,"(2526, 3234)",1
3234,3251,1,"(3234, 3251)",1
3251,2589,1,"(3251, 2589)",1
3294,3295,1,"(3294, 3295)",1
3294,3334,1,"(3294, 3334)",1
3294,3388,1,"(3294, 3388)",1
3294,3552,1,"(3294, 3552)",1
3295,3314,1,"(3295, 3314)",1
3295,4861,1,"(3295, 4861)",1
3334,3629,1,"(3334, 3629)",1
3334,4759,1,"(3334, 4759)",1
3552,3692,1,"(3552, 3692)",1
3314,3299,1,"(3314, 3299)",1
3314,3313,1,"(3314, 3313)",1
4861,4537,1,"(4861, 4537)",1
4861,4867,1,"(4861, 4867)",1
3296,3297,1,"(3296, 3297)",1
3296,3433,1,"(3296, 3433)",1
3296,3506,1,"(3296, 3506)",1
3296,3568,1,"(3296, 3568)",1
3297,3310,1,"(3297, 3310)",1
3297,3326,1,"(3297, 3326)",1
3325,3572,1,"(3325, 3572)",1
3433,3657,1,"(3433, 3657)",1
3506,3505,1,"(3506, 3505)",1
3506,3616,1,"(3506, 3616)",1
3568,3577,1,"(3568, 3577)",1
3310,3309,1,"(3310, 3309)",1
3310,3333,1,"(3310, 3333)",1
3310,3357,1,"(3310, 3357)",1
3310,3460,1,"(3310, 3460)",1
3310,3477,1,"(3310, 3477)",1
3310,3478,1,"(3310, 3478)",1
3333,3332,1,"(3333, 3332)",1
3333,4876,1,"(3333, 4876)",1
3298,3299,1,"(3298, 3299)",1
3298,3538,1,"(3298, 3538)",1
3299,3329,1,"(3299, 3329)",1
3299,3440,1,"(3299, 3440)",1
3299,3441,1,"(3299, 3441)",1
3299,3558,1,"(3299, 3558)",1
3538,3537,1,"(3538, 3537)",1
3538,3741,1,"(3538, 3741)",1
3329,3365,1,"(3329, 3365)",1
3329,3466,1,"(3329, 3466)",1
3329,3472,1,"(3329, 3472)",1
3329,3498,1,"(3329, 3498)",1
3329,3558,1,"(3329, 3558)",1
3329,3582,1,"(3329, 3582)",1
3329,3586,1,"(3329, 3586)",1
3329,3587,1,"(3329, 3587)",1
3309,3464,1,"(3309, 3464)",1
3309,3465,1,"(3309, 3465)",1
3309,3645,1,"(3309, 3645)",1
3357,3356,1,"(3357, 3356)",1
3484,3312,1,"(3484, 3312)",1
3484,3485,1,"(3484, 3485)",1
3484,3684,1,"(3484, 3684)",1
3464,3463,1,"(3464, 3463)",1
3465,3462,1,"(3465, 3462)",1
3465,3459,1,"(3465, 3459)",1
3645,3644,1,"(3645, 3644)",1
3645,3722,1,"(3645, 3722)",1
3311,3312,1,"(3311, 3312)",1
3311,3455,1,"(3311, 3455)",1
3312,3321,1,"(3312, 3321)",1
3312,3336,1,"(3312, 3336)",1
3312,3351,1,"(3312, 3351)",1
3312,3359,1,"(3312, 3359)",1
3312,3593,1,"(3312, 3593)",1
3312,3632,1,"(3312, 3632)",1
3312,3697,1,"(3312, 3697)",1
3455,3621,1,"(3455, 3621)",1
3321,3328,1,"(3321, 3328)",1
3321,3471,1,"(3321, 3471)",1
3321,3698,1,"(3321, 3698)",1
3336,3317,1,"(3336, 3317)",1
3336,3335,1,"(3336, 3335)",1
3336,3351,1,"(3336, 3351)",1
3336,4655,1,"(3336, 4655)",1
3351,3598,1,"(3351, 3598)",1
3351,3671,1,"(3351, 3671)",1
3351,3673,1,"(3351, 3673)",1
3351,3674,1,"(3351, 3674)",1
3351,3689,1,"(3351, 3689)",1
3351,3702,1,"(3351, 3702)",1
3359,3358,1,"(3359, 3358)",1
3359,3725,1,"(3359, 3725)",1
3593,3293,1,"(3593, 3293)",1
3697,3331,1,"(3697, 3331)",1
3697,3696,1,"(3697, 3696)",1
3313,3693,1,"(3313, 3693)",1
3435,3331,1,"(3435, 3331)",1
