src,dst,label,edge,distance
1687,2167,1,"(1687, 2167)",0.16287527158841517
1384,1895,1,"(1384, 1895)",0.07542621880354337
1913,1730,1,"(1913, 1730)",0.056959121596106096
1256,1763,1,"(1256, 1763)",0.06643325787585613
1389,1632,1,"(1389, 1632)",0.06450179777339543
1252,1349,1,"(1252, 1349)",0.06813833845934313
1304,1294,1,"(1304, 1294)",0.09853542474156185
1304,1303,1,"(1304, 1303)",0.09408213515327976
1349,1198,1,"(1349, 1198)",0.04970637043679613
1763,1880,1,"(1763, 1880)",0.06457248698168594
1261,1263,1,"(1261, 1263)",0.05457668214539979
1268,1410,1,"(1268, 1410)",0.10754147678454114
1268,1776,1,"(1268, 1776)",0.12086926559717322
1268,2182,1,"(1268, 2182)",0.10215063602347271
1373,1372,1,"(1373, 1372)",0.06591273131194003
1410,2113,1,"(1410, 2113)",0.09275386320795484
1472,2128,1,"(1472, 2128)",0.05619030403014385
1776,1698,1,"(1776, 1698)",0.11158114129188677
1776,1886,1,"(1776, 1886)",0.11563944713202325
1776,1962,1,"(1776, 1962)",0.11032401322015077
2182,2197,1,"(2182, 2197)",0.056619317807617565
1270,1271,1,"(1270, 1271)",0.06155226080332062
1271,1634,1,"(1271, 1634)",0.06122508529189649
1272,1273,1,"(1272, 1273)",0.1351294315832047
1272,1569,1,"(1272, 1569)",0.12993729580070534
1272,1626,1,"(1272, 1626)",0.14033293185492848
1272,1928,1,"(1272, 1928)",0.1268314946967038
1273,1361,1,"(1273, 1361)",0.10889934030562352
1569,1564,1,"(1569, 1564)",0.06075747377072223
1586,1928,1,"(1586, 1928)",0.06809455362215101
1928,2003,1,"(1928, 2003)",0.05953912180239142
1361,1360,1,"(1361, 1360)",0.1330987977255993
1361,1362,1,"(1361, 1362)",0.11767310045205744
1361,1864,1,"(1361, 1864)",0.11882765487040464
1307,1812,1,"(1307, 1812)",0.06938678424599312
1307,2060,1,"(1307, 2060)",0.07858217005784456
1278,1435,1,"(1278, 1435)",0.10757890399144249
1278,1489,1,"(1278, 1489)",0.20350059901631737
1352,1435,1,"(1352, 1435)",0.1237675791635273
1352,1466,1,"(1352, 1466)",0.14035591534381442
1352,2189,1,"(1352, 2189)",0.11436803203692893
1466,1464,1,"(1466, 1464)",0.12842193521746975
1466,1465,1,"(1466, 1465)",0.13281770122615436
1466,1908,1,"(1466, 1908)",0.13334086083792918
1489,1151,1,"(1489, 1151)",0.15040321043448507
1489,1356,1,"(1489, 1356)",0.19290797449561278
1489,2120,1,"(1489, 2120)",0.15289221627996633
1489,2138,1,"(1489, 2138)",0.21165979235792517
2203,2201,1,"(2203, 2201)",0.06077816931267344
1435,1164,1,"(1435, 1164)",0.06931553620221083
1435,2184,1,"(1435, 2184)",0.09642136042910823
2120,1356,1,"(2120, 1356)",0.1034678939430005
1523,1494,1,"(1523, 1494)",0.11074250819355681
1523,1979,1,"(1523, 1979)",0.12513465745348087
1523,2031,1,"(1523, 2031)",0.1537851729393962
1786,1685,1,"(1786, 1685)",0.16110445645605215
1786,1658,1,"(1786, 1658)",0.11491524798302442
1786,2041,1,"(1786, 2041)",0.11801183391931507
1282,1701,1,"(1282, 1701)",0.06200263324246802
1377,1382,1,"(1377, 1382)",0.07330345682844704
1377,1406,1,"(1377, 1406)",0.07652182508278275
1701,1592,1,"(1701, 1592)",0.06289939018782296
2141,1876,1,"(2141, 1876)",0.06675310064708606
1250,1289,1,"(1250, 1289)",0.08290582857676534
1289,1287,1,"(1289, 1287)",0.07692406436870064
1289,1288,1,"(1289, 1288)",0.07545915762185527
1288,1801,1,"(1288, 1801)",0.06917337619344599
1934,1933,1,"(1934, 1933)",0.08913899351013563
1801,1996,1,"(1801, 1996)",0.06617896951449154
1205,1290,1,"(1205, 1290)",0.0769074034797691
1205,1449,1,"(1205, 1449)",0.08044635687214183
1290,1409,1,"(1290, 1409)",0.05991624617747677
1449,1427,1,"(1449, 1427)",0.06490905557778513
1803,1680,1,"(1803, 1680)",0.057895216892244215
1994,1993,1,"(1994, 1993)",0.06605934413086464
1293,1294,1,"(1293, 1294)",0.07742131278272153
1083,1295,1,"(1083, 1295)",0.08343078678761216
1083,1503,1,"(1083, 1503)",0.08923541223639862
1296,1350,1,"(1296, 1350)",0.15321020204281438
1296,1426,1,"(1296, 1426)",0.14093036948081844
1296,1629,1,"(1296, 1629)",0.1444873085395392
1426,1392,1,"(1426, 1392)",0.05787921947469575
1298,1302,1,"(1298, 1302)",0.15472489899495817
1298,1562,1,"(1298, 1562)",0.11118645686863127
1298,1805,1,"(1298, 1805)",0.1577766803142974
1298,2158,1,"(1298, 2158)",0.15497094120511756
1562,2158,1,"(1562, 2158)",0.0714026473528818
1286,1800,1,"(1286, 1800)",0.06985183572390921
1301,1140,1,"(1301, 1140)",0.12985279712813272
1807,1648,1,"(1807, 1648)",0.12846059035751006
1807,1800,1,"(1807, 1800)",0.12079893731734564
1807,2163,1,"(1807, 2163)",0.13577731962297682
1535,1480,1,"(1535, 1480)",0.06435765442431848
1800,1674,1,"(1800, 1674)",0.06720409192898896
1140,1332,1,"(1140, 1332)",0.10159297035720533
1140,1345,1,"(1140, 1345)",0.1217028706029566
1140,1458,1,"(1140, 1458)",0.13368245773473797
1140,1620,1,"(1140, 1620)",0.12160252110462184
1332,1319,1,"(1332, 1319)",0.07980458904098185
1332,1345,1,"(1332, 1345)",0.09139315843650443
1345,1344,1,"(1345, 1344)",0.07600245742737533
1345,2180,1,"(1345, 2180)",0.08463331908887894
1458,1319,1,"(1458, 1319)",0.08539211628716084
1458,1952,1,"(1458, 1952)",0.0924798862131653
1619,1882,1,"(1619, 1882)",0.07108524095759965
1620,1617,1,"(1620, 1617)",0.07088254582053327
1433,1431,1,"(1433, 1431)",0.05682200431171009
1812,1851,1,"(1812, 1851)",0.05048823823426601
2060,2028,1,"(2060, 2028)",0.08188155195769069
2060,2057,1,"(2060, 2057)",0.07448942606840249
2594,2605,1,"(2594, 2605)",0.08822257870296016
2594,2909,1,"(2594, 2909)",0.09053081280426019
1209,1679,1,"(1209, 1679)",0.07417950588268973
1310,1540,1,"(1310, 1540)",0.061489843575992284
1316,1817,1,"(1316, 1817)",0.09625818661807421
1814,1920,1,"(1814, 1920)",0.06620657638784837
2185,2198,1,"(2185, 2198)",0.06132227308246165
1679,1589,1,"(1679, 1589)",0.07057217759854091
1089,1311,1,"(1089, 1311)",0.14900610424073235
1089,1556,1,"(1089, 1556)",0.08140658220316095
1311,1312,1,"(1311, 1312)",0.1538623311925307
1311,2036,1,"(1311, 2036)",0.15593933925408304
1311,2191,1,"(1311, 2191)",0.10910420373202859
1311,2192,1,"(1311, 2192)",0.14433987342726887
1556,1104,1,"(1556, 1104)",0.19034177985665682
2191,2077,1,"(2191, 2077)",0.0910037152428405
2191,2192,1,"(2191, 2192)",0.10049125564445893
2192,2171,1,"(2192, 2171)",0.09362612391314723
2192,2172,1,"(2192, 2172)",0.09292811203290423
1315,1816,1,"(1315, 1816)",0.09308765483134698
1912,1219,1,"(1912, 1219)",0.11103284721648815
1816,1789,1,"(1816, 1789)",0.09444740357998202
1816,1672,1,"(1816, 1672)",0.09367314955204614
1817,2149,1,"(1817, 2149)",0.08624156348304454
1817,2150,1,"(1817, 2150)",0.057380904968464895
1406,1405,1,"(1406, 1405)",0.05835502161768086
1819,1561,1,"(1819, 1561)",0.07072109321129022
1318,1319,1,"(1318, 1319)",0.06531720072079022
2097,1600,1,"(2097, 1600)",0.09466503031214853
2097,2065,1,"(2097, 2065)",0.08710456066705119
2098,1600,1,"(2098, 1600)",0.13438146562677458
2098,1861,1,"(2098, 1861)",0.13496601169924227
2098,1945,1,"(2098, 1945)",0.14468290194076147
1157,1736,1,"(1157, 1736)",0.06929351023725094
1157,1749,1,"(1157, 1749)",0.09136190384947109
1736,1513,1,"(1736, 1513)",0.0584571394442116
1749,1822,1,"(1749, 1822)",0.08891601083044605
1749,1885,1,"(1749, 1885)",0.08593615584839713
1325,1822,1,"(1325, 1822)",0.08973283633653846
1325,1881,1,"(1325, 1881)",0.08481739001525572
1579,1112,1,"(1579, 1112)",0.07903744265852736
1579,1657,1,"(1579, 1657)",0.09221068945084404
1821,1923,1,"(1821, 1923)",0.0739216283167518
1881,1571,1,"(1881, 1571)",0.07293108750046169
1080,1559,1,"(1080, 1559)",0.06666834262976694
1559,1529,1,"(1559, 1529)",0.07349442894532891
1333,1631,1,"(1333, 1631)",0.0870644286663618
1333,2016,1,"(1333, 2016)",0.08662920631634576
1369,1368,1,"(1369, 1368)",0.05836371873861363
1391,1390,1,"(1391, 1390)",0.07347685394054375
1396,1395,1,"(1396, 1395)",0.06772178711463542
1502,1380,1,"(1502, 1380)",0.08524838316941853
1502,1999,1,"(1502, 1999)",0.15405244931191453
1515,1394,1,"(1515, 1394)",0.09325357817799808
1515,1818,1,"(1515, 1818)",0.09413003799531795
1151,1335,1,"(1151, 1335)",0.07619961973658398
1151,1356,1,"(1151, 1356)",0.1160267716477538
1335,1356,1,"(1335, 1356)",0.09466456321665462
1335,1558,1,"(1335, 1558)",0.11514634324632285
1356,1558,1,"(1356, 1558)",0.09654399769017231
1356,2007,1,"(1356, 2007)",0.09695249214434871
1473,2131,1,"(1473, 2131)",0.057497652882530774
1336,1337,1,"(1336, 1337)",0.06927315295264104
1337,1663,1,"(1337, 1663)",0.07680127375896835
1337,1997,1,"(1337, 1997)",0.07629003892383329
1663,1628,1,"(1663, 1628)",0.06334231435620269
1997,1729,1,"(1997, 1729)",0.06618388156492484
1831,1838,1,"(1831, 1838)",0.09728433132318894
1831,2155,1,"(1831, 2155)",0.09366692508564589
1339,1341,1,"(1339, 1341)",0.07696151618179049
1339,1462,1,"(1339, 1462)",0.08488298353615993
1341,1448,1,"(1341, 1448)",0.06708821581321119
1342,1427,1,"(1342, 1427)",0.11905425435909463
1342,1508,1,"(1342, 1508)",0.11474727185427984
1342,1860,1,"(1342, 1860)",0.12361246084032143
1508,1876,1,"(1508, 1876)",0.059150909874658736
2180,1172,1,"(2180, 1172)",0.07864942753129231
2180,2181,1,"(2180, 2181)",0.07655478936030063
1761,1999,1,"(1761, 1999)",0.15246286899110878
2189,1164,1,"(2189, 1164)",0.08856393842303988
2007,1706,1,"(2007, 1706)",0.06936254218957089
1719,1849,1,"(1719, 1849)",0.0657147522478781
1867,1587,1,"(1867, 1587)",0.06474276480812353
2044,2045,1,"(2044, 2045)",0.057525722603023424
1360,1363,1,"(1360, 1363)",0.13836252416749267
1360,1775,1,"(1360, 1775)",0.11799406882975093
1360,1929,1,"(1360, 1929)",0.1300427060046045
1360,1950,1,"(1360, 1950)",0.14062557555793329
1487,1173,1,"(1487, 1173)",0.07775410242553123
1775,1950,1,"(1775, 1950)",0.09859728561172462
1929,1682,1,"(1929, 1682)",0.08619826588742956
1929,1938,1,"(1929, 1938)",0.08495266481400097
1950,1564,1,"(1950, 1564)",0.09344886329431727
1950,1897,1,"(1950, 1897)",0.12222481597858922
1388,1399,1,"(1388, 1399)",0.06190438309199115
1400,1852,1,"(1400, 1852)",0.07038364820752048
1368,1903,1,"(1368, 1903)",0.05381598181767197
1903,1990,1,"(1903, 1990)",0.06287860322080954
1375,1376,1,"(1375, 1376)",0.07427946020266976
1382,1381,1,"(1382, 1381)",0.060402037366300815
1378,1593,1,"(1378, 1593)",0.053835857084289084
1381,1397,1,"(1381, 1397)",0.06307989766954286
1397,1393,1,"(1397, 1393)",0.06845376705485243
1895,1894,1,"(1895, 1894)",0.07135763694938335
1390,1439,1,"(1390, 1439)",0.14833210689530435
1439,1440,1,"(1439, 1440)",0.12852471061239545
1439,1516,1,"(1439, 1516)",0.1506073050319937
1439,1526,1,"(1439, 1526)",0.1433805865276049
1439,1884,1,"(1439, 1884)",0.1460218749811137
1393,1404,1,"(1393, 1404)",0.06452381654862024
1852,1066,1,"(1852, 1066)",0.06572200015976386
1153,1405,1,"(1153, 1405)",0.08142504918021236
1153,1730,1,"(1153, 1730)",0.08573976186694246
1219,1417,1,"(1219, 1417)",0.10965867478681292
1219,1689,1,"(1219, 1689)",0.15381143216614296
1219,1767,1,"(1219, 1767)",0.10246378885733241
1689,1563,1,"(1689, 1563)",0.10476883296095267
1689,1642,1,"(1689, 1642)",0.14983566203677948
1689,1714,1,"(1689, 1714)",0.14036077040255943
1689,1857,1,"(1689, 1857)",0.16057215959499332
1767,1766,1,"(1767, 1766)",0.06644108880805612
1470,2112,1,"(1470, 2112)",0.058045773756579384
2113,2110,1,"(2113, 2110)",0.09582400206107028
2113,1732,1,"(2113, 1732)",0.09687216983736867
1321,1412,1,"(1321, 1412)",0.11973537297724511
1321,1522,1,"(1321, 1522)",0.1318735619182253
1321,2156,1,"(1321, 2156)",0.13269782469204233
1412,1411,1,"(1412, 1411)",0.06471920847785455
1522,1844,1,"(1522, 1844)",0.06696814808548911
2193,1527,1,"(2193, 1527)",0.050740532220306875
1134,1610,1,"(1134, 1610)",0.059781284153152814
1415,1844,1,"(1415, 1844)",0.06953525427436072
1921,1716,1,"(1921, 1716)",0.08862441541697186
1921,1711,1,"(1921, 1711)",0.08989203926377463
1455,1456,1,"(1455, 1456)",0.1271419908960057
1455,1457,1,"(1455, 1457)",0.12642306462825523
1455,1598,1,"(1455, 1598)",0.13758509992728138
1828,2006,1,"(1828, 2006)",0.055116717046645655
1963,1962,1,"(1963, 1962)",0.07508385550835812
1924,1885,1,"(1924, 1885)",0.05770921839706374
2069,1066,1,"(2069, 1066)",0.07189528975531012
1430,1431,1,"(1430, 1431)",0.09598295548689881
1430,1974,1,"(1430, 1974)",0.09651889232683931
1930,1591,1,"(1930, 1591)",0.19406022249033933
1930,1638,1,"(1930, 1638)",0.19400369288753244
1930,1721,1,"(1930, 1721)",0.19342549111996588
1930,2196,1,"(1930, 2196)",0.19181010186118977
1164,1865,1,"(1164, 1865)",0.08192505227950728
1164,2184,1,"(1164, 2184)",0.09481635362109218
1865,1753,1,"(1865, 1753)",0.0637209632852486
1811,1440,1,"(1811, 1440)",0.06806243081171874
1440,1320,1,"(1440, 1320)",0.0610569306057879
1516,1366,1,"(1516, 1366)",0.13382581384770278
1516,1925,1,"(1516, 1925)",0.13011267809479599
1516,2027,1,"(1516, 2027)",0.12637292407790524
1526,1284,1,"(1526, 1284)",0.08492892446628533
1526,1926,1,"(1526, 1926)",0.08544215998557153
1537,1494,1,"(1537, 1494)",0.06433152144166963
1347,1842,1,"(1347, 1842)",0.11796782743188924
1842,2070,1,"(1842, 2070)",0.12417749455919942
1842,2079,1,"(1842, 2079)",0.12222076098601253
1842,2122,1,"(1842, 2122)",0.13187883369214332
2118,1850,1,"(2118, 1850)",0.05914266159888309
2119,1850,1,"(2119, 1850)",0.13277959595133584
2119,1922,1,"(2119, 1922)",0.12178390605494636
2119,2054,1,"(2119, 2054)",0.13374491823990922
1598,1597,1,"(1598, 1597)",0.09580535812782082
1598,1686,1,"(1598, 1686)",0.10523162328881941
1952,1836,1,"(1952, 1836)",0.056778421887192315
1104,1460,1,"(1104, 1460)",0.2909137823067171
1104,1717,1,"(1104, 1717)",0.18427996778271913
1104,1753,1,"(1104, 1753)",0.20585736612518873
1104,2061,1,"(1104, 2061)",0.18677855905858143
1104,2121,1,"(1104, 2121)",0.18520910566978072
1460,2074,1,"(1460, 2074)",0.2923775871796605
1460,2081,1,"(1460, 2081)",0.26626391764751006
1460,2095,1,"(1460, 2095)",0.281468809023309
1460,2105,1,"(1460, 2105)",0.2904993629184064
1460,2108,1,"(1460, 2108)",0.28729048982171335
1460,2123,1,"(1460, 2123)",0.28524159130989296
1460,2144,1,"(1460, 2144)",0.30199754053799843
1717,2136,1,"(1717, 2136)",0.05502664293776243
2061,2107,1,"(2061, 2107)",0.06182152092111614
2121,2137,1,"(2121, 2137)",0.08906446546182152
2072,2073,1,"(2072, 2073)",0.05587643380710691
2074,2101,1,"(2074, 2101)",0.07255376778638033
2081,2055,1,"(2081, 2055)",0.07037720310583534
2095,2079,1,"(2095, 2079)",0.06725683287220711
2105,2107,1,"(2105, 2107)",0.05833164514223819
2108,2073,1,"(2108, 2073)",0.06347328601073052
2123,2134,1,"(2123, 2134)",0.05674015811574726
1953,2056,1,"(1953, 2056)",0.14010581112145204
1953,2140,1,"(1953, 2140)",0.14700106729544515
1953,2143,1,"(1953, 2143)",0.1459548715356908
1953,2187,1,"(1953, 2187)",0.1519608900770195
1173,1649,1,"(1173, 1649)",0.11835802146876231
1468,1748,1,"(1468, 1748)",0.08773701761514349
1468,1954,1,"(1468, 1954)",0.09895633027249949
1649,1752,1,"(1649, 1752)",0.12533497305221714
1649,1954,1,"(1649, 1954)",0.12386439236519912
1649,2068,1,"(1649, 2068)",0.13159923237238125
1748,1747,1,"(1748, 1747)",0.07940447211587015
1954,1614,1,"(1954, 1614)",0.08202927296398524
1954,1883,1,"(1954, 1883)",0.08825981490463256
2112,2164,1,"(2112, 2164)",0.061995780929027744
2128,1873,1,"(2128, 1873)",0.05455751723639924
2129,2089,1,"(2129, 2089)",0.08507101380023634
1284,1835,1,"(1284, 1835)",0.05518169410230172
2042,1765,1,"(2042, 1765)",0.0665744864569003
1479,1480,1,"(1479, 1480)",0.0662844443666838
2157,1614,1,"(2157, 1614)",0.12554822228132106
2157,1752,1,"(2157, 1752)",0.14206817142836745
2157,1887,1,"(2157, 1887)",0.14676589048208716
2157,2103,1,"(2157, 2103)",0.14125777429578878
1760,1611,1,"(1760, 1611)",0.08775002250711962
1760,1898,1,"(1760, 1898)",0.08149502264555793
1492,1565,1,"(1492, 1565)",0.1144893347783976
1492,1710,1,"(1492, 1710)",0.11723119541743146
1492,1986,1,"(1492, 1986)",0.10834319093048717
1565,1745,1,"(1565, 1745)",0.0663830993627143
1710,1830,1,"(1710, 1830)",0.08098033974984299
1986,1982,1,"(1986, 1982)",0.050453995124271386
2010,1973,1,"(2010, 1973)",0.07703283348676719
2010,2005,1,"(2010, 2005)",0.08124479481788356
1380,1893,1,"(1380, 1893)",0.07726976825382616
1999,1868,1,"(1999, 1868)",0.1507674570522432
1999,1917,1,"(1999, 1917)",0.11091527900609546
1999,1943,1,"(1999, 1943)",0.14605211266530863
1999,2026,1,"(1999, 2026)",0.14812911257750788
1893,1917,1,"(1893, 1917)",0.07578870772747084
2202,2204,1,"(2202, 2204)",0.06133431139256395
1980,1408,1,"(1980, 1408)",0.06001882712116257
1513,2022,1,"(1513, 2022)",0.06477252506271466
2020,1827,1,"(2020, 1827)",0.1163321552280366
2020,2019,1,"(2020, 2019)",0.1568589904500217
2020,2046,1,"(2020, 2046)",0.10546946391254676
2020,2047,1,"(2020, 2047)",0.1514522826635505
2027,1940,1,"(2027, 1940)",0.07250019039285345
1520,1588,1,"(1520, 1588)",0.061222454165118206
1588,1587,1,"(1588, 1587)",0.06060967618293303
1494,1988,1,"(1494, 1988)",0.06196318201964776
2031,1815,1,"(2031, 1815)",0.15155233474282076
2031,1697,1,"(2031, 1697)",0.1439265225662039
2031,2175,1,"(2031, 2175)",0.1361807502843188
1949,1186,1,"(1949, 1186)",0.0698461357628323
1926,1940,1,"(1926, 1940)",0.06340622833760103
1695,1967,1,"(1695, 1967)",0.055865482724129396
1762,1255,1,"(1762, 1255)",0.07928674571452658
2126,1968,1,"(2126, 1968)",0.0584494023579369
1644,1751,1,"(1644, 1751)",0.082226871362104
1644,1909,1,"(1644, 1909)",0.07746128382617991
1115,1543,1,"(1115, 1543)",0.08096098288682024
1115,1603,1,"(1115, 1603)",0.08504728294895728
1543,1611,1,"(1543, 1611)",0.058584930306350966
1603,1686,1,"(1603, 1686)",0.07551736044115948
1544,1547,1,"(1544, 1547)",0.13760523793446236
1544,1832,1,"(1544, 1832)",0.07532184681750707
1547,1595,1,"(1547, 1595)",0.15320511520507402
1547,1708,1,"(1547, 1708)",0.14879846510297073
1547,1733,1,"(1547, 1733)",0.15087259252097449
1547,1744,1,"(1547, 1744)",0.13585207225140145
1708,1795,1,"(1708, 1795)",0.16371613380482694
1733,2052,1,"(1733, 2052)",0.06361847744955863
1744,1870,1,"(1744, 1870)",0.05622425444592396
1071,1553,1,"(1071, 1553)",0.07434354928304136
1071,1615,1,"(1071, 1615)",0.07257669658368311
1553,1546,1,"(1553, 1546)",0.06251324090142824
1615,1659,1,"(1615, 1659)",0.05970366294457987
1546,1888,1,"(1546, 1888)",0.06197441610858468
1653,1742,1,"(1653, 1742)",0.12547529931026263
1653,1790,1,"(1653, 1790)",0.135007936322277
1653,2038,1,"(1653, 2038)",0.1244383789110096
1653,2039,1,"(1653, 2039)",0.12039980447658542
1670,1685,1,"(1670, 1685)",0.1599562799111057
1740,1572,1,"(1740, 1572)",0.06740095998574501
1839,1808,1,"(1839, 1808)",0.09516229226432076
1839,1840,1,"(1839, 1840)",0.09002277154142722
1890,1668,1,"(1890, 1668)",0.06121254431895476
2142,2093,1,"(2142, 2093)",0.06726002951976755
1781,1612,1,"(1781, 1612)",0.057834065082786636
1555,1561,1,"(1555, 1561)",0.07137991482202818
1841,1703,1,"(1841, 1703)",0.0677080448838984
1745,1585,1,"(1745, 1585)",0.06841564085792079
1255,1570,1,"(1255, 1570)",0.08410977129323322
1255,1798,1,"(1255, 1798)",0.09052679466323768
1570,1618,1,"(1570, 1618)",0.06245625017562294
1574,2115,1,"(1574, 2115)",0.0679052662317143
2053,2196,1,"(2053, 2196)",0.07275929812058386
2099,1623,1,"(2099, 1623)",0.10783458197628439
2099,1838,1,"(2099, 1838)",0.11314839565809141
2115,1623,1,"(2115, 1623)",0.08587416186490555
1545,1575,1,"(1545, 1575)",0.07786668384488966
1575,1685,1,"(1575, 1685)",0.1573665097280867
2040,2039,1,"(2040, 2039)",0.07189628550210365
1685,1572,1,"(1685, 1572)",0.15249817552679112
1685,1878,1,"(1685, 1878)",0.15077825045741844
1685,1915,1,"(1685, 1915)",0.15146317325343478
1946,2033,1,"(1946, 2033)",0.06586721767313387
1112,1581,1,"(1112, 1581)",0.05929994513488187
1581,1582,1,"(1581, 1582)",0.05770987336669523
1582,1764,1,"(1582, 1764)",0.05666889330135184
1599,1589,1,"(1599, 1589)",0.08783981433837391
1599,2012,1,"(1599, 2012)",0.09142281737071986
1855,1951,1,"(1855, 1951)",0.0764932905685198
1855,2000,1,"(1855, 2000)",0.09885498116432981
1856,1951,1,"(1856, 1951)",0.05680824345110488
1951,2012,1,"(1951, 2012)",0.06502433489855933
2000,1589,1,"(2000, 1589)",0.06655247315464692
1702,2003,1,"(1702, 2003)",0.09863097294967742
1702,2167,1,"(1702, 2167)",0.10383355313673898
1511,2019,1,"(1511, 2019)",0.08508598647250908
2019,1707,1,"(2019, 1707)",0.0881458709015913
2019,1965,1,"(2019, 1965)",0.08499511477726235
1589,2150,1,"(1589, 2150)",0.06224177471762835
2150,2149,1,"(2150, 2149)",0.059695626514846126
1600,1601,1,"(1600, 1601)",0.11514246927611028
1600,1922,1,"(1600, 1922)",0.07970954491150982
1601,1838,1,"(1601, 1838)",0.10890960660107077
1601,1972,1,"(1601, 1972)",0.09914087105225575
1922,2151,1,"(1922, 2151)",0.10365849790538159
1972,2133,1,"(1972, 2133)",0.0780577690111625
1699,1643,1,"(1699, 1643)",0.059264798767902686
1820,1661,1,"(1820, 1661)",0.08576698500005699
1820,2043,1,"(1820, 2043)",0.08002694119482513
2148,1945,1,"(2148, 1945)",0.09961894574828625
1612,1613,1,"(1612, 1613)",0.06150690444982579
1613,1847,1,"(1613, 1847)",0.08542652712711667
1627,1664,1,"(1627, 1664)",0.07027491009599371
1847,1757,1,"(1847, 1757)",0.08790257357438404
1847,1806,1,"(1847, 1806)",0.08649217663465292
1659,1826,1,"(1659, 1826)",0.05457676280249681
1882,1757,1,"(1882, 1757)",0.06578114459326473
1617,1700,1,"(1617, 1700)",0.06328367824328798
1550,1931,1,"(1550, 1931)",0.05951147258302386
