src,dst,label,edge,distance
4631,4536,1,"(4631, 4536)",0.05660779095671798
2249,2248,1,"(2249, 2248)",0.7892738971516801
2249,2251,1,"(2249, 2251)",0.010155235349311549
2249,2252,1,"(2249, 2252)",0.012860455124137164
2249,2253,1,"(2249, 2253)",0.6771546629603898
2249,2370,1,"(2249, 2370)",32.488958678833896
2249,2412,1,"(2249, 2412)",0.7080399055710025
2249,4573,1,"(2249, 4573)",0.3978357330117563
2249,4652,1,"(2249, 4652)",0.5210804993866164
2310,2305,1,"(2310, 2305)",0.35596268884533583
2355,2387,1,"(2355, 2387)",0.43717671195181235
2355,2411,1,"(2355, 2411)",0.01655185056118955
2355,4634,1,"(2355, 4634)",0.3734596288556523
2208,2244,1,"(2208, 2244)",0.3491415449040694
2208,2390,1,"(2208, 2390)",0.3477411865238247
2244,2219,1,"(2244, 2219)",0.021230073951827785
2244,2332,1,"(2244, 2332)",0.23658534128089995
2390,2395,1,"(2390, 2395)",0.4902797746919635
2219,2332,1,"(2219, 2332)",0.21545315489219288
2219,2373,1,"(2219, 2373)",0.09708214163789275
2219,2397,1,"(2219, 2397)",0.44637546904147984
2332,2373,1,"(2332, 2373)",0.11837183908345668
2332,2389,1,"(2332, 2389)",0.9813516515306866
2397,2398,1,"(2397, 2398)",0.584939877355787
2397,2399,1,"(2397, 2399)",0.031746987416129524
2397,2400,1,"(2397, 2400)",0.02865597756140563
2248,2250,1,"(2248, 2250)",0.019766337875287737
2248,4535,1,"(2248, 4535)",0.40576792983305165
2248,4536,1,"(2248, 4536)",0.08160851015672477
2253,2311,1,"(2253, 2311)",0.46638505714591877
2370,2216,1,"(2370, 2216)",0.4681090933810172
2412,2209,1,"(2412, 2209)",0.5161991485589675
4573,4572,1,"(4573, 4572)",0.03382198672461211
4573,4574,1,"(4573, 4574)",7.956565655511997
4573,4652,1,"(4573, 4652)",0.1750765137646977
4652,4474,1,"(4652, 4474)",3.620457894890642
4652,4552,1,"(4652, 4552)",2.903994550408973
4652,4651,1,"(4652, 4651)",1.354999231835944
4535,4534,1,"(4535, 4534)",0.8570003048634237
2311,2346,1,"(2311, 2346)",0.23664958442600212
2247,2256,1,"(2247, 2256)",0.0984005870917484
2247,2386,1,"(2247, 2386)",0.16342575406587018
2256,2303,1,"(2256, 2303)",0.019995197148311467
2386,2378,1,"(2386, 2378)",0.5861633616680582
2386,2408,1,"(2386, 2408)",0.14444115982987563
2303,2348,1,"(2303, 2348)",0.008077048285108976
2303,2408,1,"(2303, 2408)",0.1369367623101944
2364,2363,1,"(2364, 2363)",0.7476400819679242
2306,2265,1,"(2306, 2265)",0.1286855256701375
2267,2269,1,"(2267, 2269)",0.03618148223884487
2267,2270,1,"(2267, 2270)",0.0363211102528546
2267,2333,1,"(2267, 2333)",0.12158920299516777
2267,2381,1,"(2267, 2381)",0.2944876763092121
2268,2271,1,"(2268, 2271)",0.01459118312543509
2268,2382,1,"(2268, 2382)",0.3212201571788455
2268,2416,1,"(2268, 2416)",0.3338524382732583
2333,2381,1,"(2333, 2381)",0.1730232239585178
2381,2382,1,"(2381, 2382)",0.7072492263841635
2382,2294,1,"(2382, 2294)",0.012367883772091965
2382,2289,1,"(2382, 2289)",0.07981349592644064
2382,2341,1,"(2382, 2341)",0.04577497545602699
2382,2206,1,"(2382, 2206)",0.013422180337038304
2382,2353,1,"(2382, 2353)",0.014628109139597424
2382,2384,1,"(2382, 2384)",0.6848186247248267
2382,2395,1,"(2382, 2395)",0.4660169176596477
2382,2398,1,"(2382, 2398)",0.6223533626333173
2382,2419,1,"(2382, 2419)",0.41867022853076263
2416,2415,1,"(2416, 2415)",0.3149529724212795
2272,2334,1,"(2272, 2334)",0.06752390131649712
2334,2287,1,"(2334, 2287)",0.07442552091856733
2273,2275,1,"(2273, 2275)",0.11880214144955518
2275,2274,1,"(2275, 2274)",0.2489004773197544
2274,2372,1,"(2274, 2372)",0.3208218370700526
2274,2407,1,"(2274, 2407)",0.07596202867221886
2372,2301,1,"(2372, 2301)",0.008825696346455055
2407,2257,1,"(2407, 2257)",0.35465547214727194
2407,2299,1,"(2407, 2299)",0.005784751075021067
2407,2300,1,"(2407, 2300)",0.005654089228154183
2276,2277,1,"(2276, 2277)",0.01472059227748591
2276,2290,1,"(2276, 2290)",0.2170878461107402
2276,2389,1,"(2276, 2389)",0.17208960124888403
2290,2292,1,"(2290, 2292)",0.4013105792998735
2290,2377,1,"(2290, 2377)",0.0386911813466582
2254,2281,1,"(2254, 2281)",0.25671126973703595
2254,2379,1,"(2254, 2379)",0.16952802865898284
2281,2336,1,"(2281, 2336)",0.2644065247927894
2379,2378,1,"(2379, 2378)",0.12299385813120908
2336,2338,1,"(2336, 2338)",0.004750544074099676
2336,2367,1,"(2336, 2367)",0.07572127026140056
2264,2286,1,"(2264, 2286)",0.5244500197778704
2284,2280,1,"(2284, 2280)",0.012150609408587601
2302,2354,1,"(2302, 2354)",0.07976039183078322
2304,790,1,"(2304, 790)",0.15895473666739193
2304,2354,1,"(2304, 2354)",0.058920780485329186
2375,2374,1,"(2375, 2374)",0.4597125618525087
2286,2285,1,"(2286, 2285)",0.45958151800088043
2239,2285,1,"(2239, 2285)",0.03242753590700687
2239,2313,1,"(2239, 2313)",0.0026986292816908275
2285,2331,1,"(2285, 2331)",0.14652980796069906
2285,2392,1,"(2285, 2392)",0.23402365867792066
2331,2392,1,"(2331, 2392)",0.08750417619748414
2392,2394,1,"(2392, 2394)",0.09928726170058653
2217,2288,1,"(2217, 2288)",0.03025228169907142
2288,2316,1,"(2288, 2316)",0.05494457895916501
2345,2346,1,"(2345, 2346)",0.058606795894335574
2292,2255,1,"(2292, 2255)",0.43656964411190907
2315,2245,1,"(2315, 2245)",0.15583210550140145
2255,2327,1,"(2255, 2327)",0.5858220063466381
2327,2318,1,"(2327, 2318)",0.013272396769237561
2327,2329,1,"(2327, 2329)",0.14209288262611577
2327,2352,1,"(2327, 2352)",0.26734040909110757
2327,2380,1,"(2327, 2380)",0.013784937032864203
2327,2420,1,"(2327, 2420)",0.29427875587782587
2233,2305,1,"(2233, 2305)",0.46135277199990576
2233,2361,1,"(2233, 2361)",0.5200028344422732
2233,2409,1,"(2233, 2409)",1.2912699746749332
2361,2279,1,"(2361, 2279)",0.5082689446985708
2409,2410,1,"(2409, 2410)",0.026279984722220047
2409,4552,1,"(2409, 4552)",0.5171348781062848
2409,4632,1,"(2409, 4632)",0.42202666425831065
2409,4649,1,"(2409, 4649)",0.3983044654896551
2409,4749,1,"(2409, 4749)",0.4944221927260164
2409,4753,1,"(2409, 4753)",0.22354287118582078
2265,4854,1,"(2265, 4854)",0.1432465302372127
4854,4853,1,"(4854, 4853)",0.01729162947787147
4854,4897,1,"(4854, 4897)",0.24854065792944213
2246,2308,1,"(2246, 2308)",0.17545921252815383
2246,2388,1,"(2246, 2388)",0.05433341878623148
2246,2420,1,"(2246, 2420)",0.24881658837384402
2308,2388,1,"(2308, 2388)",0.18087891006416462
2308,2415,1,"(2308, 2415)",0.2914322483356989
2388,2352,1,"(2388, 2352)",0.23941963038355737
2388,2339,1,"(2388, 2339)",0.4846986122220689
2346,2218,1,"(2346, 2218)",0.10131243712891211
4837,4832,1,"(4837, 4832)",0.24709231749490088
4837,4836,1,"(4837, 4836)",0.41955630908139135
2225,2314,1,"(2225, 2314)",0.25875641740641275
2225,2404,1,"(2225, 2404)",0.32215285466374316
2404,2337,1,"(2404, 2337)",0.33509587308261235
2245,2421,1,"(2245, 2421)",0.0767930865963875
2421,2422,1,"(2421, 2422)",0.008095646854944624
2278,2320,1,"(2278, 2320)",0.45730442272188826
2278,2371,1,"(2278, 2371)",0.4362929427311415
2371,2335,1,"(2371, 2335)",0.39614191083499306
2371,2358,1,"(2371, 2358)",0.006352816855537137
2366,2240,1,"(2366, 2240)",0.07537026724776609
2240,2325,1,"(2240, 2325)",0.12890638521035397
2325,2243,1,"(2325, 2243)",0.17083302507712048
2325,2406,1,"(2325, 2406)",0.07465018281290342
2243,2335,1,"(2243, 2335)",0.173546445601748
2406,2349,1,"(2406, 2349)",0.11973468217688597
2335,2349,1,"(2335, 2349)",0.1501055179398838
2329,2326,1,"(2329, 2326)",0.012113460818445486
2287,2387,1,"(2287, 2387)",0.08093694673015552
2387,2216,1,"(2387, 2216)",0.4941627370107961
2387,4660,1,"(2387, 4660)",1.738863802892567
2367,2293,1,"(2367, 2293)",0.018150136748799048
2374,2378,1,"(2374, 2378)",0.3718984907444529
2289,2341,1,"(2289, 2341)",0.03446023914600793
4634,4683,1,"(4634, 4683)",0.4033356512298411
2362,2363,1,"(2362, 2363)",0.27030318977954965
2363,2340,1,"(2363, 2340)",0.046366140922011155
2363,2342,1,"(2363, 2342)",0.21670925694349205
2363,2365,1,"(2363, 2365)",0.9111538575509618
2340,2401,1,"(2340, 2401)",0.011891716865116544
2342,4035,1,"(2342, 4035)",0.195386704358307
2365,4859,1,"(2365, 4859)",0.5985433020734579
4859,4856,1,"(4859, 4856)",0.5093001369506982
4859,4857,1,"(4859, 4857)",0.013845097363324396
4859,4860,1,"(4859, 4860)",0.03449441399705098
2419,2339,1,"(2419, 2339)",0.49037219510286334
4660,4506,1,"(4660, 4506)",0.28970979021772963
4660,4688,1,"(4660, 4688)",0.05387769297213869
2394,2391,1,"(2394, 2391)",0.0178611637078869
2214,4897,1,"(2214, 4897)",0.5527950580169853
4897,4836,1,"(4897, 4836)",0.4947332101496697
4897,4828,1,"(4897, 4828)",0.5781133740885073
4849,4836,1,"(4849, 4836)",0.08028868491263258
4552,4627,1,"(4552, 4627)",0.31845367719654516
4552,4719,1,"(4552, 4719)",0.40864814383280607
4632,4743,1,"(4632, 4743)",0.375862883618481
4649,4627,1,"(4649, 4627)",0.21423427844535547
4649,4739,1,"(4649, 4739)",0.22290144470146847
4649,4753,1,"(4649, 4753)",0.24602643993075032
4749,4726,1,"(4749, 4726)",0.19086812621545696
4749,4754,1,"(4749, 4754)",0.18615656415501453
4749,4784,1,"(4749, 4784)",0.14818827971536971
4753,4754,1,"(4753, 4754)",0.17906158637742473
2209,4743,1,"(2209, 4743)",0.37092791350476706
4695,4694,1,"(4695, 4694)",0.6230782907059113
4695,4693,1,"(4695, 4693)",0.007933124983259111
4695,4927,1,"(4695, 4927)",0.19469882001183525
2424,2425,1,"(2424, 2425)",0.08907000726394854
2425,2459,1,"(2425, 2459)",0.0978028760722296
2459,2458,1,"(2459, 2458)",4.531499011958957
2459,2558,1,"(2459, 2558)",0.9835122340550745
2459,2591,1,"(2459, 2591)",0.6380906817216514
2459,2593,1,"(2459, 2593)",1.9942166112160422
2459,2599,1,"(2459, 2599)",0.027086753219978128
2519,2475,1,"(2519, 2475)",0.11784372469503768
2519,2508,1,"(2519, 2508)",0.1577594960248047
2519,2516,1,"(2519, 2516)",0.08585095576055174
2519,2558,1,"(2519, 2558)",0.30340459995194496
2519,2602,1,"(2519, 2602)",0.016552987434298328
490,2426,1,"(490, 2426)",0.3963447792515999
490,2542,1,"(490, 2542)",1.906825616828136
490,2543,1,"(490, 2543)",1.0917164542338822
490,2548,1,"(490, 2548)",2.0660399060860373
490,2680,1,"(490, 2680)",1.3139212146019257
490,2799,1,"(490, 2799)",1.4763474286606804
490,2832,1,"(490, 2832)",0.6411339624914604
490,2834,1,"(490, 2834)",0.06525302415214186
490,2835,1,"(490, 2835)",0.8250614048839038
490,2949,1,"(490, 2949)",0.023640052876420136
2426,2655,1,"(2426, 2655)",0.3386941991605408
2542,2533,1,"(2542, 2533)",1.224727371524373
2542,2728,1,"(2542, 2728)",0.6194636429242606
2542,2765,1,"(2542, 2765)",0.6107434435243655
2542,2835,1,"(2542, 2835)",1.0839960220761877
2542,2836,1,"(2542, 2836)",0.05449958639292567
2542,2952,1,"(2542, 2952)",1.202349937788497
2542,3068,1,"(2542, 3068)",0.009874383271881441
2542,3112,1,"(2542, 3112)",0.6101556959350621
2542,3174,1,"(2542, 3174)",2.8131361738884952
2542,3207,1,"(2542, 3207)",0.009510348521475713
2543,2464,1,"(2543, 2464)",0.2624052480896667
2543,2486,1,"(2543, 2486)",0.39359570226439283
2543,2528,1,"(2543, 2528)",14.258278750499056
2543,2832,1,"(2543, 2832)",0.45058531110656413
2543,4219,1,"(2543, 4219)",88.92503617108596
2548,2485,1,"(2548, 2485)",1.0756048896881223
2548,2537,1,"(2548, 2537)",0.29580935729959623
2548,2546,1,"(2548, 2546)",0.012006209601702539
2548,2547,1,"(2548, 2547)",0.01412913631472183
2548,2847,1,"(2548, 2847)",0.5173385546680244
2548,2848,1,"(2548, 2848)",0.010955186945004192
2548,3055,1,"(2548, 3055)",0.16086934460300464
2680,2679,1,"(2680, 2679)",0.007679281541917555
2680,2984,1,"(2680, 2984)",0.4439198465038494
2799,2664,1,"(2799, 2664)",0.007489162903822739
2799,2665,1,"(2799, 2665)",0.008593516218639028
2799,2800,1,"(2799, 2800)",1.0689448411050027
2799,2946,1,"(2799, 2946)",0.006873768253293925
2799,2947,1,"(2799, 2947)",0.006445314887576554
2832,2833,1,"(2832, 2833)",0.03153168679281417
2834,2829,1,"(2834, 2829)",0.008752925453811986
2835,2830,1,"(2835, 2830)",0.04882205346971777
2836,2831,1,"(2836, 2831)",0.0024840662229480633
2949,2950,1,"(2949, 2950)",0.01034992526543051
2485,2496,1,"(2485, 2496)",0.2764037867938876
2485,2561,1,"(2485, 2561)",1.0824028710946798
2485,2741,1,"(2485, 2741)",0.2993963768451465
2485,2743,1,"(2485, 2743)",0.9293392529560973
2485,2764,1,"(2485, 2764)",0.3993142515425692
2485,2958,1,"(2485, 2958)",0.04083609889546528
2655,2766,1,"(2655, 2766)",3.283096038577762
2655,2825,1,"(2655, 2825)",0.8568428428603472
2655,3176,1,"(2655, 3176)",0.01991877799966604
2431,2432,1,"(2431, 2432)",0.13605298321610107
2431,2816,1,"(2431, 2816)",0.0020664370302556413
2432,2590,1,"(2432, 2590)",0.2134878699622084
2590,2461,1,"(2590, 2461)",0.4028615717650386
2590,2912,1,"(2590, 2912)",0.012627361165340417
2434,2436,1,"(2434, 2436)",6.236283907587356
2434,2471,1,"(2434, 2471)",0.46852455168325924
2434,2524,1,"(2434, 2524)",0.36944672770103015
2434,2588,1,"(2434, 2588)",7.433978053814525
2434,2619,1,"(2434, 2619)",0.34949195357833385
2434,2623,1,"(2434, 2623)",0.41051941883058307
2434,2662,1,"(2434, 2662)",1.4486285463044006
2434,2668,1,"(2434, 2668)",0.6299474068920344
2434,2698,1,"(2434, 2698)",0.10781433160762927
2434,2701,1,"(2434, 2701)",24.27400679008045
2434,2702,1,"(2434, 2702)",49.7638348796493
2436,2672,1,"(2436, 2672)",0.273131392410321
2471,2470,1,"(2471, 2470)",0.01090068805167865
2471,2966,1,"(2471, 2966)",0.2280954797469703
2524,2813,1,"(2524, 2813)",0.2753220072660378
2588,2493,1,"(2588, 2493)",0.5211916885311965
2588,2577,1,"(2588, 2577)",0.09530419048499442
2588,2587,1,"(2588, 2587)",0.014920039309599321
2619,2966,1,"(2619, 2966)",0.39763751763760813
2619,2976,1,"(2619, 2976)",0.32769186137131934
2623,2979,1,"(2623, 2979)",0.3105623959029828
2624,2608,1,"(2624, 2608)",0.1310051749206871
2624,2980,1,"(2624, 2980)",0.12573055014991344
2662,2668,1,"(2662, 2668)",0.819615942266866
2662,2684,1,"(2662, 2684)",0.01929930423616505
2662,2705,1,"(2662, 2705)",0.021325232495802857
2662,2813,1,"(2662, 2813)",1.0350264719832067
2662,2819,1,"(2662, 2819)",0.34405056492469205
2662,2837,1,"(2662, 2837)",0.36691512611638066
2662,2944,1,"(2662, 2944)",0.25417466596811017
2662,2959,1,"(2662, 2959)",0.9223630060908758
2662,2969,1,"(2662, 2969)",0.17337547056316846
2662,3200,1,"(2662, 3200)",0.15535674920968123
2668,2663,1,"(2668, 2663)",0.00793879014712057
2698,2699,1,"(2698, 2699)",0.004190755779092989
2701,2536,1,"(2701, 2536)",0.1340897318813083
2702,2622,1,"(2702, 2622)",0.01681664366036614
2702,3067,1,"(2702, 3067)",0.005971221399337615
2586,2461,1,"(2586, 2461)",0.47337318892497615
2586,2489,1,"(2586, 2489)",22.744511061955894
2586,2578,1,"(2586, 2578)",0.15463821737526598
2586,2585,1,"(2586, 2585)",1.1307141076089924
2586,2604,1,"(2586, 2604)",5.343687871796406
2586,2911,1,"(2586, 2911)",0.5832424778469085
2672,2673,1,"(2672, 2673)",0.013463298407152375
2672,2674,1,"(2672, 2674)",0.7049276502741225
2437,2439,1,"(2437, 2439)",0.06657836358007162
2439,2438,1,"(2439, 2438)",0.028137650932515013
2439,2449,1,"(2439, 2449)",1.2086923762918342
2439,2596,1,"(2439, 2596)",1.513506269066963
2439,2631,1,"(2439, 2631)",0.10280952897956673
2439,2633,1,"(2439, 2633)",0.24391821980327952
2439,2639,1,"(2439, 2639)",0.46470327144211027
2439,2682,1,"(2439, 2682)",0.029445106299689678
2439,2683,1,"(2439, 2683)",0.02906744785838575
2439,2885,1,"(2439, 2885)",0.0876519799434091
2439,2991,1,"(2439, 2991)",3.0562678677383635
2449,2687,1,"(2449, 2687)",0.4310542317620836
2449,3189,1,"(2449, 3189)",0.042863276239689954
2529,2554,1,"(2529, 2554)",0.5706549754518907
2529,2874,1,"(2529, 2874)",0.10185349852116139
2529,3186,1,"(2529, 3186)",0.27868071253317833
2596,2554,1,"(2596, 2554)",2.721647134319402
2596,2469,1,"(2596, 2469)",0.497721423635755
2596,2584,1,"(2596, 2584)",0.30743058171398563
2596,2918,1,"(2596, 2918)",0.7693679053001868
2596,2927,1,"(2596, 2927)",0.4201584312244598
2596,2928,1,"(2596, 2928)",0.36200737433925245
2596,2934,1,"(2596, 2934)",0.021710633707931457
2631,2634,1,"(2631, 2634)",0.013199244107143869
2631,3283,1,"(2631, 3283)",0.013756329306905573
2633,3187,1,"(2633, 3187)",0.13742879232533234
2639,2469,1,"(2639, 2469)",0.5513321426871434
2885,2887,1,"(2885, 2887)",0.018572677162972617
2991,2463,1,"(2991, 2463)",0.4625592252090537
2991,3196,1,"(2991, 3196)",0.007070618431225748
2441,2443,1,"(2441, 2443)",0.06473496640919915
2443,2442,1,"(2443, 2442)",0.007939320499891102
2443,2521,1,"(2443, 2521)",0.8397423062594858
2443,2616,1,"(2443, 2616)",0.24134387840796734
2521,2489,1,"(2521, 2489)",8.93744747750861
2521,2559,1,"(2521, 2559)",0.9037819980470951
2521,2641,1,"(2521, 2641)",1.3354587780702913
2521,3233,1,"(2521, 3233)",0.01909272335210491
2616,2509,1,"(2616, 2509)",0.5874619803570246
2616,2615,1,"(2616, 2615)",0.005987728283748374
2616,3266,1,"(2616, 3266)",0.7127979120038156
2627,2493,1,"(2627, 2493)",1.1236947882908443
2627,2509,1,"(2627, 2509)",0.8117814098567423
2627,2559,1,"(2627, 2559)",0.750808272786735
2627,2625,1,"(2627, 2625)",0.013221156265623573
2627,2626,1,"(2627, 2626)",0.013514520376247997
2457,2458,1,"(2457, 2458)",16.14097896841158
2457,2793,1,"(2457, 2793)",0.38902285167455297
2457,2930,1,"(2457, 2930)",0.006983707110120588
2457,3004,1,"(2457, 3004)",0.7940358566034659
2457,3011,1,"(2457, 3011)",0.3626037890618346
2793,3012,1,"(2793, 3012)",0.7111763698302979
2814,2967,1,"(2814, 2967)",0.9192622177420344
2814,2977,1,"(2814, 2977)",0.4256479160291946
2814,2983,1,"(2814, 2983)",0.2412845592780417
2814,3012,1,"(2814, 3012)",0.16594018864638937
2967,2781,1,"(2967, 2781)",0.6724427013954425
2967,2968,1,"(2967, 2968)",0.35464145484982457
2967,3011,1,"(2967, 3011)",0.22721902569107522
2687,2758,1,"(2687, 2758)",0.05015931881515415
2687,3050,1,"(2687, 3050)",0.04074352515430954
2687,3098,1,"(2687, 3098)",0.017694652327753697
2687,3099,1,"(2687, 3099)",0.026579965726085383
3189,3182,1,"(3189, 3182)",0.009393161448628277
2450,2451,1,"(2450, 2451)",0.004940820984413256
2450,2576,1,"(2450, 2576)",0.43665706145326266
2450,2717,1,"(2450, 2717)",0.6137295432916691
2450,2719,1,"(2450, 2719)",0.30945953451945996
2450,3043,1,"(2450, 3043)",0.22415164037320595
2576,2989,1,"(2576, 2989)",0.2866332582238154
2576,3043,1,"(2576, 3043)",0.21253154709124983
2576,3205,1,"(2576, 3205)",0.06947119147531758
2576,3277,1,"(2576, 3277)",0.03183887436766637
2717,2585,1,"(2717, 2585)",1.7926936490237249
2717,2465,1,"(2717, 2465)",0.8825160656922917
2717,2466,1,"(2717, 2466)",0.02508642660882519
2717,2467,1,"(2717, 2467)",0.02479508356509373
2717,2719,1,"(2717, 2719)",0.30448170683967124
2717,2720,1,"(2717, 2720)",0.9355581357980924
2717,4022,1,"(2717, 4022)",1.319032939015928
2717,4023,1,"(2717, 4023)",0.02643019487252909
2453,2454,1,"(2453, 2454)",0.016467118084232922
2454,2560,1,"(2454, 2560)",0.5198735951411657
2454,2697,1,"(2454, 2697)",0.908691007012285
2560,2604,1,"(2560, 2604)",0.7291029897243572
2697,2881,1,"(2697, 2881)",0.48470308412161134
2697,3093,1,"(2697, 3093)",0.02992029593770553
2697,3134,1,"(2697, 3134)",0.09020134283922622
2697,3190,1,"(2697, 3190)",0.26155023846290154
2697,3270,1,"(2697, 3270)",0.08704059338607219
2458,2456,1,"(2458, 2456)",0.4142594026174906
2458,2487,1,"(2458, 2487)",0.12526498489602061
2458,2525,1,"(2458, 2525)",0.4210128736012696
2458,2593,1,"(2458, 2593)",2.8183946969374274
2458,2617,1,"(2458, 2617)",0.8159994754826747
2458,2677,1,"(2458, 2677)",1.0942481455949562
2458,2703,1,"(2458, 2703)",14.693549809116922
3004,2671,1,"(3004, 2671)",0.44464408397728594
3004,2780,1,"(3004, 2780)",0.26905207533486797
3004,3125,1,"(3004, 3125)",0.011744088087205042
3011,2780,1,"(3011, 2780)",0.5598832905704546
2456,2617,1,"(2456, 2617)",0.5026187328910446
2456,2709,1,"(2456, 2709)",3.886966562131063
2617,2525,1,"(2617, 2525)",0.3950582355172479
2617,2429,1,"(2617, 2429)",0.7421328136715152
2617,2614,1,"(2617, 2614)",0.4221182109907107
2617,2637,1,"(2617, 2637)",0.7336511343526968
2617,2886,1,"(2617, 2886)",0.023257184868337322
2617,2973,1,"(2617, 2973)",20.104744253588134
2617,2974,1,"(2617, 2974)",0.4635198079316551
2709,2455,1,"(2709, 2455)",0.5550451767279885
2709,2700,1,"(2709, 2700)",0.13316821134565043
2487,2632,1,"(2487, 2632)",0.09974817039926077
2593,2569,1,"(2593, 2569)",0.13013591271436165
2593,2572,1,"(2593, 2572)",0.23791113558847796
2593,2704,1,"(2593, 2704)",0.4744781947908688
2593,2909,1,"(2593, 2909)",0.8385490467688805
2677,2565,1,"(2677, 2565)",0.5710054252018976
2677,2676,1,"(2677, 2676)",0.018517128557093025
2703,2696,1,"(2703, 2696)",0.0964388187868312
2703,2745,1,"(2703, 2745)",0.19350307607115685
2703,2787,1,"(2703, 2787)",0.0552934112259286
2703,3012,1,"(2703, 3012)",0.43146578372450267
2558,2475,1,"(2558, 2475)",0.2830283908903838
2591,2475,1,"(2591, 2475)",0.7213942524265071
2591,2480,1,"(2591, 2480)",0.3495883315630002
2599,2598,1,"(2599, 2598)",0.010266893249662722
2460,2461,1,"(2460, 2461)",0.07415336208156745
2462,2463,1,"(2462, 2463)",0.025869469766501976
2463,2654,1,"(2463, 2654)",0.5395022540499735
2654,2607,1,"(2654, 2607)",0.8962354356317316
2654,3019,1,"(2654, 3019)",0.013089348532299577
2966,2640,1,"(2966, 2640)",0.4678925476495659
2474,2475,1,"(2474, 2475)",2.8986182303444177
2474,2476,1,"(2474, 2476)",0.6450141645731496
2474,2477,1,"(2474, 2477)",0.5815841552810728
