src dst label edge
4907 1065 0 "(4907, 1065)"
4137 2067 0 "(4137, 2067)"
2274 1955 0 "(2274, 1955)"
226 3505 0 "(226, 3505)"
109 3544 0 "(109, 3544)"
623 461 0 "(623, 461)"
1890 4649 0 "(1890, 4649)"
4205 3593 0 "(4205, 3593)"
1157 2534 0 "(1157, 2534)"
4916 2991 0 "(4916, 2991)"
2468 3328 0 "(2468, 3328)"
694 4308 0 "(694, 4308)"
792 4142 0 "(792, 4142)"
1235 2724 0 "(1235, 2724)"
4053 4456 0 "(4053, 4456)"
3441 1925 0 "(3441, 1925)"
636 1309 0 "(636, 1309)"
3062 1159 0 "(3062, 1159)"
3616 4593 0 "(3616, 4593)"
838 4798 0 "(838, 4798)"
3891 4118 0 "(3891, 4118)"
627 4536 0 "(627, 4536)"
2259 2775 0 "(2259, 2775)"
2834 1778 0 "(2834, 1778)"
3769 460 0 "(3769, 460)"
4653 239 0 "(4653, 239)"
2297 3886 0 "(2297, 3886)"
2051 412 0 "(2051, 412)"
867 2949 0 "(867, 2949)"
880 3739 0 "(880, 3739)"
1122 3493 0 "(1122, 3493)"
347 2249 0 "(347, 2249)"
3755 3138 0 "(3755, 3138)"
1760 377 0 "(1760, 377)"
249 2328 0 "(249, 2328)"
612 1404 0 "(612, 1404)"
4305 4333 0 "(4305, 4333)"
3465 4220 0 "(3465, 4220)"
3540 4721 0 "(3540, 4721)"
2055 994 0 "(2055, 994)"
1334 2344 0 "(1334, 2344)"
1807 4684 0 "(1807, 4684)"
500 507 0 "(500, 507)"
2177 4187 0 "(2177, 4187)"
3783 4631 0 "(3783, 4631)"
4705 1700 0 "(4705, 1700)"
462 672 0 "(462, 672)"
3481 2177 0 "(3481, 2177)"
969 4283 0 "(969, 4283)"
1866 4488 0 "(1866, 4488)"
4470 1416 0 "(4470, 1416)"
2563 3832 0 "(2563, 3832)"
669 1032 0 "(669, 1032)"
4159 2200 0 "(4159, 2200)"
4667 4168 0 "(4667, 4168)"
3848 80 0 "(3848, 80)"
4523 1945 0 "(4523, 1945)"
851 1170 0 "(851, 1170)"
4691 2395 0 "(4691, 2395)"
4622 4873 0 "(4622, 4873)"
1080 1386 0 "(1080, 1386)"
4446 2570 0 "(4446, 2570)"
178 4470 0 "(178, 4470)"
2301 1561 0 "(2301, 1561)"
3545 279 0 "(3545, 279)"
2789 4408 0 "(2789, 4408)"
1348 174 0 "(1348, 174)"
2255 575 0 "(2255, 575)"
1701 2853 0 "(1701, 2853)"
1744 3976 0 "(1744, 3976)"
1943 1872 0 "(1943, 1872)"
4550 4269 0 "(4550, 4269)"
205 3396 0 "(205, 3396)"
4409 2357 0 "(4409, 2357)"
166 4509 0 "(166, 4509)"
3009 1514 0 "(3009, 1514)"
1413 215 0 "(1413, 215)"
7 245 0 "(7, 245)"
2282 3625 0 "(2282, 3625)"
3154 1632 0 "(3154, 1632)"
1275 4303 0 "(1275, 4303)"
4288 4867 0 "(4288, 4867)"
4018 1361 0 "(4018, 1361)"
3157 442 0 "(3157, 442)"
4587 1953 0 "(4587, 1953)"
4096 1741 0 "(4096, 1741)"
2218 2592 0 "(2218, 2592)"
2096 3984 0 "(2096, 3984)"
1700 2530 0 "(1700, 2530)"
4665 408 0 "(4665, 408)"
2146 1722 0 "(2146, 1722)"
1872 4758 0 "(1872, 4758)"
974 731 0 "(974, 731)"
1525 4587 0 "(1525, 4587)"
1007 2822 0 "(1007, 2822)"
2592 4856 0 "(2592, 4856)"
4517 2758 0 "(4517, 2758)"
3774 2033 0 "(3774, 2033)"
4728 2428 0 "(4728, 2428)"
1757 4376 0 "(1757, 4376)"
1 4526 0 "(1, 4526)"
818 1939 0 "(818, 1939)"
1904 1318 0 "(1904, 1318)"
4201 4765 0 "(4201, 4765)"
3695 4938 0 "(3695, 4938)"
3973 3982 0 "(3973, 3982)"
3781 513 0 "(3781, 513)"
461 4109 0 "(461, 4109)"
4592 927 0 "(4592, 927)"
1295 3134 0 "(1295, 3134)"
2158 3373 0 "(2158, 3373)"
1375 1121 0 "(1375, 1121)"
3955 2993 0 "(3955, 2993)"
2255 2402 0 "(2255, 2402)"
4721 1559 0 "(4721, 1559)"
1 1622 0 "(1, 1622)"
998 4780 0 "(998, 4780)"
657 2756 0 "(657, 2756)"
4401 4244 0 "(4401, 4244)"
1177 2299 0 "(1177, 2299)"
1008 1381 0 "(1008, 1381)"
332 4932 0 "(332, 4932)"
946 3935 0 "(946, 3935)"
286 3246 0 "(286, 3246)"
4057 109 0 "(4057, 109)"
3251 4611 0 "(3251, 4611)"
134 4735 0 "(134, 4735)"
1448 3668 0 "(1448, 3668)"
4078 838 0 "(4078, 838)"
69 4024 0 "(69, 4024)"
711 4150 0 "(711, 4150)"
3325 4894 0 "(3325, 4894)"
4554 3252 0 "(4554, 3252)"
3946 3120 0 "(3946, 3120)"
2960 3170 0 "(2960, 3170)"
4767 3234 0 "(4767, 3234)"
740 1384 0 "(740, 1384)"
10 119 0 "(10, 119)"
2418 4752 0 "(2418, 4752)"
1519 135 0 "(1519, 135)"
2054 268 0 "(2054, 268)"
4038 1955 0 "(4038, 1955)"
1118 3174 0 "(1118, 3174)"
1340 2264 0 "(1340, 2264)"
326 2747 0 "(326, 2747)"
680 9 0 "(680, 9)"
4713 1700 0 "(4713, 1700)"
2263 748 0 "(2263, 748)"
249 3604 0 "(249, 3604)"
2584 1387 0 "(2584, 1387)"
1250 2364 0 "(1250, 2364)"
4932 1201 0 "(4932, 1201)"
966 114 0 "(966, 114)"
3533 2170 0 "(3533, 2170)"
862 1072 0 "(862, 1072)"
794 2049 0 "(794, 2049)"
1864 2698 0 "(1864, 2698)"
2571 3005 0 "(2571, 3005)"
1235 3540 0 "(1235, 3540)"
2588 551 0 "(2588, 551)"
3356 1655 0 "(3356, 1655)"
3435 274 0 "(3435, 274)"
3566 2605 0 "(3566, 2605)"
287 1710 0 "(287, 1710)"
2043 495 0 "(2043, 495)"
493 4032 0 "(493, 4032)"
1033 2674 0 "(1033, 2674)"
409 3548 0 "(409, 3548)"
4885 2207 0 "(4885, 2207)"
4839 729 0 "(4839, 729)"
694 1240 0 "(694, 1240)"
2435 3320 0 "(2435, 3320)"
4194 1521 0 "(4194, 1521)"
2952 3251 0 "(2952, 3251)"
4112 3912 0 "(4112, 3912)"
2606 3649 0 "(2606, 3649)"
363 4817 0 "(363, 4817)"
3234 1289 0 "(3234, 1289)"
3079 4398 0 "(3079, 4398)"
3006 2467 0 "(3006, 2467)"
2472 2461 0 "(2472, 2461)"
1029 3761 0 "(1029, 3761)"
4716 4932 0 "(4716, 4932)"
3023 796 0 "(3023, 796)"
1220 1654 0 "(1220, 1654)"
397 91 0 "(397, 91)"
3873 3562 0 "(3873, 3562)"
4416 1500 0 "(4416, 1500)"
2542 3443 0 "(2542, 3443)"
4463 1566 0 "(4463, 1566)"
1938 1703 0 "(1938, 1703)"
2712 3620 0 "(2712, 3620)"
55 66 0 "(55, 66)"
161 4129 0 "(161, 4129)"
4728 709 0 "(4728, 709)"
2902 1728 0 "(2902, 1728)"
3534 3122 0 "(3534, 3122)"
1189 4227 0 "(1189, 4227)"
3616 2139 0 "(3616, 2139)"
2963 2152 0 "(2963, 2152)"
1720 3785 0 "(1720, 3785)"
608 1082 0 "(608, 1082)"
3955 3011 0 "(3955, 3011)"
4278 1729 0 "(4278, 1729)"
3589 1658 0 "(3589, 1658)"
1949 1282 0 "(1949, 1282)"
4283 3135 0 "(4283, 3135)"
4412 3846 0 "(4412, 3846)"
3014 4303 0 "(3014, 4303)"
1726 1326 0 "(1726, 1326)"
2246 2156 0 "(2246, 2156)"
3499 997 0 "(3499, 997)"
3264 1578 0 "(3264, 1578)"
4086 3544 0 "(4086, 3544)"
2537 2439 0 "(2537, 2439)"
4883 1799 0 "(4883, 1799)"
2750 2946 0 "(2750, 2946)"
679 2995 0 "(679, 2995)"
421 2754 0 "(421, 2754)"
1213 1988 0 "(1213, 1988)"
1668 1346 0 "(1668, 1346)"
3022 4731 0 "(3022, 4731)"
3607 2884 0 "(3607, 2884)"
2253 1220 0 "(2253, 1220)"
2197 4028 0 "(2197, 4028)"
2808 3550 0 "(2808, 3550)"
1846 481 0 "(1846, 481)"
617 4435 0 "(617, 4435)"
1918 1806 0 "(1918, 1806)"
364 114 0 "(364, 114)"
2287 2972 0 "(2287, 2972)"
442 4239 0 "(442, 4239)"
3127 4686 0 "(3127, 4686)"
2608 1135 0 "(2608, 1135)"
3091 2353 0 "(3091, 2353)"
2416 3288 0 "(2416, 3288)"
1189 1227 0 "(1189, 1227)"
2367 1490 0 "(2367, 1490)"
444 2478 0 "(444, 2478)"
4585 4151 0 "(4585, 4151)"
2310 3329 0 "(2310, 3329)"
1029 1552 0 "(1029, 1552)"
3874 3734 0 "(3874, 3734)"
136 4436 0 "(136, 4436)"
3399 743 0 "(3399, 743)"
1657 265 0 "(1657, 265)"
1125 447 0 "(1125, 447)"
523 621 0 "(523, 621)"
2289 2173 0 "(2289, 2173)"
2496 2575 0 "(2496, 2575)"
4127 4909 0 "(4127, 4909)"
2737 2539 0 "(2737, 2539)"
1819 3805 0 "(1819, 3805)"
964 2848 0 "(964, 2848)"
1237 898 0 "(1237, 898)"
4764 371 0 "(4764, 371)"
1048 4505 0 "(1048, 4505)"
3906 4311 0 "(3906, 4311)"
461 31 0 "(461, 31)"
2745 645 0 "(2745, 645)"
1216 672 0 "(1216, 672)"
2010 4403 0 "(2010, 4403)"
3181 290 0 "(3181, 290)"
4545 557 0 "(4545, 557)"
4612 1989 0 "(4612, 1989)"
4119 2072 0 "(4119, 2072)"
3645 4664 0 "(3645, 4664)"
154 1297 0 "(154, 1297)"
1743 835 0 "(1743, 835)"
1807 870 0 "(1807, 870)"
1558 968 0 "(1558, 968)"
13 754 0 "(13, 754)"
941 4597 0 "(941, 4597)"
504 2161 0 "(504, 2161)"
2419 3995 0 "(2419, 3995)"
4429 1467 0 "(4429, 1467)"
4303 1439 0 "(4303, 1439)"
3425 572 0 "(3425, 572)"
2612 4519 0 "(2612, 4519)"
3398 4858 0 "(3398, 4858)"
1547 3095 0 "(1547, 3095)"
3788 1433 0 "(3788, 1433)"
3407 164 0 "(3407, 164)"
774 3573 0 "(774, 3573)"
1570 1971 0 "(1570, 1971)"
2368 3801 0 "(2368, 3801)"
827 2909 0 "(827, 2909)"
2134 4405 0 "(2134, 4405)"
1203 959 0 "(1203, 959)"
1369 1588 0 "(1369, 1588)"
1828 585 0 "(1828, 585)"
994 1329 0 "(994, 1329)"
3987 1197 0 "(3987, 1197)"
203 3599 0 "(203, 3599)"
345 1613 0 "(345, 1613)"
4911 2916 0 "(4911, 2916)"
2318 2765 0 "(2318, 2765)"
1922 3208 0 "(1922, 3208)"
3307 4776 0 "(3307, 4776)"
2362 2586 0 "(2362, 2586)"
2278 3718 0 "(2278, 3718)"
1323 3112 0 "(1323, 3112)"
231 2043 0 "(231, 2043)"
1290 4265 0 "(1290, 4265)"
983 1804 0 "(983, 1804)"
1840 1390 0 "(1840, 1390)"
350 2080 0 "(350, 2080)"
1965 4526 0 "(1965, 4526)"
671 1542 0 "(671, 1542)"
3661 1783 0 "(3661, 1783)"
1453 1354 0 "(1453, 1354)"
3672 3967 0 "(3672, 3967)"
1099 1969 0 "(1099, 1969)"
1716 4413 0 "(1716, 4413)"
4030 1305 0 "(4030, 1305)"
459 46 0 "(459, 46)"
4482 3908 0 "(4482, 3908)"
816 3845 0 "(816, 3845)"
2131 3319 0 "(2131, 3319)"
3588 4270 0 "(3588, 4270)"
2997 4311 0 "(2997, 4311)"
3161 4482 0 "(3161, 4482)"
3555 3053 0 "(3555, 3053)"
446 639 0 "(446, 639)"
4708 4525 0 "(4708, 4525)"
4079 4535 0 "(4079, 4535)"
3366 1049 0 "(3366, 1049)"
200 2784 0 "(200, 2784)"
3775 3588 0 "(3775, 3588)"
1967 252 0 "(1967, 252)"
630 4684 0 "(630, 4684)"
4566 1087 0 "(4566, 1087)"
797 3096 0 "(797, 3096)"
1922 2005 0 "(1922, 2005)"
4825 1785 0 "(4825, 1785)"
2686 803 0 "(2686, 803)"
797 3818 0 "(797, 3818)"
1265 1884 0 "(1265, 1884)"
1139 561 0 "(1139, 561)"
3889 2463 0 "(3889, 2463)"
4121 1124 0 "(4121, 1124)"
3390 793 0 "(3390, 793)"
4659 4346 0 "(4659, 4346)"
3210 2512 0 "(3210, 2512)"
4627 4851 0 "(4627, 4851)"
143 627 0 "(143, 627)"
515 412 0 "(515, 412)"
4481 2542 0 "(4481, 2542)"
1 1986 0 "(1, 1986)"
4528 2888 0 "(4528, 2888)"
10 3137 0 "(10, 3137)"
1299 3242 0 "(1299, 3242)"
2983 2112 0 "(2983, 2112)"
221 2200 0 "(221, 2200)"
469 865 0 "(469, 865)"
601 132 0 "(601, 132)"
3747 1600 0 "(3747, 1600)"
1844 173 0 "(1844, 173)"
4121 639 0 "(4121, 639)"
3405 4760 0 "(3405, 4760)"
2290 2085 0 "(2290, 2085)"
4471 2484 0 "(4471, 2484)"
589 4165 0 "(589, 4165)"
1075 4265 0 "(1075, 4265)"
1627 1200 0 "(1627, 1200)"
492 1453 0 "(492, 1453)"
39 3033 0 "(39, 3033)"
1292 2021 0 "(1292, 2021)"
2649 4156 0 "(2649, 4156)"
2558 3779 0 "(2558, 3779)"
1167 100 0 "(1167, 100)"
391 2176 0 "(391, 2176)"
4544 3094 0 "(4544, 3094)"
462 504 0 "(462, 504)"
2970 782 0 "(2970, 782)"
2837 1197 0 "(2837, 1197)"
2851 206 0 "(2851, 206)"
1624 1588 0 "(1624, 1588)"
2573 1478 0 "(2573, 1478)"
2483 1340 0 "(2483, 1340)"
3693 2024 0 "(3693, 2024)"
2017 4867 0 "(2017, 4867)"
4775 1680 0 "(4775, 1680)"
3299 167 0 "(3299, 167)"
1699 667 0 "(1699, 667)"
3708 896 0 "(3708, 896)"
872 1307 0 "(872, 1307)"
3261 3197 0 "(3261, 3197)"
1583 4363 0 "(1583, 4363)"
1102 4853 0 "(1102, 4853)"
4817 915 0 "(4817, 915)"
1196 2229 0 "(1196, 2229)"
4884 1497 0 "(4884, 1497)"
3894 2134 0 "(3894, 2134)"
3253 2531 0 "(3253, 2531)"
2866 650 0 "(2866, 650)"
2612 1555 0 "(2612, 1555)"
1302 2682 0 "(1302, 2682)"
889 1228 0 "(889, 1228)"
2858 4347 0 "(2858, 4347)"
4415 4043 0 "(4415, 4043)"
2944 1357 0 "(2944, 1357)"
4000 3522 0 "(4000, 3522)"
527 2636 0 "(527, 2636)"
1769 2512 0 "(1769, 2512)"
3635 1670 0 "(3635, 1670)"
1272 1453 0 "(1272, 1453)"
1721 3046 0 "(1721, 3046)"
1713 1399 0 "(1713, 1399)"
3244 2594 0 "(3244, 2594)"
2751 3175 0 "(2751, 3175)"
188 3651 0 "(188, 3651)"
569 1789 0 "(569, 1789)"
1939 999 0 "(1939, 999)"
4140 439 0 "(4140, 439)"
710 4465 0 "(710, 4465)"
4583 881 0 "(4583, 881)"
3295 156 0 "(3295, 156)"
612 3821 0 "(612, 3821)"
312 4448 0 "(312, 4448)"
4656 4012 0 "(4656, 4012)"
1998 2499 0 "(1998, 2499)"
1410 2394 0 "(1410, 2394)"
3054 1879 0 "(3054, 1879)"
4865 1069 0 "(4865, 1069)"
351 1986 0 "(351, 1986)"
288 1470 0 "(288, 1470)"
1448 2267 0 "(1448, 2267)"
3 1773 0 "(3, 1773)"
3395 3465 0 "(3395, 3465)"
926 1548 0 "(926, 1548)"
1099 1255 0 "(1099, 1255)"
336 4370 0 "(336, 4370)"
2087 1716 0 "(2087, 1716)"
2068 4826 0 "(2068, 4826)"
4339 4500 0 "(4339, 4500)"
1723 4612 0 "(1723, 4612)"
4274 4881 0 "(4274, 4881)"
4125 550 0 "(4125, 550)"
2397 4633 0 "(2397, 4633)"
1669 1060 0 "(1669, 1060)"
2749 2707 0 "(2749, 2707)"
2287 3963 0 "(2287, 3963)"
4186 1811 0 "(4186, 1811)"
2462 2447 0 "(2462, 2447)"
3190 3675 0 "(3190, 3675)"
3144 1651 0 "(3144, 1651)"
4915 556 0 "(4915, 556)"
2525 4900 0 "(2525, 4900)"
3207 2925 0 "(3207, 2925)"
1568 1887 0 "(1568, 1887)"
3296 3914 0 "(3296, 3914)"
2437 610 0 "(2437, 610)"
508 87 0 "(508, 87)"
651 2134 0 "(651, 2134)"
4486 4738 0 "(4486, 4738)"
2943 4552 0 "(2943, 4552)"
3017 1663 0 "(3017, 1663)"
1524 3924 0 "(1524, 3924)"
4635 1214 0 "(4635, 1214)"
666 2246 0 "(666, 2246)"
4417 735 0 "(4417, 735)"
2214 2109 0 "(2214, 2109)"
3386 1449 0 "(3386, 1449)"
2800 4432 0 "(2800, 4432)"
1166 4375 0 "(1166, 4375)"
46 3256 0 "(46, 3256)"
160 3513 0 "(160, 3513)"
2705 2603 0 "(2705, 2603)"
1967 1707 0 "(1967, 1707)"
539 4667 0 "(539, 4667)"
3172 1325 0 "(3172, 1325)"
1635 3055 0 "(1635, 3055)"
4370 3532 0 "(4370, 3532)"
1124 4395 0 "(1124, 4395)"
3959 1243 0 "(3959, 1243)"
2893 4533 0 "(2893, 4533)"
2397 4418 0 "(2397, 4418)"
3915 4411 0 "(3915, 4411)"
584 3052 0 "(584, 3052)"
3867 4446 0 "(3867, 4446)"
3366 4694 0 "(3366, 4694)"
833 2902 0 "(833, 2902)"
1397 4445 0 "(1397, 4445)"
565 3584 0 "(565, 3584)"
557 3241 0 "(557, 3241)"
4644 1389 0 "(4644, 1389)"
1035 3199 0 "(1035, 3199)"
4321 4678 0 "(4321, 4678)"
2904 3906 0 "(2904, 3906)"
2644 3084 0 "(2644, 3084)"
729 1526 0 "(729, 1526)"
4631 4408 0 "(4631, 4408)"
3239 3651 0 "(3239, 3651)"
184 3361 0 "(184, 3361)"
1613 3871 0 "(1613, 3871)"
2875 4667 0 "(2875, 4667)"
3019 164 0 "(3019, 164)"
2393 1064 0 "(2393, 1064)"
1212 4006 0 "(1212, 4006)"
1218 4212 0 "(1218, 4212)"
1050 1838 0 "(1050, 1838)"
1440 4804 0 "(1440, 4804)"
2588 1800 0 "(2588, 1800)"
398 2257 0 "(398, 2257)"
4358 1339 0 "(4358, 1339)"
2250 1056 0 "(2250, 1056)"
1867 412 0 "(1867, 412)"
3785 4322 0 "(3785, 4322)"
4750 3176 0 "(4750, 3176)"
2563 1422 0 "(2563, 1422)"
4487 4019 0 "(4487, 4019)"
32 631 0 "(32, 631)"
1408 2904 0 "(1408, 2904)"
3025 943 0 "(3025, 943)"
3333 2178 0 "(3333, 2178)"
3179 728 0 "(3179, 728)"
2056 205 0 "(2056, 205)"
4016 2233 0 "(4016, 2233)"
4510 1456 0 "(4510, 1456)"
1515 3147 0 "(1515, 3147)"
169 4170 0 "(169, 4170)"
2556 3464 0 "(2556, 3464)"
127 465 0 "(127, 465)"
4492 3488 0 "(4492, 3488)"
1098 719 0 "(1098, 719)"
1047 4628 0 "(1047, 4628)"
1178 2774 0 "(1178, 2774)"
2317 646 0 "(2317, 646)"
1703 3194 0 "(1703, 3194)"
1062 1482 0 "(1062, 1482)"
1085 711 0 "(1085, 711)"
2621 3997 0 "(2621, 3997)"
3483 3944 0 "(3483, 3944)"
4287 3529 0 "(4287, 3529)"
1085 1834 0 "(1085, 1834)"
2030 1246 0 "(2030, 1246)"
3013 2028 0 "(3013, 2028)"
443 1946 0 "(443, 1946)"
2732 544 0 "(2732, 544)"
1337 2719 0 "(1337, 2719)"
4785 3321 0 "(4785, 3321)"
1380 461 0 "(1380, 461)"
4204 1285 0 "(4204, 1285)"
130 3425 0 "(130, 3425)"
2133 3797 0 "(2133, 3797)"
1551 763 0 "(1551, 763)"
4552 1893 0 "(4552, 1893)"
2701 2500 0 "(2701, 2500)"
3349 1919 0 "(3349, 1919)"
1181 703 0 "(1181, 703)"
1756 3448 0 "(1756, 3448)"
3416 186 0 "(3416, 186)"
957 338 0 "(957, 338)"
3465 3571 0 "(3465, 3571)"
1800 3043 0 "(1800, 3043)"
2551 888 0 "(2551, 888)"
4022 300 0 "(4022, 300)"
1546 2594 0 "(1546, 2594)"
1595 140 0 "(1595, 140)"
1479 2357 0 "(1479, 2357)"
919 1301 0 "(919, 1301)"
2086 1279 0 "(2086, 1279)"
3925 2341 0 "(3925, 2341)"
153 1666 0 "(153, 1666)"
3490 4559 0 "(3490, 4559)"
4485 1285 0 "(4485, 1285)"
4934 3396 0 "(4934, 3396)"
3959 2387 0 "(3959, 2387)"
1772 4078 0 "(1772, 4078)"
3234 4132 0 "(3234, 4132)"
3063 4898 0 "(3063, 4898)"
2417 1982 0 "(2417, 1982)"
2590 473 0 "(2590, 473)"
4339 4712 0 "(4339, 4712)"
2456 2977 0 "(2456, 2977)"
2716 4059 0 "(2716, 4059)"
2278 3574 0 "(2278, 3574)"
3580 1719 0 "(3580, 1719)"
4174 1207 0 "(4174, 1207)"
2476 4318 0 "(2476, 4318)"
4792 2497 0 "(4792, 2497)"
4102 839 0 "(4102, 839)"
459 2944 0 "(459, 2944)"
1647 3250 0 "(1647, 3250)"
1739 1779 0 "(1739, 1779)"
1400 4241 0 "(1400, 4241)"
3930 4852 0 "(3930, 4852)"
1097 3817 0 "(1097, 3817)"
1266 799 0 "(1266, 799)"
2326 1884 0 "(2326, 1884)"
1744 131 0 "(1744, 131)"
3077 2357 0 "(3077, 2357)"
796 2455 0 "(796, 2455)"
1071 2888 0 "(1071, 2888)"
1074 26 0 "(1074, 26)"
903 3660 0 "(903, 3660)"
4165 2558 0 "(4165, 2558)"
4896 1025 0 "(4896, 1025)"
927 3014 0 "(927, 3014)"
3536 4418 0 "(3536, 4418)"
1672 4349 0 "(1672, 4349)"
2168 3126 0 "(2168, 3126)"
2356 3613 0 "(2356, 3613)"
4290 2288 0 "(4290, 2288)"
1677 1124 0 "(1677, 1124)"
2732 1013 0 "(2732, 1013)"
3646 1522 0 "(3646, 1522)"
4263 3318 0 "(4263, 3318)"
2234 1921 0 "(2234, 1921)"
3809 1759 0 "(3809, 1759)"
3922 4149 0 "(3922, 4149)"
3146 1073 0 "(3146, 1073)"
4325 3671 0 "(4325, 3671)"
971 53 0 "(971, 53)"
2265 2338 0 "(2265, 2338)"
124 2579 0 "(124, 2579)"
1858 2450 0 "(1858, 2450)"
1364 4409 0 "(1364, 4409)"
412 3553 0 "(412, 3553)"
2110 4045 0 "(2110, 4045)"
3609 4067 0 "(3609, 4067)"
175 3376 0 "(175, 3376)"
51 1929 0 "(51, 1929)"
4432 3414 0 "(4432, 3414)"
520 3452 0 "(520, 3452)"
492 2009 0 "(492, 2009)"
4587 1371 0 "(4587, 1371)"
2573 2748 0 "(2573, 2748)"
2853 4618 0 "(2853, 4618)"
202 3163 0 "(202, 3163)"
4892 4763 0 "(4892, 4763)"
38 518 0 "(38, 518)"
4670 2801 0 "(4670, 2801)"
2700 2180 0 "(2700, 2180)"
3309 3826 0 "(3309, 3826)"
1716 2632 0 "(1716, 2632)"
4568 2197 0 "(4568, 2197)"
2627 2206 0 "(2627, 2206)"
1289 540 0 "(1289, 540)"
3703 1437 0 "(3703, 1437)"
2464 1183 0 "(2464, 1183)"
2178 2091 0 "(2178, 2091)"
3099 2227 0 "(3099, 2227)"
643 1164 0 "(643, 1164)"
4763 2167 0 "(4763, 2167)"
4855 1385 0 "(4855, 1385)"
4193 2484 0 "(4193, 2484)"
2981 3000 0 "(2981, 3000)"
600 1953 0 "(600, 1953)"
235 4695 0 "(235, 4695)"
1789 1421 0 "(1789, 1421)"
3989 1204 0 "(3989, 1204)"
2494 639 0 "(2494, 639)"
1588 1821 0 "(1588, 1821)"
2020 2367 0 "(2020, 2367)"
3981 46 0 "(3981, 46)"
3190 871 0 "(3190, 871)"
3133 3871 0 "(3133, 3871)"
4269 715 0 "(4269, 715)"
1394 3381 0 "(1394, 3381)"
72 4387 0 "(72, 4387)"
3531 438 0 "(3531, 438)"
4828 2504 0 "(4828, 2504)"
214 998 0 "(214, 998)"
4805 4196 0 "(4805, 4196)"
1144 2863 0 "(1144, 2863)"
651 2596 0 "(651, 2596)"
1435 3782 0 "(1435, 3782)"
4626 695 0 "(4626, 695)"
3196 389 0 "(3196, 389)"
1025 3120 0 "(1025, 3120)"
2648 4888 0 "(2648, 4888)"
4647 2794 0 "(4647, 2794)"
1830 729 0 "(1830, 729)"
1601 1195 0 "(1601, 1195)"
4513 475 0 "(4513, 475)"
487 4207 0 "(487, 4207)"
130 4574 0 "(130, 4574)"
2724 1836 0 "(2724, 1836)"
2018 2180 0 "(2018, 2180)"
4934 2587 0 "(4934, 2587)"
1671 2636 0 "(1671, 2636)"
1471 658 0 "(1471, 658)"
2531 1885 0 "(2531, 1885)"
3669 4717 0 "(3669, 4717)"
382 1999 0 "(382, 1999)"
4251 3870 0 "(4251, 3870)"
4914 2232 0 "(4914, 2232)"
4894 4334 0 "(4894, 4334)"
384 4279 0 "(384, 4279)"
2853 2066 0 "(2853, 2066)"
1161 1838 0 "(1161, 1838)"
2276 3144 0 "(2276, 3144)"
4480 4900 0 "(4480, 4900)"
4283 2035 0 "(4283, 2035)"
851 4255 0 "(851, 4255)"
1810 4457 0 "(1810, 4457)"
3156 2352 0 "(3156, 2352)"
2640 4913 0 "(2640, 4913)"
3809 3470 0 "(3809, 3470)"
3254 3790 0 "(3254, 3790)"
2746 235 0 "(2746, 235)"
1493 2677 0 "(1493, 2677)"
2924 1592 0 "(2924, 1592)"
4273 4733 0 "(4273, 4733)"
817 4356 0 "(817, 4356)"
1815 2567 0 "(1815, 2567)"
4290 3468 0 "(4290, 3468)"
2718 637 0 "(2718, 637)"
2851 4302 0 "(2851, 4302)"
858 3656 0 "(858, 3656)"
491 2638 0 "(491, 2638)"
1189 3135 0 "(1189, 3135)"
4111 2495 0 "(4111, 2495)"
2720 1873 0 "(2720, 1873)"
849 3921 0 "(849, 3921)"
4904 688 0 "(4904, 688)"
1130 465 0 "(1130, 465)"
1725 2826 0 "(1725, 2826)"
4368 3679 0 "(4368, 3679)"
2858 3345 0 "(2858, 3345)"
1180 3704 0 "(1180, 3704)"
1113 4774 0 "(1113, 4774)"
2778 1687 0 "(2778, 1687)"
4287 630 0 "(4287, 630)"
3084 2239 0 "(3084, 2239)"
2526 4741 0 "(2526, 4741)"
4510 3906 0 "(4510, 3906)"
4141 11 0 "(4141, 11)"
1543 2001 0 "(1543, 2001)"
1650 1793 0 "(1650, 1793)"
3561 1823 0 "(3561, 1823)"
4744 2866 0 "(4744, 2866)"
4884 585 0 "(4884, 585)"
1688 423 0 "(1688, 423)"
4734 940 0 "(4734, 940)"
3569 4187 0 "(3569, 4187)"
4403 714 0 "(4403, 714)"
2684 2588 0 "(2684, 2588)"
2564 4647 0 "(2564, 4647)"
1768 2979 0 "(1768, 2979)"
1603 927 0 "(1603, 927)"
2028 4579 0 "(2028, 4579)"
2144 1628 0 "(2144, 1628)"
978 2014 0 "(978, 2014)"
3281 3065 0 "(3281, 3065)"
3330 4824 0 "(3330, 4824)"
1371 4652 0 "(1371, 4652)"
1081 1940 0 "(1081, 1940)"
1165 4438 0 "(1165, 4438)"
440 1362 0 "(440, 1362)"
429 3470 0 "(429, 3470)"
4732 2346 0 "(4732, 2346)"
1903 4791 0 "(1903, 4791)"
1834 1485 0 "(1834, 1485)"
478 1113 0 "(478, 1113)"
314 3058 0 "(314, 3058)"
4295 2115 0 "(4295, 2115)"
765 3571 0 "(765, 3571)"
3908 2240 0 "(3908, 2240)"
4545 3445 0 "(4545, 3445)"
2422 2396 0 "(2422, 2396)"
1528 3632 0 "(1528, 3632)"
3164 340 0 "(3164, 340)"
2941 885 0 "(2941, 885)"
4330 68 0 "(4330, 68)"
150 2310 0 "(150, 2310)"
