X,Y,node
13.692104090930462,-6.201723521024146,3187
13.687669242793612,-6.195864750540962,3184
13.734223752398934,-5.805227509542883,2055
13.735934566927499,-5.804626255481613,2081
13.489520150923882,-6.11764710098234,1546
13.486936453908992,-6.110091123867686,1888
13.502297301720573,-6.180441547621133,3023
13.500868900008344,-6.186272276098705,2897
6.71275934845115,4.984250208774264,1628
13.080215309760806,-6.575423404384422,2491
13.080845143281243,-6.585576870871339,2759
11.049935521660773,3.2908972773302527,3537
-5.696366949001453,-6.128769015580175,1727
12.989742526071936,-7.055285622747347,2147
12.987574342593543,-7.0417098232220035,2146
13.10391730327781,-6.08491286599671,1375
13.108027706817891,-6.09771838005056,1376
5.566560479805786,1.766316447253236,4426
8.152370610043738,0.5452693984217506,3694
12.603588301809346,-5.55006527934297,2658
12.60188478770065,-5.552165480899761,2564
13.40923762937604,6.199294101816897,3738
13.049130866995066,-6.075821459047273,3464
13.049963633106596,-6.069577269551005,3463
12.69296441711094,-5.5781402115805685,633
12.702430686683627,-5.584231713034964,634
12.421743212005678,-5.373780067603563,144
12.419563532215754,-5.37072031703521,96
-1.0010782944732575,-6.479025463693509,2942
12.816542056018658,-5.372368120063844,4938
12.820001764580109,-5.37596536313487,4936
13.014691824558964,-7.490621246314438,3535
13.01550325490326,-7.486618053449385,3717
13.34812229059022,-6.2326305679043426,1944
13.350891049613193,-6.237012681315186,1932
12.463727243579246,-5.148814184167035,2128
12.462746685819855,-5.147845958944413,1873
12.973263844869471,-8.079398343468736,732
12.973609279381952,-8.076026399768637,731
12.514819227617048,-6.775559500555251,3543
12.508493294268455,-6.759562736601535,4862
13.71492817457469,-6.062719425269838,933
13.716385055173827,-6.064964488108516,1053
13.17369687162062,-6.36061632068423,1399
13.166781713545507,-6.34760605012621,1388
12.591162112955107,-5.549255293866951,2205
12.592645820220712,-5.553158485064264,2210
12.422636014790756,-5.281414972029408,4645
12.422746151403791,-5.281442169899514,4668
13.079995030015299,-7.736418915606287,1799
13.080129620516818,-7.734824636598098,1264
12.699097235739046,-5.542735144327597,3085
12.699937447228063,-5.545548195496989,2750
12.565693684185396,-5.463679452493775,3880
12.564883933447408,-5.46548215706709,3818
12.90447764560003,-6.7506371356882,2817
12.90319250008881,-6.735583129209946,2818
13.019892620595934,-7.542388833347577,430
13.020474168241936,-7.544523104917917,388
12.764605471617166,-7.005028536820611,4670
12.76857241020974,-7.0154075121516035,4827
12.74287234804254,-6.837961758307375,1980
12.74515768704114,-6.842645299090748,1408
12.472165592666578,-6.776123686645435,1293
12.477730056413398,-6.785477548204323,1294
13.053832146592665,-7.7235979217448545,926
13.054065349297002,-7.72306473313109,923
13.014466095154557,-7.592930248001679,3527
13.014603277481122,-7.589222984248182,3438
12.396810902394884,-5.193331444481389,1355
12.39968267450269,-5.198259892524431,1241
12.653405216007453,-5.752067619375357,842
12.659071293663521,-5.757534420644723,841
13.004663488750754,-7.637581771304963,4873
13.002236911075203,-7.646615212955915,4891
12.689766745503512,-5.651530757963491,1555
12.683778318825501,-5.643152765070347,1561
12.9418063845776,-7.564078330905282,685
12.943816662391676,-7.570196387343083,684
12.887448381893204,-6.919662801159753,4657
12.88653323473461,-6.926386794914428,4687
13.216899972256037,-6.379570773022442,1017
13.212795156085297,-6.374697213161471,1016
12.445235912918939,-5.641686507935962,1601
12.445141664580278,-5.640800402471766,1972
13.047306787050319,-7.686332306056846,3557
13.049045727446472,-7.680083778025341,3521
10.38452672930875,6.609688590283533,4679
14.159580180876874,-0.8008843673117114,3568
9.196812858107473,2.763825718047719,3713
15.61284997732823,-4.062430299711791,4712
6.9171421598621645,2.7744617074170455,297
1.1089010429063064,10.000079595096025,4588
1.1177519176784452,10.075932039023456,4533
-8.772703546664026,10.770057029727017,873
10.37795490947206,-7.11112619522241,4416
8.551767005609882,5.25532115704328,3620
6.458616598507792,-10.236907602999908,2308
11.703290136578936,4.706831212255094,3597
13.357612524549062,9.146268711897603,3604
4.9599891912384315,0.5532071121992267,4484
2.561457110729132,0.4930216696730309,4754
9.30550673260169,4.218664068701337,3670
5.86305460338574,-10.830389564427028,2244
-8.986128340737672,9.534642650875155,829
1.2558075047581867,5.491737060352669,1901
3.737782815622883,-4.378257424043322,700
0.6181337503825176,-11.180860194078887,1976
2.1953810074430407,-12.773440034376355,2461
14.270877512074911,1.078120522967246,3628
-6.573894155985842,-4.086176506908601,2972
8.52557505891341,5.265178735787561,3703
-12.99922903180386,-10.261986161564694,1386
-5.271213963181919,10.163405888190027,1183
9.937309602368748,-6.217833747531853,4343
6.009210896873469,-3.257252917071824,2374
8.228807830192514,-5.9736393640340175,4376
6.586535385369006,5.039861787132173,2017
6.1592724430962384,-10.939026294598275,2390
-5.58713328868839,1.4704857119095764,1158
13.009104367850501,7.72533540415061,3619
5.816573340852485,14.640852273235367,1952
15.620220689788944,-4.014326636991186,4729
0.8223988894395206,8.18542712852489,1304
7.813549842486716,10.122118864996269,4610
-9.559344517166792,6.272211709571969,522
-5.261190327109234,1.1935635479666982,1142
3.209961036425579,10.907666703844075,3910
-0.9288919424168433,-13.645801354635031,2031
10.106106809661785,9.166661155670257,4496
6.920123370854225,2.789434086271005,300
10.704463978121689,-0.6057294966200457,3958
15.607298991228067,-4.089896594303674,4736
-9.09443385449632,0.0639936651969431,756
3.613939457450074,13.922693850769068,4917
3.8298188729439127,-6.8910466974126,839
13.22548718264978,2.9490051604503673,4829
5.994188320301692,-3.39508798107488,2302
14.377868364554097,3.3084264122837572,3747
14.067125583037901,3.198634872864689,4886
7.966784084629661,12.528528937784221,3795
9.659375907454248,-10.901883823987717,2393
9.71857976521435,-10.932904641962171,2392
10.002255806455516,9.72028028733847,4653
7.4407330393288955,-1.84446025035417,4109
6.827160928869372,0.28649058756597073,3614
6.796385690694133,10.374059420506308,4614
14.160232835823418,-0.8161182230417535,3577
10.090519337398641,8.728838918869561,4553
-4.45396268965463,-7.674031022767084,1763
-5.996009358864536,6.568724949936986,24
7.9651141891545345,12.53076656969303,3773
-0.8466189890774444,8.049772865925789,1879
12.407356383169105,6.216293068105195,3623
16.086497687335847,-2.119988101839274,4823
8.53272043300975,5.265623243125,3739
-0.26798361932398346,-8.394501894410338,87
6.900735764464609,2.413419995438009,272
12.436074629901418,1.9308360041993247,4780
4.34160541182129,7.283684056381613,3861
10.11297637040866,-2.4134647301329983,4046
12.884625131938714,-2.384314260061394,3729
-1.006784096638241,8.240047610776143,1779
16.07953680355898,2.628743767237794,4910
-7.288872847966098,1.329794767299367,1731
10.811756194277894,-0.25926247550711,3994
6.128136284607123,10.332769657332184,4586
5.211828999746968,12.396021833654881,3087
5.567509854664512,1.7641159737713854,4431
4.9178883416167345,5.479540782275187,3825
0.2461948578245558,6.103057069481697,479
-0.5725661813000237,-11.02282872545012,1434
10.116821961665957,9.178427965507236,4767
10.304340902792447,11.13286221228473,4528
7.64349505238984,12.709384992360564,3201
14.368996185691193,3.3030196470220625,3403
-5.151634323975975,4.206507627043209,669
0.749173982437186,8.304427440915207,1364
-2.2197296001843574,-15.595837173081557,1790
-2.6782242155509492,-12.470959774184857,2896
-0.15529017958511124,-8.403917436101564,148
5.991045509285513,-3.3958801029738384,2275
8.518029355269688,5.26492668920087,3530
7.017459576715493,-4.783587548130927,342
-5.024061568604278,1.0573335730970144,2164
6.020862774355013,-2.970567514178045,2303
4.964135516647186,0.553572995797204,4540
4.738235732342689,0.49848843213604604,2216
8.740331236577495,1.2504176510448086,3583
2.6079714457446452,6.478261781072206,1222
1.305189813573031,5.481320442394072,1852
3.6160174772636986,13.909362275774667,4839
-3.0048906724643665,6.923050815156222,1757
13.912784470519542,3.1548691341007906,3649
-12.362330307406019,6.633272198766974,986
4.794105742710966,4.27836345478415,3816
8.125970127724695,9.946251662637964,4611
12.694149886422714,7.9930705324710996,3504
2.4754967182496106,5.049344186068611,1429
14.238806309024616,3.1628606094417924,4841
10.097743028561492,8.928692563852128,4467
5.895621146957484,-13.308704677241089,4057
6.63407866333946,10.363727121939055,4516
5.818483793673434,14.640896458609113,2180
-7.494071944848837,6.955252807766717,4445
14.88991568021063,5.447164711963672,4471
14.876272965896552,5.445624349554555,4590
0.754336820625144,8.292604120506248,1350
-2.397751975103087,10.924792073281392,1062
-3.3488614651051876,-6.59567047170609,2080
-1.315394968974969,4.29819868604961,4189
5.677039828392809,3.973931038248343,3849
0.826411727921487,8.172344645638768,1253
12.683999745428517,7.9919243335445085,3732
6.019883129689129,-3.0019536490731014,2256
6.992764643917762,10.3837458900639,3364
8.443429579331902,-5.972372022782536,4327
-14.101781891816021,6.5017717939400965,969
12.43821411738178,1.9359637911246805,4566
-7.582277575742527,14.373857986813475,535
14.273633571322891,1.0988809983449332,3599
13.148218710076085,8.609243886884807,4899
13.219821634016135,6.210883677342327,3560
-0.91177481179479,11.167825760588602,1702
6.002790766896592,-3.3250385574719945,2375
7.68287459444296,10.178634698440986,4489
-9.067032311814991,9.607249908392507,836
3.6130300158832296,13.908782979068828,4904
13.149151120920832,2.911817643704958,4828
16.063508149680676,-2.1242350862449544,4591
8.01355600587721,-8.60304133257185,429
5.091417387471549,7.90010358779251,3749
0.2677338749261195,6.110038446053787,477
4.380384595517949,-0.706928040600724,4565
12.677014429624547,7.989283872407544,3621
12.994412567675651,-1.9921968366238967,4883
7.945675653376867,10.062615594238771,4636
-1.089464233283337,8.308174167053663,1848
9.309874551903716,4.210355794897636,3702
10.188267718813131,-11.569305121830403,2243
6.32218342746642,-10.97559583801335,2395
14.24988800942367,0.5732749709877659,3631
4.791293602838809,4.292141488204956,3871
-9.350792915312153,-0.2181413144351701,2417
13.186133334191982,8.692719057545576,4833
8.540753268599097,5.26119392358875,3483
-1.6668324621514068,11.097557396736795,1564
2.6260233160202726,6.476828723859617,1367
9.902513890126462,9.227823778526732,4479
10.817124572626522,-0.23841746048163634,4068
-10.830383934249122,-6.831499031092996,2463
-5.67883611418674,1.570212762358243,1770
5.891651752078719,-13.306520716670788,4003
4.136008839514293,-0.45707124978852015,4507
2.989215140319127,2.533218313856233,662
3.7302140247811684,-4.299108546910785,664
16.203141975325188,2.5880664975929224,4900
8.038841807727096,-8.60004637484291,446
-3.3532101502023943,-6.580300433140518,1725
-0.9156542259331031,11.167731413427699,2167
0.2607584648648944,6.107306634311503,480
-2.7809923938047443,-8.280544606295358,1861
11.642432947321424,4.523199488707868,3691
6.798711896401,0.28498881645967794,3615
10.341546906776516,6.608411568658848,4583
-0.9311377979129182,8.15453997737623,1551
-5.073273454150692,8.026683581114053,2204
10.05667586749407,9.4199711110323,4601
9.934532216825767,9.904142173219135,4615
-11.579798181561658,-2.255976821908084,2937
-3.909147320622333,-3.763901423978386,2567
8.812776835629508,4.499316190294348,3540
7.0115307523715975,10.382168010649506,4761
-0.8738765953847799,6.631057992156057,1453
-3.34233015137,-6.618507151270626,1927
10.70729428098491,-0.6002681482645608,3999
-4.999887788252922,1.0425597630646892,2112
4.798356713755548,4.270352543479728,3817
-8.282652401385738,4.717066509911771,11
2.607017635099536,6.470446147821749,1254
14.159514593182555,-0.8021078064012725,3433
9.176643236883264,2.6459334287659018,3711
-9.308342996051959,9.785525945406434,896
10.131589778551023,-6.024130689661864,4377
9.990841953013744,10.241240850952169,4644
-5.6952971252383,-6.122014294669269,1647
16.066073263236287,-2.1209660066141494,4816
-5.127233816945645,4.19336984673555,689
7.157850198335745,-4.484786339635943,335
-3.275106726267522,3.490628545400685,4217
12.88405091681757,-2.389095622916075,3349
-0.5300021056281194,-11.023820577225338,2196
-8.860039476218471,-7.374812489037369,2726
-7.3360446363361405,1.3604843381230372,1694
-1.571003150285157,-14.163788509466697,1469
-14.277291930832934,7.769647690617001,1014
-0.9831967746101635,-10.574649223215962,1838
1.1192562132464576,10.0891578696437,4798
8.966894024325821,1.4196012337342674,3647
6.900066958379079,-4.965373705173265,330
-4.916697702357324,-11.31490883289708,1826
9.745139403619504,-10.945325285385973,2331
-3.3008154362971496,2.3970287371872288,4161
-0.7528820847620002,11.166705031901627,1450
-6.569172573780957,9.077018742584324,2145
9.30426591601285,4.214807192869001,3532
6.778526582648454,-6.305509457837561,318
8.852347345526917,-6.0006897555531165,4375
-1.1374714722060448,-14.900001207764877,1572
12.132602473417455,1.6354338075328942,4685
-9.15335474668174,3.402750328345305,229
3.8334037213332435,-6.896682615344871,840
-7.577011093918547,14.372266996558036,559
-4.989581352401755,4.100080074959407,708
2.1862229181200257,-12.760237072103134,2433
10.517294931261489,-0.9609713422525965,4012
2.0545991007519566,-0.8241974660393147,1707
5.835089503486236,-6.121212111738624,314
1.4411452495196992,-13.691997553893616,2778
12.882794994880431,-2.3910928962686917,3728
7.955034056637133,0.6748478522915203,3437
6.785004819795276,-6.311126158646935,338
-3.1721784040332697,14.045161873044682,422
-5.162348297673588,-6.4593089760297895,1325
-10.585271865357159,-9.411849420154258,1912
-10.41323882378972,-9.509625366862776,1315
10.100898075135962,-2.3415230149617274,4079
-1.2257976562627182,-10.36698710781336,1831
14.901451936521672,5.448679499417622,4475
5.44815388270792,4.321672222609694,3864
-5.255637613141679,-3.8343631016755775,2970
4.350089670631356,6.180709126404571,3905
0.6976914549100092,1.0692272902331976,1705
-8.351349168064042,-9.140391650028471,1518
-1.9319195002447358,-15.463867275789505,1833
-14.027011283693303,1.2629013669775457,2520
11.214342946148212,3.469540382988875,3629
0.13938426445062835,3.540415371967485,824
0.3190288597715878,-8.421277127920348,192
-3.3552185527242306,-6.620352061477435,1755
11.519216272247773,4.097243311800642,3552
-3.4201062103651005,-8.540030868559258,1324
-0.5911232238972536,-10.972534225443791,1591
5.370910568067217,4.443625783130736,3805
9.641163729054597,-10.071236407571387,2404
-6.504283885727197,-13.727247981977865,2472
12.93534965060063,-2.209850829427133,3348
6.0166092069999895,-3.1925837155728907,2379
-8.538328685997488,-9.52423343101995,1532
-1.1910524582523372,8.398004043567418,2011
-13.040208702198473,-0.49992323452822074,2706
9.18940431316724,8.41036331455203,4656
-9.187932727391955,9.709891510047514,835
-7.298605960862776,1.3345144763189296,1193
15.627645997641116,-3.9000513389185194,4740
13.337540044969682,3.1660960502430417,2265
-8.24072782177498,-5.133326699002669,2871
1.1769515062658442,3.2920961357243717,1288
-2.77919297873186,-8.273971213946194,1690
-6.380845798551708,0.4274039942207579,1723
2.4421272284312048,5.175302221324537,1504
1.3370954480210087,5.484394478710436,1400
-5.508849559930599,1.3739246917296657,1684
-5.06224349271731,1.0792636531226008,1181
-4.23258495712789,-10.72426558688712,1405
-1.3175948994103341,4.262566000541271,4208
13.314806389711181,6.215844024702904,3426
-3.0118459925192083,6.914996454282386,1882
0.6172800330271695,-11.180426096065322,1796
9.786705917729009,-10.963997020425104,2239
-0.2144690326887216,-8.400829079837164,195
-11.84597163270083,-3.3802961554419,779
4.921632680627822,0.543303760720077,2334
4.906987674388108,5.486490134397062,3868
