src,dst,label,edge,distance
3698,2982,1,"(3698, 2982)",4.894757009742159
3698,3187,1,"(3698, 3187)",4.7985493900273655
3698,3200,1,"(3698, 3200)",4.466364935872236
3698,3488,1,"(3698, 3488)",5.276224872182003
3698,3526,1,"(3698, 3526)",4.814030313375997
3698,3538,1,"(3698, 3538)",4.818229058672491
3698,3556,1,"(3698, 3556)",5.2767731702693075
3698,3693,1,"(3698, 3693)",4.414887636359503
3698,3828,1,"(3698, 3828)",5.277659708124994
3698,3745,1,"(3698, 3745)",5.280043848737527
225,1368,1,"(225, 1368)",0.7591866192689384
1368,2042,1,"(1368, 2042)",5.356874936762571
227,1122,1,"(227, 1122)",0.1844871667406706
1122,1324,1,"(1122, 1324)",0.8881083401286128
228,510,1,"(228, 510)",0.37890190082922515
510,291,1,"(510, 291)",0.254274122505614
510,301,1,"(510, 301)",0.2644882170116468
231,560,1,"(231, 560)",0.8126468265052169
560,292,1,"(560, 292)",1.0160216247925042
560,302,1,"(560, 302)",0.8046631322385785
560,1184,1,"(560, 1184)",5.269246019392243
233,3808,1,"(233, 3808)",3.5994803017945523
3596,1411,1,"(3596, 1411)",4.327355734938601
3596,3590,1,"(3596, 3590)",2.236456537162303
3596,3591,1,"(3596, 3591)",3.058422046614561
3596,3593,1,"(3596, 3593)",5.254809007760035
3596,3594,1,"(3596, 3594)",4.898594597168458
3596,3595,1,"(3596, 3595)",4.65434837308092
3596,3599,1,"(3596, 3599)",4.60225342282604
3596,3600,1,"(3596, 3600)",3.8021309530356793
3596,3601,1,"(3596, 3601)",3.756474968923925
3596,3602,1,"(3596, 3602)",4.251868711225924
3596,5006,1,"(3596, 5006)",5.257454207565674
3596,4979,1,"(3596, 4979)",5.248962805729623
3596,4326,1,"(3596, 4326)",5.255226968853391
3596,4284,1,"(3596, 4284)",5.258936572357476
3596,4215,1,"(3596, 4215)",5.255405360753155
3596,4136,1,"(3596, 4136)",5.256534076888497
3596,4060,1,"(3596, 4060)",5.2532089010972145
3596,4017,1,"(3596, 4017)",5.255712304131001
3808,1410,1,"(3808, 1410)",3.6380058240351953
3808,3591,1,"(3808, 3591)",1.9990975914574554
3808,3592,1,"(3808, 3592)",3.7346981452216457
3808,3593,1,"(3808, 3593)",4.1500043037089736
3808,3594,1,"(3808, 3594)",3.827904276811921
3808,3595,1,"(3808, 3595)",3.633159140782853
3808,3599,1,"(3808, 3599)",3.594770600311931
3808,3600,1,"(3808, 3600)",3.777935125558802
3808,3601,1,"(3808, 3601)",2.822538466044174
3808,3604,1,"(3808, 3604)",4.151587247186912
3808,3611,1,"(3808, 3611)",3.5031695331871964
3808,3615,1,"(3808, 3615)",3.378839711563276
234,1488,1,"(234, 1488)",1.955474600974403
1488,1480,1,"(1488, 1480)",1.9990606174123386
1488,1487,1,"(1488, 1487)",1.4226561684370542
1488,1749,1,"(1488, 1749)",2.000907527636397
1488,1821,1,"(1488, 1821)",2.005150727852896
1488,2283,1,"(1488, 2283)",1.096144703676937
1488,2513,1,"(1488, 2513)",1.4838873652578892
1488,4903,1,"(1488, 4903)",2.0068319047002916
235,3623,1,"(235, 3623)",0.8439159000457332
3623,1010,1,"(3623, 1010)",1.2503353835507496
3623,2582,1,"(3623, 2582)",1.2514944126131768
3623,3625,1,"(3623, 3625)",0.42555060163745506
236,237,1,"(236, 237)",0.6654181479738887
238,3663,1,"(238, 3663)",7.278022721781171
3663,558,1,"(3663, 558)",5.874979274143442
3663,1154,1,"(3663, 1154)",7.2842215324657715
3663,1546,1,"(3663, 1546)",7.283135474425215
3663,1563,1,"(3663, 1563)",7.283603861463568
3663,1635,1,"(3663, 1635)",6.842501844534278
3663,1905,1,"(3663, 1905)",7.287555431102189
3663,1987,1,"(3663, 1987)",6.71711048982507
3663,2061,1,"(3663, 2061)",7.284000303609205
3663,2100,1,"(3663, 2100)",6.826587270154905
3663,2193,1,"(3663, 2193)",7.283403940376849
3663,2268,1,"(3663, 2268)",7.28714042025821
3663,2269,1,"(3663, 2269)",7.280800688275363
3663,2276,1,"(3663, 2276)",7.287918724157467
3663,2298,1,"(3663, 2298)",7.282782243616378
3663,2304,1,"(3663, 2304)",7.284440129397317
3663,2425,1,"(3663, 2425)",6.540612773791153
3663,2481,1,"(3663, 2481)",6.857458441282601
3663,2592,1,"(3663, 2592)",7.287581922419741
3663,2593,1,"(3663, 2593)",7.279142196980836
3663,2598,1,"(3663, 2598)",7.287050934030789
3663,2713,1,"(3663, 2713)",6.848922632920889
3663,2835,1,"(3663, 2835)",7.282212158053417
3663,2842,1,"(3663, 2842)",7.285323669651747
3663,2867,1,"(3663, 2867)",6.846366859427414
3663,2873,1,"(3663, 2873)",7.28552355978498
3663,2937,1,"(3663, 2937)",7.28704196729002
3663,2958,1,"(3663, 2958)",7.286283587001333
3663,3037,1,"(3663, 3037)",6.824584397341351
3663,3441,1,"(3663, 3441)",7.288921108483545
3663,3504,1,"(3663, 3504)",7.2861931972781235
3663,3545,1,"(3663, 3545)",7.290054749359363
3663,3635,1,"(3663, 3635)",7.284511221727646
3663,3667,1,"(3663, 3667)",6.612794787848629
3663,3733,1,"(3663, 3733)",5.80577498556291
3663,3728,1,"(3663, 3728)",6.915739985421445
3663,3726,1,"(3663, 3726)",6.140915024763899
239,3382,1,"(239, 3382)",0.5055763488129167
3382,2972,1,"(3382, 2972)",0.8949576718515797
3382,3383,1,"(3382, 3383)",0.4191084036392017
240,2330,1,"(240, 2330)",0.7825305965200339
2330,3328,1,"(2330, 3328)",4.24429242862235
241,3697,1,"(241, 3697)",5.976638597005678
3697,1095,1,"(3697, 1095)",5.979492744830116
3697,1927,1,"(3697, 1927)",5.976260714545509
3697,1985,1,"(3697, 1985)",5.977241218147215
3697,2190,1,"(3697, 2190)",5.066706918689693
3697,2234,1,"(3697, 2234)",5.556278054470636
3697,2351,1,"(3697, 2351)",5.971950545688486
3697,2442,1,"(3697, 2442)",5.974172061565686
3697,2536,1,"(3697, 2536)",5.980032893332695
3697,2628,1,"(3697, 2628)",5.586692799866751
3697,2762,1,"(3697, 2762)",5.52128391021409
3697,2821,1,"(3697, 2821)",5.983504688377374
3697,3029,1,"(3697, 3029)",5.9751366730142665
3697,3038,1,"(3697, 3038)",5.978828162108608
3697,3405,1,"(3697, 3405)",5.982334947748245
3697,3430,1,"(3697, 3430)",5.9755055541063635
3697,3537,1,"(3697, 3537)",5.976716185403737
3697,3575,1,"(3697, 3575)",5.976675359218869
3697,3685,1,"(3697, 3685)",5.019009543047313
3697,3686,1,"(3697, 3686)",4.42679999452076
3697,3693,1,"(3697, 3693)",5.044047153484293
3697,5012,1,"(3697, 5012)",5.975972805491756
3697,4013,1,"(3697, 4013)",5.974020193375062
3697,3828,1,"(3697, 3828)",5.9756742250091754
1324,2665,1,"(1324, 2665)",0.5369818643203884
1324,4682,1,"(1324, 4682)",1.2173078158169364
243,2658,1,"(243, 2658)",1.0423227243027946
244,3691,1,"(244, 3691)",4.5992133097229795
3691,630,1,"(3691, 630)",4.200581981432335
3691,1153,1,"(3691, 1153)",4.605373870504435
3691,1607,1,"(3691, 1607)",4.216393910233839
3691,1629,1,"(3691, 1629)",4.6079172108616495
3691,1819,1,"(3691, 1819)",4.168531361478645
3691,1826,1,"(3691, 1826)",4.135017919193943
3691,2237,1,"(3691, 2237)",4.167701574030943
3691,2245,1,"(3691, 2245)",4.604125806031369
3691,2804,1,"(3691, 2804)",4.600627266579527
3691,2871,1,"(3691, 2871)",4.604606036883178
3691,2915,1,"(3691, 2915)",4.603491535999279
3691,3686,1,"(3691, 3686)",3.0954726669809247
3691,3828,1,"(3691, 3828)",4.602992578631209
3691,3745,1,"(3691, 3745)",4.607476277859171
3578,1422,1,"(3578, 1422)",4.5727468912899605
247,1777,1,"(247, 1777)",1.2789073192010436
247,4959,1,"(247, 4959)",1.2769019713674186
248,1414,1,"(248, 1414)",4.414645716304197
1414,351,1,"(1414, 351)",4.011030905049847
1414,457,1,"(1414, 457)",4.000378077047468
1414,602,1,"(1414, 602)",3.648238481560382
1414,1382,1,"(1414, 1382)",4.410601144626093
1414,1410,1,"(1414, 1410)",2.388241811664598
1414,1416,1,"(1414, 1416)",2.7618961450327926
1414,1417,1,"(1414, 1417)",3.1539920714469147
1414,1601,1,"(1414, 1601)",3.745209550411165
1414,2259,1,"(1414, 2259)",4.4102112087285565
1414,2778,1,"(1414, 2778)",4.412211409900595
1414,3104,1,"(1414, 3104)",4.412875188475309
1414,3266,1,"(1414, 3266)",4.414228399416143
1414,3434,1,"(1414, 3434)",4.411655214543743
1414,3534,1,"(1414, 3534)",4.409089473300809
249,3611,1,"(249, 3611)",4.190257829768354
3611,358,1,"(3611, 358)",4.020444585275489
3611,1178,1,"(3611, 1178)",4.435364807165133
3611,1645,1,"(3611, 1645)",4.425306372936455
3611,1842,1,"(3611, 1842)",4.424318516406341
3611,2272,1,"(3611, 2272)",3.576566804892508
3611,2624,1,"(3611, 2624)",4.092792371862883
3611,2651,1,"(3611, 2651)",4.431688141146892
3611,2855,1,"(3611, 2855)",4.089455703454801
3611,3076,1,"(3611, 3076)",4.433032275991683
3611,3230,1,"(3611, 3230)",4.42864355183458
3611,3281,1,"(3611, 3281)",4.427130485071453
3611,3293,1,"(3611, 3293)",4.4293258423744355
3611,3589,1,"(3611, 3589)",3.5823110225076773
3611,3590,1,"(3611, 3590)",4.659131103287608
3611,3591,1,"(3611, 3591)",3.0400344658394913
250,1825,1,"(250, 1825)",0.9860070611674138
251,761,1,"(251, 761)",1.009160967134084
251,1184,1,"(251, 1184)",5.236910989247478
251,2042,1,"(251, 2042)",4.250018208591935
251,4694,1,"(251, 4694)",1.575943370592992
251,4377,1,"(251, 4377)",1.5777130287545957
251,4157,1,"(251, 4157)",1.5753336533487121
392,1342,1,"(392, 1342)",0.9067103520650903
761,1342,1,"(761, 1342)",0.9848963425762125
1184,319,1,"(1184, 319)",5.935739015426554
1184,621,1,"(1184, 621)",5.307735482266142
1184,827,1,"(1184, 827)",5.199799846368992
1184,898,1,"(1184, 898)",5.225652757367255
1184,919,1,"(1184, 919)",4.9920835315491265
1184,942,1,"(1184, 942)",4.947667475921053
1184,966,1,"(1184, 966)",5.157398605219399
1184,982,1,"(1184, 982)",5.21142848835883
1184,987,1,"(1184, 987)",5.235653000652641
1184,991,1,"(1184, 991)",5.1687664428315
1184,1002,1,"(1184, 1002)",5.252777229707348
1184,1017,1,"(1184, 1017)",5.253010297680179
1184,1032,1,"(1184, 1032)",5.628607225485093
1184,1044,1,"(1184, 1044)",5.297079252075808
1184,1048,1,"(1184, 1048)",5.116563619520624
1184,1052,1,"(1184, 1052)",5.258311085149109
1184,1056,1,"(1184, 1056)",5.211279906800248
1184,1058,1,"(1184, 1058)",5.024242390795452
1184,1221,1,"(1184, 1221)",4.622876781052141
1184,4174,1,"(1184, 4174)",5.625572345689992
2042,547,1,"(2042, 547)",5.068054873700263
2042,765,1,"(2042, 765)",5.413716857739515
2042,813,1,"(2042, 813)",4.821710897415045
2042,842,1,"(2042, 842)",4.9351115638388565
2042,897,1,"(2042, 897)",4.93488439347975
2042,929,1,"(2042, 929)",4.729664833848695
2042,941,1,"(2042, 941)",4.986932459297198
2042,949,1,"(2042, 949)",4.973858597694148
2042,965,1,"(2042, 965)",4.780197022456815
2042,1001,1,"(2042, 1001)",4.954983048914093
2042,1016,1,"(2042, 1016)",4.996155120713327
2042,1043,1,"(2042, 1043)",5.004660676704166
2042,1045,1,"(2042, 1045)",4.954919080676898
2042,1054,1,"(2042, 1054)",4.979758835717248
2042,1055,1,"(2042, 1055)",4.964953792489311
2042,1057,1,"(2042, 1057)",4.956286025359816
2042,1342,1,"(2042, 1342)",5.4129328810279915
3748,870,1,"(3748, 870)",5.079087464304095
3748,912,1,"(3748, 912)",5.025545521693143
3748,930,1,"(3748, 930)",5.037990157926969
3748,942,1,"(3748, 942)",4.781912431275797
3748,959,1,"(3748, 959)",4.97072707276843
3748,966,1,"(3748, 966)",4.995431871033775
3748,987,1,"(3748, 987)",5.073021136343708
3748,991,1,"(3748, 991)",5.00696989445373
3748,1002,1,"(3748, 1002)",5.090385893085415
3748,1008,1,"(3748, 1008)",5.072549686224966
3748,1017,1,"(3748, 1017)",5.092801836324972
3748,1032,1,"(3748, 1032)",5.4718148527484
3748,1048,1,"(3748, 1048)",4.953416186371886
3748,1052,1,"(3748, 1052)",5.097851794726579
3748,1056,1,"(3748, 1056)",5.051139072233212
3748,1058,1,"(3748, 1058)",4.8598797524478945
3748,3672,1,"(3748, 3672)",5.192453620626381
253,3172,1,"(253, 3172)",0.9365519889653751
254,2017,1,"(254, 2017)",0.7292439748191273
2017,4695,1,"(2017, 4695)",1.1128825299819385
2017,3864,1,"(2017, 3864)",1.1157364959899805
255,920,1,"(255, 920)",0.46178267592884
256,963,1,"(256, 963)",0.6263704623639273
256,4923,1,"(256, 4923)",1.0097339542008084
256,4107,1,"(256, 4107)",1.2328903999103082
319,325,1,"(319, 325)",4.278361584366613
319,329,1,"(319, 329)",4.71566456384071
319,342,1,"(319, 342)",4.232680616615669
319,344,1,"(319, 344)",4.32717826362862
319,608,1,"(319, 608)",4.712150905012593
319,891,1,"(319, 891)",4.71286023679835
319,924,1,"(319, 924)",4.377786730791371
319,937,1,"(319, 937)",4.375854593115041
319,954,1,"(319, 954)",4.405669838893173
319,970,1,"(319, 970)",4.387845128212138
319,984,1,"(319, 984)",4.359102794553599
319,994,1,"(319, 994)",4.4056999245772515
319,1005,1,"(319, 1005)",4.440583812252056
319,1131,1,"(319, 1131)",4.413267171671459
319,3363,1,"(319, 3363)",4.923178062667244
319,4521,1,"(319, 4521)",4.71001302080748
319,4113,1,"(319, 4113)",4.714552630082732
319,3833,1,"(319, 3833)",3.6959604519135483
963,4323,1,"(963, 4323)",0.777154753825131
4923,325,1,"(4923, 325)",1.1994830712640343
4923,342,1,"(4923, 342)",1.0025503333224721
4923,488,1,"(4923, 488)",1.5090488943967324
257,3642,1,"(257, 3642)",5.4401121420903635
3642,396,1,"(3642, 396)",5.436566050085752
3642,822,1,"(3642, 822)",5.435399319601919
3642,876,1,"(3642, 876)",5.434956105637837
3642,1260,1,"(3642, 1260)",5.440344670427416
3642,1790,1,"(3642, 1790)",5.437908693797093
3642,2491,1,"(3642, 2491)",5.434121603181971
3642,2494,1,"(3642, 2494)",5.440004838349687
3642,2922,1,"(3642, 2922)",5.435675532651301
3642,3252,1,"(3642, 3252)",5.435382394206042
3642,3635,1,"(3642, 3635)",5.438653724129438
3642,3667,1,"(3642, 3667)",4.67453625951099
3642,4817,1,"(3642, 4817)",5.435016408100715
3642,4465,1,"(3642, 4465)",5.443604941978523
3642,4443,1,"(3642, 4443)",5.436486885239309
3642,3933,1,"(3642, 3933)",5.436792421515741
3642,3733,1,"(3642, 3733)",3.421478339290927
3642,3728,1,"(3642, 3728)",4.970961995390027
258,3097,1,"(258, 3097)",0.4403113970146582
3097,3655,1,"(3097, 3655)",1.002097509303361
259,1460,1,"(259, 1460)",0.31869380604743486
1460,1120,1,"(1460, 1120)",0.6543199433709781
1460,2040,1,"(1460, 2040)",1.774909455197363
1460,3062,1,"(1460, 3062)",1.9428754005640714
289,624,1,"(289, 624)",0.8185897327807136
261,2772,1,"(261, 2772)",1.0754270879827232
262,1630,1,"(262, 1630)",1.1091541649347039
263,1418,1,"(263, 1418)",4.946212012297795
1418,1403,1,"(1418, 1403)",4.2166670634912595
1418,1410,1,"(1418, 1410)",2.5349387629581903
1418,1411,1,"(1418, 1411)",3.0096777095913443
1418,1417,1,"(1418, 1417)",3.376816517448202
1418,1573,1,"(1418, 1573)",4.943715384600735
1418,1794,1,"(1418, 1794)",4.945435672674147
1418,2150,1,"(1418, 2150)",4.946049007674509
1418,2393,1,"(1418, 2393)",4.937444904277109
1418,2496,1,"(1418, 2496)",4.945432811403264
1418,2558,1,"(1418, 2558)",4.942690001338542
1418,2561,1,"(1418, 2561)",4.948068594565156
1418,2625,1,"(1418, 2625)",4.940393071348169
1418,2896,1,"(1418, 2896)",4.946709134067921
1418,3078,1,"(1418, 3078)",4.944557410920314
1418,4924,1,"(1418, 4924)",4.945179683971756
264,3440,1,"(264, 3440)",1.0600367856201973
265,852,1,"(265, 852)",1.5398537487488868
265,893,1,"(265, 893)",1.565280620195625
265,908,1,"(265, 908)",1.4002833707264397
265,926,1,"(265, 926)",1.4960185897875735
265,1144,1,"(265, 1144)",2.9973236703894695
265,4897,1,"(265, 4897)",1.3421842454242265
265,3996,1,"(265, 3996)",1.5978712237821293
265,3876,1,"(265, 3876)",1.5799985060774582
326,938,1,"(326, 938)",1.2146042762937237
326,4921,1,"(326, 4921)",1.7292613139664579
326,4897,1,"(326, 4897)",1.1348843492228624
326,3996,1,"(326, 3996)",1.3028317144408943
326,3876,1,"(326, 3876)",1.4807514793303431
852,1021,1,"(852, 1021)",0.6406907495336577
852,3930,1,"(852, 3930)",1.071054228837644
893,4256,1,"(893, 4256)",1.4446637570569836
893,4232,1,"(893, 4232)",1.4453424194155515
893,3930,1,"(893, 3930)",1.453622104991184
908,4269,1,"(908, 4269)",0.6029512456243872
917,3930,1,"(917, 3930)",0.8181736681725952
926,4276,1,"(926, 4276)",1.1171321630151914
926,3930,1,"(926, 3930)",1.1244888659426557
1144,323,1,"(1144, 323)",3.4195664040832723
1144,329,1,"(1144, 329)",3.4254622900850915
1144,347,1,"(1144, 347)",3.0959584912827887
1144,925,1,"(1144, 925)",2.2339149070040696
1144,955,1,"(1144, 955)",2.8275068780588315
1144,985,1,"(1144, 985)",2.0424657222404003
1144,1015,1,"(1144, 1015)",1.8210705934916416
1144,1042,1,"(1144, 1042)",2.411620021101998
1144,1181,1,"(1144, 1181)",3.4233183156373297
1144,4369,1,"(1144, 4369)",3.4192883454055174
1301,342,1,"(1301, 342)",0.7288780460193598
4897,336,1,"(4897, 336)",0.7645362983704567
3996,342,1,"(3996, 342)",0.8391616394926545
3996,1131,1,"(3996, 1131)",0.8446851256515648
3876,1419,1,"(3876, 1419)",2.344341956587605
266,2169,1,"(266, 2169)",0.9823612282409154
267,3376,1,"(267, 3376)",3.0219384147510353
3376,610,1,"(3376, 610)",3.221048730129055
3376,1220,1,"(3376, 1220)",3.404373039592165
3376,1315,1,"(3376, 1315)",3.404989780100522
3376,1632,1,"(3376, 1632)",3.400686550320685
3376,2908,1,"(3376, 2908)",2.786189682846988
3376,3325,1,"(3376, 3325)",5.82355749758745
3376,3338,1,"(3376, 3338)",5.422758911812879
3376,4016,1,"(3376, 4016)",3.4045137972017385
268,3617,1,"(268, 3617)",1.4591329587830577
3617,1560,1,"(3617, 1560)",1.6550528981742547
3617,1964,1,"(3617, 1964)",1.6562234320453264
3617,3590,1,"(3617, 3590)",4.575703086224783
269,2607,1,"(269, 2607)",1.0745691254074816
270,1320,1,"(270, 1320)",0.22953786644255453
1320,3283,1,"(1320, 3283)",0.9497947157028197
272,1204,1,"(272, 1204)",0.6177609738434438
1204,534,1,"(1204, 534)",0.6494255354049454
1204,611,1,"(1204, 611)",0.955042628142849
273,1821,1,"(273, 1821)",0.6873571090008453
277,2411,1,"(277, 2411)",0.320318496412555
2411,1518,1,"(2411, 1518)",0.7814121066460386
279,2594,1,"(279, 2594)",1.1472165820262537
280,3347,1,"(280, 3347)",4.666904616025274
3347,481,1,"(3347, 481)",4.668978653406332
3347,580,1,"(3347, 580)",4.660759072034404
3347,1248,1,"(3347, 1248)",4.660694808761995
3347,1264,1,"(3347, 1264)",4.665497922312045
3347,1967,1,"(3347, 1967)",4.666785686461293
3347,2152,1,"(3347, 2152)",4.663799626804736
3347,2453,1,"(3347, 2453)",4.663765172454012
3347,3324,1,"(3347, 3324)",4.325814218438073
3347,3338,1,"(3347, 3338)",5.3141655001053545
3347,3351,1,"(3347, 3351)",3.8579129368582175
3347,3372,1,"(3347, 3372)",5.1402670156183525
3347,4532,1,"(3347, 4532)",4.663527064301868
3347,4530,1,"(3347, 4530)",4.664271038584057
281,3343,1,"(281, 3343)",2.4403242493621624
3343,3225,1,"(3343, 3225)",2.8381838833243345
3343,3247,1,"(3343, 3247)",2.4166408131981467
3343,3325,1,"(3343, 3325)",5.648689794410824
3343,3338,1,"(3343, 3338)",5.324312650663746
3343,3372,1,"(3343, 3372)",4.905555883829069
290,4313,1,"(290, 4313)",1.0320502009718326
290,4307,1,"(290, 4307)",1.0352886672942962
283,3494,1,"(283, 3494)",1.0604603229263225
284,2980,1,"(284, 2980)",0.47326496613842023
2980,3689,1,"(2980, 3689)",3.0158544714161852
285,1520,1,"(285, 1520)",3.1192769450649935
1520,720,1,"(1520, 720)",3.12152272161905
1520,1521,1,"(1520, 1521)",2.7029413469553867
1520,1847,1,"(1520, 1847)",2.409647973230115
1520,2671,1,"(1520, 2671)",3.119365317332518
1520,3093,1,"(1520, 3093)",2.6862597109972444
1520,3422,1,"(1520, 3422)",3.1212858054266674
1520,3436,1,"(1520, 3436)",3.12193982423893
1520,3533,1,"(1520, 3533)",3.120957841725037
1520,4759,1,"(1520, 4759)",3.1198384802888435
1520,4148,1,"(1520, 4148)",3.1206872240423262
1520,3993,1,"(1520, 3993)",3.122838496762521
286,3257,1,"(286, 3257)",1.1491306796400484
3257,4175,1,"(3257, 4175)",1.4650669559197629
3257,4136,1,"(3257, 4136)",1.4686544821168797
3286,4136,1,"(3286, 4136)",0.7936288181807665
287,813,1,"(287, 813)",0.7868124840220826
287,4220,1,"(287, 4220)",1.2437833009957964
813,1064,1,"(813, 1064)",5.736084560456636
288,1342,1,"(288, 1342)",1.2600566093580876
288,4185,1,"(288, 4185)",1.2630599036063175
291,501,1,"(291, 501)",1.249419012670289
291,4320,1,"(291, 4320)",0.752543646097022
501,301,1,"(501, 301)",1.2281447296894612
501,1357,1,"(501, 1357)",1.3240660826556203
501,2045,1,"(501, 2045)",1.4513758503116967
292,4346,1,"(292, 4346)",1.1985664609307238
292,4339,1,"(292, 4339)",1.1911534884396722
293,4355,1,"(293, 4355)",0.7217808010324186
294,1253,1,"(294, 1253)",0.5965566546841967
1253,2203,1,"(1253, 2203)",0.5605199491061847
295,3662,1,"(295, 3662)",4.076837193299605
3662,1974,1,"(3662, 1974)",4.083037085562412
3662,2019,1,"(3662, 2019)",4.095711847255981
3662,3667,1,"(3662, 3667)",3.8679807926571974
3662,4696,1,"(3662, 4696)",4.089380296514008
3662,4647,1,"(3662, 4647)",4.08994099295919
3662,4430,1,"(3662, 4430)",4.087112548499613
3662,4406,1,"(3662, 4406)",4.093741340860094
3662,3848,1,"(3662, 3848)",4.088354719628667
3662,3733,1,"(3662, 3733)",2.347620781708366
3662,3726,1,"(3662, 3726)",2.770942918444189
296,3204,1,"(296, 3204)",0.9847319234461733
297,3352,1,"(297, 3352)",4.103761693469907
3352,410,1,"(3352, 410)",4.104822931600826
3352,651,1,"(3352, 651)",4.11046372402397
3352,762,1,"(3352, 762)",4.107450548035605
3352,845,1,"(3352, 845)",4.10690461198151
3352,3135,1,"(3352, 3135)",4.110210329716838
3352,3351,1,"(3352, 3351)",3.257347234699887
3352,3372,1,"(3352, 3372)",4.743149558075415
3352,4626,1,"(3352, 4626)",4.109450564601307
3352,4523,1,"(3352, 4523)",4.103738614767271
3352,4514,1,"(3352, 4514)",4.104683947051344
3352,3731,1,"(3352, 3731)",4.109622647134892
298,348,1,"(298, 348)",2.322047359223106
298,865,1,"(298, 865)",2.270075799596569
