src dst label edge
4015 4747 0 "(4015, 4747)"
205 2194 0 "(205, 2194)"
1169 4099 0 "(1169, 4099)"
2677 4143 0 "(2677, 4143)"
4247 2382 0 "(4247, 2382)"
750 1661 0 "(750, 1661)"
916 1749 0 "(916, 1749)"
2663 3399 0 "(2663, 3399)"
2897 1757 0 "(2897, 1757)"
4135 1348 0 "(4135, 1348)"
2880 1391 0 "(2880, 1391)"
2239 1122 0 "(2239, 1122)"
4618 4071 0 "(4618, 4071)"
3958 2705 0 "(3958, 2705)"
1699 2201 0 "(1699, 2201)"
781 4325 0 "(781, 4325)"
1579 611 0 "(1579, 611)"
1527 2905 0 "(1527, 2905)"
3484 2845 0 "(3484, 2845)"
3568 3814 0 "(3568, 3814)"
726 4094 0 "(726, 4094)"
2967 4707 0 "(2967, 4707)"
4021 2054 0 "(4021, 2054)"
2721 3385 0 "(2721, 3385)"
3153 3712 0 "(3153, 3712)"
2590 2311 0 "(2590, 2311)"
1280 4915 0 "(1280, 4915)"
740 2294 0 "(740, 2294)"
3053 4164 0 "(3053, 4164)"
3238 15 0 "(3238, 15)"
4132 1723 0 "(4132, 1723)"
932 1733 0 "(932, 1733)"
1725 3219 0 "(1725, 3219)"
3539 4325 0 "(3539, 4325)"
1420 4281 0 "(1420, 4281)"
3209 3857 0 "(3209, 3857)"
601 4427 0 "(601, 4427)"
4063 2153 0 "(4063, 2153)"
4603 403 0 "(4603, 403)"
4185 542 0 "(4185, 542)"
1511 2701 0 "(1511, 2701)"
4083 770 0 "(4083, 770)"
3806 4452 0 "(3806, 4452)"
1905 3945 0 "(1905, 3945)"
2989 550 0 "(2989, 550)"
942 750 0 "(942, 750)"
4097 4510 0 "(4097, 4510)"
153 3012 0 "(153, 3012)"
4100 3152 0 "(4100, 3152)"
3244 4261 0 "(3244, 4261)"
404 792 0 "(404, 792)"
2876 4587 0 "(2876, 4587)"
3302 3539 0 "(3302, 3539)"
843 1652 0 "(843, 1652)"
1140 2350 0 "(1140, 2350)"
4630 350 0 "(4630, 350)"
3165 1163 0 "(3165, 1163)"
4449 1476 0 "(4449, 1476)"
3123 2512 0 "(3123, 2512)"
159 241 0 "(159, 241)"
1226 1264 0 "(1226, 1264)"
2953 3589 0 "(2953, 3589)"
4317 2273 0 "(4317, 2273)"
1097 1558 0 "(1097, 1558)"
2300 4087 0 "(2300, 4087)"
4361 3720 0 "(4361, 3720)"
1295 4130 0 "(1295, 4130)"
3265 4841 0 "(3265, 4841)"
4573 4954 0 "(4573, 4954)"
2464 3481 0 "(2464, 3481)"
2768 248 0 "(2768, 248)"
3829 4646 0 "(3829, 4646)"
2033 1894 0 "(2033, 1894)"
781 3713 0 "(781, 3713)"
2366 2241 0 "(2366, 2241)"
2141 2864 0 "(2141, 2864)"
4221 4189 0 "(4221, 4189)"
1387 546 0 "(1387, 546)"
2972 3496 0 "(2972, 3496)"
4287 875 0 "(4287, 875)"
3550 3318 0 "(3550, 3318)"
4721 3834 0 "(4721, 3834)"
3904 340 0 "(3904, 340)"
245 4719 0 "(245, 4719)"
716 4926 0 "(716, 4926)"
2156 3957 0 "(2156, 3957)"
515 3427 0 "(515, 3427)"
2166 86 0 "(2166, 86)"
738 350 0 "(738, 350)"
1155 713 0 "(1155, 713)"
2423 2749 0 "(2423, 2749)"
4311 2849 0 "(4311, 2849)"
217 3985 0 "(217, 3985)"
893 3991 0 "(893, 3991)"
2873 1407 0 "(2873, 1407)"
4072 2628 0 "(4072, 2628)"
900 4734 0 "(900, 4734)"
1050 4650 0 "(1050, 4650)"
616 2815 0 "(616, 2815)"
1688 4273 0 "(1688, 4273)"
2583 146 0 "(2583, 146)"
2643 4595 0 "(2643, 4595)"
238 3025 0 "(238, 3025)"
909 4567 0 "(909, 4567)"
2845 2582 0 "(2845, 2582)"
1296 517 0 "(1296, 517)"
2377 2245 0 "(2377, 2245)"
1257 360 0 "(1257, 360)"
3498 551 0 "(3498, 551)"
1343 3510 0 "(1343, 3510)"
3614 2331 0 "(3614, 2331)"
4120 4777 0 "(4120, 4777)"
3603 2481 0 "(3603, 2481)"
4624 4647 0 "(4624, 4647)"
2894 3235 0 "(2894, 3235)"
2378 4356 0 "(2378, 4356)"
2699 1996 0 "(2699, 1996)"
639 752 0 "(639, 752)"
889 950 0 "(889, 950)"
1956 4963 0 "(1956, 4963)"
2805 1483 0 "(2805, 1483)"
3435 2000 0 "(3435, 2000)"
558 4901 0 "(558, 4901)"
1393 4769 0 "(1393, 4769)"
676 1732 0 "(676, 1732)"
1736 2544 0 "(1736, 2544)"
499 1710 0 "(499, 1710)"
4187 4940 0 "(4187, 4940)"
387 703 0 "(387, 703)"
3291 3682 0 "(3291, 3682)"
1604 3556 0 "(1604, 3556)"
632 2212 0 "(632, 2212)"
1055 359 0 "(1055, 359)"
4414 1145 0 "(4414, 1145)"
3559 2472 0 "(3559, 2472)"
3267 3224 0 "(3267, 3224)"
2217 4613 0 "(2217, 4613)"
1349 781 0 "(1349, 781)"
1546 1971 0 "(1546, 1971)"
1772 5017 0 "(1772, 5017)"
4463 4074 0 "(4463, 4074)"
2939 3968 0 "(2939, 3968)"
4013 4294 0 "(4013, 4294)"
3003 3201 0 "(3003, 3201)"
2876 827 0 "(2876, 827)"
583 814 0 "(583, 814)"
2093 2533 0 "(2093, 2533)"
873 4161 0 "(873, 4161)"
136 4917 0 "(136, 4917)"
3250 2746 0 "(3250, 2746)"
3875 3365 0 "(3875, 3365)"
810 4070 0 "(810, 4070)"
280 4283 0 "(280, 4283)"
2266 51 0 "(2266, 51)"
1968 3193 0 "(1968, 3193)"
4307 4649 0 "(4307, 4649)"
1124 1042 0 "(1124, 1042)"
3805 1616 0 "(3805, 1616)"
1787 2661 0 "(1787, 2661)"
1789 4808 0 "(1789, 4808)"
4754 4010 0 "(4754, 4010)"
2929 3765 0 "(2929, 3765)"
1681 900 0 "(1681, 900)"
3522 1992 0 "(3522, 1992)"
3958 2119 0 "(3958, 2119)"
3753 1693 0 "(3753, 1693)"
2079 1670 0 "(2079, 1670)"
3952 2068 0 "(3952, 2068)"
157 1338 0 "(157, 1338)"
103 3254 0 "(103, 3254)"
489 55 0 "(489, 55)"
917 1952 0 "(917, 1952)"
1272 1202 0 "(1272, 1202)"
2790 2707 0 "(2790, 2707)"
2813 908 0 "(2813, 908)"
3943 3295 0 "(3943, 3295)"
3196 2055 0 "(3196, 2055)"
1811 3945 0 "(1811, 3945)"
4548 5005 0 "(4548, 5005)"
1570 2355 0 "(1570, 2355)"
1562 2286 0 "(1562, 2286)"
3037 531 0 "(3037, 531)"
4724 1734 0 "(4724, 1734)"
2120 1156 0 "(2120, 1156)"
2730 650 0 "(2730, 650)"
1945 2189 0 "(1945, 2189)"
2531 3612 0 "(2531, 3612)"
4413 1858 0 "(4413, 1858)"
4103 3488 0 "(4103, 3488)"
244 2724 0 "(244, 2724)"
542 4355 0 "(542, 4355)"
722 434 0 "(722, 434)"
2087 1054 0 "(2087, 1054)"
1802 4790 0 "(1802, 4790)"
4099 177 0 "(4099, 177)"
3120 2467 0 "(3120, 2467)"
1749 4808 0 "(1749, 4808)"
2877 4586 0 "(2877, 4586)"
2895 1728 0 "(2895, 1728)"
646 1414 0 "(646, 1414)"
4345 1883 0 "(4345, 1883)"
2451 956 0 "(2451, 956)"
2177 2209 0 "(2177, 2209)"
289 2058 0 "(289, 2058)"
3835 2603 0 "(3835, 2603)"
351 2669 0 "(351, 2669)"
668 736 0 "(668, 736)"
797 1670 0 "(797, 1670)"
3023 813 0 "(3023, 813)"
2673 1388 0 "(2673, 1388)"
4109 4016 0 "(4109, 4016)"
2952 549 0 "(2952, 549)"
4270 192 0 "(4270, 192)"
4949 1158 0 "(4949, 1158)"
3080 5 0 "(3080, 5)"
4727 1187 0 "(4727, 1187)"
1694 4468 0 "(1694, 4468)"
3027 904 0 "(3027, 904)"
2217 3906 0 "(2217, 3906)"
3927 3454 0 "(3927, 3454)"
903 549 0 "(903, 549)"
671 1948 0 "(671, 1948)"
3637 2528 0 "(3637, 2528)"
761 4021 0 "(761, 4021)"
3378 1832 0 "(3378, 1832)"
2877 4933 0 "(2877, 4933)"
470 2874 0 "(470, 2874)"
2771 2396 0 "(2771, 2396)"
2704 2168 0 "(2704, 2168)"
2098 4967 0 "(2098, 4967)"
960 3664 0 "(960, 3664)"
3854 1561 0 "(3854, 1561)"
4462 759 0 "(4462, 759)"
3582 3040 0 "(3582, 3040)"
3436 2235 0 "(3436, 2235)"
1432 3821 0 "(1432, 3821)"
4403 652 0 "(4403, 652)"
4862 4249 0 "(4862, 4249)"
144 4629 0 "(144, 4629)"
2281 481 0 "(2281, 481)"
4466 822 0 "(4466, 822)"
5018 4738 0 "(5018, 4738)"
23 4018 0 "(23, 4018)"
2717 1843 0 "(2717, 1843)"
3803 2568 0 "(3803, 2568)"
1077 3833 0 "(1077, 3833)"
701 129 0 "(701, 129)"
140 4329 0 "(140, 4329)"
2691 2876 0 "(2691, 2876)"
1636 4679 0 "(1636, 4679)"
4842 210 0 "(4842, 210)"
1241 206 0 "(1241, 206)"
765 438 0 "(765, 438)"
1975 2113 0 "(1975, 2113)"
4072 2459 0 "(4072, 2459)"
2049 4784 0 "(2049, 4784)"
3051 486 0 "(3051, 486)"
1519 1751 0 "(1519, 1751)"
4245 968 0 "(4245, 968)"
868 3384 0 "(868, 3384)"
4555 3026 0 "(4555, 3026)"
4618 1963 0 "(4618, 1963)"
1749 2170 0 "(1749, 2170)"
3824 3921 0 "(3824, 3921)"
1499 223 0 "(1499, 223)"
3176 1255 0 "(3176, 1255)"
3877 4340 0 "(3877, 4340)"
1274 1311 0 "(1274, 1311)"
3678 3952 0 "(3678, 3952)"
4912 497 0 "(4912, 497)"
2190 3469 0 "(2190, 3469)"
512 80 0 "(512, 80)"
3104 4982 0 "(3104, 4982)"
2368 3971 0 "(2368, 3971)"
4976 953 0 "(4976, 953)"
1537 1039 0 "(1537, 1039)"
4683 3367 0 "(4683, 3367)"
945 4197 0 "(945, 4197)"
2694 2348 0 "(2694, 2348)"
4303 4902 0 "(4303, 4902)"
1361 372 0 "(1361, 372)"
3072 4427 0 "(3072, 4427)"
1662 1693 0 "(1662, 1693)"
2686 1073 0 "(2686, 1073)"
4891 2673 0 "(4891, 2673)"
4750 544 0 "(4750, 544)"
3606 1257 0 "(3606, 1257)"
2203 270 0 "(2203, 270)"
1368 4266 0 "(1368, 4266)"
1019 1669 0 "(1019, 1669)"
4782 3392 0 "(4782, 3392)"
2636 1345 0 "(2636, 1345)"
3368 708 0 "(3368, 708)"
3094 2181 0 "(3094, 2181)"
3304 2781 0 "(3304, 2781)"
3447 1198 0 "(3447, 1198)"
1236 106 0 "(1236, 106)"
1405 642 0 "(1405, 642)"
3074 738 0 "(3074, 738)"
3797 662 0 "(3797, 662)"
2081 450 0 "(2081, 450)"
412 441 0 "(412, 441)"
3542 3728 0 "(3542, 3728)"
5019 3114 0 "(5019, 3114)"
3696 4860 0 "(3696, 4860)"
1184 86 0 "(1184, 86)"
1364 334 0 "(1364, 334)"
23 3680 0 "(23, 3680)"
4406 3997 0 "(4406, 3997)"
4414 2208 0 "(4414, 2208)"
538 2832 0 "(538, 2832)"
2386 3509 0 "(2386, 3509)"
1852 2105 0 "(1852, 2105)"
2102 3463 0 "(2102, 3463)"
1049 3149 0 "(1049, 3149)"
2309 4178 0 "(2309, 4178)"
4552 4532 0 "(4552, 4532)"
3782 1712 0 "(3782, 1712)"
3599 2632 0 "(3599, 2632)"
3666 4291 0 "(3666, 4291)"
630 3654 0 "(630, 3654)"
3745 10 0 "(3745, 10)"
2992 4999 0 "(2992, 4999)"
3032 3828 0 "(3032, 3828)"
3514 3153 0 "(3514, 3153)"
565 1 0 "(565, 1)"
3899 2750 0 "(3899, 2750)"
2552 434 0 "(2552, 434)"
1229 1045 0 "(1229, 1045)"
1470 4493 0 "(1470, 4493)"
2017 233 0 "(2017, 233)"
2069 1708 0 "(2069, 1708)"
2918 2739 0 "(2918, 2739)"
1402 3496 0 "(1402, 3496)"
1807 322 0 "(1807, 322)"
596 2853 0 "(596, 2853)"
4827 2128 0 "(4827, 2128)"
3298 3464 0 "(3298, 3464)"
3078 3216 0 "(3078, 3216)"
1862 2041 0 "(1862, 2041)"
1266 1 0 "(1266, 1)"
1280 3382 0 "(1280, 3382)"
689 4042 0 "(689, 4042)"
261 104 0 "(261, 104)"
1457 4361 0 "(1457, 4361)"
3092 4307 0 "(3092, 4307)"
2864 4401 0 "(2864, 4401)"
3162 3092 0 "(3162, 3092)"
1751 3999 0 "(1751, 3999)"
4465 3927 0 "(4465, 3927)"
2751 1959 0 "(2751, 1959)"
3874 3424 0 "(3874, 3424)"
592 3099 0 "(592, 3099)"
480 4817 0 "(480, 4817)"
2910 4768 0 "(2910, 4768)"
2814 3662 0 "(2814, 3662)"
4046 2578 0 "(4046, 2578)"
392 136 0 "(392, 136)"
89 4704 0 "(89, 4704)"
4745 3244 0 "(4745, 3244)"
515 3056 0 "(515, 3056)"
3401 3855 0 "(3401, 3855)"
2971 3794 0 "(2971, 3794)"
4622 2911 0 "(4622, 2911)"
1745 4939 0 "(1745, 4939)"
1102 297 0 "(1102, 297)"
1643 1183 0 "(1643, 1183)"
2648 440 0 "(2648, 440)"
2740 2775 0 "(2740, 2775)"
886 933 0 "(886, 933)"
691 3705 0 "(691, 3705)"
2954 3709 0 "(2954, 3709)"
898 2235 0 "(898, 2235)"
351 3970 0 "(351, 3970)"
1443 1270 0 "(1443, 1270)"
1725 2850 0 "(1725, 2850)"
3377 2537 0 "(3377, 2537)"
2140 3498 0 "(2140, 3498)"
4846 2865 0 "(4846, 2865)"
282 1549 0 "(282, 1549)"
200 2580 0 "(200, 2580)"
1192 3623 0 "(1192, 3623)"
3457 4041 0 "(3457, 4041)"
3359 198 0 "(3359, 198)"
3584 4504 0 "(3584, 4504)"
728 2247 0 "(728, 2247)"
2200 3097 0 "(2200, 3097)"
1724 2782 0 "(1724, 2782)"
2356 2034 0 "(2356, 2034)"
2628 3274 0 "(2628, 3274)"
2457 4226 0 "(2457, 4226)"
2068 2116 0 "(2068, 2116)"
1669 3006 0 "(1669, 3006)"
2001 4682 0 "(2001, 4682)"
742 3553 0 "(742, 3553)"
2299 3912 0 "(2299, 3912)"
1994 4993 0 "(1994, 4993)"
3313 1087 0 "(3313, 1087)"
120 2324 0 "(120, 2324)"
4835 1321 0 "(4835, 1321)"
325 1786 0 "(325, 1786)"
5008 4620 0 "(5008, 4620)"
825 4424 0 "(825, 4424)"
1295 4977 0 "(1295, 4977)"
1516 991 0 "(1516, 991)"
2975 3469 0 "(2975, 3469)"
3590 1192 0 "(3590, 1192)"
2656 1233 0 "(2656, 1233)"
3137 4499 0 "(3137, 4499)"
4732 4322 0 "(4732, 4322)"
4037 4739 0 "(4037, 4739)"
4906 2670 0 "(4906, 2670)"
2809 2383 0 "(2809, 2383)"
4089 4256 0 "(4089, 4256)"
1257 1939 0 "(1257, 1939)"
305 2252 0 "(305, 2252)"
1798 3962 0 "(1798, 3962)"
209 4114 0 "(209, 4114)"
4369 2917 0 "(4369, 2917)"
4247 954 0 "(4247, 954)"
3931 437 0 "(3931, 437)"
1365 4361 0 "(1365, 4361)"
4854 883 0 "(4854, 883)"
1551 4376 0 "(1551, 4376)"
4758 905 0 "(4758, 905)"
2834 3848 0 "(2834, 3848)"
451 4382 0 "(451, 4382)"
4726 4619 0 "(4726, 4619)"
3017 491 0 "(3017, 491)"
1790 169 0 "(1790, 169)"
873 3258 0 "(873, 3258)"
1551 3487 0 "(1551, 3487)"
2765 2809 0 "(2765, 2809)"
766 4929 0 "(766, 4929)"
3575 3915 0 "(3575, 3915)"
3399 3322 0 "(3399, 3322)"
1219 4257 0 "(1219, 4257)"
3943 1414 0 "(3943, 1414)"
1908 322 0 "(1908, 322)"
4826 2504 0 "(4826, 2504)"
501 2798 0 "(501, 2798)"
2187 2681 0 "(2187, 2681)"
4057 4883 0 "(4057, 4883)"
4050 3634 0 "(4050, 3634)"
3983 987 0 "(3983, 987)"
2593 1735 0 "(2593, 1735)"
3545 4833 0 "(3545, 4833)"
3429 4628 0 "(3429, 4628)"
3917 2761 0 "(3917, 2761)"
1461 2786 0 "(1461, 2786)"
3658 2180 0 "(3658, 2180)"
3129 756 0 "(3129, 756)"
4997 1120 0 "(4997, 1120)"
1239 3096 0 "(1239, 3096)"
1498 4195 0 "(1498, 4195)"
3356 3559 0 "(3356, 3559)"
1377 4635 0 "(1377, 4635)"
3540 3372 0 "(3540, 3372)"
3016 1703 0 "(3016, 1703)"
513 3382 0 "(513, 3382)"
521 3243 0 "(521, 3243)"
953 4522 0 "(953, 4522)"
97 2340 0 "(97, 2340)"
2716 2301 0 "(2716, 2301)"
1102 4588 0 "(1102, 4588)"
3443 3926 0 "(3443, 3926)"
4802 1790 0 "(4802, 1790)"
1435 4522 0 "(1435, 4522)"
3442 1059 0 "(3442, 1059)"
3577 3851 0 "(3577, 3851)"
3612 3638 0 "(3612, 3638)"
2959 481 0 "(2959, 481)"
3619 3423 0 "(3619, 3423)"
1961 1615 0 "(1961, 1615)"
390 421 0 "(390, 421)"
4956 4296 0 "(4956, 4296)"
4872 3672 0 "(4872, 3672)"
2241 4594 0 "(2241, 4594)"
1179 558 0 "(1179, 558)"
1554 4030 0 "(1554, 4030)"
1916 2334 0 "(1916, 2334)"
2233 4764 0 "(2233, 4764)"
1861 1701 0 "(1861, 1701)"
1410 1491 0 "(1410, 1491)"
3815 4870 0 "(3815, 4870)"
4843 2676 0 "(4843, 2676)"
626 1892 0 "(626, 1892)"
341 4395 0 "(341, 4395)"
536 4973 0 "(536, 4973)"
2540 1100 0 "(2540, 1100)"
3746 3808 0 "(3746, 3808)"
1069 5017 0 "(1069, 5017)"
3437 1326 0 "(3437, 1326)"
2854 2085 0 "(2854, 2085)"
672 902 0 "(672, 902)"
4651 3533 0 "(4651, 3533)"
2147 854 0 "(2147, 854)"
4628 240 0 "(4628, 240)"
4358 1995 0 "(4358, 1995)"
4050 4724 0 "(4050, 4724)"
2098 530 0 "(2098, 530)"
2697 2270 0 "(2697, 2270)"
3354 4870 0 "(3354, 4870)"
4786 4784 0 "(4786, 4784)"
4742 2885 0 "(4742, 2885)"
3061 3149 0 "(3061, 3149)"
3208 4631 0 "(3208, 4631)"
540 4298 0 "(540, 4298)"
1472 1332 0 "(1472, 1332)"
2224 4552 0 "(2224, 4552)"
978 3112 0 "(978, 3112)"
4771 1804 0 "(4771, 1804)"
2464 3232 0 "(2464, 3232)"
793 3130 0 "(793, 3130)"
1568 334 0 "(1568, 334)"
3090 3382 0 "(3090, 3382)"
4496 604 0 "(4496, 604)"
3470 1707 0 "(3470, 1707)"
4898 1215 0 "(4898, 1215)"
3821 3510 0 "(3821, 3510)"
4161 3847 0 "(4161, 3847)"
955 2346 0 "(955, 2346)"
3307 3278 0 "(3307, 3278)"
3471 57 0 "(3471, 57)"
3034 4397 0 "(3034, 4397)"
4512 3446 0 "(4512, 3446)"
3245 391 0 "(3245, 391)"
2737 2531 0 "(2737, 2531)"
4223 1368 0 "(4223, 1368)"
2211 3001 0 "(2211, 3001)"
3569 3299 0 "(3569, 3299)"
90 1470 0 "(90, 1470)"
2236 2566 0 "(2236, 2566)"
4681 844 0 "(4681, 844)"
323 1048 0 "(323, 1048)"
1168 1667 0 "(1168, 1667)"
2658 1328 0 "(2658, 1328)"
4689 4190 0 "(4689, 4190)"
684 1141 0 "(684, 1141)"
4316 556 0 "(4316, 556)"
1483 2365 0 "(1483, 2365)"
1817 4537 0 "(1817, 4537)"
994 4750 0 "(994, 4750)"
4822 4076 0 "(4822, 4076)"
2301 869 0 "(2301, 869)"
4979 2470 0 "(4979, 2470)"
2901 1072 0 "(2901, 1072)"
3056 4985 0 "(3056, 4985)"
85 4128 0 "(85, 4128)"
2789 1389 0 "(2789, 1389)"
325 436 0 "(325, 436)"
2518 1737 0 "(2518, 1737)"
199 1849 0 "(199, 1849)"
1866 4395 0 "(1866, 4395)"
4757 1975 0 "(4757, 1975)"
792 280 0 "(792, 280)"
4272 2433 0 "(4272, 2433)"
3426 927 0 "(3426, 927)"
222 1683 0 "(222, 1683)"
1332 2598 0 "(1332, 2598)"
1847 2107 0 "(1847, 2107)"
3551 1195 0 "(3551, 1195)"
229 2040 0 "(229, 2040)"
4847 4439 0 "(4847, 4439)"
4998 4485 0 "(4998, 4485)"
2470 1236 0 "(2470, 1236)"
925 2876 0 "(925, 2876)"
199 639 0 "(199, 639)"
129 3638 0 "(129, 3638)"
137 2738 0 "(137, 2738)"
4659 2528 0 "(4659, 2528)"
2219 4377 0 "(2219, 4377)"
1086 2864 0 "(1086, 2864)"
1148 5004 0 "(1148, 5004)"
2518 2767 0 "(2518, 2767)"
4544 1100 0 "(4544, 1100)"
1223 1921 0 "(1223, 1921)"
3038 3780 0 "(3038, 3780)"
3862 2579 0 "(3862, 2579)"
3005 4737 0 "(3005, 4737)"
561 4941 0 "(561, 4941)"
1528 324 0 "(1528, 324)"
1763 463 0 "(1763, 463)"
4267 2206 0 "(4267, 2206)"
1244 2459 0 "(1244, 2459)"
3455 2972 0 "(3455, 2972)"
3940 698 0 "(3940, 698)"
3608 4789 0 "(3608, 4789)"
1104 4167 0 "(1104, 4167)"
2637 2854 0 "(2637, 2854)"
1837 1141 0 "(1837, 1141)"
4515 3569 0 "(4515, 3569)"
2956 1647 0 "(2956, 1647)"
4452 89 0 "(4452, 89)"
3796 1360 0 "(3796, 1360)"
782 1338 0 "(782, 1338)"
4979 3686 0 "(4979, 3686)"
2504 1564 0 "(2504, 1564)"
821 4183 0 "(821, 4183)"
2680 118 0 "(2680, 118)"
1469 329 0 "(1469, 329)"
637 4309 0 "(637, 4309)"
1766 1899 0 "(1766, 1899)"
706 2915 0 "(706, 2915)"
470 2735 0 "(470, 2735)"
3922 2220 0 "(3922, 2220)"
564 3058 0 "(564, 3058)"
4158 598 0 "(4158, 598)"
4709 2914 0 "(4709, 2914)"
2964 766 0 "(2964, 766)"
4598 2399 0 "(4598, 2399)"
59 175 0 "(59, 175)"
4294 1956 0 "(4294, 1956)"
2187 3122 0 "(2187, 3122)"
1116 2584 0 "(1116, 2584)"
4669 2153 0 "(4669, 2153)"
2806 3003 0 "(2806, 3003)"
160 2044 0 "(160, 2044)"
2402 1109 0 "(2402, 1109)"
3510 2386 0 "(3510, 2386)"
243 2725 0 "(243, 2725)"
1138 430 0 "(1138, 430)"
4732 3959 0 "(4732, 3959)"
3130 1903 0 "(3130, 1903)"
2113 910 0 "(2113, 910)"
3789 4390 0 "(3789, 4390)"
4360 2957 0 "(4360, 2957)"
513 1034 0 "(513, 1034)"
3958 1233 0 "(3958, 1233)"
531 976 0 "(531, 976)"
3061 2749 0 "(3061, 2749)"
1024 987 0 "(1024, 987)"
2007 2447 0 "(2007, 2447)"
1842 2728 0 "(1842, 2728)"
422 849 0 "(422, 849)"
3086 2884 0 "(3086, 2884)"
3595 1782 0 "(3595, 1782)"
770 3117 0 "(770, 3117)"
1206 190 0 "(1206, 190)"
4764 258 0 "(4764, 258)"
4729 4626 0 "(4729, 4626)"
1466 1018 0 "(1466, 1018)"
895 750 0 "(895, 750)"
4344 724 0 "(4344, 724)"
3232 453 0 "(3232, 453)"
2553 2357 0 "(2553, 2357)"
1514 2397 0 "(1514, 2397)"
2822 4806 0 "(2822, 4806)"
2081 4758 0 "(2081, 4758)"
3082 3174 0 "(3082, 3174)"
3886 4974 0 "(3886, 4974)"
2358 1060 0 "(2358, 1060)"
2974 1901 0 "(2974, 1901)"
555 1298 0 "(555, 1298)"
1552 989 0 "(1552, 989)"
509 4880 0 "(509, 4880)"
165 611 0 "(165, 611)"
3094 3114 0 "(3094, 3114)"
3539 1724 0 "(3539, 1724)"
2049 470 0 "(2049, 470)"
703 2028 0 "(703, 2028)"
550 3268 0 "(550, 3268)"
3081 2214 0 "(3081, 2214)"
3422 327 0 "(3422, 327)"
2625 3839 0 "(2625, 3839)"
1574 2845 0 "(1574, 2845)"
3379 3300 0 "(3379, 3300)"
4053 610 0 "(4053, 610)"
1688 4687 0 "(1688, 4687)"
2286 1307 0 "(2286, 1307)"
4637 3829 0 "(4637, 3829)"
1189 907 0 "(1189, 907)"
3128 1461 0 "(3128, 1461)"
1281 4791 0 "(1281, 4791)"
1304 2749 0 "(1304, 2749)"
1041 938 0 "(1041, 938)"
1537 2618 0 "(1537, 2618)"
3260 2346 0 "(3260, 2346)"
3593 3666 0 "(3593, 3666)"
5018 829 0 "(5018, 829)"
1400 4439 0 "(1400, 4439)"
353 1735 0 "(353, 1735)"
1730 4347 0 "(1730, 4347)"
3857 1878 0 "(3857, 1878)"
1952 1521 0 "(1952, 1521)"
4195 5017 0 "(4195, 5017)"
2290 4993 0 "(2290, 4993)"
4353 2480 0 "(4353, 2480)"
3203 4219 0 "(3203, 4219)"
2732 258 0 "(2732, 258)"
1697 2147 0 "(1697, 2147)"
4123 2010 0 "(4123, 2010)"
2085 3056 0 "(2085, 3056)"
2144 3780 0 "(2144, 3780)"
1756 3747 0 "(1756, 3747)"
1549 450 0 "(1549, 450)"
1874 4134 0 "(1874, 4134)"
29 111 0 "(29, 111)"
363 1342 0 "(363, 1342)"
4671 3697 0 "(4671, 3697)"
3966 4706 0 "(3966, 4706)"
1806 762 0 "(1806, 762)"
4084 4264 0 "(4084, 4264)"
3216 3502 0 "(3216, 3502)"
2023 778 0 "(2023, 778)"
380 4501 0 "(380, 4501)"
2297 2950 0 "(2297, 2950)"
934 370 0 "(934, 370)"
1779 66 0 "(1779, 66)"
1169 3950 0 "(1169, 3950)"
365 4379 0 "(365, 4379)"
750 815 0 "(750, 815)"
3383 2753 0 "(3383, 2753)"
2933 3077 0 "(2933, 3077)"
4137 2630 0 "(4137, 2630)"
4252 2853 0 "(4252, 2853)"
4826 4771 0 "(4826, 4771)"
2148 4668 0 "(2148, 4668)"
853 1819 0 "(853, 1819)"
1416 61 0 "(1416, 61)"
4444 1917 0 "(4444, 1917)"
1203 388 0 "(1203, 388)"
3025 1257 0 "(3025, 1257)"
3803 4469 0 "(3803, 4469)"
3401 3008 0 "(3401, 3008)"
1982 2506 0 "(1982, 2506)"
2902 1344 0 "(2902, 1344)"
3650 2077 0 "(3650, 2077)"
672 1995 0 "(672, 1995)"
1680 2027 0 "(1680, 2027)"
2354 1236 0 "(2354, 1236)"
2583 944 0 "(2583, 944)"
4943 1275 0 "(4943, 1275)"
3737 548 0 "(3737, 548)"
3680 2403 0 "(3680, 2403)"
2363 53 0 "(2363, 53)"
2564 333 0 "(2564, 333)"
1729 3032 0 "(1729, 3032)"
3314 172 0 "(3314, 172)"
1235 985 0 "(1235, 985)"
3551 2919 0 "(3551, 2919)"
4358 3891 0 "(4358, 3891)"
3149 4097 0 "(3149, 4097)"
2907 2195 0 "(2907, 2195)"
1541 2101 0 "(1541, 2101)"
4848 4238 0 "(4848, 4238)"
954 3185 0 "(954, 3185)"
2357 3613 0 "(2357, 3613)"
4343 2964 0 "(4343, 2964)"
3860 4106 0 "(3860, 4106)"
4487 3086 0 "(4487, 3086)"
718 1283 0 "(718, 1283)"
24 3677 0 "(24, 3677)"
563 3318 0 "(563, 3318)"
1919 2917 0 "(1919, 2917)"
2472 4883 0 "(2472, 4883)"
4759 1907 0 "(4759, 1907)"
183 1778 0 "(183, 1778)"
1634 1277 0 "(1634, 1277)"
3390 4323 0 "(3390, 4323)"
1875 1938 0 "(1875, 1938)"
4659 1933 0 "(4659, 1933)"
1216 961 0 "(1216, 961)"
2872 1191 0 "(2872, 1191)"
1387 103 0 "(1387, 103)"
2964 3219 0 "(2964, 3219)"
837 3026 0 "(837, 3026)"
1307 2717 0 "(1307, 2717)"
