src dst label edge
0 1405 1 "(0, 1405)"
665 1033 1 "(665, 1033)"
889 1156 1 "(889, 1156)"
889 4235 1 "(889, 4235)"
914 4248 1 "(914, 4248)"
914 4207 1 "(914, 4207)"
935 1156 1 "(935, 1156)"
935 4294 1 "(935, 4294)"
935 4196 1 "(935, 4196)"
935 4194 1 "(935, 4194)"
952 1156 1 "(952, 1156)"
952 4226 1 "(952, 4226)"
968 4347 1 "(968, 4347)"
1156 1258 1 "(1156, 1258)"
1156 4120 1 "(1156, 4120)"
1156 3842 1 "(1156, 3842)"
521 2197 1 "(521, 2197)"
2197 3344 1 "(2197, 3344)"
522 3532 1 "(522, 3532)"
523 2897 1 "(523, 2897)"
2897 1430 1 "(2897, 1430)"
524 2529 1 "(524, 2529)"
2529 3653 1 "(2529, 3653)"
525 2202 1 "(525, 2202)"
2202 3587 1 "(2202, 3587)"
526 3647 1 "(526, 3647)"
3647 1191 1 "(3647, 1191)"
3647 1192 1 "(3647, 1192)"
3647 1363 1 "(3647, 1363)"
3647 1651 1 "(3647, 1651)"
3647 1943 1 "(3647, 1943)"
3647 2275 1 "(3647, 2275)"
3647 2329 1 "(3647, 2329)"
3647 3095 1 "(3647, 3095)"
3647 3635 1 "(3647, 3635)"
3647 3667 1 "(3647, 3667)"
3647 4823 1 "(3647, 4823)"
3647 4087 1 "(3647, 4087)"
3647 3965 1 "(3647, 3965)"
3647 3733 1 "(3647, 3733)"
3647 3728 1 "(3647, 3728)"
3647 3726 1 "(3647, 3726)"
528 3022 1 "(528, 3022)"
529 1485 1 "(529, 1485)"
1485 750 1 "(1485, 750)"
1485 1484 1 "(1485, 1484)"
1485 1858 1 "(1485, 1858)"
1485 2055 1 "(1485, 2055)"
1485 2058 1 "(1485, 2058)"
1485 4876 1 "(1485, 4876)"
530 3175 1 "(530, 3175)"
3175 1457 1 "(3175, 1457)"
532 2579 1 "(532, 2579)"
533 1025 1 "(533, 1025)"
533 1039 1 "(533, 1039)"
1025 4321 1 "(1025, 4321)"
1039 4324 1 "(1039, 4324)"
534 2683 1 "(534, 2683)"
2683 1349 1 "(2683, 1349)"
536 1408 1 "(536, 1408)"
1408 1410 1 "(1408, 1410)"
1408 1436 1 "(1408, 1436)"
1408 1510 1 "(1408, 1510)"
1408 2358 1 "(1408, 2358)"
1408 2860 1 "(1408, 2860)"
1408 3383 1 "(1408, 3383)"
1408 3386 1 "(1408, 3386)"
1408 3392 1 "(1408, 3392)"
1408 3619 1 "(1408, 3619)"
1408 3621 1 "(1408, 3621)"
1408 3627 1 "(1408, 3627)"
1408 3717 1 "(1408, 3717)"
1408 4598 1 "(1408, 4598)"
1408 4570 1 "(1408, 4570)"
539 1897 1 "(539, 1897)"
540 2894 1 "(540, 2894)"
2894 1511 1 "(2894, 1511)"
541 1103 1 "(541, 1103)"
1103 549 1 "(1103, 549)"
542 3429 1 "(542, 3429)"
544 3094 1 "(544, 3094)"
545 2525 1 "(545, 2525)"
548 3053 1 "(548, 3053)"
549 552 1 "(549, 552)"
552 3690 1 "(552, 3690)"
550 3653 1 "(550, 3653)"
3653 816 1 "(3653, 816)"
3653 1996 1 "(3653, 1996)"
3653 2489 1 "(3653, 2489)"
3653 2716 1 "(3653, 2716)"
3653 3667 1 "(3653, 3667)"
3653 4577 1 "(3653, 4577)"
3653 3726 1 "(3653, 3726)"
551 3182 1 "(551, 3182)"
3690 1085 1 "(3690, 1085)"
3690 1570 1 "(3690, 1570)"
3690 1590 1 "(3690, 1590)"
3690 1857 1 "(3690, 1857)"
3690 1903 1 "(3690, 1903)"
3690 2264 1 "(3690, 2264)"
3690 2361 1 "(3690, 2361)"
3690 2407 1 "(3690, 2407)"
3690 2709 1 "(3690, 2709)"
3690 2740 1 "(3690, 2740)"
3690 2766 1 "(3690, 2766)"
3690 2828 1 "(3690, 2828)"
3690 3070 1 "(3690, 3070)"
3690 3576 1 "(3690, 3576)"
3690 3685 1 "(3690, 3685)"
3690 3686 1 "(3690, 3686)"
3690 3693 1 "(3690, 3693)"
553 2540 1 "(553, 2540)"
554 2554 1 "(554, 2554)"
2554 1515 1 "(2554, 1515)"
555 2073 1 "(555, 2073)"
556 2785 1 "(556, 2785)"
2785 1504 1 "(2785, 1504)"
558 4036 1 "(558, 4036)"
558 4027 1 "(558, 4027)"
558 4026 1 "(558, 4026)"
558 4022 1 "(558, 4022)"
558 4021 1 "(558, 4021)"
558 4020 1 "(558, 4020)"
561 3074 1 "(561, 3074)"
562 2203 1 "(562, 2203)"
2203 707 1 "(2203, 707)"
563 2627 1 "(563, 2627)"
567 2757 1 "(567, 2757)"
2757 1528 1 "(2757, 1528)"
568 1509 1 "(568, 1509)"
1509 1508 1 "(1509, 1508)"
569 1594 1 "(569, 1594)"
571 1457 1 "(571, 1457)"
1457 629 1 "(1457, 629)"
1457 1448 1 "(1457, 1448)"
1457 1479 1 "(1457, 1479)"
1457 2292 1 "(1457, 2292)"
1457 3251 1 "(1457, 3251)"
1457 4101 1 "(1457, 4101)"
1457 4072 1 "(1457, 4072)"
574 2133 1 "(574, 2133)"
575 825 1 "(575, 825)"
575 3619 1 "(575, 3619)"
576 2139 1 "(576, 2139)"
577 1991 1 "(577, 1991)"
578 3389 1 "(578, 3389)"
3389 2566 1 "(3389, 2566)"
3389 3387 1 "(3389, 3387)"
579 3481 1 "(579, 3481)"
3481 1518 1 "(3481, 1518)"
581 3581 1 "(581, 3581)"
582 1686 1 "(582, 1686)"
1686 3893 1 "(1686, 3893)"
585 2550 1 "(585, 2550)"
2550 1489 1 "(2550, 1489)"
586 718 1 "(586, 718)"
718 1489 1 "(718, 1489)"
718 1683 1 "(718, 1683)"
718 1763 1 "(718, 1763)"
718 2956 1 "(718, 2956)"
587 2377 1 "(587, 2377)"
588 3332 1 "(588, 3332)"
3332 1768 1 "(3332, 1768)"
3332 2115 1 "(3332, 2115)"
3332 3324 1 "(3332, 3324)"
3332 4851 1 "(3332, 4851)"
3332 4793 1 "(3332, 4793)"
3332 4781 1 "(3332, 4781)"
3332 4540 1 "(3332, 4540)"
3332 4455 1 "(3332, 4455)"
3332 3870 1 "(3332, 3870)"
1019 4303 1 "(1019, 4303)"
1034 4367 1 "(1034, 4367)"
1258 863 1 "(1258, 863)"
1258 890 1 "(1258, 890)"
1258 906 1 "(1258, 906)"
1258 923 1 "(1258, 923)"
1258 936 1 "(1258, 936)"
1258 945 1 "(1258, 945)"
1258 953 1 "(1258, 953)"
1258 969 1 "(1258, 969)"
1258 1014 1 "(1258, 1014)"
1258 1030 1 "(1258, 1030)"
1258 1041 1 "(1258, 1041)"
4156 923 1 "(4156, 923)"
4156 945 1 "(4156, 945)"
4156 961 1 "(4156, 961)"
4156 977 1 "(4156, 977)"
4156 989 1 "(4156, 989)"
4156 1014 1 "(4156, 1014)"
4156 1041 1 "(4156, 1041)"
4156 1456 1 "(4156, 1456)"
591 3108 1 "(591, 3108)"
3108 1515 1 "(3108, 1515)"
592 3558 1 "(592, 3558)"
3558 3695 1 "(3558, 3695)"
594 2218 1 "(594, 2218)"
595 3695 1 "(595, 3695)"
3695 1631 1 "(3695, 1631)"
3695 1877 1 "(3695, 1877)"
3695 2243 1 "(3695, 2243)"
3695 2413 1 "(3695, 2413)"
3695 2546 1 "(3695, 2546)"
3695 2548 1 "(3695, 2548)"
3695 2767 1 "(3695, 2767)"
3695 2850 1 "(3695, 2850)"
3695 2906 1 "(3695, 2906)"
3695 2918 1 "(3695, 2918)"
3695 2939 1 "(3695, 2939)"
3695 3016 1 "(3695, 3016)"
3695 3208 1 "(3695, 3208)"
3695 3411 1 "(3695, 3411)"
3695 3413 1 "(3695, 3413)"
3695 3420 1 "(3695, 3420)"
3695 3459 1 "(3695, 3459)"
3695 3472 1 "(3695, 3472)"
3695 3505 1 "(3695, 3505)"
3695 3549 1 "(3695, 3549)"
3695 3570 1 "(3695, 3570)"
3695 3685 1 "(3695, 3685)"
3695 3686 1 "(3695, 3686)"
3695 3693 1 "(3695, 3693)"
3695 3738 1 "(3695, 3738)"
597 2375 1 "(597, 2375)"
598 1760 1 "(598, 1760)"
599 2960 1 "(599, 2960)"
600 604 1 "(600, 604)"
604 3105 1 "(604, 3105)"
601 3550 1 "(601, 3550)"
602 1413 1 "(602, 1413)"
602 3825 1 "(602, 3825)"
602 3814 1 "(602, 3814)"
602 3790 1 "(602, 3790)"
1413 1410 1 "(1413, 1410)"
603 1721 1 "(603, 1721)"
3105 3680 1 "(3105, 3680)"
605 1427 1 "(605, 1427)"
1427 678 1 "(1427, 678)"
1427 1109 1 "(1427, 1109)"
1427 1402 1 "(1427, 1402)"
1427 1403 1 "(1427, 1403)"
1427 1410 1 "(1427, 1410)"
1427 1411 1 "(1427, 1411)"
1427 1417 1 "(1427, 1417)"
1427 2220 1 "(1427, 2220)"
1427 2531 1 "(1427, 2531)"
1427 3177 1 "(1427, 3177)"
1427 4960 1 "(1427, 4960)"
1427 4868 1 "(1427, 4868)"
1427 4669 1 "(1427, 4669)"
606 2979 1 "(606, 2979)"
2979 1391 1 "(2979, 1391)"
607 2404 1 "(607, 2404)"
610 3316 1 "(610, 3316)"
610 3369 1 "(610, 3369)"
610 4558 1 "(610, 4558)"
610 3750 1 "(610, 3750)"
3316 1548 1 "(3316, 1548)"
3316 3072 1 "(3316, 3072)"
3316 3156 1 "(3316, 3156)"
3327 1915 1 "(3327, 1915)"
3327 1982 1 "(3327, 1982)"
3327 1994 1 "(3327, 1994)"
3327 2104 1 "(3327, 2104)"
3327 2130 1 "(3327, 2130)"
3327 2230 1 "(3327, 2230)"
3327 2764 1 "(3327, 2764)"
3327 2773 1 "(3327, 2773)"
3327 3112 1 "(3327, 3112)"
3327 3213 1 "(3327, 3213)"
3327 3215 1 "(3327, 3215)"
3327 3401 1 "(3327, 3401)"
3327 4738 1 "(3327, 4738)"
3336 821 1 "(3336, 821)"
3336 1556 1 "(3336, 1556)"
3336 2161 1 "(3336, 2161)"
3336 2961 1 "(3336, 2961)"
3336 3324 1 "(3336, 3324)"
3336 3351 1 "(3336, 3351)"
3336 3812 1 "(3336, 3812)"
3336 3739 1 "(3336, 3739)"
3369 1569 1 "(3369, 1569)"
3369 1688 1 "(3369, 1688)"
3369 3073 1 "(3369, 3073)"
3369 3237 1 "(3369, 3237)"
3369 3324 1 "(3369, 3324)"
3369 4083 1 "(3369, 4083)"
3374 798 1 "(3374, 798)"
3374 1084 1 "(3374, 1084)"
3374 2621 1 "(3374, 2621)"
3374 4878 1 "(3374, 4878)"
3375 1566 1 "(3375, 1566)"
3375 1610 1 "(3375, 1610)"
3375 1614 1 "(3375, 1614)"
3375 1621 1 "(3375, 1621)"
3375 1695 1 "(3375, 1695)"
3375 1893 1 "(3375, 1893)"
3375 2118 1 "(3375, 2118)"
3375 2303 1 "(3375, 2303)"
3375 2479 1 "(3375, 2479)"
3375 2499 1 "(3375, 2499)"
3375 2703 1 "(3375, 2703)"
3375 2729 1 "(3375, 2729)"
3375 2827 1 "(3375, 2827)"
3375 2841 1 "(3375, 2841)"
3375 2959 1 "(3375, 2959)"
3375 2974 1 "(3375, 2974)"
3375 3490 1 "(3375, 3490)"
3375 3551 1 "(3375, 3551)"
4558 2724 1 "(4558, 2724)"
612 2008 1 "(612, 2008)"
615 2861 1 "(615, 2861)"
2861 1128 1 "(2861, 1128)"
2861 4692 1 "(2861, 4692)"
2861 4670 1 "(2861, 4670)"
2861 3799 1 "(2861, 3799)"
616 3229 1 "(616, 3229)"
617 1902 1 "(617, 1902)"
618 1858 1 "(618, 1858)"
619 3559 1 "(619, 3559)"
620 2323 1 "(620, 2323)"
621 1023 1 "(621, 1023)"
1023 4190 1 "(1023, 4190)"
622 1410 1 "(622, 1410)"
622 3324 1 "(622, 3324)"
622 3728 1 "(622, 3728)"
1410 1403 1 "(1410, 1403)"
1410 1406 1 "(1410, 1406)"
1410 1409 1 "(1410, 1409)"
1410 1416 1 "(1410, 1416)"
1410 1420 1 "(1410, 1420)"
1410 1421 1 "(1410, 1421)"
1410 1430 1 "(1410, 1430)"
3323 3322 1 "(3323, 3322)"
3324 1402 1 "(3324, 1402)"
3324 3321 1 "(3324, 3321)"
3324 3334 1 "(3324, 3334)"
3324 3335 1 "(3324, 3335)"
3324 3348 1 "(3324, 3348)"
3324 3350 1 "(3324, 3350)"
3324 3357 1 "(3324, 3357)"
3728 1391 1 "(3728, 1391)"
3728 3633 1 "(3728, 3633)"
3728 3640 1 "(3728, 3640)"
3728 3645 1 "(3728, 3645)"
3728 3650 1 "(3728, 3650)"
3728 3652 1 "(3728, 3652)"
3728 3654 1 "(3728, 3654)"
3728 3656 1 "(3728, 3656)"
3728 3672 1 "(3728, 3672)"
3728 3680 1 "(3728, 3680)"
3728 3681 1 "(3728, 3681)"
3728 3682 1 "(3728, 3682)"
623 1811 1 "(623, 1811)"
625 3468 1 "(625, 3468)"
626 2079 1 "(626, 2079)"
2079 3317 1 "(2079, 3317)"
627 3410 1 "(627, 3410)"
1521 1263 1 "(1521, 1263)"
1521 1522 1 "(1521, 1522)"
1521 1652 1 "(1521, 1652)"
1521 1751 1 "(1521, 1751)"
1521 2137 1 "(1521, 2137)"
1521 2167 1 "(1521, 2167)"
1521 2565 1 "(1521, 2565)"
1521 2679 1 "(1521, 2679)"
1521 3305 1 "(1521, 3305)"
1521 3507 1 "(1521, 3507)"
1521 4058 1 "(1521, 4058)"
632 3387 1 "(632, 3387)"
632 4173 1 "(632, 4173)"
3387 1588 1 "(3387, 1588)"
3387 1642 1 "(3387, 1642)"
3387 1722 1 "(3387, 1722)"
3387 1843 1 "(3387, 1843)"
3387 1935 1 "(3387, 1935)"
3387 2258 1 "(3387, 2258)"
3387 2340 1 "(3387, 2340)"
3387 2341 1 "(3387, 2341)"
3387 2608 1 "(3387, 2608)"
3387 2707 1 "(3387, 2707)"
3387 3001 1 "(3387, 3001)"
3387 3109 1 "(3387, 3109)"
3387 3181 1 "(3387, 3181)"
3387 3234 1 "(3387, 3234)"
3387 3388 1 "(3387, 3388)"
3387 3390 1 "(3387, 3390)"
3387 3522 1 "(3387, 3522)"
3387 3571 1 "(3387, 3571)"
3387 3633 1 "(3387, 3633)"
633 1440 1 "(633, 1440)"
1440 1087 1 "(1440, 1087)"
1440 1139 1 "(1440, 1139)"
1440 1439 1 "(1440, 1439)"
1440 2857 1 "(1440, 2857)"
634 1504 1 "(634, 1504)"
1504 2570 1 "(1504, 2570)"
635 1609 1 "(635, 1609)"
636 3210 1 "(636, 3210)"
637 3436 1 "(637, 3436)"
638 2562 1 "(638, 2562)"
2562 1458 1 "(2562, 1458)"
639 2146 1 "(639, 2146)"
2146 3344 1 "(2146, 3344)"
640 2244 1 "(640, 2244)"
2244 3654 1 "(2244, 3654)"
641 3025 1 "(641, 3025)"
3025 1542 1 "(3025, 1542)"
642 2992 1 "(642, 2992)"
644 3380 1 "(644, 3380)"
3380 2848 1 "(3380, 2848)"
3380 4140 1 "(3380, 4140)"
645 2287 1 "(645, 2287)"
646 2123 1 "(646, 2123)"
648 2427 1 "(648, 2427)"
2427 3778 1 "(2427, 3778)"
649 3035 1 "(649, 3035)"
3035 1277 1 "(3035, 1277)"
650 2978 1 "(650, 2978)"
650 4552 1 "(650, 4552)"
2978 3350 1 "(2978, 3350)"
2978 4969 1 "(2978, 4969)"
2978 4594 1 "(2978, 4594)"
653 2526 1 "(653, 2526)"
656 3678 1 "(656, 3678)"
3678 1587 1 "(3678, 1587)"
3678 1922 1 "(3678, 1922)"
3678 2214 1 "(3678, 2214)"
3678 2285 1 "(3678, 2285)"
3678 2301 1 "(3678, 2301)"
3678 2403 1 "(3678, 2403)"
3678 2704 1 "(3678, 2704)"
3678 3222 1 "(3678, 3222)"
3678 3226 1 "(3678, 3226)"
3678 3666 1 "(3678, 3666)"
3678 3974 1 "(3678, 3974)"
1035 4381 1 "(1035, 4381)"
659 3271 1 "(659, 3271)"
3271 3384 1 "(3271, 3384)"
3464 3694 1 "(3464, 3694)"
1040 4318 1 "(1040, 4318)"
662 2825 1 "(662, 2825)"
663 3657 1 "(663, 3657)"
663 5009 1 "(663, 5009)"
663 5005 1 "(663, 5005)"
3657 1549 1 "(3657, 1549)"
3657 1886 1 "(3657, 1886)"
3657 1944 1 "(3657, 1944)"
3657 2321 1 "(3657, 2321)"
3657 3666 1 "(3657, 3666)"
3657 3667 1 "(3657, 3667)"
1018 4254 1 "(1018, 4254)"
1033 4360 1 "(1033, 4360)"
666 2765 1 "(666, 2765)"
2765 4004 1 "(2765, 4004)"
667 769 1 "(667, 769)"
668 768 1 "(668, 768)"
768 1789 1 "(768, 1789)"
669 2335 1 "(669, 2335)"
2335 1506 1 "(2335, 1506)"
672 2164 1 "(672, 2164)"
674 2333 1 "(674, 2333)"
675 814 1 "(675, 814)"
675 1644 1 "(675, 1644)"
1644 3350 1 "(1644, 3350)"
676 1430 1 "(676, 1430)"
1430 681 1 "(1430, 681)"
1430 843 1 "(1430, 843)"
1430 1403 1 "(1430, 1403)"
1430 1417 1 "(1430, 1417)"
1430 2052 1 "(1430, 2052)"
1430 2401 1 "(1430, 2401)"
1430 4082 1 "(1430, 4082)"
679 3656 1 "(679, 3656)"
3656 724 1 "(3656, 724)"
3656 1093 1 "(3656, 1093)"
3656 1370 1 "(3656, 1370)"
3656 2162 1 "(3656, 2162)"
3656 2326 1 "(3656, 2326)"
3656 2544 1 "(3656, 2544)"
3656 3667 1 "(3656, 3667)"
3656 4395 1 "(3656, 4395)"
3656 3733 1 "(3656, 3733)"
683 3652 1 "(683, 3652)"
3652 2563 1 "(3652, 2563)"
3652 2574 1 "(3652, 2574)"
3652 3667 1 "(3652, 3667)"
3652 4413 1 "(3652, 4413)"
684 1577 1 "(684, 1577)"
686 3349 1 "(686, 3349)"
3349 1703 1 "(3349, 1703)"
3349 1789 1 "(3349, 1789)"
3349 1910 1 "(3349, 1910)"
3349 2555 1 "(3349, 2555)"
3349 2895 1 "(3349, 2895)"
3349 3089 1 "(3349, 3089)"
687 2648 1 "(687, 2648)"
2648 1542 1 "(2648, 1542)"
688 1473 1 "(688, 1473)"
1473 689 1 "(1473, 689)"
1473 1331 1 "(1473, 1331)"
1473 1448 1 "(1473, 1448)"
1473 1465 1 "(1473, 1465)"
1473 1479 1 "(1473, 1479)"
1473 1675 1 "(1473, 1675)"
1473 1754 1 "(1473, 1754)"
1473 2160 1 "(1473, 2160)"
1473 2674 1 "(1473, 2674)"
1473 2781 1 "(1473, 2781)"
1473 3727 1 "(1473, 3727)"
690 3180 1 "(690, 3180)"
691 2925 1 "(691, 2925)"
694 1958 1 "(694, 1958)"
695 3116 1 "(695, 3116)"
3116 3344 1 "(3116, 3344)"
696 3388 1 "(696, 3388)"
3388 1657 1 "(3388, 1657)"
3388 2085 1 "(3388, 2085)"
3388 2435 1 "(3388, 2435)"
3388 2488 1 "(3388, 2488)"
3388 2891 1 "(3388, 2891)"
3388 4474 1 "(3388, 4474)"
699 4679 1 "(699, 4679)"
701 2084 1 "(701, 2084)"
2084 1495 1 "(2084, 1495)"
705 3231 1 "(705, 3231)"
706 2199 1 "(706, 2199)"
2199 1495 1 "(2199, 1495)"
2199 3785 1 "(2199, 3785)"
708 2016 1 "(708, 2016)"
2016 3650 1 "(2016, 3650)"
709 3560 1 "(709, 3560)"
710 3220 1 "(710, 3220)"
711 754 1 "(711, 754)"
712 3497 1 "(712, 3497)"
3497 1526 1 "(3497, 1526)"
713 2390 1 "(713, 2390)"
714 2723 1 "(714, 2723)"
715 2961 1 "(715, 2961)"
716 1662 1 "(716, 1662)"
717 3459 1 "(717, 3459)"
1489 758 1 "(1489, 758)"
1489 3173 1 "(1489, 3173)"
1489 3306 1 "(1489, 3306)"
1489 4058 1 "(1489, 4058)"
1489 3936 1 "(1489, 3936)"
719 3317 1 "(719, 3317)"
3317 2359 1 "(3317, 2359)"
3317 2360 1 "(3317, 2360)"
3317 2700 1 "(3317, 2700)"
3317 3205 1 "(3317, 3205)"
3317 3318 1 "(3317, 3318)"
3317 3319 1 "(3317, 3319)"
3317 3320 1 "(3317, 3320)"
3317 3322 1 "(3317, 3322)"
3317 4761 1 "(3317, 4761)"
721 1541 1 "(721, 1541)"
1541 1286 1 "(1541, 1286)"
1541 1731 1 "(1541, 1731)"
1541 2080 1 "(1541, 2080)"
1541 2345 1 "(1541, 2345)"
1541 2588 1 "(1541, 2588)"
1541 4546 1 "(1541, 4546)"
1541 4503 1 "(1541, 4503)"
1541 4436 1 "(1541, 4436)"
722 2754 1 "(722, 2754)"
723 2420 1 "(723, 2420)"
726 2322 1 "(726, 2322)"
727 1939 1 "(727, 1939)"
1939 3344 1 "(1939, 3344)"
728 3523 1 "(728, 3523)"
729 3158 1 "(729, 3158)"
730 2496 1 "(730, 2496)"
731 2118 1 "(731, 2118)"
733 3357 1 "(733, 3357)"
3357 2107 1 "(3357, 2107)"
3357 2142 1 "(3357, 2142)"
3357 2255 1 "(3357, 2255)"
3357 2711 1 "(3357, 2711)"
3357 2799 1 "(3357, 2799)"
3357 4796 1 "(3357, 4796)"
3357 4537 1 "(3357, 4537)"
734 3453 1 "(734, 3453)"
735 3186 1 "(735, 3186)"
3186 3344 1 "(3186, 3344)"
736 2417 1 "(736, 2417)"
737 1666 1 "(737, 1666)"
738 3496 1 "(738, 3496)"
3496 1511 1 "(3496, 1511)"
739 760 1 "(739, 760)"
739 2512 1 "(739, 2512)"
2512 3702 1 "(2512, 3702)"
741 3514 1 "(741, 3514)"
742 1738 1 "(742, 1738)"
1738 1515 1 "(1738, 1515)"
743 2338 1 "(743, 2338)"
746 1732 1 "(746, 1732)"
749 3289 1 "(749, 3289)"
751 2865 1 "(751, 2865)"
752 3008 1 "(752, 3008)"
756 2805 1 "(756, 2805)"
757 2999 1 "(757, 2999)"
757 3614 1 "(757, 3614)"
2999 3602 1 "(2999, 3602)"
759 3509 1 "(759, 3509)"
763 2737 1 "(763, 2737)"
764 2057 1 "(764, 2057)"
767 3024 1 "(767, 3024)"
770 2158 1 "(770, 2158)"
2158 1304 1 "(2158, 1304)"
2158 4764 1 "(2158, 4764)"
2158 3733 1 "(2158, 3733)"
771 1806 1 "(771, 1806)"
1806 3893 1 "(1806, 3893)"
772 2127 1 "(772, 2127)"
2127 3649 1 "(2127, 3649)"
2127 3650 1 "(2127, 3650)"
773 2872 1 "(773, 2872)"
2872 1511 1 "(2872, 1511)"
774 2959 1 "(774, 2959)"
775 1185 1 "(775, 1185)"
1185 1783 1 "(1185, 1783)"
778 1462 1 "(778, 1462)"
1462 1237 1 "(1462, 1237)"
1462 1448 1 "(1462, 1448)"
1462 1697 1 "(1462, 1697)"
1462 2490 1 "(1462, 2490)"
1462 3153 1 "(1462, 3153)"
779 3044 1 "(779, 3044)"
3044 4274 1 "(3044, 4274)"
3004 1129 1 "(3004, 1129)"
3004 4504 1 "(3004, 4504)"
789 3392 1 "(789, 3392)"
3392 3391 1 "(3392, 3391)"
792 2889 1 "(792, 2889)"
792 4842 1 "(792, 4842)"
792 4763 1 "(792, 4763)"
795 1796 1 "(795, 1796)"
1796 1066 1 "(1796, 1066)"
1796 3822 1 "(1796, 3822)"
796 2004 1 "(796, 2004)"
799 2356 1 "(799, 2356)"
799 4911 1 "(799, 4911)"
2356 3385 1 "(2356, 3385)"
802 811 1 "(802, 811)"
803 3111 1 "(803, 3111)"
806 1988 1 "(806, 1988)"
807 2201 1 "(807, 2201)"
808 3148 1 "(808, 3148)"
810 3176 1 "(810, 3176)"
812 1582 1 "(812, 1582)"
1582 3334 1 "(1582, 3334)"
837 4387 1 "(837, 4387)"
839 4384 1 "(839, 4384)"
842 4383 1 "(842, 4383)"
897 3968 1 "(897, 3968)"
929 3992 1 "(929, 3992)"
929 3917 1 "(929, 3917)"
941 4023 1 "(941, 4023)"
949 3912 1 "(949, 3912)"
958 3924 1 "(958, 3924)"
965 4029 1 "(965, 4029)"
965 3998 1 "(965, 3998)"
972 3983 1 "(972, 3983)"
981 3966 1 "(981, 3966)"
997 4293 1 "(997, 4293)"
997 4233 1 "(997, 4233)"
1001 4249 1 "(1001, 4249)"
1007 4295 1 "(1007, 4295)"
1007 4224 1 "(1007, 4224)"
1016 4278 1 "(1016, 4278)"
1031 4230 1 "(1031, 4230)"
1043 4206 1 "(1043, 4206)"
1045 4227 1 "(1045, 4227)"
1047 4282 1 "(1047, 4282)"
1051 4257 1 "(1051, 4257)"
1054 4241 1 "(1054, 4241)"
1055 4353 1 "(1055, 4353)"
1057 4314 1 "(1057, 4314)"
817 2222 1 "(817, 2222)"
818 3399 1 "(818, 3399)"
823 1776 1 "(823, 1776)"
823 4985 1 "(823, 4985)"
1776 1421 1 "(1776, 1421)"
824 2304 1 "(824, 2304)"
826 2664 1 "(826, 2664)"
2664 3699 1 "(2664, 3699)"
2046 3604 1 "(2046, 3604)"
829 2232 1 "(829, 2232)"
830 1801 1 "(830, 1801)"
831 2177 1 "(831, 2177)"
832 2449 1 "(832, 2449)"
832 4163 1 "(832, 4163)"
832 3918 1 "(832, 3918)"
2449 1458 1 "(2449, 1458)"
833 2778 1 "(833, 2778)"
836 2910 1 "(836, 2910)"
841 2939 1 "(841, 2939)"
846 3946 1 "(846, 3946)"
846 3945 1 "(846, 3945)"
846 3940 1 "(846, 3940)"
847 3474 1 "(847, 3474)"
848 2610 1 "(848, 2610)"
2610 3339 1 "(2610, 3339)"
2610 4508 1 "(2610, 4508)"
2610 3760 1 "(2610, 3760)"
849 1517 1 "(849, 1517)"
1517 1518 1 "(1517, 1518)"
1517 4799 1 "(1517, 4799)"
1517 4718 1 "(1517, 4718)"
1517 4564 1 "(1517, 4564)"
1517 4461 1 "(1517, 4461)"
1517 4409 1 "(1517, 4409)"
1517 4162 1 "(1517, 4162)"
850 2265 1 "(850, 2265)"
851 3334 1 "(851, 3334)"
3334 1013 1 "(3334, 1013)"
3334 1633 1 "(3334, 1633)"
3334 1947 1 "(3334, 1947)"
3334 2031 1 "(3334, 2031)"
3334 2156 1 "(3334, 2156)"
3334 2266 1 "(3334, 2266)"
3334 2517 1 "(3334, 2517)"
3334 2591 1 "(3334, 2591)"
3334 2653 1 "(3334, 2653)"
3334 2663 1 "(3334, 2663)"
3334 2907 1 "(3334, 2907)"
3334 3068 1 "(3334, 3068)"
3334 3128 1 "(3334, 3128)"
3334 3216 1 "(3334, 3216)"
3334 3351 1 "(3334, 3351)"
3334 3524 1 "(3334, 3524)"
3334 3557 1 "(3334, 3557)"
3334 3867 1 "(3334, 3867)"
1021 4271 1 "(1021, 4271)"
2538 3344 1 "(2538, 3344)"
854 2120 1 "(854, 2120)"
857 2621 1 "(857, 2621)"
858 2043 1 "(858, 2043)"
858 4386 1 "(858, 4386)"
2043 870 1 "(2043, 870)"
2043 912 1 "(2043, 912)"
2043 930 1 "(2043, 930)"
2043 950 1 "(2043, 950)"
2043 982 1 "(2043, 982)"
2043 991 1 "(2043, 991)"
2043 1048 1 "(2043, 1048)"
863 4197 1 "(863, 4197)"
868 3615 1 "(868, 3615)"
3615 1386 1 "(3615, 1386)"
3615 1711 1 "(3615, 1711)"
3615 1835 1 "(3615, 1835)"
3615 2433 1 "(3615, 2433)"
3615 3299 1 "(3615, 3299)"
3615 3589 1 "(3615, 3589)"
870 3916 1 "(870, 3916)"
874 2472 1 "(874, 2472)"
875 2887 1 "(875, 2887)"
2887 1481 1 "(2887, 1481)"
2887 4749 1 "(2887, 4749)"
2887 4070 1 "(2887, 4070)"
2887 4067 1 "(2887, 4067)"
2887 4066 1 "(2887, 4066)"
2887 4057 1 "(2887, 4057)"
2887 3934 1 "(2887, 3934)"
877 3059 1 "(877, 3059)"
3059 1526 1 "(3059, 1526)"
878 3171 1 "(878, 3171)"
879 3404 1 "(879, 3404)"
