src,dst,label,edge,distance
628,232,1,"(628, 232)",0.025462827513845186
628,293,1,"(628, 293)",0.12062239087747913
628,303,1,"(628, 303)",0.13833059333711833
628,306,1,"(628, 306)",0.09665050315440313
628,319,1,"(628, 319)",2.7653768770498535
628,4923,1,"(628, 4923)",1.1407546515898959
628,3843,1,"(628, 3843)",1.109006567481461
791,319,1,"(791, 319)",1.4544498656749973
791,872,1,"(791, 872)",0.42630907287787706
791,901,1,"(791, 901)",0.47309177594733415
791,4923,1,"(791, 4923)",0.8366181250391349
791,3843,1,"(791, 3843)",1.5370752313328673
1254,218,1,"(1254, 218)",0.018641242796551192
1254,319,1,"(1254, 319)",2.5426135421886293
1254,347,1,"(1254, 347)",0.4282604879708108
1254,374,1,"(1254, 374)",0.3716479355115574
1254,871,1,"(1254, 871)",0.2574624011423831
1254,899,1,"(1254, 899)",0.022061981529315388
1254,4923,1,"(1254, 4923)",1.8461738011490028
199,3683,1,"(199, 3683)",0.03616958381015335
3683,1613,1,"(3683, 1613)",0.4259081165721068
3683,1682,1,"(3683, 1682)",0.005085490733448372
3683,1911,1,"(3683, 1911)",0.0050077676663372065
3683,2265,1,"(3683, 2265)",0.13881329147455695
3683,2578,1,"(3683, 2578)",0.658051326273262
3683,2620,1,"(3683, 2620)",0.0041110857446679866
3683,2659,1,"(3683, 2659)",0.10825942911820725
3683,2710,1,"(3683, 2710)",0.0050629964447954185
3683,2809,1,"(3683, 2809)",0.008177645749236157
3683,3033,1,"(3683, 3033)",0.2181650163454274
3683,3086,1,"(3683, 3086)",0.003502598606747866
3683,3151,1,"(3683, 3151)",0.004562413615622536
3683,3250,1,"(3683, 3250)",0.0056421701498601
3683,3667,1,"(3683, 3667)",8.637326636222575
3683,3684,1,"(3683, 3684)",0.20382106048443746
3683,3728,1,"(3683, 3728)",7.636839817210847
3683,3726,1,"(3683, 3726)",10.145512008199288
200,867,1,"(200, 867)",0.2947147153604677
200,909,1,"(200, 909)",0.1367724240371606
200,918,1,"(200, 918)",0.6365471961166799
200,927,1,"(200, 927)",0.29011119659365386
200,948,1,"(200, 948)",0.15709398095407545
200,964,1,"(200, 964)",0.3466187350865437
346,207,1,"(346, 207)",0.009684535352823289
346,510,1,"(346, 510)",1.4701527492951196
346,869,1,"(346, 869)",0.6346621531381885
346,896,1,"(346, 896)",0.3043637628644385
346,910,1,"(346, 910)",0.18036294378281056
346,928,1,"(346, 928)",0.2944610624734616
346,940,1,"(346, 940)",0.31892099260632134
346,957,1,"(346, 957)",0.5390611661954514
346,971,1,"(346, 971)",0.055842844850523606
346,980,1,"(346, 980)",0.6196713885810754
346,986,1,"(346, 986)",0.34902891721174095
346,1064,1,"(346, 1064)",105.45965610141693
346,4429,1,"(346, 4429)",1.0507076657819745
867,393,1,"(867, 393)",0.14861101285234943
867,1357,1,"(867, 1357)",0.23843493512906716
867,2045,1,"(867, 2045)",0.3350456279866943
867,3789,1,"(867, 3789)",0.005722100401071248
894,393,1,"(894, 393)",0.3083729013791541
894,1357,1,"(894, 1357)",0.2180681669982989
894,3777,1,"(894, 3777)",0.024019606199930685
909,393,1,"(909, 393)",0.312494534870616
909,1357,1,"(909, 1357)",0.3864095346973266
909,2045,1,"(909, 2045)",0.33649463225733417
909,3872,1,"(909, 3872)",0.023980621447333345
909,3811,1,"(909, 3811)",0.024153255619073125
918,393,1,"(918, 393)",0.40577546882605386
918,1357,1,"(918, 1357)",0.3151328555958623
918,2046,1,"(918, 2046)",0.4737253895338477
918,4263,1,"(918, 4263)",0.06954229153544061
927,393,1,"(927, 393)",0.27687758336492674
927,1357,1,"(927, 1357)",0.36876458567086295
927,2045,1,"(927, 2045)",0.21524875047256276
927,4299,1,"(927, 4299)",0.04386306423404803
939,1357,1,"(939, 1357)",0.804403310637764
939,2046,1,"(939, 2046)",0.04389803694927557
939,4240,1,"(939, 4240)",0.024502299585956004
948,1357,1,"(948, 1357)",0.3430907166858358
948,4351,1,"(948, 4351)",0.03867618000785449
956,393,1,"(956, 393)",0.8802420285466949
956,1357,1,"(956, 1357)",0.7874883159469728
956,2046,1,"(956, 2046)",0.13190829433359733
956,4352,1,"(956, 4352)",0.019876655251826022
956,4335,1,"(956, 4335)",0.022526035447898454
964,393,1,"(964, 393)",0.6078719962952698
964,2045,1,"(964, 2045)",0.32794514140325615
964,4334,1,"(964, 4334)",0.023855022657721763
964,4315,1,"(964, 4315)",0.021330103140867224
201,2580,1,"(201, 2580)",0.24123128792923648
2580,3337,1,"(2580, 3337)",1.4317827013146966
202,2819,1,"(202, 2819)",0.26440992750651543
2819,3893,1,"(2819, 3893)",0.5117756885452874
203,2968,1,"(203, 2968)",0.44950735364396643
204,3337,1,"(204, 3337)",0.4494218914939527
3337,559,1,"(3337, 559)",0.01455809005329856
3337,589,1,"(3337, 589)",0.013185259079746112
3337,856,1,"(3337, 856)",0.013439948809425626
3337,1009,1,"(3337, 1009)",0.01312993225420465
3337,1141,1,"(3337, 1141)",0.01496025644833733
3337,1261,1,"(3337, 1261)",0.011483889976830572
3337,1577,1,"(3337, 1577)",0.5182243893614048
3337,1620,1,"(3337, 1620)",2.9235657012880716
3337,1656,1,"(3337, 1656)",0.013568343524542852
3337,1677,1,"(3337, 1677)",0.01770315960499866
3337,1880,1,"(3337, 1880)",0.5941295850586807
3337,1884,1,"(3337, 1884)",0.015132635064654062
3337,1895,1,"(3337, 1895)",0.014641580788971278
3337,1988,1,"(3337, 1988)",0.552285508518915
3337,1995,1,"(3337, 1995)",0.015264113239882601
3337,2012,1,"(3337, 2012)",0.6293352366147985
3337,2070,1,"(3337, 2070)",3.050997539342504
3337,2077,1,"(3337, 2077)",2.858958534663457
3337,2099,1,"(3337, 2099)",0.4939329172600252
3337,2119,1,"(3337, 2119)",0.7469162171662895
3337,2139,1,"(3337, 2139)",0.4798432602475498
3337,2157,1,"(3337, 2157)",0.5006567423145323
3337,2180,1,"(3337, 2180)",0.4959165380283251
3337,2218,1,"(3337, 2218)",0.5327681839158549
3337,2219,1,"(3337, 2219)",0.6316511800242268
3337,2232,1,"(3337, 2232)",0.5515846094127331
3337,2284,1,"(3337, 2284)",2.144482976749638
3337,2306,1,"(3337, 2306)",0.015354419070744418
3337,2344,1,"(3337, 2344)",1.6483564233359833
3337,2367,1,"(3337, 2367)",0.015758126919149698
3337,2387,1,"(3337, 2387)",0.014172347194447339
3337,2429,1,"(3337, 2429)",0.015608727430515319
3337,2439,1,"(3337, 2439)",0.01466944392265635
3337,2523,1,"(3337, 2523)",0.013271888034487277
3337,2527,1,"(3337, 2527)",0.013862859517426942
3337,2573,1,"(3337, 2573)",0.49676454780107193
3337,2586,1,"(3337, 2586)",0.014993847304812628
3337,2594,1,"(3337, 2594)",0.5450513268766521
3337,2599,1,"(3337, 2599)",0.013753809254164176
3337,2602,1,"(3337, 2602)",0.012741413775560203
3337,2668,1,"(3337, 2668)",0.5765678978385802
3337,2696,1,"(3337, 2696)",4.576801221586206
3337,2725,1,"(3337, 2725)",0.016069427183318045
3337,2790,1,"(3337, 2790)",2.097836294370466
3337,2859,1,"(3337, 2859)",2.972340705047456
3337,2925,1,"(3337, 2925)",0.6113965483914673
3337,2953,1,"(3337, 2953)",3.0771704835491334
3337,2995,1,"(3337, 2995)",0.7436293940028171
3337,3077,1,"(3337, 3077)",0.017215837185568544
3337,3110,1,"(3337, 3110)",0.594722606457833
3337,3117,1,"(3337, 3117)",0.014011031832096727
3337,3118,1,"(3337, 3118)",0.014598961778156092
3337,3137,1,"(3337, 3137)",0.0155932290754669
3337,3148,1,"(3337, 3148)",0.5181849548423825
3337,3160,1,"(3337, 3160)",0.6090105429506124
3337,3184,1,"(3337, 3184)",1.6465264024078088
3337,3188,1,"(3337, 3188)",0.8403477170374175
3337,3244,1,"(3337, 3244)",0.5138630401984572
3337,3296,1,"(3337, 3296)",0.013667035377142285
3337,3304,1,"(3337, 3304)",0.5242067623953343
3337,3323,1,"(3337, 3323)",10.53178245331207
3337,3325,1,"(3337, 3325)",8.577598128239222
3337,3372,1,"(3337, 3372)",6.499122283143316
3337,3393,1,"(3337, 3393)",0.01634592209084516
3337,3443,1,"(3337, 3443)",0.649115581588515
3337,3468,1,"(3337, 3468)",0.4407638729263081
3337,3470,1,"(3337, 3470)",0.015218018924945936
3337,3511,1,"(3337, 3511)",0.626265236660953
3337,3513,1,"(3337, 3513)",0.014879398005298515
3337,3514,1,"(3337, 3514)",0.6129202087792515
3337,3529,1,"(3337, 3529)",2.44153426449231
3337,3581,1,"(3337, 3581)",0.5497138947943747
3337,3582,1,"(3337, 3582)",0.013372021687091151
3337,4937,1,"(3337, 4937)",0.3326763009533432
3337,4550,1,"(3337, 4550)",0.015341414797860319
3337,3855,1,"(3337, 3855)",0.013637658633357889
205,2810,1,"(205, 2810)",0.20763919082869978
205,3845,1,"(205, 3845)",0.0980165564483911
2810,1206,1,"(2810, 1206)",0.2353376411137843
2810,1211,1,"(2810, 1211)",0.022483595731111233
2810,3809,1,"(2810, 3809)",0.021984891630382693
3845,316,1,"(3845, 316)",0.001001249219718437
3845,1206,1,"(3845, 1206)",0.07024580050792649
206,3017,1,"(206, 3017)",0.6839033947897921
208,2486,1,"(208, 2486)",0.3030062156722211
2486,1426,1,"(2486, 1426)",1.1244925177234404
209,276,1,"(209, 276)",0.17924755764305655
276,913,1,"(276, 913)",0.00547046076670991
276,1184,1,"(276, 1184)",1.3279404067728373
276,3784,1,"(276, 3784)",40.44786410666105
276,3748,1,"(276, 3748)",1.2566957364493596
210,3700,1,"(210, 3700)",0.11580816573109148
3700,543,1,"(3700, 543)",0.003208342251071846
3700,682,1,"(3700, 682)",0.0032388443926775487
3700,1337,1,"(3700, 1337)",0.004220407207837572
3700,2305,1,"(3700, 2305)",0.11681832378526945
3700,2969,1,"(3700, 2969)",0.004031838414418212
3700,3690,1,"(3700, 3690)",1.7479462872013571
3700,4571,1,"(3700, 4571)",0.004260561113278431
211,2344,1,"(211, 2344)",0.23072367624715118
2344,378,1,"(2344, 378)",0.02894335004798023
212,502,1,"(212, 502)",0.20518897161641445
502,920,1,"(502, 920)",0.1996828606891441
213,643,1,"(213, 643)",0.22954816715670215
643,4156,1,"(643, 4156)",0.5426908736628996
214,1228,1,"(214, 1228)",0.16184577207328824
1228,520,1,"(1228, 520)",0.295818503885412
215,1820,1,"(215, 1820)",0.3015804299884203
1820,3663,1,"(1820, 3663)",0.893245411888581
216,468,1,"(216, 468)",0.18044463343917916
468,1553,1,"(468, 1553)",0.00753896862972566
468,1595,1,"(468, 1595)",0.281681109812142
468,1622,1,"(468, 1622)",0.007486163570214323
468,1665,1,"(468, 1665)",0.005906390437483794
468,1679,1,"(468, 1679)",0.006950292439891323
468,1691,1,"(468, 1691)",0.3352581652905688
468,1799,1,"(468, 1799)",0.007443721179626522
468,1822,1,"(468, 1822)",0.26897329533803105
468,1889,1,"(468, 1889)",0.4486121398112186
468,1917,1,"(468, 1917)",0.006573578173262968
468,1918,1,"(468, 1918)",0.2308434495756805
468,1965,1,"(468, 1965)",0.006028274214067726
468,1977,1,"(468, 1977)",0.007923210018673531
468,2163,1,"(468, 2163)",0.39420429553849384
468,2215,1,"(468, 2215)",0.006307222685144017
468,2534,1,"(468, 2534)",0.007332723436759295
468,2543,1,"(468, 2543)",0.006819913269243819
468,2569,1,"(468, 2569)",0.31780317554423704
468,2611,1,"(468, 2611)",0.2526221403638228
468,2614,1,"(468, 2614)",4.275223597387391
468,2669,1,"(468, 2669)",0.20540332242930945
468,2686,1,"(468, 2686)",0.24309739482355727
468,2720,1,"(468, 2720)",0.20077511474532964
468,2722,1,"(468, 2722)",0.006699157260432636
468,2749,1,"(468, 2749)",0.005986378621503047
468,2786,1,"(468, 2786)",0.0061602426088594306
468,2938,1,"(468, 2938)",1.0280596241113655
468,2973,1,"(468, 2973)",0.2710572117413569
468,2986,1,"(468, 2986)",0.006439714667593288
468,3435,1,"(468, 3435)",0.006919184128205175
468,3455,1,"(468, 3455)",0.007386400002707927
468,4019,1,"(468, 4019)",6.3605446849681035
468,3862,1,"(468, 3862)",5.882815687640146
468,3824,1,"(468, 3824)",6.4337040266208225
217,1250,1,"(217, 1250)",0.15979470082890423
1250,520,1,"(1250, 520)",0.3044176281262289
219,2911,1,"(219, 2911)",0.08802610102123275
2911,1059,1,"(2911, 1059)",0.36072642749041745
2911,4558,1,"(2911, 4558)",0.18815165995813027
220,747,1,"(220, 747)",0.12645799549652412
747,761,1,"(747, 761)",0.2803160196652976
221,260,1,"(221, 260)",0.15786865398804634
260,289,1,"(260, 289)",0.14300178335251235
260,1184,1,"(260, 1184)",1.425532752300354
222,2421,1,"(222, 2421)",0.20207899724612546
223,282,1,"(223, 282)",0.06592191456565065
282,290,1,"(282, 290)",0.15971852569442982
282,4694,1,"(282, 4694)",0.5380036441186996
282,3748,1,"(282, 3748)",3.3951620895057317
224,3698,1,"(224, 3698)",0.06464879285030216
3698,1740,1,"(3698, 1740)",0.013426105466588576
3698,2024,1,"(3698, 2024)",0.014702894170871792
3698,2032,1,"(3698, 2032)",0.15728364679457785
3698,2074,1,"(3698, 2074)",0.01395248497580216
3698,2138,1,"(3698, 2138)",0.014028749374052865
3698,2371,1,"(3698, 2371)",0.01274273051586163
3698,2825,1,"(3698, 2825)",0.21452125355311308
3698,2876,1,"(3698, 2876)",0.17674988226586594
3698,2982,1,"(3698, 2982)",0.11072637393593666
3698,3187,1,"(3698, 3187)",0.15584809921522264
3698,3200,1,"(3698, 3200)",1.5264204057316562
3698,3488,1,"(3698, 3488)",0.21841369397087387
3698,3526,1,"(3698, 3526)",0.08021566206795153
3698,3538,1,"(3698, 3538)",0.2107063888566341
3698,3556,1,"(3698, 3556)",0.013969109241464443
3698,3693,1,"(3698, 3693)",4.05710434814943
3698,3828,1,"(3698, 3828)",4.176611614882694
3698,3745,1,"(3698, 3745)",3.4588657328981447
225,1368,1,"(225, 1368)",0.2986551696204236
1368,2042,1,"(1368, 2042)",0.7973301875164367
227,1122,1,"(227, 1122)",0.10349797478694688
1122,1324,1,"(1122, 1324)",0.1739401975881397
228,510,1,"(228, 510)",0.1415677278513723
510,291,1,"(510, 291)",0.20681326465195732
510,301,1,"(510, 301)",0.19011207119222753
231,560,1,"(231, 560)",0.03718606229489203
560,292,1,"(560, 292)",0.13076027300751578
560,302,1,"(560, 302)",0.02326122872935518
560,1184,1,"(560, 1184)",2.7902270263833446
233,3808,1,"(233, 3808)",0.1233178294327277
3596,1411,1,"(3596, 1411)",17.120814326182767
3596,3590,1,"(3596, 3590)",1.3749770901382323
3596,3591,1,"(3596, 3591)",2.8560885199030546
3596,3593,1,"(3596, 3593)",0.3140891282709416
3596,3594,1,"(3596, 3594)",2.9615539725934465
3596,3595,1,"(3596, 3595)",1.086749559010721
3596,3599,1,"(3596, 3599)",1.2149052149900434
3596,3600,1,"(3596, 3600)",3.2203494893591924
3596,3601,1,"(3596, 3601)",0.6690366730703184
3596,3602,1,"(3596, 3602)",2.1176075086202815
3596,5006,1,"(3596, 5006)",0.021640824429767395
3596,4979,1,"(3596, 4979)",0.022210025056259797
3596,4326,1,"(3596, 4326)",0.023651269944762934
3596,4284,1,"(3596, 4284)",0.02420728125998338
3596,4215,1,"(3596, 4215)",0.022866561110057092
3596,4136,1,"(3596, 4136)",0.6939330534684142
3596,4060,1,"(3596, 4060)",0.024957438971176027
3596,4017,1,"(3596, 4017)",0.025595663245948603
3808,1410,1,"(3808, 1410)",17.76991339803816
3808,3591,1,"(3808, 3591)",1.2939142823467886
3808,3592,1,"(3808, 3592)",0.777293565933106
3808,3593,1,"(3808, 3593)",1.3593117545835485
3808,3594,1,"(3808, 3594)",3.2391944213635915
3808,3595,1,"(3808, 3595)",2.052164526651066
3808,3599,1,"(3808, 3599)",0.8980569154819766
3808,3600,1,"(3808, 3600)",1.908014915068801
3808,3601,1,"(3808, 3601)",0.9165971271447463
3808,3604,1,"(3808, 3604)",1.2306571356283558
3808,3611,1,"(3808, 3611)",3.305890979486315
3808,3615,1,"(3808, 3615)",1.095132587684704
234,1488,1,"(234, 1488)",0.03926853235098368
1488,1480,1,"(1488, 1480)",1.4235892024039098
1488,1487,1,"(1488, 1487)",0.5430235503594649
1488,1749,1,"(1488, 1749)",0.005617243897139775
1488,1821,1,"(1488, 1821)",0.057610669853774395
1488,2283,1,"(1488, 2283)",0.16349471108266028
1488,2513,1,"(1488, 2513)",0.015336396708488872
1488,4903,1,"(1488, 4903)",0.005327747084840051
235,3623,1,"(235, 3623)",0.08426894510434843
3623,1010,1,"(3623, 1010)",0.00846007387674834
3623,2582,1,"(3623, 2582)",0.007877462027836962
3623,3625,1,"(3623, 3625)",0.15467266400046092
236,237,1,"(236, 237)",0.00322727330729726
238,3663,1,"(238, 3663)",0.23223300952491685
3663,558,1,"(3663, 558)",2.5038232144722206
3663,1154,1,"(3663, 1154)",0.018801200068080958
3663,1546,1,"(3663, 1546)",0.26830369732264303
3663,1563,1,"(3663, 1563)",0.01776428467459374
3663,1635,1,"(3663, 1635)",0.2927098627993246
3663,1905,1,"(3663, 1905)",0.3964882359780678
3663,1987,1,"(3663, 1987)",0.21657354220910785
3663,2061,1,"(3663, 2061)",0.018599256167922195
3663,2100,1,"(3663, 2100)",0.26781941736364134
3663,2193,1,"(3663, 2193)",0.353547191093353
3663,2268,1,"(3663, 2268)",0.01990690839884503
3663,2269,1,"(3663, 2269)",0.018220118989732026
3663,2276,1,"(3663, 2276)",0.018693476990649875
3663,2298,1,"(3663, 2298)",0.01721937606302789
3663,2304,1,"(3663, 2304)",0.32270746832696573
3663,2425,1,"(3663, 2425)",0.9926535911610868
3663,2481,1,"(3663, 2481)",0.27345690470163747
3663,2592,1,"(3663, 2592)",0.019644682537521264
3663,2593,1,"(3663, 2593)",0.38768630541843957
3663,2598,1,"(3663, 2598)",0.31762977637652323
3663,2713,1,"(3663, 2713)",1.10734892092601
3663,2835,1,"(3663, 2835)",0.019401454404243783
3663,2842,1,"(3663, 2842)",0.02068589502535518
3663,2867,1,"(3663, 2867)",0.2646709350004261
3663,2873,1,"(3663, 2873)",0.01931095329081249
3663,2937,1,"(3663, 2937)",0.020351284799737565
3663,2958,1,"(3663, 2958)",0.01957176353832216
3663,3037,1,"(3663, 3037)",0.24509535786097641
3663,3441,1,"(3663, 3441)",0.017118790407035876
3663,3504,1,"(3663, 3504)",0.6749058244466409
3663,3545,1,"(3663, 3545)",0.2909048864526006
3663,3635,1,"(3663, 3635)",6.4903200300652335
3663,3667,1,"(3663, 3667)",7.7199582200289125
3663,3733,1,"(3663, 3733)",6.872374443230883
3663,3728,1,"(3663, 3728)",7.907828776705841
3663,3726,1,"(3663, 3726)",8.150187704037497
239,3382,1,"(239, 3382)",0.14233321069940033
3382,2972,1,"(3382, 2972)",0.23805882305009937
3382,3383,1,"(3382, 3383)",0.8449743116095354
240,2330,1,"(240, 2330)",0.12928803641482145
2330,3328,1,"(2330, 3328)",0.2530643745867825
241,3697,1,"(241, 3697)",0.13238787160839124
3697,1095,1,"(3697, 1095)",0.01056195284973099
3697,1927,1,"(3697, 1927)",0.009661662796848013
3697,1985,1,"(3697, 1985)",0.009965057200036083
3697,2190,1,"(3697, 2190)",1.0882899177149448
3697,2234,1,"(3697, 2234)",0.16038685289013205
3697,2351,1,"(3697, 2351)",0.14070825592338257
3697,2442,1,"(3697, 2442)",0.007841887655404996
3697,2536,1,"(3697, 2536)",0.009656920264763608
3697,2628,1,"(3697, 2628)",0.5632239177494167
3697,2762,1,"(3697, 2762)",0.1988049152636775
3697,2821,1,"(3697, 2821)",0.009840067581065388
3697,3029,1,"(3697, 3029)",0.23353811699592023
3697,3038,1,"(3697, 3038)",0.008996539112348795
3697,3405,1,"(3697, 3405)",0.1659835979005147
3697,3430,1,"(3697, 3430)",0.009549255520719786
3697,3537,1,"(3697, 3537)",0.010454443122423126
3697,3575,1,"(3697, 3575)",0.2671711170336366
3697,3685,1,"(3697, 3685)",2.6467572032479647
3697,3686,1,"(3697, 3686)",1.6536604515631368
3697,3693,1,"(3697, 3693)",2.4941889731966986
3697,5012,1,"(3697, 5012)",0.009066469489276629
3697,4013,1,"(3697, 4013)",0.009323160676508721
3697,3828,1,"(3697, 3828)",2.0936189104404823
1324,2665,1,"(1324, 2665)",0.49519714177890894
1324,4682,1,"(1324, 4682)",0.01629759200004835
243,2658,1,"(243, 2658)",0.7070391644541338
244,3691,1,"(244, 3691)",0.08467561552772766
3691,630,1,"(3691, 630)",0.44366321491081306
3691,1153,1,"(3691, 1153)",0.022461175614825017
3691,1607,1,"(3691, 1607)",0.06144813475606273
3691,1629,1,"(3691, 1629)",0.1604670304860121
3691,1819,1,"(3691, 1819)",0.179429697831766
3691,1826,1,"(3691, 1826)",0.5193620285706254
3691,2237,1,"(3691, 2237)",0.07427633219269787
3691,2245,1,"(3691, 2245)",0.020209562934413238
3691,2804,1,"(3691, 2804)",0.1640181905917686
3691,2871,1,"(3691, 2871)",0.2204645521121182
3691,2915,1,"(3691, 2915)",0.019874287811139656
3691,3686,1,"(3691, 3686)",0.9066907213647898
3691,3828,1,"(3691, 3828)",0.9161574846089547
3691,3745,1,"(3691, 3745)",1.6026567496282598
3578,1422,1,"(3578, 1422)",0.532593664042298
247,1777,1,"(247, 1777)",0.5026626448762639
247,4959,1,"(247, 4959)",0.007714084002653852
248,1414,1,"(248, 1414)",0.13511861445411535
1414,351,1,"(1414, 351)",0.15057148181843655
1414,457,1,"(1414, 457)",0.13527443936309638
1414,602,1,"(1414, 602)",0.637697473164195
1414,1382,1,"(1414, 1382)",0.004572174099921745
1414,1410,1,"(1414, 1410)",2.678098246067344
1414,1416,1,"(1414, 1416)",2.0833004534905646
1414,1417,1,"(1414, 1417)",3.364980542642258
1414,1601,1,"(1414, 1601)",0.37146769749872
1414,2259,1,"(1414, 2259)",0.004584739578208694
1414,2778,1,"(1414, 2778)",0.22131115627550507
1414,3104,1,"(1414, 3104)",0.005979184308914518
1414,3266,1,"(1414, 3266)",0.0052340295184483115
1414,3434,1,"(1414, 3434)",0.004000265616180181
1414,3534,1,"(1414, 3534)",0.004839501730549888
249,3611,1,"(249, 3611)",0.14703758413752727
3611,358,1,"(3611, 358)",0.09689485708746769
3611,1178,1,"(3611, 1178)",0.013520928962167169
3611,1645,1,"(3611, 1645)",0.14238455859045895
3611,1842,1,"(3611, 1842)",0.3974673079411702
3611,2272,1,"(3611, 2272)",1.5020148847641317
3611,2624,1,"(3611, 2624)",0.1592278163921119
3611,2651,1,"(3611, 2651)",0.011316809179270918
3611,2855,1,"(3611, 2855)",0.08629904717897953
3611,3076,1,"(3611, 3076)",0.1535954453654159
3611,3230,1,"(3611, 3230)",0.01329669631901425
3611,3281,1,"(3611, 3281)",0.013654675755949912
3611,3293,1,"(3611, 3293)",0.1954258694492672
3611,3589,1,"(3611, 3589)",2.452669664856031
3611,3590,1,"(3611, 3590)",5.0148577390599
3611,3591,1,"(3611, 3591)",3.024316420842894
250,1825,1,"(250, 1825)",0.5996443332809837
251,761,1,"(251, 761)",0.3541173495439129
