src,dst,label,edge,distance
1467,1219,1,"(1467, 1219)",1.6340899725027955
1467,1448,1,"(1467, 1448)",3.780593354301873
1467,1465,1,"(1467, 1465)",3.463641775883047
1467,1824,1,"(1467, 1824)",1.5138044468546863
1467,1861,1,"(1467, 1861)",1.5193668338630866
1467,2349,1,"(1467, 2349)",1.5455220218039594
1467,2644,1,"(1467, 2644)",1.6902223406052355
1467,4630,1,"(1467, 4630)",4.978191428395009
1467,4579,1,"(1467, 4579)",1.6551632269626473
1467,4477,1,"(1467, 4477)",1.6808082713292951
1467,4168,1,"(1467, 4168)",1.7306916141244688
1467,4056,1,"(1467, 4056)",1.4908977796763272
1467,4002,1,"(1467, 4002)",1.661621943648077
1467,3729,1,"(1467, 3729)",1.5149661216318595
339,1785,1,"(339, 1785)",1.4245036373018538
1785,1213,1,"(1785, 1213)",1.764010389557069
1785,4553,1,"(1785, 4553)",1.4003727088205333
1785,4511,1,"(1785, 4511)",1.4465119640104704
1785,4507,1,"(1785, 4507)",1.507253927656062
1785,4506,1,"(1785, 4506)",1.4569465329518732
1785,4505,1,"(1785, 4505)",1.5109251013280864
1785,4491,1,"(1785, 4491)",1.5223045469092225
1785,4488,1,"(1785, 4488)",1.4721700078054496
1785,4484,1,"(1785, 4484)",1.4479800136345922
1785,4380,1,"(1785, 4380)",1.4321646186611363
1785,4368,1,"(1785, 4368)",1.5004497149295881
1785,4302,1,"(1785, 4302)",1.4036408225411319
1785,4301,1,"(1785, 4301)",1.373318396149603
1785,4251,1,"(1785, 4251)",1.5223231762092873
1785,4250,1,"(1785, 4250)",1.6007395028587021
1785,4242,1,"(1785, 4242)",5.642585951312483
1785,4183,1,"(1785, 4183)",1.5334134898025322
1785,4161,1,"(1785, 4161)",1.508834636131853
1785,4100,1,"(1785, 4100)",1.4275493298538275
1785,4048,1,"(1785, 4048)",1.7375913081444656
1785,3990,1,"(1785, 3990)",5.643570220545034
1785,3939,1,"(1785, 3939)",1.3972302295241503
1785,3880,1,"(1785, 3880)",1.5492391972457675
1785,3786,1,"(1785, 3786)",1.5029600455600878
1785,3757,1,"(1785, 3757)",3.688090467476454
341,2351,1,"(341, 2351)",0.8917209249562892
1762,3327,1,"(1762, 3327)",6.420344674593778
1762,5001,1,"(1762, 5001)",1.0940128170583647
3843,657,1,"(3843, 657)",1.9540771222010336
3755,657,1,"(3755, 657)",1.9492869526349306
345,1343,1,"(345, 1343)",1.3782894733380915
1343,863,1,"(1343, 863)",1.537599565266474
1343,890,1,"(1343, 890)",1.5833949887916015
1343,906,1,"(1343, 906)",2.3745327008673915
1343,915,1,"(1343, 915)",1.1866159589144403
1343,923,1,"(1343, 923)",1.860495341893422
1343,936,1,"(1343, 936)",1.7468028487321219
1343,953,1,"(1343, 953)",2.346662034271847
1343,989,1,"(1343, 989)",1.876356895785521
1343,1030,1,"(1343, 1030)",1.6952756451791595
1343,1041,1,"(1343, 1041)",1.8127016560208757
1343,1221,1,"(1343, 1221)",3.096218990460597
827,896,1,"(827, 896)",2.238089993176439
827,910,1,"(827, 910)",1.7082729178779068
827,928,1,"(827, 928)",1.390468157246295
827,940,1,"(827, 940)",1.4095883015668487
827,957,1,"(827, 957)",1.557254918361844
827,986,1,"(827, 986)",1.4560286145985848
869,3954,1,"(869, 3954)",1.1347759576844214
869,3913,1,"(869, 3913)",1.2288375024371014
896,3903,1,"(896, 3903)",0.9869567274868918
910,4037,1,"(910, 4037)",1.0465118824716264
910,3913,1,"(910, 3913)",1.5107339923245595
928,4223,1,"(928, 4223)",1.1226282365260618
940,4222,1,"(940, 4222)",1.0872684990227932
957,4317,1,"(957, 4317)",1.131311779238059
957,4310,1,"(957, 4310)",1.147774438365543
971,4349,1,"(971, 4349)",1.086780186696709
980,4329,1,"(980, 4329)",1.0438984108579532
980,3913,1,"(980, 3913)",1.3288007566551303
986,4338,1,"(986, 4338)",5.136138826567204
986,4337,1,"(986, 4337)",0.9714666298539891
4429,393,1,"(4429, 393)",2.257802997019936
871,4258,1,"(871, 4258)",4.938638090325916
899,4275,1,"(899, 4275)",5.009524467201897
872,835,1,"(872, 835)",1.1877274595534304
872,4221,1,"(872, 4221)",1.115970797883082
901,835,1,"(901, 835)",1.634351581075801
901,4289,1,"(901, 4289)",1.2589759219891463
350,3218,1,"(350, 3218)",0.903991085405362
351,461,1,"(351, 461)",0.9051457323838422
353,3651,1,"(353, 3651)",1.1362796016475336
3651,859,1,"(3651, 859)",1.0695519587636373
3651,1340,1,"(3651, 1340)",0.9738305539633425
3651,2500,1,"(3651, 2500)",0.7626510672842978
3651,4471,1,"(3651, 4471)",1.059889491468769
3651,3728,1,"(3651, 3728)",7.015816904533448
354,3584,1,"(354, 3584)",1.0855883189256361
3584,3583,1,"(3584, 3583)",1.3017509446343902
356,537,1,"(356, 537)",0.22770949799972076
356,2829,1,"(356, 2829)",6.721738612577739
357,1854,1,"(357, 1854)",1.0075593995956988
1854,1528,1,"(1854, 1528)",1.5286766694753082
358,840,1,"(358, 840)",1.051673495981129
359,2924,1,"(359, 2924)",1.0296276389293801
360,1865,1,"(360, 1865)",0.858029868130189
361,3049,1,"(361, 3049)",0.8831777562869859
362,2108,1,"(362, 2108)",1.0400016014885245
2108,3625,1,"(2108, 3625)",1.396482592343897
364,3600,1,"(364, 3600)",1.2379148373207112
3600,372,1,"(3600, 372)",1.2797481181328079
3600,697,1,"(3600, 697)",1.2386906277758456
3600,1277,1,"(3600, 1277)",1.8186622049184007
3600,2014,1,"(3600, 2014)",1.3150039956749762
3600,2123,1,"(3600, 2123)",7.388309349693048
3600,2135,1,"(3600, 2135)",1.3135466484189864
3600,2567,1,"(3600, 2567)",4.464316564354276
3600,2881,1,"(3600, 2881)",1.2229092425293253
3600,2994,1,"(3600, 2994)",1.8587737302693859
3600,3158,1,"(3600, 3158)",1.7048144951914026
3600,3590,1,"(3600, 3590)",3.1114910008414327
3600,3597,1,"(3600, 3597)",2.8075854683006907
3600,4935,1,"(3600, 4935)",1.3841177007247443
3600,4146,1,"(3600, 4146)",1.3855704412608738
3600,4078,1,"(3600, 4078)",4.466224670287046
366,2109,1,"(366, 2109)",0.803247983260647
2109,1508,1,"(2109, 1508)",1.4743344671277363
368,2593,1,"(368, 2593)",0.9893603658603621
369,1474,1,"(369, 1474)",1.4642671656813873
1474,1142,1,"(1474, 1142)",1.4814286182796488
1474,1239,1,"(1474, 1239)",1.601137773123901
1474,1311,1,"(1474, 1311)",1.3617577981629854
1474,1448,1,"(1474, 1448)",3.4742897541202384
1474,1465,1,"(1474, 1465)",3.187705063427443
1474,1479,1,"(1474, 1479)",3.573448829012026
1474,2049,1,"(1474, 2049)",1.8109560327742038
1474,2557,1,"(1474, 2557)",1.4999169196519935
1474,2801,1,"(1474, 2801)",4.722967021260565
1474,4869,1,"(1474, 4869)",1.5323145787768868
1474,4283,1,"(1474, 4283)",1.3908150119127147
1474,4138,1,"(1474, 4138)",1.4813887141949582
370,1455,1,"(370, 1455)",1.3890739024083487
1455,609,1,"(1455, 609)",1.3649292439013325
1455,732,1,"(1455, 732)",1.3733472990206383
1455,804,1,"(1455, 804)",1.3983809541791286
1455,1465,1,"(1455, 1465)",2.4995874578351067
1455,1479,1,"(1455, 1479)",2.9818345170794727
1455,2470,1,"(1455, 2470)",1.3660182612044722
1455,2680,1,"(1455, 2680)",1.4053581395238333
1455,4007,1,"(1455, 4007)",1.471551851836696
1455,3953,1,"(1455, 3953)",1.4690946104798115
371,2997,1,"(371, 2997)",1.0105668360288862
2997,1422,1,"(2997, 1422)",1.7331476294380046
373,1809,1,"(373, 1809)",1.2064176807126326
373,3981,1,"(373, 3981)",1.0344965753398452
373,3904,1,"(373, 3904)",1.0423743372371177
1809,1475,1,"(1809, 1475)",2.076944848831867
657,1020,1,"(657, 1020)",1.2308326350527077
657,1035,1,"(657, 1035)",1.1901245129713633
376,3326,1,"(376, 3326)",1.3491950054877537
3326,610,1,"(3326, 610)",3.09084728592258
3326,1299,1,"(3326, 1299)",1.4691468453472212
3326,1876,1,"(3326, 1876)",1.4030340711402245
3326,1929,1,"(3326, 1929)",1.405057612056326
3326,2050,1,"(3326, 2050)",2.1184740282330616
3326,2271,1,"(3326, 2271)",1.4426350372922945
3326,2933,1,"(3326, 2933)",2.2035964375180193
3326,3324,1,"(3326, 3324)",3.4781626098611387
3326,3325,1,"(3326, 3325)",3.534084010212224
3326,3372,1,"(3326, 3372)",3.7180156427907773
3326,4847,1,"(3326, 4847)",3.9816795818129234
3326,4833,1,"(3326, 4833)",1.3328690055830756
3326,4482,1,"(3326, 4482)",1.5311495929424908
3326,4426,1,"(3326, 4426)",1.4029617864805013
3326,3873,1,"(3326, 3873)",1.2792136067495843
3326,3765,1,"(3326, 3765)",1.4856701461597521
379,1471,1,"(379, 1471)",1.6734905313655635
1471,535,1,"(1471, 535)",1.8880219093772255
1471,703,1,"(1471, 703)",1.590318030961947
1471,745,1,"(1471, 745)",1.628249729462732
1471,844,1,"(1471, 844)",1.6140426749995498
1471,1448,1,"(1471, 1448)",4.942571282192041
1471,1465,1,"(1471, 1465)",4.687412290475284
1471,1479,1,"(1471, 1479)",3.8900431085288596
1471,3168,1,"(1471, 3168)",1.6353229734916943
1471,4715,1,"(1471, 4715)",1.6870060284677746
1471,4622,1,"(1471, 4622)",1.837762965609695
1471,4134,1,"(1471, 4134)",1.7752055267699554
381,1551,1,"(381, 1551)",5.2255697137268635
1551,3689,1,"(1551, 3689)",1.3635059401896397
1551,4731,1,"(1551, 4731)",5.230536028120688
382,3370,1,"(382, 3370)",1.391570020747896
3370,1594,1,"(3370, 1594)",2.0167351224228205
3370,1650,1,"(3370, 1650)",1.885692592171073
3370,1760,1,"(3370, 1760)",1.7772696774853425
3370,1936,1,"(3370, 1936)",1.496920848513056
3370,1975,1,"(3370, 1975)",1.962482888449213
3370,2056,1,"(3370, 2056)",1.3602692303366113
3370,2210,1,"(3370, 2210)",1.9833439529976735
3370,2362,1,"(3370, 2362)",1.6198418187686354
3370,2601,1,"(3370, 2601)",1.4032804638344498
3370,2718,1,"(3370, 2718)",1.3954137588989384
3370,2734,1,"(3370, 2734)",1.763357339375078
3370,2784,1,"(3370, 2784)",1.3716430376037825
3370,2806,1,"(3370, 2806)",1.782543892677125
3370,2863,1,"(3370, 2863)",1.8769417286583279
3370,2889,1,"(3370, 2889)",2.0963056133604385
3370,2944,1,"(3370, 2944)",2.570799507406789
3370,3074,1,"(3370, 3074)",1.8112577093822961
3370,3183,1,"(3370, 3183)",1.3681696105355292
3370,3280,1,"(3370, 3280)",1.339011429495823
3370,3324,1,"(3370, 3324)",3.865747874003729
3370,3517,1,"(3370, 3517)",1.4473782478667854
3370,4794,1,"(3370, 4794)",1.5152650733616742
383,3373,1,"(383, 3373)",1.5469485944916193
3373,511,1,"(3373, 511)",1.5206908289798768
3373,692,1,"(3373, 692)",1.6320716910067221
3373,820,1,"(3373, 820)",1.4955053257094322
3373,883,1,"(3373, 883)",1.421392793818753
3373,1369,1,"(3373, 1369)",1.5627385043123245
3373,2572,1,"(3373, 2572)",1.8205251754267597
3373,2643,1,"(3373, 2643)",1.4281218406911307
3373,2935,1,"(3373, 2935)",1.8564520864825882
3373,3292,1,"(3373, 3292)",1.6213516437460183
3373,3325,1,"(3373, 3325)",3.511124802639539
3373,3338,1,"(3373, 3338)",3.2848333963252507
3373,3372,1,"(3373, 3372)",3.4178502483557036
3373,4518,1,"(3373, 4518)",1.3518457315845978
3373,4402,1,"(3373, 4402)",1.5622620846421238
3373,4244,1,"(3373, 4244)",1.3670824155900896
3373,3896,1,"(3373, 3896)",1.4360578740315735
384,3091,1,"(384, 3091)",1.091174652824404
3091,1511,1,"(3091, 1511)",1.6610238068436836
387,2975,1,"(387, 2975)",1.0599392528753675
388,1350,1,"(388, 1350)",0.9974371835509253
388,3780,1,"(388, 3780)",1.2088981407113817
1350,3780,1,"(1350, 3780)",0.7674562860032254
389,3080,1,"(389, 3080)",0.9710101110358249
389,4884,1,"(389, 4884)",4.490269127789818
3080,3349,1,"(3080, 3349)",1.6575761242507052
390,2807,1,"(390, 2807)",1.0172256341405745
2807,3673,1,"(2807, 3673)",1.8431762255346054
547,1025,1,"(547, 1025)",1.3626841938155307
393,4145,1,"(393, 4145)",1.289249659204105
394,2944,1,"(394, 2944)",0.9906396401401283
2944,652,1,"(2944, 652)",1.1801139158775522
395,2205,1,"(395, 2205)",1.1871345301434342
2205,1484,1,"(2205, 1484)",1.1219483964402384
2205,3844,1,"(2205, 3844)",0.7754791606465158
397,1920,1,"(397, 1920)",4.176464068951159
398,2410,1,"(398, 2410)",0.9323839375591175
399,3157,1,"(399, 3157)",0.7165528353489431
3157,3375,1,"(3157, 3375)",1.8461007929947197
400,1852,1,"(400, 1852)",0.9227247221062083
401,1898,1,"(401, 1898)",0.9351857862385315
1898,3336,1,"(1898, 3336)",1.7451137305209121
402,1612,1,"(402, 1612)",0.848433489580539
1612,3344,1,"(1612, 3344)",1.6256535123080365
403,2032,1,"(403, 2032)",5.111471488159353
404,2964,1,"(404, 2964)",0.9259660019652346
405,3521,1,"(405, 3521)",0.7473202081723361
408,2668,1,"(408, 2668)",0.7388021959900333
409,1640,1,"(409, 1640)",0.8185091448126726
1640,3586,1,"(1640, 3586)",1.7811353637916523
411,3586,1,"(411, 3586)",1.2920613334576454
3586,1371,1,"(3586, 1371)",1.59812166423085
3586,1699,1,"(3586, 1699)",1.4299259672198357
3586,1765,1,"(3586, 1765)",1.4931322494972892
3586,2002,1,"(3586, 2002)",1.5324134281831028
3586,2140,1,"(3586, 2140)",1.6909451637543444
3586,2369,1,"(3586, 2369)",1.9308993528955096
3586,2756,1,"(3586, 2756)",1.4875676819708612
3586,2845,1,"(3586, 2845)",1.4598704329277346
3586,3587,1,"(3586, 3587)",1.697015974798812
3586,4058,1,"(3586, 4058)",3.9875799037676085
412,3422,1,"(412, 3422)",1.0281378916358774
413,3060,1,"(413, 3060)",1.121950785087804
3060,1539,1,"(3060, 1539)",1.7039732839029722
414,3328,1,"(414, 3328)",1.3634544707188567
3328,610,1,"(3328, 610)",2.981886245941778
3328,655,1,"(3328, 655)",1.4243040799995643
3328,1766,1,"(3328, 1766)",1.1842217662106025
3328,1839,1,"(3328, 1839)",1.9410665259899782
3328,1853,1,"(3328, 1853)",1.7761894848681277
3328,3324,1,"(3328, 3324)",3.4915157586962677
3328,3372,1,"(3328, 3372)",3.4439877073868947
3328,4845,1,"(3328, 4845)",1.4270669303693493
3328,4818,1,"(3328, 4818)",1.3794013091192425
3328,4775,1,"(3328, 4775)",1.309885807322103
3328,4768,1,"(3328, 4768)",1.2704932500650241
3328,4750,1,"(3328, 4750)",1.3948674771072227
3328,4714,1,"(3328, 4714)",1.3444631353399283
416,1853,1,"(416, 1853)",0.8695649923026431
417,1512,1,"(417, 1512)",1.576715862562147
1512,1094,1,"(1512, 1094)",1.5238735700171555
1512,1159,1,"(1512, 1159)",1.5744827160535677
1512,1510,1,"(1512, 1510)",2.6494327834456124
1512,1559,1,"(1512, 1559)",1.7253326590348719
1512,1666,1,"(1512, 1666)",1.647759278143638
418,1454,1,"(418, 1454)",1.4896440155097244
1454,800,1,"(1454, 800)",1.3674539941342563
1454,1448,1,"(1454, 1448)",2.748503758067068
1454,1479,1,"(1454, 1479)",2.8651102427326767
1454,2200,1,"(1454, 2200)",1.339292420711872
419,1426,1,"(419, 1426)",1.2710038804037582
1426,1256,1,"(1426, 1256)",1.969606553099313
1426,1402,1,"(1426, 1402)",3.2068729143731627
1426,1410,1,"(1426, 1410)",3.489152728797476
1426,1411,1,"(1426, 1411)",3.165092233228543
1426,1416,1,"(1426, 1416)",3.3500465735548426
1426,1417,1,"(1426, 1417)",2.7683573678344446
1426,1430,1,"(1426, 1430)",3.1880161622477012
1426,1798,1,"(1426, 1798)",1.3605209098943585
1426,2090,1,"(1426, 2090)",1.9458054451146325
1426,2170,1,"(1426, 2170)",1.2713291688203665
1426,2188,1,"(1426, 2188)",1.3449192871080147
1426,2213,1,"(1426, 2213)",1.3174830928259895
1426,2313,1,"(1426, 2313)",1.2398301441569157
1426,2427,1,"(1426, 2427)",2.1888819812924014
1426,2461,1,"(1426, 2461)",1.2276362898135131
1426,2472,1,"(1426, 2472)",1.8046089663024787
1426,2475,1,"(1426, 2475)",1.7395545607856506
1426,2552,1,"(1426, 2552)",2.0611534135681655
1426,2777,1,"(1426, 2777)",1.5185719481994
1426,3418,1,"(1426, 3418)",1.3470096634259396
1426,3482,1,"(1426, 3482)",1.3140857986483678
1426,3532,1,"(1426, 3532)",1.64261012244965
1426,3540,1,"(1426, 3540)",2.3211910357178827
1426,4713,1,"(1426, 4713)",1.2932524742620954
420,2561,1,"(420, 2561)",0.945917284851742
421,1611,1,"(421, 1611)",0.8609444679433708
1611,3650,1,"(1611, 3650)",1.8389493318044494
422,2941,1,"(422, 2941)",0.95035751040838
423,3676,1,"(423, 3676)",1.2260462063403
3676,809,1,"(3676, 809)",1.184065089274151
3676,1399,1,"(3676, 1399)",1.2384771582535752
3676,1641,1,"(3676, 1641)",1.3556754418806427
3676,1716,1,"(3676, 1716)",1.3134150348084745
3676,1728,1,"(3676, 1728)",1.9727853557984796
3676,1827,1,"(3676, 1827)",1.3206624069219342
3676,1862,1,"(3676, 1862)",1.4428598065775353
3676,1885,1,"(3676, 1885)",1.7731472106535253
3676,1940,1,"(3676, 1940)",1.2625074274884518
3676,1980,1,"(3676, 1980)",1.1395458378328198
3676,2071,1,"(3676, 2071)",1.3266308972580003
3676,2081,1,"(3676, 2081)",1.2281402461718829
3676,2256,1,"(3676, 2256)",1.242725725803734
3676,2381,1,"(3676, 2381)",1.406651958940915
3676,2399,1,"(3676, 2399)",1.2855502828223193
3676,2618,1,"(3676, 2618)",2.1161488639549386
3676,2646,1,"(3676, 2646)",1.4083243618891534
3676,2660,1,"(3676, 2660)",1.2486142336804784
3676,2702,1,"(3676, 2702)",1.9081278645102353
3676,2750,1,"(3676, 2750)",1.278342373598513
3676,2765,1,"(3676, 2765)",2.5216107783584607
3676,2770,1,"(3676, 2770)",1.4269111197101234
3676,3099,1,"(3676, 3099)",1.7766709809349939
3676,3163,1,"(3676, 3163)",1.4135765223740673
3676,3182,1,"(3676, 3182)",1.9291306150874203
3676,3229,1,"(3676, 3229)",1.8431917843171035
3676,3274,1,"(3676, 3274)",1.2048195334032812
3676,3456,1,"(3676, 3456)",1.2957341722032272
3676,3485,1,"(3676, 3485)",6.671001098150808
3676,3633,1,"(3676, 3633)",3.0225940040183428
3676,3665,1,"(3676, 3665)",3.0418017269928925
3676,3667,1,"(3676, 3667)",3.645378863519249
3676,4573,1,"(3676, 4573)",1.140095935135032
3676,3733,1,"(3676, 3733)",3.689671822992411
3676,3726,1,"(3676, 3726)",3.5514681027342703
424,3485,1,"(424, 3485)",0.2193782474746696
425,2015,1,"(425, 2015)",0.9504914500756911
2015,3694,1,"(2015, 3694)",1.5943699889307215
426,2291,1,"(426, 2291)",0.8566325223884913
2291,3348,1,"(2291, 3348)",1.912608428484072
427,1597,1,"(427, 1597)",1.0611508771668352
429,1100,1,"(429, 1100)",0.9623992946117854
430,3262,1,"(430, 3262)",0.21143036354932185
3262,3387,1,"(3262, 3387)",7.443936002277787
431,1602,1,"(431, 1602)",4.605400007861065
432,2800,1,"(432, 2800)",0.8911779466134426
433,1727,1,"(433, 1727)",5.035944597899012
1727,3893,1,"(1727, 3893)",1.3224136640015192
435,2112,1,"(435, 2112)",1.1109357263859105
436,3110,1,"(436, 3110)",0.8861141897103678
437,1645,1,"(437, 1645)",4.853975862425952
438,454,1,"(438, 454)",0.9615140298701643
439,2145,1,"(439, 2145)",0.8274699083443476
2145,3327,1,"(2145, 3327)",1.8119847696790061
440,3561,1,"(440, 3561)",1.0166419554236823
441,2165,1,"(441, 2165)",1.0525422119438355
442,4894,1,"(442, 4894)",1.1513660204379736
443,1653,1,"(443, 1653)",1.0840652875614505
1653,1485,1,"(1653, 1485)",1.2822082687112264
444,2418,1,"(444, 2418)",0.7800555656675949
445,1584,1,"(445, 1584)",0.8376590885149336
1584,1496,1,"(1584, 1496)",2.0056988627303367
446,631,1,"(446, 631)",1.3229967760664905
631,1521,1,"(631, 1521)",2.6503641107075473
447,3184,1,"(447, 3184)",0.8170177055716487
3184,4771,1,"(3184, 4771)",4.34940329089674
448,3293,1,"(448, 3293)",1.03711523737719
449,2471,1,"(449, 2471)",0.8326080882774979
450,2981,1,"(450, 2981)",0.7608925097692988
2981,1484,1,"(2981, 1484)",1.0790657077117822
451,487,1,"(451, 487)",1.0302114018343338
451,1705,1,"(451, 1705)",0.7675098656620397
1705,3680,1,"(1705, 3680)",2.0796042801856407
452,3161,1,"(452, 3161)",0.035604879071421826
453,2009,1,"(453, 2009)",0.8042901684848702
455,1490,1,"(455, 1490)",1.4848597471030889
455,2132,1,"(455, 2132)",1.213510641823449
455,3862,1,"(455, 3862)",2.1747789711300247
455,3824,1,"(455, 3824)",1.6923094352292307
1490,465,1,"(1490, 465)",3.172036608344461
1490,1198,1,"(1490, 1198)",1.615205959987025
1490,1491,1,"(1490, 1491)",1.6743824126065823
1490,1503,1,"(1490, 1503)",1.6801049779760344
1490,3325,1,"(1490, 3325)",3.1695716794149322
1490,4079,1,"(1490, 4079)",2.6690290179424507
1490,4019,1,"(1490, 4019)",1.9989272060889696
2132,1198,1,"(2132, 1198)",1.333032530765514
3862,475,1,"(3862, 475)",2.484095802718308
3862,483,1,"(3862, 483)",2.382296639228935
3862,1491,1,"(3862, 1491)",2.1730683378514
3862,1496,1,"(3862, 1496)",3.8386763473634478
3862,1504,1,"(3862, 1504)",2.8082909064143693
3862,3323,1,"(3862, 3323)",2.850526033222988
3862,3324,1,"(3862, 3324)",3.542567622836152
3862,3325,1,"(3862, 3325)",3.230251281423938
3824,475,1,"(3824, 475)",2.4372223176198995
3824,483,1,"(3824, 483)",2.2341675198348683
3824,1198,1,"(3824, 1198)",1.832237665361473
3824,1495,1,"(3824, 1495)",3.6192678700221146
3824,1496,1,"(3824, 1496)",2.7891370267787803
3824,1498,1,"(3824, 1498)",2.477213409294826
3824,1503,1,"(3824, 1503)",1.564147425000943
3824,1506,1,"(3824, 1506)",2.834342392539623
3824,3325,1,"(3824, 3325)",3.8418220356011634
456,3196,1,"(456, 3196)",0.9856916818915284
457,4875,1,"(457, 4875)",0.9762861998853765
458,3076,1,"(458, 3076)",1.0608816037085742
459,1650,1,"(459, 1650)",1.0015557596190034
1544,1497,1,"(1544, 1497)",0.8889992787560818
1624,3821,1,"(1624, 3821)",0.8941468494908335
1658,4783,1,"(1658, 4783)",0.999662572286953
1658,3735,1,"(1658, 3735)",1.0257276414772412
1674,4930,1,"(1674, 4930)",4.592211750534797
1712,485,1,"(1712, 485)",0.9226945379042918
1859,1497,1,"(1859, 1497)",4.540110676761648
1888,4448,1,"(1888, 4448)",1.192724789378261
1888,4447,1,"(1888, 4447)",1.1069757264630902
1894,711,1,"(1894, 711)",0.8757713448000467
2026,1199,1,"(2026, 1199)",0.9095569680698082
2334,4840,1,"(2334, 4840)",1.0992358165177574
2334,4828,1,"(2334, 4828)",1.0614631457559371
2637,3774,1,"(2637, 3774)",0.997026921028611
3423,1114,1,"(3423, 1114)",4.467180715640747
4079,475,1,"(4079, 475)",2.3729350954782444
4079,1198,1,"(4079, 1198)",2.090762109354347
4079,1493,1,"(4079, 1493)",2.314913634264669
4079,1495,1,"(4079, 1495)",3.7937907640383797
4079,1496,1,"(4079, 1496)",2.872284015371547
4079,1504,1,"(4079, 1504)",2.859676704985936
4079,1506,1,"(4079, 1506)",2.9602161756183127
