src,dst,label,edge,d
2127,3650,1,"(2127, 3650)",1
773,2872,1,"(773, 2872)",1
2872,1511,1,"(2872, 1511)",1
774,2959,1,"(774, 2959)",1
775,1185,1,"(775, 1185)",1
1185,1783,1,"(1185, 1783)",1
778,1462,1,"(778, 1462)",1
1462,1237,1,"(1462, 1237)",1
1462,1448,1,"(1462, 1448)",1
1462,1697,1,"(1462, 1697)",1
1462,2490,1,"(1462, 2490)",1
1462,3153,1,"(1462, 3153)",1
779,3044,1,"(779, 3044)",1
3044,4274,1,"(3044, 4274)",1
3004,1129,1,"(3004, 1129)",1
3004,4504,1,"(3004, 4504)",1
789,3392,1,"(789, 3392)",1
3392,3391,1,"(3392, 3391)",1
792,2889,1,"(792, 2889)",1
792,4842,1,"(792, 4842)",1
792,4763,1,"(792, 4763)",1
795,1796,1,"(795, 1796)",1
1796,1066,1,"(1796, 1066)",1
1796,3822,1,"(1796, 3822)",1
796,2004,1,"(796, 2004)",1
799,2356,1,"(799, 2356)",1
799,4911,1,"(799, 4911)",1
2356,3385,1,"(2356, 3385)",1
802,811,1,"(802, 811)",1
803,3111,1,"(803, 3111)",1
806,1988,1,"(806, 1988)",1
807,2201,1,"(807, 2201)",1
808,3148,1,"(808, 3148)",1
810,3176,1,"(810, 3176)",1
812,1582,1,"(812, 1582)",1
1582,3334,1,"(1582, 3334)",1
837,4387,1,"(837, 4387)",1
839,4384,1,"(839, 4384)",1
842,4383,1,"(842, 4383)",1
897,3968,1,"(897, 3968)",1
929,3992,1,"(929, 3992)",1
929,3917,1,"(929, 3917)",1
941,4023,1,"(941, 4023)",1
949,3912,1,"(949, 3912)",1
958,3924,1,"(958, 3924)",1
965,4029,1,"(965, 4029)",1
965,3998,1,"(965, 3998)",1
972,3983,1,"(972, 3983)",1
981,3966,1,"(981, 3966)",1
997,4293,1,"(997, 4293)",1
997,4233,1,"(997, 4233)",1
1001,4249,1,"(1001, 4249)",1
1007,4295,1,"(1007, 4295)",1
1007,4224,1,"(1007, 4224)",1
1016,4278,1,"(1016, 4278)",1
1031,4230,1,"(1031, 4230)",1
1043,4206,1,"(1043, 4206)",1
1045,4227,1,"(1045, 4227)",1
1047,4282,1,"(1047, 4282)",1
1051,4257,1,"(1051, 4257)",1
1054,4241,1,"(1054, 4241)",1
1055,4353,1,"(1055, 4353)",1
1057,4314,1,"(1057, 4314)",1
817,2222,1,"(817, 2222)",1
818,3399,1,"(818, 3399)",1
823,1776,1,"(823, 1776)",1
823,4985,1,"(823, 4985)",1
1776,1421,1,"(1776, 1421)",1
824,2304,1,"(824, 2304)",1
826,2664,1,"(826, 2664)",1
2664,3699,1,"(2664, 3699)",1
2046,3604,1,"(2046, 3604)",1
829,2232,1,"(829, 2232)",1
830,1801,1,"(830, 1801)",1
831,2177,1,"(831, 2177)",1
832,2449,1,"(832, 2449)",1
832,4163,1,"(832, 4163)",1
832,3918,1,"(832, 3918)",1
2449,1458,1,"(2449, 1458)",1
833,2778,1,"(833, 2778)",1
836,2910,1,"(836, 2910)",1
841,2939,1,"(841, 2939)",1
846,3946,1,"(846, 3946)",1
846,3945,1,"(846, 3945)",1
846,3940,1,"(846, 3940)",1
847,3474,1,"(847, 3474)",1
848,2610,1,"(848, 2610)",1
2610,3339,1,"(2610, 3339)",1
2610,4508,1,"(2610, 4508)",1
2610,3760,1,"(2610, 3760)",1
849,1517,1,"(849, 1517)",1
1517,1518,1,"(1517, 1518)",1
1517,4799,1,"(1517, 4799)",1
1517,4718,1,"(1517, 4718)",1
1517,4564,1,"(1517, 4564)",1
1517,4461,1,"(1517, 4461)",1
1517,4409,1,"(1517, 4409)",1
1517,4162,1,"(1517, 4162)",1
850,2265,1,"(850, 2265)",1
851,3334,1,"(851, 3334)",1
3334,1013,1,"(3334, 1013)",1
3334,1633,1,"(3334, 1633)",1
3334,1947,1,"(3334, 1947)",1
3334,2031,1,"(3334, 2031)",1
3334,2156,1,"(3334, 2156)",1
3334,2266,1,"(3334, 2266)",1
3334,2517,1,"(3334, 2517)",1
3334,2591,1,"(3334, 2591)",1
3334,2653,1,"(3334, 2653)",1
3334,2663,1,"(3334, 2663)",1
3334,2907,1,"(3334, 2907)",1
3334,3068,1,"(3334, 3068)",1
3334,3128,1,"(3334, 3128)",1
3334,3216,1,"(3334, 3216)",1
3334,3351,1,"(3334, 3351)",1
3334,3524,1,"(3334, 3524)",1
3334,3557,1,"(3334, 3557)",1
3334,3867,1,"(3334, 3867)",1
1021,4271,1,"(1021, 4271)",1
2538,3344,1,"(2538, 3344)",1
854,2120,1,"(854, 2120)",1
857,2621,1,"(857, 2621)",1
858,2043,1,"(858, 2043)",1
858,4386,1,"(858, 4386)",1
2043,870,1,"(2043, 870)",1
2043,912,1,"(2043, 912)",1
2043,930,1,"(2043, 930)",1
2043,950,1,"(2043, 950)",1
2043,982,1,"(2043, 982)",1
2043,991,1,"(2043, 991)",1
2043,1048,1,"(2043, 1048)",1
863,4197,1,"(863, 4197)",1
868,3615,1,"(868, 3615)",1
3615,1386,1,"(3615, 1386)",1
3615,1711,1,"(3615, 1711)",1
3615,1835,1,"(3615, 1835)",1
3615,2433,1,"(3615, 2433)",1
3615,3299,1,"(3615, 3299)",1
3615,3589,1,"(3615, 3589)",1
870,3916,1,"(870, 3916)",1
874,2472,1,"(874, 2472)",1
875,2887,1,"(875, 2887)",1
2887,1481,1,"(2887, 1481)",1
2887,4749,1,"(2887, 4749)",1
2887,4070,1,"(2887, 4070)",1
2887,4067,1,"(2887, 4067)",1
2887,4066,1,"(2887, 4066)",1
2887,4057,1,"(2887, 4057)",1
2887,3934,1,"(2887, 3934)",1
877,3059,1,"(877, 3059)",1
3059,1526,1,"(3059, 1526)",1
878,3171,1,"(878, 3171)",1
879,3404,1,"(879, 3404)",1
3404,3344,1,"(3404, 3344)",1
880,3061,1,"(880, 3061)",1
3061,1526,1,"(3061, 1526)",1
881,2497,1,"(881, 2497)",1
884,1906,1,"(884, 1906)",1
1906,3344,1,"(1906, 3344)",1
885,1813,1,"(885, 1813)",1
886,1702,1,"(886, 1702)",1
887,1726,1,"(887, 1726)",1
1726,1435,1,"(1726, 1435)",1
888,1696,1,"(888, 1696)",1
1696,3680,1,"(1696, 3680)",1
890,4285,1,"(890, 4285)",1
2040,936,1,"(2040, 936)",1
2040,953,1,"(2040, 953)",1
2040,993,1,"(2040, 993)",1
2040,1030,1,"(2040, 1030)",1
898,3986,1,"(898, 3986)",1
900,1082,1,"(900, 1082)",1
1082,1823,1,"(1082, 1823)",1
902,3251,1,"(902, 3251)",1
903,2278,1,"(903, 2278)",1
2278,1458,1,"(2278, 1458)",1
904,2570,1,"(904, 2570)",1
906,4277,1,"(906, 4277)",1
912,3846,1,"(912, 3846)",1
915,4209,1,"(915, 4209)",1
919,3991,1,"(919, 3991)",1
919,3950,1,"(919, 3950)",1
921,3856,1,"(921, 3856)",1
921,3854,1,"(921, 3854)",1
921,3853,1,"(921, 3853)",1
921,3840,1,"(921, 3840)",1
921,3839,1,"(921, 3839)",1
921,3838,1,"(921, 3838)",1
923,4259,1,"(923, 4259)",1
930,3955,1,"(930, 3955)",1
931,2147,1,"(931, 2147)",1
2147,3893,1,"(2147, 3893)",1
932,2266,1,"(932, 2266)",1
933,2948,1,"(933, 2948)",1
934,2022,1,"(934, 2022)",1
2022,3650,1,"(2022, 3650)",1
936,4287,1,"(936, 4287)",1
942,3925,1,"(942, 3925)",1
942,3900,1,"(942, 3900)",1
943,2808,1,"(943, 2808)",1
945,4290,1,"(945, 4290)",1
950,3938,1,"(950, 3938)",1
953,4189,1,"(953, 4189)",1
953,4188,1,"(953, 4188)",1
959,4000,1,"(959, 4000)",1
961,4288,1,"(961, 4288)",1
966,3958,1,"(966, 3958)",1
967,2967,1,"(967, 2967)",1
969,4236,1,"(969, 4236)",1
973,3891,1,"(973, 3891)",1
974,2903,1,"(974, 2903)",1
2903,4142,1,"(2903, 4142)",1
975,1166,1,"(975, 1166)",1
1166,2539,1,"(1166, 2539)",1
977,4286,1,"(977, 4286)",1
977,4252,1,"(977, 4252)",1
982,4001,1,"(982, 4001)",1
983,4333,1,"(983, 4333)",1
987,4212,1,"(987, 4212)",1
988,1528,1,"(988, 1528)",1
988,4112,1,"(988, 4112)",1
988,4110,1,"(988, 4110)",1
988,3948,1,"(988, 3948)",1
988,3947,1,"(988, 3947)",1
1528,1524,1,"(1528, 1524)",1
1528,1625,1,"(1528, 1625)",1
1528,2293,1,"(1528, 2293)",1
1528,2296,1,"(1528, 2296)",1
1528,2564,1,"(1528, 2564)",1
1528,2617,1,"(1528, 2617)",1
1528,2793,1,"(1528, 2793)",1
1528,3911,1,"(1528, 3911)",1
1528,3889,1,"(1528, 3889)",1
989,4327,1,"(989, 4327)",1
991,4225,1,"(991, 4225)",1
993,4308,1,"(993, 4308)",1
998,4245,1,"(998, 4245)",1
998,4208,1,"(998, 4208)",1
1002,4243,1,"(1002, 4243)",1
1003,2075,1,"(1003, 2075)",1
1004,2359,1,"(1004, 2359)",1
2359,1231,1,"(2359, 1231)",1
1008,4273,1,"(1008, 4273)",1
1012,1096,1,"(1012, 1096)",1
1012,1173,1,"(1012, 1173)",1
1173,2394,1,"(1173, 2394)",1
1014,4354,1,"(1014, 4354)",1
1014,4328,1,"(1014, 4328)",1
1017,4229,1,"(1017, 4229)",1
1022,1181,1,"(1022, 1181)",1
1022,4272,1,"(1022, 4272)",1
1026,1886,1,"(1026, 1886)",1
1886,3757,1,"(1886, 3757)",1
1027,1077,1,"(1027, 1077)",1
1077,3519,1,"(1077, 3519)",1
1028,2573,1,"(1028, 2573)",1
1029,2405,1,"(1029, 2405)",1
1030,4363,1,"(1030, 4363)",1
1036,4378,1,"(1036, 4378)",1
1037,2448,1,"(1037, 2448)",1
2448,1538,1,"(2448, 1538)",1
1041,4309,1,"(1041, 4309)",1
1044,4279,1,"(1044, 4279)",1
1046,2212,1,"(1046, 2212)",1
1048,4217,1,"(1048, 4217)",1
1050,1661,1,"(1050, 1661)",1
1052,4342,1,"(1052, 4342)",1
1053,1780,1,"(1053, 1780)",1
1053,4389,1,"(1053, 4389)",1
1780,3351,1,"(1780, 3351)",1
1780,4637,1,"(1780, 4637)",1
1056,4375,1,"(1056, 4375)",1
1058,4344,1,"(1058, 4344)",1
1058,4340,1,"(1058, 4340)",1
1059,1067,1,"(1059, 1067)",1
1061,1933,1,"(1061, 1933)",1
1062,2180,1,"(1062, 2180)",1
1063,1132,1,"(1063, 1132)",1
1065,3043,1,"(1065, 3043)",1
1068,1781,1,"(1068, 1781)",1
1071,1791,1,"(1071, 1791)",1
1791,3650,1,"(1791, 3650)",1
1791,4956,1,"(1791, 4956)",1
1072,1826,1,"(1072, 1826)",1
1826,1099,1,"(1826, 1099)",1
1074,2991,1,"(1074, 2991)",1
1075,1101,1,"(1075, 1101)",1
1075,4654,1,"(1075, 4654)",1
1101,3628,1,"(1101, 3628)",1
1076,2934,1,"(1076, 2934)",1
1078,3545,1,"(1078, 3545)",1
1079,3169,1,"(1079, 3169)",1
3169,3689,1,"(3169, 3689)",1
1080,3126,1,"(1080, 3126)",1
3126,3829,1,"(3126, 3829)",1
1081,1913,1,"(1081, 1913)",1
1823,1351,1,"(1823, 1351)",1
1823,3692,1,"(1823, 3692)",1
1823,3693,1,"(1823, 3693)",1
1823,4752,1,"(1823, 4752)",1
1823,4527,1,"(1823, 4527)",1
1823,3969,1,"(1823, 3969)",1
1083,1638,1,"(1083, 1638)",1
1638,1422,1,"(1638, 1422)",1
1085,4740,1,"(1085, 4740)",1
1086,1421,1,"(1086, 1421)",1
1421,1402,1,"(1421, 1402)",1
1421,1403,1,"(1421, 1403)",1
1421,1411,1,"(1421, 1411)",1
1421,1681,1,"(1421, 1681)",1
1421,1773,1,"(1421, 1773)",1
1421,1951,1,"(1421, 1951)",1
1421,2181,1,"(1421, 2181)",1
1421,2883,1,"(1421, 2883)",1
1421,2898,1,"(1421, 2898)",1
1421,3152,1,"(1421, 3152)",1
1089,1629,1,"(1089, 1629)",1
1090,2613,1,"(1090, 2613)",1
1092,1856,1,"(1092, 1856)",1
1094,4551,1,"(1094, 4551)",1
1098,1422,1,"(1098, 1422)",1
1422,1396,1,"(1422, 1396)",1
1422,1402,1,"(1422, 1402)",1
1422,1403,1,"(1422, 1403)",1
1422,1743,1,"(1422, 1743)",1
1422,1767,1,"(1422, 1767)",1
1422,2072,1,"(1422, 2072)",1
1422,2101,1,"(1422, 2101)",1
1422,2535,1,"(1422, 2535)",1
1422,3449,1,"(1422, 3449)",1
1422,3471,1,"(1422, 3471)",1
1422,3516,1,"(1422, 3516)",1
1422,3554,1,"(1422, 3554)",1
1422,3573,1,"(1422, 3573)",1
3628,2874,1,"(3628, 2874)",1
3628,3629,1,"(3628, 3629)",1
1102,2816,1,"(1102, 2816)",1
1104,1637,1,"(1104, 1637)",1
1637,3893,1,"(1637, 3893)",1
1106,2362,1,"(1106, 2362)",1
1107,2037,1,"(1107, 2037)",1
2037,4699,1,"(2037, 4699)",1
1108,1239,1,"(1108, 1239)",1
1110,1484,1,"(1110, 1484)",1
1110,3944,1,"(1110, 3944)",1
1110,3844,1,"(1110, 3844)",1
1484,2270,1,"(1484, 2270)",1
1484,3594,1,"(1484, 3594)",1
3844,2270,1,"(3844, 2270)",1
1111,1908,1,"(1111, 1908)",1
1908,3715,1,"(1908, 3715)",1
1112,2325,1,"(1112, 2325)",1
2325,1391,1,"(2325, 1391)",1
1113,3244,1,"(1113, 3244)",1
1115,1333,1,"(1115, 1333)",1
1115,2618,1,"(1115, 2618)",1
1116,1608,1,"(1116, 1608)",1
1608,1437,1,"(1608, 1437)",1
1117,3263,1,"(1117, 3263)",1
3263,1542,1,"(3263, 1542)",1
1119,2530,1,"(1119, 2530)",1
1121,3914,1,"(1121, 3914)",1
1174,3153,1,"(1174, 3153)",1
1212,3153,1,"(1212, 3153)",1
1212,3914,1,"(1212, 3914)",1
1246,3153,1,"(1246, 3153)",1
3153,4866,1,"(3153, 4866)",1
1123,1994,1,"(1123, 1994)",1
1124,3140,1,"(1124, 3140)",1
1125,2728,1,"(1125, 2728)",1
2728,1126,1,"(2728, 1126)",1
2728,1127,1,"(2728, 1127)",1
2728,3350,1,"(2728, 3350)",1
2728,4928,1,"(2728, 4928)",1
2728,3988,1,"(2728, 3988)",1
2728,3798,1,"(2728, 3798)",1
1134,3073,1,"(1134, 3073)",1
1135,3069,1,"(1135, 3069)",1
3069,3351,1,"(3069, 3351)",1
3069,4726,1,"(3069, 4726)",1
3069,3773,1,"(3069, 3773)",1
1136,2249,1,"(1136, 2249)",1
1145,1840,1,"(1145, 1840)",1
1146,2455,1,"(1146, 2455)",1
1147,2475,1,"(1147, 2475)",1
1148,1655,1,"(1148, 1655)",1
1655,1451,1,"(1655, 1451)",1
1149,2364,1,"(1149, 2364)",1
1150,2172,1,"(1150, 2172)",1
1151,2923,1,"(1151, 2923)",1
1152,3476,1,"(1152, 3476)",1
3476,3893,1,"(3476, 3893)",1
1157,3344,1,"(1157, 3344)",1
3344,1694,1,"(3344, 1694)",1
3344,1755,1,"(3344, 1755)",1
3344,1772,1,"(3344, 1772)",1
3344,1774,1,"(3344, 1774)",1
3344,1795,1,"(3344, 1795)",1
3344,1875,1,"(3344, 1875)",1
3344,1909,1,"(3344, 1909)",1
3344,1912,1,"(3344, 1912)",1
3344,2060,1,"(3344, 2060)",1
3344,2136,1,"(3344, 2136)",1
3344,2185,1,"(3344, 2185)",1
3344,2300,1,"(3344, 2300)",1
3344,2505,1,"(3344, 2505)",1
3344,2519,1,"(3344, 2519)",1
3344,2547,1,"(3344, 2547)",1
3344,2761,1,"(3344, 2761)",1
3344,2763,1,"(3344, 2763)",1
3344,2866,1,"(3344, 2866)",1
3344,2921,1,"(3344, 2921)",1
3344,2942,1,"(3344, 2942)",1
3344,3005,1,"(3344, 3005)",1
3344,3138,1,"(3344, 3138)",1
3344,3528,1,"(3344, 3528)",1
3344,3555,1,"(3344, 3555)",1
3344,3562,1,"(3344, 3562)",1
1158,3398,1,"(1158, 3398)",1
1160,2713,1,"(1160, 2713)",1
2713,4459,1,"(2713, 4459)",1
1161,2617,1,"(1161, 2617)",1
1162,2424,1,"(1162, 2424)",1
2424,3680,1,"(2424, 3680)",1
1163,2021,1,"(1163, 2021)",1
1164,2260,1,"(1164, 2260)",1
2260,3893,1,"(2260, 3893)",1
1165,3200,1,"(1165, 3200)",1
3200,4653,1,"(3200, 4653)",1
3200,3801,1,"(3200, 3801)",1
3200,3744,1,"(3200, 3744)",1
1167,3454,1,"(1167, 3454)",1
1170,1286,1,"(1170, 1286)",1
1286,1542,1,"(1286, 1542)",1
1172,2110,1,"(1172, 2110)",1
2110,1511,1,"(2110, 1511)",1
1175,1616,1,"(1175, 1616)",1
1616,1487,1,"(1616, 1487)",1
1616,4890,1,"(1616, 4890)",1
1176,2598,1,"(1176, 2598)",1
1177,1634,1,"(1177, 1634)",1
1179,3029,1,"(1179, 3029)",1
1180,1420,1,"(1180, 1420)",1
1420,1321,1,"(1420, 1321)",1
1420,1402,1,"(1420, 1402)",1
1420,1403,1,"(1420, 1403)",1
1420,1411,1,"(1420, 1411)",1
1420,1416,1,"(1420, 1416)",1
1420,1417,1,"(1420, 1417)",1
1183,3260,1,"(1183, 3260)",1
1783,1189,1,"(1783, 1189)",1
1783,1230,1,"(1783, 1230)",1
1783,1232,1,"(1783, 1232)",1
1783,1236,1,"(1783, 1236)",1
1186,1565,1,"(1186, 1565)",1
1565,1391,1,"(1565, 1391)",1
1193,2882,1,"(1193, 2882)",1
1194,3715,1,"(1194, 3715)",1
3715,1585,1,"(3715, 1585)",1
3715,3042,1,"(3715, 3042)",1
3715,3716,1,"(3715, 3716)",1
1195,1416,1,"(1195, 1416)",1
1195,2050,1,"(1195, 2050)",1
1416,1392,1,"(1416, 1392)",1
1416,1402,1,"(1416, 1402)",1
1416,1411,1,"(1416, 1411)",1
1416,1643,1,"(1416, 1643)",1
1416,2560,1,"(1416, 2560)",1
1416,2587,1,"(1416, 2587)",1
1416,2802,1,"(1416, 2802)",1
1416,2893,1,"(1416, 2893)",1
1416,3000,1,"(1416, 3000)",1
1416,3034,1,"(1416, 3034)",1
1416,3307,1,"(1416, 3307)",1
1416,3477,1,"(1416, 3477)",1
1416,3487,1,"(1416, 3487)",1
1196,2863,1,"(1196, 2863)",1
2863,3788,1,"(2863, 3788)",1
1197,1839,1,"(1197, 1839)",1
1200,2608,1,"(1200, 2608)",1
1201,1787,1,"(1201, 1787)",1
1202,1240,1,"(1202, 1240)",1
1202,3504,1,"(1202, 3504)",1
1203,3689,1,"(1203, 3689)",1
3689,1639,1,"(3689, 1639)",1
3689,2741,1,"(3689, 2741)",1
3689,2849,1,"(3689, 2849)",1
3689,3239,1,"(3689, 3239)",1
3689,3290,1,"(3689, 3290)",1
3689,3685,1,"(3689, 3685)",1
3689,3693,1,"(3689, 3693)",1
1205,3488,1,"(1205, 3488)",1
1206,4639,1,"(1206, 4639)",1
1206,3859,1,"(1206, 3859)",1
1207,2437,1,"(1207, 2437)",1
1210,3673,1,"(1210, 3673)",1
3673,1786,1,"(3673, 1786)",1
3673,2000,1,"(3673, 2000)",1
3673,2117,1,"(3673, 2117)",1
3673,2277,1,"(3673, 2277)",1
3673,3258,1,"(3673, 3258)",1
3673,3665,1,"(3673, 3665)",1
3673,4068,1,"(3673, 4068)",1
3673,3733,1,"(3673, 3733)",1
1213,4946,1,"(1213, 4946)",1
1214,1522,1,"(1214, 1522)",1
1215,3499,1,"(1215, 3499)",1
1216,2058,1,"(1216, 2058)",1
1217,2847,1,"(1217, 2847)",1
1218,2552,1,"(1218, 2552)",1
1222,3413,1,"(1222, 3413)",1
1224,2717,1,"(1224, 2717)",1
1225,2290,1,"(1225, 2290)",1
2290,1391,1,"(2290, 1391)",1
1227,2219,1,"(1227, 2219)",1
1230,3931,1,"(1230, 3931)",1
1231,4843,1,"(1231, 4843)",1
1232,3997,1,"(1232, 3997)",1
1233,1993,1,"(1233, 1993)",1
1234,3675,1,"(1234, 3675)",1
3675,3134,1,"(3675, 3134)",1
1236,1305,1,"(1236, 1305)",1
1236,3072,1,"(1236, 3072)",1
1236,4366,1,"(1236, 4366)",1
1236,4365,1,"(1236, 4365)",1
1236,4364,1,"(1236, 4364)",1
1236,4265,1,"(1236, 4265)",1
1236,4264,1,"(1236, 4264)",1
1236,4262,1,"(1236, 4262)",1
1236,4261,1,"(1236, 4261)",1
1236,4260,1,"(1236, 4260)",1
1236,4182,1,"(1236, 4182)",1
1236,4181,1,"(1236, 4181)",1
1236,4180,1,"(1236, 4180)",1
1236,4132,1,"(1236, 4132)",1
1236,4131,1,"(1236, 4131)",1
1236,4130,1,"(1236, 4130)",1
1236,4127,1,"(1236, 4127)",1
1236,4126,1,"(1236, 4126)",1
1236,4097,1,"(1236, 4097)",1
1237,4281,1,"(1237, 4281)",1
1241,2193,1,"(1241, 2193)",1
1242,2878,1,"(1242, 2878)",1
1244,3036,1,"(1244, 3036)",1
3036,3694,1,"(3036, 3694)",1
1245,1923,1,"(1245, 1923)",1
1247,3575,1,"(1247, 3575)",1
1249,2884,1,"(1249, 2884)",1
1252,1905,1,"(1252, 1905)",1
1256,4735,1,"(1256, 4735)",1
1262,2374,1,"(1262, 2374)",1
2374,1451,1,"(2374, 1451)",1
1265,3646,1,"(1265, 3646)",1
3646,2003,1,"(3646, 2003)",1
3646,2018,1,"(3646, 2018)",1
3646,2149,1,"(3646, 2149)",1
3646,2402,1,"(3646, 2402)",1
3646,2581,1,"(3646, 2581)",1
3646,3198,1,"(3646, 3198)",1
3646,4452,1,"(3646, 4452)",1
3646,4030,1,"(3646, 4030)",1
3646,4012,1,"(3646, 4012)",1
3646,4011,1,"(3646, 4011)",1
3646,3943,1,"(3646, 3943)",1
3646,3733,1,"(3646, 3733)",1
3646,3726,1,"(3646, 3726)",1
1267,2049,1,"(1267, 2049)",1
1268,3703,1,"(1268, 3703)",1
3703,3702,1,"(3703, 3702)",1
1269,3348,1,"(1269, 3348)",1
3348,2769,1,"(3348, 2769)",1
3348,3351,1,"(3348, 3351)",1
3348,4119,1,"(3348, 4119)",1
3348,4116,1,"(3348, 4116)",1
1270,2151,1,"(1270, 2151)",1
1271,2036,1,"(1271, 2036)",1
1272,2500,1,"(1272, 2500)",1
1273,2650,1,"(1273, 2650)",1
2650,1511,1,"(2650, 1511)",1
1274,2537,1,"(1274, 2537)",1
1275,2871,1,"(1275, 2871)",1
1276,3090,1,"(1276, 3090)",1
3090,1511,1,"(3090, 1511)",1
1278,2101,1,"(1278, 2101)",1
1279,2104,1,"(1279, 2104)",1
1280,2747,1,"(1280, 2747)",1
1281,1717,1,"(1281, 1717)",1
1717,1431,1,"(1717, 1431)",1
1282,1860,1,"(1282, 1860)",1
1860,1475,1,"(1860, 1475)",1
1860,1476,1,"(1860, 1476)",1
1283,2736,1,"(1283, 2736)",1
2736,1461,1,"(2736, 1461)",1
1284,3245,1,"(1284, 3245)",1
1285,2812,1,"(1285, 2812)",1
1542,1543,1,"(1542, 1543)",1
1542,1603,1,"(1542, 1603)",1
1542,2469,1,"(1542, 2469)",1
1542,2745,1,"(1542, 2745)",1
1542,2838,1,"(1542, 2838)",1
1542,3268,1,"(1542, 3268)",1
1542,4153,1,"(1542, 4153)",1
1542,4058,1,"(1542, 4058)",1
1287,2715,1,"(1287, 2715)",1
2715,3650,1,"(2715, 3650)",1
1288,1981,1,"(1288, 1981)",1
1289,3192,1,"(1289, 3192)",1
3192,1439,1,"(3192, 1439)",1
1290,1596,1,"(1290, 1596)",1
1291,2275,1,"(1291, 2275)",1
1292,2586,1,"(1292, 2586)",1
1292,3570,1,"(1292, 3570)",1
1293,2150,1,"(1293, 2150)",1
1294,2869,1,"(1294, 2869)",1
1296,1930,1,"(1296, 1930)",1
1297,3650,1,"(1297, 3650)",1
3650,1615,1,"(3650, 1615)",1
3650,1733,1,"(3650, 1733)",1
3650,2034,1,"(3650, 2034)",1
3650,2350,1,"(3650, 2350)",1
3650,2456,1,"(3650, 2456)",1
3650,2459,1,"(3650, 2459)",1
3650,2675,1,"(3650, 2675)",1
3650,2733,1,"(3650, 2733)",1
3650,2774,1,"(3650, 2774)",1
3650,2890,1,"(3650, 2890)",1
3650,2920,1,"(3650, 2920)",1
3650,2940,1,"(3650, 2940)",1
3650,3014,1,"(3650, 3014)",1
3650,3019,1,"(3650, 3019)",1
3650,3402,1,"(3650, 3402)",1
3650,3442,1,"(3650, 3442)",1
3650,3539,1,"(3650, 3539)",1
3650,3635,1,"(3650, 3635)",1
3650,3667,1,"(3650, 3667)",1
3650,4906,1,"(3650, 4906)",1
3650,3733,1,"(3650, 3733)",1
1298,2745,1,"(1298, 2745)",1
2745,4420,1,"(2745, 4420)",1
3283,1302,1,"(3283, 1302)",1
3283,3680,1,"(3283, 3680)",1
3283,4693,1,"(3283, 4693)",1
1302,4561,1,"(1302, 4561)",1
1302,4479,1,"(1302, 4479)",1
1307,1573,1,"(1307, 1573)",1
1307,4777,1,"(1307, 4777)",1
1308,2509,1,"(1308, 2509)",1
2509,3694,1,"(2509, 3694)",1
1309,3640,1,"(1309, 3640)",1
3640,1376,1,"(3640, 1376)",1
3640,2302,1,"(3640, 2302)",1
3640,2983,1,"(3640, 2983)",1
3640,3240,1,"(3640, 3240)",1
3640,3241,1,"(3640, 3241)",1
3640,3667,1,"(3640, 3667)",1
3640,4666,1,"(3640, 4666)",1
3640,3733,1,"(3640, 3733)",1
1310,1896,1,"(1310, 1896)",1
1896,1475,1,"(1896, 1475)",1
1312,3500,1,"(1312, 3500)",1
1312,4528,1,"(1312, 4528)",1
1313,3272,1,"(1313, 3272)",1
3272,1530,1,"(3272, 1530)",1
1314,1381,1,"(1314, 1381)",1
1314,1511,1,"(1314, 1511)",1
1511,1510,1,"(1511, 1510)",1
1511,1942,1,"(1511, 1942)",1
1511,1957,1,"(1511, 1957)",1
1511,2223,1,"(1511, 2223)",1
1511,2665,1,"(1511, 2665)",1
1511,2672,1,"(1511, 2672)",1
1511,2826,1,"(1511, 2826)",1
1511,3147,1,"(1511, 3147)",1
1511,3246,1,"(1511, 3246)",1
1511,5011,1,"(1511, 5011)",1
1316,1444,1,"(1316, 1444)",1
1444,1443,1,"(1444, 1443)",1
1444,1890,1,"(1444, 1890)",1
1444,3322,1,"(1444, 3322)",1
1317,2721,1,"(1317, 2721)",1
2721,1515,1,"(2721, 1515)",1
1318,3654,1,"(1318, 3654)",1
3654,3667,1,"(3654, 3667)",1
3654,4629,1,"(3654, 4629)",1
3654,3733,1,"(3654, 3733)",1
3654,3726,1,"(3654, 3726)",1
1693,1438,1,"(1693, 1438)",1
1693,4034,1,"(1693, 4034)",1
1693,3975,1,"(1693, 3975)",1
1322,3040,1,"(1322, 3040)",1
1323,2804,1,"(1323, 2804)",1
2665,4603,1,"(2665, 4603)",1
1325,1647,1,"(1325, 1647)",1
1647,1438,1,"(1647, 1438)",1
1647,4034,1,"(1647, 4034)",1
1647,3975,1,"(1647, 3975)",1
1326,1992,1,"(1326, 1992)",1
1328,2675,1,"(1328, 2675)",1
1328,3887,1,"(1328, 3887)",1
2675,4396,1,"(2675, 4396)",1
1330,3318,1,"(1330, 3318)",1
3318,2634,1,"(3318, 2634)",1
3318,4846,1,"(3318, 4846)",1
3318,4133,1,"(3318, 4133)",1
1334,1701,1,"(1334, 1701)",1
1701,1506,1,"(1701, 1506)",1
1335,1366,1,"(1335, 1366)",1
1335,3893,1,"(1335, 3893)",1
3893,1448,1,"(3893, 1448)",1
3893,1465,1,"(3893, 1465)",1
3893,1649,1,"(3893, 1649)",1
3893,1680,1,"(3893, 1680)",1
3893,2363,1,"(3893, 2363)",1
